"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1090",0.0449526929137237,0.898633956959395,0.00697856330661415,0.00206295359271833,4.81426872693588e-06,0.00116463810741107,1.65169277436344e-07,2.72066978949594e-08,0.0462021884754357
"1091",0.000651519610739604,1.74219460662532e-09,2.30292518425415e-07,2.33054969651662e-05,2.27697635203581e-27,0.107123523226571,0.0289426730196605,0.863258746611322,2.82928607131125e-14
"1092",0.292842143455663,0.693446598797815,0.00828311930735026,0.00013945397994898,4.12622366814039e-08,0.00349184226824176,5.72666208515627e-08,8.22242444558909e-08,0.00179666143787924
"1093",0.0696043197182419,4.08812596618443e-06,7.33798074935455e-06,0.000699118002442444,6.36480024048598e-19,0.749720009200573,0.000772953525246528,0.179192173435916,1.08644637469013e-11
"1094",0.00104448815514206,0.290873784719499,0.00343547046007129,6.02546097655903e-06,0.00252285411479999,2.63418177053424e-06,7.99744268318867e-08,6.49476516277707e-13,0.702114662932664
"1095",0.515706026025263,0.00287822609749071,0.0104964093418049,3.59256268575706e-05,1.21367537483321e-13,0.447360508469191,1.60893136510617e-07,0.0235224467441765,2.9680195869137e-07
"1096",0.000136437124860974,0.126554274112205,0.00177966406905143,4.52653950958776e-06,0.0116031149598294,1.79558361646115e-07,8.69051740648615e-18,2.55187616649518e-14,0.859921803636156
"1097",0.0235325308396005,0.700072370850068,0.195305523538659,2.71342891451354e-06,7.97312782403778e-06,0.000393511315733792,3.07240716854316e-13,9.50336137475826e-08,0.0806852818652799
"1098",0.000979914666434572,0.312759021970312,0.00288932847038682,5.27420900053876e-06,0.00265587186853144,5.45431100576532e-06,5.11411679848825e-18,3.60138339236079e-15,0.680705134504325
"1099",0.294717784072843,0.67350155307411,0.0262363879382687,2.74927396436397e-05,8.09111067081186e-08,0.00224819772040795,1.37675007772031e-07,4.3125002439843e-07,0.00326793461858787
"1100",5.38130010849105e-05,0.024471620249111,0.00187599483444255,3.1911897098542e-06,0.0773071515322209,3.80518383471767e-10,6.70582016016662e-28,1.76361524438032e-14,0.896288228812895
"1101",0.824422079132063,0.0785522862226873,0.0493771773697939,4.80312637846687e-05,5.3245481983478e-10,0.047474493966922,7.93197384670548e-07,7.1457225680724e-05,5.36810892288052e-05
"1102",0.80454906688158,0.0171619126290841,0.064565328474987,6.76219265633978e-06,4.4471376037747e-11,0.113426446162783,1.81405355465862e-05,0.000263555005579115,8.788073312537e-06
"1103",0.780503955667934,0.0235742546740077,0.0512034129624465,7.99586419277551e-05,1.55864143420083e-11,0.143159461492798,2.46115877190723e-05,0.00144413599207899,1.02089655012688e-05
"1104",0.00549384588667811,0.68428556107463,0.0032528411583452,4.25741594692021e-05,7.45724323069705e-05,1.59052405967998e-05,2.33839150647104e-09,2.95964503925446e-13,0.306834697709286
"1105",0.519027258182352,0.454058632151943,0.0222922801456119,4.50961775418565e-05,1.51082918999583e-08,0.00369655920222723,1.69551232096695e-07,4.45930006274263e-06,0.000875530180736623
"1106",0.816502113914698,0.0309807707447715,0.00248063566086033,0.0010384501154971,5.21101895297212e-11,0.148056112230726,0.000100977728182289,0.000836265826030091,4.6737271242483e-06
"1107",0.832101039854446,0.112143067573286,0.0047447070749832,0.000597129675939524,1.24967385836622e-09,0.0503463045196924,1.21761241218602e-05,3.06624834409579e-05,2.49114444153942e-05
"1108",0.868123112652699,0.0658581531103851,0.0106130375381249,4.72066790343654e-05,2.01682580836143e-10,0.0552105753357766,1.48677695263128e-06,0.000127304702647852,1.91230026972089e-05
"1109",0.0154947843796106,0.510993053443018,0.363757013946582,7.66847492511292e-07,1.13811532374074e-05,0.00023813806856196,5.23209832513811e-12,1.35261762679991e-08,0.10950484863009
"1110",0.168356379148429,0.781786603540185,0.036661636005653,4.8377335846088e-05,8.78469852408053e-07,0.0012767250898845,2.48110726201309e-13,6.22757655772964e-07,0.0118687776522465
"1111",0.206106175949841,0.766007958516902,0.018095484472057,0.000154500377366742,5.73653019063355e-07,0.0022876319639786,4.90293415606579e-13,4.09116970716976e-06,0.00734358389663783
"1112",0.125119914531859,0.83853200381221,0.0275833988527724,6.4316299805012e-05,7.11597586194644e-07,0.000803103569049794,1.85835719513851e-13,1.9683358233075e-06,0.00789458300070902
"1113",0.821031658281639,0.126766409292448,0.0197408271776912,0.000116138983792161,1.9880917854607e-09,0.0321639435611649,2.67038361060451e-06,9.37399137985726e-05,8.46104177637878e-05
"1114",2.754536711972e-05,4.03426420083925e-13,1.57228165232629e-07,1.94826645053551e-06,2.1666817622914e-28,0.021020628326368,0.0825425500419015,0.896407170769592,8.69546946355859e-19
"1115",2.33883838542871e-05,7.36413892335799e-12,3.70208067968818e-09,3.1349055710501e-08,2.06620475002373e-26,0.0298274361579683,0.000535076514477027,0.9696140638852,3.24333657818206e-18
"1116",0.000401985911425795,0.139250965915846,0.00110508886097692,5.22283960312478e-05,0.0172877160457116,2.42367345648241e-08,1.39428164394905e-33,7.28524943418168e-15,0.841901990633267
"1117",7.00252717057028e-09,0.000128074074686102,8.4967248500618e-06,9.4158304870859e-07,0.808995439472827,1.57237176822408e-11,2.75162367697857e-98,1.46346355263478e-45,0.190867041126337
"1118",0.0336476461250302,0.884732656456694,0.00669285016984322,0.00108193812639004,3.40553010799704e-05,0.000588760376762504,4.35533803118275e-09,6.18271276652782e-09,0.0732220829061496
"1119",0.00411929162339567,0.725840517350867,0.00898538316406281,1.38486326109028e-05,0.000138830392158875,3.24729475324571e-05,3.63379628618706e-09,1.27249282163777e-09,0.260869650983083
"1120",0.256777041792953,0.622353079390361,0.112379707283303,8.56189280180179e-06,1.27203480306924e-07,0.0027677315454949,1.24417025748763e-06,1.00739020535112e-07,0.00571240598232824
"1121",0.000178638003131035,0.177426996227157,0.000897826104026447,3.66079048526239e-06,0.0240121547697444,5.61483567450331e-08,9.087681291675e-27,1.00838062286596e-17,0.797480667957099
"1122",0.000612253675675584,0.097867447379596,0.0035149990378532,1.1127904649896e-06,0.0246255310560833,6.30354435018079e-07,6.44407965049828e-33,1.65202099507146e-16,0.873378025705892
"1123",0.546324568734843,0.00233295332426864,0.00451920832781624,7.03540190003109e-05,1.32766191772702e-12,0.443588695108769,1.50998240076585e-05,0.0031489647140626,1.55945905109821e-07
"1124",0.0464773082757437,0.754637167722375,0.0419733913047261,2.27825812783363e-05,5.22027282836498e-05,8.00217849844447e-05,3.56371938363282e-12,1.01958969415602e-11,0.156757125588849
"1125",0.0260766815346345,9.18376078973375e-07,0.000125017716641666,1.11152707493968e-05,1.54569077337579e-19,0.672878691818108,0.000776150744733371,0.300131424538107,9.47763902986218e-13
"1126",0.148622767742864,0.784072406461574,0.0466258654013028,3.33896251376828e-05,1.46589274657438e-06,0.00208992122375404,6.30534445611186e-07,3.68326870079802e-07,0.018553184791305
"1127",0.462346260447184,0.00222002083553421,0.00485503628425328,0.000351488517172996,1.43962401735133e-14,0.511101552579372,0.0002000240385487,0.0189255584855362,5.88123843703486e-08
"1128",0.835666237401127,0.0208429395750254,0.0436992235140451,1.99409532222664e-05,2.00032324495865e-11,0.0992478726231134,3.441266888298e-06,0.000512463945620934,7.88070095401473e-06
"1129",0.579571361127543,0.329143707453664,0.0304361501745735,0.00105044586126374,2.79366340888054e-08,0.0588608109701773,9.76779415536269e-06,6.57767603745215e-05,0.000861951921615161
"1130",0.335872890758054,0.607520563983392,0.0465928926237147,0.000148507880267429,2.00670090599418e-08,0.00792588380518164,6.60803551375022e-06,6.50681417453351e-07,0.00193198216544931
"1131",0.703612355809771,0.00700467519001896,0.00842994529467501,6.02495649276142e-05,2.82356482920418e-13,0.278949079232589,2.99487665615131e-05,0.00191360639065656,1.39750517738088e-07
"1132",0.0594335704349222,0.841249724300138,0.0651428228957424,1.24212190247788e-05,2.46323930488451e-06,0.000497811824314842,7.13234269165383e-12,4.65897650831681e-08,0.0336611394896554
"1133",0.0026553102310068,0.519434520657242,0.0088348428406509,1.95618272076256e-05,0.000282072042106596,1.0704661856e-05,6.04697504285463e-10,7.89854916047257e-11,0.468762987056247
"1134",0.470104833773759,0.00156473791850852,0.00106944042625811,0.000479628304436078,6.26074326899138e-14,0.514767700587566,3.96350514260142e-06,0.0120096442352246,5.12490423632796e-08
"1135",0.195239359730383,0.00176483685269492,0.00147070330825872,0.00336138087650357,2.10351975884539e-20,0.433346713454642,0.0622699624130088,0.302547013997299,2.93672103779763e-08
"1136",0.854416807320597,0.0777881884462488,0.0143903358808726,0.000127540328379939,5.17692239875601e-10,0.0530179280674465,8.75247735841699e-07,0.000222290099816994,3.60340912103327e-05
"1137",0.000134390270267271,4.97784318911076e-10,2.70048677927644e-06,1.27983399500476e-05,4.99779930069737e-28,0.00238984274734198,0.978750282009854,0.0187099856480019,2.10841330127606e-14
"1138",0.00658758334446286,0.622198272647932,0.0238619304020814,4.51540321138068e-06,0.000130266831477806,3.09355592239871e-05,1.91947994891275e-07,3.08921590019153e-11,0.347186303832724
"1139",0.811519944942401,0.0175555263935788,0.0184805314429672,5.32486099737668e-05,3.58905122902801e-12,0.151643043831354,3.20981063077185e-06,0.000743255163801225,1.23980170445253e-06
"1140",7.75253293647265e-06,4.66518159885315e-12,1.31868832867624e-09,3.46755792032135e-05,2.43032624359189e-30,0.00575409570931688,0.589839499613825,0.404363975241364,6.20415732574691e-17
"1141",0.111715747741518,0.324189351333351,0.538731991467303,2.72407160915118e-06,6.51550499329254e-07,0.00483663981648685,2.07771197957171e-07,4.06351684549563e-07,0.0205222798963496
"1142",0.00152903527402809,0.408652390931948,0.0482545558444517,1.61265691566049e-06,0.00210160046575236,8.63597226376958e-06,2.86164820229379e-11,1.36149799568232e-09,0.539452167464526
"1143",6.96246375749662e-10,1.58710940179618e-19,6.89445338178664e-13,2.32967228943756e-09,8.10105590525781e-36,1.33149554287639e-05,0.974472220975896,0.0255144610420671,1.26872786348155e-23
"1144",0.0544355335265012,0.908108092890316,0.0217214056949769,1.2024880370522e-05,6.42765733245242e-07,0.000230542832900612,8.8831158509441e-10,5.05397794649737e-09,0.0154917514669121
"1145",0.00303251028156986,0.689477194163203,0.0100449894226104,4.87765674364511e-06,0.000577027462228503,1.77025943602071e-05,3.23479696791249e-12,1.00125833398896e-10,0.296845698315924
"1146",3.4961162298817e-09,5.24512515529669e-18,1.19314491793854e-12,2.72233683322621e-09,7.15533227007483e-36,4.06822934267181e-05,0.908829364983748,0.0911299465031793,3.88336780032616e-23
"1147",0.799767424136835,0.0290484858592485,0.0021835058013736,0.00121353066898129,4.6439977986353e-11,0.166584379746723,6.69398544300728e-05,0.00113179319006035,3.94069590828564e-06
"1148",0.238947624566609,0.547337251559338,0.14484898572067,0.00213969278217705,2.96208746830745e-06,0.0329416047177194,1.33348517240175e-17,3.96983652346167e-09,0.033781874596182
"1149",1.4311524309659e-06,0.0141778516408113,0.000477381863441528,2.93831486431058e-06,0.0568058995869009,1.44534102149883e-11,5.73579931142234e-30,3.79123735403158e-25,0.928534497427098
"1150",0.666639124801517,0.0971092481203133,0.18453124175275,2.26146207434019e-05,4.17988847733792e-10,0.0513997539240147,2.91273895548345e-05,0.000145199419702147,0.000123689553415699
"1151",0.733219945941929,0.224477305009873,0.0320329743449492,3.88257415274859e-05,3.97441360219567e-09,0.00994724462715363,2.97033945832439e-07,3.71921452076146e-05,0.000246211181000522
"1152",0.731167656791729,0.239932099133717,0.0224516843435623,3.51243062479493e-05,4.47605956371977e-09,0.00615473112477808,4.98143955504118e-07,1.27882489512019e-05,0.000245413430999961
"1153",0.262898331391007,0.615845555641093,0.114940746224469,8.84229080670944e-06,5.21804347268342e-08,0.00280476658244608,7.87195556528511e-07,6.45442052191371e-08,0.00350085394998099
"1154",0.165076745552485,0.000123515775206571,0.000396753636441289,8.7613274365448e-05,1.95560587757028e-16,0.799477128981474,0.000417886020098433,0.0344203561878205,5.72107999975605e-10
"1155",0.0057994104567874,0.686732907126826,0.0308225265074062,1.20257236584171e-05,0.000153531616771987,4.41735253884772e-05,8.2863837197978e-09,4.289594989648e-09,0.276435412467183
"1156",0.677561873073577,0.00345609715215388,0.0113862045795502,3.1357780471105e-05,3.33211452622515e-14,0.298713451293719,5.47180528959738e-05,0.00879620887911581,8.9188484026103e-08
"1157",9.4514718804939e-08,0.00376818394211162,2.63307881785862e-06,2.08696988216851e-06,0.325139218561042,1.69796781176152e-14,2.95487355297591e-87,4.61520898213952e-32,0.67108778293341
"1158",4.41570563538664e-05,3.99744858618428e-12,1.994884350033e-09,6.60729125911485e-07,8.72187684353793e-31,0.0414822381317158,0.219893395083322,0.7385795470006,1.12334224763346e-17
"1159",8.82193537967857e-08,3.08401332583586e-15,6.64688400670369e-12,1.44887737533359e-08,1.63361191393403e-33,0.000722374575162471,0.176470298021964,0.822807224688096,4.56897484831531e-20
"1160",0.835611727761964,0.0640220641320942,0.00126400565068736,0.00665006840573455,3.50903727839229e-12,0.0922102784607108,3.78488146369999e-05,0.000199585760678105,4.42100998516818e-06
"1161",0.0590580012472582,5.89603630986065e-06,0.000252816786872104,4.09034735407067e-05,4.54072552332044e-18,0.795325222082549,0.000578481321851956,0.144738679035331,1.62874523343376e-11
"1162",2.72855556714435e-15,0.00355261650926813,2.99310620730214e-08,3.06202537405693e-05,0.913402102837744,7.65158989738953e-24,2.37038359548581e-166,2.75421170508398e-88,0.0830146304681827
"1163",5.60939652727572e-06,0.0254494550486934,0.000118357838636119,4.12525183963327e-06,0.171465183213568,1.13531633960628e-10,5.42997841176663e-38,6.00145205570792e-20,0.802957269137204
"1164",3.42305924039616e-05,0.0188150422032708,0.00030736953191041,1.79705916709616e-06,0.0456859472917563,3.53163595301116e-08,4.9333595666438e-41,2.74482035588755e-19,0.935155578005132
"1165",0.52321266147623,0.38318802821805,0.0875537106630461,2.10726099049913e-05,1.04175137724162e-08,0.00536537034441602,1.1563943304022e-10,6.9715280626752e-06,0.000652174627137326
"1166",0.0056072661705475,0.869558606763732,0.00602176609797419,2.08703111147972e-05,2.32036710937348e-05,3.76850155634125e-05,5.4658199340596e-11,7.45220982473544e-11,0.118730601840794
"1167",0.00101025214353511,2.08891123973377e-09,6.10428543115761e-06,2.36673085425527e-05,2.22906720258631e-27,0.0532950268752492,0.602084820735487,0.34358012656264,2.03417891378488e-13
"1168",0.0692916162484376,0.883661428608538,0.0127206565314319,0.000325731274842567,8.82604732994321e-06,0.000444217091321503,6.09315327493909e-13,4.77396965281691e-09,0.033547519423519
"1169",4.78382464999786e-07,3.34178035613549e-14,4.26547545896864e-11,1.99402130786059e-08,2.15551475522571e-30,0.00272762156158438,0.0102383123889053,0.987033567684144,1.33970617272429e-18
"1170",0.47160759867583,0.507702876351073,0.0127914476326154,0.000343734892788679,2.71790086765953e-08,0.00693888848039613,6.16255940518389e-07,5.74452410717994e-06,0.000609066008240649
"1171",0.00218142601550546,0.642872784321859,0.00222286579997341,2.73039258270666e-05,0.000548755720425032,5.71115675578757e-06,1.13676986913191e-12,1.92936899604336e-11,0.352141153039224
"1172",0.000288239808470576,6.02505065032399e-12,1.34766661009514e-08,1.02871817144427e-07,9.22543312586049e-25,0.211841564893538,0.00550941685437568,0.782360662089107,8.14042741977559e-17
"1173",0.0257625401472533,0.931108081469565,0.0146215536756825,1.53265542770923e-05,2.34395961958986e-06,0.000176202396509517,1.68402422533425e-15,2.13383448687706e-08,0.0283139304587465
"1174",0.330263157066822,0.377711096901898,0.284058121877909,3.88880116565416e-06,2.94193645984666e-08,0.00552457155457194,6.41735260383087e-08,1.3613743313202e-06,0.00243770883041128
"1175",0.0372628668695993,1.98652333740823e-06,0.000185077182675779,9.39627451340323e-06,6.96818716267332e-20,0.747032044362301,0.00123026075636592,0.214278367976157,5.50509680516005e-11
"1176",0.137587863453522,0.807913197023808,0.0359119752249993,4.43659441500445e-05,1.21828999899126e-06,0.000447830204707809,5.43913529265203e-08,2.04312440678065e-08,0.018093475036217
"1177",0.000677718260185171,4.85102542118008e-10,1.21891101142441e-07,1.06853537680969e-07,4.15477416278585e-21,0.227294303350027,3.45376002254788e-05,0.771993211559818,3.14479637301268e-15
"1178",0.00120237290769326,1.51803439438889e-09,4.2494051895846e-07,8.25936512426004e-05,7.48032003458924e-26,0.2081879709891,0.0105118162677573,0.780014819725565,8.81154032607594e-14
