"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000100105",23,211,635,57,608,7,25,49
"ENSG00000100106",3,61,305,33,425,7,28,42
"ENSG00000100109",9,19,136,26,476,5,11,21
"ENSG00000100116",3,61,408,27,393,4,63,19
"ENSG00000100124",11,57,449,7,433,23,27,125
"ENSG00000100129",70,648,1509,197,2604,68,188,52
"ENSG00000100138",16,230,1393,212,1362,42,169,171
"ENSG00000100139",10,84,348,96,482,30,5,43
"ENSG00000100147",2,25,170,8,138,1,7,10
"ENSG00000100150",6,11,423,3,354,9,39,12
"ENSG00000100151",9,68,380,18,621,8,28,23
"ENSG00000100154",1,40,95,4,151,1,6,1
"ENSG00000100162",7,21,209,39,373,2,11,17
"ENSG00000100167",52,39,503,72,347,9,730,15
"ENSG00000100170",3,34,15,1,425,1,1,1
"ENSG00000100181",0,12,0,0,0,2,0,0
"ENSG00000100196",9,41,42,2,185,7,17,41
"ENSG00000100197",0,3,8,3,5,0,1,1
"ENSG00000100201",217,1860,9180,3236,7787,134,263,684
"ENSG00000100206",0,6,0,0,25,1,0,1
"ENSG00000100207",12,110,1485,324,529,17,21,64
"ENSG00000100209",1,12,154,8,74,4,13,3
"ENSG00000100211",11,55,471,120,435,40,61,30
"ENSG00000100216",30,272,1346,282,484,12,42,39
"ENSG00000100218",0,4,9,0,5,0,2,0
"ENSG00000100219",33,122,3229,395,899,22,59,312
"ENSG00000100220",22,124,1333,242,1104,20,1345,45
"ENSG00000100221",21,136,916,14,628,9,693,51
"ENSG00000100225",22,129,1344,7,749,16,157,78
"ENSG00000100226",10,506,709,29,539,12,1139,74
"ENSG00000100227",39,246,1094,105,1180,10,67,65
"ENSG00000100228",8,57,419,188,179,33,22,47
"ENSG00000100234",0,2,0,0,3,3,0,0
"ENSG00000100239",18,141,741,57,608,15,143,62
"ENSG00000100241",37,145,1266,219,676,30,26,173
"ENSG00000100242",17,150,1520,22,1955,23,118,98
"ENSG00000100243",19,26,1483,113,796,11,1290,252
"ENSG00000100246",7,23,249,67,204,3,191,46
"ENSG00000100258",13,102,382,53,296,7,6,8
"ENSG00000100263",5,78,417,15,394,15,24,18
"ENSG00000100266",18,317,1243,194,1314,68,62,157
"ENSG00000100271",1,12,136,20,51,0,47,22
"ENSG00000100276",2,11,16,0,33,3,1,0
"ENSG00000100280",21,1084,1404,773,1049,30,72,162
"ENSG00000100281",3,98,644,25,584,10,85,71
"ENSG00000100284",5,14,219,38,285,7,208,48
"ENSG00000100288",4,23,64,12,83,2,4,2
"ENSG00000100290",3,20,37,5,55,1,7,7
"ENSG00000100292",5,48,108,9,166,10,4,4
"ENSG00000100294",3,61,453,7,162,7,43,6
"ENSG00000100296",13,55,482,45,470,31,77,33
"ENSG00000100297",12,151,1475,128,853,6,2000,79
"ENSG00000100299",24,48,92,23,204,9,27,12
"ENSG00000100300",4,126,282,82,274,4,8,24
"ENSG00000100302",0,5,1,0,10,0,0,4
"ENSG00000100304",45,319,2021,369,1158,70,545,607
"ENSG00000100307",7,20,165,78,297,16,26,43
"ENSG00000100311",8,38,135,5,110,7,18,4
"ENSG00000100316",196,839,9159,4071,6146,67,459,1438
"ENSG00000100319",3,32,113,24,73,3,22,13
"ENSG00000100320",23,55,1758,92,861,82,64,31
"ENSG00000100321",1,56,167,22,126,5,18,44
"ENSG00000100324",4,169,482,103,476,4,4,55
"ENSG00000100325",57,47,843,173,672,22,106,15
"ENSG00000100330",20,80,325,14,580,7,32,194
"ENSG00000100335",17,59,1726,44,745,88,173,106
"ENSG00000100342",1,4,8,1,13,0,0,0
"ENSG00000100344",1,11,23,36,73,2,1,7
"ENSG00000100345",83,460,4932,218,5370,118,1026,213
"ENSG00000100346",0,5,0,0,4,0,0,0
"ENSG00000100347",52,149,449,63,725,17,73,29
"ENSG00000100348",31,19,1249,106,984,45,82,405
"ENSG00000100350",81,1042,1543,88,3961,165,280,590
"ENSG00000100353",74,424,2314,193,2525,40,512,428
"ENSG00000100354",9,6204,938,64,771,32,267,276
"ENSG00000100359",25,272,784,122,753,9,1598,25
"ENSG00000100360",16,44,456,81,402,27,47,18
"ENSG00000100364",22,103,903,9,674,14,195,80
"ENSG00000100372",29,162,1336,94,1014,8,145,196
"ENSG00000100373",1,7,54,1,31,1,9,0
"ENSG00000100376",4,90,891,263,452,24,19,222
"ENSG00000100379",1,4,90,21,57,9,189,17
"ENSG00000100380",21,160,1531,66,1004,18,189,141
"ENSG00000100387",16,88,603,24,649,12,527,19
"ENSG00000100393",25,566,1611,170,1429,22,189,15
"ENSG00000100395",12,93,492,139,428,18,157,271
"ENSG00000100401",8,299,1606,216,1566,17,219,150
"ENSG00000100403",12,90,1211,167,754,29,56,5
"ENSG00000100410",23,71,483,24,366,5,75,20
"ENSG00000100412",37,259,642,380,1851,22,6785,36
"ENSG00000100413",12,142,484,371,752,11,505,289
"ENSG00000100416",6,115,461,99,298,16,33,33
"ENSG00000100417",5,73,353,33,280,5,46,19
"ENSG00000100418",19,131,853,110,716,27,144,49
"ENSG00000100422",4,66,6,2,183,8,1,0
"ENSG00000100425",13,24,417,138,434,7,56,7
"ENSG00000100426",11,122,855,68,686,43,126,22
"ENSG00000100429",4,5,91,29,203,6,20,32
"ENSG00000100439",30,170,838,78,631,11,156,125
"ENSG00000100441",5,215,1704,78,595,12,1908,110
"ENSG00000100442",36,427,2308,120,1124,14,443,33
"ENSG00000100445",6,58,589,432,317,17,1157,165
"ENSG00000100461",7,165,1030,88,670,9,173,80
"ENSG00000100462",74,132,1861,2408,1380,20,283,457
"ENSG00000100473",3,135,0,0,145,3,0,0
"ENSG00000100478",2,17,72,7,46,1,14,8
"ENSG00000100479",3,67,199,5,237,5,29,26
"ENSG00000100483",5,25,282,110,170,4,6,24
"ENSG00000100485",7,270,323,126,397,6,11,62
"ENSG00000100490",0,9,6,1,5,1,2,0
"ENSG00000100503",17,395,973,52,1528,11,440,124
"ENSG00000100504",6,319,56,62,246,22,10,109
"ENSG00000100519",21,97,557,100,204,7,93,58
"ENSG00000100522",26,240,2181,6021,1871,14,52,464
"ENSG00000100523",13,88,570,66,451,5,1233,53
"ENSG00000100526",10,81,412,45,317,13,4055,13
"ENSG00000100528",43,218,1698,333,1724,45,1575,53
"ENSG00000100532",2,60,164,26,285,9,39,8
"ENSG00000100554",9,143,754,130,925,11,13,38
"ENSG00000100558",1,41,1,0,58,3,0,0
"ENSG00000100564",7,98,281,74,254,8,111,97
"ENSG00000100567",39,74,982,385,1471,45,217,54
"ENSG00000100568",21,55,1657,752,851,39,329,180
"ENSG00000100575",4,21,507,321,448,3,5,124
"ENSG00000100577",21,226,495,112,453,7,57,48
"ENSG00000100578",4,88,637,60,570,8,1996,43
"ENSG00000100580",15,238,1074,101,660,24,234,23
"ENSG00000100583",0,46,95,37,75,1,11,10
"ENSG00000100591",36,304,41,345,1409,14,245,203
"ENSG00000100592",7,359,702,15,1137,10,19,19
"ENSG00000100593",0,6,34,4,31,1,5,2
"ENSG00000100596",40,246,803,99,1283,19,54,100
"ENSG00000100600",77,455,1186,172,786,45,89,103
"ENSG00000100601",2,51,190,84,167,9,672,44
"ENSG00000100603",19,39,360,55,996,31,300,63
"ENSG00000100605",15,74,586,166,751,45,173,73
"ENSG00000100612",325,498,7063,401,5107,47,174,62
"ENSG00000100614",11,253,691,103,1035,11,742,215
"ENSG00000100625",5,21,248,42,119,6,69,5
"ENSG00000100626",1,7,4,0,14,2,0,0
"ENSG00000100628",0,2,1,1,3,1,0,1
"ENSG00000100629",2,44,50,4,137,6,35,5
"ENSG00000100632",17,549,1125,99,1206,41,170,39
"ENSG00000100644",16,177,2818,500,1229,93,261,364
"ENSG00000100647",8,22,490,86,461,14,103,104
"ENSG00000100650",93,1259,2279,736,1997,55,179,365
"ENSG00000100664",60,1008,3906,467,4468,9,14547,155
"ENSG00000100697",7,859,1873,342,1899,71,759,43
"ENSG00000100711",6,339,486,145,625,33,82,70
"ENSG00000100714",30,324,1975,953,1230,17,241,236
"ENSG00000100722",13,350,1593,491,1097,27,146,424
"ENSG00000100726",8,77,283,41,258,5,67,102
"ENSG00000100731",11,496,996,84,836,24,108,25
"ENSG00000100739",0,1,1,1,15,0,9,1
"ENSG00000100744",2,105,450,51,322,14,113,25
"ENSG00000100749",43,7,544,180,698,4,101,23
"ENSG00000100764",6,40,61,2,89,1,22,4
"ENSG00000100784",3,42,245,37,270,3,32,113
"ENSG00000100796",4,278,1221,65,1099,28,183,337
"ENSG00000100802",2,9,70,1,41,1,7,15
"ENSG00000100804",7,353,3960,139,1167,222,42,278
"ENSG00000100811",34,180,1281,59,1174,52,369,155
"ENSG00000100813",141,31,2849,1300,1622,63,360,401
"ENSG00000100814",3,61,493,46,324,12,100,493
"ENSG00000100815",5,206,857,339,691,9,330,46
"ENSG00000100823",68,435,2909,797,1467,65,1206,147
"ENSG00000100836",16,236,1155,132,584,14,43,26
"ENSG00000100842",3,108,597,0,307,15,44,0
"ENSG00000100852",20,508,2194,330,1635,23,111,84
"ENSG00000100865",16,66,556,254,296,9,74,9
"ENSG00000100867",1,1,74,33,20,2,17,13
"ENSG00000100883",9,79,1430,417,1240,34,50,729
"ENSG00000100888",12,455,1875,104,991,18,1057,176
"ENSG00000100889",17,195,582,174,981,14,560,431
"ENSG00000100890",5,176,166,22,170,18,29,20
"ENSG00000100897",27,455,1074,281,750,12,174,447
"ENSG00000100902",3,328,377,80,295,18,25,48
"ENSG00000100906",97,26,551,30,723,16,46,25
"ENSG00000100908",14,30,211,12,130,3,12,35
"ENSG00000100911",18,311,514,65,518,39,103,57
"ENSG00000100916",10,93,372,11,428,4,44,67
"ENSG00000100918",0,10,9,2,11,0,7,0
"ENSG00000100926",2,21,119,26,99,2,24,6
"ENSG00000100934",71,167,1595,237,1516,24,798,229
"ENSG00000100938",9,64,781,123,435,6,44,80
"ENSG00000100941",43,363,3158,308,2259,24,181,152
"ENSG00000100949",7,13,568,36,239,2,25,10
"ENSG00000100968",0,8,36,1,7,3,6,1
"ENSG00000100982",4,22,247,105,318,24,44,26
"ENSG00000100983",17,1856,1323,332,1364,47,60,77
"ENSG00000100991",7,422,916,178,829,37,132,178
"ENSG00000100994",26,440,1063,309,1660,31,50,189
"ENSG00000100997",20,202,465,97,790,34,94,106
"ENSG00000101000",0,11,27,2,8,6,5,10
"ENSG00000101003",15,263,1252,64,1171,8,102,84
"ENSG00000101004",3,77,28,0,86,3,3,0
"ENSG00000101017",0,7,0,0,0,2,0,0
"ENSG00000101019",5,59,373,18,42,2,40,14
"ENSG00000101040",19,266,438,148,731,15,377,27
"ENSG00000101049",5,40,13,1,151,1,3,1
"ENSG00000101052",2,65,708,55,168,6,83,13
"ENSG00000101057",14,72,467,86,1608,34,158,87
"ENSG00000101079",9,100,436,212,1113,12,188,46
"ENSG00000101084",11,87,206,37,270,8,179,12
"ENSG00000101096",0,4,1,0,7,1,0,0
"ENSG00000101098",1,81,47,20,61,4,3,5
"ENSG00000101104",17,146,443,15,730,20,211,42
"ENSG00000101109",4,74,584,98,476,11,22,111
"ENSG00000101115",0,1,3,0,8,0,1,0
"ENSG00000101126",43,269,647,337,1228,40,58,54
"ENSG00000101132",6,21,257,65,310,22,78,8
"ENSG00000101138",4,43,598,117,524,46,27,82
"ENSG00000101144",19,96,0,0,224,7,0,0
"ENSG00000101146",10,62,659,26,507,47,63,175
"ENSG00000101150",14,60,1330,101,521,25,383,135
"ENSG00000101152",15,454,1378,287,1240,21,169,84
"ENSG00000101158",28,123,2003,404,1703,113,172,1074
"ENSG00000101160",20,193,1212,255,1019,178,188,718
"ENSG00000101161",21,254,920,219,1013,334,9,54
"ENSG00000101166",19,107,784,132,1866,172,399,105
"ENSG00000101181",7,29,509,40,455,28,82,122
"ENSG00000101182",91,987,1957,188,1925,102,105,626
"ENSG00000101187",8,124,268,33,98,12,131,5
"ENSG00000101189",3,104,240,65,168,15,26,10
"ENSG00000101190",6,100,200,38,88,16,45,16
"ENSG00000101191",34,711,456,229,1422,26,297,152
"ENSG00000101193",17,566,1741,221,968,16,224,241
"ENSG00000101199",7,299,748,548,659,8,35,166
"ENSG00000101204",0,85,0,0,1,1,0,0
"ENSG00000101210",65,952,4470,243,3441,42,711,76
"ENSG00000101213",2,15,18,2,136,2,12,2
"ENSG00000101216",4,109,143,103,223,19,100,79
"ENSG00000101220",6,77,251,57,194,9,41,39
"ENSG00000101222",0,2,2,2,5,0,0,1
"ENSG00000101224",12,112,613,133,527,9,38,83
"ENSG00000101236",19,144,545,61,639,15,25,12
"ENSG00000101246",7,110,263,97,361,9,25,100
"ENSG00000101247",6,28,358,60,173,10,23,13
"ENSG00000101255",3,29,684,66,406,12,71,60
"ENSG00000101265",0,22,47,5,15,2,3,0
"ENSG00000101266",11,324,2342,302,305,12,142,1976
"ENSG00000101276",0,3,40,7,60,1,10,12
"ENSG00000101278",0,8,54,1,5,0,3,4
"ENSG00000101282",0,10,6,2,0,3,0,1
"ENSG00000101290",10,121,900,276,564,29,37,289
"ENSG00000101294",52,330,1028,161,1537,244,570,143
"ENSG00000101310",28,67,3314,440,1209,35,76,508
"ENSG00000101311",3,280,298,62,210,4,8,52
"ENSG00000101333",6,190,848,112,325,41,94,269
"ENSG00000101337",29,64,660,131,1765,50,36,68
"ENSG00000101343",7,163,782,21,525,16,96,164
"ENSG00000101346",25,528,2051,389,3250,57,148,37
"ENSG00000101347",19,506,854,95,784,29,235,126
"ENSG00000101350",21,679,611,106,1148,87,362,202
"ENSG00000101361",95,508,4594,1722,3950,72,725,77
"ENSG00000101363",20,112,501,51,628,9,89,22
"ENSG00000101365",12,131,838,72,522,11,15,156
"ENSG00000101367",50,140,1589,467,1784,186,340,372
"ENSG00000101384",5,153,980,124,135,6,76,7
"ENSG00000101391",13,55,504,49,421,4,39,169
"ENSG00000101400",5,12,309,30,228,7,167,67
"ENSG00000101407",9,137,442,123,496,7,46,56
"ENSG00000101412",24,143,662,87,935,17,161,116
"ENSG00000101413",8,407,645,106,1040,25,169,174
"ENSG00000101421",28,59,1558,128,718,13,54,32
"ENSG00000101439",12,56,514,43,304,5,266,63
"ENSG00000101442",2,57,146,12,158,5,26,12
"ENSG00000101444",102,864,4900,846,2384,57,644,386
"ENSG00000101447",48,80,606,223,1163,27,40,99
"ENSG00000101452",9,138,313,9,250,10,18,29
"ENSG00000101457",3,43,400,49,205,2,54,19
"ENSG00000101460",0,1,33,1,4,0,3,0
"ENSG00000101464",9,117,368,112,354,7,26,65
"ENSG00000101473",4,17,213,38,195,5,18,77
"ENSG00000101474",288,1683,2777,855,5335,265,1512,211
"ENSG00000101493",0,36,0,12,1,9,0,5
"ENSG00000101544",5,195,686,112,653,9,44,17
"ENSG00000101546",36,57,293,15,344,8,26,20
"ENSG00000101557",126,81,2838,2104,1599,84,231,1774
"ENSG00000101558",68,375,859,648,1208,22,59,31
"ENSG00000101574",2,115,172,12,217,5,13,34
"ENSG00000101577",8,33,828,59,648,8,242,33
"ENSG00000101596",29,575,3731,157,2784,44,151,370
"ENSG00000101608",104,388,1443,205,1085,10,154,225
"ENSG00000101624",8,28,199,43,175,2,84,13
"ENSG00000101638",6,1,2,2,45,1,0,0
"ENSG00000101639",3,271,1383,62,276,11,124,21
"ENSG00000101654",39,133,709,60,616,18,21,141
"ENSG00000101665",3,13,127,1,134,2,27,2
"ENSG00000101670",25,18,7,0,98,3,2,0
"ENSG00000101680",0,3,37,21,19,2,46,13
"ENSG00000101695",1,21,58,22,101,1,1,103
"ENSG00000101745",17,85,739,71,811,12,113,33
"ENSG00000101751",7,102,563,93,685,5,67,39
"ENSG00000101752",15,111,1054,125,917,21,77,97
"ENSG00000101773",9,16,433,118,400,15,440,158
"ENSG00000101782",22,165,698,44,823,20,816,215
"ENSG00000101811",6,258,275,110,206,9,54,8
"ENSG00000101843",17,26,853,180,682,12,95,293
"ENSG00000101844",6,17,380,34,185,16,58,120
"ENSG00000101846",7,48,308,12,415,4,57,15
"ENSG00000101849",12,947,818,218,797,14,1939,89
"ENSG00000101850",1,4,12,3,20,0,2,0
"ENSG00000101856",29,286,1620,318,1556,62,385,1245
"ENSG00000101868",3,14,488,47,473,13,586,17
"ENSG00000101871",3,5,3,1,162,1,0,2
"ENSG00000101882",17,119,343,52,285,6,29,96
"ENSG00000101888",2,36,111,31,211,20,5,178
"ENSG00000101898",1,16,81,8,47,12,13,10
"ENSG00000101901",10,107,659,144,493,4,962,145
"ENSG00000101911",6,48,678,236,654,27,1396,211
"ENSG00000101928",16,42,279,79,79,2,10,88
"ENSG00000101935",20,62,801,246,392,30,156,259
"ENSG00000101938",0,94,5,7,5,2,8,8
"ENSG00000101940",18,21,578,216,383,6,51,45
"ENSG00000101945",10,24,278,42,49,5,5,68
"ENSG00000101955",0,4,3,4,5,2,20,5
"ENSG00000101966",13,205,1394,250,1275,46,1358,64
"ENSG00000101972",31,155,2611,850,2870,63,861,991
"ENSG00000101974",33,92,300,35,703,10,35,59
"ENSG00000101986",8,187,987,172,409,25,274,20
"ENSG00000101997",4,52,175,67,268,3,13,15
"ENSG00000102003",0,6,33,4,18,0,32,4
"ENSG00000102007",9,36,129,8,217,75,6,21
"ENSG00000102010",0,5,85,17,15,1,145,14
"ENSG00000102024",19,177,1579,96,1291,58,18,816
"ENSG00000102030",29,316,483,43,556,22,635,39
"ENSG00000102034",2,114,87,8,182,6,44,30
"ENSG00000102038",1,1,5,3,23,0,0,1
"ENSG00000102043",1,6,20,5,12,1,28,3
"ENSG00000102053",0,3,13,1,0,1,0,4
"ENSG00000102054",31,457,1720,191,1785,28,3004,598
"ENSG00000102057",1,1,28,2,10,3,1,2
"ENSG00000102078",5,44,205,41,316,4,64,214
"ENSG00000102081",5,193,1203,158,487,49,1506,158
"ENSG00000102096",26,121,132,153,205,9,369,69
"ENSG00000102098",4,25,120,176,449,3,54,120
"ENSG00000102100",26,50,499,123,225,7,760,73
"ENSG00000102103",13,126,714,156,515,16,1294,100
"ENSG00000102109",0,0,2,1,5,0,0,1
"ENSG00000102119",101,197,436,148,452,16,145,315
"ENSG00000102125",7,6,343,93,413,2,381,75
"ENSG00000102144",255,1530,1731,1990,4526,90,1788,1008
"ENSG00000102158",132,465,1479,41,2529,87,2602,498
"ENSG00000102172",3,95,122,83,138,4,7,99
"ENSG00000102174",0,3,5,4,15,0,3,6
"ENSG00000102178",7,79,427,46,428,10,35,363
"ENSG00000102181",4,11,136,89,233,6,25,95
"ENSG00000102189",13,409,1160,237,849,43,1927,24
"ENSG00000102218",8,42,378,187,265,11,270,133
"ENSG00000102221",8,141,598,56,490,6,230,28
"ENSG00000102225",40,291,1300,233,1313,33,1573,266
"ENSG00000102226",7,28,131,27,137,7,287,15
"ENSG00000102241",50,93,1071,288,1139,10,140,236
"ENSG00000102287",4,36,9,19,155,4,0,20
"ENSG00000102302",1,11,48,6,17,1,13,14
"ENSG00000102309",2,22,88,15,62,2,7,9
"ENSG00000102312",2,24,100,28,59,7,9,32
"ENSG00000102316",19,522,1286,671,313,38,57,464
"ENSG00000102317",130,448,4651,1514,2538,98,205,296
"ENSG00000102362",3,178,156,23,147,4,142,144
"ENSG00000102383",1,25,8,4,59,3,3,0
"ENSG00000102384",5,76,247,76,293,6,5,55
"ENSG00000102385",0,23,20,80,34,1,1,3
"ENSG00000102387",0,0,4,0,7,0,5,0
"ENSG00000102390",8,72,595,220,389,9,41,79
"ENSG00000102393",11,94,397,315,442,11,14,242
"ENSG00000102401",10,437,675,224,995,28,1153,91
"ENSG00000102409",5,87,199,12,206,5,15,29
"ENSG00000102452",0,0,0,3,0,0,0,3
"ENSG00000102471",9,254,574,39,1578,16,2311,216
"ENSG00000102531",15,193,1289,135,749,6,177,204
"ENSG00000102543",3,69,99,6,105,3,4,1
"ENSG00000102547",44,168,1839,217,1147,9,74,143
"ENSG00000102554",0,23,18,33,24,4,72,45
"ENSG00000102572",33,129,412,53,397,14,46,110
"ENSG00000102580",86,2209,587,95,1252,11,21,38
"ENSG00000102595",43,43,373,136,527,3,79,36
"ENSG00000102606",20,119,648,17,452,4,29,28
"ENSG00000102699",17,569,646,193,689,31,66,67
"ENSG00000102710",8,81,717,116,674,13,1091,61
"ENSG00000102738",6,55,385,66,273,3,285,131
"ENSG00000102743",3,25,506,10,369,3,229,34
"ENSG00000102753",9,66,670,193,605,6,553,100
"ENSG00000102763",3,166,804,115,135,13,713,8
"ENSG00000102780",13,478,2244,56,1391,27,4886,11
"ENSG00000102781",9,95,231,107,460,5,357,39
"ENSG00000102786",6,245,208,49,471,21,14,85
"ENSG00000102796",2,10,55,5,82,2,4,2
"ENSG00000102804",24,409,1850,122,1217,12,109,121
"ENSG00000102805",15,197,171,35,748,6,24,38
"ENSG00000102858",18,433,799,98,456,8,873,59
"ENSG00000102870",2,42,150,3,94,20,164,48
"ENSG00000102871",1,40,77,17,122,1,47,15
"ENSG00000102878",9,43,473,185,241,12,78,12
"ENSG00000102879",0,16,13,1,11,3,1,5
"ENSG00000102882",3,141,386,31,334,52,585,63
"ENSG00000102886",0,12,18,3,24,0,2,9
"ENSG00000102890",8,269,298,56,396,11,552,27
"ENSG00000102893",170,126,1065,258,837,93,2294,375
"ENSG00000102897",8,175,543,146,623,10,1157,103
"ENSG00000102898",16,160,482,240,725,140,213,112
"ENSG00000102900",15,592,2083,251,316,12,157,171
"ENSG00000102901",26,202,685,118,608,13,61,140
"ENSG00000102904",0,11,26,5,23,1,6,2
"ENSG00000102908",14,258,3407,378,1626,75,153,50
"ENSG00000102910",77,417,4079,102,1812,80,2879,889
"ENSG00000102921",4,67,473,12,479,17,33,66
"ENSG00000102931",19,74,75,175,505,3,153,65
"ENSG00000102934",16,45,7,3,80,7,81,6
"ENSG00000102967",5,48,69,60,407,5,18,17
"ENSG00000102974",21,242,209,76,1525,39,92,191
"ENSG00000102977",4,35,17,56,86,3,282,29
"ENSG00000102978",11,210,32,121,614,7,1111,80
"ENSG00000102981",9,24,7,18,66,2,7,1
"ENSG00000102984",1,4,12,14,67,1,95,5
"ENSG00000102996",70,354,164,314,2086,10,1747,29
"ENSG00000103005",11,17,72,59,132,33,580,6
"ENSG00000103018",29,357,83,14,1119,18,1830,183
"ENSG00000103021",5,271,146,47,234,4,629,93
"ENSG00000103024",1,85,19,9,110,4,72,19
"ENSG00000103035",45,135,405,360,2258,67,1160,209
"ENSG00000103037",30,76,96,55,709,3,728,20
"ENSG00000103042",42,53,32,19,406,5,21,79
"ENSG00000103043",40,197,200,39,668,4,26,35
"ENSG00000103044",1,16,4,4,11,1,70,2
"ENSG00000103047",3,22,78,5,112,2,18,36
"ENSG00000103051",39,173,163,62,1044,45,1572,160
"ENSG00000103056",0,1,11,2,17,0,4,2
"ENSG00000103061",3,76,6,45,90,6,32,13
"ENSG00000103064",24,476,207,178,1047,38,1026,110
"ENSG00000103066",21,28,8,11,228,4,27,12
"ENSG00000103067",8,803,541,359,1500,32,597,284
"ENSG00000103089",1,8,5,5,34,1,1,3
"ENSG00000103091",4,94,44,40,431,10,305,101
"ENSG00000103111",27,36,167,174,675,7,924,94
"ENSG00000103121",44,123,185,231,771,10,78,99
"ENSG00000103126",4,45,86,62,303,3,18,26
"ENSG00000103145",3,33,30,14,94,2,155,26
"ENSG00000103148",5,281,114,5,250,15,52,99
"ENSG00000103150",11,26,17,30,216,3,115,13
"ENSG00000103152",14,6,11,43,172,4,167,28
"ENSG00000103154",0,7,0,1,2,0,5,5
"ENSG00000103160",5,68,76,29,484,18,512,39
"ENSG00000103168",22,79,38,191,472,14,450,17
"ENSG00000103174",2,62,15,10,87,5,51,70
"ENSG00000103187",22,87,35,110,98,11,31,103
"ENSG00000103194",46,271,220,66,1220,80,114,13
"ENSG00000103196",1,9,7,2,9,0,6,0
"ENSG00000103197",42,116,109,27,1234,23,1152,136
"ENSG00000103199",6,31,9,60,155,2,3,2
"ENSG00000103202",1,4,5,1,24,0,6,1
"ENSG00000103222",34,632,657,140,1567,19,303,289
"ENSG00000103226",1,6,26,5,119,3,4,12
"ENSG00000103227",2,7,4,10,197,5,273,3
"ENSG00000103245",13,21,90,5,350,9,505,88
"ENSG00000103248",9,192,62,57,315,3,91,36
"ENSG00000103249",14,30,187,98,527,16,255,68
"ENSG00000103253",3,1405,4,13,104,14,11,7
"ENSG00000103254",1,38,5,2,28,5,10,16
"ENSG00000103257",39,820,3,2,1934,35,105,5
"ENSG00000103260",3,65,59,10,115,10,47,201
"ENSG00000103264",18,238,43,55,282,9,24,44
"ENSG00000103266",110,41,78,225,640,11,160,18
"ENSG00000103269",1,5,3,5,11,0,4,1
"ENSG00000103274",12,14,190,10,211,5,10,48
"ENSG00000103275",42,353,239,223,1063,87,210,226
"ENSG00000103316",0,8,3,10,10,1,2,3
"ENSG00000103319",40,129,260,158,247,6,824,106
"ENSG00000103326",11,179,77,38,167,11,160,53
"ENSG00000103335",46,237,315,352,2740,131,3153,53
"ENSG00000103342",52,632,791,612,3082,26,337,873
"ENSG00000103343",3,48,52,7,158,2,256,6
"ENSG00000103351",9,30,32,353,295,19,8,115
"ENSG00000103353",29,259,410,73,995,27,1926,254
"ENSG00000103356",101,493,154,98,1001,9,46,39
"ENSG00000103363",34,152,59,13,531,41,815,64
"ENSG00000103365",46,165,587,261,1137,80,1527,182
"ENSG00000103381",4,61,135,49,326,8,390,10
"ENSG00000103404",6,246,132,104,536,8,287,19
"ENSG00000103415",48,37,44,23,484,5,18,76
"ENSG00000103423",43,398,332,97,1177,24,313,112
"ENSG00000103429",37,178,40,41,476,22,123,118
"ENSG00000103460",10,23,4,3,251,12,1,1
"ENSG00000103479",34,570,577,42,2233,104,282,470
"ENSG00000103489",0,4,0,0,2,0,0,0
"ENSG00000103494",6,78,121,77,447,4,17,54
"ENSG00000103495",172,225,1033,119,2847,62,3407,486
"ENSG00000103496",8,24,16,18,171,10,171,12
"ENSG00000103502",13,93,174,71,450,14,19,80
"ENSG00000103507",15,38,19,48,292,6,429,26
"ENSG00000103510",2,43,90,6,245,2,17,37
"ENSG00000103512",17,71,119,55,871,41,300,84
"ENSG00000103528",1,28,0,3,26,3,0,29
"ENSG00000103534",0,0,1,41,30,1,1,27
"ENSG00000103540",6,191,41,180,502,45,1043,89
"ENSG00000103544",13,150,37,118,988,36,985,122
"ENSG00000103549",24,278,460,180,928,35,70,318
"ENSG00000103550",23,240,74,87,671,16,117,61
"ENSG00000103591",33,131,471,199,1123,21,28,236
"ENSG00000103599",1,19,3,14,65,1,18,3
"ENSG00000103642",3,210,122,31,374,42,691,111
"ENSG00000103653",5,160,28,133,431,7,258,103
"ENSG00000103657",7,34,126,127,266,38,663,308
"ENSG00000103671",17,45,65,100,210,25,9,43
"ENSG00000103707",5,150,47,11,272,6,472,124
"ENSG00000103723",0,1,1,7,9,0,1,5
"ENSG00000103740",1,3,1,1,23,0,1,0
"ENSG00000103769",13,139,579,826,2562,18,492,173
"ENSG00000103811",59,96,786,361,1759,30,55,69
"ENSG00000103852",2,12,40,28,121,15,210,5
"ENSG00000103855",195,760,153,49,1513,22,24,152
"ENSG00000103876",4,367,40,49,332,6,42,18
"ENSG00000103932",18,96,31,13,312,13,141,85
"ENSG00000103942",19,267,95,296,936,5,3462,518
"ENSG00000103966",13,110,64,54,344,10,682,74
"ENSG00000103978",309,439,1641,481,2124,37,3135,431
