gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000115290,3.210481853997589,2.5276078085213767,0.7200565048825874,2.500304403181374
ENSG00000115295,0.9976102426407468,0.453811924393455,0.4747882235366398,0.4299512452304396
ENSG00000115306,2.463204340045545,2.2501251892890197,0.6883574414298761,1.5368318314327285
ENSG00000115307,4.704858193983627,5.361332305797538,3.4495258771727464,2.8563310237357347
ENSG00000115310,6.128325383527655,6.293022664547298,2.8942169637680046,3.767983298584084
ENSG00000115317,3.9015137248570233,4.389100002288496,1.9315714716132324,1.6795698123541267
ENSG00000115318,0.7133700719351914,1.545323783459331,0.0667681762196622,0.4462870394034287
ENSG00000115325,1.729307675505129,1.9702785490612265,1.2364682300118988,0.5392947123893145
ENSG00000115339,4.530851048146702,6.260505403221318,3.7476918163543655,2.861206468892346
ENSG00000115350,3.801546693392795,3.178664997697719,3.6980985791072185,3.5174554093567982
ENSG00000115355,2.2003593652698634,3.042863571282915,3.074654484483852,2.5414687020606173
ENSG00000115361,2.4041338441258864,1.1337261571472996,0.011107889011745,0.1250715334357307
ENSG00000115364,5.49628561725312,5.44817035988198,2.872787777062303,4.013758626163114
ENSG00000115365,4.846216599209474,3.5828621375065537,3.206349047998437,3.013396693672961
ENSG00000115368,3.499361733072502,3.5293276044669866,2.9318315851290424,3.9873424178066976
ENSG00000115392,2.3201474320687026,3.787705597548664,0.8226043204188228,1.0216330136671743
ENSG00000115414,9.36859254845719,5.85102058359477,2.9993588527708224,4.055086222603207
ENSG00000115415,5.302440039856314,3.756079023973145,2.5973731965408824,3.837309161971836
ENSG00000115419,2.963261280257155,5.039170168928201,2.6638515833870424,4.550141528009196
ENSG00000115421,4.125601505120669,3.616475748839572,2.609492592179873,3.1669854211959403
ENSG00000115423,1.9360045365073912,0.5407744442108268,1.235020501333961,0.6928151634117184
ENSG00000115425,3.489582921187088,2.9089193379178697,2.9229576998825157,2.091512784144008
ENSG00000115446,5.163229648274101,3.879579600731423,3.0678250908217337,2.3192815026289937
ENSG00000115457,3.494425268048744,5.009824932739672,3.4117331388913263,3.834850395607937
ENSG00000115459,4.220705529252459,4.173519852377052,3.1195320013634484,2.192131249765179
ENSG00000115461,0.3933878001905044,4.299272076547831,0.0618045160998578,0.5665319003069484
ENSG00000115464,6.008757873167251,5.409137675952844,3.2778119619152317,4.393056572618592
ENSG00000115468,0.6879648132888051,1.6202560551733003,0.005411392387848066,0.1650167788924741
ENSG00000115484,5.524709018166094,6.450939952095433,3.67249982772488,3.837205379042465
ENSG00000115486,5.26788250304781,5.019773587861061,2.3628142523241964,2.5144416571751145
ENSG00000115504,3.9104219032461023,4.367625341994547,1.0906542690814525,2.571558288973202
ENSG00000115507,1.5197281139454784,0.7294543993768137,1.325161264370812,0.1449962025374484
ENSG00000115514,4.749247776508324,4.777884376404315,2.483354178876937,2.485732532897772
ENSG00000115520,4.517494521409251,4.490688864834249,2.2347738193248574,1.7754793779391054
ENSG00000115524,5.693062446689386,6.675202811551788,6.668289492868578,4.255040348776315
ENSG00000115525,3.0864100696777457,2.644381188264396,0.8557496531466185,1.989027678417413
ENSG00000115526,4.795098070902944,4.875871008625357,4.206012727411001,3.497363977749919
ENSG00000115539,3.708475150878345,3.5627751103272263,1.5040041783960516,1.2821407193129886
ENSG00000115540,5.823010750264246,4.026260876077282,3.241468650060781,2.688407867122132
ENSG00000115541,4.32892167298205,4.700517502433016,3.900184538835672,3.575223840176044
ENSG00000115548,5.272749174695055,3.986399035681012,1.090807102103836,3.053356670228265
ENSG00000115556,0.0017822930155944141,0.4961757790293031,0.1604486210591829,0.0
ENSG00000115561,4.968857883019533,4.939500120870503,2.683092278296724,1.6943797313505378
ENSG00000115568,4.182130383453994,4.792291116999404,2.3886390886863142,1.946156126929904
ENSG00000115594,5.239755536366817,4.280741651657138,3.026318153548873,2.5342004801301137
ENSG00000115604,1.686014416558676,1.176213417107299,0.4569419656417863,0.091606913249272
ENSG00000115616,6.816656191071049,5.015145700142135,3.6270172673176617,3.660638473083295
ENSG00000115641,0.00044901989273462287,0.7636251324699934,0.007593840798936607,0.0120299866322848
ENSG00000115648,3.533606846480789,4.646053286583336,5.2047272032326495,3.063282638811848
ENSG00000115649,2.64485206711893,3.856735568053152,1.3657102004109292,2.1546041132157456
ENSG00000115652,4.030342838118907,5.174516599592867,2.473014461063274,2.1773244910525498
ENSG00000115657,3.9337621521697264,4.812525768928924,2.342295581009946,2.1735815025101672
ENSG00000115661,2.777482600658469,3.7432150444821377,1.589289011500763,1.9358740928294924
ENSG00000115677,5.817291087431638,7.366409741506588,6.883151446238951,5.508042492006778
ENSG00000115685,4.692226057809318,3.684429887702,4.106217141770457,2.2980897971660035
ENSG00000115687,3.297615939068341,3.663068828496593,3.264912099886589,2.641303778127383
ENSG00000115694,5.625699212401183,4.243607376109945,2.7773549655649763,3.733033201039415
ENSG00000115738,2.198612132030868,3.116779504794516,2.5944163546482373,3.856904522735954
ENSG00000115750,1.4906875971683866,3.755916155092524,0.7774497615908795,2.126590107230516
ENSG00000115756,4.685847250677246,3.8355420553922897,1.050958188380724,1.3391410325464197
ENSG00000115758,7.179349189756023,7.314687113646868,5.047341585511465,5.9691295333819046
ENSG00000115760,5.943905284300907,4.5536417047302855,2.855689524302955,3.9277694672056658
ENSG00000115761,4.588728284617114,6.07867504174776,2.272453300754638,3.992311691147374
ENSG00000115762,4.873158621239045,4.512186272043778,3.64742610002283,2.750359524500991
ENSG00000115806,5.36777955162942,4.054103394938014,2.636068445503303,2.9787012080992468
ENSG00000115808,3.688251087512026,3.506736310559718,2.3461119091108853,2.066253083815083
ENSG00000115816,5.311133778476843,3.789076740976753,2.606100068861898,4.9401603144821
ENSG00000115825,3.500969124362039,3.880929641515377,4.287276362817714,2.884546950955163
ENSG00000115827,5.927758185374388,4.702223774364841,2.068178580939424,2.432353015675873
ENSG00000115839,4.425015762172834,4.88447290214116,3.1050429733111398,2.401552728335149
ENSG00000115840,4.70876012105619,3.5297845087980426,1.8438164167007456,2.8631456468934964
ENSG00000115841,1.685902464209453,2.589682547236538,0.6922871895332504,1.3227086992068189
ENSG00000115844,1.0991686216834389,0.936023205829537,0.1033139640998779,0.6444228371889461
ENSG00000115866,4.822022876561378,3.6069611487857713,3.584725797191779,4.06834048702834
ENSG00000115875,6.003186330000292,6.0028332241389,4.68830959632529,2.535242668204228
ENSG00000115884,5.751289270758862,5.096781844553708,2.635040265934053,3.364316508803035
ENSG00000115902,2.7308635544421045,3.280784242775775,1.7247647065018534,1.6258767001323953
ENSG00000115904,4.6922537003728335,3.724148585195958,1.685592753995211,2.0589215508199827
ENSG00000115942,4.914625496151885,4.289156071844919,2.064844630996053,2.426181788847449
ENSG00000115944,3.328900569426096,5.2977461005063935,2.477337556073408,2.060274228690128
ENSG00000115946,4.498162574643461,3.881998641556932,2.1705215249563428,1.6873858509904218
ENSG00000115947,5.016722406437542,4.524653294502834,4.135326642969325,1.8822253654751135
ENSG00000115963,0.9976102426407468,0.2375575435557159,0.002484038176698089,3.1649719848014546
ENSG00000115966,4.462794840851115,3.6062960019465935,2.6968558917029077,1.6902225924339789
ENSG00000115970,2.670722601453381,3.589251186411724,2.1014926849723072,1.2588959119390966
ENSG00000115977,4.685580648449038,1.7571780764800762,5.574830977065967,3.588386098590701
ENSG00000115993,4.075601495000364,5.025088422395982,4.839265303183773,2.2001126939268256
ENSG00000115998,2.98141068152142,1.9242216437134003,0.7647827844320304,0.7133516695642984
ENSG00000116001,5.709946833660134,4.455462325422804,5.019806296963046,1.8140241845828704
ENSG00000116005,3.041615627274949,6.618943560909652,1.6414882002853404,2.7932223114997337
ENSG00000116016,1.4309516926505743,2.896678182826829,0.9189461916153454,0.4021249849893186
ENSG00000116017,2.799860786443269,1.7997278564585624,1.4161986809814706,0.5788988077109786
ENSG00000116030,4.7759592653458895,5.82842995084714,3.3214160093705307,2.5819729537874445
ENSG00000116044,5.236826960690048,5.251503952069758,4.468126709691288,3.3768332947349493
ENSG00000116062,4.8548750238305445,6.799980538866731,2.5959174481420746,2.782693158329198
ENSG00000116095,4.556043889334899,3.882685484484154,1.404377531415142,2.933377787952508
ENSG00000116096,5.049597559912183,4.900632099235429,2.3476842360025927,1.144458958463659
ENSG00000116117,3.20133384868996,0.4982281457559936,1.4207740117390306,0.8874263949349234
ENSG00000116120,6.5983001311400775,6.042990956696684,2.983853946445332,2.2992324328312006
ENSG00000116127,3.1275305115702983,4.737790581961074,3.1481130174488947,1.9293988918715128
ENSG00000116128,3.964159655629985,4.49740107065298,4.119245635030771,3.118529794325928
ENSG00000116133,7.806462193992038,5.360392802792051,6.744907371068095,5.498224541147937
ENSG00000116138,4.432643105174991,5.517598533575932,3.62510316247325,2.58704574253064
ENSG00000116141,2.110227706524296,2.0979531897813466,1.4693426667706586,1.956937992229544
ENSG00000116151,3.166698875209097,1.9319826989220048,2.218083855801999,1.8381233700703288
ENSG00000116161,5.089030162102239,4.502311157173119,4.101891366304218,2.997842698147606
ENSG00000116171,5.447242461792309,5.89661516923788,4.510278403526099,3.606375171831891
ENSG00000116191,4.533942377565897,4.147029706427218,3.946912908972941,2.6436986479915667
ENSG00000116198,5.080222345698597,4.6028399674315965,3.395293884731937,2.7540815543320574
ENSG00000116199,3.9400232567171782,6.158740425692511,3.814505050541704,2.566120722511363
ENSG00000116205,3.952571696418033,3.4435639326808087,2.7479706574865763,1.7608508426623628
ENSG00000116209,6.785232190506198,6.0446405867825606,4.151167089105469,4.895844760692075
ENSG00000116212,2.8635110107540283,3.832069466680738,1.7273542339142574,3.248721474462286
ENSG00000116213,4.802026972615083,4.243141452148712,1.1613228401415348,2.1884669626138438
ENSG00000116221,5.553028956147839,6.566841859763055,3.9204005105943103,2.9061703776738232
ENSG00000116237,3.775280724512557,4.559185881103399,5.358637433330893,3.34952535595101
ENSG00000116251,4.971834762694922,3.812587773764461,3.6938219121764657,4.786043443366975
ENSG00000116254,1.1326926356230609,0.4396036788822401,0.1428977454495957,0.4680201668132162
ENSG00000116260,6.897459835685639,6.699970508586324,4.19474760308132,3.686809286326079
ENSG00000116266,3.2953257147882207,5.016361969380754,2.746545973017142,4.263249068599687
ENSG00000116273,4.064003771548781,3.695640752174821,1.769102650782976,2.3292131547430075
ENSG00000116285,4.324380911571139,3.771969865531633,1.9212226089908533,2.237972836664948
ENSG00000116288,6.610250796434359,6.601052703091924,5.542319352996455,3.273453114505886
ENSG00000116299,2.2964703311437527,3.517406452566895,0.8234767125188178,0.1078738173931694
ENSG00000116337,5.128132133459489,5.154832196094411,2.8304734716908126,2.566261400547054
ENSG00000116350,5.942318368854334,5.573476383809372,6.253069865451423,3.5388120316651634
ENSG00000116353,4.044788084071035,4.590836330001455,2.0044888150980023,2.809253912055648
ENSG00000116406,6.440990168898595,4.125917618106885,5.4489619032663015,3.3781186777629046
ENSG00000116455,3.1932172146165985,5.121954129010762,3.5648665517815066,3.0901990231841783
ENSG00000116459,5.603001855064841,5.265678378067607,3.95989648110303,4.073750696766084
ENSG00000116473,4.690947235284351,3.645333068297776,2.636610773799342,2.257679915661936
ENSG00000116478,6.122375985682546,6.1893963473334015,6.366408715347796,4.338548246039812
ENSG00000116489,6.207320619048365,6.64592068075206,3.23440554369428,2.706148103286118
ENSG00000116497,5.627353931721307,4.701638986934325,3.993998929701491,3.073568943472864
ENSG00000116514,3.673473620802966,2.7140017555049782,1.8132315099999996,1.2339089217116144
ENSG00000116521,4.789932050233435,4.107251749296144,2.9135592989121952,1.8451077885267568
ENSG00000116525,3.4909325383678205,3.5937035416817737,0.6031037152840361,1.1988388322818375
ENSG00000116539,2.747607827565225,5.011237321202126,4.18041379792591,2.605921506739059
ENSG00000116560,5.62826412480931,5.930033134819874,6.732143165978388,4.653764901699527
ENSG00000116574,3.407402164907809,3.2256481066561915,2.87146400690346,4.541514569903015
ENSG00000116580,5.380753121223324,5.193083448784176,3.126977128297033,3.6625501648957
ENSG00000116584,3.330125789027204,6.028089236732507,1.5460746802520682,0.9623432108438053
ENSG00000116586,3.4344600266332383,3.053206930619982,2.499492905801908,3.821647367260089
ENSG00000116604,2.4219791740295324,2.8212271723515805,1.6670015578901047,2.857111265520159
ENSG00000116641,5.836446454277044,4.707922762507415,3.3885997207669134,3.4234169379457806
ENSG00000116649,3.502751243626497,6.644753693030892,3.9983955138323646,4.238312223523731
ENSG00000116652,1.2331731104994423,1.5315293239142678,0.8470877630616246,0.5585331084314962
ENSG00000116661,1.322367789280116,3.653036425380781,0.8998111463225187,1.663406383109278
ENSG00000116663,2.081733108535908,2.9109849322317216,2.382448539666123,0.1780745778929564
ENSG00000116667,4.840108891662669,2.67156987410148,2.911303167901176,4.080558080783813
ENSG00000116668,2.3150588519821134,1.8268252248075223,0.884742836421504,1.1022212710069408
ENSG00000116670,2.8502347645481305,4.61023536545002,1.2300229262325102,1.9092542685972635
ENSG00000116675,1.1034320221244898,3.619125409481167,0.6217446013801179,2.2793449023890013
ENSG00000116678,0.774600704565271,0.4620599871801578,0.2229794813511309,0.3048787400396849
ENSG00000116679,4.573981378750509,5.149338653222303,4.587338912119755,2.30826170367965
ENSG00000116685,3.382766184677834,5.441254291395151,2.66887358468775,3.1005512896665954
ENSG00000116688,5.575217115961204,4.222018533519707,5.251593222903708,3.6073672351062176
ENSG00000116691,4.517613752837358,3.864664414472093,2.4401404227977355,2.6741230057184007
ENSG00000116698,5.3090743027662,4.720592269630973,2.7665459689693104,2.955299387824611
ENSG00000116704,0.3463226235479841,1.0766342450991866,0.0670075936208626,0.0
ENSG00000116711,0.4350982372329069,0.0016874744066093426,0.1980112231099278,0.6428867113544036
ENSG00000116717,3.3721822642642425,3.16647575040326,0.960635431884074,2.243595399758778
ENSG00000116729,3.9150605018051214,4.104285816739402,3.721073257517064,2.7318430944995056
ENSG00000116731,5.3522352009578364,4.759557165124183,2.802582805599519,4.403780119406984
ENSG00000116741,1.6364370168016142,0.9131776174105328,0.004208301089979564,0.0
ENSG00000116747,5.405813915034065,4.2291948550806,2.789184580726188,2.5456967414112377
ENSG00000116750,4.705914731270129,3.7260348361756455,2.63229005998501,3.840767730171613
ENSG00000116752,2.6589386722159407,5.203827800517252,4.244236569966047,2.952885680041208
ENSG00000116754,7.056093928150889,6.843555941389313,4.948688991131678,4.017315489177195
ENSG00000116761,2.794772631430785,2.4557947158344176,2.398216358248129,1.4735064754047225
ENSG00000116786,3.60823021974738,3.2968985806889544,3.4909380013806484,2.493157177455552
ENSG00000116791,5.515246562571774,5.228542107902575,2.43153242816822,1.2418035305485648
ENSG00000116793,3.50491165389808,3.7190219459679392,0.2994004798628824,0.0628649379182649
ENSG00000116809,3.930241541317677,1.7662540102126698,1.9351912047434483,1.9311861844618956
ENSG00000116815,2.431060926784298,2.7280416569659773,2.2344525361283605,0.6180724890941536
ENSG00000116819,3.134210700767251,1.0163529665348714,1.212072317686897,0.4524319800263104
ENSG00000116830,5.717790569327645,4.204438477378798,4.220859105033782,1.9405986128585544
