gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000123407,1.076736868407608,3.3771679585473273,1.6937570660122603,1.4382399487947406
ENSG00000123411,1.1183309981964586,3.5253859187906085,2.6389632621052064,3.823093929138003
ENSG00000123415,2.095873845158121,4.586655234317167,4.028910395671461,3.5152864007898197
ENSG00000123416,3.9050665673372027,7.395507957558119,6.247683993814489,7.448465871585114
ENSG00000123427,1.315609945433588,2.2300051364805626,3.0633326406865375,2.1656363504767993
ENSG00000123444,2.5771557100837525,3.555637597456327,4.2268978180587355,4.5409025902753
ENSG00000123472,3.6917373102634534,5.60454140495761,5.80605574604918,5.652030305335015
ENSG00000123473,2.8866326009799907,4.738556151893081,5.39027735668261,3.430088026469033
ENSG00000123485,3.7338612656288666,3.1870877599630325,4.600663460585513,4.447996287572083
ENSG00000123505,5.5613318262351275,7.806993977902133,6.384284530118236,7.775849569546855
ENSG00000123545,1.807444769548118,3.5016035781787083,4.105834369270785,2.0238267034647155
ENSG00000123552,1.3873177022107217,2.2909179935995883,3.9533331814811152,4.132350902357529
ENSG00000123562,4.488728445690334,4.814367939075779,6.026265854317955,6.378190822920102
ENSG00000123570,1.0743049107401668,1.3194700233286714,1.0965472792856417,1.699522474530142
ENSG00000123575,2.5108914322679747,5.519751114578376,5.477503583016162,4.013396027580479
ENSG00000123595,1.4719182650820861,4.122745126300483,3.79196035676927,3.466488089831765
ENSG00000123600,1.4662570176871266,3.3681956629247733,4.254476666269392,4.0795301477702965
ENSG00000123607,2.8315299082328678,3.186688133254876,2.2179914182583356,4.766110153760229
ENSG00000123609,0.0819536621650138,0.7356845077419352,0.4681740164768756,0.757168434338797
ENSG00000123636,1.2363530615521032,3.8731157569236463,3.1246318346959656,4.383222528440276
ENSG00000123643,2.5264269116164697,4.081604460960219,4.366624761758256,4.803071284248267
ENSG00000123684,2.806801156500855,5.3532934788743365,4.5706616686897465,5.769675811012168
ENSG00000123728,2.4987642557080427,4.069562288478247,4.326400961186863,5.222383635788345
ENSG00000123737,2.929351231721592,4.435572396658962,3.8016552224444076,3.5331398541794887
ENSG00000123739,3.6001513019028675,4.085789582053526,4.958783779030607,6.236005045832876
ENSG00000123810,0.34569076697692847,0.8888595442755521,0.8545065263733793,1.523851568021704
ENSG00000123815,1.4507218796372208,4.362525926966454,2.483725514186528,1.908342269737056
ENSG00000123836,1.3661584281699364,5.557566316470234,4.3383135690071954,5.355890123178413
ENSG00000123870,1.3169274990003215,3.442718922765613,1.7239209328244556,1.6800494629944993
ENSG00000123908,3.5619553311529475,4.321090818381532,5.690237002251371,4.232746048182668
ENSG00000123933,2.0656397462093823,4.762006216047094,4.987951436967914,5.635860024226881
ENSG00000123965,0.132738698853568,1.492512966752802,1.9634481957705125,1.8693764448454588
ENSG00000123975,3.632782802594108,3.261139119685,4.104541723650421,3.7829073651583833
ENSG00000123983,4.5346835230764215,6.713948033749152,6.516093437216483,8.104830095876064
ENSG00000123989,2.7646691132011747,4.335741624233939,4.527065027207002,4.004587300867977
ENSG00000123992,1.9538652735529045,5.090910034951469,4.739324516384635,4.219069406908732
ENSG00000124006,0.34922011758164345,2.439587890249135,0.3635663233939724,0.9233191047290658
ENSG00000124074,1.2657608187473681,3.3233011385716074,2.6323782715699284,3.0245118563166584
ENSG00000124097,0.09586794196358868,1.3322354544248465,0.305948837036768,0.6457187995423501
ENSG00000124098,3.4303437879894743,4.260006937865243,6.520639049888636,6.917002252239463
ENSG00000124102,0.9055096283891586,2.022031787312623,1.7965297302627359,0.0
ENSG00000124104,0.31919173120372846,3.235476901735818,3.754756746059955,3.161448828603015
ENSG00000124107,0.8311234064069432,3.6345032952619984,2.7647533654471848,1.5519489564005107
ENSG00000124120,2.140533756485309,4.001894864975012,4.712466051640738,4.249629373732671
ENSG00000124126,0.08080672038585429,2.6561107950488045,0.0,0.0
ENSG00000124145,3.8746833207468825,6.02286531585592,5.786119538237537,4.4853228695112435
ENSG00000124151,1.5558884022501285,4.987597840157988,1.422266325890766,4.792467070883029
ENSG00000124155,3.309734416620684,6.013564895773562,4.447677879985858,5.815886059740983
ENSG00000124160,4.464086050048791,5.140203493102251,3.579277831890201,3.666490984378423
ENSG00000124164,2.3817723374156725,5.177476804774825,5.485514262505929,3.883199181073547
ENSG00000124171,2.082860366141701,3.0565257390280696,2.587584654092423,2.9565918036383594
ENSG00000124172,2.928841976907441,4.988275296249447,4.821132293493419,6.061948903488004
ENSG00000124177,2.987376074443861,5.326174225194099,5.944171067356282,4.66824780510328
ENSG00000124181,3.0170410090689996,5.965994157286417,4.882334570620854,6.266494894751
ENSG00000124191,0.08439669261808988,2.297019855942789,1.6137362763450565,1.983254774968965
ENSG00000124193,3.792848817113756,5.728251837559207,6.893945164590045,6.252910194179602
ENSG00000124198,2.8180329705555156,4.8464405377341215,3.850160886895759,4.774331539613624
ENSG00000124201,2.528871327734652,5.472691635025087,3.8829442585917358,5.175774612977536
ENSG00000124207,3.611542195414309,6.188626494981118,6.889923656074302,6.619962235888745
ENSG00000124209,3.3005858448046577,6.250026141722377,3.8620384837809625,4.471464405956794
ENSG00000124214,3.608327092897335,5.694741329001055,5.695813340476735,5.62791985951065
ENSG00000124215,1.2420294598836281,4.969013999894498,4.332793815467772,4.708514068601202
ENSG00000124216,0.46358342230977234,0.6300231418385743,1.1444147730537617,1.3442978036820095
ENSG00000124217,1.2639559336115238,3.6039744247667427,3.109524424682585,3.2836446489657556
ENSG00000124222,3.2730096008231837,4.866190604678798,5.25146254963819,4.872240030418986
ENSG00000124224,0.3389359018655292,1.01873700872251,2.3629209979730135,2.2960103631302515
ENSG00000124225,3.807008393516454,1.351636656985867,5.336414798503863,6.552744025711397
ENSG00000124226,2.574015253320378,4.8321140832079355,4.502710365872932,5.565345064983034
ENSG00000124228,3.2190707773663436,5.1894260673576476,3.8490515001961407,5.21825748940783
ENSG00000124243,0.3929431337211393,2.7463916275937845,1.477830764839352,1.9121738557484411
ENSG00000124257,0.04268427899822415,1.4363012345659314,0.6589024242990708,1.9936358889818278
ENSG00000124260,0.03695102146879554,6.3243873866704305,4.862599272769375,3.0901619363256567
ENSG00000124275,1.9886203547200405,4.2438219649364495,4.773556918290794,5.3248422693349875
ENSG00000124279,1.3853147194533806,5.00888234904391,4.435278920643339,4.217979495680147
ENSG00000124299,1.4324964572436545,3.5657407458719446,3.412137800981631,3.9694820626309504
ENSG00000124313,1.5168060126689697,2.4490442404781763,2.72337087176299,3.0780813954047477
ENSG00000124333,1.8697417726541319,5.235609361277996,6.058077221376604,6.4021841524471155
ENSG00000124343,0.6937790141344312,0.48161185826163183,0.9536054340027282,0.5462768821443366
ENSG00000124356,3.235895547378283,5.091604064111003,4.279220622492415,3.2920277733244747
ENSG00000124357,2.7357648401334065,4.27857010847329,3.8060664910245934,4.298373105568237
ENSG00000124370,1.565130872256651,2.0282964919085265,1.8073031069088938,1.8317542248878385
ENSG00000124374,1.3760632797191088,3.263687478377419,4.817046182255093,2.041782563920948
ENSG00000124380,1.2108055778512643,4.139457793630142,4.03135733721465,3.7476288781832165
ENSG00000124383,2.2044925634308874,5.081270601156767,3.05180814939462,4.9521342682977645
ENSG00000124399,0.5520986696054173,0.9134686751190894,2.194470282790396,1.6663347186532802
ENSG00000124406,1.2988152743483736,3.1639857407985774,2.737978461923055,4.26643380113669
ENSG00000124422,4.434209395018254,5.417797576394508,7.284921912035887,7.156564751876725
ENSG00000124429,1.0115066931861736,1.6466252206572474,1.0084941317628393,0.1708823725465747
ENSG00000124444,1.0705295941552253,2.275395595568654,2.859433517676624,3.884697967579204
ENSG00000124459,0.9012949863233819,3.864148675854303,3.4639048556653167,3.5245393573338375
ENSG00000124466,0.5700527514590424,1.0087430759669447,1.4591596133259723,1.2414387151348991
ENSG00000124486,3.427976463517774,5.915873058617212,5.028512507564005,5.548390131467536
ENSG00000124490,0.0068573680887796164,0.0,0.0,1.5913825108686483
ENSG00000124496,3.1221870206749895,3.5559785910850477,2.9226988616066127,4.162355706490718
ENSG00000124507,1.2887179207102075,2.9024994886971163,4.7630109707732196,1.549233832648181
ENSG00000124508,1.7493855074673588,2.790318825465125,3.3391079628025393,2.848617955952906
ENSG00000124523,2.187885185386585,3.51570587247916,4.651744264747115,3.1674506584446482
ENSG00000124532,2.8770243305202334,4.7016706186942265,4.953626792267846,4.956568620037211
ENSG00000124535,3.1986840752488455,3.642483284227233,5.468555714470197,4.862068270749524
ENSG00000124541,2.8977020584849593,5.103441100391993,3.898908102982005,3.252122623855912
ENSG00000124549,0.720374071649416,2.514313354539279,2.15371428890174,2.1742165434125615
ENSG00000124562,2.181430302571377,2.2938481151034784,4.5815428401389315,4.238903477578548
ENSG00000124570,4.001071273663781,5.016188173182056,5.6782080447398116,5.795730711203974
ENSG00000124571,2.965993893760836,4.961751077408884,4.936090483598434,4.504523054689192
ENSG00000124574,1.45223540140416,7.921769017182115,2.980678897717377,3.848553226796599
ENSG00000124587,1.9403031020620987,3.5716437064443567,3.5456041926611435,2.7708733048352614
ENSG00000124588,2.146827854734175,3.16443444190742,4.742889299287255,2.8461316774379086
ENSG00000124593,1.0293656902295654,3.5738418235022644,2.3926601278285844,2.907381651049746
ENSG00000124596,1.7910490054261645,3.950564621548737,4.10620181430906,3.6690932249239547
ENSG00000124602,0.18022477833175798,1.8516757647652398,0.5844027780057354,0.23568419143072775
ENSG00000124608,1.8508011659878338,4.277573984540912,4.342626134990327,4.518520763136375
ENSG00000124613,1.5851847164031658,2.1883949032287906,2.7476581143320002,2.765500230972177
ENSG00000124614,3.7767148147914504,3.30792232754326,3.798013111464198,3.8186417763116793
ENSG00000124615,2.257780826724366,3.723567223972402,2.8734592352021857,3.804674317306443
ENSG00000124635,0.5955086382280312,1.956262977655656,2.220550844462393,2.3230511974533337
ENSG00000124641,2.064218577329981,3.518338280222115,3.1557863361350718,4.978907626097497
ENSG00000124657,0.4811533206980404,0.5196279916988239,1.7048426414564326,0.493157391970567
ENSG00000124659,0.9612190928544708,2.7358605371953506,3.126158886493695,2.43379278753769
ENSG00000124664,2.0347459984627942,4.559698320199461,4.8634230225384965,4.258767437299136
ENSG00000124688,1.9549046801061918,3.6036440528287663,3.7908602595892584,1.2434350221750547
ENSG00000124702,3.447555491742319,4.926377788099161,4.8249890877389445,4.2953984009210915
ENSG00000124713,1.9611355019908345,1.3707933343620948,1.8641631638018723,1.2556794638969404
ENSG00000124721,1.2760941696321455,0.3637557280176576,2.489492728081176,1.96471609060335
ENSG00000124733,3.319656977024358,4.449068475082038,4.9799224186283935,2.7655981006453727
ENSG00000124743,0.5509191553226346,2.228772696048369,2.580443981731067,2.6775031566448684
ENSG00000124762,2.662486385440152,3.6594767749234958,5.171802991147867,5.7851032112542855
ENSG00000124766,1.9563959327884366,5.276425004649377,5.0987567436005605,4.012567874239228
ENSG00000124767,4.343272582748815,4.1615201426173245,7.091419015066064,6.065351655726869
ENSG00000124782,2.1187658407191954,4.761321762088045,6.274064358904128,3.6806276424828246
ENSG00000124783,5.489077319726662,7.374807923609696,4.739118850703288,4.824557273997324
ENSG00000124784,1.7673825377592551,4.736313991580686,2.8402631674152294,4.336035361470915
ENSG00000124785,1.0753113369406957,3.289434726023364,4.512719606604742,4.335107675726117
ENSG00000124786,1.7705764668547959,3.460722861283212,2.362197209603257,3.1906541738062706
ENSG00000124787,2.603762590318061,3.6032214132869838,4.060370060540135,4.948265276402642
ENSG00000124788,1.3144576692973677,5.2206164571783145,3.3344840038391985,1.4268770441683725
ENSG00000124789,3.093781815311011,5.839015485308818,5.544208718622232,6.3327937128365726
ENSG00000124795,3.3514973935225387,6.171489401760759,5.338805955590902,5.881573284872552
ENSG00000124802,2.8472681257056385,3.909808794384396,4.903885810654069,4.324123589029242
ENSG00000124813,1.9892721166697565,2.0628165980887427,3.225682962348222,3.233461953495308
ENSG00000124831,3.756981071833076,6.2842035680312085,6.329502322987613,5.79885645281805
ENSG00000124839,2.953832964794204,5.11344092622162,4.67657388218182,4.062007272046495
ENSG00000124920,0.6410881725880468,3.902973883396685,0.7397308886093026,2.5975130256946724
ENSG00000124942,4.305876095121193,5.705353120600973,6.353094812705032,4.573474189601294
ENSG00000125037,2.318722933141046,5.136711545975127,4.9127999538669265,4.762519884782031
ENSG00000125046,0.27099922698371104,1.8160040356562734,0.5327577973241687,0.30773600942970036
ENSG00000125089,0.6290736808503185,2.8347161228548012,2.23934231196079,2.5457311413219523
ENSG00000125107,4.220113348533786,5.890370686899244,7.342267728861187,5.629035312025174
ENSG00000125122,0.1682003891751538,1.2132579148102607,1.1619435249208792,0.6947484839428578
ENSG00000125124,3.089605397735852,5.0224267956910955,4.879724018887497,3.9282244312941703
ENSG00000125144,0.0,0.0,1.9226250475654745,0.0
ENSG00000125148,1.572690280122742,4.047903477684173,3.238911311060706,1.8487286904612048
ENSG00000125149,2.8494026088293087,3.324940300315801,4.4965860246276925,4.790311499467675
ENSG00000125166,3.5075602727971957,4.493469381009873,6.379391791555411,6.223048868205333
ENSG00000125170,0.4202133347885809,1.5488327878789636,2.0673985033271878,2.2178810710194745
ENSG00000125246,1.33330489482819,2.9769074996236666,1.9598970465568541,3.255751296198069
ENSG00000125247,2.3519913528036334,3.824929118278875,4.38167656174801,3.924240511117095
ENSG00000125249,1.4681171221434588,4.204370622137248,5.31073424173764,2.2760974546024744
ENSG00000125257,3.8955142269523475,5.735117653657166,6.179429529553558,6.824864864306189
ENSG00000125266,3.597400502782153,2.8558105364789483,5.315697214292732,2.4490610982905103
ENSG00000125304,3.2758434206332248,6.432865961229908,5.592543081883188,5.84392511840221
ENSG00000125319,0.8801475050807624,2.343455133482783,2.667939570733359,1.1342923375717688
ENSG00000125347,0.8359199682900822,3.137096121038065,2.499916338486075,2.2061224623333358
ENSG00000125351,2.483736349277696,4.094980806173037,3.4512816585000947,4.01580879554557
ENSG00000125352,2.226966327557383,3.5212765309380964,3.391638190928138,3.8871839931702628
ENSG00000125354,1.426994591087254,2.956922684814755,4.052102872734567,4.262834052431927
ENSG00000125356,2.781157153619382,4.085341563749301,5.611505718011994,5.210649778576847
ENSG00000125375,2.283053482045386,4.9467060257989734,3.2260445810846674,5.48979657654996
ENSG00000125386,2.3110914055687166,4.375976597949181,5.785584503007245,4.7090840719945914
ENSG00000125388,0.3738634112568264,1.4147809831654456,3.0617280758243024,2.27019987803439
ENSG00000125398,1.8824713177791315,2.7746137174229895,2.8889800303924713,0.0
ENSG00000125430,0.8417141252047673,1.2186334374223182,0.14245069810266847,0.2600975300822116
ENSG00000125434,2.0054845232528145,4.882562662618609,2.1199731313411796,3.398963546871311
ENSG00000125445,1.6877487474826052,6.052426347949688,5.0800170209285,3.4984688333173266
ENSG00000125447,2.4996761426623237,4.2804049093603185,4.592313384987102,3.7112893770960076
ENSG00000125449,1.3465901636508064,1.6553804149229885,2.313334444284537,3.5583637408730096
ENSG00000125450,1.9053816081116266,5.77382997460864,6.237890962960801,4.177342673587761
ENSG00000125454,1.6216386536735725,4.642666037502723,3.9070008150698516,3.73259504027612
ENSG00000125457,1.8824172338517888,4.877714781898278,2.967486721037859,3.6082384219405585
