gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000090060,4.414858140871759,4.134093275133975,4.967087183048491,5.561449540475592
ENSG00000090061,3.7928186426297947,2.622371876122454,1.9380354809494271,3.0995159488952075
ENSG00000090097,1.6923248360412708,2.4297942277796207,3.9071666479757043,4.418868868931107
ENSG00000090238,0.9638172126017821,0.6846357917725578,2.2906096011289603,1.5953742135715623
ENSG00000090263,2.791908724538518,2.9145745038235282,5.256325218653034,3.2076709919246453
ENSG00000090266,2.3214118852320134,2.4173236684163464,3.002212549575497,5.9310469175484375
ENSG00000090273,2.517277400224916,2.6894885531971684,5.1904017493113335,6.96777693496521
ENSG00000090316,3.086501299712105,3.111170062715184,4.597031907723857,2.8673586446105412
ENSG00000090339,2.186838695669457,2.9260588852671017,0.6921864842896985,0.0
ENSG00000090372,4.661447211573504,2.1069153573262893,2.6554481827153213,1.583940923033535
ENSG00000090402,0.08648563738001151,0.0,4.562727404556888,2.8934943783913414
ENSG00000090432,2.3597282484374937,1.6516278510237745,4.619800208731803,2.797321097793553
ENSG00000090447,3.6134974936874897,1.6862922953091775,3.769313028434987,4.074951968846795
ENSG00000090470,1.5091249248012228,2.219888705101138,3.0271954584335328,3.3842928362752978
ENSG00000090487,2.768653220620602,3.4464922346156617,6.385031047816525,5.172528220395741
ENSG00000090520,2.2906554442748246,4.03400330956225,4.778300187335295,4.678562732148689
ENSG00000090530,0.8398347545717173,0.7845025080421503,1.2152430346348604,2.3199890542427455
ENSG00000090539,0.028854271176942496,0.957253019073869,0.2160668939153105,0.3389662775620538
ENSG00000090565,2.226643927192185,2.0364144422881614,4.43603469425763,2.6756556720529403
ENSG00000090581,3.0660095943149006,2.545542565210913,2.6388582695491825,2.8942405326720007
ENSG00000090612,1.7677666495935598,2.2556399925604658,4.265706527838671,4.143647682376252
ENSG00000090615,4.17477665126218,3.427125293502112,3.684994851249131,4.889993357905466
ENSG00000090621,3.8347353585318937,2.8234619630632296,3.6148958889174763,6.047564191900989
ENSG00000090661,4.850793987508332,2.0220336624907382,4.655936935114487,4.219493297671802
ENSG00000090674,1.5781438695520886,1.2446742017652872,0.4933012103150565,1.4474962865937584
ENSG00000090686,1.6082089866158107,3.961769143171421,3.2402064290053363,2.0649787086890226
ENSG00000090776,0.49010627088153935,0.9494289315006961,1.1067180825139704,2.6473790566124653
ENSG00000090857,2.659719785002743,4.292079188829738,3.683971944465609,5.0637306334192465
ENSG00000090861,3.974761715301651,3.7214088476376603,5.353760566153196,4.891390565320909
ENSG00000090863,4.994466784222415,4.169054021244385,5.579465945320416,4.45241912459042
ENSG00000090889,1.9301494303530695,3.003542053560885,2.8706001992714025,3.2460278374289278
ENSG00000090905,3.5321491335221293,3.2740487345111915,6.540029096628818,4.475569224627607
ENSG00000090924,1.2460803081703415,0.6193974023423165,3.1277985618316198,1.4309684771447626
ENSG00000090932,2.0845721574848306,0.5702123510581718,1.0087285286128356,1.7409004664325733
ENSG00000090971,1.0504273374728346,1.0410642624364221,3.86282782945402,2.856664744701732
ENSG00000090975,0.9196735980454289,1.3428176860404624,1.7233076541056442,2.0379086043302213
ENSG00000090989,2.094901805450748,1.707512143100455,4.587579283305203,4.657393178208288
ENSG00000091009,3.478297566748383,2.3525526872614386,2.6156989772647883,3.3938132573889463
ENSG00000091039,3.0764068611967583,2.5311473922781205,7.020225797680763,6.686992415918312
ENSG00000091073,3.0005010417218623,0.9158823940509327,2.0237042476261147,1.4882062568519914
ENSG00000091127,2.1448680829170836,3.014220898202081,3.9308653625381362,4.134047800969995
ENSG00000091136,3.496160227575229,3.97358613843984,3.7550774679670678,3.952049402456113
ENSG00000091140,5.212122825984461,4.5681925271535615,5.931319477501799,7.193841143718278
ENSG00000091157,3.8073815844897227,3.010147979463634,4.57682734033334,4.381020513152173
ENSG00000091164,3.4735490417610277,3.046171884280945,3.691824192065875,5.604482708548645
ENSG00000091262,1.7540480835660344,1.5572526504356476,3.2147915806882814,0.4240990561840317
ENSG00000091317,3.6262549789545453,4.744034702136559,4.8182566188416285,4.660241781650623
ENSG00000091409,2.7435807439247264,3.0101099696303413,5.368113378320942,5.395940048280405
ENSG00000091428,0.11197497006562629,0.3089936193045112,0.8885129858895839,1.9726628829895336
ENSG00000091436,2.2377994193137085,2.028985298871272,2.6477216273637794,3.0963063439341707
ENSG00000091483,5.692866505283684,3.6588714273871976,4.391077685286165,4.149355932274654
ENSG00000091490,2.767475078010988,3.7152165234816747,6.270722552622771,5.254188529337934
ENSG00000091527,5.683249396465278,4.8275609087672455,4.949941308349297,4.987213364232579
ENSG00000091542,3.9371225360441957,3.0281571720089544,2.988730335731042,6.278360527358835
ENSG00000091622,0.42860171030130506,1.6428099703273165,2.218853725108165,1.0824365176804547
ENSG00000091640,2.4419797277672863,1.1403207480991413,4.463580364737555,2.418907615485003
ENSG00000091651,4.434375857951557,1.798032431562299,3.5666465222426558,5.043787285851457
ENSG00000091656,0.9971942763362498,1.1145608464974002,1.7746740224775168,0.0
ENSG00000091732,1.3359499476455343,2.261684374323948,1.963888998291384,2.1397498766112424
ENSG00000091844,0.6001478205680919,0.5272628002427291,0.40169781946231936,3.3644836650248964
ENSG00000091879,0.45276651657896316,0.022112593819365554,0.8029139250830617,0.0
ENSG00000091947,1.7290176417641085,2.436843396879943,2.6687722498602455,2.6271240702689043
ENSG00000091972,0.0,0.8227120199317259,0.0,0.31305841484421854
ENSG00000091986,0.5271785033100023,1.9449154496101655,0.592131574160467,1.1728082963795907
ENSG00000092010,4.021911622692433,3.2761398657835774,4.183522415972253,3.343610063906969
ENSG00000092020,2.6322582515034254,2.0185874216567448,1.8085911252214601,2.1482935802308005
ENSG00000092036,2.134830518030787,2.2156795913064165,1.101759195356793,2.1547032614983896
ENSG00000092068,3.148738878839422,3.152241961629834,3.4989454110291973,4.2974469760443395
ENSG00000092094,2.481501349757267,2.673449189559956,4.624183674781185,4.395620285529397
ENSG00000092096,0.424929340076652,1.2631360223691008,3.369843651279517,1.0346572796405298
ENSG00000092098,2.29279425061919,1.836944044057057,3.844958660365916,4.908408493881188
ENSG00000092108,6.275099061840879,3.1714839397850056,5.648872556046318,5.070953886781062
ENSG00000092140,3.319716192096059,3.8841254900690574,3.8744295919186125,5.916893118034546
ENSG00000092148,3.595499218527531,6.374345036304366,7.404802807359785,5.676701458988859
ENSG00000092199,3.799562194367701,4.906056200720764,6.572279290673836,4.535032085862107
ENSG00000092200,0.01085436137282127,0.13926391912129055,0.7516280634680751,0.5410687246131135
ENSG00000092201,5.926718981586287,5.41948917783565,5.143445304761588,3.808395503327732
ENSG00000092203,3.493779726928262,2.104677606731182,5.866380749214128,5.259602835701755
ENSG00000092208,1.4541879189630027,1.2868910893248877,3.8358928231260987,2.1841944042815533
ENSG00000092295,0.3079221643385101,0.7082022966969584,1.4314973175971026,1.6984651684806173
ENSG00000092330,3.0073563295515218,1.9254857770766438,4.7466386648197645,4.586733409833046
ENSG00000092377,0.15557859712244768,0.0,2.809201236740771,1.8376561066125097
ENSG00000092421,2.1335471538820516,4.118518530855529,5.3767874681511145,4.745628207421323
ENSG00000092439,3.9824526365662942,3.0764992650749066,4.863241019400013,4.269300393994518
ENSG00000092445,3.042873658092779,2.220493972805684,5.545055456414259,3.8579159474448783
ENSG00000092470,3.695917340659754,1.9824914869418402,3.7684941811094927,2.8636185016163256
ENSG00000092529,0.40218422530382125,0.09803267152561107,0.9480770221788045,0.13234786681171418
ENSG00000092531,2.823274188905096,2.3404289194360546,4.0727252374074485,3.688881440420421
ENSG00000092607,0.23517495333172642,0.04092659309630213,2.487849806022908,1.5976575993776398
ENSG00000092621,3.9560348130449756,3.734645774115169,7.987916911868892,5.203617707857698
ENSG00000092758,0.22938442339910817,0.9322726377211317,2.809201236740771,1.3407589505997017
ENSG00000092820,3.6408470112115703,2.511234569226389,5.249359407403239,4.959344022649684
ENSG00000092841,3.792949566579597,6.242692879740452,6.371193344980774,5.260518206807878
ENSG00000092847,3.923391038286873,2.3613202813469245,4.117613520684107,5.640144925754564
ENSG00000092853,4.162572859103391,3.5552968240208824,2.5687632024556284,3.9310819656576985
ENSG00000092871,1.4378120237686438,2.0811086481354732,3.1229470334537757,3.7483015548680223
ENSG00000092931,1.6666981575216309,2.7318391608909853,2.9930176593960636,4.401988274765433
ENSG00000092964,1.797073135696988,1.6650061202754793,5.810547666425345,3.0721851886528593
ENSG00000092969,0.3186587393927023,0.0,0.4470769082105455,0.08964547283937267
ENSG00000092978,2.362581223027988,2.8401301502787013,4.7792083400940655,4.215073874209089
ENSG00000093000,3.2546133996212756,2.873966323191192,3.33211027191334,2.774062214021748
ENSG00000093009,2.1496605324964735,2.0011636162078337,4.882276891578278,4.439970804691783
ENSG00000093010,3.6036025822189535,3.3476411012093403,4.01002801032824,6.02354556891783
ENSG00000093072,0.6584268957185413,0.020689206129693896,0.5191594156206983,0.054485295299032885
ENSG00000093167,1.980691851014317,2.9778069515075583,3.00927790834233,6.11894070973869
ENSG00000093183,4.380745910223664,2.7429311140951467,5.740971837813645,5.7800693914178956
ENSG00000093217,2.1082645118656353,2.4151902201988213,3.371933783924679,2.7719191838475172
ENSG00000094631,2.268668872904491,1.7355699318362878,5.227492314593948,5.37181081914604
ENSG00000094804,3.8225396092936688,2.649949191598943,3.1922271817597463,5.552301667894026
ENSG00000094841,1.5676689468279932,3.1647727058948356,2.799888883837116,3.4659196146455282
ENSG00000094880,2.444105251700993,2.974852463613317,6.495511139900965,3.713638293397133
ENSG00000094914,3.4254520788963956,3.990016996374864,3.1774844255011203,3.0905573236944113
ENSG00000094916,4.56683750467124,3.7101086565992745,8.158529251759813,5.306619386362479
ENSG00000094975,4.045716845230382,3.7762285231497614,5.123660860514674,6.22670566202427
ENSG00000095002,1.4789869450755098,2.7444145541404525,0.9005672463258959,4.841110560102714
ENSG00000095015,1.961322381518784,2.2043848230946974,4.325746351112512,3.909955965509046
ENSG00000095059,2.018129581510125,1.9818517619605756,2.04901776122445,3.3369175478279693
ENSG00000095066,2.723223534737952,2.183982706598148,5.65402840602825,4.897921395159282
ENSG00000095139,4.149412235588163,4.036465600402756,4.522805845140838,6.679626581955697
ENSG00000095203,3.8322482654667764,2.776676760366155,4.170122301723111,3.5928729286692866
ENSG00000095209,3.4853293309226716,3.6836567139905987,3.6175977032689355,3.960619721916521
ENSG00000095261,2.388279098881845,3.2371286802143007,1.3433333895406414,3.3740321699622915
ENSG00000095303,1.1967304983897333,1.3578420693002817,0.9649481937357338,0.7721090981350104
ENSG00000095319,2.946846083151077,2.7238103338238036,5.279919436592718,3.6668850656595757
ENSG00000095321,0.4698092481449759,2.629982160533195,2.4330438395456833,2.5621785753256683
ENSG00000095380,1.5805519562126054,2.2335601216400005,4.978825174683485,4.084915249984109
ENSG00000095383,0.9205720745042429,0.590097666205388,1.5839646064790194,2.256817011828525
ENSG00000095397,3.522280794919437,0.766722206035674,1.2253623431236826,1.254839032111505
ENSG00000095485,2.8543439955675276,1.746377611205438,2.9487217476050627,3.9698066259771427
ENSG00000095539,0.25737343336826657,1.1842815823018282,0.3370400239677986,1.7607281913983053
ENSG00000095564,3.8924015941157823,3.190371339195428,3.3443653073890514,5.466545053116312
ENSG00000095574,2.0634072796341343,1.2338078424913097,1.9860769326398875,4.05822872367072
ENSG00000095585,1.00911687637233,0.8674107421943529,3.8638534366014765,1.0739761825374785
ENSG00000095587,1.7384666190185905,1.31779653103446,1.6618705201961885,2.887577142760161
ENSG00000095637,1.0213194809985235,1.625990141086957,2.052729514225424,3.116714527690459
ENSG00000095739,3.319942339679244,4.461429028838952,5.551930071068989,4.01947013622395
ENSG00000095787,5.333084154863754,3.387232773394167,5.86920929546145,6.02795135517976
ENSG00000095794,1.4485192440430652,1.2815658677748036,5.716975796834693,1.4449654102399943
ENSG00000095906,2.82030955031451,2.791219937562275,4.015029594413894,3.5127493365602285
ENSG00000095951,3.6182140337889126,1.6037637118382086,3.507609427587293,1.8585624481399128
ENSG00000096006,2.325163879609647,0.20761216297046658,1.29912708030969,6.278376320374737
ENSG00000096060,3.172655606939875,2.3617832504147134,4.708592330135496,6.033127588425102
ENSG00000096063,3.217627980706257,3.031828164119553,3.8804928119864117,5.786346615589541
ENSG00000096070,2.826214957121376,2.468184685897319,3.646499727711686,4.459313413799625
ENSG00000096080,2.524792267532174,2.008347794815182,3.3805959498016884,5.118082686570366
ENSG00000096088,4.259300334162308,0.020511846496136937,0.6744195019877329,1.5802569573956156
ENSG00000096092,3.1714587233094162,2.6163794962134443,4.0106694196271,3.1409153066067566
ENSG00000096093,1.7069177302328464,2.9170385080271384,1.866712124822695,2.614414004567047
ENSG00000096384,5.929871691524634,4.652344264379454,9.25533401673961,6.253677057617333
ENSG00000096401,3.5316637595985774,3.0534617129353205,3.309728539107951,3.2499133466538432
ENSG00000096433,2.2301532634723262,3.1681393806508753,4.483908247597373,4.322431702454385
ENSG00000096654,2.7411905254548015,1.3204169842591673,2.4834173401351833,2.3910755491454276
ENSG00000096696,4.658489826404185,3.7277280889195645,4.80200676251762,4.543546542390289
ENSG00000096717,2.447904026081962,3.540093764573121,3.974857526233217,4.561929520660627
ENSG00000096746,4.560312411101743,3.2088728639807425,5.174869166699357,5.75596303498033
ENSG00000096872,2.033812767111524,2.711084680626522,2.949536810165326,4.666820643677744
ENSG00000096968,3.1441970859691137,1.2974068594131842,3.059157152011402,4.0401896959891985
ENSG00000097007,3.0873437867010463,2.893146464823345,6.778001777655822,3.704103742647545
ENSG00000097021,1.9296161951091984,2.7184781660893127,6.28987258319832,4.062157541447595
ENSG00000097033,3.3772939577429444,1.894531916199545,3.253660121380228,3.013888112823035
ENSG00000097046,3.056883406515739,2.7765307635234624,5.671436457301529,4.0684569560288795
ENSG00000097096,0.7536020703022878,0.2750274497429475,1.5074286944700406,1.0559854213418112
ENSG00000099194,6.988779414691016,4.705025046744138,6.4046655904099525,7.642637852662942
ENSG00000099203,2.5621964336848673,2.708982417513546,2.6043384485499743,4.18653629682359
ENSG00000099204,2.5529213653719456,2.06828953276277,5.738035372563454,4.4188128355924565
ENSG00000099219,3.1052691470390057,4.060534445231722,3.195879563691034,6.440585058349681
ENSG00000099246,3.227807063558815,4.083967439021861,5.630331815071123,4.484742691911611
ENSG00000099250,2.896842217983276,2.747032462368619,6.677487905123582,5.262526306120908
ENSG00000099251,0.6862913078883253,1.2287657521660507,4.309122252742826,1.8739569696320564
ENSG00000099256,0.23041158422885163,0.2618509539452246,0.0,0.0
ENSG00000099260,2.9055974033768552,0.21770076442336558,1.3583732597279095,0.8160574900150059
ENSG00000099282,3.486837757024092,3.509273915478882,4.028544425349765,3.19997605786375
ENSG00000099284,1.4394055225195934,3.26813826407163,5.655160966431852,3.6575422351130595
ENSG00000099290,3.120409476567152,2.206290933584704,3.2972779707354345,4.824198426156668
ENSG00000099308,1.3927942511354292,1.3472516363721412,4.644001329172105,1.6655825464144267
ENSG00000099326,1.647073106195367,1.468828666689185,2.681215841285195,3.524512649824612
ENSG00000099330,3.840134201709088,0.4397219431551364,2.6182258258684796,1.956435519432978
ENSG00000099331,2.422281237194711,1.9597414800773971,6.300663552906946,4.569347133915672
ENSG00000099337,0.12550036908897028,0.4642870566896456,0.2705539915537749,0.0
