gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000107130,6.276357351120555,2.678531638992902,4.370837732381299,6.003580482632902
ENSG00000107140,5.485971512854795,2.406409900977207,1.828523046630392,3.8438623150715983
ENSG00000107147,0.8224660569509313,0.8202319667274527,0.2743854001279526,0.1117061450216352
ENSG00000107164,6.689096113176017,2.453920881201232,5.050733518719141,4.885133979068126
ENSG00000107165,2.638175336471447,0.3182735960631599,0.1941181870707267,0.8004882822287143
ENSG00000107175,5.715598351885903,3.387998711203274,4.359444936156317,4.288502743292055
ENSG00000107185,6.750879894088341,3.656100996257769,3.468832452019765,6.22619551909982
ENSG00000107186,6.252531057261876,1.955106204175087,4.732611194847519,4.464896746116269
ENSG00000107201,4.372737393806484,1.8975294821356352,2.7327578540060444,2.427345009748408
ENSG00000107223,6.552914552412855,2.1544187932902514,6.01620518282783,5.579048587463414
ENSG00000107262,6.292143505930697,2.0863450637441465,3.8059669471147655,4.481207954368802
ENSG00000107263,5.997356026024137,3.0499742224758672,3.7828287275538255,2.865180864835089
ENSG00000107281,6.905101064183698,2.294127648736364,5.43034138412525,5.388904647170361
ENSG00000107282,3.1631457921018526,0.8718958026855993,1.6481254165363797,1.156062470288289
ENSG00000107290,6.681129678571238,4.910498625840933,6.905546274262182,4.939361412824977
ENSG00000107295,1.7841125739358492,0.8674751356543277,1.237059956225993,2.601601653246832
ENSG00000107331,7.126936720970961,3.7436174436327696,5.698137429187294,5.356604814981343
ENSG00000107338,3.9803381336742194,0.7808754851187883,2.3088575600394923,1.6376903111554764
ENSG00000107341,6.740532197598993,2.6875447029954107,4.6944397237203805,5.394882311275118
ENSG00000107362,5.629287325131053,1.68627135091448,3.934412655436464,3.712761506534533
ENSG00000107371,5.00838859247283,2.056584399918429,3.959513855620996,3.128249618371065
ENSG00000107372,7.254953321281911,3.124533993097776,3.174144487152809,5.609114642452757
ENSG00000107404,5.925870939518049,4.3123315890268445,4.838764975659144,5.117578496349796
ENSG00000107438,5.555186435526455,2.670858318208749,3.7028292506675897,4.029242287645527
ENSG00000107443,0.008409987681538068,0.006574761363738233,0.3677049604876763,0.0
ENSG00000107518,2.389550296862371,0.0931188360171321,1.316251337072088,2.257265167486427
ENSG00000107521,6.084656428912528,2.9938205644430798,3.662503372901441,4.753963411081857
ENSG00000107537,6.406572879361201,2.6858517483848923,5.15341842195193,4.70409453049976
ENSG00000107551,3.4128108952792404,2.23098892843291,1.3658774056129026,0.9646606349465632
ENSG00000107554,4.70692797309012,1.0516604014277775,3.268247550901189,4.09443587690737
ENSG00000107560,5.951293378022281,2.474906719506844,3.7583144339340255,4.918520856336188
ENSG00000107562,2.389550296862371,1.6747585046932076,0.0016672772910740331,0.0
ENSG00000107566,6.522163189083011,2.1454355175542617,3.215176586695813,4.834337728235459
ENSG00000107581,8.461976973838507,6.086079079944265,6.769618623800157,6.963974776699704
ENSG00000107614,4.934563603682951,1.7428909168089102,3.810539831634078,2.607348716792285
ENSG00000107625,6.075568295709986,2.682888191897754,3.4609022432195027,5.533761047732429
ENSG00000107643,6.544368769997834,2.603722011439292,5.795506247844197,4.46074536288162
ENSG00000107651,7.198103833497615,3.800076262824021,4.528282759132417,4.50337285646613
ENSG00000107669,6.365021634728955,2.552199714858434,3.5548776571268625,4.032484774451568
ENSG00000107672,6.521623005614041,2.0537007841657293,3.941926225565503,4.534100759173328
ENSG00000107679,6.338330594832958,3.63631344652008,3.421107333009315,4.675790315420869
ENSG00000107719,0.0028353891159499122,0.0358601542946258,0.1857695337346797,2.112184948895041
ENSG00000107731,3.2492679898579584,2.188449498460891,1.1372745527942076,1.549400988066724
ENSG00000107742,2.8293281262824257,0.1859981200173406,0.6009041690156177,1.4501134239771332
ENSG00000107745,6.342699001919769,3.655209595985339,3.4311308750749068,4.165102339951948
ENSG00000107758,6.294464635603204,2.8965721040428063,5.102743091115988,4.789129575738228
ENSG00000107771,5.490956063398151,2.8738571422405674,5.152174873583267,4.6847910432053546
ENSG00000107779,5.731301996387328,2.36695617084011,4.242065868942369,3.6947391856749783
ENSG00000107789,6.219838849570891,3.061300814150369,3.140429344320788,2.080035204221844
ENSG00000107798,6.954580249269748,4.006429844660892,5.6832322018578925,5.389588054006263
ENSG00000107815,5.460736968823649,2.054503824440146,4.703561815292165,4.766690635055818
ENSG00000107816,5.270605321220985,3.2964699760779745,3.974892952731668,3.667067700161536
ENSG00000107819,6.1077650673223225,2.954790786185568,3.981625678067015,3.387422012444257
ENSG00000107821,4.558973949473491,2.0862112584464088,3.185023172001792,2.662650973504237
ENSG00000107829,5.738645470955253,1.7143227451280194,3.414001118556917,4.380926883217492
ENSG00000107833,5.600984488000133,3.369668368605326,4.942335903522465,4.415848900769533
ENSG00000107854,7.525462855618024,4.204830192779147,4.922794848369444,5.8298010707036685
ENSG00000107862,7.453560168576668,4.43954319999771,4.774931308710478,5.59848814659749
ENSG00000107863,6.424173450877338,5.008117431221469,3.805835035300574,3.5793228314926937
ENSG00000107864,4.542155890688735,2.987941629120248,2.210003008768076,2.6646269415372776
ENSG00000107872,3.81810492667654,1.5651710489788426,0.6917344856698046,1.1398387394440157
ENSG00000107874,5.634290443024794,4.391799305011634,4.87580168580832,2.5058828165653018
ENSG00000107882,5.547285425406706,3.34950453655672,3.987785825803309,2.831318990238439
ENSG00000107890,6.168708041301784,2.6323008144530475,4.165797016166364,4.662275060724962
ENSG00000107897,6.471121855504766,3.9187105735017993,4.817149783746223,4.459763372881812
ENSG00000107902,4.145743840806603,0.5650552960884212,2.721738309950455,2.362580834601003
ENSG00000107929,6.967530970873326,3.489618670082343,5.509933651286989,5.216960459740563
ENSG00000107937,6.459646350320592,4.094442069930332,5.972078744320025,6.303474982060321
ENSG00000107938,6.175041867201371,3.630246294148362,4.847369112947479,4.783309378544948
ENSG00000107949,6.826837969413454,3.3815249468883777,4.091693152601419,5.332006739389511
ENSG00000107951,6.306427203604272,3.309440224425978,2.866972828686376,5.34846703936528
ENSG00000107957,4.344402670349783,1.7579974118579216,1.3423333620897704,4.208510090351151
ENSG00000107959,7.093665047713031,3.739261807145699,5.724140407558277,5.548304891921258
ENSG00000107960,5.294167489099615,2.9512319073671383,2.1894727330275248,2.7790990461140863
ENSG00000107968,4.870727929932522,1.5021393292165512,2.9496319661047803,1.5453458224773788
ENSG00000108001,3.751805914880271,0.8830154888870025,2.2111525216974246,1.4055432050051695
ENSG00000108010,6.391208096908609,4.031376181159381,3.740454414790222,4.17009578313081
ENSG00000108021,7.803198623060064,4.638666513991286,6.696605407876668,4.603301093808017
ENSG00000108039,6.35306808557953,3.1264642239218143,4.375870356121763,3.894506719321467
ENSG00000108055,7.398003879741005,5.602871510420176,4.666129306735883,4.350083112744867
ENSG00000108061,6.604125742329273,4.074628053745954,4.16873750342028,3.3611325631174047
ENSG00000108064,6.944236782468471,3.564049928215187,5.921184731277585,5.188353712140667
ENSG00000108091,6.898739827874808,3.7660612586633833,5.453168103769167,5.63067929520849
ENSG00000108094,6.851774078760026,2.091487134466705,5.303746007449628,4.827189094931193
ENSG00000108100,6.5103581270031565,2.57564691737878,4.466488600081093,4.945772950767424
ENSG00000108106,4.354032825133301,0.9070928601202924,2.4089095147750155,2.923040690982243
ENSG00000108107,7.646446197884706,4.765740971619744,7.036284224023638,4.802381092634416
ENSG00000108175,6.936588447066642,2.400044469762709,5.335822153713464,5.842456380659086
ENSG00000108176,4.564472005684072,0.6870584261653893,3.090837824608763,3.024173026709942
ENSG00000108179,7.797226055116162,4.772498082100039,6.084148843896957,6.197590180705217
ENSG00000108187,4.999845525383405,1.5379810287031543,2.778968074238336,1.0380747834518806
ENSG00000108219,6.773909626012478,1.8796986608522723,4.567794671407559,3.27290214927196
ENSG00000108239,5.295096944132244,1.893567949052408,3.821419610973626,4.082015952626805
ENSG00000108256,7.815050150838213,2.85958109426781,6.688356067720189,6.217205975162814
ENSG00000108262,6.17241724955547,2.947470746636355,4.606744434867991,5.782067424008159
ENSG00000108298,7.876311364780052,4.396219447389643,6.672352052799909,4.6834048500744245
ENSG00000108306,5.495556004928338,1.0714540656515756,3.028973768649953,2.8750557206703653
ENSG00000108309,1.767982137334079,0.2566614813797315,0.8204256721553347,1.6292635365963442
ENSG00000108312,6.875859287978975,3.5539374500311056,4.682517165290458,4.770356099797311
ENSG00000108344,7.558740989980671,2.397146912830246,5.780087597249339,5.47715222636234
ENSG00000108349,7.196826364940084,4.159125866890246,2.981982007126312,7.404722505090941
ENSG00000108352,5.165403111874977,1.8821364423266345,3.5003941885123546,3.5641158427979382
ENSG00000108370,3.425101444138354,1.3531652864487862,2.1683659567622127,1.448682068369323
ENSG00000108375,5.591080877809576,4.1443961296548055,4.816442155586154,3.745434053443715
ENSG00000108379,3.4093009326169126,0.8091998294615487,0.7333766040347662,0.9576093003752806
ENSG00000108384,6.167374986068936,3.2324194419316483,4.850530618427668,2.8495901210699066
ENSG00000108389,6.667489884243272,3.4381609856364093,5.0560327969131125,3.493888828238993
ENSG00000108395,6.437959752013263,4.174680975128242,4.327363965317224,4.314982392925495
ENSG00000108406,6.359695386140907,4.061834802738721,5.102663474568221,4.130458690746487
ENSG00000108423,5.849459175075144,2.533494610085377,3.889807963889064,3.769428063082863
ENSG00000108424,9.038965138286592,5.250858872895249,7.019620096933248,7.098352149249526
ENSG00000108433,5.688273467171061,1.9124407906982417,4.273567303718209,3.1842918082375893
ENSG00000108439,6.8542441355367245,4.01917302658147,5.42481567426021,5.707431075882464
ENSG00000108443,6.705068837926068,4.919668349743551,5.487390372178721,4.971637479317876
ENSG00000108448,5.296715468977308,2.177888047566191,4.131319225027848,4.415641286754345
ENSG00000108465,7.546264584795123,5.292406912414542,5.670763209576413,3.739575479082524
ENSG00000108468,6.999330206993477,4.413350899801367,5.682938141594922,5.454593967515093
ENSG00000108469,6.151199246660388,2.263363128688244,4.198658889998815,4.622750026940229
ENSG00000108474,5.90106490390433,2.557313138100593,4.599878061828649,3.1698635743656167
ENSG00000108479,3.993762542363444,1.95440635701887,1.3278012274654758,3.572197862762019
ENSG00000108506,6.627333233239098,2.8596549606404995,4.989077135134406,3.966339872696539
ENSG00000108509,6.224869770449308,4.3748045862995,4.637351240366504,3.385996568889892
ENSG00000108510,7.24600188202315,4.348784727768904,5.295200280044351,4.823434189881428
ENSG00000108511,3.700796344588588,0.9943056170747115,0.2282000009946611,0.2039332139367202
ENSG00000108515,5.379515359845217,2.1163976345686986,3.627157979837075,4.014227599369014
ENSG00000108518,7.496392608643662,5.412649590669092,6.222889873383215,6.045148587284656
ENSG00000108523,5.868640948307173,4.372497111915576,4.72789261503666,4.81294567083474
ENSG00000108528,6.763041105160057,3.065991693349378,5.460365315262173,5.254911948177412
ENSG00000108557,6.268320373733098,2.422525424505312,5.069885837172863,4.796146729442553
ENSG00000108559,6.626520620102903,3.956707707912441,5.498155970321035,5.4517956687526565
ENSG00000108561,8.035375741145264,4.514593605146779,6.252867420863429,7.488223001089889
ENSG00000108578,6.866574691997019,2.850596940808399,5.120014160690443,3.5557771808216216
ENSG00000108582,7.890609484288474,4.798549462866268,6.160377703374875,5.528992308076962
ENSG00000108587,6.270492429180598,4.431254331781039,5.113276933599731,4.186991206964156
ENSG00000108588,8.568589173492139,5.396840290850243,6.746240061379313,6.056462883612288
ENSG00000108590,5.043475151498702,1.7173918958516765,3.332520300712227,1.6989694838012297
ENSG00000108591,6.454974226734895,2.6471901690225343,3.414314388793007,6.211587468378131
ENSG00000108592,5.966390988945173,3.440887229529626,4.657254183966419,5.173437102889819
ENSG00000108599,5.674355460283848,2.264072187595893,4.135508772270441,4.121440983295835
ENSG00000108604,7.434778289261993,3.933835776734479,4.749498064498396,4.004599382162882
ENSG00000108639,7.940475391488807,3.9290858881416098,6.292906587699576,7.538257741460464
ENSG00000108641,3.819658616697944,1.1890999167215766,2.6291387164328426,3.920524797590786
ENSG00000108651,7.046507192416875,3.2654453759998443,3.003117175655887,3.486194613291661
ENSG00000108654,8.713297831136309,6.122822227544762,7.870232636340381,7.455700372463896
ENSG00000108666,6.135022114905592,2.2597727454852943,2.4017279768780693,4.632963011201007
ENSG00000108669,6.316647189200088,3.794792659281105,2.642337411628497,3.470036157225556
ENSG00000108671,7.284722978334534,3.479541256781555,3.612061265532069,4.820009509247054
ENSG00000108679,5.012662529205809,2.574186657626264,2.436585531368342,4.428631900619426
ENSG00000108691,3.7354841382651993,0.3739883221624755,0.3405306809692101,0.0
ENSG00000108700,3.634796541165159,0.9135691016866748,0.5848192567150703,0.0
ENSG00000108733,5.689617522453793,3.109688432612016,3.8050005857961615,4.318270559554608
ENSG00000108771,3.558274087980476,0.6877129035780848,2.093062630849057,1.0305096974738657
ENSG00000108773,6.951785717626645,3.903932466611805,3.554356029801624,4.123455443072652
ENSG00000108774,5.6909725483644,3.808424372395369,4.716289742481583,5.317415117027697
ENSG00000108784,6.123587763154624,1.4155200638540142,3.08918558501927,5.654725259069663
ENSG00000108786,3.303965414539575,0.1427647836251656,1.723714692363442,1.1337306656603696
ENSG00000108788,6.976467035458629,1.9839331875967083,5.123260670800514,7.027117281675473
ENSG00000108797,2.929081769065393,0.4952073667446631,1.681983737240473,2.1746640457417485
ENSG00000108798,2.631260886281348,0.4350592906214849,0.4664879319257047,1.2780262221912466
ENSG00000108799,5.917549343716035,2.716667099957342,3.045336333487385,3.7056393916237167
ENSG00000108819,6.368823641879393,3.124854787902444,4.941087349167477,5.250698517688585
ENSG00000108821,4.948467609348563,2.405804828076395,4.398141289438828,2.612466840902972
ENSG00000108826,5.925829760696706,2.218491906876613,4.277233549834186,4.1593025815088405
ENSG00000108828,6.075060969504344,3.15877466460332,3.5356283557109065,4.353704027191533
ENSG00000108829,7.862608208564506,4.229575393777552,5.142473303487921,4.61279836453359
ENSG00000108840,5.023782611995289,1.184009425356722,3.481032312124456,3.402130114611535
ENSG00000108848,7.420427146423605,3.5968460253433685,3.648492114345859,6.459311590715006
ENSG00000108852,6.2320846788706605,2.857198809835789,4.654351783371832,4.552911293099014
ENSG00000108854,6.207041924890606,2.0713683827490947,2.843757818818653,4.223705312807683
ENSG00000108861,5.944474765686715,3.9215011974775855,7.149321306366079,5.8495618360884425
ENSG00000108883,7.143242782007548,3.89018453205072,5.3474296024732775,4.933738005578333
ENSG00000108924,3.916006444709805,1.657161350723494,3.200519296525827,3.3081128041626253
ENSG00000108932,6.086150028223399,1.538507618531444,4.129145684495787,4.442324902924395
ENSG00000108946,7.886628495304571,3.855300648031609,6.014645184090304,5.294799350001216
ENSG00000108947,3.076976614114355,0.9753135969886124,1.854091752136623,0.9416295218339988
ENSG00000108953,9.001724638644692,6.834147908833721,6.5557594952100775,7.519496392304903
ENSG00000108958,4.684213028850513,2.314797576897797,3.5881554045718493,2.629467174691281
ENSG00000108960,5.44756509439421,2.721528730081044,4.02619101007095,1.4966974087496276
ENSG00000108961,3.865485837197193,0.3327810960838661,0.8361341539026953,2.3026108382306743
