gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000112739,5.620483492787396,7.663535546841406,4.739988019160745,4.563897063686305
ENSG00000112742,3.5537015834183516,6.389112005718277,2.5119054874347952,3.0425978597070586
ENSG00000112759,4.874095281885615,7.47046532209508,2.702119230923353,2.9149111382148165
ENSG00000112763,3.3958126084053175,6.589639272649392,1.5473456801268954,3.033075898613741
ENSG00000112773,1.410648097153875,3.383399531888246,0.03396000084761126,0.08813443241511591
ENSG00000112787,4.4725961853290555,6.620375264507784,1.5007988553529938,4.7357651911099445
ENSG00000112796,5.651736617545133,6.862496453998094,1.9740468323239924,3.2487833536648374
ENSG00000112812,3.2779476429602714,5.099260932270289,0.44764993070476894,0.8404667739709928
ENSG00000112851,5.814273428601487,7.888933907629724,3.423393783094083,5.886402829451573
ENSG00000112852,1.9280124921203317,4.0106634195287665,1.8790996871810837,1.7901464508506246
ENSG00000112855,2.908182498927936,7.391263489775532,4.321244747459618,3.8943897045922062
ENSG00000112874,3.3987926358357394,6.9750415768045,2.806067618850337,5.910115732650811
ENSG00000112877,1.917838152978856,5.400290137203314,1.6444289032856614,3.172977140913855
ENSG00000112893,4.408017848976897,6.955669706841857,1.689180619903298,4.404260628226532
ENSG00000112902,1.8615286682631684,3.615299991601697,0.0,0.450534761323686
ENSG00000112941,5.465817928694874,6.679495335348492,2.5106128341790233,3.495582530295784
ENSG00000112964,5.087138727874903,6.158927360835625,1.6774104152777596,6.286193430823481
ENSG00000112972,4.927026137871727,4.632354238385408,3.6321573781374004,5.642275576436186
ENSG00000112977,4.881063388270175,3.999256847931167,3.9565953519822923,5.900952628496909
ENSG00000112981,2.186803113919834,1.4991029052813587,1.6809519329270934,2.350361853641141
ENSG00000112983,9.452753921665376,3.9589650046105866,3.4239860260764705,2.8390726550717393
ENSG00000112984,6.250462878323437,4.04809762619471,3.2217361341952953,3.602410463117295
ENSG00000112992,2.817975684824196,2.5722448756872685,0.03990880698025705,3.2321620005012295
ENSG00000112996,5.10449947727686,2.9552333063639407,2.4534023665627798,5.434553256720987
ENSG00000113013,6.457390490353068,5.7694999281066375,5.3092302681496095,6.5787637581594565
ENSG00000113048,5.228282011299819,4.420591954484304,4.500603847319785,4.311485757590524
ENSG00000113068,2.74587137513747,6.863425400897015,2.368195029052558,3.236675478845486
ENSG00000113070,3.319697173126005,6.408184902943262,0.38007199196041036,0.8200014679579063
ENSG00000113073,0.16513719434273313,3.6839959588837683,0.1652804441384299,0.15155414202751877
ENSG00000113083,1.6462219157718179,4.137676205501924,0.6488786902438949,0.7792115419689354
ENSG00000113108,4.457313681507092,7.441306697846652,1.2292977678455317,2.499512914389269
ENSG00000113119,4.120757914847243,6.787823641481924,2.3550309338074737,3.655064737636141
ENSG00000113141,5.226145237482705,8.078372570402113,3.3580943553633675,4.555073004909189
ENSG00000113161,5.363806781686977,8.84208455043466,2.958124909536865,6.17435687741903
ENSG00000113163,5.678858813070096,8.081843720980867,2.864590891977443,4.449826543769473
ENSG00000113194,6.244249762120038,8.665629664817795,3.9899483173997132,4.004283697524155
ENSG00000113209,1.4978305981334619,3.871435160494614,4.832002660419804,2.2399808549677345
ENSG00000113240,4.440310123938703,7.232453210552844,3.390697292669626,2.6703187142478133
ENSG00000113248,0.28112804065967983,2.374733665646536,0.27694099087139684,2.589127240822295
ENSG00000113269,5.06373710020057,7.821079914856587,3.3158218769066856,3.628820070283725
ENSG00000113272,1.901975303594447,6.337064438853632,1.1124803709980153,2.9599716382621373
ENSG00000113273,4.0669103460009755,6.4687732570821845,1.3558888480411528,3.931630804921261
ENSG00000113282,4.174262462367725,8.793718128981652,3.435675128537739,6.404075818731933
ENSG00000113296,1.042346511774203,3.708160915191055,0.5277800523063145,0.25609260015992524
ENSG00000113300,4.838250895437612,8.13161138758337,3.334706447031348,4.276175079214344
ENSG00000113312,4.739555812904599,5.320115481861777,3.9514372263981015,4.432467594879142
ENSG00000113318,3.372862406621758,3.7966365827521087,2.5563575031510206,3.2364348292472083
ENSG00000113327,0.2509913177851609,1.8096852192496162,0.0,0.0
ENSG00000113328,5.533680099024415,6.418080016128104,4.8168675553376135,4.465363810453975
ENSG00000113356,4.112238865832421,4.025513075887579,1.8963911812210126,2.106738568448815
ENSG00000113360,3.6978195938812912,5.192619868340507,3.6056491779233224,4.022322162197533
ENSG00000113368,4.915795029773628,6.181729774607459,2.804691162764968,5.702463949091061
ENSG00000113369,5.541585715654021,4.991943370466988,3.0856481849619852,6.032395735443697
ENSG00000113384,5.344773321061572,5.280439229710675,3.046570067521853,4.457975400313445
ENSG00000113387,5.928689840549368,6.023567570979251,3.304037582450157,6.210914606820978
ENSG00000113389,1.5737518386196794,2.9775139724735995,0.052512868172501365,1.126411758856839
ENSG00000113391,3.595307155303917,4.318029317869978,1.8585549231438794,3.255950390287663
ENSG00000113407,5.6028809359558664,6.548241029014104,4.004759596673493,5.344367905541721
ENSG00000113430,3.370820155551456,4.442764260545757,0.9338305478701764,1.5317527335478818
ENSG00000113441,4.222299638694447,5.710436690943846,1.773020577012298,5.287063446798423
ENSG00000113448,1.6999029517123347,4.477850854025847,2.0615555094548768,4.375689522582717
ENSG00000113456,4.518543758521927,4.683628251224366,2.6050345663313874,3.086109193519912
ENSG00000113460,5.356437045711307,5.3135358188486865,2.467081575557896,5.712030319498138
ENSG00000113494,2.0857745033448354,1.1455150725064445,0.33693963224722256,2.944855115189108
ENSG00000113504,3.13607170399033,5.907640121648772,3.5563961999476876,6.449199692749548
ENSG00000113522,5.289796728879916,6.1032400660250055,2.8960724840662992,3.8094175474034895
ENSG00000113532,0.07839838268424125,0.0,1.8051726503310113,5.8976100929007815
ENSG00000113552,4.977243598618528,5.033669943260897,2.4968672289221554,3.7653158134245563
ENSG00000113558,6.02644710295228,6.1436777145639425,4.020488817071051,4.395488458155378
ENSG00000113569,4.0211528864716,5.415887460013721,2.3389744217803488,5.300246509244383
ENSG00000113575,5.016668647799732,6.336955183142221,4.047467404172517,4.4642745852411325
ENSG00000113583,6.847540022225755,6.2906980463955176,3.126007562464118,4.934082134206192
ENSG00000113593,5.010316663905001,4.372682912439836,1.8462782609967292,3.335453925308521
ENSG00000113594,3.4845017704767023,4.706378317970596,3.2477425392841988,4.390362733655359
ENSG00000113595,4.272964758851261,4.395363439733097,2.1918889470112326,3.031863347731791
ENSG00000113597,3.8884232519995474,4.139411750829264,2.9194318334473106,4.313547896808496
ENSG00000113615,5.2163315738640135,5.291303789793374,1.628634268874273,4.211526170376824
ENSG00000113621,4.582916690938802,5.250050374733644,2.8039835065133274,4.812166484946246
ENSG00000113638,3.5359953593443967,3.5610783875825014,1.3406538853974035,2.231389589725733
ENSG00000113643,5.641967850537624,6.035145936292748,2.6573326974796805,4.535618791633726
ENSG00000113645,5.233186999112558,7.210033424503984,1.778054547881224,5.372936850184889
ENSG00000113648,6.220030273822729,8.257674369025004,4.273004691744788,4.9936742124414835
ENSG00000113649,6.662856229909081,7.22769333001248,4.111279790326961,3.7529391470207663
ENSG00000113657,4.290623322819077,6.958244574274376,0.9373027164250298,2.3963788126455587
ENSG00000113658,5.44855394302428,7.313132619500459,2.881570866432064,4.81938255006079
ENSG00000113712,5.81711510413406,7.346262768803746,3.9842470780141155,4.589195342979755
ENSG00000113716,6.896063788402083,7.2004373877847465,2.715196460292648,4.30882371005642
ENSG00000113719,6.160873156864522,8.49566858165689,4.245387819744106,7.251741582875474
ENSG00000113721,0.9808145629713306,3.7194659722341457,0.16741772539909006,0.20877724990317448
ENSG00000113732,5.96494458403489,7.941053423861299,2.8556438308504446,4.4030978031197066
ENSG00000113734,4.026171180634287,5.344155779098333,0.9592593775752143,2.593502408934247
ENSG00000113739,5.392233155654348,7.159199507490885,2.416953086658921,5.474532563745903
ENSG00000113742,4.620053878515315,3.414631393755523,3.8296252505978963,4.869409690822311
ENSG00000113749,0.1999970588239893,1.3332316713836747,0.0,0.08499758678740393
ENSG00000113758,5.39493190610885,5.592035841172514,3.2417363404035062,5.774969718289382
ENSG00000113761,3.2905299219611064,3.3386239266313176,2.209163875790629,1.6917122494687524
ENSG00000113763,1.719322025523212,0.10625347145724752,0.0,0.03902732378036281
ENSG00000113790,3.2789094746890717,1.6931254244472012,0.8474913721595243,1.5004806146783467
ENSG00000113805,2.020615495936705,0.0,0.5107879692685888,2.1454096627733374
ENSG00000113810,6.377789729746789,8.1815263968207,4.478184809949401,7.4630153061432996
ENSG00000113811,4.8670607762686675,6.094211182261542,1.3740514947658558,3.812905028601398
ENSG00000113812,4.744865749413834,6.089805043206094,2.365772377032982,4.262258303824227
ENSG00000113838,3.9721268482934122,5.8986673921610695,1.9370871189710395,4.185440514938882
ENSG00000113845,5.996471410813909,7.335884294119157,4.129015228197798,4.226296794693783
ENSG00000113851,4.747053069452292,6.112598198997346,3.17605633814038,2.4860876389562003
ENSG00000113889,0.0,2.0802515833264823,1.0829068217386626,0.3066209559282508
ENSG00000113916,5.082063715867024,6.398121851175676,3.559756980553238,3.546998933528954
ENSG00000113924,2.790944936119524,2.8771274480137463,1.1757398156284757,1.763127511049767
ENSG00000113966,1.3713902724063918,5.216821031574471,3.8168825492428677,2.762387622057484
ENSG00000113971,2.2987450119675468,5.224649233206919,1.071623512677315,2.086516685963715
ENSG00000114019,1.8314875874274905,3.8686924613491582,0.551829011855078,0.0
ENSG00000114021,3.4212929746026246,6.972593445068695,3.3244117349487814,6.293352451246732
ENSG00000114023,4.372121601417947,7.525698046486968,5.76870494429672,6.149195642341721
ENSG00000114026,4.077306856332061,5.534311539823411,1.0259181890874947,3.7269085409130613
ENSG00000114030,5.364439965341506,7.656689649199985,3.485863423187292,4.006461353317113
ENSG00000114054,6.241588855897036,7.8471497564103005,3.2152038941432495,4.49707018405158
ENSG00000114062,5.116981099694232,8.153699494658857,3.841543787472116,5.57324547955035
ENSG00000114098,5.151201101157581,6.09347647842845,3.150873791175295,3.482049308065738
ENSG00000114107,5.588203324007629,6.157098785313307,2.258938132453354,5.408291199131814
ENSG00000114120,5.57330205203295,7.340769053672695,3.8138127703053044,4.28121004731193
ENSG00000114125,5.630306744486766,6.982116445624887,2.098100031093754,2.9736143016530225
ENSG00000114126,3.2717906353401904,6.3764115456579775,1.8565556222446302,4.2956398892215
ENSG00000114127,5.455679900808401,7.140132052402794,4.158566893602107,4.099985755415971
ENSG00000114166,4.120118697689581,5.141057127708432,1.5751085157170566,3.5512741718226484
ENSG00000114200,1.099045669423899,0.5638682289870052,1.1964704232084213,0.718677804018807
ENSG00000114209,5.029261882417153,6.805798199089853,2.3877484349544136,3.3040150164033855
ENSG00000114248,1.4214876021132523,4.18617965729073,0.7003879183442494,1.9424667871422003
ENSG00000114251,2.734476673933512,5.958773626530058,0.7549279603654685,4.9558087239956725
ENSG00000114268,3.854082284059957,5.348346244284223,1.2924891533384775,2.789542848238917
ENSG00000114270,4.864302488393465,5.001404420091824,1.7879740367091672,3.1278196640824336
ENSG00000114302,5.346670512638944,6.713442467372022,3.984440308344642,3.7018871088312455
ENSG00000114315,2.696249494617124,4.938374844679255,0.3792115110712425,0.7416070498794288
ENSG00000114316,4.126309203201521,6.491647838770534,2.4421131582450992,3.146161902446528
ENSG00000114331,5.964388127503744,8.053957032977113,2.7117348440266142,5.258402019632727
ENSG00000114346,3.661475094655306,7.100834235565569,3.191671836785376,7.231874201665022
ENSG00000114353,4.605620586378124,6.550815762445903,3.39177109996997,4.715056008915198
ENSG00000114354,6.743728196916249,7.340959242225337,3.1373081734813324,5.561086910943676
ENSG00000114374,2.228628246344577,0.0,3.8965468341335443,4.166958051765305
ENSG00000114378,0.8423099414586082,1.9062671726343592,0.5210399986029213,0.4450883180308272
ENSG00000114383,2.2746514526545587,6.007483740716974,2.308882291311383,4.170455261012697
ENSG00000114388,4.769908600673787,5.506908922296877,2.1278760617288883,2.837638628483291
ENSG00000114391,3.5123088978552595,5.8185410420462365,3.7369396916297704,4.487927910364164
ENSG00000114395,3.8954382593587438,5.834902367224051,1.684934068751786,3.9910354759308517
ENSG00000114416,5.727929068906477,7.600382735870509,3.8155975666841786,5.383999389986872
ENSG00000114423,3.8552922804995333,5.295431192482696,2.3230479523642797,1.9262682560970867
ENSG00000114439,5.0821507926827225,7.107891066008373,3.334874404991175,4.226354989581099
ENSG00000114446,3.296496999940169,6.1361691922228285,2.972503799618054,3.751788873596134
ENSG00000114450,3.8391889881565473,7.030706910025815,2.7903605665977382,2.422516869422671
ENSG00000114473,4.049905114285812,5.74299497344235,1.9234456057376024,4.075875555027923
ENSG00000114480,3.9565872305651437,6.419557261714401,2.2578337653825873,3.5261855979395325
ENSG00000114491,3.8492860180893596,6.920836650924113,3.266721836015168,3.000442267171077
ENSG00000114503,6.92912965684864,6.728467489075436,3.37605835257184,6.157689218218278
ENSG00000114520,5.036241487811959,6.6759971132503075,2.701673872155806,2.885031298469131
ENSG00000114529,0.24483089466692318,0.6936101418448198,0.2594660577272696,0.10240967773436702
ENSG00000114541,3.458094946713714,4.578920718602123,0.5728199627200435,2.6965350445843224
ENSG00000114544,2.93037740324838,6.384394839348037,1.5476688962712308,3.691298651133206
ENSG00000114554,4.570919995117626,6.590556681885172,2.6595871789834646,3.611161296866903
ENSG00000114573,4.793959265857603,7.775748765072671,4.308022081548171,5.315509121257362
ENSG00000114626,3.0770885074545715,4.397174030089441,0.4266344645804358,2.4881730494367353
ENSG00000114631,4.984516463607753,7.584001526357429,3.8838601580498726,4.652071377875448
ENSG00000114646,4.840140876842983,5.021160353639846,1.6122440278685202,2.844304659120383
ENSG00000114648,4.464300739089979,6.404498374348893,2.715557923629174,4.215174982554333
ENSG00000114650,4.760726014384091,6.783508695982924,3.245387156178701,4.706266987337973
ENSG00000114654,2.4089813509916347,5.022764566214514,0.13522122828887512,1.3057707267463212
ENSG00000114656,2.5380903239511077,5.48881635042264,0.9666846035099989,2.1745654760787243
ENSG00000114670,2.9225249871866117,4.60808466261257,0.5245364036263176,2.48473646940284
ENSG00000114686,4.852786497963582,8.103400979361716,4.485958852977417,4.865204034606329
ENSG00000114735,2.6559989181502623,6.464829164220185,2.169306595284426,2.4087525431826973
ENSG00000114737,1.5183917878863256,3.701597472946632,0.23352896400687848,3.5247413973024364
ENSG00000114738,3.16827768385414,7.132869406189999,2.889776137845599,4.637132099333174
ENSG00000114739,1.5818366910851838,5.604969434227085,1.5813128512571966,3.7754830941326096
ENSG00000114742,3.1392982199090453,5.789352823112569,2.2812062656677665,3.1185078554318086
ENSG00000114744,4.129230438603709,6.383370895076098,1.7649704053490425,4.527767282685497
ENSG00000114745,4.914763836622031,6.934005325565319,1.5889440154198984,4.86654451137935
ENSG00000114767,4.696070364296067,6.772860204289368,2.8505554569882237,2.0786043316903164
ENSG00000114770,5.9917304446465804,7.127730473396161,3.5715334620535772,4.555367779830935
ENSG00000114779,2.7240020302109285,5.981626335054267,2.3051122086674005,4.604707350042495
ENSG00000114784,3.609190252954569,6.427384280007658,2.7712555061944264,4.648364350929465
ENSG00000114786,1.3845181103214732,2.2267776728320974,0.16681225174914938,0.30954132618867697
