gene,npMSL_9
ENSG00000119048,5
ENSG00000119138,5
ENSG00000119139,6
ENSG00000119185,6
ENSG00000119203,6
ENSG00000119227,3
ENSG00000119231,6
ENSG00000119242,2
ENSG00000119280,5
ENSG00000119285,5
ENSG00000119314,6
ENSG00000119318,8
ENSG00000119321,5
ENSG00000119326,5
ENSG00000119328,6
ENSG00000119333,6
ENSG00000119335,8
ENSG00000119383,5
ENSG00000119392,5
ENSG00000119396,5
ENSG00000119397,6
ENSG00000119401,6
ENSG00000119402,5
ENSG00000119403,2
ENSG00000119408,5
ENSG00000119411,6
ENSG00000119414,5
ENSG00000119421,5
ENSG00000119431,6
ENSG00000119446,6
ENSG00000119471,5
ENSG00000119487,5
ENSG00000119509,2
ENSG00000119514,3
ENSG00000119522,6
ENSG00000119523,6
ENSG00000119537,6
ENSG00000119541,5
ENSG00000119547,5
ENSG00000119559,6
ENSG00000119574,3
ENSG00000119596,5
ENSG00000119599,2
ENSG00000119616,5
ENSG00000119632,3
ENSG00000119636,2
ENSG00000119638,5
ENSG00000119640,2
ENSG00000119650,6
ENSG00000119655,5
ENSG00000119661,5
ENSG00000119669,5
ENSG00000119673,6
ENSG00000119681,2
ENSG00000119682,6
ENSG00000119684,5
ENSG00000119685,5
ENSG00000119686,2
ENSG00000119688,6
ENSG00000119689,5
ENSG00000119698,3
ENSG00000119699,3
ENSG00000119703,2
ENSG00000119705,5
ENSG00000119707,5
ENSG00000119711,6
ENSG00000119718,5
ENSG00000119720,6
ENSG00000119723,6
ENSG00000119725,2
ENSG00000119729,2
ENSG00000119737,3
ENSG00000119760,5
ENSG00000119771,2
ENSG00000119772,6
ENSG00000119777,5
ENSG00000119778,6
ENSG00000119787,5
ENSG00000119801,6
ENSG00000119812,5
ENSG00000119820,6
ENSG00000119844,6
ENSG00000119862,2
ENSG00000119878,2
ENSG00000119888,5
ENSG00000119899,6
ENSG00000119900,5
ENSG00000119906,6
ENSG00000119912,5
ENSG00000119915,3
ENSG00000119917,3
ENSG00000119922,2
ENSG00000119927,5
ENSG00000119929,2
ENSG00000119943,2
ENSG00000119946,6
ENSG00000119950,6
ENSG00000119953,5
ENSG00000119965,6
ENSG00000119969,5
ENSG00000119977,6
ENSG00000119979,2
ENSG00000119986,2
ENSG00000120008,5
ENSG00000120029,6
ENSG00000120049,3
ENSG00000120053,5
ENSG00000120063,5
ENSG00000120071,5
ENSG00000120075,3
ENSG00000120093,3
ENSG00000120129,6
ENSG00000120137,8
ENSG00000120149,3
ENSG00000120158,5
ENSG00000120159,6
ENSG00000120217,2
ENSG00000120253,6
ENSG00000120254,6
ENSG00000120256,5
ENSG00000120265,6
ENSG00000120278,3
ENSG00000120306,6
ENSG00000120314,6
ENSG00000120318,3
ENSG00000120322,3
ENSG00000120324,3
ENSG00000120327,3
ENSG00000120333,5
ENSG00000120334,6
ENSG00000120337,3
ENSG00000120370,2
ENSG00000120437,6
ENSG00000120438,5
ENSG00000120451,5
ENSG00000120458,6
ENSG00000120509,6
ENSG00000120519,6
ENSG00000120526,6
ENSG00000120533,5
ENSG00000120539,6
ENSG00000120549,5
ENSG00000120594,6
ENSG00000120616,6
ENSG00000120647,6
ENSG00000120656,2
ENSG00000120658,2
ENSG00000120662,2
ENSG00000120669,3
ENSG00000120675,3
ENSG00000120685,6
ENSG00000120686,5
ENSG00000120688,6
ENSG00000120690,6
ENSG00000120693,6
ENSG00000120694,8
ENSG00000120696,6
ENSG00000120697,6
ENSG00000120699,5
ENSG00000120705,5
ENSG00000120709,5
ENSG00000120725,6
ENSG00000120727,5
ENSG00000120733,5
ENSG00000120738,2
ENSG00000120742,8
ENSG00000120756,6
ENSG00000120784,6
ENSG00000120798,6
ENSG00000120800,5
ENSG00000120802,5
ENSG00000120805,5
ENSG00000120832,6
ENSG00000120833,2
ENSG00000120837,5
ENSG00000120860,5
ENSG00000120868,6
ENSG00000120875,2
ENSG00000120885,6
ENSG00000120889,5
ENSG00000120896,6
ENSG00000120899,5
ENSG00000120903,2
ENSG00000120910,6
ENSG00000120913,6
ENSG00000120915,6
ENSG00000120925,2
ENSG00000120942,5
ENSG00000120948,5
ENSG00000120949,3
ENSG00000120963,6
ENSG00000120992,5
ENSG00000121005,3
ENSG00000121022,6
ENSG00000121039,6
ENSG00000121057,5
ENSG00000121058,6
ENSG00000121060,5
ENSG00000121064,5
ENSG00000121067,5
ENSG00000121068,3
ENSG00000121073,6
ENSG00000121089,3
ENSG00000121101,3
ENSG00000121104,6
ENSG00000121152,5
ENSG00000121207,3
ENSG00000121210,6
ENSG00000121211,2
ENSG00000121236,3
ENSG00000121274,5
ENSG00000121281,2
ENSG00000121289,6
ENSG00000121297,3
ENSG00000121310,5
ENSG00000121350,2
ENSG00000121380,3
ENSG00000121390,5
ENSG00000121406,6
ENSG00000121413,2
ENSG00000121417,6
ENSG00000121440,2
ENSG00000121454,3
ENSG00000121481,2
ENSG00000121486,6
ENSG00000121542,6
ENSG00000121552,3
ENSG00000121577,3
ENSG00000121578,5
ENSG00000121579,8
ENSG00000121621,6
ENSG00000121644,5
ENSG00000121653,6
ENSG00000121671,6
ENSG00000121680,6
ENSG00000121691,5
ENSG00000121716,2
ENSG00000121741,5
ENSG00000121742,3
ENSG00000121749,5
ENSG00000121753,2
ENSG00000121766,5
ENSG00000121774,8
ENSG00000121775,2
ENSG00000121851,2
ENSG00000121858,3
ENSG00000121864,5
ENSG00000121871,2
ENSG00000121879,6
ENSG00000121892,5
ENSG00000121897,6
ENSG00000121900,6
ENSG00000121903,2
ENSG00000121931,6
ENSG00000121940,5
ENSG00000121957,6
ENSG00000121964,2
ENSG00000121988,6
ENSG00000121989,6
ENSG00000122008,6
ENSG00000122012,3
ENSG00000122025,3
ENSG00000122026,2
ENSG00000122033,6
ENSG00000122034,8
ENSG00000122035,3
ENSG00000122042,6
ENSG00000122068,5
ENSG00000122085,6
ENSG00000122126,5
ENSG00000122140,5
ENSG00000122203,5
ENSG00000122218,5
ENSG00000122257,5
ENSG00000122299,5
ENSG00000122335,2
ENSG00000122359,5
ENSG00000122376,6
ENSG00000122378,3
ENSG00000122386,2
ENSG00000122390,6
ENSG00000122406,8
ENSG00000122417,6
ENSG00000122420,6
ENSG00000122432,3
ENSG00000122435,6
ENSG00000122477,3
ENSG00000122481,6
ENSG00000122482,5
ENSG00000122483,6
ENSG00000122484,5
ENSG00000122490,6
ENSG00000122507,2
ENSG00000122512,6
ENSG00000122515,6
ENSG00000122545,5
ENSG00000122547,6
ENSG00000122550,6
ENSG00000122557,2
ENSG00000122565,5
ENSG00000122566,8
ENSG00000122591,6
ENSG00000122642,6
ENSG00000122643,6
ENSG00000122644,2
ENSG00000122674,6
ENSG00000122678,6
ENSG00000122687,6
ENSG00000122691,3
ENSG00000122692,5
ENSG00000122694,6
ENSG00000122696,2
ENSG00000122705,5
ENSG00000122707,2
ENSG00000122728,3
ENSG00000122729,6
ENSG00000122735,3
ENSG00000122741,5
ENSG00000122778,6
ENSG00000122779,6
ENSG00000122783,6
ENSG00000122786,8
ENSG00000122863,6
ENSG00000122873,6
ENSG00000122882,6
ENSG00000122884,5
ENSG00000122912,5
ENSG00000122952,5
ENSG00000122958,5
ENSG00000122965,6
ENSG00000122966,6
ENSG00000122970,6
ENSG00000122971,6
ENSG00000123009,2
ENSG00000123064,5
ENSG00000123066,5
ENSG00000123080,6
ENSG00000123091,5
ENSG00000123094,6
ENSG00000123095,3
ENSG00000123104,2
ENSG00000123106,2
ENSG00000123124,5
ENSG00000123130,6
ENSG00000123131,5
ENSG00000123136,5
ENSG00000123143,6
ENSG00000123144,6
ENSG00000123146,6
ENSG00000123154,2
ENSG00000123159,6
ENSG00000123178,2
ENSG00000123179,5
ENSG00000123191,2
ENSG00000123200,5
ENSG00000123201,3
ENSG00000123213,5
ENSG00000123219,6
ENSG00000123240,2
ENSG00000123268,6
ENSG00000123297,6
ENSG00000123349,5
ENSG00000123352,6
ENSG00000123353,6
ENSG00000123358,2
ENSG00000123364,2
ENSG00000123374,5
ENSG00000123384,6
ENSG00000123395,6
ENSG00000123407,2
ENSG00000123411,2
ENSG00000123415,6
ENSG00000123416,8
ENSG00000123427,2
ENSG00000123444,2
ENSG00000123472,5
ENSG00000123473,5
ENSG00000123485,5
ENSG00000123505,8
ENSG00000123545,6
ENSG00000123552,2
ENSG00000123562,8
ENSG00000123570,2
ENSG00000123575,5
ENSG00000123595,6
ENSG00000123600,5
ENSG00000123607,6
ENSG00000123609,3
ENSG00000123636,6
ENSG00000123643,5
ENSG00000123684,5
ENSG00000123700,3
ENSG00000123728,6
ENSG00000123737,5
ENSG00000123739,5
ENSG00000123810,3
ENSG00000123815,6
ENSG00000123836,5
ENSG00000123870,2
ENSG00000123908,5
ENSG00000123933,6
ENSG00000123965,3
ENSG00000123975,5
ENSG00000123983,8
ENSG00000123989,6
ENSG00000123992,6
ENSG00000124006,3
ENSG00000124074,2
ENSG00000124097,3
ENSG00000124098,5
ENSG00000124102,3
ENSG00000124104,2
ENSG00000124107,2
ENSG00000124120,6
ENSG00000124126,3
ENSG00000124145,6
ENSG00000124151,5
ENSG00000124155,5
ENSG00000124160,6
ENSG00000124164,5
ENSG00000124171,2
ENSG00000124172,5
ENSG00000124177,5
ENSG00000124181,5
ENSG00000124191,3
ENSG00000124193,8
ENSG00000124198,5
ENSG00000124201,5
ENSG00000124207,8
ENSG00000124209,6
ENSG00000124214,5
ENSG00000124215,6
ENSG00000124216,3
ENSG00000124217,6
ENSG00000124222,6
ENSG00000124224,3
ENSG00000124225,5
ENSG00000124226,5
ENSG00000124228,5
ENSG00000124243,2
ENSG00000124257,3
ENSG00000124260,2
ENSG00000124275,6
ENSG00000124279,6
ENSG00000124299,6
ENSG00000124313,6
ENSG00000124333,5
ENSG00000124343,3
ENSG00000124356,6
ENSG00000124357,2
ENSG00000124370,2
ENSG00000124374,2
ENSG00000124380,6
ENSG00000124383,6
ENSG00000124399,2
ENSG00000124406,6
ENSG00000124422,5
ENSG00000124429,3
ENSG00000124444,2
ENSG00000124459,6
ENSG00000124466,3
ENSG00000124486,5
ENSG00000124490,3
ENSG00000124496,6
ENSG00000124507,2
ENSG00000124508,6
ENSG00000124523,6
ENSG00000124532,5
ENSG00000124535,5
ENSG00000124541,6
ENSG00000124549,3
ENSG00000124562,6
ENSG00000124570,5
ENSG00000124571,6
ENSG00000124574,6
ENSG00000124587,6
ENSG00000124588,6
ENSG00000124593,6
ENSG00000124596,6
ENSG00000124602,3
ENSG00000124608,6
ENSG00000124613,2
ENSG00000124614,6
ENSG00000124615,2
ENSG00000124635,2
ENSG00000124641,6
ENSG00000124657,3
ENSG00000124659,2
ENSG00000124664,5
ENSG00000124688,6
ENSG00000124702,5
ENSG00000124713,2
ENSG00000124721,2
ENSG00000124733,6
ENSG00000124743,2
ENSG00000124762,5
ENSG00000124766,5
ENSG00000124767,8
ENSG00000124782,6
ENSG00000124783,5
ENSG00000124784,2
ENSG00000124785,6
ENSG00000124786,6
ENSG00000124787,6
ENSG00000124788,2
ENSG00000124789,6
ENSG00000124795,8
ENSG00000124802,6
ENSG00000124813,2
ENSG00000124831,5
ENSG00000124839,6
ENSG00000124920,3
ENSG00000124942,5
ENSG00000125037,6
ENSG00000125046,3
ENSG00000125089,2
ENSG00000125107,5
ENSG00000125122,3
ENSG00000125124,6
ENSG00000125144,3
ENSG00000125148,2
ENSG00000125149,6
ENSG00000125166,5
ENSG00000125170,3
ENSG00000125246,2
ENSG00000125247,6
ENSG00000125249,6
ENSG00000125257,8
ENSG00000125266,6
ENSG00000125304,5
ENSG00000125319,2
ENSG00000125347,2
ENSG00000125351,6
ENSG00000125352,6
ENSG00000125354,6
ENSG00000125356,5
ENSG00000125375,5
ENSG00000125386,2
ENSG00000125388,2
ENSG00000125398,3
ENSG00000125430,3
ENSG00000125434,6
ENSG00000125445,5
ENSG00000125447,5
ENSG00000125449,6
ENSG00000125450,6
ENSG00000125454,6
ENSG00000125457,6
ENSG00000125458,6
ENSG00000125459,2
ENSG00000125462,3
ENSG00000125482,6
ENSG00000125484,5
ENSG00000125485,5
ENSG00000125503,6
ENSG00000125505,5
ENSG00000125510,3
ENSG00000125520,5
ENSG00000125534,6
ENSG00000125611,2
ENSG00000125629,6
ENSG00000125630,6
ENSG00000125633,6
ENSG00000125637,5
ENSG00000125648,5
ENSG00000125650,2
ENSG00000125651,6
ENSG00000125652,2
ENSG00000125656,6
ENSG00000125657,2
ENSG00000125676,8
ENSG00000125686,5
ENSG00000125691,8
ENSG00000125703,6
ENSG00000125730,3
ENSG00000125731,3
ENSG00000125733,2
ENSG00000125734,6
ENSG00000125740,2
ENSG00000125741,6
ENSG00000125743,5
ENSG00000125744,3
ENSG00000125746,2
ENSG00000125753,6
ENSG00000125755,6
ENSG00000125772,6
ENSG00000125775,2
ENSG00000125779,6
ENSG00000125780,3
ENSG00000125787,3
ENSG00000125812,5
ENSG00000125813,3
ENSG00000125814,6
ENSG00000125817,5
ENSG00000125818,5
ENSG00000125821,6
ENSG00000125826,5
ENSG00000125827,5
ENSG00000125834,6
ENSG00000125835,8
ENSG00000125841,6
ENSG00000125843,2
ENSG00000125844,5
ENSG00000125846,6
ENSG00000125850,2
ENSG00000125863,6
ENSG00000125868,8
ENSG00000125870,6
ENSG00000125871,5
ENSG00000125875,5
ENSG00000125877,6
ENSG00000125885,6
ENSG00000125895,3
ENSG00000125898,2
ENSG00000125901,6
ENSG00000125912,6
ENSG00000125944,5
ENSG00000125945,6
ENSG00000125952,6
ENSG00000125962,5
ENSG00000125966,2
ENSG00000125967,6
ENSG00000125968,6
ENSG00000125970,5
ENSG00000125971,5
ENSG00000125977,5
ENSG00000125991,5
ENSG00000125995,6
ENSG00000126001,6
ENSG00000126003,6
ENSG00000126005,6
ENSG00000126010,3
ENSG00000126012,5
ENSG00000126016,6
ENSG00000126062,6
ENSG00000126067,5
ENSG00000126070,6
ENSG00000126088,5
ENSG00000126091,6
ENSG00000126106,2
ENSG00000126107,6
ENSG00000126214,6
ENSG00000126215,6
ENSG00000126216,6
ENSG00000126217,6
ENSG00000126226,5
ENSG00000126243,2
ENSG00000126246,3
ENSG00000126247,5
ENSG00000126249,2
ENSG00000126254,6
ENSG00000126261,6
ENSG00000126262,2
ENSG00000126267,5
ENSG00000126351,6
ENSG00000126368,2
ENSG00000126391,6
ENSG00000126432,5
ENSG00000126453,2
ENSG00000126456,5
ENSG00000126457,5
ENSG00000126458,2
ENSG00000126460,2
ENSG00000126461,5
ENSG00000126464,6
ENSG00000126522,6
ENSG00000126524,5
ENSG00000126561,3
ENSG00000126562,3
ENSG00000126581,5
ENSG00000126602,8
ENSG00000126603,2
ENSG00000126653,6
ENSG00000126698,6
ENSG00000126705,2
ENSG00000126709,2
ENSG00000126746,6
ENSG00000126749,6
ENSG00000126756,6
ENSG00000126767,6
ENSG00000126768,6
ENSG00000126773,5
ENSG00000126775,6
ENSG00000126777,8
ENSG00000126778,2
ENSG00000126787,5
ENSG00000126790,6
ENSG00000126804,6
ENSG00000126814,6
ENSG00000126821,5
ENSG00000126822,6
ENSG00000126858,6
ENSG00000126870,6
ENSG00000126878,5
ENSG00000126882,3
ENSG00000126883,5
ENSG00000126890,3
ENSG00000126903,6
ENSG00000126934,6
ENSG00000126945,5
ENSG00000126953,6
ENSG00000126970,6
ENSG00000127022,8
ENSG00000127054,5
ENSG00000127080,6
ENSG00000127081,2
ENSG00000127084,3
ENSG00000127124,2
ENSG00000127125,6
ENSG00000127129,2
ENSG00000127152,3
ENSG00000127184,8
ENSG00000127191,6
ENSG00000127220,2
ENSG00000127311,2
ENSG00000127314,6
ENSG00000127324,3
ENSG00000127328,6
ENSG00000127329,3
ENSG00000127334,2
ENSG00000127337,6
ENSG00000127364,3
ENSG00000127366,3
ENSG00000127399,2
ENSG00000127415,2
ENSG00000127418,5
ENSG00000127419,6
ENSG00000127423,2
ENSG00000127445,6
ENSG00000127452,2
ENSG00000127463,5
ENSG00000127472,3
ENSG00000127481,5
ENSG00000127483,6
ENSG00000127511,6
ENSG00000127526,5
ENSG00000127527,6
ENSG00000127540,5
ENSG00000127554,6
ENSG00000127561,3
ENSG00000127564,6
ENSG00000127580,2
ENSG00000127585,2
ENSG00000127586,6
ENSG00000127589,6
ENSG00000127603,5
ENSG00000127616,5
ENSG00000127663,6
ENSG00000127666,2
ENSG00000127720,6
ENSG00000127774,6
ENSG00000127804,5
ENSG00000127824,5
ENSG00000127837,5
ENSG00000127838,5
ENSG00000127863,5
ENSG00000127870,5
ENSG00000127884,5
ENSG00000127903,3
ENSG00000127914,5
ENSG00000127922,5
ENSG00000127946,6
ENSG00000127947,5
ENSG00000127948,5
ENSG00000127952,6
ENSG00000127954,3
ENSG00000127955,6
ENSG00000127957,3
ENSG00000127980,5
ENSG00000127989,6
ENSG00000127990,3
ENSG00000127993,6
ENSG00000127995,6
ENSG00000128000,5
ENSG00000128011,2
ENSG00000128016,2
ENSG00000128039,5
ENSG00000128045,3
ENSG00000128050,8
ENSG00000128059,5
ENSG00000128159,5
ENSG00000128165,6
ENSG00000128185,6
ENSG00000128191,5
ENSG00000128203,3
ENSG00000128228,6
ENSG00000128245,5
ENSG00000128253,2
ENSG00000128266,6
ENSG00000128271,6
ENSG00000128272,8
ENSG00000128274,3
ENSG00000128283,2
ENSG00000128284,2
ENSG00000128294,2
ENSG00000128309,6
ENSG00000128311,6
ENSG00000128335,6
ENSG00000128342,2
ENSG00000128394,2
ENSG00000128463,5
ENSG00000128482,3
ENSG00000128487,5
ENSG00000128512,2
ENSG00000128513,5
ENSG00000128524,5
ENSG00000128534,5
ENSG00000128536,3
ENSG00000128563,6
ENSG00000128564,3
ENSG00000128567,5
ENSG00000128578,6
ENSG00000128581,6
ENSG00000128585,5
ENSG00000128590,6
ENSG00000128595,5
ENSG00000128596,6
ENSG00000128602,2
ENSG00000128604,2
ENSG00000128607,5
ENSG00000128609,5
ENSG00000128626,6
ENSG00000128641,6
ENSG00000128654,6
ENSG00000128683,3
ENSG00000128692,5
ENSG00000128694,6
ENSG00000128699,5
ENSG00000128708,5
ENSG00000128714,3
ENSG00000128731,5
ENSG00000128739,5
ENSG00000128789,6
ENSG00000128791,6
ENSG00000128805,2
ENSG00000128829,5
ENSG00000128833,5
ENSG00000128849,6
ENSG00000128872,6
ENSG00000128881,6
ENSG00000128886,2
ENSG00000128891,6
ENSG00000128908,6
ENSG00000128915,5
ENSG00000128918,3
ENSG00000128923,6
ENSG00000128928,8
ENSG00000128944,5
ENSG00000128951,6
ENSG00000128965,2
ENSG00000128973,6
ENSG00000128989,5
ENSG00000129003,5
ENSG00000129007,2
ENSG00000129009,3
ENSG00000129028,2
ENSG00000129038,2
ENSG00000129055,5
ENSG00000129071,6
ENSG00000129083,8
ENSG00000129084,5
ENSG00000129103,5
ENSG00000129116,5
ENSG00000129128,5
ENSG00000129158,6
ENSG00000129167,3
ENSG00000129173,6
ENSG00000129187,5
ENSG00000129195,6
ENSG00000129197,5
ENSG00000129219,6
ENSG00000129235,5
ENSG00000129245,5
ENSG00000129250,5
ENSG00000129255,5
ENSG00000129292,5
ENSG00000129295,3
ENSG00000129315,6
ENSG00000129317,5
ENSG00000129347,5
ENSG00000129351,8
ENSG00000129353,5
ENSG00000129354,5
ENSG00000129355,2
ENSG00000129422,6
ENSG00000129460,2
ENSG00000129472,6
ENSG00000129473,6
ENSG00000129474,6
ENSG00000129480,5
ENSG00000129484,5
ENSG00000129493,2
ENSG00000129514,8
ENSG00000129515,5
ENSG00000129518,6
ENSG00000129521,6
ENSG00000129534,6
ENSG00000129535,3
ENSG00000129559,6
ENSG00000129562,5
ENSG00000129566,6
ENSG00000129625,8
ENSG00000129636,5
ENSG00000129646,6
ENSG00000129657,2
ENSG00000129667,2
ENSG00000129675,3
ENSG00000129680,2
ENSG00000129682,2
ENSG00000129691,6
ENSG00000129696,6
ENSG00000129749,3
ENSG00000129810,6
ENSG00000129824,5
ENSG00000129910,3
ENSG00000129911,6
ENSG00000129925,6
ENSG00000129932,2
ENSG00000129933,6
ENSG00000129946,2
ENSG00000129968,6
ENSG00000130005,6
ENSG00000130021,6
ENSG00000130023,5
ENSG00000130024,5
ENSG00000130038,3
ENSG00000130054,6
ENSG00000130066,5
ENSG00000130119,6
ENSG00000130147,6
ENSG00000130150,6
ENSG00000130158,5
ENSG00000130159,6
ENSG00000130164,5
ENSG00000130165,6
ENSG00000130175,5
ENSG00000130177,6
ENSG00000130193,6
ENSG00000130202,6
ENSG00000130204,6
ENSG00000130208,3
ENSG00000130222,3
ENSG00000130227,5
ENSG00000130234,3
ENSG00000130244,6
ENSG00000130254,6
ENSG00000130255,8
ENSG00000130270,3
ENSG00000130294,5
ENSG00000130299,5
ENSG00000130303,3
ENSG00000130304,6
ENSG00000130305,6
ENSG00000130309,5
ENSG00000130311,6
ENSG00000130312,2
ENSG00000130313,6
ENSG00000130332,6
ENSG00000130338,6
ENSG00000130340,6
ENSG00000130347,6
ENSG00000130348,6
ENSG00000130349,6
ENSG00000130363,3
ENSG00000130382,5
ENSG00000130396,5
ENSG00000130402,5
ENSG00000130413,6
ENSG00000130414,5
ENSG00000130429,6
ENSG00000130449,6
ENSG00000130477,3
ENSG00000130479,2
ENSG00000130489,2
ENSG00000130508,2
ENSG00000130511,6
ENSG00000130513,6
ENSG00000130517,6
ENSG00000130518,2
ENSG00000130520,5
ENSG00000130522,6
ENSG00000130529,5
ENSG00000130544,6
ENSG00000130545,6
ENSG00000130558,3
ENSG00000130559,6
ENSG00000130560,5
ENSG00000130584,2
ENSG00000130589,2
ENSG00000130590,2
ENSG00000130635,3
ENSG00000130638,5
ENSG00000130640,6
ENSG00000130649,2
ENSG00000130653,6
ENSG00000130669,5
ENSG00000130675,2
ENSG00000130684,6
ENSG00000130695,6
ENSG00000130699,6
ENSG00000130700,3
ENSG00000130701,6
ENSG00000130702,6
ENSG00000130703,5
ENSG00000130706,5
ENSG00000130707,6
ENSG00000130713,5
ENSG00000130714,5
ENSG00000130717,6
ENSG00000130723,5
ENSG00000130724,5
ENSG00000130725,6
ENSG00000130726,5
ENSG00000130731,5
ENSG00000130733,6
ENSG00000130734,6
ENSG00000130741,8
ENSG00000130749,6
ENSG00000130758,6
ENSG00000130762,6
ENSG00000130764,6
ENSG00000130766,6
ENSG00000130768,6
ENSG00000130770,5
ENSG00000130772,6
ENSG00000130779,5
ENSG00000130783,3
ENSG00000130787,5
ENSG00000130803,6
ENSG00000130810,2
ENSG00000130811,5
ENSG00000130813,2
ENSG00000130816,5
ENSG00000130818,6
ENSG00000130821,5
ENSG00000130822,3
ENSG00000130826,5
ENSG00000130827,2
ENSG00000130829,2
ENSG00000130844,6
ENSG00000130856,6
ENSG00000130881,6
ENSG00000130921,2
ENSG00000130935,5
ENSG00000130939,5
ENSG00000130940,6
ENSG00000130956,2
ENSG00000130958,6
ENSG00000130962,5
ENSG00000130985,8
ENSG00000130997,3
ENSG00000131002,6
ENSG00000131013,5
ENSG00000131015,2
ENSG00000131016,3
ENSG00000131018,3
ENSG00000131019,3
ENSG00000131023,6
ENSG00000131037,3
ENSG00000131043,6
ENSG00000131051,8
ENSG00000131061,2
ENSG00000131067,6
ENSG00000131069,5
ENSG00000131089,5
ENSG00000131094,3
ENSG00000131100,8
ENSG00000131115,6
ENSG00000131116,6
ENSG00000131127,6
ENSG00000131143,8
ENSG00000131148,6
ENSG00000131149,5
ENSG00000131153,6
ENSG00000131165,5
ENSG00000131171,6
ENSG00000131174,5
ENSG00000131187,2
ENSG00000131188,3
ENSG00000131196,2
ENSG00000131236,5
ENSG00000131238,8
ENSG00000131242,6
ENSG00000131263,5
ENSG00000131269,6
ENSG00000131323,5
ENSG00000131351,6
ENSG00000131368,5
ENSG00000131370,6
ENSG00000131373,6
ENSG00000131374,6
ENSG00000131375,5
ENSG00000131381,5
ENSG00000131389,6
ENSG00000131398,2
ENSG00000131400,3
ENSG00000131408,6
ENSG00000131437,5
ENSG00000131446,6
ENSG00000131459,3
ENSG00000131462,6
ENSG00000131467,5
ENSG00000131469,8
ENSG00000131470,6
ENSG00000131471,6
ENSG00000131473,8
ENSG00000131475,5
ENSG00000131480,6
ENSG00000131495,6
ENSG00000131503,2
ENSG00000131504,5
ENSG00000131507,8
ENSG00000131508,5
ENSG00000131558,6
ENSG00000131584,6
ENSG00000131591,6
ENSG00000131626,5
ENSG00000131650,3
ENSG00000131652,6
ENSG00000131653,6
ENSG00000131669,6
ENSG00000131697,2
ENSG00000131711,5
ENSG00000131724,6
ENSG00000131725,6
ENSG00000131732,6
ENSG00000131747,5
ENSG00000131748,6
ENSG00000131759,2
ENSG00000131771,3
ENSG00000131773,2
ENSG00000131778,5
ENSG00000131779,6
ENSG00000131781,3
ENSG00000131788,6
ENSG00000131791,6
ENSG00000131797,6
ENSG00000131828,5
ENSG00000131831,3
ENSG00000131844,5
ENSG00000131845,6
ENSG00000131848,2
ENSG00000131849,2
ENSG00000131871,5
ENSG00000131873,6
ENSG00000131876,6
ENSG00000131899,5
ENSG00000131931,2
ENSG00000131941,6
ENSG00000131943,6
ENSG00000131944,2
ENSG00000131951,3
ENSG00000131966,6
ENSG00000131979,6
ENSG00000132002,5
ENSG00000132003,3
ENSG00000132004,5
ENSG00000132005,2
ENSG00000132010,3
ENSG00000132016,2
ENSG00000132017,6
ENSG00000132024,6
ENSG00000132031,3
ENSG00000132109,6
ENSG00000132122,2
ENSG00000132128,5
ENSG00000132141,2
ENSG00000132153,6
ENSG00000132155,8
ENSG00000132164,6
ENSG00000132170,2
ENSG00000132182,8
ENSG00000132196,6
ENSG00000132199,5
ENSG00000132204,3
ENSG00000132254,5
ENSG00000132256,6
ENSG00000132274,3
ENSG00000132275,6
ENSG00000132286,6
ENSG00000132294,5
ENSG00000132300,5
ENSG00000132305,5
ENSG00000132313,6
ENSG00000132323,6
ENSG00000132326,6
ENSG00000132329,6
ENSG00000132330,2
ENSG00000132334,2
ENSG00000132341,8
ENSG00000132356,5
ENSG00000132357,3
ENSG00000132359,6
ENSG00000132361,5
ENSG00000132376,6
ENSG00000132382,5
ENSG00000132383,5
ENSG00000132388,5
ENSG00000132394,6
ENSG00000132405,5
ENSG00000132406,6
ENSG00000132423,6
ENSG00000132424,6
ENSG00000132429,3
ENSG00000132432,5
ENSG00000132434,6
ENSG00000132436,5
ENSG00000132437,5
ENSG00000132463,8
ENSG00000132466,5
ENSG00000132467,5
ENSG00000132470,3
ENSG00000132471,6
ENSG00000132475,8
ENSG00000132478,6
ENSG00000132481,2
ENSG00000132485,5
ENSG00000132507,5
ENSG00000132510,6
ENSG00000132522,2
ENSG00000132535,6
ENSG00000132541,2
ENSG00000132549,5
ENSG00000132561,2
ENSG00000132563,3
ENSG00000132570,6
ENSG00000132581,5
ENSG00000132589,5
ENSG00000132591,5
