gene,npMSL_8
ENSG00000134253,3
ENSG00000134255,4
ENSG00000134256,5
ENSG00000134262,3
ENSG00000134265,3
ENSG00000134278,4
ENSG00000134283,4
ENSG00000134285,4
ENSG00000134287,4
ENSG00000134291,4
ENSG00000134294,6
ENSG00000134297,5
ENSG00000134308,4
ENSG00000134313,4
ENSG00000134317,3
ENSG00000134318,4
ENSG00000134321,5
ENSG00000134324,4
ENSG00000134326,7
ENSG00000134330,3
ENSG00000134333,6
ENSG00000134339,5
ENSG00000134352,4
ENSG00000134363,5
ENSG00000134369,3
ENSG00000134371,3
ENSG00000134375,4
ENSG00000134419,4
ENSG00000134440,4
ENSG00000134444,4
ENSG00000134452,4
ENSG00000134453,4
ENSG00000134461,7
ENSG00000134463,3
ENSG00000134470,7
ENSG00000134480,4
ENSG00000134490,3
ENSG00000134504,7
ENSG00000134508,3
ENSG00000134533,5
ENSG00000134569,5
ENSG00000134574,3
ENSG00000134575,3
ENSG00000134590,4
ENSG00000134597,3
ENSG00000134602,4
ENSG00000134612,7
ENSG00000134644,4
ENSG00000134684,6
ENSG00000134686,4
ENSG00000134690,4
ENSG00000134697,4
ENSG00000134698,3
ENSG00000134709,4
ENSG00000134716,3
ENSG00000134717,3
ENSG00000134744,4
ENSG00000134748,4
ENSG00000134755,4
ENSG00000134758,4
ENSG00000134759,4
ENSG00000134762,5
ENSG00000134765,5
ENSG00000134769,5
ENSG00000134775,7
ENSG00000134779,4
ENSG00000134780,3
ENSG00000134809,3
ENSG00000134815,3
ENSG00000134824,6
ENSG00000134825,3
ENSG00000134851,6
ENSG00000134852,3
ENSG00000134864,5
ENSG00000134871,7
ENSG00000134874,5
ENSG00000134882,6
ENSG00000134884,4
ENSG00000134897,3
ENSG00000134899,3
ENSG00000134900,4
ENSG00000134901,7
ENSG00000134905,3
ENSG00000134909,3
ENSG00000134910,4
ENSG00000134940,5
ENSG00000134954,5
ENSG00000134955,7
ENSG00000134962,5
ENSG00000134970,4
ENSG00000134982,4
ENSG00000134986,3
ENSG00000134987,6
ENSG00000134996,3
ENSG00000135002,3
ENSG00000135018,4
ENSG00000135040,4
ENSG00000135045,7
ENSG00000135046,5
ENSG00000135047,4
ENSG00000135048,3
ENSG00000135049,3
ENSG00000135052,0
ENSG00000135063,5
ENSG00000135069,4
ENSG00000135070,4
ENSG00000135074,5
ENSG00000135083,5
ENSG00000135090,4
ENSG00000135093,3
ENSG00000135097,7
ENSG00000135108,4
ENSG00000135111,6
ENSG00000135114,7
ENSG00000135116,5
ENSG00000135119,7
ENSG00000135124,3
ENSG00000135127,3
ENSG00000135148,4
ENSG00000135164,4
ENSG00000135185,7
ENSG00000135205,7
ENSG00000135211,7
ENSG00000135226,5
ENSG00000135241,3
ENSG00000135245,3
ENSG00000135248,5
ENSG00000135249,4
ENSG00000135250,3
ENSG00000135253,5
ENSG00000135269,3
ENSG00000135297,4
ENSG00000135299,5
ENSG00000135314,5
ENSG00000135315,3
ENSG00000135316,4
ENSG00000135317,3
ENSG00000135333,5
ENSG00000135334,7
ENSG00000135336,3
ENSG00000135338,5
ENSG00000135341,7
ENSG00000135363,5
ENSG00000135365,4
ENSG00000135372,4
ENSG00000135373,6
ENSG00000135374,5
ENSG00000135378,4
ENSG00000135387,4
ENSG00000135390,4
ENSG00000135392,3
ENSG00000135404,4
ENSG00000135406,5
ENSG00000135407,7
ENSG00000135409,5
ENSG00000135414,3
ENSG00000135423,7
ENSG00000135424,5
ENSG00000135436,5
ENSG00000135437,5
ENSG00000135441,3
ENSG00000135446,4
ENSG00000135451,4
ENSG00000135452,3
ENSG00000135454,3
ENSG00000135469,3
ENSG00000135473,4
ENSG00000135476,4
ENSG00000135482,7
ENSG00000135486,4
ENSG00000135502,5
ENSG00000135503,4
ENSG00000135506,6
ENSG00000135519,5
ENSG00000135521,4
ENSG00000135525,3
ENSG00000135535,6
ENSG00000135537,7
ENSG00000135540,7
ENSG00000135541,3
ENSG00000135549,3
ENSG00000135587,3
ENSG00000135596,3
ENSG00000135597,3
ENSG00000135605,7
ENSG00000135617,3
ENSG00000135622,3
ENSG00000135624,6
ENSG00000135631,3
ENSG00000135632,3
ENSG00000135637,5
ENSG00000135643,5
ENSG00000135655,4
ENSG00000135677,6
ENSG00000135679,4
ENSG00000135686,3
ENSG00000135698,4
ENSG00000135709,3
ENSG00000135720,4
ENSG00000135722,3
ENSG00000135723,3
ENSG00000135736,7
ENSG00000135740,7
ENSG00000135744,5
ENSG00000135747,5
ENSG00000135749,4
ENSG00000135750,3
ENSG00000135763,4
ENSG00000135766,4
ENSG00000135775,4
ENSG00000135776,4
ENSG00000135778,4
ENSG00000135801,4
ENSG00000135821,6
ENSG00000135823,3
ENSG00000135828,7
ENSG00000135829,4
ENSG00000135837,3
ENSG00000135838,7
ENSG00000135842,3
ENSG00000135845,3
ENSG00000135862,4
ENSG00000135870,4
ENSG00000135899,7
ENSG00000135900,3
ENSG00000135905,5
ENSG00000135912,3
ENSG00000135913,3
ENSG00000135916,3
ENSG00000135919,7
ENSG00000135924,3
ENSG00000135925,5
ENSG00000135926,4
ENSG00000135930,4
ENSG00000135931,7
ENSG00000135932,3
ENSG00000135940,4
ENSG00000135945,3
ENSG00000135951,7
ENSG00000135953,3
ENSG00000135956,4
ENSG00000135966,3
ENSG00000135968,4
ENSG00000135972,4
ENSG00000135974,3
ENSG00000135976,7
ENSG00000135999,3
ENSG00000136002,7
ENSG00000136003,3
ENSG00000136010,5
ENSG00000136021,4
ENSG00000136026,4
ENSG00000136044,4
ENSG00000136045,4
ENSG00000136048,3
ENSG00000136051,4
ENSG00000136052,7
ENSG00000136068,6
ENSG00000136098,7
ENSG00000136100,3
ENSG00000136104,3
ENSG00000136108,4
ENSG00000136111,7
ENSG00000136122,7
ENSG00000136141,7
ENSG00000136143,4
ENSG00000136144,3
ENSG00000136146,3
ENSG00000136147,5
ENSG00000136149,5
ENSG00000136152,3
ENSG00000136153,7
ENSG00000136156,6
ENSG00000136158,5
ENSG00000136159,3
ENSG00000136161,7
ENSG00000136167,4
ENSG00000136169,4
ENSG00000136193,7
ENSG00000136197,5
ENSG00000136205,5
ENSG00000136213,7
ENSG00000136231,3
ENSG00000136235,3
ENSG00000136237,7
ENSG00000136238,4
ENSG00000136240,6
ENSG00000136243,4
ENSG00000136247,4
ENSG00000136261,3
ENSG00000136267,3
ENSG00000136270,4
ENSG00000136271,4
ENSG00000136273,3
ENSG00000136279,4
ENSG00000136280,3
ENSG00000136295,3
ENSG00000136305,7
ENSG00000136319,3
ENSG00000136352,5
ENSG00000136367,5
ENSG00000136371,3
ENSG00000136378,5
ENSG00000136379,3
ENSG00000136381,6
ENSG00000136383,7
ENSG00000136425,5
ENSG00000136436,3
ENSG00000136444,4
ENSG00000136448,3
ENSG00000136450,4
ENSG00000136451,3
ENSG00000136463,3
ENSG00000136478,4
ENSG00000136485,4
ENSG00000136490,5
ENSG00000136492,3
ENSG00000136504,4
ENSG00000136518,4
ENSG00000136521,4
ENSG00000136522,4
ENSG00000136527,6
ENSG00000136536,4
ENSG00000136560,3
ENSG00000136603,3
ENSG00000136628,6
ENSG00000136630,5
ENSG00000136631,3
ENSG00000136636,4
ENSG00000136643,3
ENSG00000136682,3
ENSG00000136689,7
ENSG00000136695,5
ENSG00000136699,4
ENSG00000136709,4
ENSG00000136710,3
ENSG00000136715,3
ENSG00000136717,3
ENSG00000136718,4
ENSG00000136720,3
ENSG00000136731,4
ENSG00000136738,3
ENSG00000136754,4
ENSG00000136758,4
ENSG00000136770,3
ENSG00000136783,3
ENSG00000136802,3
ENSG00000136807,3
ENSG00000136810,4
ENSG00000136811,4
ENSG00000136813,4
ENSG00000136816,3
ENSG00000136819,3
ENSG00000136824,3
ENSG00000136826,7
ENSG00000136827,4
ENSG00000136828,3
ENSG00000136830,4
ENSG00000136840,3
ENSG00000136842,7
ENSG00000136848,7
ENSG00000136854,3
ENSG00000136856,4
ENSG00000136861,3
ENSG00000136866,7
ENSG00000136867,3
ENSG00000136868,6
ENSG00000136870,3
ENSG00000136874,3
ENSG00000136875,4
ENSG00000136877,4
ENSG00000136878,4
ENSG00000136883,7
ENSG00000136888,4
ENSG00000136891,3
ENSG00000136895,7
ENSG00000136897,3
ENSG00000136908,4
ENSG00000136925,3
ENSG00000136930,4
ENSG00000136932,3
ENSG00000136933,3
ENSG00000136935,4
ENSG00000136936,3
ENSG00000136937,4
ENSG00000136938,4
ENSG00000136940,3
ENSG00000136942,6
ENSG00000136943,3
ENSG00000136944,7
ENSG00000136950,4
ENSG00000136982,3
ENSG00000136986,4
ENSG00000136997,6
ENSG00000136999,7
ENSG00000137038,4
ENSG00000137040,3
ENSG00000137054,4
ENSG00000137055,6
ENSG00000137070,7
ENSG00000137073,3
ENSG00000137074,4
ENSG00000137075,3
ENSG00000137076,4
ENSG00000137094,7
ENSG00000137098,5
ENSG00000137100,4
ENSG00000137103,3
ENSG00000137106,4
ENSG00000137124,4
ENSG00000137133,3
ENSG00000137135,4
ENSG00000137145,4
ENSG00000137154,6
ENSG00000137161,3
ENSG00000137166,3
ENSG00000137168,3
ENSG00000137171,7
ENSG00000137177,3
ENSG00000137185,7
ENSG00000137193,7
ENSG00000137198,7
ENSG00000137200,4
ENSG00000137203,7
ENSG00000137207,3
ENSG00000137210,4
ENSG00000137216,3
ENSG00000137218,7
ENSG00000137221,3
ENSG00000137261,7
ENSG00000137266,3
ENSG00000137267,7
ENSG00000137269,3
ENSG00000137270,5
ENSG00000137274,3
ENSG00000137275,3
ENSG00000137288,4
ENSG00000137309,4
ENSG00000137310,4
ENSG00000137312,4
ENSG00000137337,4
ENSG00000137338,5
ENSG00000137343,3
ENSG00000137364,3
ENSG00000137393,3
ENSG00000137404,3
ENSG00000137409,4
ENSG00000137411,3
ENSG00000137413,3
ENSG00000137414,4
ENSG00000137434,5
ENSG00000137449,3
ENSG00000137460,3
ENSG00000137462,5
ENSG00000137473,7
ENSG00000137478,7
ENSG00000137486,3
ENSG00000137492,4
ENSG00000137494,3
ENSG00000137496,7
ENSG00000137497,6
ENSG00000137500,4
ENSG00000137501,3
ENSG00000137502,3
ENSG00000137504,4
ENSG00000137509,4
ENSG00000137513,3
ENSG00000137522,3
ENSG00000137547,4
ENSG00000137561,5
ENSG00000137563,4
ENSG00000137571,7
ENSG00000137574,3
ENSG00000137575,4
ENSG00000137601,3
ENSG00000137628,5
ENSG00000137642,3
ENSG00000137648,7
ENSG00000137656,3
ENSG00000137673,5
ENSG00000137691,5
ENSG00000137692,4
ENSG00000137693,4
ENSG00000137699,5
ENSG00000137700,4
ENSG00000137709,5
ENSG00000137710,4
ENSG00000137713,4
ENSG00000137714,3
ENSG00000137720,3
ENSG00000137726,5
ENSG00000137727,5
ENSG00000137745,5
ENSG00000137747,7
ENSG00000137760,3
ENSG00000137764,3
ENSG00000137766,5
ENSG00000137767,3
ENSG00000137770,4
ENSG00000137776,4
ENSG00000137801,4
ENSG00000137802,3
ENSG00000137804,4
ENSG00000137806,3
ENSG00000137807,4
ENSG00000137812,3
ENSG00000137814,3
ENSG00000137815,4
ENSG00000137817,5
ENSG00000137818,4
ENSG00000137819,7
ENSG00000137821,3
ENSG00000137822,3
ENSG00000137824,6
ENSG00000137825,5
ENSG00000137831,3
ENSG00000137834,4
ENSG00000137842,3
ENSG00000137845,4
ENSG00000137871,4
ENSG00000137872,5
ENSG00000137876,4
ENSG00000137877,7
ENSG00000137880,7
ENSG00000137936,7
ENSG00000137941,3
ENSG00000137942,4
ENSG00000137944,3
ENSG00000137947,4
ENSG00000137948,5
ENSG00000137955,4
ENSG00000137962,4
ENSG00000137965,7
ENSG00000137968,5
ENSG00000137970,6
ENSG00000137976,7
ENSG00000137992,4
ENSG00000137996,4
ENSG00000138002,3
ENSG00000138018,4
ENSG00000138028,3
ENSG00000138029,4
ENSG00000138030,7
ENSG00000138031,3
ENSG00000138032,3
ENSG00000138035,4
ENSG00000138036,7
ENSG00000138050,3
ENSG00000138061,5
ENSG00000138069,4
ENSG00000138071,4
ENSG00000138073,3
ENSG00000138074,4
ENSG00000138078,4
ENSG00000138081,3
ENSG00000138085,4
ENSG00000138092,3
ENSG00000138095,6
ENSG00000138101,4
ENSG00000138107,4
ENSG00000138109,3
ENSG00000138111,7
ENSG00000138119,5
ENSG00000138134,7
ENSG00000138138,4
ENSG00000138160,4
ENSG00000138161,7
ENSG00000138162,4
ENSG00000138166,7
ENSG00000138175,3
ENSG00000138180,4
ENSG00000138182,4
ENSG00000138190,3
ENSG00000138231,4
ENSG00000138246,4
ENSG00000138279,6
ENSG00000138286,4
ENSG00000138303,3
ENSG00000138311,7
ENSG00000138326,6
ENSG00000138336,7
ENSG00000138346,4
ENSG00000138356,5
ENSG00000138363,4
ENSG00000138375,3
ENSG00000138376,4
ENSG00000138380,7
ENSG00000138381,4
ENSG00000138382,4
ENSG00000138385,4
ENSG00000138386,3
ENSG00000138398,4
ENSG00000138399,3
ENSG00000138400,7
ENSG00000138413,6
ENSG00000138430,4
ENSG00000138433,3
ENSG00000138434,6
ENSG00000138439,3
ENSG00000138442,3
ENSG00000138443,4
ENSG00000138448,4
ENSG00000138449,5
ENSG00000138459,4
ENSG00000138463,4
ENSG00000138468,4
ENSG00000138495,3
ENSG00000138496,4
ENSG00000138587,3
ENSG00000138592,3
ENSG00000138593,4
ENSG00000138594,3
ENSG00000138600,4
ENSG00000138604,4
ENSG00000138606,5
ENSG00000138613,3
ENSG00000138614,4
ENSG00000138617,3
ENSG00000138621,3
ENSG00000138623,7
ENSG00000138629,7
ENSG00000138640,3
ENSG00000138641,4
ENSG00000138642,7
ENSG00000138646,7
ENSG00000138658,3
ENSG00000138660,3
ENSG00000138663,3
ENSG00000138668,4
ENSG00000138669,5
ENSG00000138670,5
ENSG00000138674,4
ENSG00000138678,5
ENSG00000138686,3
ENSG00000138688,4
ENSG00000138696,4
ENSG00000138698,3
ENSG00000138709,3
ENSG00000138744,4
ENSG00000138750,4
ENSG00000138756,3
ENSG00000138757,4
ENSG00000138758,4
ENSG00000138759,3
ENSG00000138760,6
ENSG00000138764,4
ENSG00000138767,3
ENSG00000138768,4
ENSG00000138771,4
ENSG00000138777,4
ENSG00000138778,4
ENSG00000138780,3
ENSG00000138785,3
ENSG00000138794,3
ENSG00000138795,7
ENSG00000138796,4
ENSG00000138798,3
ENSG00000138801,3
ENSG00000138802,3
ENSG00000138814,6
ENSG00000138821,4
ENSG00000138834,4
ENSG00000138835,3
ENSG00000138867,4
ENSG00000138942,3
ENSG00000139044,7
ENSG00000139083,4
ENSG00000139112,4
ENSG00000139116,4
ENSG00000139131,3
ENSG00000139132,3
ENSG00000139133,3
ENSG00000139146,4
ENSG00000139154,4
ENSG00000139160,7
ENSG00000139163,4
ENSG00000139168,4
ENSG00000139173,7
ENSG00000139178,3
ENSG00000139180,4
ENSG00000139182,3
ENSG00000139190,7
ENSG00000139192,7
ENSG00000139194,5
ENSG00000139197,4
ENSG00000139209,5
ENSG00000139211,5
ENSG00000139218,6
ENSG00000139220,6
ENSG00000139233,3
ENSG00000139239,6
ENSG00000139263,3
ENSG00000139266,3
ENSG00000139289,3
ENSG00000139291,3
ENSG00000139304,5
ENSG00000139318,5
ENSG00000139323,3
ENSG00000139324,4
ENSG00000139329,5
ENSG00000139343,3
ENSG00000139350,3
ENSG00000139354,3
ENSG00000139370,7
ENSG00000139372,4
ENSG00000139405,3
ENSG00000139410,4
ENSG00000139428,4
ENSG00000139433,4
ENSG00000139436,3
ENSG00000139437,3
ENSG00000139438,7
ENSG00000139445,7
ENSG00000139496,4
ENSG00000139505,3
ENSG00000139514,4
ENSG00000139515,7
ENSG00000139517,3
ENSG00000139531,3
ENSG00000139546,4
ENSG00000139547,5
ENSG00000139579,3
ENSG00000139597,5
ENSG00000139613,4
ENSG00000139618,4
ENSG00000139620,3
ENSG00000139624,3
ENSG00000139625,3
ENSG00000139626,5
ENSG00000139629,5
ENSG00000139631,3
ENSG00000139636,3
ENSG00000139637,3
ENSG00000139641,4
ENSG00000139644,6
ENSG00000139645,4
ENSG00000139651,4
ENSG00000139668,3
ENSG00000139675,3
ENSG00000139679,5
ENSG00000139684,4
ENSG00000139687,3
ENSG00000139697,4
ENSG00000139714,5
ENSG00000139718,3
ENSG00000139719,3
ENSG00000139722,4
ENSG00000139725,7
ENSG00000139726,4
ENSG00000139734,3
ENSG00000139737,3
ENSG00000139746,4
ENSG00000139793,5
ENSG00000139800,3
ENSG00000139826,3
ENSG00000139832,3
ENSG00000139835,3
ENSG00000139842,4
ENSG00000139865,4
ENSG00000139880,7
ENSG00000139899,5
ENSG00000139910,7
ENSG00000139921,6
ENSG00000139926,7
ENSG00000139946,7
ENSG00000139970,7
ENSG00000139971,5
ENSG00000139974,7
ENSG00000139977,3
ENSG00000139988,5
ENSG00000139990,4
ENSG00000139998,4
ENSG00000140006,4
ENSG00000140022,7
ENSG00000140025,3
ENSG00000140043,3
ENSG00000140044,7
ENSG00000140057,7
ENSG00000140090,5
ENSG00000140104,3
ENSG00000140105,6
ENSG00000140153,3
ENSG00000140157,4
ENSG00000140199,4
ENSG00000140259,3
ENSG00000140262,4
ENSG00000140263,4
ENSG00000140264,6
ENSG00000140265,4
ENSG00000140280,3
ENSG00000140284,3
ENSG00000140297,5
ENSG00000140299,4
ENSG00000140307,4
ENSG00000140319,4
ENSG00000140320,3
ENSG00000140323,7
ENSG00000140326,3
ENSG00000140332,3
ENSG00000140350,4
ENSG00000140365,3
ENSG00000140367,4
ENSG00000140374,6
ENSG00000140382,3
ENSG00000140386,7
ENSG00000140391,4
ENSG00000140395,4
ENSG00000140396,4
ENSG00000140398,3
ENSG00000140400,4
ENSG00000140406,7
ENSG00000140416,4
ENSG00000140443,1
ENSG00000140450,3
ENSG00000140451,3
ENSG00000140455,4
ENSG00000140459,5
ENSG00000140463,4
ENSG00000140464,7
ENSG00000140465,3
ENSG00000140470,7
ENSG00000140471,3
ENSG00000140474,4
ENSG00000140479,4
ENSG00000140497,4
ENSG00000140505,5
ENSG00000140521,4
ENSG00000140525,4
ENSG00000140526,2
ENSG00000140534,3
ENSG00000140543,7
ENSG00000140545,7
ENSG00000140548,7
ENSG00000140553,4
ENSG00000140563,3
ENSG00000140564,3
ENSG00000140575,4
ENSG00000140577,3
ENSG00000140598,3
ENSG00000140600,5
ENSG00000140612,4
ENSG00000140623,5
ENSG00000140632,4
ENSG00000140650,3
ENSG00000140688,4
ENSG00000140691,7
ENSG00000140694,4
ENSG00000140718,4
ENSG00000140740,6
ENSG00000140743,3
ENSG00000140750,4
ENSG00000140807,7
ENSG00000140829,4
ENSG00000140830,3
ENSG00000140832,3
ENSG00000140836,4
ENSG00000140839,5
ENSG00000140848,3
ENSG00000140853,7
ENSG00000140854,4
ENSG00000140876,7
ENSG00000140905,7
ENSG00000140939,4
ENSG00000140941,3
ENSG00000140943,6
ENSG00000140948,4
ENSG00000140950,3
ENSG00000140961,7
ENSG00000140983,4
ENSG00000140987,4
ENSG00000140988,4
ENSG00000140990,6
ENSG00000140992,4
ENSG00000140993,3
ENSG00000140995,4
ENSG00000141002,4
ENSG00000141012,3
ENSG00000141013,4
ENSG00000141026,3
ENSG00000141027,6
ENSG00000141030,6
ENSG00000141034,3
ENSG00000141040,3
ENSG00000141076,4
ENSG00000141084,4
ENSG00000141098,3
ENSG00000141101,4
ENSG00000141127,4
ENSG00000141179,7
ENSG00000141198,4
ENSG00000141219,4
ENSG00000141232,4
ENSG00000141252,4
ENSG00000141258,6
ENSG00000141279,4
ENSG00000141294,7
ENSG00000141295,3
ENSG00000141298,3
ENSG00000141337,4
ENSG00000141349,4
ENSG00000141367,6
ENSG00000141376,3
ENSG00000141378,4
ENSG00000141380,6
ENSG00000141384,3
ENSG00000141385,6
ENSG00000141391,7
ENSG00000141401,3
ENSG00000141404,7
ENSG00000141424,6
ENSG00000141425,4
ENSG00000141428,7
ENSG00000141429,6
ENSG00000141441,3
ENSG00000141446,4
ENSG00000141447,4
ENSG00000141448,3
ENSG00000141449,7
ENSG00000141452,3
ENSG00000141456,6
ENSG00000141458,4
ENSG00000141480,4
ENSG00000141497,7
ENSG00000141499,4
ENSG00000141503,4
ENSG00000141504,4
ENSG00000141505,5
ENSG00000141506,5
ENSG00000141510,4
ENSG00000141519,7
ENSG00000141522,4
ENSG00000141524,4
ENSG00000141526,7
ENSG00000141527,3
ENSG00000141540,4
ENSG00000141542,3
ENSG00000141543,6
ENSG00000141551,6
ENSG00000141552,1
ENSG00000141556,6
ENSG00000141560,4
ENSG00000141562,4
ENSG00000141564,3
ENSG00000141568,6
ENSG00000141569,4
ENSG00000141570,4
ENSG00000141574,7
ENSG00000141576,4
ENSG00000141577,3
ENSG00000141580,4
ENSG00000141582,4
ENSG00000141622,7
ENSG00000141627,1
ENSG00000141639,7
ENSG00000141642,7
ENSG00000141644,4
ENSG00000141646,4
ENSG00000141655,7
ENSG00000141664,1
ENSG00000141665,7
ENSG00000141668,7
ENSG00000141682,3
ENSG00000141696,4
ENSG00000141698,4
ENSG00000141699,4
ENSG00000141736,6
ENSG00000141738,3
ENSG00000141741,3
ENSG00000141756,4
ENSG00000141759,4
ENSG00000141858,3
ENSG00000141867,3
ENSG00000141873,4
ENSG00000141905,4
ENSG00000141934,3
ENSG00000141956,4
ENSG00000141959,6
ENSG00000141965,4
ENSG00000141971,3
ENSG00000141985,4
ENSG00000141994,3
ENSG00000142002,4
ENSG00000142039,3
ENSG00000142046,7
ENSG00000142065,3
ENSG00000142082,4
ENSG00000142089,4
ENSG00000142102,3
ENSG00000142149,5
ENSG00000142156,4
ENSG00000142166,4
ENSG00000142168,6
ENSG00000142173,3
ENSG00000142185,4
ENSG00000142186,4
ENSG00000142188,4
ENSG00000142192,6
ENSG00000142197,3
ENSG00000142207,4
ENSG00000142208,6
ENSG00000142230,6
ENSG00000142233,5
ENSG00000142235,7
ENSG00000142252,7
ENSG00000142273,7
ENSG00000142279,5
ENSG00000142327,4
ENSG00000142330,3
ENSG00000142396,4
ENSG00000142409,7
ENSG00000142444,3
ENSG00000142449,5
ENSG00000142453,3
ENSG00000142459,4
ENSG00000142507,4
ENSG00000142515,2
ENSG00000142528,3
ENSG00000142530,5
ENSG00000142534,6
ENSG00000142541,6
ENSG00000142544,5
ENSG00000142546,3
ENSG00000142552,7
ENSG00000142556,3
ENSG00000142599,1
ENSG00000142606,7
ENSG00000142609,5
ENSG00000142627,7
ENSG00000142632,3
ENSG00000142634,3
ENSG00000142655,3
ENSG00000142657,6
ENSG00000142669,4
ENSG00000142675,7
ENSG00000142676,6
ENSG00000142677,5
ENSG00000142684,7
ENSG00000142686,3
ENSG00000142687,6
ENSG00000142731,4
ENSG00000142733,3
ENSG00000142751,4
ENSG00000142765,3
ENSG00000142784,3
ENSG00000142794,7
ENSG00000142798,3
ENSG00000142856,4
ENSG00000142864,6
ENSG00000142867,3
ENSG00000142871,3
ENSG00000142875,6
ENSG00000142892,4
ENSG00000142920,7
ENSG00000142937,6
ENSG00000142945,4
ENSG00000142949,2
ENSG00000142961,3
ENSG00000143013,4
ENSG00000143033,3
ENSG00000143036,7
ENSG00000143061,3
ENSG00000143067,7
ENSG00000143079,3
ENSG00000143093,3
ENSG00000143106,6
ENSG00000143126,4
ENSG00000143127,7
ENSG00000143147,7
ENSG00000143149,6
ENSG00000143153,6
ENSG00000143155,4
ENSG00000143156,3
ENSG00000143157,4
ENSG00000143158,6
ENSG00000143162,6
ENSG00000143164,6
ENSG00000143178,7
ENSG00000143179,4
ENSG00000143183,4
ENSG00000143190,4
ENSG00000143195,7
ENSG00000143198,3
ENSG00000143199,5
ENSG00000143207,4
ENSG00000143217,3
ENSG00000143222,4
ENSG00000143224,3
ENSG00000143228,4
ENSG00000143248,7
ENSG00000143252,6
ENSG00000143256,3
ENSG00000143258,4
ENSG00000143294,4
ENSG00000143303,4
ENSG00000143314,4
ENSG00000143315,4
ENSG00000143319,4
ENSG00000143320,5
ENSG00000143321,6
ENSG00000143322,4
ENSG00000143324,4
ENSG00000143337,4
ENSG00000143344,7
ENSG00000143353,3
ENSG00000143355,5
ENSG00000143363,3
ENSG00000143365,3
ENSG00000143367,4
ENSG00000143368,4
ENSG00000143369,5
ENSG00000143373,3
ENSG00000143374,4
ENSG00000143375,4
ENSG00000143376,4
ENSG00000143379,4
ENSG00000143382,7
ENSG00000143384,6
ENSG00000143387,7
ENSG00000143390,4
ENSG00000143393,4
ENSG00000143398,4
ENSG00000143401,3
ENSG00000143409,7
ENSG00000143412,5
ENSG00000143416,6
ENSG00000143418,6
ENSG00000143420,4
ENSG00000143429,5
ENSG00000143434,5
ENSG00000143436,4
ENSG00000143437,4
ENSG00000143442,4
ENSG00000143450,7
ENSG00000143457,4
ENSG00000143458,3
ENSG00000143469,5
ENSG00000143476,1
ENSG00000143479,5
ENSG00000143486,4
ENSG00000143493,3
ENSG00000143494,7
ENSG00000143498,7
ENSG00000143499,7
ENSG00000143502,5
ENSG00000143507,7
ENSG00000143512,5
ENSG00000143514,3
ENSG00000143515,4
ENSG00000143537,6
ENSG00000143543,6
ENSG00000143545,3
ENSG00000143549,6
ENSG00000143553,3
ENSG00000143554,3
ENSG00000143569,6
ENSG00000143570,4
ENSG00000143575,4
ENSG00000143578,4
ENSG00000143590,7
ENSG00000143612,6
ENSG00000143614,4
ENSG00000143621,6
ENSG00000143622,3
ENSG00000143624,6
ENSG00000143630,7
ENSG00000143633,3
ENSG00000143641,6
ENSG00000143643,3
ENSG00000143653,4
ENSG00000143669,7
ENSG00000143674,3
ENSG00000143702,3
ENSG00000143727,4
ENSG00000143740,4
ENSG00000143742,4
ENSG00000143748,4
ENSG00000143751,4
ENSG00000143753,6
ENSG00000143756,4
ENSG00000143761,6
ENSG00000143771,4
ENSG00000143772,3
ENSG00000143774,3
ENSG00000143776,3
ENSG00000143786,5
ENSG00000143793,3
ENSG00000143797,4
ENSG00000143799,6
ENSG00000143801,3
ENSG00000143811,4
ENSG00000143815,4
ENSG00000143816,5
ENSG00000143819,4
ENSG00000143842,3
ENSG00000143845,5
ENSG00000143847,7
ENSG00000143850,3
ENSG00000143862,3
ENSG00000143870,6
ENSG00000143878,4
ENSG00000143882,5
ENSG00000143889,3
ENSG00000143919,7
ENSG00000143924,4
ENSG00000143933,6
ENSG00000143942,3
ENSG00000143947,3
ENSG00000143951,5
ENSG00000143952,3
ENSG00000143970,4
ENSG00000143971,3
ENSG00000143977,3
ENSG00000143994,7
ENSG00000143995,5
ENSG00000144021,4
ENSG00000144026,3
ENSG00000144028,6
ENSG00000144029,4
ENSG00000144034,3
ENSG00000144036,3
ENSG00000144040,3
ENSG00000144043,4
ENSG00000144045,7
ENSG00000144048,3
ENSG00000144061,7
ENSG00000144063,5
ENSG00000144115,4
ENSG00000144118,3
ENSG00000144120,3
