gene,npMSL_method_for_17_clusters
ENSG00000123358,14
ENSG00000123364,14
ENSG00000123374,12
ENSG00000123384,8
ENSG00000123395,8
ENSG00000123407,4
ENSG00000123411,14
ENSG00000123415,11
ENSG00000123416,3
ENSG00000123427,14
ENSG00000123444,14
ENSG00000123472,12
ENSG00000123473,11
ENSG00000123485,11
ENSG00000123505,1
ENSG00000123545,14
ENSG00000123552,14
ENSG00000123562,10
ENSG00000123570,16
ENSG00000123575,10
ENSG00000123595,14
ENSG00000123600,11
ENSG00000123607,11
ENSG00000123609,9
ENSG00000123636,8
ENSG00000123643,11
ENSG00000123684,12
ENSG00000123700,15
ENSG00000123728,8
ENSG00000123737,11
ENSG00000123739,11
ENSG00000123810,9
ENSG00000123815,8
ENSG00000123836,11
ENSG00000123870,16
ENSG00000123908,10
ENSG00000123933,11
ENSG00000123965,15
ENSG00000123975,12
ENSG00000123983,1
ENSG00000123989,8
ENSG00000123992,8
ENSG00000124006,9
ENSG00000124074,16
ENSG00000124097,15
ENSG00000124098,12
ENSG00000124102,15
ENSG00000124104,16
ENSG00000124107,14
ENSG00000124120,11
ENSG00000124126,7
ENSG00000124145,11
ENSG00000124151,11
ENSG00000124155,12
ENSG00000124160,11
ENSG00000124164,12
ENSG00000124171,14
ENSG00000124172,12
ENSG00000124177,12
ENSG00000124181,12
ENSG00000124191,9
ENSG00000124193,1
ENSG00000124198,12
ENSG00000124201,11
ENSG00000124207,10
ENSG00000124209,11
ENSG00000124214,12
ENSG00000124215,8
ENSG00000124216,9
ENSG00000124217,14
ENSG00000124222,11
ENSG00000124224,9
ENSG00000124225,12
ENSG00000124226,12
ENSG00000124228,11
ENSG00000124243,16
ENSG00000124257,15
ENSG00000124260,14
ENSG00000124275,11
ENSG00000124279,8
ENSG00000124299,14
ENSG00000124313,8
ENSG00000124333,12
ENSG00000124343,0
ENSG00000124356,11
ENSG00000124357,14
ENSG00000124370,16
ENSG00000124374,14
ENSG00000124380,8
ENSG00000124383,11
ENSG00000124399,9
ENSG00000124406,14
ENSG00000124422,10
ENSG00000124429,9
ENSG00000124444,14
ENSG00000124459,14
ENSG00000124466,15
ENSG00000124486,10
ENSG00000124490,0
ENSG00000124496,8
ENSG00000124507,14
ENSG00000124508,14
ENSG00000124523,8
ENSG00000124532,12
ENSG00000124535,11
ENSG00000124541,8
ENSG00000124549,16
ENSG00000124562,11
ENSG00000124570,12
ENSG00000124571,12
ENSG00000124574,8
ENSG00000124587,14
ENSG00000124588,8
ENSG00000124593,14
ENSG00000124596,8
ENSG00000124602,7
ENSG00000124608,8
ENSG00000124613,14
ENSG00000124614,14
ENSG00000124615,14
ENSG00000124635,16
ENSG00000124641,8
ENSG00000124657,15
ENSG00000124659,14
ENSG00000124664,11
ENSG00000124688,14
ENSG00000124702,11
ENSG00000124713,16
ENSG00000124721,16
ENSG00000124733,8
ENSG00000124743,9
ENSG00000124762,11
ENSG00000124766,11
ENSG00000124767,1
ENSG00000124782,11
ENSG00000124783,1
ENSG00000124784,8
ENSG00000124785,14
ENSG00000124786,14
ENSG00000124787,8
ENSG00000124788,14
ENSG00000124789,12
ENSG00000124795,10
ENSG00000124802,8
ENSG00000124813,16
ENSG00000124831,12
ENSG00000124839,11
ENSG00000124920,9
ENSG00000124942,10
ENSG00000125037,11
ENSG00000125046,7
ENSG00000125089,16
ENSG00000125107,10
ENSG00000125122,15
ENSG00000125124,11
ENSG00000125144,0
ENSG00000125148,14
ENSG00000125149,11
ENSG00000125166,12
ENSG00000125170,9
ENSG00000125246,16
ENSG00000125247,8
ENSG00000125249,8
ENSG00000125257,10
ENSG00000125266,11
ENSG00000125304,12
ENSG00000125319,16
ENSG00000125347,16
ENSG00000125351,8
ENSG00000125352,14
ENSG00000125354,8
ENSG00000125356,11
ENSG00000125375,11
ENSG00000125386,8
ENSG00000125388,16
ENSG00000125398,4
ENSG00000125430,7
ENSG00000125434,8
ENSG00000125445,12
ENSG00000125447,11
ENSG00000125449,14
ENSG00000125450,11
ENSG00000125454,8
ENSG00000125457,8
ENSG00000125458,14
ENSG00000125459,14
ENSG00000125462,7
ENSG00000125482,8
ENSG00000125484,11
ENSG00000125485,8
ENSG00000125503,8
ENSG00000125505,12
ENSG00000125510,5
ENSG00000125520,11
ENSG00000125534,8
ENSG00000125611,14
ENSG00000125629,8
ENSG00000125630,11
ENSG00000125633,11
ENSG00000125637,11
ENSG00000125648,11
ENSG00000125650,9
ENSG00000125651,11
ENSG00000125652,16
ENSG00000125656,11
ENSG00000125657,9
ENSG00000125676,10
ENSG00000125686,12
ENSG00000125691,1
ENSG00000125703,8
ENSG00000125730,7
ENSG00000125731,0
ENSG00000125733,14
ENSG00000125734,8
ENSG00000125740,9
ENSG00000125741,8
ENSG00000125743,12
ENSG00000125744,7
ENSG00000125746,14
ENSG00000125753,14
ENSG00000125755,8
ENSG00000125772,8
ENSG00000125775,16
ENSG00000125779,8
ENSG00000125780,9
ENSG00000125787,9
ENSG00000125812,8
ENSG00000125813,9
ENSG00000125814,14
ENSG00000125817,11
ENSG00000125818,11
ENSG00000125821,8
ENSG00000125826,11
ENSG00000125827,12
ENSG00000125834,11
ENSG00000125835,12
ENSG00000125841,8
ENSG00000125843,14
ENSG00000125844,10
ENSG00000125846,8
ENSG00000125850,14
ENSG00000125863,11
ENSG00000125868,10
ENSG00000125870,8
ENSG00000125871,11
ENSG00000125875,11
ENSG00000125877,8
ENSG00000125885,11
ENSG00000125895,9
ENSG00000125898,14
ENSG00000125901,11
ENSG00000125912,11
ENSG00000125944,10
ENSG00000125945,14
ENSG00000125952,8
ENSG00000125962,11
ENSG00000125966,9
ENSG00000125967,8
ENSG00000125968,8
ENSG00000125970,12
ENSG00000125971,11
ENSG00000125977,11
ENSG00000125991,10
ENSG00000125995,8
ENSG00000126001,11
ENSG00000126003,8
ENSG00000126005,11
ENSG00000126010,0
ENSG00000126012,11
ENSG00000126016,14
ENSG00000126062,11
ENSG00000126067,12
ENSG00000126070,11
ENSG00000126088,11
ENSG00000126091,14
ENSG00000126106,16
ENSG00000126107,8
ENSG00000126214,8
ENSG00000126215,8
ENSG00000126216,8
ENSG00000126217,11
ENSG00000126226,11
ENSG00000126243,16
ENSG00000126246,9
ENSG00000126247,10
ENSG00000126249,14
ENSG00000126254,8
ENSG00000126261,11
ENSG00000126262,9
ENSG00000126267,12
ENSG00000126351,14
ENSG00000126368,16
ENSG00000126391,8
ENSG00000126432,12
ENSG00000126453,14
ENSG00000126456,8
ENSG00000126457,12
ENSG00000126458,16
ENSG00000126460,14
ENSG00000126461,11
ENSG00000126464,8
ENSG00000126522,8
ENSG00000126524,12
ENSG00000126561,4
ENSG00000126562,5
ENSG00000126581,12
ENSG00000126602,10
ENSG00000126603,16
ENSG00000126653,11
ENSG00000126698,11
ENSG00000126705,16
ENSG00000126709,16
ENSG00000126746,11
ENSG00000126749,8
ENSG00000126756,8
ENSG00000126767,8
ENSG00000126768,8
ENSG00000126773,10
ENSG00000126775,8
ENSG00000126777,10
ENSG00000126778,16
ENSG00000126787,12
ENSG00000126790,8
ENSG00000126804,11
ENSG00000126814,8
ENSG00000126821,11
ENSG00000126822,8
ENSG00000126858,11
ENSG00000126870,14
ENSG00000126878,12
ENSG00000126882,9
ENSG00000126883,12
ENSG00000126890,7
ENSG00000126903,14
ENSG00000126934,8
ENSG00000126945,12
ENSG00000126953,8
ENSG00000126970,14
ENSG00000127022,3
ENSG00000127054,12
ENSG00000127080,11
ENSG00000127081,16
ENSG00000127084,9
ENSG00000127124,16
ENSG00000127125,11
ENSG00000127129,9
ENSG00000127152,9
ENSG00000127184,10
ENSG00000127191,8
ENSG00000127220,14
ENSG00000127311,14
ENSG00000127314,14
ENSG00000127324,0
ENSG00000127328,11
ENSG00000127329,9
ENSG00000127334,14
ENSG00000127337,11
ENSG00000127364,15
ENSG00000127366,15
ENSG00000127399,16
ENSG00000127415,14
ENSG00000127418,12
ENSG00000127419,14
ENSG00000127423,14
ENSG00000127445,8
ENSG00000127452,14
ENSG00000127463,12
ENSG00000127472,0
ENSG00000127481,10
ENSG00000127483,12
ENSG00000127511,11
ENSG00000127526,12
ENSG00000127527,11
ENSG00000127540,11
ENSG00000127554,14
ENSG00000127561,9
ENSG00000127564,8
ENSG00000127580,14
ENSG00000127585,14
ENSG00000127586,8
ENSG00000127589,8
ENSG00000127603,12
ENSG00000127616,10
ENSG00000127663,11
ENSG00000127666,16
ENSG00000127720,14
ENSG00000127774,8
ENSG00000127804,11
ENSG00000127824,12
ENSG00000127837,12
ENSG00000127838,11
ENSG00000127863,11
ENSG00000127870,12
ENSG00000127884,10
ENSG00000127903,15
ENSG00000127914,10
ENSG00000127922,12
ENSG00000127946,11
ENSG00000127947,11
ENSG00000127948,11
ENSG00000127952,8
ENSG00000127954,9
ENSG00000127955,14
ENSG00000127957,9
ENSG00000127980,11
ENSG00000127989,8
ENSG00000127990,15
ENSG00000127993,14
ENSG00000127995,11
ENSG00000128000,11
ENSG00000128011,16
ENSG00000128016,16
ENSG00000128039,11
ENSG00000128045,9
ENSG00000128050,1
ENSG00000128059,11
ENSG00000128159,11
ENSG00000128165,8
ENSG00000128185,8
ENSG00000128191,11
ENSG00000128203,15
ENSG00000128228,14
ENSG00000128245,11
ENSG00000128253,16
ENSG00000128266,8
ENSG00000128271,4
ENSG00000128272,10
ENSG00000128274,15
ENSG00000128283,4
ENSG00000128284,4
ENSG00000128294,16
ENSG00000128309,8
ENSG00000128311,11
ENSG00000128335,8
ENSG00000128342,16
ENSG00000128394,4
ENSG00000128463,12
ENSG00000128482,15
ENSG00000128487,11
ENSG00000128512,14
ENSG00000128513,12
ENSG00000128524,12
ENSG00000128534,11
ENSG00000128536,9
ENSG00000128563,8
ENSG00000128564,7
ENSG00000128567,12
ENSG00000128578,14
ENSG00000128581,8
ENSG00000128585,12
ENSG00000128590,11
ENSG00000128595,10
ENSG00000128596,14
ENSG00000128602,4
ENSG00000128604,14
ENSG00000128607,12
ENSG00000128609,12
ENSG00000128626,8
ENSG00000128641,8
ENSG00000128654,8
ENSG00000128683,9
ENSG00000128692,11
ENSG00000128694,8
ENSG00000128699,11
ENSG00000128708,12
ENSG00000128714,7
ENSG00000128731,12
ENSG00000128739,12
ENSG00000128789,11
ENSG00000128791,11
ENSG00000128805,9
ENSG00000128829,12
ENSG00000128833,12
ENSG00000128849,14
ENSG00000128872,14
ENSG00000128881,8
ENSG00000128886,14
ENSG00000128891,8
ENSG00000128908,8
ENSG00000128915,12
ENSG00000128918,15
ENSG00000128923,11
ENSG00000128928,10
ENSG00000128944,11
ENSG00000128951,11
ENSG00000128965,16
ENSG00000128973,11
ENSG00000128989,10
ENSG00000129003,12
ENSG00000129007,16
ENSG00000129009,5
ENSG00000129028,14
ENSG00000129038,16
ENSG00000129055,12
ENSG00000129071,11
ENSG00000129083,10
ENSG00000129084,12
ENSG00000129103,12
ENSG00000129116,11
ENSG00000129128,12
ENSG00000129158,14
ENSG00000129167,15
ENSG00000129173,8
ENSG00000129187,12
ENSG00000129195,11
ENSG00000129197,12
ENSG00000129219,8
ENSG00000129235,12
ENSG00000129245,12
ENSG00000129250,10
ENSG00000129255,12
ENSG00000129292,12
ENSG00000129295,9
ENSG00000129315,12
ENSG00000129317,11
ENSG00000129347,11
ENSG00000129351,1
ENSG00000129353,12
ENSG00000129354,12
ENSG00000129355,14
ENSG00000129422,11
ENSG00000129460,8
ENSG00000129472,11
ENSG00000129473,11
ENSG00000129474,8
ENSG00000129480,8
ENSG00000129484,11
ENSG00000129493,14
ENSG00000129514,10
ENSG00000129515,11
ENSG00000129518,8
ENSG00000129521,14
ENSG00000129534,11
ENSG00000129535,15
ENSG00000129559,11
ENSG00000129562,12
ENSG00000129566,8
ENSG00000129625,10
ENSG00000129636,11
ENSG00000129646,14
ENSG00000129657,8
ENSG00000129667,14
ENSG00000129675,15
ENSG00000129680,14
ENSG00000129682,16
ENSG00000129691,11
ENSG00000129696,8
ENSG00000129749,9
ENSG00000129810,8
ENSG00000129824,2
ENSG00000129910,15
ENSG00000129911,14
ENSG00000129925,11
ENSG00000129932,16
ENSG00000129933,11
ENSG00000129946,9
ENSG00000129968,14
ENSG00000130005,8
ENSG00000130021,14
ENSG00000130023,11
ENSG00000130024,11
ENSG00000130038,15
ENSG00000130054,8
ENSG00000130066,12
ENSG00000130119,8
ENSG00000130147,8
ENSG00000130150,8
ENSG00000130158,8
ENSG00000130159,14
ENSG00000130164,12
ENSG00000130165,11
ENSG00000130175,10
ENSG00000130177,11
ENSG00000130193,11
ENSG00000130202,8
ENSG00000130204,8
ENSG00000130208,7
ENSG00000130222,9
ENSG00000130227,10
ENSG00000130234,15
ENSG00000130244,14
ENSG00000130254,11
ENSG00000130255,10
ENSG00000130270,15
ENSG00000130294,12
ENSG00000130299,8
ENSG00000130303,7
ENSG00000130304,14
ENSG00000130305,14
ENSG00000130309,12
ENSG00000130311,8
ENSG00000130312,14
ENSG00000130313,14
ENSG00000130332,8
ENSG00000130338,8
ENSG00000130340,14
ENSG00000130347,14
ENSG00000130348,8
ENSG00000130349,14
ENSG00000130363,16
ENSG00000130382,12
ENSG00000130396,12
ENSG00000130402,12
ENSG00000130413,8
ENSG00000130414,11
ENSG00000130429,8
ENSG00000130449,14
ENSG00000130477,9
ENSG00000130479,14
ENSG00000130489,14
ENSG00000130508,14
ENSG00000130511,16
ENSG00000130513,2
ENSG00000130517,8
ENSG00000130518,9
ENSG00000130520,12
ENSG00000130522,14
ENSG00000130529,11
ENSG00000130544,14
ENSG00000130545,14
ENSG00000130558,15
ENSG00000130559,11
ENSG00000130560,8
ENSG00000130584,9
ENSG00000130589,14
ENSG00000130590,14
ENSG00000130635,7
ENSG00000130638,12
ENSG00000130640,11
ENSG00000130649,9
ENSG00000130653,8
ENSG00000130669,11
ENSG00000130675,16
ENSG00000130684,8
ENSG00000130695,8
ENSG00000130699,8
ENSG00000130700,5
ENSG00000130701,14
ENSG00000130702,11
ENSG00000130703,11
ENSG00000130706,11
ENSG00000130707,14
ENSG00000130713,12
ENSG00000130714,8
ENSG00000130717,11
ENSG00000130723,10
ENSG00000130724,11
ENSG00000130725,8
ENSG00000130726,10
ENSG00000130731,8
ENSG00000130733,8
ENSG00000130734,8
ENSG00000130741,10
ENSG00000130749,14
ENSG00000130758,14
ENSG00000130762,8
ENSG00000130764,11
ENSG00000130766,8
ENSG00000130768,11
ENSG00000130770,12
ENSG00000130772,14
ENSG00000130779,12
ENSG00000130783,9
ENSG00000130787,11
ENSG00000130803,8
ENSG00000130810,16
ENSG00000130811,12
ENSG00000130813,16
ENSG00000130816,10
ENSG00000130818,8
ENSG00000130821,11
ENSG00000130822,15
ENSG00000130826,12
ENSG00000130827,14
ENSG00000130829,16
ENSG00000130844,8
ENSG00000130856,8
ENSG00000130881,14
ENSG00000130921,14
ENSG00000130935,11
ENSG00000130939,12
ENSG00000130940,8
ENSG00000130956,14
ENSG00000130958,14
ENSG00000130962,11
ENSG00000130985,10
ENSG00000130997,9
ENSG00000131002,2
ENSG00000131013,11
ENSG00000131015,16
ENSG00000131016,9
ENSG00000131018,9
ENSG00000131019,9
ENSG00000131023,11
ENSG00000131037,7
ENSG00000131043,11
ENSG00000131051,10
ENSG00000131061,16
ENSG00000131067,8
ENSG00000131069,11
ENSG00000131089,11
ENSG00000131094,5
ENSG00000131100,12
ENSG00000131115,14
ENSG00000131116,16
ENSG00000131127,8
ENSG00000131143,10
ENSG00000131148,8
ENSG00000131149,10
ENSG00000131153,8
ENSG00000131165,11
ENSG00000131171,14
ENSG00000131174,12
ENSG00000131187,16
ENSG00000131188,9
ENSG00000131196,16
ENSG00000131236,12
ENSG00000131238,10
ENSG00000131242,8
ENSG00000131263,12
ENSG00000131269,11
ENSG00000131323,11
ENSG00000131351,14
ENSG00000131368,12
ENSG00000131370,14
ENSG00000131373,8
ENSG00000131374,11
ENSG00000131375,11
ENSG00000131381,11
ENSG00000131389,8
ENSG00000131398,16
ENSG00000131400,7
ENSG00000131408,14
ENSG00000131437,11
ENSG00000131446,11
ENSG00000131459,15
ENSG00000131462,11
ENSG00000131467,10
ENSG00000131469,1
ENSG00000131470,8
ENSG00000131471,14
ENSG00000131473,1
ENSG00000131475,12
ENSG00000131480,14
ENSG00000131495,8
ENSG00000131503,14
ENSG00000131504,1
ENSG00000131507,10
ENSG00000131508,12
ENSG00000131558,11
ENSG00000131584,11
ENSG00000131591,14
ENSG00000131626,12
ENSG00000131650,9
ENSG00000131652,8
ENSG00000131653,11
ENSG00000131669,8
ENSG00000131697,8
ENSG00000131711,12
ENSG00000131724,11
ENSG00000131725,11
ENSG00000131732,8
ENSG00000131747,10
ENSG00000131748,8
ENSG00000131759,16
ENSG00000131771,7
ENSG00000131773,16
ENSG00000131778,12
ENSG00000131779,14
ENSG00000131781,7
ENSG00000131788,11
ENSG00000131791,11
ENSG00000131797,8
ENSG00000131828,12
ENSG00000131831,9
ENSG00000131844,12
ENSG00000131845,14
ENSG00000131848,16
ENSG00000131849,0
ENSG00000131871,11
ENSG00000131873,12
ENSG00000131876,14
ENSG00000131899,11
ENSG00000131931,14
ENSG00000131941,11
ENSG00000131943,8
ENSG00000131944,16
ENSG00000131951,0
ENSG00000131966,11
ENSG00000131979,8
ENSG00000132002,12
ENSG00000132003,9
ENSG00000132004,8
ENSG00000132005,16
ENSG00000132010,15
ENSG00000132016,16
ENSG00000132017,14
ENSG00000132024,11
ENSG00000132031,15
ENSG00000132109,14
ENSG00000132122,16
ENSG00000132128,12
ENSG00000132141,14
ENSG00000132153,11
ENSG00000132155,12
ENSG00000132164,8
ENSG00000132170,16
ENSG00000132182,10
ENSG00000132196,8
ENSG00000132199,12
ENSG00000132204,7
ENSG00000132254,12
ENSG00000132256,8
ENSG00000132274,15
ENSG00000132275,11
ENSG00000132286,8
ENSG00000132294,11
ENSG00000132300,12
ENSG00000132305,12
ENSG00000132313,11
ENSG00000132323,8
ENSG00000132326,8
ENSG00000132329,11
ENSG00000132330,16
ENSG00000132334,16
ENSG00000132341,10
ENSG00000132356,10
ENSG00000132357,7
ENSG00000132359,11
ENSG00000132361,12
ENSG00000132376,14
ENSG00000132382,12
ENSG00000132383,10
ENSG00000132388,12
ENSG00000132394,8
ENSG00000132405,12
ENSG00000132406,8
ENSG00000132423,8
ENSG00000132424,12
ENSG00000132429,15
ENSG00000132432,11
ENSG00000132434,8
ENSG00000132436,12
ENSG00000132437,11
ENSG00000132463,10
ENSG00000132466,10
ENSG00000132467,12
ENSG00000132470,9
ENSG00000132471,11
ENSG00000132475,1
ENSG00000132478,8
ENSG00000132481,16
ENSG00000132485,12
ENSG00000132507,10
ENSG00000132510,12
ENSG00000132522,16
ENSG00000132535,14
ENSG00000132541,14
ENSG00000132549,11
ENSG00000132561,14
ENSG00000132563,4
ENSG00000132570,8
ENSG00000132581,8
ENSG00000132589,12
ENSG00000132591,11
ENSG00000132600,8
ENSG00000132603,11
ENSG00000132604,11
ENSG00000132612,11
ENSG00000132613,8
ENSG00000132623,11
ENSG00000132635,8
ENSG00000132640,11
ENSG00000132646,10
ENSG00000132661,14
ENSG00000132664,8
ENSG00000132669,16
ENSG00000132670,12
ENSG00000132676,10
ENSG00000132677,9
ENSG00000132680,11
ENSG00000132688,4
ENSG00000132694,12
ENSG00000132698,11
ENSG00000132716,12
ENSG00000132740,8
ENSG00000132746,14
ENSG00000132749,14
ENSG00000132763,8
ENSG00000132768,11
ENSG00000132773,8
ENSG00000132780,10
ENSG00000132781,8
ENSG00000132792,8
ENSG00000132793,8
ENSG00000132801,16
ENSG00000132819,14
ENSG00000132821,9
ENSG00000132823,11
ENSG00000132824,10
ENSG00000132825,8
ENSG00000132837,9
ENSG00000132842,11
ENSG00000132846,8
ENSG00000132849,12
ENSG00000132872,1
ENSG00000132879,8
ENSG00000132881,9
ENSG00000132906,16
ENSG00000132912,12
ENSG00000132950,8
ENSG00000132952,8
ENSG00000132953,12
ENSG00000132963,12
ENSG00000132964,11
ENSG00000132967,12
ENSG00000132970,11
ENSG00000133019,15
ENSG00000133026,12
ENSG00000133027,8
ENSG00000133028,12
ENSG00000133030,10
ENSG00000133056,11
ENSG00000133059,11
ENSG00000133065,11
ENSG00000133069,9
ENSG00000133083,7
ENSG00000133103,8
ENSG00000133104,9
ENSG00000133111,14
ENSG00000133112,1
ENSG00000133114,8
ENSG00000133116,0
ENSG00000133119,12
ENSG00000133121,14
ENSG00000133131,11
ENSG00000133134,8
ENSG00000133135,16
ENSG00000133136,15
ENSG00000133138,14
ENSG00000133142,12
ENSG00000133169,16
ENSG00000133193,8
ENSG00000133195,8
ENSG00000133216,14
ENSG00000133226,12
ENSG00000133243,11
ENSG00000133247,14
ENSG00000133250,9
ENSG00000133256,5
ENSG00000133265,14
ENSG00000133275,8
ENSG00000133302,8
ENSG00000133313,10
ENSG00000133315,14
ENSG00000133316,11
ENSG00000133318,10
ENSG00000133321,15
ENSG00000133393,11
ENSG00000133398,14
ENSG00000133401,9
ENSG00000133422,11
ENSG00000133424,16
ENSG00000133433,16
ENSG00000133460,8
ENSG00000133466,14
ENSG00000133477,11
ENSG00000133519,16
ENSG00000133597,11
ENSG00000133606,11
ENSG00000133612,12
ENSG00000133619,14
ENSG00000133624,8
ENSG00000133627,14
ENSG00000133639,10
ENSG00000133640,16
ENSG00000133641,11
ENSG00000133657,10
ENSG00000133678,11
ENSG00000133687,7
ENSG00000133703,12
ENSG00000133704,12
ENSG00000133706,10
ENSG00000133731,11
ENSG00000133739,8
ENSG00000133740,8
ENSG00000133742,0
ENSG00000133773,11
ENSG00000133789,4
ENSG00000133794,14
ENSG00000133808,15
ENSG00000133812,11
ENSG00000133816,11
ENSG00000133818,8
ENSG00000133835,10
ENSG00000133858,11
ENSG00000133863,15
ENSG00000133872,1
ENSG00000133874,16
ENSG00000133884,11
ENSG00000133895,8
ENSG00000133935,11
ENSG00000133937,9
ENSG00000133943,4
ENSG00000133961,11
ENSG00000133962,9
ENSG00000133983,8
ENSG00000133985,16
ENSG00000133997,14
ENSG00000134001,1
ENSG00000134013,15
ENSG00000134014,11
ENSG00000134020,9
ENSG00000134030,14
ENSG00000134046,11
ENSG00000134049,11
ENSG00000134056,14
ENSG00000134057,10
ENSG00000134058,8
ENSG00000134070,4
ENSG00000134072,8
ENSG00000134077,11
ENSG00000134086,12
ENSG00000134107,8
ENSG00000134108,12
ENSG00000134109,12
ENSG00000134146,8
ENSG00000134152,8
ENSG00000134153,12
ENSG00000134186,12
ENSG00000134202,12
ENSG00000134215,15
ENSG00000134222,8
ENSG00000134240,14
ENSG00000134243,11
ENSG00000134245,15
ENSG00000134247,12
ENSG00000134248,12
ENSG00000134250,10
ENSG00000134253,14
ENSG00000134255,11
ENSG00000134256,9
ENSG00000134262,11
ENSG00000134265,11
ENSG00000134278,8
ENSG00000134283,12
ENSG00000134285,11
ENSG00000134287,10
ENSG00000134291,10
ENSG00000134294,10
ENSG00000134297,16
ENSG00000134308,10
ENSG00000134313,11
ENSG00000134317,8
ENSG00000134318,12
ENSG00000134321,15
ENSG00000134324,12
ENSG00000134326,16
ENSG00000134330,6
ENSG00000134333,10
ENSG00000134339,7
ENSG00000134352,12
ENSG00000134363,5
ENSG00000134369,8
ENSG00000134371,8
ENSG00000134375,10
ENSG00000134419,10
ENSG00000134440,10
ENSG00000134444,12
ENSG00000134452,12
ENSG00000134453,11
ENSG00000134461,14
ENSG00000134463,6
ENSG00000134470,9
ENSG00000134480,12
ENSG00000134490,8
ENSG00000134504,14
ENSG00000134508,14
ENSG00000134533,15
ENSG00000134569,9
ENSG00000134574,14
ENSG00000134575,8
ENSG00000134590,11
ENSG00000134597,8
ENSG00000134602,11
ENSG00000134612,9
ENSG00000134644,12
ENSG00000134684,10
ENSG00000134686,11
ENSG00000134690,11
ENSG00000134697,12
ENSG00000134698,11
ENSG00000134709,12
ENSG00000134716,14
ENSG00000134717,11
ENSG00000134744,12
ENSG00000134748,12
ENSG00000134755,12
ENSG00000134758,11
ENSG00000134759,11
ENSG00000134762,0
ENSG00000134765,15
ENSG00000134769,9
ENSG00000134775,9
ENSG00000134779,11
ENSG00000134780,14
ENSG00000134809,14
ENSG00000134815,14
ENSG00000134824,1
ENSG00000134825,8
ENSG00000134851,10
ENSG00000134852,11
ENSG00000134864,7
ENSG00000134871,9
ENSG00000134874,7
ENSG00000134882,8
ENSG00000134884,12
ENSG00000134897,14
ENSG00000134899,14
ENSG00000134900,11
ENSG00000134901,16
ENSG00000134905,11
ENSG00000134909,11
ENSG00000134910,10
ENSG00000134940,15
ENSG00000134954,15
ENSG00000134955,16
ENSG00000134962,7
ENSG00000134970,10
ENSG00000134982,11
ENSG00000134986,8
ENSG00000134987,13
ENSG00000134996,8
ENSG00000135002,11
ENSG00000135018,10
