gene,npEM_9
ENSG00000134684,8
ENSG00000134686,3
ENSG00000134690,3
ENSG00000134697,8
ENSG00000134698,3
ENSG00000134709,8
ENSG00000134716,3
ENSG00000134717,3
ENSG00000134744,3
ENSG00000134748,8
ENSG00000134755,3
ENSG00000134758,3
ENSG00000134759,8
ENSG00000134762,1
ENSG00000134765,1
ENSG00000134769,1
ENSG00000134775,2
ENSG00000134779,3
ENSG00000134780,3
ENSG00000134809,3
ENSG00000134815,7
ENSG00000134824,8
ENSG00000134825,7
ENSG00000134851,8
ENSG00000134852,3
ENSG00000134864,1
ENSG00000134871,2
ENSG00000134874,6
ENSG00000134882,8
ENSG00000134884,3
ENSG00000134897,7
ENSG00000134899,7
ENSG00000134900,3
ENSG00000134901,7
ENSG00000134905,3
ENSG00000134909,3
ENSG00000134910,8
ENSG00000134940,1
ENSG00000134954,1
ENSG00000134955,2
ENSG00000134962,1
ENSG00000134970,8
ENSG00000134982,3
ENSG00000134986,3
ENSG00000134987,8
ENSG00000134996,7
ENSG00000135002,7
ENSG00000135018,8
ENSG00000135040,3
ENSG00000135045,7
ENSG00000135046,1
ENSG00000135047,3
ENSG00000135048,3
ENSG00000135049,7
ENSG00000135052,8
ENSG00000135063,1
ENSG00000135069,8
ENSG00000135070,3
ENSG00000135074,6
ENSG00000135083,1
ENSG00000135090,3
ENSG00000135093,7
ENSG00000135097,2
ENSG00000135108,3
ENSG00000135111,8
ENSG00000135114,2
ENSG00000135116,6
ENSG00000135119,7
ENSG00000135124,7
ENSG00000135127,7
ENSG00000135148,3
ENSG00000135164,3
ENSG00000135185,2
ENSG00000135205,2
ENSG00000135211,7
ENSG00000135226,1
ENSG00000135241,3
ENSG00000135245,7
ENSG00000135248,1
ENSG00000135249,3
ENSG00000135250,3
ENSG00000135253,1
ENSG00000135269,3
ENSG00000135297,3
ENSG00000135299,1
ENSG00000135314,1
ENSG00000135315,7
ENSG00000135316,8
ENSG00000135317,3
ENSG00000135333,1
ENSG00000135334,2
ENSG00000135336,7
ENSG00000135338,2
ENSG00000135341,7
ENSG00000135363,6
ENSG00000135365,3
ENSG00000135372,8
ENSG00000135373,8
ENSG00000135374,1
ENSG00000135378,3
ENSG00000135387,8
ENSG00000135390,3
ENSG00000135392,3
ENSG00000135404,8
ENSG00000135406,1
ENSG00000135407,2
ENSG00000135409,2
ENSG00000135414,3
ENSG00000135423,2
ENSG00000135424,1
ENSG00000135436,1
ENSG00000135437,1
ENSG00000135441,3
ENSG00000135446,8
ENSG00000135451,3
ENSG00000135452,3
ENSG00000135454,3
ENSG00000135469,7
ENSG00000135473,3
ENSG00000135476,3
ENSG00000135482,7
ENSG00000135486,8
ENSG00000135502,1
ENSG00000135503,3
ENSG00000135506,8
ENSG00000135519,6
ENSG00000135521,3
ENSG00000135525,3
ENSG00000135535,8
ENSG00000135537,7
ENSG00000135540,7
ENSG00000135541,7
ENSG00000135549,7
ENSG00000135587,7
ENSG00000135596,3
ENSG00000135597,3
ENSG00000135605,2
ENSG00000135617,7
ENSG00000135622,7
ENSG00000135624,8
ENSG00000135631,3
ENSG00000135632,7
ENSG00000135637,1
ENSG00000135643,6
ENSG00000135655,8
ENSG00000135677,8
ENSG00000135679,8
ENSG00000135686,3
ENSG00000135698,3
ENSG00000135709,7
ENSG00000135720,8
ENSG00000135722,7
ENSG00000135723,3
ENSG00000135736,2
ENSG00000135740,7
ENSG00000135744,1
ENSG00000135747,1
ENSG00000135749,3
ENSG00000135750,7
ENSG00000135763,3
ENSG00000135766,3
ENSG00000135775,3
ENSG00000135776,3
ENSG00000135778,3
ENSG00000135801,3
ENSG00000135821,8
ENSG00000135823,7
ENSG00000135828,2
ENSG00000135829,3
ENSG00000135837,3
ENSG00000135838,7
ENSG00000135842,3
ENSG00000135845,7
ENSG00000135862,8
ENSG00000135870,8
ENSG00000135899,2
ENSG00000135900,3
ENSG00000135905,6
ENSG00000135912,3
ENSG00000135913,3
ENSG00000135916,7
ENSG00000135919,2
ENSG00000135924,3
ENSG00000135925,1
ENSG00000135926,8
ENSG00000135930,8
ENSG00000135931,2
ENSG00000135932,3
ENSG00000135940,3
ENSG00000135945,3
ENSG00000135951,2
ENSG00000135953,7
ENSG00000135956,3
ENSG00000135966,7
ENSG00000135968,3
ENSG00000135972,3
ENSG00000135974,7
ENSG00000135976,2
ENSG00000135999,7
ENSG00000136002,7
ENSG00000136003,3
ENSG00000136010,1
ENSG00000136021,8
ENSG00000136026,3
ENSG00000136044,3
ENSG00000136045,3
ENSG00000136048,3
ENSG00000136051,3
ENSG00000136052,7
ENSG00000136068,5
ENSG00000136098,2
ENSG00000136100,3
ENSG00000136104,7
ENSG00000136108,8
ENSG00000136111,2
ENSG00000136122,7
ENSG00000136141,7
ENSG00000136143,3
ENSG00000136144,3
ENSG00000136146,3
ENSG00000136147,6
ENSG00000136149,1
ENSG00000136152,3
ENSG00000136153,2
ENSG00000136156,8
ENSG00000136158,1
ENSG00000136159,3
ENSG00000136161,2
ENSG00000136167,8
ENSG00000136169,3
ENSG00000136193,2
ENSG00000136197,1
ENSG00000136205,2
ENSG00000136213,7
ENSG00000136231,3
ENSG00000136235,3
ENSG00000136237,2
ENSG00000136238,8
ENSG00000136240,8
ENSG00000136243,3
ENSG00000136247,3
ENSG00000136261,3
ENSG00000136267,7
ENSG00000136270,3
ENSG00000136271,3
ENSG00000136273,7
ENSG00000136279,8
ENSG00000136280,3
ENSG00000136295,3
ENSG00000136305,7
ENSG00000136319,3
ENSG00000136352,6
ENSG00000136367,1
ENSG00000136371,7
ENSG00000136378,2
ENSG00000136379,7
ENSG00000136381,8
ENSG00000136383,7
ENSG00000136425,1
ENSG00000136436,3
ENSG00000136444,8
ENSG00000136448,3
ENSG00000136450,8
ENSG00000136451,3
ENSG00000136463,3
ENSG00000136478,3
ENSG00000136485,8
ENSG00000136490,2
ENSG00000136492,7
ENSG00000136504,3
ENSG00000136518,8
ENSG00000136521,8
ENSG00000136522,3
ENSG00000136527,8
ENSG00000136536,8
ENSG00000136560,3
ENSG00000136603,3
ENSG00000136628,5
ENSG00000136630,2
ENSG00000136631,3
ENSG00000136636,8
ENSG00000136643,7
ENSG00000136682,7
ENSG00000136689,2
ENSG00000136695,1
ENSG00000136699,3
ENSG00000136709,3
ENSG00000136710,7
ENSG00000136715,3
ENSG00000136717,3
ENSG00000136718,8
ENSG00000136720,7
ENSG00000136731,3
ENSG00000136738,3
ENSG00000136754,3
ENSG00000136758,8
ENSG00000136770,3
ENSG00000136783,7
ENSG00000136802,3
ENSG00000136807,3
ENSG00000136810,8
ENSG00000136811,3
ENSG00000136813,8
ENSG00000136816,3
ENSG00000136819,3
ENSG00000136824,3
ENSG00000136826,2
ENSG00000136827,3
ENSG00000136828,7
ENSG00000136830,8
ENSG00000136840,7
ENSG00000136842,2
ENSG00000136848,7
ENSG00000136854,3
ENSG00000136856,3
ENSG00000136861,3
ENSG00000136866,2
ENSG00000136867,7
ENSG00000136868,8
ENSG00000136870,3
ENSG00000136874,3
ENSG00000136875,0
ENSG00000136877,3
ENSG00000136878,3
ENSG00000136883,2
ENSG00000136888,3
ENSG00000136891,3
ENSG00000136895,7
ENSG00000136897,3
ENSG00000136908,3
ENSG00000136925,3
ENSG00000136930,3
ENSG00000136932,7
ENSG00000136933,3
ENSG00000136935,3
ENSG00000136936,3
ENSG00000136937,8
ENSG00000136938,8
ENSG00000136940,7
ENSG00000136942,8
ENSG00000136943,7
ENSG00000136944,2
ENSG00000136950,3
ENSG00000136982,3
ENSG00000136986,3
ENSG00000136997,8
ENSG00000136999,2
ENSG00000137038,3
ENSG00000137040,3
ENSG00000137054,3
ENSG00000137055,8
ENSG00000137070,7
ENSG00000137073,3
ENSG00000137074,3
ENSG00000137075,3
ENSG00000137076,8
ENSG00000137094,2
ENSG00000137098,1
ENSG00000137100,3
ENSG00000137103,7
ENSG00000137106,8
ENSG00000137124,8
ENSG00000137133,3
ENSG00000137135,3
ENSG00000137145,3
ENSG00000137154,5
ENSG00000137161,7
ENSG00000137166,0
ENSG00000137168,0
ENSG00000137171,7
ENSG00000137177,3
ENSG00000137185,7
ENSG00000137193,2
ENSG00000137198,2
ENSG00000137200,3
ENSG00000137203,2
ENSG00000137207,3
ENSG00000137210,3
ENSG00000137216,3
ENSG00000137218,2
ENSG00000137221,3
ENSG00000137261,2
ENSG00000137266,3
ENSG00000137267,2
ENSG00000137269,7
ENSG00000137270,6
ENSG00000137274,7
ENSG00000137275,7
ENSG00000137288,3
ENSG00000137309,3
ENSG00000137310,3
ENSG00000137312,3
ENSG00000137337,8
ENSG00000137338,1
ENSG00000137343,3
ENSG00000137364,3
ENSG00000137393,0
ENSG00000137404,7
ENSG00000137409,3
ENSG00000137411,7
ENSG00000137413,7
ENSG00000137414,3
ENSG00000137434,1
ENSG00000137449,7
ENSG00000137460,3
ENSG00000137462,6
ENSG00000137473,2
ENSG00000137478,2
ENSG00000137486,3
ENSG00000137492,3
ENSG00000137494,7
ENSG00000137496,7
ENSG00000137497,5
ENSG00000137500,3
ENSG00000137501,7
ENSG00000137502,7
ENSG00000137504,8
ENSG00000137509,3
ENSG00000137513,3
ENSG00000137522,3
ENSG00000137547,3
ENSG00000137561,1
ENSG00000137563,3
ENSG00000137571,7
ENSG00000137574,3
ENSG00000137575,3
ENSG00000137601,7
ENSG00000137628,1
ENSG00000137642,3
ENSG00000137648,2
ENSG00000137656,3
ENSG00000137673,1
ENSG00000137691,1
ENSG00000137692,3
ENSG00000137693,3
ENSG00000137699,1
ENSG00000137700,3
ENSG00000137709,1
ENSG00000137710,3
ENSG00000137713,3
ENSG00000137714,3
ENSG00000137720,7
ENSG00000137726,6
ENSG00000137727,1
ENSG00000137745,1
ENSG00000137747,2
ENSG00000137760,7
ENSG00000137764,3
ENSG00000137766,1
ENSG00000137767,7
ENSG00000137770,3
ENSG00000137776,3
ENSG00000137801,4
ENSG00000137802,3
ENSG00000137804,8
ENSG00000137806,3
ENSG00000137807,3
ENSG00000137812,3
ENSG00000137814,3
ENSG00000137815,8
ENSG00000137817,1
ENSG00000137818,3
ENSG00000137819,2
ENSG00000137821,7
ENSG00000137822,0
ENSG00000137824,8
ENSG00000137825,6
ENSG00000137831,3
ENSG00000137834,3
ENSG00000137842,3
ENSG00000137845,8
ENSG00000137871,3
ENSG00000137872,1
ENSG00000137876,8
ENSG00000137877,7
ENSG00000137880,7
ENSG00000137936,2
ENSG00000137941,3
ENSG00000137942,8
ENSG00000137944,7
ENSG00000137947,3
ENSG00000137948,1
ENSG00000137955,8
ENSG00000137962,3
ENSG00000137965,7
ENSG00000137968,1
ENSG00000137970,5
ENSG00000137976,7
ENSG00000137992,8
ENSG00000137996,3
ENSG00000138002,7
ENSG00000138018,8
ENSG00000138028,3
ENSG00000138029,8
ENSG00000138030,2
ENSG00000138031,3
ENSG00000138032,3
ENSG00000138035,3
ENSG00000138036,2
ENSG00000138050,7
ENSG00000138061,6
ENSG00000138069,3
ENSG00000138071,8
ENSG00000138073,0
ENSG00000138074,3
ENSG00000138078,3
ENSG00000138081,7
ENSG00000138085,8
ENSG00000138092,3
ENSG00000138095,8
ENSG00000138101,3
ENSG00000138107,3
ENSG00000138109,7
ENSG00000138111,2
ENSG00000138119,2
ENSG00000138134,2
ENSG00000138138,3
ENSG00000138160,3
ENSG00000138161,2
ENSG00000138162,3
ENSG00000138166,2
ENSG00000138175,3
ENSG00000138180,8
ENSG00000138182,3
ENSG00000138190,7
ENSG00000138231,3
ENSG00000138246,8
ENSG00000138279,8
ENSG00000138286,3
ENSG00000138303,7
ENSG00000138311,2
ENSG00000138326,5
ENSG00000138336,7
ENSG00000138346,3
ENSG00000138356,1
ENSG00000138363,8
ENSG00000138375,7
ENSG00000138376,3
ENSG00000138380,7
ENSG00000138381,8
ENSG00000138382,3
ENSG00000138385,8
ENSG00000138386,7
ENSG00000138398,3
ENSG00000138399,3
ENSG00000138400,2
ENSG00000138413,8
ENSG00000138430,3
ENSG00000138433,7
ENSG00000138434,8
ENSG00000138439,7
ENSG00000138442,3
ENSG00000138443,3
ENSG00000138448,3
ENSG00000138449,2
ENSG00000138459,3
ENSG00000138463,3
ENSG00000138468,3
ENSG00000138495,7
ENSG00000138496,3
ENSG00000138587,0
ENSG00000138592,7
ENSG00000138593,3
ENSG00000138594,3
ENSG00000138600,3
ENSG00000138604,3
ENSG00000138606,1
ENSG00000138613,3
ENSG00000138614,3
ENSG00000138617,7
ENSG00000138621,7
ENSG00000138623,2
ENSG00000138629,7
ENSG00000138640,7
ENSG00000138641,8
ENSG00000138642,2
ENSG00000138646,2
ENSG00000138658,7
ENSG00000138660,3
ENSG00000138663,7
ENSG00000138668,3
ENSG00000138669,1
ENSG00000138670,1
ENSG00000138674,8
ENSG00000138678,1
ENSG00000138686,3
ENSG00000138688,3
ENSG00000138696,0
ENSG00000138698,3
ENSG00000138709,3
ENSG00000138744,8
ENSG00000138750,3
ENSG00000138756,7
ENSG00000138757,3
ENSG00000138758,3
ENSG00000138759,7
ENSG00000138760,8
ENSG00000138764,3
ENSG00000138767,3
ENSG00000138768,3
ENSG00000138771,8
ENSG00000138777,8
ENSG00000138778,3
ENSG00000138780,7
ENSG00000138785,3
ENSG00000138794,7
ENSG00000138795,2
ENSG00000138796,3
ENSG00000138798,7
ENSG00000138801,3
ENSG00000138802,7
ENSG00000138814,5
ENSG00000138821,3
ENSG00000138834,3
ENSG00000138835,3
ENSG00000138867,3
ENSG00000138942,7
ENSG00000139044,7
ENSG00000139083,3
ENSG00000139112,3
ENSG00000139116,3
ENSG00000139131,7
ENSG00000139132,7
ENSG00000139133,7
ENSG00000139146,3
ENSG00000139154,3
ENSG00000139160,2
ENSG00000139163,3
ENSG00000139168,3
ENSG00000139173,7
ENSG00000139178,3
ENSG00000139180,3
ENSG00000139182,7
ENSG00000139190,2
ENSG00000139192,7
ENSG00000139194,1
ENSG00000139197,3
ENSG00000139209,1
ENSG00000139211,2
ENSG00000139218,8
ENSG00000139220,8
ENSG00000139233,7
ENSG00000139239,8
ENSG00000139263,7
ENSG00000139266,7
ENSG00000139289,7
ENSG00000139291,3
ENSG00000139304,1
ENSG00000139318,1
ENSG00000139323,7
ENSG00000139324,3
ENSG00000139329,1
ENSG00000139343,3
ENSG00000139350,7
ENSG00000139354,7
ENSG00000139370,7
ENSG00000139372,3
ENSG00000139405,7
ENSG00000139410,3
ENSG00000139428,8
ENSG00000139433,3
ENSG00000139436,3
ENSG00000139437,3
ENSG00000139438,2
ENSG00000139445,2
ENSG00000139496,8
ENSG00000139505,3
ENSG00000139514,8
ENSG00000139515,2
ENSG00000139517,3
ENSG00000139531,3
ENSG00000139546,3
ENSG00000139547,6
ENSG00000139579,3
ENSG00000139597,1
ENSG00000139613,3
ENSG00000139618,3
ENSG00000139620,3
ENSG00000139624,7
ENSG00000139625,7
ENSG00000139626,6
ENSG00000139629,6
ENSG00000139631,7
ENSG00000139636,3
ENSG00000139637,7
ENSG00000139641,8
ENSG00000139644,5
ENSG00000139645,3
ENSG00000139651,3
ENSG00000139668,7
ENSG00000139675,7
ENSG00000139679,1
ENSG00000139684,8
ENSG00000139687,3
ENSG00000139697,8
ENSG00000139714,1
ENSG00000139718,3
ENSG00000139719,3
ENSG00000139722,3
ENSG00000139725,2
ENSG00000139726,3
ENSG00000139734,3
ENSG00000139737,3
ENSG00000139746,3
ENSG00000139793,1
ENSG00000139800,7
ENSG00000139826,3
ENSG00000139832,7
ENSG00000139835,7
ENSG00000139842,8
ENSG00000139865,3
ENSG00000139880,7
ENSG00000139899,1
ENSG00000139910,7
ENSG00000139921,8
ENSG00000139926,2
ENSG00000139946,7
ENSG00000139970,7
ENSG00000139971,1
ENSG00000139974,7
ENSG00000139977,3
ENSG00000139988,1
ENSG00000139990,3
ENSG00000139998,3
ENSG00000140006,3
ENSG00000140022,7
ENSG00000140025,3
ENSG00000140043,3
ENSG00000140044,7
ENSG00000140057,2
ENSG00000140090,6
ENSG00000140104,3
ENSG00000140105,8
ENSG00000140153,3
ENSG00000140157,8
ENSG00000140199,3
ENSG00000140259,3
ENSG00000140262,3
ENSG00000140263,8
ENSG00000140264,8
ENSG00000140265,3
ENSG00000140280,7
ENSG00000140284,3
ENSG00000140297,1
ENSG00000140299,8
ENSG00000140307,8
ENSG00000140319,3
ENSG00000140320,7
ENSG00000140323,2
ENSG00000140326,3
ENSG00000140332,3
ENSG00000140350,8
ENSG00000140365,7
ENSG00000140367,3
ENSG00000140374,8
ENSG00000140382,7
ENSG00000140386,7
ENSG00000140391,3
ENSG00000140395,8
ENSG00000140396,3
ENSG00000140398,7
ENSG00000140400,3
ENSG00000140406,2
ENSG00000140416,3
ENSG00000140443,0
ENSG00000140450,3
ENSG00000140451,7
ENSG00000140455,8
ENSG00000140459,1
ENSG00000140463,3
ENSG00000140464,7
ENSG00000140465,3
ENSG00000140470,2
ENSG00000140471,7
ENSG00000140474,3
ENSG00000140479,3
ENSG00000140497,3
ENSG00000140505,1
ENSG00000140521,3
ENSG00000140525,3
ENSG00000140526,5
ENSG00000140534,3
ENSG00000140543,2
ENSG00000140545,7
ENSG00000140548,2
ENSG00000140553,3
ENSG00000140563,3
ENSG00000140564,3
ENSG00000140575,3
ENSG00000140577,7
ENSG00000140598,3
ENSG00000140600,1
ENSG00000140612,8
ENSG00000140623,1
ENSG00000140632,8
ENSG00000140650,3
ENSG00000140688,3
ENSG00000140691,2
ENSG00000140694,8
ENSG00000140718,3
ENSG00000140740,5
ENSG00000140743,7
ENSG00000140750,3
ENSG00000140807,2
ENSG00000140829,3
ENSG00000140830,3
ENSG00000140832,3
ENSG00000140836,3
ENSG00000140839,1
ENSG00000140848,3
ENSG00000140853,2
ENSG00000140854,3
ENSG00000140876,2
ENSG00000140905,2
ENSG00000140939,3
ENSG00000140941,0
ENSG00000140943,8
ENSG00000140948,3
ENSG00000140950,3
ENSG00000140961,2
ENSG00000140983,3
ENSG00000140987,3
ENSG00000140988,8
ENSG00000140990,8
ENSG00000140992,8
ENSG00000140993,0
ENSG00000140995,3
ENSG00000141002,3
ENSG00000141012,3
ENSG00000141013,3
ENSG00000141026,3
ENSG00000141027,5
ENSG00000141030,8
ENSG00000141034,7
ENSG00000141040,0
ENSG00000141076,3
ENSG00000141084,8
ENSG00000141098,3
ENSG00000141101,3
ENSG00000141127,3
ENSG00000141179,7
ENSG00000141198,8
ENSG00000141219,3
ENSG00000141232,8
ENSG00000141252,8
ENSG00000141258,8
ENSG00000141279,8
ENSG00000141294,7
ENSG00000141295,3
ENSG00000141298,0
ENSG00000141337,3
ENSG00000141349,8
ENSG00000141367,5
ENSG00000141376,7
ENSG00000141378,8
ENSG00000141380,8
ENSG00000141384,0
ENSG00000141385,8
ENSG00000141391,2
ENSG00000141401,7
ENSG00000141404,7
ENSG00000141424,5
ENSG00000141425,8
ENSG00000141428,7
ENSG00000141429,8
ENSG00000141441,7
ENSG00000141446,8
ENSG00000141447,3
ENSG00000141448,7
ENSG00000141449,7
ENSG00000141452,3
ENSG00000141456,8
ENSG00000141458,3
ENSG00000141480,3
ENSG00000141497,2
ENSG00000141499,3
ENSG00000141503,8
ENSG00000141504,3
ENSG00000141505,1
ENSG00000141506,1
ENSG00000141510,8
ENSG00000141519,2
ENSG00000141522,8
ENSG00000141524,3
ENSG00000141526,7
ENSG00000141527,7
ENSG00000141540,3
ENSG00000141542,7
ENSG00000141543,8
ENSG00000141551,8
ENSG00000141552,0
ENSG00000141556,8
ENSG00000141560,8
ENSG00000141562,3
ENSG00000141564,3
ENSG00000141568,8
ENSG00000141569,3
ENSG00000141570,3
ENSG00000141574,2
ENSG00000141576,3
ENSG00000141577,3
ENSG00000141580,8
ENSG00000141582,3
ENSG00000141622,2
ENSG00000141627,0
ENSG00000141639,2
ENSG00000141642,7
ENSG00000141644,8
ENSG00000141646,3
ENSG00000141655,2
ENSG00000141664,0
ENSG00000141665,2
ENSG00000141668,2
ENSG00000141682,0
ENSG00000141696,3
ENSG00000141698,3
ENSG00000141699,3
ENSG00000141736,8
ENSG00000141738,7
ENSG00000141741,3
ENSG00000141756,8
ENSG00000141759,3
ENSG00000141858,3
ENSG00000141867,3
ENSG00000141873,3
ENSG00000141905,8
ENSG00000141934,3
ENSG00000141956,3
ENSG00000141959,8
ENSG00000141965,0
ENSG00000141971,3
ENSG00000141985,0
ENSG00000141994,3
ENSG00000142002,3
ENSG00000142039,3
ENSG00000142046,2
ENSG00000142065,7
ENSG00000142082,3
ENSG00000142089,3
ENSG00000142102,3
ENSG00000142149,6
ENSG00000142156,8
ENSG00000142166,8
ENSG00000142168,8
ENSG00000142173,3
ENSG00000142185,3
ENSG00000142186,0
ENSG00000142188,8
ENSG00000142192,8
ENSG00000142197,3
ENSG00000142207,0
ENSG00000142208,8
ENSG00000142230,8
ENSG00000142233,1
ENSG00000142235,7
ENSG00000142252,7
ENSG00000142273,2
ENSG00000142279,1
ENSG00000142327,0
ENSG00000142330,3
ENSG00000142396,3
ENSG00000142409,7
ENSG00000142444,7
ENSG00000142449,6
ENSG00000142453,3
ENSG00000142459,3
ENSG00000142507,8
ENSG00000142515,5
ENSG00000142528,3
ENSG00000142530,2
ENSG00000142534,5
ENSG00000142541,5
ENSG00000142544,1
ENSG00000142546,7
ENSG00000142552,2
ENSG00000142556,7
ENSG00000142599,0
ENSG00000142606,2
ENSG00000142609,6
ENSG00000142627,2
ENSG00000142632,3
ENSG00000142634,7
ENSG00000142655,3
ENSG00000142657,8
ENSG00000142669,3
ENSG00000142675,7
ENSG00000142676,5
ENSG00000142677,1
ENSG00000142684,2
ENSG00000142686,0
ENSG00000142687,8
ENSG00000142731,0
ENSG00000142733,3
ENSG00000142751,3
ENSG00000142765,3
ENSG00000142784,0
ENSG00000142794,2
ENSG00000142798,3
ENSG00000142856,3
ENSG00000142864,8
ENSG00000142867,3
ENSG00000142871,7
ENSG00000142875,5
ENSG00000142892,8
ENSG00000142920,2
ENSG00000142937,8
ENSG00000142945,8
ENSG00000142949,5
ENSG00000142961,7
ENSG00000143013,8
ENSG00000143033,3
ENSG00000143036,7
ENSG00000143061,7
ENSG00000143067,2
ENSG00000143079,3
ENSG00000143093,3
ENSG00000143106,8
ENSG00000143126,3
ENSG00000143127,2
ENSG00000143147,7
ENSG00000143149,8
ENSG00000143153,8
ENSG00000143155,8
ENSG00000143156,3
ENSG00000143157,3
ENSG00000143158,8
ENSG00000143162,8
ENSG00000143164,8
ENSG00000143178,2
ENSG00000143179,8
ENSG00000143183,8
ENSG00000143190,3
ENSG00000143195,2
ENSG00000143198,3
ENSG00000143199,1
ENSG00000143207,3
ENSG00000143217,3
ENSG00000143222,8
ENSG00000143224,3
ENSG00000143228,3
ENSG00000143248,2
ENSG00000143252,8
ENSG00000143256,3
ENSG00000143258,3
ENSG00000143294,8
ENSG00000143303,3
ENSG00000143314,8
ENSG00000143315,3
ENSG00000143319,3
ENSG00000143320,1
ENSG00000143321,5
ENSG00000143322,3
ENSG00000143324,3
ENSG00000143337,3
ENSG00000143344,2
ENSG00000143353,3
ENSG00000143355,6
ENSG00000143363,3
ENSG00000143365,7
ENSG00000143367,3
ENSG00000143368,3
ENSG00000143369,1
ENSG00000143373,7
ENSG00000143374,3
ENSG00000143375,3
ENSG00000143376,3
ENSG00000143379,3
ENSG00000143382,2
ENSG00000143384,8
ENSG00000143387,2
ENSG00000143390,3
ENSG00000143393,3
ENSG00000143398,8
ENSG00000143401,3
ENSG00000143409,2
ENSG00000143412,1
ENSG00000143416,8
ENSG00000143418,8
ENSG00000143420,8
ENSG00000143429,1
ENSG00000143434,1
ENSG00000143436,3
ENSG00000143437,3
ENSG00000143442,3
ENSG00000143450,2
ENSG00000143457,3
ENSG00000143458,3
ENSG00000143469,6
ENSG00000143476,0
ENSG00000143479,1
ENSG00000143486,3
ENSG00000143493,7
ENSG00000143494,2
ENSG00000143498,7
ENSG00000143499,7
ENSG00000143502,1
ENSG00000143507,2
ENSG00000143512,1
ENSG00000143514,3
ENSG00000143515,3
ENSG00000143537,8
ENSG00000143543,8
ENSG00000143545,3
ENSG00000143549,8
ENSG00000143553,0
ENSG00000143554,3
ENSG00000143569,8
ENSG00000143570,3
ENSG00000143575,3
ENSG00000143578,8
ENSG00000143590,7
ENSG00000143612,8
ENSG00000143614,8
ENSG00000143621,8
ENSG00000143622,3
ENSG00000143624,8
ENSG00000143630,2
ENSG00000143633,3
ENSG00000143641,8
ENSG00000143643,3
ENSG00000143653,3
ENSG00000143669,2
ENSG00000143674,3
ENSG00000143702,7
ENSG00000143727,3
ENSG00000143740,3
ENSG00000143742,8
ENSG00000143748,3
ENSG00000143751,3
ENSG00000143753,5
ENSG00000143756,3
ENSG00000143761,5
ENSG00000143771,3
ENSG00000143772,7
ENSG00000143774,3
ENSG00000143776,3
ENSG00000143786,1
ENSG00000143793,7
ENSG00000143797,8
ENSG00000143799,8
ENSG00000143801,7
ENSG00000143811,8
ENSG00000143815,8
ENSG00000143816,1
ENSG00000143819,8
ENSG00000143842,7
ENSG00000143845,1
ENSG00000143847,2
ENSG00000143850,7
ENSG00000143862,7
ENSG00000143870,8
ENSG00000143878,3
ENSG00000143882,1
ENSG00000143889,3
ENSG00000143919,2
ENSG00000143924,3
ENSG00000143933,8
ENSG00000143942,7
ENSG00000143947,7
ENSG00000143951,1
ENSG00000143952,3
ENSG00000143970,3
ENSG00000143971,3
ENSG00000143977,7
ENSG00000143994,2
ENSG00000143995,1
ENSG00000144021,3
ENSG00000144026,7
ENSG00000144028,8
ENSG00000144029,3
ENSG00000144034,7
ENSG00000144036,7
ENSG00000144040,3
ENSG00000144043,3
ENSG00000144045,2
ENSG00000144048,7
ENSG00000144061,2
ENSG00000144063,1
ENSG00000144115,3
ENSG00000144118,7
ENSG00000144120,7
ENSG00000144134,7
ENSG00000144136,3
ENSG00000144152,6
ENSG00000144158,7
ENSG00000144161,3
ENSG00000144182,7
ENSG00000144199,2
ENSG00000144214,2
ENSG00000144218,7
ENSG00000144224,8
ENSG00000144228,3
ENSG00000144229,6
ENSG00000144231,3
ENSG00000144233,3
ENSG00000144278,6
ENSG00000144283,3
ENSG00000144290,1
ENSG00000144306,3
ENSG00000144320,3
ENSG00000144331,7
ENSG00000144339,2
ENSG00000144354,3
ENSG00000144355,2
ENSG00000144357,3
ENSG00000144362,7
ENSG00000144366,8
ENSG00000144381,8
ENSG00000144395,2
ENSG00000144401,7
ENSG00000144406,2
ENSG00000144426,3
ENSG00000144445,7
ENSG00000144451,2
ENSG00000144452,2
ENSG00000144455,3
ENSG00000144468,7
ENSG00000144476,7
ENSG00000144481,7
ENSG00000144485,7
ENSG00000144504,7
ENSG00000144524,0
ENSG00000144535,7
ENSG00000144554,8
ENSG00000144559,7
ENSG00000144560,8
ENSG00000144566,3
ENSG00000144567,3
ENSG00000144579,3
