gene,npEM_10
ENSG00000119778,0
ENSG00000119787,6
ENSG00000119801,2
ENSG00000119812,6
ENSG00000119820,0
ENSG00000119844,0
ENSG00000119862,2
ENSG00000119878,1
ENSG00000119888,4
ENSG00000119899,1
ENSG00000119900,6
ENSG00000119906,2
ENSG00000119912,6
ENSG00000119915,5
ENSG00000119917,3
ENSG00000119922,7
ENSG00000119927,6
ENSG00000119929,1
ENSG00000119943,1
ENSG00000119946,7
ENSG00000119950,0
ENSG00000119953,2
ENSG00000119965,1
ENSG00000119969,6
ENSG00000119977,6
ENSG00000119979,1
ENSG00000119986,7
ENSG00000120008,6
ENSG00000120029,1
ENSG00000120049,3
ENSG00000120053,6
ENSG00000120063,6
ENSG00000120071,6
ENSG00000120075,5
ENSG00000120093,3
ENSG00000120129,1
ENSG00000120137,6
ENSG00000120149,7
ENSG00000120158,0
ENSG00000120159,0
ENSG00000120217,7
ENSG00000120253,0
ENSG00000120254,2
ENSG00000120256,0
ENSG00000120265,0
ENSG00000120278,3
ENSG00000120306,1
ENSG00000120314,2
ENSG00000120318,5
ENSG00000120322,3
ENSG00000120324,8
ENSG00000120327,7
ENSG00000120333,2
ENSG00000120334,0
ENSG00000120337,3
ENSG00000120370,1
ENSG00000120437,0
ENSG00000120438,4
ENSG00000120451,6
ENSG00000120458,1
ENSG00000120509,0
ENSG00000120519,2
ENSG00000120526,0
ENSG00000120533,6
ENSG00000120539,2
ENSG00000120549,6
ENSG00000120594,2
ENSG00000120616,0
ENSG00000120647,2
ENSG00000120656,2
ENSG00000120658,7
ENSG00000120662,1
ENSG00000120669,7
ENSG00000120675,8
ENSG00000120685,2
ENSG00000120686,6
ENSG00000120688,1
ENSG00000120690,2
ENSG00000120693,1
ENSG00000120694,6
ENSG00000120696,2
ENSG00000120697,0
ENSG00000120699,2
ENSG00000120705,4
ENSG00000120709,6
ENSG00000120725,6
ENSG00000120727,6
ENSG00000120733,6
ENSG00000120738,7
ENSG00000120742,4
ENSG00000120756,2
ENSG00000120784,2
ENSG00000120798,0
ENSG00000120800,6
ENSG00000120802,4
ENSG00000120805,4
ENSG00000120832,0
ENSG00000120833,7
ENSG00000120837,6
ENSG00000120860,2
ENSG00000120868,2
ENSG00000120875,1
ENSG00000120885,1
ENSG00000120889,6
ENSG00000120896,1
ENSG00000120899,6
ENSG00000120903,8
ENSG00000120910,2
ENSG00000120913,1
ENSG00000120915,0
ENSG00000120925,1
ENSG00000120942,6
ENSG00000120948,4
ENSG00000120949,5
ENSG00000120963,2
ENSG00000120992,4
ENSG00000121005,3
ENSG00000121022,6
ENSG00000121039,2
ENSG00000121057,6
ENSG00000121058,2
ENSG00000121060,4
ENSG00000121064,6
ENSG00000121067,6
ENSG00000121068,8
ENSG00000121073,6
ENSG00000121089,3
ENSG00000121101,3
ENSG00000121104,1
ENSG00000121152,0
ENSG00000121207,5
ENSG00000121210,2
ENSG00000121211,1
ENSG00000121236,5
ENSG00000121274,0
ENSG00000121281,7
ENSG00000121289,2
ENSG00000121297,7
ENSG00000121310,6
ENSG00000121350,1
ENSG00000121380,3
ENSG00000121390,0
ENSG00000121406,1
ENSG00000121413,1
ENSG00000121417,1
ENSG00000121440,1
ENSG00000121454,3
ENSG00000121481,2
ENSG00000121486,0
ENSG00000121542,2
ENSG00000121552,3
ENSG00000121577,3
ENSG00000121578,0
ENSG00000121579,4
ENSG00000121621,1
ENSG00000121644,0
ENSG00000121653,1
ENSG00000121671,1
ENSG00000121680,2
ENSG00000121691,6
ENSG00000121716,1
ENSG00000121741,4
ENSG00000121742,5
ENSG00000121749,6
ENSG00000121753,1
ENSG00000121766,0
ENSG00000121774,4
ENSG00000121775,1
ENSG00000121851,1
ENSG00000121858,5
ENSG00000121864,6
ENSG00000121871,8
ENSG00000121879,0
ENSG00000121892,4
ENSG00000121897,2
ENSG00000121900,0
ENSG00000121903,7
ENSG00000121931,0
ENSG00000121940,6
ENSG00000121957,0
ENSG00000121964,1
ENSG00000121988,1
ENSG00000121989,1
ENSG00000122008,2
ENSG00000122012,3
ENSG00000122025,3
ENSG00000122026,1
ENSG00000122033,0
ENSG00000122034,6
ENSG00000122035,7
ENSG00000122042,6
ENSG00000122068,4
ENSG00000122085,6
ENSG00000122126,6
ENSG00000122140,6
ENSG00000122203,6
ENSG00000122218,4
ENSG00000122257,4
ENSG00000122299,6
ENSG00000122335,7
ENSG00000122359,6
ENSG00000122376,2
ENSG00000122378,8
ENSG00000122386,1
ENSG00000122390,2
ENSG00000122406,4
ENSG00000122417,0
ENSG00000122420,6
ENSG00000122432,3
ENSG00000122435,0
ENSG00000122477,7
ENSG00000122481,1
ENSG00000122482,6
ENSG00000122483,0
ENSG00000122484,0
ENSG00000122490,1
ENSG00000122507,1
ENSG00000122512,0
ENSG00000122515,0
ENSG00000122545,6
ENSG00000122547,1
ENSG00000122550,1
ENSG00000122557,1
ENSG00000122565,4
ENSG00000122566,9
ENSG00000122591,0
ENSG00000122642,0
ENSG00000122643,0
ENSG00000122644,7
ENSG00000122674,1
ENSG00000122678,2
ENSG00000122687,2
ENSG00000122691,8
ENSG00000122692,6
ENSG00000122694,1
ENSG00000122696,1
ENSG00000122705,0
ENSG00000122707,7
ENSG00000122728,3
ENSG00000122729,0
ENSG00000122735,3
ENSG00000122741,6
ENSG00000122778,0
ENSG00000122779,6
ENSG00000122783,0
ENSG00000122786,4
ENSG00000122863,2
ENSG00000122873,0
ENSG00000122882,0
ENSG00000122884,6
ENSG00000122912,6
ENSG00000122952,6
ENSG00000122958,6
ENSG00000122965,2
ENSG00000122966,0
ENSG00000122970,0
ENSG00000122971,1
ENSG00000123009,1
ENSG00000123064,2
ENSG00000123066,6
ENSG00000123080,1
ENSG00000123091,4
ENSG00000123094,0
ENSG00000123095,3
ENSG00000123104,1
ENSG00000123106,2
ENSG00000123124,6
ENSG00000123130,0
ENSG00000123131,4
ENSG00000123136,6
ENSG00000123143,6
ENSG00000123144,0
ENSG00000123146,1
ENSG00000123154,1
ENSG00000123159,0
ENSG00000123178,1
ENSG00000123179,0
ENSG00000123191,1
ENSG00000123200,6
ENSG00000123201,3
ENSG00000123213,6
ENSG00000123219,2
ENSG00000123240,1
ENSG00000123268,2
ENSG00000123297,0
ENSG00000123349,4
ENSG00000123352,0
ENSG00000123353,6
ENSG00000123358,1
ENSG00000123364,1
ENSG00000123374,6
ENSG00000123384,1
ENSG00000123395,0
ENSG00000123407,7
ENSG00000123411,1
ENSG00000123415,0
ENSG00000123416,9
ENSG00000123427,1
ENSG00000123444,1
ENSG00000123472,6
ENSG00000123473,0
ENSG00000123485,6
ENSG00000123505,9
ENSG00000123545,1
ENSG00000123552,2
ENSG00000123562,4
ENSG00000123570,7
ENSG00000123575,4
ENSG00000123595,1
ENSG00000123600,0
ENSG00000123607,0
ENSG00000123609,3
ENSG00000123636,2
ENSG00000123643,0
ENSG00000123684,6
ENSG00000123700,3
ENSG00000123728,2
ENSG00000123737,0
ENSG00000123739,6
ENSG00000123810,3
ENSG00000123815,0
ENSG00000123836,6
ENSG00000123870,7
ENSG00000123908,4
ENSG00000123933,6
ENSG00000123965,3
ENSG00000123975,6
ENSG00000123983,9
ENSG00000123989,2
ENSG00000123992,0
ENSG00000124006,3
ENSG00000124074,1
ENSG00000124097,5
ENSG00000124098,4
ENSG00000124102,3
ENSG00000124104,1
ENSG00000124107,1
ENSG00000124120,0
ENSG00000124126,5
ENSG00000124145,6
ENSG00000124151,6
ENSG00000124155,4
ENSG00000124160,6
ENSG00000124164,6
ENSG00000124171,1
ENSG00000124172,6
ENSG00000124177,6
ENSG00000124181,4
ENSG00000124191,3
ENSG00000124193,9
ENSG00000124198,6
ENSG00000124201,6
ENSG00000124207,4
ENSG00000124209,0
ENSG00000124214,4
ENSG00000124215,2
ENSG00000124216,3
ENSG00000124217,1
ENSG00000124222,0
ENSG00000124224,3
ENSG00000124225,6
ENSG00000124226,6
ENSG00000124228,6
ENSG00000124243,1
ENSG00000124257,3
ENSG00000124260,1
ENSG00000124275,0
ENSG00000124279,2
ENSG00000124299,1
ENSG00000124313,1
ENSG00000124333,6
ENSG00000124343,8
ENSG00000124356,0
ENSG00000124357,1
ENSG00000124370,1
ENSG00000124374,1
ENSG00000124380,2
ENSG00000124383,0
ENSG00000124399,7
ENSG00000124406,1
ENSG00000124422,4
ENSG00000124429,7
ENSG00000124444,1
ENSG00000124459,1
ENSG00000124466,3
ENSG00000124486,4
ENSG00000124490,8
ENSG00000124496,0
ENSG00000124507,1
ENSG00000124508,1
ENSG00000124523,0
ENSG00000124532,6
ENSG00000124535,0
ENSG00000124541,0
ENSG00000124549,7
ENSG00000124562,6
ENSG00000124570,6
ENSG00000124571,6
ENSG00000124574,2
ENSG00000124587,1
ENSG00000124588,0
ENSG00000124593,1
ENSG00000124596,0
ENSG00000124602,3
ENSG00000124608,0
ENSG00000124613,1
ENSG00000124614,2
ENSG00000124615,1
ENSG00000124635,7
ENSG00000124641,2
ENSG00000124657,3
ENSG00000124659,1
ENSG00000124664,0
ENSG00000124688,1
ENSG00000124702,0
ENSG00000124713,7
ENSG00000124721,7
ENSG00000124733,0
ENSG00000124743,7
ENSG00000124762,6
ENSG00000124766,6
ENSG00000124767,9
ENSG00000124782,0
ENSG00000124783,9
ENSG00000124784,2
ENSG00000124785,1
ENSG00000124786,1
ENSG00000124787,2
ENSG00000124788,1
ENSG00000124789,6
ENSG00000124795,4
ENSG00000124802,0
ENSG00000124813,7
ENSG00000124831,6
ENSG00000124839,0
ENSG00000124920,7
ENSG00000124942,4
ENSG00000125037,0
ENSG00000125046,3
ENSG00000125089,1
ENSG00000125107,4
ENSG00000125122,3
ENSG00000125124,0
ENSG00000125144,8
ENSG00000125148,1
ENSG00000125149,0
ENSG00000125166,6
ENSG00000125170,7
ENSG00000125246,7
ENSG00000125247,0
ENSG00000125249,0
ENSG00000125257,4
ENSG00000125266,0
ENSG00000125304,4
ENSG00000125319,1
ENSG00000125347,7
ENSG00000125351,2
ENSG00000125352,1
ENSG00000125354,0
ENSG00000125356,0
ENSG00000125375,0
ENSG00000125386,2
ENSG00000125388,1
ENSG00000125398,7
ENSG00000125430,5
ENSG00000125434,2
ENSG00000125445,6
ENSG00000125447,0
ENSG00000125449,1
ENSG00000125450,6
ENSG00000125454,2
ENSG00000125457,2
ENSG00000125458,1
ENSG00000125459,1
ENSG00000125462,5
ENSG00000125482,2
ENSG00000125484,6
ENSG00000125485,0
ENSG00000125503,2
ENSG00000125505,6
ENSG00000125510,5
ENSG00000125520,0
ENSG00000125534,2
ENSG00000125611,1
ENSG00000125629,0
ENSG00000125630,6
ENSG00000125633,0
ENSG00000125637,0
ENSG00000125648,6
ENSG00000125650,7
ENSG00000125651,0
ENSG00000125652,1
ENSG00000125656,0
ENSG00000125657,7
ENSG00000125676,4
ENSG00000125686,6
ENSG00000125691,9
ENSG00000125703,2
ENSG00000125730,5
ENSG00000125731,8
ENSG00000125733,1
ENSG00000125734,0
ENSG00000125740,7
ENSG00000125741,0
ENSG00000125743,6
ENSG00000125744,5
ENSG00000125746,1
ENSG00000125753,1
ENSG00000125755,0
ENSG00000125772,2
ENSG00000125775,7
ENSG00000125779,0
ENSG00000125780,3
ENSG00000125787,3
ENSG00000125812,0
ENSG00000125813,7
ENSG00000125814,1
ENSG00000125817,0
ENSG00000125818,6
ENSG00000125821,2
ENSG00000125826,6
ENSG00000125827,6
ENSG00000125834,0
ENSG00000125835,6
ENSG00000125841,0
ENSG00000125843,1
ENSG00000125844,4
ENSG00000125846,2
ENSG00000125850,1
ENSG00000125863,0
ENSG00000125868,4
ENSG00000125870,2
ENSG00000125871,6
ENSG00000125875,6
ENSG00000125877,2
ENSG00000125885,0
ENSG00000125895,3
ENSG00000125898,1
ENSG00000125901,0
ENSG00000125912,0
ENSG00000125944,4
ENSG00000125945,1
ENSG00000125952,0
ENSG00000125962,6
ENSG00000125966,7
ENSG00000125967,0
ENSG00000125968,2
ENSG00000125970,6
ENSG00000125971,6
ENSG00000125977,6
ENSG00000125991,4
ENSG00000125995,2
ENSG00000126001,0
ENSG00000126003,2
ENSG00000126005,0
ENSG00000126010,8
ENSG00000126012,6
ENSG00000126016,2
ENSG00000126062,0
ENSG00000126067,6
ENSG00000126070,0
ENSG00000126088,0
ENSG00000126091,1
ENSG00000126106,1
ENSG00000126107,0
ENSG00000126214,0
ENSG00000126215,0
ENSG00000126216,0
ENSG00000126217,0
ENSG00000126226,0
ENSG00000126243,7
ENSG00000126246,3
ENSG00000126247,4
ENSG00000126249,1
ENSG00000126254,2
ENSG00000126261,6
ENSG00000126262,7
ENSG00000126267,6
ENSG00000126351,2
ENSG00000126368,7
ENSG00000126391,0
ENSG00000126432,6
ENSG00000126453,1
ENSG00000126456,0
ENSG00000126457,6
ENSG00000126458,7
ENSG00000126460,1
ENSG00000126461,6
ENSG00000126464,2
ENSG00000126522,2
ENSG00000126524,6
ENSG00000126561,7
ENSG00000126562,5
ENSG00000126581,6
ENSG00000126602,4
ENSG00000126603,7
ENSG00000126653,6
ENSG00000126698,6
ENSG00000126705,1
ENSG00000126709,7
ENSG00000126746,0
ENSG00000126749,0
ENSG00000126756,2
ENSG00000126767,2
ENSG00000126768,0
ENSG00000126773,4
ENSG00000126775,2
ENSG00000126777,4
ENSG00000126778,7
ENSG00000126787,6
ENSG00000126790,2
ENSG00000126804,6
ENSG00000126814,2
ENSG00000126821,6
ENSG00000126822,0
ENSG00000126858,0
ENSG00000126870,2
ENSG00000126878,6
ENSG00000126882,7
ENSG00000126883,6
ENSG00000126890,5
ENSG00000126903,1
ENSG00000126934,0
ENSG00000126945,6
ENSG00000126953,2
ENSG00000126970,1
ENSG00000127022,9
ENSG00000127054,6
ENSG00000127080,0
ENSG00000127081,7
ENSG00000127084,3
ENSG00000127124,7
ENSG00000127125,0
ENSG00000127129,7
ENSG00000127152,3
ENSG00000127184,4
ENSG00000127191,2
ENSG00000127220,1
ENSG00000127311,1
ENSG00000127314,2
ENSG00000127324,8
ENSG00000127328,0
ENSG00000127329,3
ENSG00000127334,2
ENSG00000127337,0
ENSG00000127364,3
ENSG00000127366,3
ENSG00000127399,1
ENSG00000127415,1
ENSG00000127418,6
ENSG00000127419,1
ENSG00000127423,1
ENSG00000127445,2
ENSG00000127452,1
ENSG00000127463,6
ENSG00000127472,8
ENSG00000127481,4
ENSG00000127483,4
ENSG00000127511,0
ENSG00000127526,6
ENSG00000127527,0
ENSG00000127540,0
ENSG00000127554,1
ENSG00000127561,3
ENSG00000127564,2
ENSG00000127580,1
ENSG00000127585,1
ENSG00000127586,0
ENSG00000127589,2
ENSG00000127603,6
ENSG00000127616,4
ENSG00000127663,0
ENSG00000127666,1
ENSG00000127720,1
ENSG00000127774,2
ENSG00000127804,6
ENSG00000127824,6
ENSG00000127837,6
ENSG00000127838,0
ENSG00000127863,6
ENSG00000127870,6
ENSG00000127884,4
ENSG00000127903,3
ENSG00000127914,4
ENSG00000127922,6
ENSG00000127946,6
ENSG00000127947,0
ENSG00000127948,6
ENSG00000127952,0
ENSG00000127954,3
ENSG00000127955,1
ENSG00000127957,7
ENSG00000127980,6
ENSG00000127989,0
ENSG00000127990,3
ENSG00000127993,2
ENSG00000127995,0
ENSG00000128000,0
ENSG00000128011,7
ENSG00000128016,7
ENSG00000128039,0
ENSG00000128045,3
ENSG00000128050,9
ENSG00000128059,6
ENSG00000128159,6
ENSG00000128165,2
ENSG00000128185,2
ENSG00000128191,6
ENSG00000128203,3
ENSG00000128228,1
ENSG00000128245,6
ENSG00000128253,7
ENSG00000128266,2
ENSG00000128271,7
ENSG00000128272,4
ENSG00000128274,3
ENSG00000128283,7
ENSG00000128284,7
ENSG00000128294,7
ENSG00000128309,0
ENSG00000128311,0
ENSG00000128335,2
ENSG00000128342,1
ENSG00000128394,7
ENSG00000128463,6
ENSG00000128482,3
ENSG00000128487,0
ENSG00000128512,1
ENSG00000128513,6
ENSG00000128524,6
ENSG00000128534,0
ENSG00000128536,7
ENSG00000128563,0
ENSG00000128564,5
ENSG00000128567,6
ENSG00000128578,1
ENSG00000128581,2
ENSG00000128585,6
ENSG00000128590,0
ENSG00000128595,4
ENSG00000128596,1
ENSG00000128602,7
ENSG00000128604,1
ENSG00000128607,6
ENSG00000128609,6
ENSG00000128626,2
ENSG00000128641,2
ENSG00000128654,0
ENSG00000128683,7
ENSG00000128692,0
ENSG00000128694,1
ENSG00000128699,6
ENSG00000128708,6
ENSG00000128714,5
ENSG00000128731,6
ENSG00000128739,4
ENSG00000128789,0
ENSG00000128791,6
ENSG00000128805,3
ENSG00000128829,6
ENSG00000128833,6
ENSG00000128849,2
ENSG00000128872,2
ENSG00000128881,2
ENSG00000128886,1
ENSG00000128891,2
ENSG00000128908,0
ENSG00000128915,6
ENSG00000128918,3
ENSG00000128923,0
ENSG00000128928,4
ENSG00000128944,0
ENSG00000128951,0
ENSG00000128965,7
ENSG00000128973,0
ENSG00000128989,4
ENSG00000129003,6
ENSG00000129007,7
ENSG00000129009,5
ENSG00000129028,1
ENSG00000129038,7
ENSG00000129055,6
ENSG00000129071,0
ENSG00000129083,4
ENSG00000129084,4
ENSG00000129103,4
ENSG00000129116,0
ENSG00000129128,6
ENSG00000129158,1
ENSG00000129167,3
ENSG00000129173,2
ENSG00000129187,6
ENSG00000129195,0
ENSG00000129197,6
ENSG00000129219,2
ENSG00000129235,6
ENSG00000129245,6
ENSG00000129250,4
ENSG00000129255,6
ENSG00000129292,6
ENSG00000129295,7
ENSG00000129315,6
ENSG00000129317,6
ENSG00000129347,6
ENSG00000129351,9
ENSG00000129353,6
ENSG00000129354,4
ENSG00000129355,1
ENSG00000129422,6
ENSG00000129460,0
ENSG00000129472,0
ENSG00000129473,0
ENSG00000129474,2
ENSG00000129480,0
ENSG00000129484,0
ENSG00000129493,1
ENSG00000129514,4
ENSG00000129515,6
ENSG00000129518,0
ENSG00000129521,1
ENSG00000129534,0
ENSG00000129535,3
ENSG00000129559,6
ENSG00000129562,6
ENSG00000129566,2
ENSG00000129625,4
ENSG00000129636,6
ENSG00000129646,1
ENSG00000129657,0
ENSG00000129667,1
ENSG00000129675,3
ENSG00000129680,1
ENSG00000129682,1
ENSG00000129691,0
ENSG00000129696,2
ENSG00000129749,3
ENSG00000129810,0
ENSG00000129824,6
ENSG00000129910,3
ENSG00000129911,1
ENSG00000129925,0
ENSG00000129932,7
ENSG00000129933,0
ENSG00000129946,3
ENSG00000129968,1
ENSG00000130005,0
ENSG00000130021,1
ENSG00000130023,0
ENSG00000130024,6
ENSG00000130038,3
ENSG00000130054,2
ENSG00000130066,6
ENSG00000130119,2
ENSG00000130147,0
ENSG00000130150,2
ENSG00000130158,0
ENSG00000130159,1
ENSG00000130164,6
ENSG00000130165,0
ENSG00000130175,4
ENSG00000130177,0
ENSG00000130193,0
ENSG00000130202,2
ENSG00000130204,2
ENSG00000130208,5
ENSG00000130222,3
ENSG00000130227,4
ENSG00000130234,3
ENSG00000130244,1
ENSG00000130254,0
ENSG00000130255,4
ENSG00000130270,3
ENSG00000130294,6
ENSG00000130299,0
ENSG00000130303,3
ENSG00000130304,1
ENSG00000130305,1
ENSG00000130309,6
ENSG00000130311,0
ENSG00000130312,1
ENSG00000130313,2
ENSG00000130332,0
ENSG00000130338,2
ENSG00000130340,1
ENSG00000130347,1
ENSG00000130348,2
ENSG00000130349,1
ENSG00000130363,1
ENSG00000130382,6
ENSG00000130396,4
ENSG00000130402,4
ENSG00000130413,2
ENSG00000130414,0
ENSG00000130429,0
ENSG00000130449,1
ENSG00000130477,3
ENSG00000130479,1
ENSG00000130489,1
ENSG00000130508,1
ENSG00000130511,7
ENSG00000130513,6
ENSG00000130517,0
ENSG00000130518,7
ENSG00000130520,6
ENSG00000130522,1
ENSG00000130529,0
ENSG00000130544,1
ENSG00000130545,1
ENSG00000130558,3
ENSG00000130559,6
ENSG00000130560,0
ENSG00000130584,7
ENSG00000130589,1
ENSG00000130590,1
ENSG00000130635,5
ENSG00000130638,6
ENSG00000130640,0
ENSG00000130649,7
ENSG00000130653,2
ENSG00000130669,6
ENSG00000130675,7
ENSG00000130684,0
ENSG00000130695,0
ENSG00000130699,2
ENSG00000130700,5
ENSG00000130701,1
ENSG00000130702,6
ENSG00000130703,6
ENSG00000130706,6
ENSG00000130707,1
ENSG00000130713,6
ENSG00000130714,0
ENSG00000130717,0
ENSG00000130723,4
ENSG00000130724,6
ENSG00000130725,2
ENSG00000130726,4
ENSG00000130731,0
ENSG00000130733,0
ENSG00000130734,2
ENSG00000130741,4
ENSG00000130749,2
ENSG00000130758,1
ENSG00000130762,0
ENSG00000130764,6
ENSG00000130766,2
ENSG00000130768,0
ENSG00000130770,6
ENSG00000130772,2
ENSG00000130779,6
ENSG00000130783,7
ENSG00000130787,0
ENSG00000130803,0
ENSG00000130810,1
ENSG00000130811,6
ENSG00000130813,7
ENSG00000130816,4
ENSG00000130818,2
ENSG00000130821,6
ENSG00000130822,3
ENSG00000130826,4
ENSG00000130827,1
ENSG00000130829,7
ENSG00000130844,0
ENSG00000130856,0
ENSG00000130881,2
ENSG00000130921,2
ENSG00000130935,6
ENSG00000130939,6
ENSG00000130940,0
ENSG00000130956,1
ENSG00000130958,1
ENSG00000130962,6
ENSG00000130985,4
ENSG00000130997,3
ENSG00000131002,6
ENSG00000131013,0
ENSG00000131015,7
ENSG00000131016,7
ENSG00000131018,7
ENSG00000131019,3
ENSG00000131023,0
ENSG00000131037,8
ENSG00000131043,0
ENSG00000131051,4
ENSG00000131061,7
ENSG00000131067,1
ENSG00000131069,0
ENSG00000131089,6
ENSG00000131094,5
ENSG00000131100,6
ENSG00000131115,1
ENSG00000131116,1
ENSG00000131127,2
ENSG00000131143,4
ENSG00000131148,0
ENSG00000131149,4
ENSG00000131153,2
ENSG00000131165,0
ENSG00000131171,1
ENSG00000131174,6
ENSG00000131187,7
ENSG00000131188,7
ENSG00000131196,7
ENSG00000131236,6
ENSG00000131238,4
ENSG00000131242,2
ENSG00000131263,4
ENSG00000131269,0
ENSG00000131323,6
ENSG00000131351,1
ENSG00000131368,4
ENSG00000131370,1
ENSG00000131373,0
ENSG00000131374,6
ENSG00000131375,6
ENSG00000131381,0
ENSG00000131389,0
ENSG00000131398,1
ENSG00000131400,5
ENSG00000131408,1
ENSG00000131437,6
ENSG00000131446,0
ENSG00000131459,3
ENSG00000131462,0
ENSG00000131467,4
ENSG00000131469,4
ENSG00000131470,2
ENSG00000131471,1
ENSG00000131473,9
ENSG00000131475,6
ENSG00000131480,1
ENSG00000131495,0
ENSG00000131503,1
ENSG00000131504,4
ENSG00000131507,4
ENSG00000131508,6
ENSG00000131558,0
ENSG00000131584,0
ENSG00000131591,1
ENSG00000131626,6
ENSG00000131650,7
ENSG00000131652,2
ENSG00000131653,6
ENSG00000131669,0
ENSG00000131697,0
ENSG00000131711,6
ENSG00000131724,0
ENSG00000131725,6
ENSG00000131732,2
ENSG00000131747,4
ENSG00000131748,0
ENSG00000131759,1
ENSG00000131771,5
ENSG00000131773,7
ENSG00000131778,6
ENSG00000131779,2
ENSG00000131781,3
ENSG00000131788,0
ENSG00000131791,0
ENSG00000131797,2
ENSG00000131828,6
ENSG00000131831,7
ENSG00000131844,4
ENSG00000131845,1
ENSG00000131848,1
ENSG00000131849,8
ENSG00000131871,0
ENSG00000131873,6
ENSG00000131876,1
ENSG00000131899,0
ENSG00000131931,1
ENSG00000131941,6
ENSG00000131943,2
ENSG00000131944,7
ENSG00000131951,8
ENSG00000131966,6
ENSG00000131979,0
ENSG00000132002,6
ENSG00000132003,7
ENSG00000132004,2
ENSG00000132005,7
ENSG00000132010,3
ENSG00000132016,7
ENSG00000132017,1
ENSG00000132024,0
ENSG00000132031,3
ENSG00000132109,1
ENSG00000132122,7
ENSG00000132128,6
ENSG00000132141,1
ENSG00000132153,6
ENSG00000132155,4
ENSG00000132164,0
ENSG00000132170,7
ENSG00000132182,4
ENSG00000132196,2
ENSG00000132199,6
ENSG00000132204,5
ENSG00000132254,6
ENSG00000132256,0
ENSG00000132274,3
ENSG00000132275,0
ENSG00000132286,0
ENSG00000132294,6
ENSG00000132300,6
ENSG00000132305,4
ENSG00000132313,6
ENSG00000132323,2
ENSG00000132326,0
ENSG00000132329,0
ENSG00000132330,1
ENSG00000132334,1
ENSG00000132341,4
ENSG00000132356,4
ENSG00000132357,3
ENSG00000132359,6
ENSG00000132361,4
ENSG00000132376,2
ENSG00000132382,6
ENSG00000132383,4
ENSG00000132388,6
ENSG00000132394,2
ENSG00000132405,6
ENSG00000132406,0
ENSG00000132423,2
ENSG00000132424,6
ENSG00000132429,3
ENSG00000132432,6
ENSG00000132434,0
ENSG00000132436,6
ENSG00000132437,0
ENSG00000132463,4
ENSG00000132466,4
ENSG00000132467,6
ENSG00000132470,7
ENSG00000132471,6
ENSG00000132475,9
ENSG00000132478,0
ENSG00000132481,7
ENSG00000132485,6
ENSG00000132507,4
ENSG00000132510,6
ENSG00000132522,7
ENSG00000132535,1
ENSG00000132541,1
ENSG00000132549,0
ENSG00000132561,1
ENSG00000132563,5
ENSG00000132570,0
ENSG00000132581,0
ENSG00000132589,6
ENSG00000132591,6
ENSG00000132600,0
ENSG00000132603,0
ENSG00000132604,0
ENSG00000132612,0
ENSG00000132613,0
ENSG00000132623,0
ENSG00000132635,2
ENSG00000132640,0
ENSG00000132646,4
ENSG00000132661,1
ENSG00000132664,2
ENSG00000132669,7
ENSG00000132670,6
ENSG00000132676,4
ENSG00000132677,3
ENSG00000132680,6
ENSG00000132688,5
ENSG00000132694,6
ENSG00000132698,6
ENSG00000132716,6
ENSG00000132740,2
ENSG00000132746,1
ENSG00000132749,1
ENSG00000132763,0
ENSG00000132768,0
ENSG00000132773,2
ENSG00000132780,4
ENSG00000132781,0
ENSG00000132792,0
ENSG00000132793,0
ENSG00000132801,7
ENSG00000132819,1
ENSG00000132821,3
ENSG00000132823,0
ENSG00000132824,4
ENSG00000132825,2
ENSG00000132837,3
ENSG00000132842,0
ENSG00000132846,0
ENSG00000132849,6
ENSG00000132872,9
ENSG00000132879,2
ENSG00000132881,7
ENSG00000132906,7
ENSG00000132912,6
ENSG00000132950,2
ENSG00000132952,0
ENSG00000132953,6
ENSG00000132963,6
ENSG00000132964,0
ENSG00000132967,6
ENSG00000132970,6
ENSG00000133019,3
ENSG00000133026,6
ENSG00000133027,0
ENSG00000133028,6
ENSG00000133030,4
ENSG00000133056,0
ENSG00000133059,0
ENSG00000133065,6
ENSG00000133069,3
ENSG00000133083,5
ENSG00000133103,0
ENSG00000133104,7
ENSG00000133111,1
ENSG00000133112,9
ENSG00000133114,2
ENSG00000133116,8
ENSG00000133119,6
ENSG00000133121,1
ENSG00000133131,6
ENSG00000133134,0
ENSG00000133135,7
ENSG00000133136,3
ENSG00000133138,1
ENSG00000133142,6
