gene,npMSL_10
ENSG00000132361,4
ENSG00000132376,3
ENSG00000132382,4
ENSG00000132383,6
ENSG00000132388,4
ENSG00000132394,3
ENSG00000132405,4
ENSG00000132406,3
ENSG00000132423,3
ENSG00000132424,4
ENSG00000132429,1
ENSG00000132432,0
ENSG00000132434,0
ENSG00000132436,4
ENSG00000132437,0
ENSG00000132463,6
ENSG00000132466,6
ENSG00000132467,4
ENSG00000132470,9
ENSG00000132471,0
ENSG00000132475,6
ENSG00000132478,3
ENSG00000132481,9
ENSG00000132485,4
ENSG00000132507,6
ENSG00000132510,4
ENSG00000132522,7
ENSG00000132535,7
ENSG00000132541,7
ENSG00000132549,0
ENSG00000132561,7
ENSG00000132563,8
ENSG00000132570,3
ENSG00000132581,0
ENSG00000132589,4
ENSG00000132591,0
ENSG00000132600,0
ENSG00000132603,0
ENSG00000132604,0
ENSG00000132612,0
ENSG00000132613,0
ENSG00000132623,0
ENSG00000132635,3
ENSG00000132640,0
ENSG00000132646,6
ENSG00000132661,7
ENSG00000132664,3
ENSG00000132669,9
ENSG00000132670,4
ENSG00000132676,6
ENSG00000132677,1
ENSG00000132680,0
ENSG00000132688,8
ENSG00000132694,4
ENSG00000132698,0
ENSG00000132716,4
ENSG00000132740,3
ENSG00000132746,3
ENSG00000132749,3
ENSG00000132763,0
ENSG00000132768,0
ENSG00000132773,3
ENSG00000132780,6
ENSG00000132781,3
ENSG00000132792,3
ENSG00000132793,0
ENSG00000132801,9
ENSG00000132819,7
ENSG00000132821,1
ENSG00000132823,0
ENSG00000132824,6
ENSG00000132825,3
ENSG00000132837,1
ENSG00000132842,0
ENSG00000132846,3
ENSG00000132849,4
ENSG00000132872,5
ENSG00000132879,3
ENSG00000132881,9
ENSG00000132906,9
ENSG00000132912,4
ENSG00000132950,3
ENSG00000132952,0
ENSG00000132953,4
ENSG00000132963,4
ENSG00000132964,0
ENSG00000132967,4
ENSG00000132970,4
ENSG00000133019,1
ENSG00000133026,4
ENSG00000133027,0
ENSG00000133028,4
ENSG00000133030,6
ENSG00000133056,0
ENSG00000133059,0
ENSG00000133065,4
ENSG00000133069,1
ENSG00000133083,8
ENSG00000133103,0
ENSG00000133104,9
ENSG00000133111,7
ENSG00000133112,5
ENSG00000133114,3
ENSG00000133116,2
ENSG00000133119,4
ENSG00000133121,7
ENSG00000133131,0
ENSG00000133134,0
ENSG00000133135,9
ENSG00000133136,1
ENSG00000133138,7
ENSG00000133142,4
ENSG00000133169,9
ENSG00000133193,0
ENSG00000133195,3
ENSG00000133216,7
ENSG00000133226,4
ENSG00000133243,0
ENSG00000133247,7
ENSG00000133250,9
ENSG00000133256,8
ENSG00000133265,7
ENSG00000133275,0
ENSG00000133302,3
ENSG00000133313,6
ENSG00000133315,7
ENSG00000133316,0
ENSG00000133318,6
ENSG00000133321,1
ENSG00000133393,0
ENSG00000133398,3
ENSG00000133401,9
ENSG00000133422,0
ENSG00000133424,9
ENSG00000133433,9
ENSG00000133460,3
ENSG00000133466,7
ENSG00000133477,0
ENSG00000133519,9
ENSG00000133597,0
ENSG00000133606,0
ENSG00000133612,4
ENSG00000133619,7
ENSG00000133624,3
ENSG00000133627,7
ENSG00000133639,6
ENSG00000133640,7
ENSG00000133641,0
ENSG00000133657,6
ENSG00000133678,0
ENSG00000133687,8
ENSG00000133703,4
ENSG00000133704,4
ENSG00000133706,6
ENSG00000133731,0
ENSG00000133739,0
ENSG00000133740,3
ENSG00000133742,2
ENSG00000133773,0
ENSG00000133789,7
ENSG00000133794,7
ENSG00000133808,1
ENSG00000133812,0
ENSG00000133816,0
ENSG00000133818,3
ENSG00000133835,6
ENSG00000133858,0
ENSG00000133863,1
ENSG00000133872,6
ENSG00000133874,9
ENSG00000133884,0
ENSG00000133895,3
ENSG00000133935,0
ENSG00000133937,1
ENSG00000133943,9
ENSG00000133961,0
ENSG00000133962,9
ENSG00000133983,3
ENSG00000133985,9
ENSG00000133997,7
ENSG00000134001,6
ENSG00000134013,1
ENSG00000134014,0
ENSG00000134020,1
ENSG00000134030,7
ENSG00000134046,0
ENSG00000134049,0
ENSG00000134056,3
ENSG00000134057,4
ENSG00000134058,3
ENSG00000134070,9
ENSG00000134072,3
ENSG00000134077,4
ENSG00000134086,4
ENSG00000134107,3
ENSG00000134108,4
ENSG00000134109,4
ENSG00000134146,3
ENSG00000134152,3
ENSG00000134153,4
ENSG00000134186,4
ENSG00000134202,4
ENSG00000134215,1
ENSG00000134222,3
ENSG00000134240,7
ENSG00000134243,0
ENSG00000134245,1
ENSG00000134247,4
ENSG00000134248,4
ENSG00000134250,6
ENSG00000134253,7
ENSG00000134255,4
ENSG00000134256,1
ENSG00000134262,0
ENSG00000134265,0
ENSG00000134278,3
ENSG00000134283,4
ENSG00000134285,0
ENSG00000134287,6
ENSG00000134291,4
ENSG00000134294,6
ENSG00000134297,9
ENSG00000134308,6
ENSG00000134313,4
ENSG00000134317,3
ENSG00000134318,4
ENSG00000134321,1
ENSG00000134324,4
ENSG00000134326,9
ENSG00000134330,3
ENSG00000134333,6
ENSG00000134339,8
ENSG00000134352,4
ENSG00000134363,8
ENSG00000134369,3
ENSG00000134371,3
ENSG00000134375,4
ENSG00000134419,6
ENSG00000134440,6
ENSG00000134444,4
ENSG00000134452,4
ENSG00000134453,0
ENSG00000134461,7
ENSG00000134463,3
ENSG00000134470,9
ENSG00000134480,4
ENSG00000134490,3
ENSG00000134504,7
ENSG00000134508,7
ENSG00000134533,1
ENSG00000134569,1
ENSG00000134574,3
ENSG00000134575,3
ENSG00000134590,0
ENSG00000134597,3
ENSG00000134602,0
ENSG00000134612,9
ENSG00000134644,4
ENSG00000134684,6
ENSG00000134686,0
ENSG00000134690,0
ENSG00000134697,4
ENSG00000134698,0
ENSG00000134709,4
ENSG00000134716,7
ENSG00000134717,0
ENSG00000134744,4
ENSG00000134748,4
ENSG00000134755,4
ENSG00000134758,0
ENSG00000134759,4
ENSG00000134762,2
ENSG00000134765,1
ENSG00000134769,1
ENSG00000134775,9
ENSG00000134779,0
ENSG00000134780,7
ENSG00000134809,3
ENSG00000134815,3
ENSG00000134824,6
ENSG00000134825,3
ENSG00000134851,4
ENSG00000134852,0
ENSG00000134864,1
ENSG00000134871,1
ENSG00000134874,8
ENSG00000134882,0
ENSG00000134884,4
ENSG00000134897,3
ENSG00000134899,7
ENSG00000134900,0
ENSG00000134901,7
ENSG00000134905,0
ENSG00000134909,0
ENSG00000134910,6
ENSG00000134940,1
ENSG00000134954,1
ENSG00000134955,9
ENSG00000134962,1
ENSG00000134970,6
ENSG00000134982,0
ENSG00000134986,3
ENSG00000134987,4
ENSG00000134996,3
ENSG00000135002,0
ENSG00000135018,6
ENSG00000135040,0
ENSG00000135045,3
ENSG00000135046,1
ENSG00000135047,4
ENSG00000135048,0
ENSG00000135049,0
ENSG00000135052,6
ENSG00000135063,1
ENSG00000135069,6
ENSG00000135070,3
ENSG00000135074,8
ENSG00000135083,1
ENSG00000135090,0
ENSG00000135093,3
ENSG00000135097,7
ENSG00000135108,4
ENSG00000135111,4
ENSG00000135114,9
ENSG00000135116,8
ENSG00000135119,7
ENSG00000135124,3
ENSG00000135127,7
ENSG00000135148,0
ENSG00000135164,4
ENSG00000135185,7
ENSG00000135205,9
ENSG00000135211,3
ENSG00000135226,1
ENSG00000135241,0
ENSG00000135245,3
ENSG00000135248,1
ENSG00000135249,0
ENSG00000135250,4
ENSG00000135253,1
ENSG00000135269,0
ENSG00000135297,0
ENSG00000135299,9
ENSG00000135314,1
ENSG00000135315,7
ENSG00000135316,6
ENSG00000135317,0
ENSG00000135333,2
ENSG00000135334,7
ENSG00000135336,7
ENSG00000135338,9
ENSG00000135341,7
ENSG00000135363,1
ENSG00000135365,0
ENSG00000135372,4
ENSG00000135373,6
ENSG00000135374,9
ENSG00000135378,3
ENSG00000135387,6
ENSG00000135390,4
ENSG00000135392,0
ENSG00000135404,6
ENSG00000135406,9
ENSG00000135407,9
ENSG00000135409,1
ENSG00000135414,0
ENSG00000135423,7
ENSG00000135424,1
ENSG00000135436,1
ENSG00000135437,1
ENSG00000135441,3
ENSG00000135446,6
ENSG00000135451,4
ENSG00000135452,3
ENSG00000135454,3
ENSG00000135469,7
ENSG00000135473,4
ENSG00000135476,4
ENSG00000135482,3
ENSG00000135486,6
ENSG00000135502,1
ENSG00000135503,0
ENSG00000135506,6
ENSG00000135519,8
ENSG00000135521,0
ENSG00000135525,4
ENSG00000135535,6
ENSG00000135537,9
ENSG00000135540,7
ENSG00000135541,3
ENSG00000135549,3
ENSG00000135587,3
ENSG00000135596,7
ENSG00000135597,0
ENSG00000135605,9
ENSG00000135617,7
ENSG00000135622,7
ENSG00000135624,6
ENSG00000135631,3
ENSG00000135632,3
ENSG00000135637,9
ENSG00000135643,8
ENSG00000135655,4
ENSG00000135677,6
ENSG00000135679,6
ENSG00000135686,0
ENSG00000135698,4
ENSG00000135709,3
ENSG00000135720,6
ENSG00000135722,9
ENSG00000135723,0
ENSG00000135736,9
ENSG00000135740,7
ENSG00000135744,9
ENSG00000135747,1
ENSG00000135749,0
ENSG00000135750,3
ENSG00000135763,3
ENSG00000135766,0
ENSG00000135775,0
ENSG00000135776,0
ENSG00000135778,4
ENSG00000135801,0
ENSG00000135821,6
ENSG00000135823,3
ENSG00000135828,9
ENSG00000135829,6
ENSG00000135837,0
ENSG00000135838,7
ENSG00000135842,7
ENSG00000135845,0
ENSG00000135862,5
ENSG00000135870,4
ENSG00000135899,9
ENSG00000135900,0
ENSG00000135905,1
ENSG00000135912,0
ENSG00000135913,0
ENSG00000135916,0
ENSG00000135919,7
ENSG00000135924,4
ENSG00000135925,9
ENSG00000135926,6
ENSG00000135930,4
ENSG00000135931,7
ENSG00000135932,4
ENSG00000135940,4
ENSG00000135945,0
ENSG00000135951,7
ENSG00000135953,7
ENSG00000135956,0
ENSG00000135966,3
ENSG00000135968,4
ENSG00000135972,0
ENSG00000135974,3
ENSG00000135976,9
ENSG00000135999,3
ENSG00000136002,7
ENSG00000136003,0
ENSG00000136010,9
ENSG00000136021,4
ENSG00000136026,6
ENSG00000136044,4
ENSG00000136045,4
ENSG00000136048,3
ENSG00000136051,4
ENSG00000136052,7
ENSG00000136068,5
ENSG00000136098,7
ENSG00000136100,0
ENSG00000136104,3
ENSG00000136108,4
ENSG00000136111,7
ENSG00000136122,7
ENSG00000136141,7
ENSG00000136143,0
ENSG00000136144,0
ENSG00000136146,3
ENSG00000136147,8
ENSG00000136149,1
ENSG00000136152,0
ENSG00000136153,9
ENSG00000136156,6
ENSG00000136158,9
ENSG00000136159,0
ENSG00000136161,9
ENSG00000136167,6
ENSG00000136169,0
ENSG00000136193,7
ENSG00000136197,9
ENSG00000136205,9
ENSG00000136213,7
ENSG00000136231,3
ENSG00000136235,7
ENSG00000136237,7
ENSG00000136238,6
ENSG00000136240,6
ENSG00000136243,0
ENSG00000136247,4
ENSG00000136261,4
ENSG00000136267,7
ENSG00000136270,4
ENSG00000136271,4
ENSG00000136273,3
ENSG00000136279,4
ENSG00000136280,3
ENSG00000136295,0
ENSG00000136305,7
ENSG00000136319,0
ENSG00000136352,8
ENSG00000136367,9
ENSG00000136371,7
ENSG00000136378,9
ENSG00000136379,0
ENSG00000136381,6
ENSG00000136383,7
ENSG00000136425,1
ENSG00000136436,4
ENSG00000136444,0
ENSG00000136448,0
ENSG00000136450,6
ENSG00000136451,0
ENSG00000136463,0
ENSG00000136478,4
ENSG00000136485,6
ENSG00000136490,1
ENSG00000136492,0
ENSG00000136504,0
ENSG00000136518,4
ENSG00000136521,4
ENSG00000136522,4
ENSG00000136527,6
ENSG00000136536,4
ENSG00000136560,3
ENSG00000136603,0
ENSG00000136628,5
ENSG00000136630,9
ENSG00000136631,0
ENSG00000136636,4
ENSG00000136643,0
ENSG00000136682,3
ENSG00000136689,9
ENSG00000136695,9
ENSG00000136699,4
ENSG00000136709,4
ENSG00000136710,3
ENSG00000136715,0
ENSG00000136717,0
ENSG00000136718,4
ENSG00000136720,0
ENSG00000136731,4
ENSG00000136738,0
ENSG00000136754,0
ENSG00000136758,6
ENSG00000136770,0
ENSG00000136783,0
ENSG00000136802,0
ENSG00000136807,0
ENSG00000136810,4
ENSG00000136811,4
ENSG00000136813,6
ENSG00000136816,0
ENSG00000136819,0
ENSG00000136824,4
ENSG00000136826,9
ENSG00000136827,0
ENSG00000136828,3
ENSG00000136830,4
ENSG00000136840,7
ENSG00000136842,9
ENSG00000136848,3
ENSG00000136854,3
ENSG00000136856,3
ENSG00000136861,0
ENSG00000136866,7
ENSG00000136867,7
ENSG00000136868,4
ENSG00000136870,0
ENSG00000136874,0
ENSG00000136875,4
ENSG00000136877,0
ENSG00000136878,3
ENSG00000136883,9
ENSG00000136888,4
ENSG00000136891,0
ENSG00000136895,7
ENSG00000136897,0
ENSG00000136908,0
ENSG00000136925,3
ENSG00000136930,4
ENSG00000136932,3
ENSG00000136933,0
ENSG00000136935,0
ENSG00000136936,3
ENSG00000136937,4
ENSG00000136938,4
ENSG00000136940,3
ENSG00000136942,6
ENSG00000136943,3
ENSG00000136944,7
ENSG00000136950,0
ENSG00000136982,0
ENSG00000136986,4
ENSG00000136997,6
ENSG00000136999,9
ENSG00000137038,0
ENSG00000137040,0
ENSG00000137054,0
ENSG00000137055,4
ENSG00000137070,7
ENSG00000137073,0
ENSG00000137074,0
ENSG00000137075,0
ENSG00000137076,4
ENSG00000137094,7
ENSG00000137098,9
ENSG00000137100,0
ENSG00000137103,3
ENSG00000137106,4
ENSG00000137124,4
ENSG00000137133,0
ENSG00000137135,0
ENSG00000137145,4
ENSG00000137154,5
ENSG00000137161,3
ENSG00000137166,3
ENSG00000137168,0
ENSG00000137171,7
ENSG00000137177,3
ENSG00000137185,7
ENSG00000137193,9
ENSG00000137198,9
ENSG00000137200,0
ENSG00000137203,9
ENSG00000137207,0
ENSG00000137210,0
ENSG00000137216,0
ENSG00000137218,9
ENSG00000137221,3
ENSG00000137261,9
ENSG00000137266,3
ENSG00000137267,9
ENSG00000137269,7
ENSG00000137270,2
ENSG00000137274,3
ENSG00000137275,0
ENSG00000137288,0
ENSG00000137309,4
ENSG00000137310,0
ENSG00000137312,0
ENSG00000137337,6
ENSG00000137338,9
ENSG00000137343,3
ENSG00000137364,0
ENSG00000137393,3
ENSG00000137404,7
ENSG00000137409,4
ENSG00000137411,0
ENSG00000137413,3
ENSG00000137414,4
ENSG00000137434,1
ENSG00000137449,3
ENSG00000137460,0
ENSG00000137462,9
ENSG00000137473,2
ENSG00000137478,7
ENSG00000137486,3
ENSG00000137492,0
ENSG00000137494,3
ENSG00000137496,7
ENSG00000137497,5
ENSG00000137500,0
ENSG00000137501,3
ENSG00000137502,3
ENSG00000137504,6
ENSG00000137509,4
ENSG00000137513,0
ENSG00000137522,0
ENSG00000137547,4
ENSG00000137561,9
ENSG00000137563,0
ENSG00000137571,3
ENSG00000137574,0
ENSG00000137575,4
ENSG00000137601,3
ENSG00000137628,9
ENSG00000137642,0
ENSG00000137648,9
ENSG00000137656,3
ENSG00000137673,2
ENSG00000137691,1
ENSG00000137692,0
ENSG00000137693,4
ENSG00000137699,1
ENSG00000137700,4
ENSG00000137709,1
ENSG00000137710,6
ENSG00000137713,0
ENSG00000137714,0
ENSG00000137720,3
ENSG00000137726,8
ENSG00000137727,9
ENSG00000137745,9
ENSG00000137747,7
ENSG00000137760,3
ENSG00000137764,3
ENSG00000137766,2
ENSG00000137767,3
ENSG00000137770,0
ENSG00000137776,4
ENSG00000137801,7
ENSG00000137802,3
ENSG00000137804,6
ENSG00000137806,0
ENSG00000137807,4
ENSG00000137812,0
ENSG00000137814,0
ENSG00000137815,4
ENSG00000137817,1
ENSG00000137818,4
ENSG00000137819,9
ENSG00000137821,3
ENSG00000137822,3
ENSG00000137824,4
ENSG00000137825,8
ENSG00000137831,0
ENSG00000137834,3
ENSG00000137842,3
ENSG00000137845,6
ENSG00000137871,0
ENSG00000137872,9
ENSG00000137876,4
ENSG00000137877,3
ENSG00000137880,7
ENSG00000137936,7
ENSG00000137941,0
ENSG00000137942,4
ENSG00000137944,3
ENSG00000137947,0
ENSG00000137948,9
ENSG00000137955,6
ENSG00000137962,4
ENSG00000137965,7
ENSG00000137968,1
ENSG00000137970,5
ENSG00000137976,7
ENSG00000137992,4
ENSG00000137996,0
ENSG00000138002,3
ENSG00000138018,6
ENSG00000138028,0
ENSG00000138029,6
ENSG00000138030,9
ENSG00000138031,3
ENSG00000138032,0
ENSG00000138035,4
ENSG00000138036,7
ENSG00000138050,3
ENSG00000138061,8
ENSG00000138069,4
ENSG00000138071,6
ENSG00000138073,4
ENSG00000138074,0
ENSG00000138078,4
ENSG00000138081,0
ENSG00000138085,4
ENSG00000138092,0
ENSG00000138095,6
ENSG00000138101,3
ENSG00000138107,4
ENSG00000138109,3
ENSG00000138111,7
ENSG00000138119,1
ENSG00000138134,9
ENSG00000138138,0
ENSG00000138160,4
ENSG00000138161,7
ENSG00000138162,0
ENSG00000138166,9
ENSG00000138175,0
ENSG00000138180,0
ENSG00000138182,4
ENSG00000138190,3
ENSG00000138231,0
ENSG00000138246,4
ENSG00000138279,6
ENSG00000138286,3
ENSG00000138303,0
ENSG00000138311,9
ENSG00000138326,5
ENSG00000138336,7
ENSG00000138346,0
ENSG00000138356,1
ENSG00000138363,6
ENSG00000138375,3
ENSG00000138376,4
ENSG00000138380,7
ENSG00000138381,4
ENSG00000138382,0
ENSG00000138385,6
ENSG00000138386,7
ENSG00000138398,4
ENSG00000138399,3
ENSG00000138400,7
ENSG00000138413,6
ENSG00000138430,4
ENSG00000138433,3
ENSG00000138434,6
ENSG00000138439,0
ENSG00000138442,0
ENSG00000138443,3
ENSG00000138448,6
ENSG00000138449,9
ENSG00000138459,0
ENSG00000138463,3
ENSG00000138468,0
ENSG00000138495,3
ENSG00000138496,4
ENSG00000138587,3
ENSG00000138592,3
ENSG00000138593,4
ENSG00000138594,0
ENSG00000138600,4
ENSG00000138604,0
ENSG00000138606,1
ENSG00000138613,0
ENSG00000138614,0
ENSG00000138617,3
ENSG00000138621,7
ENSG00000138623,9
ENSG00000138629,3
ENSG00000138640,3
ENSG00000138641,4
ENSG00000138642,3
ENSG00000138646,9
ENSG00000138658,3
ENSG00000138660,0
ENSG00000138663,0
ENSG00000138668,6
ENSG00000138669,1
ENSG00000138670,1
ENSG00000138674,4
ENSG00000138678,1
ENSG00000138686,0
ENSG00000138688,4
ENSG00000138696,4
ENSG00000138698,3
ENSG00000138709,0
ENSG00000138744,4
ENSG00000138750,4
ENSG00000138756,3
ENSG00000138757,6
ENSG00000138758,4
ENSG00000138759,7
ENSG00000138760,5
ENSG00000138764,4
ENSG00000138767,0
ENSG00000138768,4
ENSG00000138771,6
ENSG00000138777,0
ENSG00000138778,4
ENSG00000138780,3
ENSG00000138785,3
ENSG00000138794,7
ENSG00000138795,7
ENSG00000138796,0
ENSG00000138798,7
ENSG00000138801,0
ENSG00000138802,0
ENSG00000138814,5
ENSG00000138821,4
ENSG00000138834,0
ENSG00000138835,0
ENSG00000138867,4
ENSG00000138942,3
ENSG00000139044,9
ENSG00000139083,0
ENSG00000139112,0
ENSG00000139116,4
ENSG00000139131,3
ENSG00000139132,3
ENSG00000139133,3
ENSG00000139146,4
ENSG00000139154,4
ENSG00000139160,7
ENSG00000139163,4
ENSG00000139168,4
ENSG00000139173,7
ENSG00000139178,0
ENSG00000139180,4
ENSG00000139182,3
ENSG00000139190,7
ENSG00000139192,9
ENSG00000139194,1
ENSG00000139197,4
ENSG00000139209,2
ENSG00000139211,9
ENSG00000139218,6
ENSG00000139220,6
ENSG00000139233,3
ENSG00000139239,6
ENSG00000139263,7
ENSG00000139266,7
ENSG00000139289,7
ENSG00000139291,0
ENSG00000139304,2
ENSG00000139318,1
ENSG00000139323,3
ENSG00000139324,0
ENSG00000139329,1
ENSG00000139343,0
ENSG00000139350,3
ENSG00000139354,0
ENSG00000139370,3
ENSG00000139372,0
ENSG00000139405,3
ENSG00000139410,3
ENSG00000139428,0
ENSG00000139433,4
ENSG00000139436,0
ENSG00000139437,3
ENSG00000139438,7
ENSG00000139445,9
ENSG00000139496,6
ENSG00000139505,4
ENSG00000139514,6
ENSG00000139515,9
ENSG00000139517,0
ENSG00000139531,4
ENSG00000139546,0
ENSG00000139547,1
ENSG00000139579,0
ENSG00000139597,1
ENSG00000139613,4
ENSG00000139618,0
ENSG00000139620,0
ENSG00000139624,3
ENSG00000139625,3
ENSG00000139626,1
ENSG00000139629,8
ENSG00000139631,0
ENSG00000139636,0
ENSG00000139637,3
ENSG00000139641,6
ENSG00000139644,5
ENSG00000139645,4
ENSG00000139651,0
ENSG00000139668,3
ENSG00000139675,3
ENSG00000139679,2
ENSG00000139684,0
ENSG00000139687,0
ENSG00000139697,4
ENSG00000139714,1
ENSG00000139718,0
ENSG00000139719,0
ENSG00000139722,0
ENSG00000139725,7
ENSG00000139726,4
ENSG00000139734,0
ENSG00000139737,3
ENSG00000139746,4
ENSG00000139793,2
ENSG00000139800,7
ENSG00000139826,3
ENSG00000139832,7
ENSG00000139835,3
ENSG00000139842,4
ENSG00000139865,6
ENSG00000139880,7
ENSG00000139899,1
ENSG00000139910,7
ENSG00000139921,4
ENSG00000139926,9
ENSG00000139946,7
ENSG00000139970,7
ENSG00000139971,1
ENSG00000139974,7
ENSG00000139977,0
ENSG00000139988,1
ENSG00000139990,4
ENSG00000139998,3
ENSG00000140006,0
ENSG00000140022,7
ENSG00000140025,3
ENSG00000140043,0
ENSG00000140044,7
ENSG00000140057,9
ENSG00000140090,8
ENSG00000140104,0
ENSG00000140105,4
ENSG00000140153,3
ENSG00000140157,4
ENSG00000140199,0
ENSG00000140259,0
ENSG00000140262,4
ENSG00000140263,6
ENSG00000140264,6
ENSG00000140265,0
ENSG00000140280,3
ENSG00000140284,0
ENSG00000140297,1
ENSG00000140299,4
ENSG00000140307,4
ENSG00000140319,4
ENSG00000140320,3
ENSG00000140323,9
ENSG00000140326,3
ENSG00000140332,4
ENSG00000140350,6
ENSG00000140365,0
ENSG00000140367,0
ENSG00000140374,6
ENSG00000140382,3
ENSG00000140386,7
ENSG00000140391,4
ENSG00000140395,4
ENSG00000140396,4
ENSG00000140398,7
ENSG00000140400,4
ENSG00000140406,7
ENSG00000140416,0
ENSG00000140443,3
ENSG00000140450,0
ENSG00000140451,7
ENSG00000140455,4
ENSG00000140459,2
ENSG00000140463,4
ENSG00000140464,7
ENSG00000140465,7
ENSG00000140470,9
ENSG00000140471,3
ENSG00000140474,4
ENSG00000140479,0
ENSG00000140497,0
ENSG00000140505,1
ENSG00000140521,0
ENSG00000140525,4
ENSG00000140526,5
ENSG00000140534,0
ENSG00000140543,7
ENSG00000140545,7
ENSG00000140548,7
ENSG00000140553,0
ENSG00000140563,0
ENSG00000140564,0
ENSG00000140575,4
ENSG00000140577,3
ENSG00000140598,0
ENSG00000140600,1
ENSG00000140612,4
ENSG00000140623,1
ENSG00000140632,4
ENSG00000140650,0
ENSG00000140688,4
ENSG00000140691,7
ENSG00000140694,4
ENSG00000140718,4
ENSG00000140740,6
ENSG00000140743,3
ENSG00000140750,0
ENSG00000140807,7
ENSG00000140829,4
ENSG00000140830,3
ENSG00000140832,3
ENSG00000140836,4
ENSG00000140839,1
ENSG00000140848,3
ENSG00000140853,9
ENSG00000140854,0
ENSG00000140876,9
ENSG00000140905,9
ENSG00000140939,3
ENSG00000140941,3
ENSG00000140943,4
ENSG00000140948,0
ENSG00000140950,3
ENSG00000140961,7
ENSG00000140983,4
ENSG00000140987,3
ENSG00000140988,4
ENSG00000140990,4
ENSG00000140992,0
ENSG00000140993,3
ENSG00000140995,0
ENSG00000141002,0
ENSG00000141012,7
ENSG00000141013,3
ENSG00000141026,3
ENSG00000141027,6
ENSG00000141030,6
ENSG00000141034,3
ENSG00000141040,3
ENSG00000141076,0
ENSG00000141084,0
ENSG00000141098,0
ENSG00000141101,0
ENSG00000141127,0
ENSG00000141179,7
ENSG00000141198,4
ENSG00000141219,0
ENSG00000141232,4
ENSG00000141252,4
ENSG00000141258,4
ENSG00000141279,6
ENSG00000141294,9
ENSG00000141295,3
ENSG00000141298,0
ENSG00000141337,3
ENSG00000141349,4
ENSG00000141367,5
ENSG00000141376,7
ENSG00000141378,0
ENSG00000141380,4
ENSG00000141384,3
ENSG00000141385,6
ENSG00000141391,9
ENSG00000141401,3
ENSG00000141404,9
ENSG00000141424,5
ENSG00000141425,4
ENSG00000141428,3
ENSG00000141429,6
ENSG00000141441,7
ENSG00000141446,0
ENSG00000141447,0
ENSG00000141448,9
ENSG00000141449,7
ENSG00000141452,3
ENSG00000141456,4
ENSG00000141458,4
ENSG00000141480,0
ENSG00000141497,7
ENSG00000141499,0
ENSG00000141503,4
ENSG00000141504,0
ENSG00000141505,1
ENSG00000141506,1
ENSG00000141510,4
ENSG00000141519,7
ENSG00000141522,6
ENSG00000141524,4
ENSG00000141526,9
ENSG00000141527,7
ENSG00000141540,0
ENSG00000141542,3
ENSG00000141543,4
ENSG00000141551,6
ENSG00000141552,0
ENSG00000141556,4
ENSG00000141560,0
ENSG00000141562,0
ENSG00000141564,3
ENSG00000141568,4
ENSG00000141569,0
ENSG00000141570,3
ENSG00000141574,7
ENSG00000141576,0
ENSG00000141577,3
ENSG00000141580,4
ENSG00000141582,0
ENSG00000141622,9
ENSG00000141627,0
ENSG00000141639,9
ENSG00000141642,7
ENSG00000141644,4
ENSG00000141646,4
ENSG00000141655,7
ENSG00000141664,0
ENSG00000141665,9
ENSG00000141668,9
ENSG00000141682,3
ENSG00000141696,0
ENSG00000141698,0
ENSG00000141699,0
ENSG00000141736,4
ENSG00000141738,7
ENSG00000141741,0
ENSG00000141756,6
ENSG00000141759,0
ENSG00000141858,3
ENSG00000141867,0
ENSG00000141873,3
ENSG00000141905,4
ENSG00000141934,0
ENSG00000141956,3
ENSG00000141959,4
ENSG00000141965,4
ENSG00000141971,3
ENSG00000141985,0
ENSG00000141994,3
ENSG00000142002,0
ENSG00000142039,3
ENSG00000142046,9
ENSG00000142065,7
ENSG00000142082,0
ENSG00000142089,3
ENSG00000142102,3
ENSG00000142149,8
ENSG00000142156,4
ENSG00000142166,4
ENSG00000142168,6
ENSG00000142173,3
ENSG00000142185,0
ENSG00000142186,0
ENSG00000142188,4
ENSG00000142192,6
ENSG00000142197,0
ENSG00000142207,4
ENSG00000142208,6
ENSG00000142230,4
ENSG00000142233,1
ENSG00000142235,9
ENSG00000142252,7
ENSG00000142273,9
ENSG00000142279,1
ENSG00000142327,0
ENSG00000142330,7
ENSG00000142396,0
ENSG00000142409,7
ENSG00000142444,7
ENSG00000142449,8
ENSG00000142453,3
ENSG00000142459,0
ENSG00000142507,4
ENSG00000142515,5
ENSG00000142528,3
ENSG00000142530,1
ENSG00000142534,6
