gene,npMSL_5
ENSG00000134905,4
ENSG00000134909,4
ENSG00000134910,0
ENSG00000134940,3
ENSG00000134954,3
ENSG00000134955,1
ENSG00000134962,3
ENSG00000134970,0
ENSG00000134982,0
ENSG00000134986,4
ENSG00000134987,0
ENSG00000134996,4
ENSG00000135002,4
ENSG00000135018,0
ENSG00000135040,4
ENSG00000135045,1
ENSG00000135046,3
ENSG00000135047,0
ENSG00000135048,4
ENSG00000135049,4
ENSG00000135052,0
ENSG00000135063,3
ENSG00000135069,0
ENSG00000135070,0
ENSG00000135074,3
ENSG00000135083,3
ENSG00000135090,0
ENSG00000135093,4
ENSG00000135097,1
ENSG00000135108,0
ENSG00000135111,2
ENSG00000135114,1
ENSG00000135116,3
ENSG00000135119,1
ENSG00000135124,4
ENSG00000135127,1
ENSG00000135148,4
ENSG00000135164,0
ENSG00000135185,1
ENSG00000135205,1
ENSG00000135211,1
ENSG00000135226,3
ENSG00000135241,4
ENSG00000135245,4
ENSG00000135248,3
ENSG00000135249,4
ENSG00000135250,4
ENSG00000135253,3
ENSG00000135269,4
ENSG00000135297,4
ENSG00000135299,3
ENSG00000135314,3
ENSG00000135315,1
ENSG00000135316,0
ENSG00000135317,4
ENSG00000135333,3
ENSG00000135334,1
ENSG00000135336,4
ENSG00000135338,3
ENSG00000135341,1
ENSG00000135363,3
ENSG00000135365,4
ENSG00000135372,0
ENSG00000135373,2
ENSG00000135374,3
ENSG00000135378,0
ENSG00000135387,0
ENSG00000135390,0
ENSG00000135392,4
ENSG00000135404,0
ENSG00000135406,3
ENSG00000135407,1
ENSG00000135409,3
ENSG00000135414,4
ENSG00000135423,1
ENSG00000135424,3
ENSG00000135436,3
ENSG00000135437,3
ENSG00000135441,4
ENSG00000135446,0
ENSG00000135451,0
ENSG00000135452,4
ENSG00000135454,4
ENSG00000135469,1
ENSG00000135473,0
ENSG00000135476,0
ENSG00000135482,1
ENSG00000135486,0
ENSG00000135502,3
ENSG00000135503,0
ENSG00000135506,0
ENSG00000135519,3
ENSG00000135521,4
ENSG00000135525,4
ENSG00000135535,2
ENSG00000135537,1
ENSG00000135540,1
ENSG00000135541,4
ENSG00000135549,4
ENSG00000135587,4
ENSG00000135596,4
ENSG00000135597,4
ENSG00000135605,1
ENSG00000135617,4
ENSG00000135622,1
ENSG00000135624,2
ENSG00000135631,4
ENSG00000135632,4
ENSG00000135637,3
ENSG00000135643,3
ENSG00000135655,0
ENSG00000135677,2
ENSG00000135679,0
ENSG00000135686,4
ENSG00000135698,0
ENSG00000135709,4
ENSG00000135720,0
ENSG00000135722,1
ENSG00000135723,4
ENSG00000135736,1
ENSG00000135740,1
ENSG00000135744,3
ENSG00000135747,3
ENSG00000135749,4
ENSG00000135750,1
ENSG00000135763,4
ENSG00000135766,0
ENSG00000135775,0
ENSG00000135776,0
ENSG00000135778,0
ENSG00000135801,0
ENSG00000135821,0
ENSG00000135823,4
ENSG00000135828,1
ENSG00000135829,0
ENSG00000135837,4
ENSG00000135838,1
ENSG00000135842,4
ENSG00000135845,4
ENSG00000135862,0
ENSG00000135870,0
ENSG00000135899,1
ENSG00000135900,4
ENSG00000135905,3
ENSG00000135912,4
ENSG00000135913,4
ENSG00000135916,4
ENSG00000135919,1
ENSG00000135924,4
ENSG00000135925,3
ENSG00000135926,0
ENSG00000135930,0
ENSG00000135931,1
ENSG00000135932,4
ENSG00000135940,4
ENSG00000135945,4
ENSG00000135951,1
ENSG00000135953,4
ENSG00000135956,4
ENSG00000135966,4
ENSG00000135968,0
ENSG00000135972,4
ENSG00000135974,4
ENSG00000135976,1
ENSG00000135999,4
ENSG00000136002,1
ENSG00000136003,4
ENSG00000136010,3
ENSG00000136021,0
ENSG00000136026,0
ENSG00000136044,4
ENSG00000136045,0
ENSG00000136048,4
ENSG00000136051,0
ENSG00000136052,1
ENSG00000136068,2
ENSG00000136098,1
ENSG00000136100,4
ENSG00000136104,4
ENSG00000136108,0
ENSG00000136111,1
ENSG00000136122,1
ENSG00000136141,1
ENSG00000136143,4
ENSG00000136144,4
ENSG00000136146,4
ENSG00000136147,3
ENSG00000136149,3
ENSG00000136152,4
ENSG00000136153,1
ENSG00000136156,2
ENSG00000136158,3
ENSG00000136159,4
ENSG00000136161,1
ENSG00000136167,0
ENSG00000136169,0
ENSG00000136193,1
ENSG00000136197,3
ENSG00000136205,3
ENSG00000136213,1
ENSG00000136231,4
ENSG00000136235,4
ENSG00000136237,1
ENSG00000136238,0
ENSG00000136240,2
ENSG00000136243,4
ENSG00000136247,0
ENSG00000136261,4
ENSG00000136267,4
ENSG00000136270,4
ENSG00000136271,4
ENSG00000136273,4
ENSG00000136279,0
ENSG00000136280,4
ENSG00000136295,4
ENSG00000136305,1
ENSG00000136319,4
ENSG00000136352,3
ENSG00000136367,3
ENSG00000136371,4
ENSG00000136378,3
ENSG00000136379,4
ENSG00000136381,0
ENSG00000136383,1
ENSG00000136425,3
ENSG00000136436,4
ENSG00000136444,0
ENSG00000136448,4
ENSG00000136450,0
ENSG00000136451,4
ENSG00000136463,4
ENSG00000136478,0
ENSG00000136485,0
ENSG00000136490,3
ENSG00000136492,4
ENSG00000136504,4
ENSG00000136518,0
ENSG00000136521,0
ENSG00000136522,0
ENSG00000136527,2
ENSG00000136536,0
ENSG00000136560,4
ENSG00000136603,4
ENSG00000136628,2
ENSG00000136630,3
ENSG00000136631,4
ENSG00000136636,0
ENSG00000136643,4
ENSG00000136682,4
ENSG00000136689,1
ENSG00000136695,3
ENSG00000136699,0
ENSG00000136709,0
ENSG00000136710,1
ENSG00000136715,4
ENSG00000136717,4
ENSG00000136718,0
ENSG00000136720,4
ENSG00000136731,0
ENSG00000136738,4
ENSG00000136754,0
ENSG00000136758,0
ENSG00000136770,4
ENSG00000136783,4
ENSG00000136802,4
ENSG00000136807,4
ENSG00000136810,0
ENSG00000136811,0
ENSG00000136813,0
ENSG00000136816,4
ENSG00000136819,4
ENSG00000136824,4
ENSG00000136826,1
ENSG00000136827,0
ENSG00000136828,4
ENSG00000136830,0
ENSG00000136840,1
ENSG00000136842,1
ENSG00000136848,1
ENSG00000136854,4
ENSG00000136856,0
ENSG00000136861,4
ENSG00000136866,1
ENSG00000136867,1
ENSG00000136868,0
ENSG00000136870,4
ENSG00000136874,4
ENSG00000136875,0
ENSG00000136877,0
ENSG00000136878,0
ENSG00000136883,3
ENSG00000136888,0
ENSG00000136891,4
ENSG00000136895,1
ENSG00000136897,4
ENSG00000136908,4
ENSG00000136925,4
ENSG00000136930,0
ENSG00000136932,4
ENSG00000136933,4
ENSG00000136935,4
ENSG00000136936,4
ENSG00000136937,0
ENSG00000136938,0
ENSG00000136940,4
ENSG00000136942,2
ENSG00000136943,1
ENSG00000136944,1
ENSG00000136950,0
ENSG00000136982,4
ENSG00000136986,0
ENSG00000136997,2
ENSG00000136999,1
ENSG00000137038,4
ENSG00000137040,4
ENSG00000137054,0
ENSG00000137055,0
ENSG00000137070,1
ENSG00000137073,4
ENSG00000137074,0
ENSG00000137075,4
ENSG00000137076,0
ENSG00000137094,1
ENSG00000137098,3
ENSG00000137100,0
ENSG00000137103,4
ENSG00000137106,0
ENSG00000137124,0
ENSG00000137133,4
ENSG00000137135,4
ENSG00000137145,0
ENSG00000137154,2
ENSG00000137161,1
ENSG00000137166,4
ENSG00000137168,4
ENSG00000137171,1
ENSG00000137177,4
ENSG00000137185,1
ENSG00000137193,3
ENSG00000137198,1
ENSG00000137200,0
ENSG00000137203,1
ENSG00000137207,4
ENSG00000137210,4
ENSG00000137216,4
ENSG00000137218,1
ENSG00000137221,4
ENSG00000137261,1
ENSG00000137266,4
ENSG00000137267,1
ENSG00000137269,4
ENSG00000137270,3
ENSG00000137274,4
ENSG00000137275,4
ENSG00000137288,4
ENSG00000137309,4
ENSG00000137310,4
ENSG00000137312,4
ENSG00000137337,0
ENSG00000137338,3
ENSG00000137343,4
ENSG00000137364,4
ENSG00000137393,4
ENSG00000137404,4
ENSG00000137409,0
ENSG00000137411,4
ENSG00000137413,4
ENSG00000137414,0
ENSG00000137434,3
ENSG00000137449,4
ENSG00000137460,4
ENSG00000137462,3
ENSG00000137473,1
ENSG00000137478,1
ENSG00000137486,4
ENSG00000137492,0
ENSG00000137494,4
ENSG00000137496,1
ENSG00000137497,2
ENSG00000137500,4
ENSG00000137501,4
ENSG00000137502,4
ENSG00000137504,0
ENSG00000137509,0
ENSG00000137513,4
ENSG00000137522,4
ENSG00000137547,0
ENSG00000137561,3
ENSG00000137563,0
ENSG00000137571,1
ENSG00000137574,4
ENSG00000137575,0
ENSG00000137601,4
ENSG00000137628,3
ENSG00000137642,4
ENSG00000137648,1
ENSG00000137656,4
ENSG00000137673,3
ENSG00000137691,3
ENSG00000137692,4
ENSG00000137693,0
ENSG00000137699,3
ENSG00000137700,4
ENSG00000137709,3
ENSG00000137710,0
ENSG00000137713,0
ENSG00000137714,4
ENSG00000137720,4
ENSG00000137726,3
ENSG00000137727,3
ENSG00000137745,3
ENSG00000137747,1
ENSG00000137760,4
ENSG00000137764,4
ENSG00000137766,3
ENSG00000137767,4
ENSG00000137770,4
ENSG00000137776,0
ENSG00000137801,0
ENSG00000137802,4
ENSG00000137804,0
ENSG00000137806,4
ENSG00000137807,0
ENSG00000137812,4
ENSG00000137814,4
ENSG00000137815,0
ENSG00000137817,3
ENSG00000137818,0
ENSG00000137819,1
ENSG00000137821,4
ENSG00000137822,4
ENSG00000137824,0
ENSG00000137825,3
ENSG00000137831,4
ENSG00000137834,0
ENSG00000137842,4
ENSG00000137845,0
ENSG00000137871,0
ENSG00000137872,3
ENSG00000137876,0
ENSG00000137877,1
ENSG00000137880,1
ENSG00000137936,1
ENSG00000137941,4
ENSG00000137942,0
ENSG00000137944,4
ENSG00000137947,0
ENSG00000137948,3
ENSG00000137955,0
ENSG00000137962,0
ENSG00000137965,1
ENSG00000137968,3
ENSG00000137970,2
ENSG00000137976,1
ENSG00000137992,0
ENSG00000137996,0
ENSG00000138002,4
ENSG00000138018,0
ENSG00000138028,4
ENSG00000138029,0
ENSG00000138030,1
ENSG00000138031,4
ENSG00000138032,4
ENSG00000138035,0
ENSG00000138036,1
ENSG00000138050,4
ENSG00000138061,3
ENSG00000138069,0
ENSG00000138071,0
ENSG00000138073,4
ENSG00000138074,0
ENSG00000138078,0
ENSG00000138081,1
ENSG00000138085,0
ENSG00000138092,4
ENSG00000138095,2
ENSG00000138101,0
ENSG00000138107,0
ENSG00000138109,4
ENSG00000138111,1
ENSG00000138119,3
ENSG00000138134,1
ENSG00000138138,0
ENSG00000138160,0
ENSG00000138161,1
ENSG00000138162,0
ENSG00000138166,1
ENSG00000138175,4
ENSG00000138180,0
ENSG00000138182,0
ENSG00000138190,4
ENSG00000138231,4
ENSG00000138246,0
ENSG00000138279,0
ENSG00000138286,4
ENSG00000138303,4
ENSG00000138311,1
ENSG00000138326,2
ENSG00000138336,1
ENSG00000138346,0
ENSG00000138356,3
ENSG00000138363,0
ENSG00000138375,4
ENSG00000138376,0
ENSG00000138380,1
ENSG00000138381,0
ENSG00000138382,0
ENSG00000138385,0
ENSG00000138386,4
ENSG00000138398,0
ENSG00000138399,4
ENSG00000138400,1
ENSG00000138413,2
ENSG00000138430,4
ENSG00000138433,1
ENSG00000138434,0
ENSG00000138439,1
ENSG00000138442,4
ENSG00000138443,0
ENSG00000138448,0
ENSG00000138449,3
ENSG00000138459,4
ENSG00000138463,0
ENSG00000138468,0
ENSG00000138495,4
ENSG00000138496,0
ENSG00000138587,4
ENSG00000138592,4
ENSG00000138593,0
ENSG00000138594,4
ENSG00000138600,0
ENSG00000138604,4
ENSG00000138606,3
ENSG00000138613,4
ENSG00000138614,0
ENSG00000138617,4
ENSG00000138621,4
ENSG00000138623,1
ENSG00000138629,1
ENSG00000138640,4
ENSG00000138641,0
ENSG00000138642,1
ENSG00000138646,1
ENSG00000138658,4
ENSG00000138660,4
ENSG00000138663,4
ENSG00000138668,0
ENSG00000138669,3
ENSG00000138670,3
ENSG00000138674,0
ENSG00000138678,3
ENSG00000138686,4
ENSG00000138688,0
ENSG00000138696,0
ENSG00000138698,4
ENSG00000138709,4
ENSG00000138744,0
ENSG00000138750,4
ENSG00000138756,4
ENSG00000138757,0
ENSG00000138758,0
ENSG00000138759,1
ENSG00000138760,0
ENSG00000138764,4
ENSG00000138767,4
ENSG00000138768,4
ENSG00000138771,0
ENSG00000138777,0
ENSG00000138778,0
ENSG00000138780,4
ENSG00000138785,4
ENSG00000138794,4
ENSG00000138795,1
ENSG00000138796,0
ENSG00000138798,4
ENSG00000138801,4
ENSG00000138802,4
ENSG00000138814,2
ENSG00000138821,0
ENSG00000138834,0
ENSG00000138835,4
ENSG00000138867,0
ENSG00000138942,4
ENSG00000139044,1
ENSG00000139083,4
ENSG00000139112,4
ENSG00000139116,0
ENSG00000139131,4
ENSG00000139132,4
ENSG00000139133,4
ENSG00000139146,0
ENSG00000139154,0
ENSG00000139160,1
ENSG00000139163,0
ENSG00000139168,0
ENSG00000139173,1
ENSG00000139178,4
ENSG00000139180,0
ENSG00000139182,4
ENSG00000139190,1
ENSG00000139192,1
ENSG00000139194,3
ENSG00000139197,0
ENSG00000139209,3
ENSG00000139211,3
ENSG00000139218,0
ENSG00000139220,2
ENSG00000139233,4
ENSG00000139239,2
ENSG00000139263,1
ENSG00000139266,4
ENSG00000139289,1
ENSG00000139291,4
ENSG00000139304,3
ENSG00000139318,3
ENSG00000139323,4
ENSG00000139324,0
ENSG00000139329,3
ENSG00000139343,4
ENSG00000139350,1
ENSG00000139354,1
ENSG00000139370,1
ENSG00000139372,0
ENSG00000139405,4
ENSG00000139410,4
ENSG00000139428,0
ENSG00000139433,0
ENSG00000139436,4
ENSG00000139437,4
ENSG00000139438,1
ENSG00000139445,1
ENSG00000139496,0
ENSG00000139505,4
ENSG00000139514,0
ENSG00000139515,1
ENSG00000139517,4
ENSG00000139531,4
ENSG00000139546,4
ENSG00000139547,3
ENSG00000139579,4
ENSG00000139597,3
ENSG00000139613,0
ENSG00000139618,4
ENSG00000139620,4
ENSG00000139624,4
ENSG00000139625,1
ENSG00000139626,3
ENSG00000139629,3
ENSG00000139631,4
ENSG00000139636,4
ENSG00000139637,4
ENSG00000139641,0
ENSG00000139644,2
ENSG00000139645,0
ENSG00000139651,0
ENSG00000139668,4
ENSG00000139675,4
ENSG00000139679,3
ENSG00000139684,0
ENSG00000139687,4
ENSG00000139697,0
ENSG00000139714,3
ENSG00000139718,4
ENSG00000139719,4
ENSG00000139722,0
ENSG00000139725,1
ENSG00000139726,0
ENSG00000139734,4
ENSG00000139737,4
ENSG00000139746,0
ENSG00000139793,3
ENSG00000139800,1
ENSG00000139826,4
ENSG00000139832,4
ENSG00000139835,4
ENSG00000139842,0
ENSG00000139865,0
ENSG00000139880,1
ENSG00000139899,3
ENSG00000139910,1
ENSG00000139921,0
ENSG00000139926,1
ENSG00000139946,1
ENSG00000139970,1
ENSG00000139971,3
ENSG00000139974,1
ENSG00000139977,4
ENSG00000139988,3
ENSG00000139990,0
ENSG00000139998,4
ENSG00000140006,0
ENSG00000140022,1
ENSG00000140025,4
ENSG00000140043,4
ENSG00000140044,1
ENSG00000140057,1
ENSG00000140090,3
ENSG00000140104,4
ENSG00000140105,0
ENSG00000140153,4
ENSG00000140157,0
ENSG00000140199,4
ENSG00000140259,4
ENSG00000140262,0
ENSG00000140263,0
ENSG00000140264,0
ENSG00000140265,0
ENSG00000140280,4
ENSG00000140284,4
ENSG00000140297,3
ENSG00000140299,0
ENSG00000140307,0
ENSG00000140319,0
ENSG00000140320,1
ENSG00000140323,1
ENSG00000140326,4
ENSG00000140332,4
ENSG00000140350,0
ENSG00000140365,4
ENSG00000140367,4
ENSG00000140374,2
ENSG00000140382,4
ENSG00000140386,1
ENSG00000140391,0
ENSG00000140395,0
ENSG00000140396,0
ENSG00000140398,4
ENSG00000140400,0
ENSG00000140406,1
ENSG00000140416,0
ENSG00000140443,4
ENSG00000140450,4
ENSG00000140451,4
ENSG00000140455,0
ENSG00000140459,3
ENSG00000140463,0
ENSG00000140464,1
ENSG00000140465,4
ENSG00000140470,1
ENSG00000140471,4
ENSG00000140474,0
ENSG00000140479,0
ENSG00000140497,0
ENSG00000140505,3
ENSG00000140521,0
ENSG00000140525,0
ENSG00000140526,2
ENSG00000140534,4
ENSG00000140543,1
ENSG00000140545,1
ENSG00000140548,1
ENSG00000140553,0
ENSG00000140563,4
ENSG00000140564,4
ENSG00000140575,4
ENSG00000140577,4
ENSG00000140598,4
ENSG00000140600,3
ENSG00000140612,0
ENSG00000140623,3
ENSG00000140632,0
ENSG00000140650,4
ENSG00000140688,0
ENSG00000140691,1
ENSG00000140694,0
ENSG00000140718,0
ENSG00000140740,2
ENSG00000140743,4
ENSG00000140750,4
ENSG00000140807,1
ENSG00000140829,0
ENSG00000140830,4
ENSG00000140832,4
ENSG00000140836,0
ENSG00000140839,3
ENSG00000140848,4
ENSG00000140853,1
ENSG00000140854,4
ENSG00000140876,1
ENSG00000140905,1
ENSG00000140939,4
ENSG00000140941,4
ENSG00000140943,0
ENSG00000140948,0
ENSG00000140950,4
ENSG00000140961,1
ENSG00000140983,0
ENSG00000140987,0
ENSG00000140988,0
ENSG00000140990,0
ENSG00000140992,0
ENSG00000140993,4
ENSG00000140995,4
ENSG00000141002,0
ENSG00000141012,4
ENSG00000141013,4
ENSG00000141026,4
ENSG00000141027,2
ENSG00000141030,2
ENSG00000141034,4
ENSG00000141040,4
ENSG00000141076,4
ENSG00000141084,0
ENSG00000141098,4
ENSG00000141101,0
ENSG00000141127,4
ENSG00000141179,1
ENSG00000141198,0
ENSG00000141219,4
ENSG00000141232,0
ENSG00000141252,0
ENSG00000141258,0
ENSG00000141279,0
ENSG00000141294,1
ENSG00000141295,4
ENSG00000141298,4
ENSG00000141337,0
ENSG00000141349,0
ENSG00000141367,2
ENSG00000141376,1
ENSG00000141378,0
ENSG00000141380,0
ENSG00000141384,4
ENSG00000141385,2
ENSG00000141391,1
ENSG00000141401,4
ENSG00000141404,1
ENSG00000141424,2
ENSG00000141425,0
ENSG00000141428,1
ENSG00000141429,2
ENSG00000141441,4
ENSG00000141446,0
ENSG00000141447,4
ENSG00000141448,4
ENSG00000141449,1
ENSG00000141452,4
ENSG00000141456,0
ENSG00000141458,0
ENSG00000141480,4
ENSG00000141497,1
ENSG00000141499,4
ENSG00000141503,0
ENSG00000141504,0
ENSG00000141505,3
ENSG00000141506,3
ENSG00000141510,0
ENSG00000141519,1
ENSG00000141522,0
ENSG00000141524,0
ENSG00000141526,1
ENSG00000141527,4
ENSG00000141540,0
ENSG00000141542,4
ENSG00000141543,2
ENSG00000141551,0
ENSG00000141552,0
ENSG00000141556,2
ENSG00000141560,0
ENSG00000141562,0
ENSG00000141564,4
ENSG00000141568,0
ENSG00000141569,4
ENSG00000141570,4
ENSG00000141574,1
ENSG00000141576,0
ENSG00000141577,4
ENSG00000141580,0
ENSG00000141582,0
ENSG00000141622,1
ENSG00000141627,4
ENSG00000141639,1
ENSG00000141642,1
ENSG00000141644,0
ENSG00000141646,0
ENSG00000141655,1
ENSG00000141664,4
ENSG00000141665,1
ENSG00000141668,1
ENSG00000141682,4
ENSG00000141696,4
ENSG00000141698,4
ENSG00000141699,0
ENSG00000141736,2
ENSG00000141738,4
ENSG00000141741,4
ENSG00000141756,0
ENSG00000141759,0
ENSG00000141858,4
ENSG00000141867,4
ENSG00000141873,4
ENSG00000141905,0
ENSG00000141934,4
ENSG00000141956,0
ENSG00000141959,0
ENSG00000141965,0
ENSG00000141971,4
ENSG00000141985,0
ENSG00000141994,4
ENSG00000142002,0
ENSG00000142039,4
ENSG00000142046,1
ENSG00000142065,4
ENSG00000142082,0
ENSG00000142089,0
ENSG00000142102,4
ENSG00000142149,3
ENSG00000142156,0
ENSG00000142166,0
ENSG00000142168,0
ENSG00000142173,4
ENSG00000142185,0
ENSG00000142186,4
ENSG00000142188,0
ENSG00000142192,2
ENSG00000142197,4
ENSG00000142207,0
ENSG00000142208,2
ENSG00000142230,0
ENSG00000142233,3
ENSG00000142235,1
ENSG00000142252,1
ENSG00000142273,1
ENSG00000142279,3
ENSG00000142327,4
ENSG00000142330,4
ENSG00000142396,0
ENSG00000142409,1
ENSG00000142444,4
ENSG00000142449,3
ENSG00000142453,4
ENSG00000142459,0
ENSG00000142507,0
ENSG00000142515,2
ENSG00000142528,4
ENSG00000142530,3
ENSG00000142534,2
ENSG00000142541,2
ENSG00000142544,3
ENSG00000142546,4
ENSG00000142552,1
ENSG00000142556,4
ENSG00000142599,0
ENSG00000142606,1
ENSG00000142609,3
ENSG00000142627,1
ENSG00000142632,4
ENSG00000142634,4
ENSG00000142655,4
ENSG00000142657,0
ENSG00000142669,0
ENSG00000142675,1
ENSG00000142676,2
ENSG00000142677,3
ENSG00000142684,1
ENSG00000142686,4
ENSG00000142687,2
ENSG00000142731,4
ENSG00000142733,4
ENSG00000142751,4
ENSG00000142765,4
ENSG00000142784,4
ENSG00000142794,1
ENSG00000142798,4
ENSG00000142856,4
ENSG00000142864,2
ENSG00000142867,4
ENSG00000142871,4
ENSG00000142875,2
ENSG00000142892,0
ENSG00000142920,1
ENSG00000142937,2
ENSG00000142945,0
ENSG00000142949,2
ENSG00000142961,4
ENSG00000143013,0
ENSG00000143033,4
ENSG00000143036,1
ENSG00000143061,4
ENSG00000143067,1
ENSG00000143079,4
ENSG00000143093,4
ENSG00000143106,2
ENSG00000143126,0
ENSG00000143127,1
ENSG00000143147,1
ENSG00000143149,0
ENSG00000143153,0
ENSG00000143155,0
ENSG00000143156,4
ENSG00000143157,0
ENSG00000143158,0
ENSG00000143162,2
ENSG00000143164,2
ENSG00000143178,1
ENSG00000143179,0
ENSG00000143183,0
ENSG00000143190,0
ENSG00000143195,1
ENSG00000143198,4
ENSG00000143199,3
ENSG00000143207,4
ENSG00000143217,4
ENSG00000143222,0
ENSG00000143224,4
ENSG00000143228,0
ENSG00000143248,1
ENSG00000143252,2
ENSG00000143256,4
ENSG00000143258,4
ENSG00000143294,0
ENSG00000143303,4
ENSG00000143314,0
ENSG00000143315,0
ENSG00000143319,0
ENSG00000143320,3
ENSG00000143321,2
ENSG00000143322,4
ENSG00000143324,4
ENSG00000143337,4
ENSG00000143344,1
ENSG00000143353,4
ENSG00000143355,3
ENSG00000143363,4
ENSG00000143365,4
ENSG00000143367,0
ENSG00000143368,0
ENSG00000143369,3
ENSG00000143373,4
ENSG00000143374,0
ENSG00000143375,0
ENSG00000143376,0
ENSG00000143379,4
ENSG00000143382,1
ENSG00000143384,2
ENSG00000143387,1
ENSG00000143390,0
ENSG00000143393,0
ENSG00000143398,0
ENSG00000143401,4
ENSG00000143409,1
ENSG00000143412,3
ENSG00000143416,2
ENSG00000143418,2
ENSG00000143420,0
ENSG00000143429,3
ENSG00000143434,3
ENSG00000143436,0
ENSG00000143437,4
ENSG00000143442,0
ENSG00000143450,1
ENSG00000143457,4
ENSG00000143458,4
ENSG00000143469,3
ENSG00000143476,4
ENSG00000143479,3
ENSG00000143486,0
ENSG00000143493,4
ENSG00000143494,1
ENSG00000143498,1
ENSG00000143499,1
ENSG00000143502,3
ENSG00000143507,1
ENSG00000143512,3
ENSG00000143514,4
ENSG00000143515,0
ENSG00000143537,2
ENSG00000143543,0
ENSG00000143545,4
ENSG00000143549,0
ENSG00000143553,4
ENSG00000143554,4
ENSG00000143569,0
ENSG00000143570,0
ENSG00000143575,0
ENSG00000143578,0
ENSG00000143590,1
ENSG00000143612,2
ENSG00000143614,0
ENSG00000143621,2
ENSG00000143622,4
ENSG00000143624,2
ENSG00000143630,1
ENSG00000143633,4
ENSG00000143641,0
ENSG00000143643,4
ENSG00000143653,4
ENSG00000143669,1
ENSG00000143674,4
ENSG00000143702,4
ENSG00000143727,0
ENSG00000143740,0
ENSG00000143742,0
ENSG00000143748,0
ENSG00000143751,0
ENSG00000143753,2
ENSG00000143756,0
ENSG00000143761,2
ENSG00000143771,0
ENSG00000143772,4
ENSG00000143774,4
ENSG00000143776,4
ENSG00000143786,3
ENSG00000143793,4
ENSG00000143797,0
ENSG00000143799,2
ENSG00000143801,4
ENSG00000143811,0
ENSG00000143815,0
ENSG00000143816,3
ENSG00000143819,0
ENSG00000143842,1
ENSG00000143845,3
ENSG00000143847,1
ENSG00000143850,4
ENSG00000143862,4
ENSG00000143870,0
ENSG00000143878,4
ENSG00000143882,3
ENSG00000143889,4
ENSG00000143919,1
ENSG00000143924,0
ENSG00000143933,2
ENSG00000143942,4
ENSG00000143947,4
ENSG00000143951,3
ENSG00000143952,4
ENSG00000143970,0
ENSG00000143971,4
ENSG00000143977,4
ENSG00000143994,1
ENSG00000143995,3
ENSG00000144021,0
ENSG00000144026,4
ENSG00000144028,2
ENSG00000144029,4
ENSG00000144034,4
ENSG00000144036,4
ENSG00000144040,4
ENSG00000144043,4
ENSG00000144045,1
ENSG00000144048,4
ENSG00000144061,1
ENSG00000144063,3
ENSG00000144115,0
ENSG00000144118,4
ENSG00000144120,1
ENSG00000144134,1
ENSG00000144136,0
ENSG00000144152,3
ENSG00000144158,4
ENSG00000144161,0
ENSG00000144182,1
ENSG00000144199,1
ENSG00000144214,3
ENSG00000144218,4
ENSG00000144224,0
ENSG00000144228,4
ENSG00000144229,3
ENSG00000144231,0
ENSG00000144233,4
ENSG00000144278,3
ENSG00000144283,0
ENSG00000144290,3
ENSG00000144306,4
ENSG00000144320,0
ENSG00000144331,1
ENSG00000144339,1
ENSG00000144354,4
ENSG00000144355,1
ENSG00000144357,4
ENSG00000144362,1
ENSG00000144366,0
ENSG00000144381,2
ENSG00000144395,1
ENSG00000144401,4
ENSG00000144406,1
ENSG00000144426,4
ENSG00000144445,4
ENSG00000144451,1
ENSG00000144452,3
ENSG00000144455,4
ENSG00000144468,4
ENSG00000144476,1
ENSG00000144481,1
ENSG00000144485,4
ENSG00000144504,1
ENSG00000144524,4
ENSG00000144535,4
ENSG00000144554,0
ENSG00000144559,4
ENSG00000144560,0
ENSG00000144566,4
ENSG00000144567,0
ENSG00000144579,0
ENSG00000144580,0
ENSG00000144589,4
ENSG00000144591,4
ENSG00000144597,0
ENSG00000144619,3
ENSG00000144635,0
ENSG00000144645,1
ENSG00000144647,4
ENSG00000144648,3
ENSG00000144649,3
ENSG00000144655,4
ENSG00000144659,4
ENSG00000144674,0
ENSG00000144677,4
ENSG00000144681,3
ENSG00000144711,4
ENSG00000144713,0
ENSG00000144724,4
ENSG00000144730,1
ENSG00000144736,4
ENSG00000144741,4
ENSG00000144744,0
ENSG00000144746,0
ENSG00000144747,4
ENSG00000144749,4
ENSG00000144791,0
ENSG00000144802,1
ENSG00000144815,4
ENSG00000144821,3
ENSG00000144824,3
ENSG00000144827,0
ENSG00000144837,1
ENSG00000144840,4
ENSG00000144848,4
