gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000117528,15,12
ENSG00000117533,4,14
ENSG00000117543,6,11
ENSG00000117569,1,11
ENSG00000117586,2,9
ENSG00000117592,12,1
ENSG00000117593,5,13
ENSG00000117595,7,11
ENSG00000117597,1,11
ENSG00000117602,6,8
ENSG00000117614,4,14
ENSG00000117616,6,8
ENSG00000117620,7,11
ENSG00000117625,1,11
ENSG00000117632,1,11
ENSG00000117640,6,8
ENSG00000117643,2,9
ENSG00000117650,6,8
ENSG00000117676,6,11
ENSG00000117682,6,6
ENSG00000117691,4,14
ENSG00000117697,6,8
ENSG00000117713,15,12
ENSG00000117724,15,12
ENSG00000117748,1,11
ENSG00000117751,1,11
ENSG00000117758,7,11
ENSG00000117791,6,8
ENSG00000117859,6,8
ENSG00000117862,1,11
ENSG00000117868,15,12
ENSG00000117877,4,6
ENSG00000117899,15,11
ENSG00000117906,9,10
ENSG00000117984,1,11
ENSG00000118007,6,11
ENSG00000118046,6,6
ENSG00000118058,1,11
ENSG00000118096,4,14
ENSG00000118162,10,16
ENSG00000118181,9,10
ENSG00000118193,6,11
ENSG00000118194,11,15
ENSG00000118197,6,6
ENSG00000118200,7,11
ENSG00000118217,1,11
ENSG00000118242,10,16
ENSG00000118246,7,11
ENSG00000118257,0,5
ENSG00000118260,1,11
ENSG00000118263,16,4
ENSG00000118271,11,9
ENSG00000118276,4,14
ENSG00000118307,11,15
ENSG00000118363,4,14
ENSG00000118369,4,14
ENSG00000118402,11,15
ENSG00000118412,4,14
ENSG00000118418,6,11
ENSG00000118420,2,9
ENSG00000118454,1,11
ENSG00000118482,1,11
ENSG00000118495,2,16
ENSG00000118496,4,14
ENSG00000118503,2,9
ENSG00000118507,4,14
ENSG00000118508,10,16
ENSG00000118513,10,16
ENSG00000118515,2,9
ENSG00000118518,6,6
ENSG00000118557,11,15
ENSG00000118564,6,11
ENSG00000118579,6,11
ENSG00000118596,2,9
ENSG00000118600,1,11
ENSG00000118620,4,14
ENSG00000118640,6,6
ENSG00000118655,4,14
ENSG00000118680,9,10
ENSG00000118689,15,12
ENSG00000118690,10,16
ENSG00000118705,9,10
ENSG00000118707,4,6
ENSG00000118762,1,11
ENSG00000118777,2,9
ENSG00000118804,10,16
ENSG00000118816,9,10
ENSG00000118855,15,12
ENSG00000118873,1,11
ENSG00000118894,6,8
ENSG00000118898,10,16
ENSG00000118900,7,12
ENSG00000118939,4,14
ENSG00000118960,6,8
ENSG00000118961,6,11
ENSG00000118965,6,8
ENSG00000118971,0,5
ENSG00000118976,11,15
ENSG00000118985,1,11
ENSG00000118997,11,15
ENSG00000119004,4,14
ENSG00000119013,6,11
ENSG00000119041,1,11
ENSG00000119042,10,16
ENSG00000119048,6,8
ENSG00000119138,15,12
ENSG00000119139,4,14
ENSG00000119185,6,6
ENSG00000119203,1,11
ENSG00000119227,2,9
ENSG00000119231,6,8
ENSG00000119242,10,16
ENSG00000119280,6,11
ENSG00000119285,15,13
ENSG00000119314,15,12
ENSG00000119318,9,1
ENSG00000119321,6,11
ENSG00000119326,6,11
ENSG00000119328,6,6
ENSG00000119333,6,8
ENSG00000119335,9,1
ENSG00000119383,9,10
ENSG00000119392,5,13
ENSG00000119396,15,10
ENSG00000119397,4,14
ENSG00000119401,4,14
ENSG00000119402,15,12
ENSG00000119403,10,16
ENSG00000119408,7,11
ENSG00000119411,4,6
ENSG00000119414,1,11
ENSG00000119421,1,11
ENSG00000119431,4,14
ENSG00000119446,6,11
ENSG00000119471,15,13
ENSG00000119487,6,11
ENSG00000119509,10,14
ENSG00000119514,11,15
ENSG00000119522,6,6
ENSG00000119523,1,11
ENSG00000119537,6,8
ENSG00000119541,7,11
ENSG00000119547,6,6
ENSG00000119559,4,14
ENSG00000119574,2,9
ENSG00000119596,5,13
ENSG00000119599,4,14
ENSG00000119616,6,11
ENSG00000119632,0,5
ENSG00000119636,10,16
ENSG00000119638,5,13
ENSG00000119640,10,16
ENSG00000119650,4,14
ENSG00000119655,1,11
ENSG00000119661,7,11
ENSG00000119669,1,11
ENSG00000119673,4,14
ENSG00000119681,2,9
ENSG00000119682,7,11
ENSG00000119684,6,11
ENSG00000119685,6,11
ENSG00000119686,10,16
ENSG00000119688,6,8
ENSG00000119689,5,13
ENSG00000119698,2,9
ENSG00000119699,0,5
ENSG00000119703,10,16
ENSG00000119705,7,11
ENSG00000119707,9,10
ENSG00000119711,6,11
ENSG00000119718,7,11
ENSG00000119720,6,11
ENSG00000119723,6,6
ENSG00000119725,10,16
ENSG00000119729,4,14
ENSG00000119737,2,9
ENSG00000119760,1,11
ENSG00000119771,4,14
ENSG00000119772,4,14
ENSG00000119777,1,11
ENSG00000119778,6,11
ENSG00000119787,1,11
ENSG00000119801,6,6
ENSG00000119812,15,12
ENSG00000119820,1,11
ENSG00000119844,6,11
ENSG00000119862,6,6
ENSG00000119878,10,16
ENSG00000119888,9,10
ENSG00000119899,4,14
ENSG00000119900,7,11
ENSG00000119906,6,6
ENSG00000119912,15,12
ENSG00000119915,0,5
ENSG00000119917,2,9
ENSG00000119922,10,16
ENSG00000119927,1,11
ENSG00000119929,4,14
ENSG00000119943,4,14
ENSG00000119946,16,4
ENSG00000119950,6,6
ENSG00000119953,6,6
ENSG00000119965,4,14
ENSG00000119969,15,12
ENSG00000119977,1,11
ENSG00000119979,4,14
ENSG00000119986,10,16
ENSG00000120008,15,12
ENSG00000120029,4,14
ENSG00000120049,11,15
ENSG00000120053,5,13
ENSG00000120063,15,12
ENSG00000120071,5,13
ENSG00000120075,14,7
ENSG00000120093,11,15
ENSG00000120129,4,14
ENSG00000120137,15,12
ENSG00000120149,2,9
ENSG00000120158,7,11
ENSG00000120159,6,11
ENSG00000120217,10,16
ENSG00000120253,6,11
ENSG00000120254,4,8
ENSG00000120256,1,11
ENSG00000120265,1,11
ENSG00000120278,11,15
ENSG00000120306,4,14
ENSG00000120314,6,6
ENSG00000120318,16,7
ENSG00000120322,11,15
ENSG00000120324,8,0
ENSG00000120327,2,9
ENSG00000120333,6,6
ENSG00000120334,6,8
ENSG00000120337,11,15
ENSG00000120370,10,16
ENSG00000120437,1,11
ENSG00000120438,9,10
ENSG00000120451,15,12
ENSG00000120458,4,14
ENSG00000120509,6,8
ENSG00000120519,6,8
ENSG00000120526,6,11
ENSG00000120533,7,11
ENSG00000120539,6,8
ENSG00000120549,1,11
ENSG00000120594,6,6
ENSG00000120616,6,8
ENSG00000120647,4,14
ENSG00000120656,4,14
ENSG00000120658,2,9
ENSG00000120662,4,14
ENSG00000120669,10,16
ENSG00000120675,8,0
ENSG00000120685,6,8
ENSG00000120686,15,12
ENSG00000120688,4,14
ENSG00000120690,6,6
ENSG00000120693,4,14
ENSG00000120694,9,12
ENSG00000120696,6,6
ENSG00000120697,6,11
ENSG00000120699,6,6
ENSG00000120705,9,10
ENSG00000120709,1,11
ENSG00000120725,7,11
ENSG00000120727,1,11
ENSG00000120733,1,12
ENSG00000120738,2,9
ENSG00000120742,9,10
ENSG00000120756,6,8
ENSG00000120784,6,8
ENSG00000120798,6,8
ENSG00000120800,15,12
ENSG00000120802,9,10
ENSG00000120805,9,10
ENSG00000120832,6,8
ENSG00000120833,2,9
ENSG00000120837,5,11
ENSG00000120860,6,6
ENSG00000120868,4,14
ENSG00000120875,4,14
ENSG00000120885,4,14
ENSG00000120889,15,12
ENSG00000120896,4,14
ENSG00000120899,7,11
ENSG00000120903,3,2
ENSG00000120910,6,8
ENSG00000120913,4,14
ENSG00000120915,6,8
ENSG00000120925,4,14
ENSG00000120942,1,11
ENSG00000120948,15,10
ENSG00000120949,0,7
ENSG00000120963,6,6
ENSG00000120992,15,12
ENSG00000121005,11,15
ENSG00000121022,7,11
ENSG00000121039,6,8
ENSG00000121057,15,12
ENSG00000121058,6,8
ENSG00000121060,15,12
ENSG00000121064,7,11
ENSG00000121067,1,11
ENSG00000121068,11,15
ENSG00000121073,1,11
ENSG00000121089,11,15
ENSG00000121101,11,15
ENSG00000121104,4,14
ENSG00000121152,7,11
ENSG00000121207,0,5
ENSG00000121210,6,8
ENSG00000121211,10,16
ENSG00000121236,0,7
ENSG00000121274,7,11
ENSG00000121281,10,16
ENSG00000121289,6,6
ENSG00000121297,2,9
ENSG00000121310,15,12
ENSG00000121350,4,14
ENSG00000121380,11,15
ENSG00000121390,7,11
ENSG00000121406,4,14
ENSG00000121413,4,14
ENSG00000121417,4,14
ENSG00000121440,4,14
ENSG00000121454,11,15
ENSG00000121481,4,14
ENSG00000121486,6,11
ENSG00000121542,6,8
ENSG00000121552,14,7
ENSG00000121577,11,15
ENSG00000121578,7,11
ENSG00000121579,9,1
ENSG00000121621,4,14
ENSG00000121644,6,11
ENSG00000121653,4,14
ENSG00000121671,4,14
ENSG00000121680,6,8
ENSG00000121691,5,13
ENSG00000121716,10,14
ENSG00000121741,9,10
ENSG00000121742,0,7
ENSG00000121749,7,11
ENSG00000121753,10,14
ENSG00000121766,6,8
ENSG00000121774,9,10
ENSG00000121775,10,16
ENSG00000121851,4,14
ENSG00000121858,14,7
ENSG00000121864,7,12
ENSG00000121871,8,0
ENSG00000121879,6,8
ENSG00000121892,9,10
ENSG00000121897,6,8
ENSG00000121900,1,11
ENSG00000121903,10,16
ENSG00000121931,7,11
ENSG00000121940,1,11
ENSG00000121957,6,8
ENSG00000121964,10,16
ENSG00000121988,4,14
ENSG00000121989,4,14
ENSG00000122008,6,8
ENSG00000122012,2,9
ENSG00000122025,11,15
ENSG00000122026,4,14
ENSG00000122033,6,8
ENSG00000122034,15,12
ENSG00000122035,2,9
ENSG00000122042,7,11
ENSG00000122068,15,12
ENSG00000122085,7,11
ENSG00000122126,1,11
ENSG00000122140,7,12
ENSG00000122203,15,12
ENSG00000122218,5,10
ENSG00000122257,9,10
ENSG00000122299,1,11
ENSG00000122335,10,16
ENSG00000122359,7,11
ENSG00000122376,6,8
ENSG00000122378,14,0
ENSG00000122386,10,16
ENSG00000122390,6,8
ENSG00000122406,9,10
ENSG00000122417,6,8
ENSG00000122420,3,2
ENSG00000122432,11,15
ENSG00000122435,7,11
ENSG00000122477,2,9
ENSG00000122481,10,14
ENSG00000122482,7,11
ENSG00000122483,6,8
ENSG00000122484,1,11
ENSG00000122490,4,14
ENSG00000122507,4,14
ENSG00000122512,6,8
ENSG00000122515,6,8
ENSG00000122545,15,12
ENSG00000122547,4,8
ENSG00000122550,4,14
ENSG00000122557,4,14
ENSG00000122565,9,10
ENSG00000122566,12,1
ENSG00000122591,6,11
ENSG00000122642,7,11
ENSG00000122643,6,11
ENSG00000122644,10,16
ENSG00000122674,4,14
ENSG00000122678,4,14
ENSG00000122687,6,6
ENSG00000122691,8,0
ENSG00000122692,15,12
ENSG00000122694,4,14
ENSG00000122696,10,16
ENSG00000122705,6,11
ENSG00000122707,10,16
ENSG00000122728,2,9
ENSG00000122729,6,8
ENSG00000122735,11,15
ENSG00000122741,7,11
ENSG00000122778,6,8
ENSG00000122779,7,11
ENSG00000122783,7,11
ENSG00000122786,9,10
ENSG00000122863,4,14
ENSG00000122873,6,11
ENSG00000122882,7,11
ENSG00000122884,7,12
ENSG00000122912,7,11
ENSG00000122952,15,12
ENSG00000122958,15,12
ENSG00000122965,6,8
ENSG00000122966,7,11
ENSG00000122970,6,8
ENSG00000122971,4,14
ENSG00000123009,4,14
ENSG00000123064,6,11
ENSG00000123066,15,12
ENSG00000123080,4,14
ENSG00000123091,9,10
ENSG00000123094,6,8
ENSG00000123095,2,9
ENSG00000123104,4,14
ENSG00000123106,6,8
ENSG00000123124,15,12
ENSG00000123130,6,8
ENSG00000123131,15,12
ENSG00000123136,7,12
ENSG00000123143,7,12
ENSG00000123144,6,8
ENSG00000123146,4,14
ENSG00000123154,4,14
ENSG00000123159,6,8
ENSG00000123178,4,14
ENSG00000123179,6,11
ENSG00000123191,4,14
ENSG00000123200,7,12
ENSG00000123201,11,15
ENSG00000123213,15,12
ENSG00000123219,6,8
ENSG00000123240,4,14
ENSG00000123268,6,8
ENSG00000123297,6,8
ENSG00000123349,15,12
ENSG00000123352,6,8
ENSG00000123353,7,11
ENSG00000123358,4,14
ENSG00000123364,4,14
ENSG00000123374,15,12
ENSG00000123384,6,8
ENSG00000123395,6,8
ENSG00000123407,16,4
ENSG00000123411,4,14
ENSG00000123415,6,11
ENSG00000123416,12,3
ENSG00000123427,4,14
ENSG00000123444,4,14
ENSG00000123472,15,12
ENSG00000123473,6,11
ENSG00000123485,7,11
ENSG00000123505,12,1
ENSG00000123545,4,14
ENSG00000123552,4,14
ENSG00000123562,9,10
ENSG00000123570,10,16
ENSG00000123575,15,10
ENSG00000123595,4,14
ENSG00000123600,6,11
ENSG00000123607,7,11
ENSG00000123609,2,9
ENSG00000123636,6,8
ENSG00000123643,6,11
ENSG00000123684,15,12
ENSG00000123700,11,15
ENSG00000123728,6,8
ENSG00000123737,7,11
ENSG00000123739,7,11
ENSG00000123810,11,9
ENSG00000123815,6,8
ENSG00000123836,7,11
ENSG00000123870,10,16
ENSG00000123908,9,10
ENSG00000123933,7,11
ENSG00000123965,11,15
ENSG00000123975,15,12
ENSG00000123983,12,1
ENSG00000123989,6,8
ENSG00000123992,6,8
ENSG00000124006,11,9
ENSG00000124074,10,16
ENSG00000124097,0,15
ENSG00000124098,15,12
ENSG00000124102,11,15
ENSG00000124104,10,16
ENSG00000124107,13,14
ENSG00000124120,6,11
ENSG00000124126,0,7
ENSG00000124145,7,11
ENSG00000124151,7,11
ENSG00000124155,15,12
ENSG00000124160,7,11
ENSG00000124164,15,12
ENSG00000124171,4,14
ENSG00000124172,15,12
ENSG00000124177,7,12
ENSG00000124181,15,12
ENSG00000124191,11,9
ENSG00000124193,9,1
ENSG00000124198,15,12
ENSG00000124201,7,11
ENSG00000124207,9,10
ENSG00000124209,7,11
ENSG00000124214,15,12
ENSG00000124215,6,8
ENSG00000124216,11,9
ENSG00000124217,4,14
ENSG00000124222,7,11
ENSG00000124224,2,9
ENSG00000124225,15,12
ENSG00000124226,7,12
ENSG00000124228,7,11
ENSG00000124243,10,16
ENSG00000124257,11,15
ENSG00000124260,4,14
ENSG00000124275,7,11
ENSG00000124279,6,8
ENSG00000124299,4,14
ENSG00000124313,6,8
ENSG00000124333,15,12
ENSG00000124343,14,0
ENSG00000124356,6,11
ENSG00000124357,4,14
ENSG00000124370,10,16
ENSG00000124374,4,14
ENSG00000124380,6,8
ENSG00000124383,6,11
ENSG00000124399,2,9
ENSG00000124406,4,14
ENSG00000124422,9,10
ENSG00000124429,2,9
ENSG00000124444,13,14
ENSG00000124459,4,14
ENSG00000124466,11,15
ENSG00000124486,15,10
ENSG00000124490,8,0
ENSG00000124496,6,8
ENSG00000124507,4,14
ENSG00000124508,4,14
ENSG00000124523,6,8
ENSG00000124532,15,12
ENSG00000124535,7,11
ENSG00000124541,6,8
ENSG00000124549,10,16
ENSG00000124562,7,11
ENSG00000124570,15,12
ENSG00000124571,7,12
ENSG00000124574,6,8
ENSG00000124587,4,14
ENSG00000124588,6,8
ENSG00000124593,4,14
ENSG00000124596,6,8
ENSG00000124602,11,7
ENSG00000124608,6,8
ENSG00000124613,4,14
ENSG00000124614,4,14
ENSG00000124615,4,14
ENSG00000124635,10,16
ENSG00000124641,4,8
ENSG00000124657,11,15
ENSG00000124659,4,14
ENSG00000124664,6,11
ENSG00000124688,4,14
ENSG00000124702,7,11
ENSG00000124713,10,16
ENSG00000124721,10,16
ENSG00000124733,6,8
ENSG00000124743,2,9
ENSG00000124762,7,11
ENSG00000124766,7,11
ENSG00000124767,9,1
ENSG00000124782,6,11
ENSG00000124783,9,1
ENSG00000124784,6,8
ENSG00000124785,4,14
ENSG00000124786,4,14
ENSG00000124787,6,8
ENSG00000124788,4,14
ENSG00000124789,15,12
ENSG00000124795,9,10
ENSG00000124802,6,8
ENSG00000124813,2,16
ENSG00000124831,15,12
ENSG00000124839,6,11
ENSG00000124920,2,9
ENSG00000124942,9,10
ENSG00000125037,7,11
ENSG00000125046,14,7
ENSG00000125089,10,16
ENSG00000125107,9,10
ENSG00000125122,11,15
ENSG00000125124,7,11
ENSG00000125144,8,0
ENSG00000125148,4,14
ENSG00000125149,6,11
ENSG00000125166,15,12
ENSG00000125170,2,9
ENSG00000125246,10,16
ENSG00000125247,6,8
ENSG00000125249,6,8
ENSG00000125257,9,10
ENSG00000125266,6,11
ENSG00000125304,15,12
ENSG00000125319,10,16
ENSG00000125347,10,16
ENSG00000125351,6,8
ENSG00000125352,4,14
ENSG00000125354,6,8
ENSG00000125356,6,11
ENSG00000125375,7,11
ENSG00000125386,6,8
ENSG00000125388,10,16
ENSG00000125398,16,4
ENSG00000125430,14,7
ENSG00000125434,6,8
ENSG00000125445,7,12
ENSG00000125447,6,11
ENSG00000125449,4,14
ENSG00000125450,7,11
ENSG00000125454,4,8
ENSG00000125457,6,8
ENSG00000125458,4,14
ENSG00000125459,4,14
ENSG00000125462,16,7
ENSG00000125482,6,8
ENSG00000125484,7,11
ENSG00000125485,6,8
ENSG00000125503,6,8
ENSG00000125505,15,12
ENSG00000125510,0,5
ENSG00000125520,7,11
ENSG00000125534,6,8
ENSG00000125611,4,14
ENSG00000125629,6,8
ENSG00000125630,7,11
ENSG00000125633,7,11
ENSG00000125637,7,11
ENSG00000125648,7,11
ENSG00000125650,2,9
ENSG00000125651,1,11
ENSG00000125652,10,16
ENSG00000125656,6,11
ENSG00000125657,2,9
ENSG00000125676,9,10
ENSG00000125686,15,12
ENSG00000125691,12,1
ENSG00000125703,4,8
ENSG00000125730,0,7
ENSG00000125731,8,0
ENSG00000125733,4,14
ENSG00000125734,6,8
ENSG00000125740,2,9
ENSG00000125741,6,8
ENSG00000125743,7,12
ENSG00000125744,11,7
ENSG00000125746,13,14
ENSG00000125753,4,14
ENSG00000125755,6,8
ENSG00000125772,6,8
ENSG00000125775,10,16
ENSG00000125779,6,8
ENSG00000125780,11,9
ENSG00000125787,2,9
ENSG00000125812,6,8
ENSG00000125813,2,9
ENSG00000125814,4,14
ENSG00000125817,1,11
ENSG00000125818,7,11
ENSG00000125821,4,8
ENSG00000125826,7,11
ENSG00000125827,15,12
ENSG00000125834,7,11
ENSG00000125835,15,12
ENSG00000125841,6,8
ENSG00000125843,4,14
ENSG00000125844,15,10
ENSG00000125846,6,8
ENSG00000125850,10,14
ENSG00000125863,6,11
ENSG00000125868,15,10
ENSG00000125870,6,8
ENSG00000125871,7,11
ENSG00000125875,7,11
ENSG00000125877,6,8
ENSG00000125885,7,11
ENSG00000125895,2,9
ENSG00000125898,10,14
ENSG00000125901,6,11
ENSG00000125912,7,11
ENSG00000125944,15,10
ENSG00000125945,4,14
ENSG00000125952,6,8
ENSG00000125962,7,11
ENSG00000125966,2,9
ENSG00000125967,6,8
ENSG00000125968,6,8
ENSG00000125970,15,12
ENSG00000125971,7,11
ENSG00000125977,7,11
ENSG00000125991,9,10
ENSG00000125995,6,8
ENSG00000126001,6,11
ENSG00000126003,6,8
ENSG00000126005,6,11
ENSG00000126010,8,0
ENSG00000126012,7,11
ENSG00000126016,4,14
ENSG00000126062,6,11
ENSG00000126067,15,12
ENSG00000126070,6,11
ENSG00000126088,6,11
ENSG00000126091,4,14
ENSG00000126106,10,16
ENSG00000126107,6,8
ENSG00000126214,6,8
ENSG00000126215,6,8
ENSG00000126216,6,8
ENSG00000126217,6,11
ENSG00000126226,7,11
ENSG00000126243,10,16
ENSG00000126246,2,9
ENSG00000126247,9,10
ENSG00000126249,4,14
ENSG00000126254,6,8
ENSG00000126261,7,11
ENSG00000126262,2,9
ENSG00000126267,7,12
ENSG00000126351,4,14
ENSG00000126368,10,16
ENSG00000126391,6,8
ENSG00000126432,7,12
ENSG00000126453,4,14
ENSG00000126456,6,8
ENSG00000126457,15,12
ENSG00000126458,10,16
ENSG00000126460,4,14
ENSG00000126461,7,11
ENSG00000126464,6,8
ENSG00000126522,6,8
ENSG00000126524,7,12
ENSG00000126561,16,4
ENSG00000126562,0,5
ENSG00000126581,15,12
ENSG00000126602,15,10
ENSG00000126603,10,16
ENSG00000126653,7,11
ENSG00000126698,7,11
ENSG00000126705,10,16
ENSG00000126709,2,16
ENSG00000126746,7,11
ENSG00000126749,6,8
ENSG00000126756,6,8
ENSG00000126767,6,8
ENSG00000126768,6,8
ENSG00000126773,9,10
ENSG00000126775,6,8
ENSG00000126777,9,10
ENSG00000126778,10,16
ENSG00000126787,15,12
ENSG00000126790,6,8
ENSG00000126804,7,11
ENSG00000126814,6,8
ENSG00000126821,7,11
ENSG00000126822,6,8
ENSG00000126858,6,11
ENSG00000126870,4,14
ENSG00000126878,15,12
ENSG00000126882,2,9
ENSG00000126883,7,12
ENSG00000126890,0,7
ENSG00000126903,4,14
ENSG00000126934,6,8
ENSG00000126945,15,12
ENSG00000126953,4,8
ENSG00000126970,4,14
ENSG00000127022,12,3
ENSG00000127054,15,12
ENSG00000127080,6,11
ENSG00000127081,10,16
ENSG00000127084,2,9
ENSG00000127124,10,16
ENSG00000127125,6,11
ENSG00000127129,2,9
ENSG00000127152,2,9
ENSG00000127184,9,10
ENSG00000127191,4,8
ENSG00000127220,10,14
ENSG00000127311,4,14
ENSG00000127314,4,14
ENSG00000127324,8,0
ENSG00000127328,6,11
ENSG00000127329,11,9
ENSG00000127334,4,14
ENSG00000127337,7,11
ENSG00000127364,11,15
ENSG00000127366,11,15
ENSG00000127399,10,16
ENSG00000127415,4,14
ENSG00000127418,7,12
ENSG00000127419,4,14
ENSG00000127423,13,14
ENSG00000127445,6,8
ENSG00000127452,4,14
ENSG00000127463,15,12
ENSG00000127472,11,0
ENSG00000127481,9,10
ENSG00000127483,15,12
ENSG00000127511,7,11
ENSG00000127526,15,12
ENSG00000127527,7,11
ENSG00000127540,1,11
ENSG00000127554,4,14
ENSG00000127561,2,9
ENSG00000127564,6,8
ENSG00000127580,4,14
ENSG00000127585,10,14
ENSG00000127586,6,8
ENSG00000127589,6,8
ENSG00000127603,15,12
ENSG00000127616,15,10
ENSG00000127663,6,11
ENSG00000127666,10,16
ENSG00000127720,4,14
ENSG00000127774,6,8
ENSG00000127804,7,11
ENSG00000127824,15,12
ENSG00000127837,7,12
ENSG00000127838,7,11
ENSG00000127863,7,11
ENSG00000127870,15,12
ENSG00000127884,9,10
ENSG00000127903,11,15
ENSG00000127914,9,10
ENSG00000127922,7,12
ENSG00000127946,7,11
ENSG00000127947,7,11
ENSG00000127948,7,11
ENSG00000127952,6,8
ENSG00000127954,11,9
ENSG00000127955,4,14
ENSG00000127957,2,9
ENSG00000127980,7,11
ENSG00000127989,6,8
ENSG00000127990,11,15
ENSG00000127993,4,14
ENSG00000127995,7,11
ENSG00000128000,7,11
ENSG00000128011,10,16
ENSG00000128016,10,16
ENSG00000128039,7,11
ENSG00000128045,2,9
ENSG00000128050,9,1
ENSG00000128059,7,11
ENSG00000128159,7,11
ENSG00000128165,6,8
ENSG00000128185,6,8
ENSG00000128191,7,11
ENSG00000128203,11,15
ENSG00000128228,4,14
ENSG00000128245,7,11
ENSG00000128253,10,16
ENSG00000128266,6,8
ENSG00000128271,16,4
ENSG00000128272,9,10
ENSG00000128274,11,15
ENSG00000128283,16,4
ENSG00000128284,16,4
ENSG00000128294,10,16
ENSG00000128309,6,8
ENSG00000128311,6,11
ENSG00000128335,6,8
ENSG00000128342,10,16
ENSG00000128394,16,4
ENSG00000128463,15,12
ENSG00000128482,11,15
ENSG00000128487,7,11
ENSG00000128512,4,14
ENSG00000128513,7,12
ENSG00000128524,7,12
ENSG00000128534,7,11
ENSG00000128536,2,9
ENSG00000128563,6,8
ENSG00000128564,14,7
ENSG00000128567,15,12
ENSG00000128578,4,14
ENSG00000128581,4,8
ENSG00000128585,15,12
ENSG00000128590,6,11
ENSG00000128595,9,10
ENSG00000128596,4,14
ENSG00000128602,16,4
ENSG00000128604,13,14
ENSG00000128607,15,12
ENSG00000128609,7,12
ENSG00000128626,6,8
ENSG00000128641,6,8
ENSG00000128654,6,8
ENSG00000128683,2,9
ENSG00000128692,7,11
ENSG00000128694,4,8
ENSG00000128699,7,11
ENSG00000128708,15,12
ENSG00000128714,0,7
ENSG00000128731,7,12
ENSG00000128739,15,12
ENSG00000128789,6,11
ENSG00000128791,7,11
ENSG00000128805,2,9
ENSG00000128829,15,12
ENSG00000128833,15,12
ENSG00000128849,4,14
ENSG00000128872,4,14
ENSG00000128881,6,8
ENSG00000128886,4,14
ENSG00000128891,6,8
ENSG00000128908,6,8
ENSG00000128915,15,12
ENSG00000128918,11,15
ENSG00000128923,6,11
ENSG00000128928,9,10
ENSG00000128944,7,11
ENSG00000128951,7,11
ENSG00000128965,10,16
ENSG00000128973,7,11
ENSG00000128989,9,10
ENSG00000129003,15,12
ENSG00000129007,10,16
ENSG00000129009,0,5
ENSG00000129028,10,14
ENSG00000129038,10,16
ENSG00000129055,15,12
ENSG00000129071,7,11
ENSG00000129083,9,10
ENSG00000129084,15,12
ENSG00000129103,15,12
ENSG00000129116,7,11
ENSG00000129128,15,12
ENSG00000129158,4,14
ENSG00000129167,11,15
ENSG00000129173,6,8
ENSG00000129187,7,12
ENSG00000129195,7,11
ENSG00000129197,15,12
ENSG00000129219,13,8
ENSG00000129235,7,12
ENSG00000129245,15,12
ENSG00000129250,15,10
ENSG00000129255,15,12
ENSG00000129292,7,12
ENSG00000129295,2,9
ENSG00000129315,15,12
ENSG00000129317,7,11
ENSG00000129347,7,11
ENSG00000129351,9,1
ENSG00000129353,15,12
ENSG00000129354,15,12
ENSG00000129355,4,14
ENSG00000129422,7,11
ENSG00000129460,6,8
ENSG00000129472,6,11
ENSG00000129473,6,11
ENSG00000129474,6,8
ENSG00000129480,6,8
ENSG00000129484,7,11
ENSG00000129493,4,14
ENSG00000129514,9,10
ENSG00000129515,7,11
ENSG00000129518,6,8
ENSG00000129521,4,14
ENSG00000129534,7,11
ENSG00000129535,11,15
ENSG00000129559,7,11
ENSG00000129562,15,12
ENSG00000129566,6,8
ENSG00000129625,9,10
ENSG00000129636,7,11
ENSG00000129646,13,14
ENSG00000129657,6,8
ENSG00000129667,4,14
ENSG00000129675,11,15
ENSG00000129680,4,14
ENSG00000129682,10,16
ENSG00000129691,7,11
ENSG00000129696,4,8
ENSG00000129749,2,9
ENSG00000129810,6,8
ENSG00000129824,3,2
ENSG00000129910,11,15
ENSG00000129911,4,14
ENSG00000129925,6,11
ENSG00000129932,10,16
ENSG00000129933,7,11
ENSG00000129946,2,9
ENSG00000129968,4,14
ENSG00000130005,6,8
ENSG00000130021,4,14
ENSG00000130023,6,11
ENSG00000130024,7,11
ENSG00000130038,11,15
ENSG00000130054,6,8
ENSG00000130066,7,12
ENSG00000130119,6,8
ENSG00000130147,6,8
ENSG00000130150,6,8
ENSG00000130158,6,8
ENSG00000130159,4,14
ENSG00000130164,7,12
ENSG00000130165,6,11
ENSG00000130175,9,10
ENSG00000130177,6,11
ENSG00000130193,7,11
ENSG00000130202,4,8
ENSG00000130204,6,8
ENSG00000130208,14,7
ENSG00000130222,2,9
ENSG00000130227,15,10
ENSG00000130234,14,15
ENSG00000130244,4,14
ENSG00000130254,6,11
ENSG00000130255,9,10
ENSG00000130270,11,15
ENSG00000130294,7,12
ENSG00000130299,6,8
ENSG00000130303,16,7
ENSG00000130304,4,14
ENSG00000130305,4,14
ENSG00000130309,15,12
ENSG00000130311,6,8
ENSG00000130312,4,14
ENSG00000130313,4,14
ENSG00000130332,6,8
ENSG00000130338,6,8
ENSG00000130340,4,14
ENSG00000130347,4,14
ENSG00000130348,6,8
ENSG00000130349,13,14
ENSG00000130363,10,16
ENSG00000130382,15,12
ENSG00000130396,15,12
