gene,npEM_5
ENSG00000124107,3
ENSG00000124120,1
ENSG00000124126,4
ENSG00000124145,1
ENSG00000124151,1
ENSG00000124155,0
ENSG00000124160,1
ENSG00000124164,0
ENSG00000124171,3
ENSG00000124172,1
ENSG00000124177,1
ENSG00000124181,1
ENSG00000124191,2
ENSG00000124193,0
ENSG00000124198,1
ENSG00000124201,1
ENSG00000124207,0
ENSG00000124209,1
ENSG00000124214,1
ENSG00000124215,1
ENSG00000124216,2
ENSG00000124217,3
ENSG00000124222,1
ENSG00000124224,2
ENSG00000124225,0
ENSG00000124226,1
ENSG00000124228,1
ENSG00000124243,3
ENSG00000124257,2
ENSG00000124260,3
ENSG00000124275,1
ENSG00000124279,3
ENSG00000124299,1
ENSG00000124313,1
ENSG00000124333,1
ENSG00000124343,2
ENSG00000124356,1
ENSG00000124357,3
ENSG00000124370,3
ENSG00000124374,3
ENSG00000124380,1
ENSG00000124383,1
ENSG00000124399,2
ENSG00000124406,3
ENSG00000124422,0
ENSG00000124429,2
ENSG00000124444,3
ENSG00000124459,3
ENSG00000124466,2
ENSG00000124486,0
ENSG00000124490,4
ENSG00000124496,1
ENSG00000124507,3
ENSG00000124508,3
ENSG00000124523,1
ENSG00000124532,1
ENSG00000124535,1
ENSG00000124541,1
ENSG00000124549,2
ENSG00000124562,1
ENSG00000124570,1
ENSG00000124571,1
ENSG00000124574,3
ENSG00000124587,3
ENSG00000124588,3
ENSG00000124593,3
ENSG00000124596,3
ENSG00000124602,4
ENSG00000124608,3
ENSG00000124613,3
ENSG00000124614,1
ENSG00000124615,3
ENSG00000124635,3
ENSG00000124641,3
ENSG00000124657,2
ENSG00000124659,3
ENSG00000124664,1
ENSG00000124688,3
ENSG00000124702,1
ENSG00000124713,3
ENSG00000124721,2
ENSG00000124733,1
ENSG00000124743,2
ENSG00000124762,1
ENSG00000124766,1
ENSG00000124767,0
ENSG00000124782,1
ENSG00000124783,0
ENSG00000124784,3
ENSG00000124785,3
ENSG00000124786,3
ENSG00000124787,1
ENSG00000124788,3
ENSG00000124789,1
ENSG00000124795,0
ENSG00000124802,1
ENSG00000124813,3
ENSG00000124831,1
ENSG00000124839,1
ENSG00000124920,2
ENSG00000124942,0
ENSG00000125037,1
ENSG00000125046,2
ENSG00000125089,3
ENSG00000125107,0
ENSG00000125122,2
ENSG00000125124,1
ENSG00000125144,4
ENSG00000125148,3
ENSG00000125149,1
ENSG00000125166,0
ENSG00000125170,2
ENSG00000125246,3
ENSG00000125247,1
ENSG00000125249,1
ENSG00000125257,0
ENSG00000125266,1
ENSG00000125304,0
ENSG00000125319,3
ENSG00000125347,2
ENSG00000125351,1
ENSG00000125352,3
ENSG00000125354,1
ENSG00000125356,1
ENSG00000125375,1
ENSG00000125386,3
ENSG00000125388,3
ENSG00000125398,3
ENSG00000125430,4
ENSG00000125434,3
ENSG00000125445,1
ENSG00000125447,1
ENSG00000125449,3
ENSG00000125450,1
ENSG00000125454,1
ENSG00000125457,3
ENSG00000125458,3
ENSG00000125459,3
ENSG00000125462,4
ENSG00000125482,1
ENSG00000125484,1
ENSG00000125485,1
ENSG00000125503,3
ENSG00000125505,1
ENSG00000125510,4
ENSG00000125520,1
ENSG00000125534,1
ENSG00000125611,3
ENSG00000125629,1
ENSG00000125630,1
ENSG00000125633,1
ENSG00000125637,1
ENSG00000125648,1
ENSG00000125650,2
ENSG00000125651,1
ENSG00000125652,3
ENSG00000125656,1
ENSG00000125657,2
ENSG00000125676,0
ENSG00000125686,1
ENSG00000125691,0
ENSG00000125703,1
ENSG00000125730,4
ENSG00000125731,2
ENSG00000125733,3
ENSG00000125734,1
ENSG00000125740,2
ENSG00000125741,1
ENSG00000125743,1
ENSG00000125744,4
ENSG00000125746,3
ENSG00000125753,3
ENSG00000125755,3
ENSG00000125772,1
ENSG00000125775,3
ENSG00000125779,1
ENSG00000125780,2
ENSG00000125787,2
ENSG00000125812,1
ENSG00000125813,2
ENSG00000125814,3
ENSG00000125817,1
ENSG00000125818,1
ENSG00000125821,1
ENSG00000125826,1
ENSG00000125827,1
ENSG00000125834,1
ENSG00000125835,0
ENSG00000125841,1
ENSG00000125843,3
ENSG00000125844,0
ENSG00000125846,1
ENSG00000125850,3
ENSG00000125863,1
ENSG00000125868,0
ENSG00000125870,1
ENSG00000125871,1
ENSG00000125875,1
ENSG00000125877,1
ENSG00000125885,1
ENSG00000125895,2
ENSG00000125898,3
ENSG00000125901,1
ENSG00000125912,1
ENSG00000125944,0
ENSG00000125945,3
ENSG00000125952,3
ENSG00000125962,0
ENSG00000125966,2
ENSG00000125967,1
ENSG00000125968,1
ENSG00000125970,0
ENSG00000125971,1
ENSG00000125977,1
ENSG00000125991,0
ENSG00000125995,1
ENSG00000126001,1
ENSG00000126003,1
ENSG00000126005,1
ENSG00000126010,2
ENSG00000126012,1
ENSG00000126016,3
ENSG00000126062,1
ENSG00000126067,0
ENSG00000126070,1
ENSG00000126088,1
ENSG00000126091,3
ENSG00000126106,3
ENSG00000126107,1
ENSG00000126214,1
ENSG00000126215,1
ENSG00000126216,1
ENSG00000126217,1
ENSG00000126226,1
ENSG00000126243,2
ENSG00000126246,2
ENSG00000126247,0
ENSG00000126249,3
ENSG00000126254,1
ENSG00000126261,1
ENSG00000126262,2
ENSG00000126267,1
ENSG00000126351,1
ENSG00000126368,2
ENSG00000126391,1
ENSG00000126432,1
ENSG00000126453,3
ENSG00000126456,1
ENSG00000126457,1
ENSG00000126458,2
ENSG00000126460,3
ENSG00000126461,1
ENSG00000126464,3
ENSG00000126522,3
ENSG00000126524,1
ENSG00000126561,2
ENSG00000126562,4
ENSG00000126581,1
ENSG00000126602,0
ENSG00000126603,3
ENSG00000126653,1
ENSG00000126698,1
ENSG00000126705,3
ENSG00000126709,2
ENSG00000126746,1
ENSG00000126749,1
ENSG00000126756,1
ENSG00000126767,1
ENSG00000126768,1
ENSG00000126773,1
ENSG00000126775,1
ENSG00000126777,0
ENSG00000126778,3
ENSG00000126787,1
ENSG00000126790,1
ENSG00000126804,1
ENSG00000126814,3
ENSG00000126821,0
ENSG00000126822,1
ENSG00000126858,1
ENSG00000126870,1
ENSG00000126878,1
ENSG00000126882,2
ENSG00000126883,1
ENSG00000126890,4
ENSG00000126903,3
ENSG00000126934,1
ENSG00000126945,1
ENSG00000126953,1
ENSG00000126970,3
ENSG00000127022,0
ENSG00000127054,1
ENSG00000127080,1
ENSG00000127081,3
ENSG00000127084,2
ENSG00000127124,3
ENSG00000127125,1
ENSG00000127129,2
ENSG00000127152,2
ENSG00000127184,0
ENSG00000127191,1
ENSG00000127220,3
ENSG00000127311,3
ENSG00000127314,1
ENSG00000127324,2
ENSG00000127328,1
ENSG00000127329,2
ENSG00000127334,3
ENSG00000127337,1
ENSG00000127364,4
ENSG00000127366,2
ENSG00000127399,3
ENSG00000127415,3
ENSG00000127418,1
ENSG00000127419,3
ENSG00000127423,3
ENSG00000127445,1
ENSG00000127452,3
ENSG00000127463,0
ENSG00000127472,2
ENSG00000127481,1
ENSG00000127483,1
ENSG00000127511,1
ENSG00000127526,1
ENSG00000127527,1
ENSG00000127540,1
ENSG00000127554,3
ENSG00000127561,2
ENSG00000127564,3
ENSG00000127580,3
ENSG00000127585,3
ENSG00000127586,1
ENSG00000127589,3
ENSG00000127603,1
ENSG00000127616,0
ENSG00000127663,1
ENSG00000127666,3
ENSG00000127720,3
ENSG00000127774,3
ENSG00000127804,1
ENSG00000127824,1
ENSG00000127837,1
ENSG00000127838,1
ENSG00000127863,1
ENSG00000127870,1
ENSG00000127884,1
ENSG00000127903,4
ENSG00000127914,0
ENSG00000127922,1
ENSG00000127946,1
ENSG00000127947,1
ENSG00000127948,1
ENSG00000127952,1
ENSG00000127954,2
ENSG00000127955,3
ENSG00000127957,2
ENSG00000127980,1
ENSG00000127989,1
ENSG00000127990,4
ENSG00000127993,1
ENSG00000127995,1
ENSG00000128000,1
ENSG00000128011,3
ENSG00000128016,3
ENSG00000128039,1
ENSG00000128045,2
ENSG00000128050,0
ENSG00000128059,1
ENSG00000128159,0
ENSG00000128165,1
ENSG00000128185,3
ENSG00000128191,1
ENSG00000128203,2
ENSG00000128228,3
ENSG00000128245,1
ENSG00000128253,3
ENSG00000128266,3
ENSG00000128271,3
ENSG00000128272,0
ENSG00000128274,4
ENSG00000128283,2
ENSG00000128284,3
ENSG00000128294,3
ENSG00000128309,1
ENSG00000128311,1
ENSG00000128335,1
ENSG00000128342,3
ENSG00000128394,3
ENSG00000128463,0
ENSG00000128482,2
ENSG00000128487,1
ENSG00000128512,3
ENSG00000128513,1
ENSG00000128524,1
ENSG00000128534,1
ENSG00000128536,2
ENSG00000128563,3
ENSG00000128564,4
ENSG00000128567,0
ENSG00000128578,3
ENSG00000128581,3
ENSG00000128585,1
ENSG00000128590,1
ENSG00000128595,0
ENSG00000128596,3
ENSG00000128602,3
ENSG00000128604,3
ENSG00000128607,1
ENSG00000128609,0
ENSG00000128626,1
ENSG00000128641,3
ENSG00000128654,1
ENSG00000128683,2
ENSG00000128692,1
ENSG00000128694,3
ENSG00000128699,1
ENSG00000128708,1
ENSG00000128714,4
ENSG00000128731,1
ENSG00000128739,1
ENSG00000128789,1
ENSG00000128791,1
ENSG00000128805,2
ENSG00000128829,0
ENSG00000128833,1
ENSG00000128849,1
ENSG00000128872,3
ENSG00000128881,1
ENSG00000128886,3
ENSG00000128891,1
ENSG00000128908,1
ENSG00000128915,0
ENSG00000128918,4
ENSG00000128923,1
ENSG00000128928,0
ENSG00000128944,1
ENSG00000128951,1
ENSG00000128965,3
ENSG00000128973,1
ENSG00000128989,0
ENSG00000129003,1
ENSG00000129007,3
ENSG00000129009,4
ENSG00000129028,3
ENSG00000129038,3
ENSG00000129055,1
ENSG00000129071,1
ENSG00000129083,0
ENSG00000129084,0
ENSG00000129103,0
ENSG00000129116,1
ENSG00000129128,0
ENSG00000129158,3
ENSG00000129167,2
ENSG00000129173,1
ENSG00000129187,1
ENSG00000129195,1
ENSG00000129197,1
ENSG00000129219,1
ENSG00000129235,1
ENSG00000129245,0
ENSG00000129250,0
ENSG00000129255,0
ENSG00000129292,1
ENSG00000129295,2
ENSG00000129315,1
ENSG00000129317,1
ENSG00000129347,1
ENSG00000129351,0
ENSG00000129353,0
ENSG00000129354,1
ENSG00000129355,3
ENSG00000129422,1
ENSG00000129460,3
ENSG00000129472,3
ENSG00000129473,1
ENSG00000129474,1
ENSG00000129480,1
ENSG00000129484,1
ENSG00000129493,3
ENSG00000129514,0
ENSG00000129515,1
ENSG00000129518,1
ENSG00000129521,1
ENSG00000129534,1
ENSG00000129535,2
ENSG00000129559,1
ENSG00000129562,0
ENSG00000129566,1
ENSG00000129625,0
ENSG00000129636,1
ENSG00000129646,3
ENSG00000129657,3
ENSG00000129667,3
ENSG00000129675,2
ENSG00000129680,3
ENSG00000129682,3
ENSG00000129691,1
ENSG00000129696,1
ENSG00000129749,2
ENSG00000129810,1
ENSG00000129824,1
ENSG00000129910,2
ENSG00000129911,3
ENSG00000129925,1
ENSG00000129932,3
ENSG00000129933,1
ENSG00000129946,2
ENSG00000129968,3
ENSG00000130005,1
ENSG00000130021,3
ENSG00000130023,1
ENSG00000130024,1
ENSG00000130038,2
ENSG00000130054,3
ENSG00000130066,1
ENSG00000130119,3
ENSG00000130147,3
ENSG00000130150,1
ENSG00000130158,1
ENSG00000130159,3
ENSG00000130164,1
ENSG00000130165,1
ENSG00000130175,1
ENSG00000130177,1
ENSG00000130193,1
ENSG00000130202,3
ENSG00000130204,1
ENSG00000130208,4
ENSG00000130222,2
ENSG00000130227,0
ENSG00000130234,2
ENSG00000130244,3
ENSG00000130254,1
ENSG00000130255,0
ENSG00000130270,4
ENSG00000130294,1
ENSG00000130299,1
ENSG00000130303,2
ENSG00000130304,1
ENSG00000130305,3
ENSG00000130309,0
ENSG00000130311,1
ENSG00000130312,3
ENSG00000130313,1
ENSG00000130332,1
ENSG00000130338,1
ENSG00000130340,3
ENSG00000130347,3
ENSG00000130348,1
ENSG00000130349,3
ENSG00000130363,2
ENSG00000130382,0
ENSG00000130396,0
ENSG00000130402,1
ENSG00000130413,3
ENSG00000130414,1
ENSG00000130429,1
ENSG00000130449,3
ENSG00000130477,2
ENSG00000130479,3
ENSG00000130489,3
ENSG00000130508,3
ENSG00000130511,3
ENSG00000130513,1
ENSG00000130517,1
ENSG00000130518,2
ENSG00000130520,0
ENSG00000130522,3
ENSG00000130529,1
ENSG00000130544,3
ENSG00000130545,1
ENSG00000130558,4
ENSG00000130559,1
ENSG00000130560,1
ENSG00000130584,3
ENSG00000130589,3
ENSG00000130590,3
ENSG00000130635,4
ENSG00000130638,1
ENSG00000130640,1
ENSG00000130649,2
ENSG00000130653,1
ENSG00000130669,1
ENSG00000130675,3
ENSG00000130684,1
ENSG00000130695,1
ENSG00000130699,1
ENSG00000130700,4
ENSG00000130701,3
ENSG00000130702,1
ENSG00000130703,1
ENSG00000130706,1
ENSG00000130707,3
ENSG00000130713,1
ENSG00000130714,1
ENSG00000130717,1
ENSG00000130723,0
ENSG00000130724,0
ENSG00000130725,1
ENSG00000130726,1
ENSG00000130731,1
ENSG00000130733,1
ENSG00000130734,1
ENSG00000130741,0
ENSG00000130749,1
ENSG00000130758,1
ENSG00000130762,1
ENSG00000130764,1
ENSG00000130766,1
ENSG00000130768,1
ENSG00000130770,1
ENSG00000130772,3
ENSG00000130779,0
ENSG00000130783,2
ENSG00000130787,1
ENSG00000130803,3
ENSG00000130810,3
ENSG00000130811,1
ENSG00000130813,2
ENSG00000130816,0
ENSG00000130818,1
ENSG00000130821,1
ENSG00000130822,2
ENSG00000130826,1
ENSG00000130827,3
ENSG00000130829,3
ENSG00000130844,1
ENSG00000130856,1
ENSG00000130881,1
ENSG00000130921,3
ENSG00000130935,1
ENSG00000130939,1
ENSG00000130940,1
ENSG00000130956,3
ENSG00000130958,3
ENSG00000130962,1
ENSG00000130985,0
ENSG00000130997,2
ENSG00000131002,1
ENSG00000131013,1
ENSG00000131015,3
ENSG00000131016,2
ENSG00000131018,4
ENSG00000131019,2
ENSG00000131023,1
ENSG00000131037,4
ENSG00000131043,1
ENSG00000131051,0
ENSG00000131061,3
ENSG00000131067,3
ENSG00000131069,1
ENSG00000131089,0
ENSG00000131094,4
ENSG00000131100,0
ENSG00000131115,3
ENSG00000131116,3
ENSG00000131127,3
ENSG00000131143,0
ENSG00000131148,1
ENSG00000131149,0
ENSG00000131153,1
ENSG00000131165,1
ENSG00000131171,1
ENSG00000131174,1
ENSG00000131187,3
ENSG00000131188,2
ENSG00000131196,3
ENSG00000131236,1
ENSG00000131238,0
ENSG00000131242,3
ENSG00000131263,1
ENSG00000131269,1
ENSG00000131323,1
ENSG00000131351,3
ENSG00000131368,1
ENSG00000131370,3
ENSG00000131373,1
ENSG00000131374,1
ENSG00000131375,0
ENSG00000131381,1
ENSG00000131389,1
ENSG00000131398,3
ENSG00000131400,4
ENSG00000131408,1
ENSG00000131437,1
ENSG00000131446,1
ENSG00000131459,2
ENSG00000131462,1
ENSG00000131467,1
ENSG00000131469,0
ENSG00000131470,1
ENSG00000131471,1
ENSG00000131473,0
ENSG00000131475,0
ENSG00000131480,1
ENSG00000131495,1
ENSG00000131503,3
ENSG00000131504,0
ENSG00000131507,0
ENSG00000131508,1
ENSG00000131558,1
ENSG00000131584,1
ENSG00000131591,3
ENSG00000131626,1
ENSG00000131650,2
ENSG00000131652,1
ENSG00000131653,1
ENSG00000131669,1
ENSG00000131697,3
ENSG00000131711,1
ENSG00000131724,3
ENSG00000131725,1
ENSG00000131732,1
ENSG00000131747,0
ENSG00000131748,1
ENSG00000131759,3
ENSG00000131771,4
ENSG00000131773,3
ENSG00000131778,1
ENSG00000131779,3
ENSG00000131781,4
ENSG00000131788,1
ENSG00000131791,1
ENSG00000131797,3
ENSG00000131828,1
ENSG00000131831,2
ENSG00000131844,0
ENSG00000131845,3
ENSG00000131848,3
ENSG00000131849,2
ENSG00000131871,1
ENSG00000131873,1
ENSG00000131876,3
ENSG00000131899,1
ENSG00000131931,3
ENSG00000131941,1
ENSG00000131943,1
ENSG00000131944,3
ENSG00000131951,2
ENSG00000131966,1
ENSG00000131979,1
ENSG00000132002,1
ENSG00000132003,2
ENSG00000132004,1
ENSG00000132005,2
ENSG00000132010,2
ENSG00000132016,3
ENSG00000132017,3
ENSG00000132024,1
ENSG00000132031,4
ENSG00000132109,3
ENSG00000132122,3
ENSG00000132128,0
ENSG00000132141,3
ENSG00000132153,1
ENSG00000132155,0
ENSG00000132164,1
ENSG00000132170,3
ENSG00000132182,0
ENSG00000132196,1
ENSG00000132199,1
ENSG00000132204,4
ENSG00000132254,1
ENSG00000132256,1
ENSG00000132274,2
ENSG00000132275,1
ENSG00000132286,1
ENSG00000132294,1
ENSG00000132300,0
ENSG00000132305,0
ENSG00000132313,1
ENSG00000132323,3
ENSG00000132326,1
ENSG00000132329,1
ENSG00000132330,3
ENSG00000132334,3
ENSG00000132341,0
ENSG00000132356,0
ENSG00000132357,2
ENSG00000132359,1
ENSG00000132361,1
ENSG00000132376,1
ENSG00000132382,1
ENSG00000132383,0
ENSG00000132388,1
ENSG00000132394,1
ENSG00000132405,0
ENSG00000132406,1
ENSG00000132423,3
ENSG00000132424,1
ENSG00000132429,4
ENSG00000132432,1
ENSG00000132434,1
ENSG00000132436,1
ENSG00000132437,1
ENSG00000132463,0
ENSG00000132466,0
ENSG00000132467,1
ENSG00000132470,2
ENSG00000132471,1
ENSG00000132475,0
ENSG00000132478,1
ENSG00000132481,3
ENSG00000132485,1
ENSG00000132507,0
ENSG00000132510,1
ENSG00000132522,3
ENSG00000132535,3
ENSG00000132541,3
ENSG00000132549,1
ENSG00000132561,3
ENSG00000132563,4
ENSG00000132570,1
ENSG00000132581,1
ENSG00000132589,0
ENSG00000132591,1
ENSG00000132600,3
ENSG00000132603,1
ENSG00000132604,1
ENSG00000132612,1
ENSG00000132613,1
ENSG00000132623,1
ENSG00000132635,1
ENSG00000132640,1
ENSG00000132646,0
ENSG00000132661,3
ENSG00000132664,1
ENSG00000132669,3
ENSG00000132670,1
ENSG00000132676,0
ENSG00000132677,2
ENSG00000132680,1
ENSG00000132688,2
ENSG00000132694,1
ENSG00000132698,1
ENSG00000132716,1
ENSG00000132740,3
ENSG00000132746,3
ENSG00000132749,1
ENSG00000132763,1
ENSG00000132768,1
ENSG00000132773,3
ENSG00000132780,0
ENSG00000132781,1
ENSG00000132792,1
ENSG00000132793,1
ENSG00000132801,3
ENSG00000132819,3
ENSG00000132821,2
ENSG00000132823,1
ENSG00000132824,0
ENSG00000132825,3
ENSG00000132837,2
ENSG00000132842,1
ENSG00000132846,1
ENSG00000132849,0
ENSG00000132872,0
ENSG00000132879,1
ENSG00000132881,2
ENSG00000132906,3
ENSG00000132912,1
ENSG00000132950,1
ENSG00000132952,1
ENSG00000132953,1
ENSG00000132963,1
ENSG00000132964,1
ENSG00000132967,1
ENSG00000132970,1
ENSG00000133019,4
ENSG00000133026,1
ENSG00000133027,1
ENSG00000133028,1
ENSG00000133030,0
ENSG00000133056,1
ENSG00000133059,1
ENSG00000133065,1
ENSG00000133069,2
ENSG00000133083,4
ENSG00000133103,1
ENSG00000133104,2
ENSG00000133111,3
ENSG00000133112,0
ENSG00000133114,3
ENSG00000133116,4
ENSG00000133119,1
ENSG00000133121,3
ENSG00000133131,1
ENSG00000133134,1
ENSG00000133135,2
ENSG00000133136,2
ENSG00000133138,3
ENSG00000133142,1
ENSG00000133169,3
ENSG00000133193,1
ENSG00000133195,1
ENSG00000133216,3
ENSG00000133226,1
ENSG00000133243,1
ENSG00000133247,3
ENSG00000133250,2
ENSG00000133256,4
ENSG00000133265,3
ENSG00000133275,1
ENSG00000133302,1
ENSG00000133313,0
ENSG00000133315,3
ENSG00000133316,1
ENSG00000133318,0
ENSG00000133321,2
ENSG00000133393,0
ENSG00000133398,1
ENSG00000133401,2
ENSG00000133422,1
ENSG00000133424,3
ENSG00000133433,2
ENSG00000133460,1
ENSG00000133466,3
ENSG00000133477,1
ENSG00000133519,3
ENSG00000133597,1
ENSG00000133606,1
ENSG00000133612,1
ENSG00000133619,3
ENSG00000133624,1
ENSG00000133627,1
ENSG00000133639,0
ENSG00000133640,2
ENSG00000133641,1
ENSG00000133657,0
ENSG00000133678,1
ENSG00000133687,4
ENSG00000133703,1
ENSG00000133704,1
ENSG00000133706,0
ENSG00000133731,1
ENSG00000133739,1
ENSG00000133740,3
ENSG00000133742,4
ENSG00000133773,1
ENSG00000133789,3
ENSG00000133794,3
ENSG00000133808,4
ENSG00000133812,1
ENSG00000133816,1
ENSG00000133818,1
ENSG00000133835,0
ENSG00000133858,1
ENSG00000133863,2
ENSG00000133872,0
ENSG00000133874,3
ENSG00000133884,1
ENSG00000133895,1
ENSG00000133935,1
ENSG00000133937,2
ENSG00000133943,3
ENSG00000133961,1
ENSG00000133962,3
ENSG00000133983,3
ENSG00000133985,3
ENSG00000133997,1
ENSG00000134001,0
ENSG00000134013,4
ENSG00000134014,1
ENSG00000134020,2
ENSG00000134030,3
ENSG00000134046,1
ENSG00000134049,1
ENSG00000134056,3
ENSG00000134057,0
ENSG00000134058,1
ENSG00000134070,2
ENSG00000134072,3
ENSG00000134077,1
ENSG00000134086,1
ENSG00000134107,1
ENSG00000134108,1
ENSG00000134109,1
ENSG00000134146,1
ENSG00000134152,1
ENSG00000134153,0
ENSG00000134186,1
ENSG00000134202,1
ENSG00000134215,2
ENSG00000134222,1
ENSG00000134240,3
ENSG00000134243,1
ENSG00000134245,2
ENSG00000134247,0
ENSG00000134248,1
ENSG00000134250,0
ENSG00000134253,3
ENSG00000134255,1
ENSG00000134256,2
ENSG00000134262,1
ENSG00000134265,1
ENSG00000134278,1
ENSG00000134283,1
ENSG00000134285,1
ENSG00000134287,0
ENSG00000134291,0
ENSG00000134294,0
ENSG00000134297,2
ENSG00000134308,0
ENSG00000134313,1
ENSG00000134317,1
ENSG00000134318,1
ENSG00000134321,2
ENSG00000134324,1
ENSG00000134326,3
ENSG00000134330,1
ENSG00000134333,0
ENSG00000134339,4
ENSG00000134352,1
ENSG00000134363,4
ENSG00000134369,3
ENSG00000134371,1
ENSG00000134375,0
ENSG00000134419,0
ENSG00000134440,0
ENSG00000134444,1
ENSG00000134452,1
ENSG00000134453,1
ENSG00000134461,3
ENSG00000134463,1
ENSG00000134470,2
ENSG00000134480,1
ENSG00000134490,1
ENSG00000134504,3
ENSG00000134508,3
ENSG00000134533,2
ENSG00000134569,2
ENSG00000134574,3
ENSG00000134575,1
ENSG00000134590,1
ENSG00000134597,3
ENSG00000134602,1
ENSG00000134612,3
ENSG00000134644,1
ENSG00000134684,0
ENSG00000134686,1
ENSG00000134690,1
ENSG00000134697,0
ENSG00000134698,1
ENSG00000134709,1
ENSG00000134716,1
ENSG00000134717,1
ENSG00000134744,1
ENSG00000134748,1
ENSG00000134755,1
ENSG00000134758,1
ENSG00000134759,0
ENSG00000134762,2
ENSG00000134765,2
ENSG00000134769,2
ENSG00000134775,2
ENSG00000134779,1
ENSG00000134780,1
ENSG00000134809,1
ENSG00000134815,3
ENSG00000134824,0
ENSG00000134825,1
ENSG00000134851,0
ENSG00000134852,1
ENSG00000134864,4
ENSG00000134871,2
ENSG00000134874,2
ENSG00000134882,0
ENSG00000134884,1
ENSG00000134897,3
ENSG00000134899,3
ENSG00000134900,1
ENSG00000134901,3
ENSG00000134905,1
ENSG00000134909,1
ENSG00000134910,0
ENSG00000134940,2
ENSG00000134954,4
ENSG00000134955,2
ENSG00000134962,4
ENSG00000134970,0
ENSG00000134982,1
ENSG00000134986,1
ENSG00000134987,0
ENSG00000134996,3
ENSG00000135002,1
ENSG00000135018,0
ENSG00000135040,1
ENSG00000135045,3
ENSG00000135046,2
ENSG00000135047,1
ENSG00000135048,1
ENSG00000135049,1
ENSG00000135052,0
ENSG00000135063,2
ENSG00000135069,0
ENSG00000135070,1
ENSG00000135074,4
ENSG00000135083,4
ENSG00000135090,1
ENSG00000135093,1
ENSG00000135097,2
ENSG00000135108,1
ENSG00000135111,0
ENSG00000135114,3
ENSG00000135116,4
ENSG00000135119,3
ENSG00000135124,3
ENSG00000135127,3
ENSG00000135148,1
ENSG00000135164,1
ENSG00000135185,3
ENSG00000135205,3
ENSG00000135211,3
ENSG00000135226,2
ENSG00000135241,1
ENSG00000135245,3
ENSG00000135248,4
ENSG00000135249,1
ENSG00000135250,1
ENSG00000135253,2
ENSG00000135269,1
ENSG00000135297,1
ENSG00000135299,2
ENSG00000135314,2
ENSG00000135315,3
ENSG00000135316,0
ENSG00000135317,1
ENSG00000135333,2
ENSG00000135334,3
ENSG00000135336,3
ENSG00000135338,2
ENSG00000135341,3
ENSG00000135363,4
ENSG00000135365,1
ENSG00000135372,0
ENSG00000135373,0
ENSG00000135374,2
ENSG00000135378,1
ENSG00000135387,0
ENSG00000135390,1
ENSG00000135392,1
ENSG00000135404,0
ENSG00000135406,2
ENSG00000135407,3
ENSG00000135409,2
ENSG00000135414,1
ENSG00000135423,3
ENSG00000135424,2
ENSG00000135436,2
ENSG00000135437,2
ENSG00000135441,1
ENSG00000135446,0
ENSG00000135451,1
ENSG00000135452,1
ENSG00000135454,1
ENSG00000135469,3
ENSG00000135473,1
ENSG00000135476,1
ENSG00000135482,3
ENSG00000135486,0
ENSG00000135502,2
ENSG00000135503,1
ENSG00000135506,0
ENSG00000135519,4
ENSG00000135521,1
ENSG00000135525,1
ENSG00000135535,0
ENSG00000135537,3
ENSG00000135540,3
ENSG00000135541,1
ENSG00000135549,3
ENSG00000135587,3
ENSG00000135596,1
ENSG00000135597,1
ENSG00000135605,3
ENSG00000135617,1
ENSG00000135622,3
ENSG00000135624,0
ENSG00000135631,1
ENSG00000135632,3
ENSG00000135637,2
ENSG00000135643,4
ENSG00000135655,0
ENSG00000135677,0
ENSG00000135679,0
ENSG00000135686,1
ENSG00000135698,1
ENSG00000135709,3
ENSG00000135720,0
ENSG00000135722,3
ENSG00000135723,1
ENSG00000135736,2
ENSG00000135740,3
ENSG00000135744,2
ENSG00000135747,2
ENSG00000135749,1
ENSG00000135750,3
ENSG00000135763,1
ENSG00000135766,1
ENSG00000135775,1
ENSG00000135776,1
ENSG00000135778,1
ENSG00000135801,1
ENSG00000135821,0
ENSG00000135823,3
ENSG00000135828,3
ENSG00000135829,1
ENSG00000135837,1
ENSG00000135838,3
ENSG00000135842,1
ENSG00000135845,1
ENSG00000135862,0
ENSG00000135870,0
ENSG00000135899,2
ENSG00000135900,1
ENSG00000135905,4
ENSG00000135912,1
ENSG00000135913,1
ENSG00000135916,3
ENSG00000135919,3
ENSG00000135924,1
ENSG00000135925,2
ENSG00000135926,0
ENSG00000135930,0
ENSG00000135931,3
ENSG00000135932,1
ENSG00000135940,1
ENSG00000135945,1
