gene,npMSL_8
ENSG00000124541,6
ENSG00000124549,5
ENSG00000124562,1
ENSG00000124570,1
ENSG00000124571,1
ENSG00000124574,6
ENSG00000124587,2
ENSG00000124588,6
ENSG00000124593,2
ENSG00000124596,6
ENSG00000124602,4
ENSG00000124608,6
ENSG00000124613,2
ENSG00000124614,2
ENSG00000124615,2
ENSG00000124635,5
ENSG00000124641,6
ENSG00000124657,4
ENSG00000124659,2
ENSG00000124664,6
ENSG00000124688,2
ENSG00000124702,1
ENSG00000124713,5
ENSG00000124721,5
ENSG00000124733,6
ENSG00000124743,5
ENSG00000124762,1
ENSG00000124766,1
ENSG00000124767,7
ENSG00000124782,6
ENSG00000124783,3
ENSG00000124784,2
ENSG00000124785,2
ENSG00000124786,2
ENSG00000124787,6
ENSG00000124788,2
ENSG00000124789,1
ENSG00000124795,3
ENSG00000124802,6
ENSG00000124813,5
ENSG00000124831,1
ENSG00000124839,6
ENSG00000124920,5
ENSG00000124942,3
ENSG00000125037,1
ENSG00000125046,4
ENSG00000125089,5
ENSG00000125107,3
ENSG00000125122,4
ENSG00000125124,1
ENSG00000125144,4
ENSG00000125148,2
ENSG00000125149,6
ENSG00000125166,3
ENSG00000125170,5
ENSG00000125246,5
ENSG00000125247,6
ENSG00000125249,6
ENSG00000125257,3
ENSG00000125266,6
ENSG00000125304,3
ENSG00000125319,2
ENSG00000125347,5
ENSG00000125351,6
ENSG00000125352,2
ENSG00000125354,6
ENSG00000125356,6
ENSG00000125375,1
ENSG00000125386,6
ENSG00000125388,2
ENSG00000125398,5
ENSG00000125430,0
ENSG00000125434,6
ENSG00000125445,1
ENSG00000125447,6
ENSG00000125449,2
ENSG00000125450,1
ENSG00000125454,6
ENSG00000125457,6
ENSG00000125458,2
ENSG00000125459,2
ENSG00000125462,0
ENSG00000125482,6
ENSG00000125484,1
ENSG00000125485,6
ENSG00000125503,6
ENSG00000125505,1
ENSG00000125510,0
ENSG00000125520,1
ENSG00000125534,6
ENSG00000125611,2
ENSG00000125629,6
ENSG00000125630,1
ENSG00000125633,1
ENSG00000125637,6
ENSG00000125648,1
ENSG00000125650,5
ENSG00000125651,1
ENSG00000125652,5
ENSG00000125656,6
ENSG00000125657,5
ENSG00000125676,3
ENSG00000125686,1
ENSG00000125691,7
ENSG00000125703,2
ENSG00000125730,0
ENSG00000125731,4
ENSG00000125733,2
ENSG00000125734,6
ENSG00000125740,5
ENSG00000125741,6
ENSG00000125743,1
ENSG00000125744,0
ENSG00000125746,2
ENSG00000125753,2
ENSG00000125755,6
ENSG00000125772,6
ENSG00000125775,5
ENSG00000125779,6
ENSG00000125780,4
ENSG00000125787,4
ENSG00000125812,6
ENSG00000125813,5
ENSG00000125814,2
ENSG00000125817,6
ENSG00000125818,1
ENSG00000125821,6
ENSG00000125826,1
ENSG00000125827,3
ENSG00000125834,6
ENSG00000125835,1
ENSG00000125841,6
ENSG00000125843,2
ENSG00000125844,3
ENSG00000125846,6
ENSG00000125850,2
ENSG00000125863,6
ENSG00000125868,3
ENSG00000125870,6
ENSG00000125871,1
ENSG00000125875,1
ENSG00000125877,6
ENSG00000125885,6
ENSG00000125895,4
ENSG00000125898,2
ENSG00000125901,6
ENSG00000125912,6
ENSG00000125944,3
ENSG00000125945,2
ENSG00000125952,6
ENSG00000125962,1
ENSG00000125966,4
ENSG00000125967,6
ENSG00000125968,6
ENSG00000125970,1
ENSG00000125971,1
ENSG00000125977,1
ENSG00000125991,3
ENSG00000125995,6
ENSG00000126001,6
ENSG00000126003,6
ENSG00000126005,6
ENSG00000126010,4
ENSG00000126012,1
ENSG00000126016,2
ENSG00000126062,6
ENSG00000126067,1
ENSG00000126070,6
ENSG00000126088,6
ENSG00000126091,2
ENSG00000126106,5
ENSG00000126107,6
ENSG00000126214,6
ENSG00000126215,6
ENSG00000126216,6
ENSG00000126217,6
ENSG00000126226,1
ENSG00000126243,5
ENSG00000126246,4
ENSG00000126247,3
ENSG00000126249,2
ENSG00000126254,6
ENSG00000126261,1
ENSG00000126262,5
ENSG00000126267,1
ENSG00000126351,2
ENSG00000126368,5
ENSG00000126391,6
ENSG00000126432,1
ENSG00000126453,2
ENSG00000126456,6
ENSG00000126457,1
ENSG00000126458,5
ENSG00000126460,2
ENSG00000126461,1
ENSG00000126464,6
ENSG00000126522,6
ENSG00000126524,1
ENSG00000126561,5
ENSG00000126562,0
ENSG00000126581,1
ENSG00000126602,3
ENSG00000126603,5
ENSG00000126653,1
ENSG00000126698,1
ENSG00000126705,5
ENSG00000126709,5
ENSG00000126746,6
ENSG00000126749,6
ENSG00000126756,6
ENSG00000126767,6
ENSG00000126768,6
ENSG00000126773,3
ENSG00000126775,6
ENSG00000126777,3
ENSG00000126778,5
ENSG00000126787,1
ENSG00000126790,6
ENSG00000126804,1
ENSG00000126814,6
ENSG00000126821,1
ENSG00000126822,6
ENSG00000126858,6
ENSG00000126870,2
ENSG00000126878,1
ENSG00000126882,5
ENSG00000126883,1
ENSG00000126890,0
ENSG00000126903,2
ENSG00000126934,6
ENSG00000126945,1
ENSG00000126953,6
ENSG00000126970,2
ENSG00000127022,7
ENSG00000127054,1
ENSG00000127080,6
ENSG00000127081,5
ENSG00000127084,4
ENSG00000127124,5
ENSG00000127125,6
ENSG00000127129,5
ENSG00000127152,4
ENSG00000127184,3
ENSG00000127191,6
ENSG00000127220,2
ENSG00000127311,2
ENSG00000127314,2
ENSG00000127324,4
ENSG00000127328,6
ENSG00000127329,4
ENSG00000127334,2
ENSG00000127337,1
ENSG00000127364,4
ENSG00000127366,4
ENSG00000127399,2
ENSG00000127415,2
ENSG00000127418,1
ENSG00000127419,2
ENSG00000127423,2
ENSG00000127445,6
ENSG00000127452,2
ENSG00000127463,1
ENSG00000127472,4
ENSG00000127481,3
ENSG00000127483,3
ENSG00000127511,1
ENSG00000127526,1
ENSG00000127527,1
ENSG00000127540,1
ENSG00000127554,2
ENSG00000127561,4
ENSG00000127564,6
ENSG00000127580,2
ENSG00000127585,2
ENSG00000127586,6
ENSG00000127589,6
ENSG00000127603,1
ENSG00000127616,3
ENSG00000127663,6
ENSG00000127666,5
ENSG00000127720,2
ENSG00000127774,6
ENSG00000127804,1
ENSG00000127824,1
ENSG00000127837,1
ENSG00000127838,1
ENSG00000127863,1
ENSG00000127870,1
ENSG00000127884,3
ENSG00000127903,4
ENSG00000127914,3
ENSG00000127922,1
ENSG00000127946,1
ENSG00000127947,6
ENSG00000127948,1
ENSG00000127952,6
ENSG00000127954,4
ENSG00000127955,2
ENSG00000127957,5
ENSG00000127980,1
ENSG00000127989,6
ENSG00000127990,4
ENSG00000127993,2
ENSG00000127995,6
ENSG00000128000,6
ENSG00000128011,5
ENSG00000128016,5
ENSG00000128039,1
ENSG00000128045,4
ENSG00000128050,7
ENSG00000128059,1
ENSG00000128159,1
ENSG00000128165,6
ENSG00000128185,6
ENSG00000128191,1
ENSG00000128203,4
ENSG00000128228,2
ENSG00000128245,1
ENSG00000128253,5
ENSG00000128266,6
ENSG00000128271,5
ENSG00000128272,3
ENSG00000128274,4
ENSG00000128283,5
ENSG00000128284,5
ENSG00000128294,5
ENSG00000128309,6
ENSG00000128311,6
ENSG00000128335,6
ENSG00000128342,5
ENSG00000128394,5
ENSG00000128463,1
ENSG00000128482,4
ENSG00000128487,6
ENSG00000128512,2
ENSG00000128513,1
ENSG00000128524,1
ENSG00000128534,1
ENSG00000128536,5
ENSG00000128563,6
ENSG00000128564,0
ENSG00000128567,1
ENSG00000128578,2
ENSG00000128581,6
ENSG00000128585,3
ENSG00000128590,6
ENSG00000128595,3
ENSG00000128596,2
ENSG00000128602,5
ENSG00000128604,2
ENSG00000128607,1
ENSG00000128609,1
ENSG00000128626,6
ENSG00000128641,6
ENSG00000128654,6
ENSG00000128683,5
ENSG00000128692,1
ENSG00000128694,2
ENSG00000128699,1
ENSG00000128708,1
ENSG00000128714,0
ENSG00000128731,1
ENSG00000128739,3
ENSG00000128789,6
ENSG00000128791,1
ENSG00000128805,4
ENSG00000128829,1
ENSG00000128833,1
ENSG00000128849,2
ENSG00000128872,2
ENSG00000128881,6
ENSG00000128886,2
ENSG00000128891,6
ENSG00000128908,6
ENSG00000128915,1
ENSG00000128918,4
ENSG00000128923,6
ENSG00000128928,3
ENSG00000128944,1
ENSG00000128951,6
ENSG00000128965,5
ENSG00000128973,1
ENSG00000128989,3
ENSG00000129003,1
ENSG00000129007,5
ENSG00000129009,0
ENSG00000129028,2
ENSG00000129038,5
ENSG00000129055,1
ENSG00000129071,6
ENSG00000129083,3
ENSG00000129084,3
ENSG00000129103,3
ENSG00000129116,6
ENSG00000129128,1
ENSG00000129158,2
ENSG00000129167,4
ENSG00000129173,6
ENSG00000129187,1
ENSG00000129195,6
ENSG00000129197,1
ENSG00000129219,6
ENSG00000129235,1
ENSG00000129245,1
ENSG00000129250,3
ENSG00000129255,1
ENSG00000129292,1
ENSG00000129295,5
ENSG00000129315,1
ENSG00000129317,1
ENSG00000129347,1
ENSG00000129351,7
ENSG00000129353,3
ENSG00000129354,3
ENSG00000129355,2
ENSG00000129422,1
ENSG00000129460,6
ENSG00000129472,6
ENSG00000129473,6
ENSG00000129474,6
ENSG00000129480,6
ENSG00000129484,6
ENSG00000129493,2
ENSG00000129514,3
ENSG00000129515,1
ENSG00000129518,6
ENSG00000129521,2
ENSG00000129534,6
ENSG00000129535,4
ENSG00000129559,1
ENSG00000129562,1
ENSG00000129566,6
ENSG00000129625,3
ENSG00000129636,1
ENSG00000129646,2
ENSG00000129657,6
ENSG00000129667,2
ENSG00000129675,4
ENSG00000129680,2
ENSG00000129682,5
ENSG00000129691,6
ENSG00000129696,6
ENSG00000129749,4
ENSG00000129810,6
ENSG00000129824,1
ENSG00000129910,4
ENSG00000129911,2
ENSG00000129925,6
ENSG00000129932,5
ENSG00000129933,1
ENSG00000129946,4
ENSG00000129968,2
ENSG00000130005,6
ENSG00000130021,2
ENSG00000130023,6
ENSG00000130024,1
ENSG00000130038,4
ENSG00000130054,6
ENSG00000130066,1
ENSG00000130119,2
ENSG00000130147,6
ENSG00000130150,6
ENSG00000130158,6
ENSG00000130159,2
ENSG00000130164,1
ENSG00000130165,6
ENSG00000130175,3
ENSG00000130177,6
ENSG00000130193,6
ENSG00000130202,2
ENSG00000130204,6
ENSG00000130208,0
ENSG00000130222,4
ENSG00000130227,3
ENSG00000130234,4
ENSG00000130244,2
ENSG00000130254,6
ENSG00000130255,3
ENSG00000130270,4
ENSG00000130294,1
ENSG00000130299,6
ENSG00000130303,4
ENSG00000130304,2
ENSG00000130305,2
ENSG00000130309,1
ENSG00000130311,6
ENSG00000130312,2
ENSG00000130313,2
ENSG00000130332,6
ENSG00000130338,6
ENSG00000130340,2
ENSG00000130347,2
ENSG00000130348,6
ENSG00000130349,2
ENSG00000130363,5
ENSG00000130382,3
ENSG00000130396,3
ENSG00000130402,3
ENSG00000130413,6
ENSG00000130414,1
ENSG00000130429,6
ENSG00000130449,2
ENSG00000130477,4
ENSG00000130479,2
ENSG00000130489,2
ENSG00000130508,2
ENSG00000130511,5
ENSG00000130513,1
ENSG00000130517,6
ENSG00000130518,5
ENSG00000130520,1
ENSG00000130522,2
ENSG00000130529,1
ENSG00000130544,2
ENSG00000130545,2
ENSG00000130558,4
ENSG00000130559,1
ENSG00000130560,6
ENSG00000130584,5
ENSG00000130589,2
ENSG00000130590,2
ENSG00000130635,0
ENSG00000130638,1
ENSG00000130640,6
ENSG00000130649,5
ENSG00000130653,6
ENSG00000130669,1
ENSG00000130675,5
ENSG00000130684,6
ENSG00000130695,6
ENSG00000130699,6
ENSG00000130700,0
ENSG00000130701,2
ENSG00000130702,1
ENSG00000130703,1
ENSG00000130706,1
ENSG00000130707,2
ENSG00000130713,1
ENSG00000130714,6
ENSG00000130717,6
ENSG00000130723,3
ENSG00000130724,1
ENSG00000130725,6
ENSG00000130726,3
ENSG00000130731,6
ENSG00000130733,6
ENSG00000130734,6
ENSG00000130741,3
ENSG00000130749,6
ENSG00000130758,2
ENSG00000130762,6
ENSG00000130764,1
ENSG00000130766,6
ENSG00000130768,6
ENSG00000130770,1
ENSG00000130772,2
ENSG00000130779,1
ENSG00000130783,5
ENSG00000130787,1
ENSG00000130803,6
ENSG00000130810,2
ENSG00000130811,1
ENSG00000130813,5
ENSG00000130816,3
ENSG00000130818,6
ENSG00000130821,1
ENSG00000130822,4
ENSG00000130826,3
ENSG00000130827,2
ENSG00000130829,5
ENSG00000130844,6
ENSG00000130856,6
ENSG00000130881,2
ENSG00000130921,2
ENSG00000130935,1
ENSG00000130939,1
ENSG00000130940,6
ENSG00000130956,2
ENSG00000130958,2
ENSG00000130962,1
ENSG00000130985,3
ENSG00000130997,4
ENSG00000131002,1
ENSG00000131013,6
ENSG00000131015,5
ENSG00000131016,5
ENSG00000131018,5
ENSG00000131019,4
ENSG00000131023,1
ENSG00000131037,4
ENSG00000131043,6
ENSG00000131051,3
ENSG00000131061,5
ENSG00000131067,2
ENSG00000131069,1
ENSG00000131089,1
ENSG00000131094,0
ENSG00000131100,1
ENSG00000131115,2
ENSG00000131116,2
ENSG00000131127,2
ENSG00000131143,3
ENSG00000131148,6
ENSG00000131149,3
ENSG00000131153,6
ENSG00000131165,6
ENSG00000131171,2
ENSG00000131174,1
ENSG00000131187,5
ENSG00000131188,5
ENSG00000131196,5
ENSG00000131236,1
ENSG00000131238,3
ENSG00000131242,6
ENSG00000131263,1
ENSG00000131269,6
ENSG00000131323,1
ENSG00000131351,2
ENSG00000131368,3
ENSG00000131370,2
ENSG00000131373,6
ENSG00000131374,1
ENSG00000131375,1
ENSG00000131381,6
ENSG00000131389,6
ENSG00000131398,2
ENSG00000131400,0
ENSG00000131408,2
ENSG00000131437,1
ENSG00000131446,1
ENSG00000131459,4
ENSG00000131462,1
ENSG00000131467,3
ENSG00000131469,3
ENSG00000131470,6
ENSG00000131471,2
ENSG00000131473,7
ENSG00000131475,1
ENSG00000131480,2
ENSG00000131495,6
ENSG00000131503,2
ENSG00000131504,3
ENSG00000131507,3
ENSG00000131508,1
ENSG00000131558,6
ENSG00000131584,1
ENSG00000131591,2
ENSG00000131626,1
ENSG00000131650,5
ENSG00000131652,2
ENSG00000131653,1
ENSG00000131669,6
ENSG00000131697,6
ENSG00000131711,1
ENSG00000131724,6
ENSG00000131725,1
ENSG00000131732,6
ENSG00000131747,3
ENSG00000131748,6
ENSG00000131759,2
ENSG00000131771,0
ENSG00000131773,5
ENSG00000131778,1
ENSG00000131779,2
ENSG00000131781,4
ENSG00000131788,6
ENSG00000131791,6
ENSG00000131797,6
ENSG00000131828,1
ENSG00000131831,5
ENSG00000131844,3
ENSG00000131845,2
ENSG00000131848,2
ENSG00000131849,4
ENSG00000131871,6
ENSG00000131873,1
ENSG00000131876,2
ENSG00000131899,6
ENSG00000131931,2
ENSG00000131941,1
ENSG00000131943,6
ENSG00000131944,5
ENSG00000131951,4
ENSG00000131966,1
ENSG00000131979,6
ENSG00000132002,1
ENSG00000132003,5
ENSG00000132004,6
ENSG00000132005,5
ENSG00000132010,4
ENSG00000132016,5
ENSG00000132017,2
ENSG00000132024,6
ENSG00000132031,4
ENSG00000132109,2
ENSG00000132122,5
ENSG00000132128,1
ENSG00000132141,2
ENSG00000132153,1
ENSG00000132155,3
ENSG00000132164,6
ENSG00000132170,5
ENSG00000132182,3
ENSG00000132196,2
ENSG00000132199,1
ENSG00000132204,0
ENSG00000132254,1
ENSG00000132256,6
ENSG00000132274,4
ENSG00000132275,6
ENSG00000132286,6
ENSG00000132294,1
ENSG00000132300,1
ENSG00000132305,3
ENSG00000132313,1
ENSG00000132323,2
ENSG00000132326,6
ENSG00000132329,6
ENSG00000132330,2
ENSG00000132334,5
ENSG00000132341,3
ENSG00000132356,3
ENSG00000132357,4
ENSG00000132359,1
ENSG00000132361,3
ENSG00000132376,2
ENSG00000132382,1
ENSG00000132383,3
ENSG00000132388,1
ENSG00000132394,2
ENSG00000132405,3
ENSG00000132406,6
ENSG00000132423,6
ENSG00000132424,1
ENSG00000132429,4
ENSG00000132432,1
ENSG00000132434,6
ENSG00000132436,1
ENSG00000132437,6
ENSG00000132463,3
ENSG00000132466,3
ENSG00000132467,1
ENSG00000132470,5
ENSG00000132471,1
ENSG00000132475,7
ENSG00000132478,6
ENSG00000132481,5
ENSG00000132485,1
ENSG00000132507,3
ENSG00000132510,1
ENSG00000132522,5
ENSG00000132535,2
ENSG00000132541,2
ENSG00000132549,1
ENSG00000132561,2
ENSG00000132563,0
ENSG00000132570,6
ENSG00000132581,6
ENSG00000132589,1
ENSG00000132591,1
ENSG00000132600,6
ENSG00000132603,6
ENSG00000132604,6
ENSG00000132612,6
ENSG00000132613,6
ENSG00000132623,6
ENSG00000132635,6
ENSG00000132640,6
ENSG00000132646,3
ENSG00000132661,2
ENSG00000132664,6
ENSG00000132669,5
ENSG00000132670,1
ENSG00000132676,3
ENSG00000132677,4
ENSG00000132680,1
ENSG00000132688,0
ENSG00000132694,1
ENSG00000132698,1
ENSG00000132716,1
ENSG00000132740,2
ENSG00000132746,2
ENSG00000132749,2
ENSG00000132763,6
ENSG00000132768,6
ENSG00000132773,6
ENSG00000132780,3
ENSG00000132781,6
ENSG00000132792,6
ENSG00000132793,6
ENSG00000132801,5
ENSG00000132819,2
ENSG00000132821,4
ENSG00000132823,1
ENSG00000132824,3
ENSG00000132825,2
ENSG00000132837,4
ENSG00000132842,6
ENSG00000132846,6
ENSG00000132849,1
ENSG00000132872,7
ENSG00000132879,6
ENSG00000132881,5
ENSG00000132906,5
ENSG00000132912,1
ENSG00000132950,6
ENSG00000132952,6
ENSG00000132953,1
ENSG00000132963,1
ENSG00000132964,6
ENSG00000132967,1
ENSG00000132970,1
ENSG00000133019,4
ENSG00000133026,1
ENSG00000133027,6
ENSG00000133028,1
ENSG00000133030,3
ENSG00000133056,6
ENSG00000133059,6
ENSG00000133065,1
ENSG00000133069,4
ENSG00000133083,0
ENSG00000133103,6
ENSG00000133104,5
ENSG00000133111,2
ENSG00000133112,7
ENSG00000133114,6
ENSG00000133116,4
ENSG00000133119,1
ENSG00000133121,2
ENSG00000133131,1
ENSG00000133134,6
ENSG00000133135,5
ENSG00000133136,4
ENSG00000133138,2
ENSG00000133142,1
ENSG00000133169,5
ENSG00000133193,6
ENSG00000133195,6
ENSG00000133216,2
ENSG00000133226,1
ENSG00000133243,6
ENSG00000133247,2
ENSG00000133250,5
ENSG00000133256,0
ENSG00000133265,2
ENSG00000133275,6
ENSG00000133302,6
ENSG00000133313,3
ENSG00000133315,2
ENSG00000133316,6
ENSG00000133318,3
ENSG00000133321,4
ENSG00000133393,6
ENSG00000133398,2
ENSG00000133401,5
ENSG00000133422,1
ENSG00000133424,5
ENSG00000133433,5
ENSG00000133460,6
ENSG00000133466,2
ENSG00000133477,1
ENSG00000133519,5
ENSG00000133597,6
ENSG00000133606,1
ENSG00000133612,1
ENSG00000133619,2
ENSG00000133624,2
ENSG00000133627,2
ENSG00000133639,3
ENSG00000133640,5
ENSG00000133641,1
ENSG00000133657,3
ENSG00000133678,6
ENSG00000133687,0
ENSG00000133703,3
ENSG00000133704,1
ENSG00000133706,3
ENSG00000133731,1
ENSG00000133739,6
ENSG00000133740,2
ENSG00000133742,0
ENSG00000133773,1
ENSG00000133789,2
ENSG00000133794,2
ENSG00000133808,4
ENSG00000133812,6
ENSG00000133816,1
ENSG00000133818,6
ENSG00000133835,3
ENSG00000133858,1
ENSG00000133863,4
ENSG00000133872,7
ENSG00000133874,5
ENSG00000133884,1
ENSG00000133895,6
ENSG00000133935,1
ENSG00000133937,4
ENSG00000133943,5
ENSG00000133961,6
ENSG00000133962,4
ENSG00000133983,6
ENSG00000133985,5
ENSG00000133997,2
ENSG00000134001,3
ENSG00000134013,4
ENSG00000134014,6
ENSG00000134020,4
ENSG00000134030,2
ENSG00000134046,6
ENSG00000134049,6
ENSG00000134056,2
ENSG00000134057,3
ENSG00000134058,6
ENSG00000134070,5
ENSG00000134072,6
ENSG00000134077,1
ENSG00000134086,1
ENSG00000134107,6
ENSG00000134108,1
ENSG00000134109,1
ENSG00000134146,6
ENSG00000134152,6
ENSG00000134153,1
ENSG00000134186,1
ENSG00000134202,1
ENSG00000134215,4
ENSG00000134222,6
ENSG00000134240,2
ENSG00000134243,6
ENSG00000134245,4
ENSG00000134247,1
ENSG00000134248,1
ENSG00000134250,3
ENSG00000134253,2
ENSG00000134255,1
ENSG00000134256,4
ENSG00000134262,6
ENSG00000134265,1
ENSG00000134278,6
ENSG00000134283,1
ENSG00000134285,6
ENSG00000134287,3
ENSG00000134291,1
ENSG00000134294,3
ENSG00000134297,5
ENSG00000134308,3
ENSG00000134313,1
ENSG00000134317,6
ENSG00000134318,1
ENSG00000134321,4
ENSG00000134324,1
ENSG00000134326,5
ENSG00000134330,6
ENSG00000134333,3
ENSG00000134339,0
ENSG00000134352,1
ENSG00000134363,0
ENSG00000134369,6
ENSG00000134371,6
ENSG00000134375,3
ENSG00000134419,3
ENSG00000134440,3
ENSG00000134444,1
ENSG00000134452,1
ENSG00000134453,1
ENSG00000134461,2
ENSG00000134463,6
ENSG00000134470,5
ENSG00000134480,1
ENSG00000134490,6
ENSG00000134504,2
ENSG00000134508,2
ENSG00000134533,4
ENSG00000134569,4
ENSG00000134574,2
ENSG00000134575,6
ENSG00000134590,6
ENSG00000134597,6
ENSG00000134602,1
ENSG00000134612,5
ENSG00000134644,1
ENSG00000134684,3
ENSG00000134686,1
ENSG00000134690,6
ENSG00000134697,3
ENSG00000134698,6
ENSG00000134709,1
ENSG00000134716,2
ENSG00000134717,6
ENSG00000134744,1
ENSG00000134748,1
ENSG00000134755,1
ENSG00000134758,1
ENSG00000134759,1
ENSG00000134762,4
ENSG00000134765,4
ENSG00000134769,4
ENSG00000134775,5
ENSG00000134779,1
ENSG00000134780,2
ENSG00000134809,2
ENSG00000134815,2
ENSG00000134824,3
ENSG00000134825,6
ENSG00000134851,3
ENSG00000134852,1
ENSG00000134864,4
ENSG00000134871,4
ENSG00000134874,0
ENSG00000134882,6
ENSG00000134884,1
ENSG00000134897,2
ENSG00000134899,2
ENSG00000134900,6
ENSG00000134901,2
ENSG00000134905,6
ENSG00000134909,6
ENSG00000134910,3
ENSG00000134940,4
ENSG00000134954,4
ENSG00000134955,5
ENSG00000134962,4
ENSG00000134970,3
ENSG00000134982,1
ENSG00000134986,6
ENSG00000134987,1
ENSG00000134996,6
ENSG00000135002,6
ENSG00000135018,3
ENSG00000135040,6
ENSG00000135045,2
ENSG00000135046,4
ENSG00000135047,3
ENSG00000135048,1
ENSG00000135049,6
ENSG00000135052,7
ENSG00000135063,4
ENSG00000135069,3
ENSG00000135070,6
ENSG00000135074,0
ENSG00000135083,4
ENSG00000135090,1
ENSG00000135093,6
ENSG00000135097,2
ENSG00000135108,1
ENSG00000135111,1
ENSG00000135114,5
ENSG00000135116,0
ENSG00000135119,2
ENSG00000135124,2
ENSG00000135127,2
ENSG00000135148,6
ENSG00000135164,1
ENSG00000135185,2
ENSG00000135205,5
ENSG00000135211,2
ENSG00000135226,4
ENSG00000135241,6
ENSG00000135245,6
ENSG00000135248,4
ENSG00000135249,6
ENSG00000135250,1
ENSG00000135253,4
ENSG00000135269,1
ENSG00000135297,6
ENSG00000135299,5
ENSG00000135314,4
ENSG00000135315,2
ENSG00000135316,3
ENSG00000135317,6
ENSG00000135333,4
ENSG00000135334,5
ENSG00000135336,2
ENSG00000135338,5
ENSG00000135341,2
ENSG00000135363,4
ENSG00000135365,6
ENSG00000135372,1
ENSG00000135373,3
ENSG00000135374,5
ENSG00000135378,6
ENSG00000135387,3
ENSG00000135390,1
ENSG00000135392,1
ENSG00000135404,3
ENSG00000135406,5
ENSG00000135407,5
ENSG00000135409,4
ENSG00000135414,6
ENSG00000135423,2
ENSG00000135424,4
ENSG00000135436,4
ENSG00000135437,4
ENSG00000135441,2
ENSG00000135446,3
ENSG00000135451,1
ENSG00000135452,6
ENSG00000135454,6
ENSG00000135469,2
ENSG00000135473,1
ENSG00000135476,1
ENSG00000135482,2
ENSG00000135486,3
ENSG00000135502,4
ENSG00000135503,1
ENSG00000135506,3
ENSG00000135519,0
ENSG00000135521,1
ENSG00000135525,1
ENSG00000135535,7
ENSG00000135537,5
ENSG00000135540,2
ENSG00000135541,6
ENSG00000135549,2
ENSG00000135587,2
ENSG00000135596,2
ENSG00000135597,6
ENSG00000135605,5
ENSG00000135617,2
ENSG00000135622,2
ENSG00000135624,3
ENSG00000135631,6
ENSG00000135632,6
ENSG00000135637,5
ENSG00000135643,0
ENSG00000135655,1
ENSG00000135677,3
ENSG00000135679,3
ENSG00000135686,6
ENSG00000135698,1
ENSG00000135709,2
ENSG00000135720,3
ENSG00000135722,5
ENSG00000135723,6
ENSG00000135736,5
ENSG00000135740,2
ENSG00000135744,5
ENSG00000135747,4
ENSG00000135749,6
ENSG00000135750,2
ENSG00000135763,6
ENSG00000135766,1
ENSG00000135775,1
ENSG00000135776,1
ENSG00000135778,1
ENSG00000135801,6
ENSG00000135821,3
ENSG00000135823,6
ENSG00000135828,5
ENSG00000135829,3
ENSG00000135837,1
ENSG00000135838,5
ENSG00000135842,2
ENSG00000135845,6
ENSG00000135862,7
ENSG00000135870,1
ENSG00000135899,5
ENSG00000135900,1
ENSG00000135905,4
ENSG00000135912,6
ENSG00000135913,1
ENSG00000135916,1
ENSG00000135919,2
ENSG00000135924,1
ENSG00000135925,5
ENSG00000135926,3
ENSG00000135930,3
ENSG00000135931,2
ENSG00000135932,1
ENSG00000135940,1
ENSG00000135945,1
ENSG00000135951,2
ENSG00000135953,2
ENSG00000135956,1
ENSG00000135966,6
ENSG00000135968,1
ENSG00000135972,6
ENSG00000135974,2
ENSG00000135976,5
ENSG00000135999,6
ENSG00000136002,2
ENSG00000136003,6
ENSG00000136010,4
ENSG00000136021,1
ENSG00000136026,3
ENSG00000136044,1
ENSG00000136045,1
ENSG00000136048,6
ENSG00000136051,1
ENSG00000136052,2
ENSG00000136068,7
ENSG00000136098,2
ENSG00000136100,6
ENSG00000136104,6
ENSG00000136108,1
ENSG00000136111,2
ENSG00000136122,5
ENSG00000136141,2
ENSG00000136143,6
ENSG00000136144,1
ENSG00000136146,6
ENSG00000136147,0
ENSG00000136149,4
ENSG00000136152,6
ENSG00000136153,5
ENSG00000136156,3
ENSG00000136158,4
ENSG00000136159,6
ENSG00000136161,5
ENSG00000136167,3
ENSG00000136169,6
ENSG00000136193,2
ENSG00000136197,5
ENSG00000136205,5
ENSG00000136213,2
ENSG00000136231,6
ENSG00000136235,2
ENSG00000136237,2
ENSG00000136238,3
ENSG00000136240,3
ENSG00000136243,1
ENSG00000136247,1
ENSG00000136261,1
ENSG00000136267,2
ENSG00000136270,1
ENSG00000136271,1
ENSG00000136273,6
ENSG00000136279,3
