gene,npMSL_9
ENSG00000135951,5
ENSG00000135953,5
ENSG00000135956,0
ENSG00000135966,8
ENSG00000135968,0
ENSG00000135972,8
ENSG00000135974,5
ENSG00000135976,7
ENSG00000135999,8
ENSG00000136002,5
ENSG00000136003,8
ENSG00000136010,4
ENSG00000136021,0
ENSG00000136026,3
ENSG00000136044,0
ENSG00000136045,0
ENSG00000136048,8
ENSG00000136051,0
ENSG00000136052,5
ENSG00000136068,2
ENSG00000136098,5
ENSG00000136100,8
ENSG00000136104,8
ENSG00000136108,0
ENSG00000136111,5
ENSG00000136122,7
ENSG00000136141,5
ENSG00000136143,8
ENSG00000136144,0
ENSG00000136146,8
ENSG00000136147,6
ENSG00000136149,4
ENSG00000136152,8
ENSG00000136153,7
ENSG00000136156,3
ENSG00000136158,4
ENSG00000136159,8
ENSG00000136161,7
ENSG00000136167,3
ENSG00000136169,8
ENSG00000136193,5
ENSG00000136197,7
ENSG00000136205,7
ENSG00000136213,5
ENSG00000136231,8
ENSG00000136235,5
ENSG00000136237,5
ENSG00000136238,3
ENSG00000136240,3
ENSG00000136243,0
ENSG00000136247,0
ENSG00000136261,0
ENSG00000136267,5
ENSG00000136270,0
ENSG00000136271,0
ENSG00000136273,8
ENSG00000136279,3
ENSG00000136280,8
ENSG00000136295,8
ENSG00000136305,7
ENSG00000136319,8
ENSG00000136352,6
ENSG00000136367,7
ENSG00000136371,5
ENSG00000136378,7
ENSG00000136379,8
ENSG00000136381,3
ENSG00000136383,5
ENSG00000136425,4
ENSG00000136436,0
ENSG00000136444,0
ENSG00000136448,0
ENSG00000136450,3
ENSG00000136451,8
ENSG00000136463,8
ENSG00000136478,0
ENSG00000136485,3
ENSG00000136490,4
ENSG00000136492,8
ENSG00000136504,8
ENSG00000136518,0
ENSG00000136521,3
ENSG00000136522,0
ENSG00000136527,3
ENSG00000136536,3
ENSG00000136560,8
ENSG00000136603,0
ENSG00000136628,2
ENSG00000136630,7
ENSG00000136631,0
ENSG00000136636,0
ENSG00000136643,8
ENSG00000136682,5
ENSG00000136689,7
ENSG00000136695,4
ENSG00000136699,0
ENSG00000136709,0
ENSG00000136710,8
ENSG00000136715,8
ENSG00000136717,8
ENSG00000136718,0
ENSG00000136720,8
ENSG00000136731,0
ENSG00000136738,0
ENSG00000136754,8
ENSG00000136758,3
ENSG00000136770,8
ENSG00000136783,8
ENSG00000136802,8
ENSG00000136807,8
ENSG00000136810,0
ENSG00000136811,0
ENSG00000136813,3
ENSG00000136816,8
ENSG00000136819,0
ENSG00000136824,0
ENSG00000136826,7
ENSG00000136827,0
ENSG00000136828,5
ENSG00000136830,0
ENSG00000136840,5
ENSG00000136842,7
ENSG00000136848,5
ENSG00000136854,8
ENSG00000136856,5
ENSG00000136861,0
ENSG00000136866,5
ENSG00000136867,5
ENSG00000136868,3
ENSG00000136870,8
ENSG00000136874,8
ENSG00000136875,0
ENSG00000136877,0
ENSG00000136878,8
ENSG00000136883,4
ENSG00000136888,0
ENSG00000136891,8
ENSG00000136895,5
ENSG00000136897,0
ENSG00000136908,8
ENSG00000136925,8
ENSG00000136930,0
ENSG00000136932,5
ENSG00000136933,0
ENSG00000136935,0
ENSG00000136936,8
ENSG00000136937,0
ENSG00000136938,3
ENSG00000136940,8
ENSG00000136942,3
ENSG00000136943,8
ENSG00000136944,5
ENSG00000136950,0
ENSG00000136982,8
ENSG00000136986,0
ENSG00000136997,3
ENSG00000136999,7
ENSG00000137038,0
ENSG00000137040,0
ENSG00000137054,8
ENSG00000137055,0
ENSG00000137070,5
ENSG00000137073,8
ENSG00000137074,0
ENSG00000137075,8
ENSG00000137076,3
ENSG00000137094,5
ENSG00000137098,7
ENSG00000137100,0
ENSG00000137103,5
ENSG00000137106,3
ENSG00000137124,0
ENSG00000137133,8
ENSG00000137135,0
ENSG00000137145,0
ENSG00000137154,2
ENSG00000137161,8
ENSG00000137166,8
ENSG00000137168,0
ENSG00000137171,5
ENSG00000137177,8
ENSG00000137185,5
ENSG00000137193,7
ENSG00000137198,7
ENSG00000137200,0
ENSG00000137203,7
ENSG00000137207,8
ENSG00000137210,8
ENSG00000137216,0
ENSG00000137218,7
ENSG00000137221,8
ENSG00000137261,7
ENSG00000137266,8
ENSG00000137267,7
ENSG00000137269,5
ENSG00000137270,1
ENSG00000137274,8
ENSG00000137275,8
ENSG00000137288,0
ENSG00000137309,0
ENSG00000137310,0
ENSG00000137312,0
ENSG00000137337,3
ENSG00000137338,7
ENSG00000137343,8
ENSG00000137364,8
ENSG00000137393,5
ENSG00000137404,5
ENSG00000137409,3
ENSG00000137411,8
ENSG00000137413,8
ENSG00000137414,0
ENSG00000137434,4
ENSG00000137449,5
ENSG00000137460,8
ENSG00000137462,4
ENSG00000137473,1
ENSG00000137478,5
ENSG00000137486,8
ENSG00000137492,8
ENSG00000137494,5
ENSG00000137496,5
ENSG00000137497,2
ENSG00000137500,8
ENSG00000137501,5
ENSG00000137502,8
ENSG00000137504,3
ENSG00000137509,0
ENSG00000137513,8
ENSG00000137522,8
ENSG00000137547,0
ENSG00000137561,7
ENSG00000137563,0
ENSG00000137571,5
ENSG00000137574,8
ENSG00000137575,0
ENSG00000137601,5
ENSG00000137628,7
ENSG00000137642,8
ENSG00000137648,7
ENSG00000137656,8
ENSG00000137673,1
ENSG00000137691,4
ENSG00000137692,0
ENSG00000137693,3
ENSG00000137699,4
ENSG00000137700,0
ENSG00000137709,4
ENSG00000137710,3
ENSG00000137713,0
ENSG00000137714,8
ENSG00000137720,8
ENSG00000137726,6
ENSG00000137727,7
ENSG00000137745,4
ENSG00000137747,5
ENSG00000137760,5
ENSG00000137764,8
ENSG00000137766,1
ENSG00000137767,8
ENSG00000137770,0
ENSG00000137776,3
ENSG00000137801,5
ENSG00000137802,8
ENSG00000137804,3
ENSG00000137806,8
ENSG00000137807,0
ENSG00000137812,0
ENSG00000137814,8
ENSG00000137815,3
ENSG00000137817,4
ENSG00000137818,0
ENSG00000137819,7
ENSG00000137821,8
ENSG00000137822,8
ENSG00000137824,0
ENSG00000137825,6
ENSG00000137831,0
ENSG00000137834,8
ENSG00000137842,8
ENSG00000137845,3
ENSG00000137871,0
ENSG00000137872,7
ENSG00000137876,0
ENSG00000137877,5
ENSG00000137880,5
ENSG00000137936,7
ENSG00000137941,0
ENSG00000137942,3
ENSG00000137944,8
ENSG00000137947,8
ENSG00000137948,7
ENSG00000137955,3
ENSG00000137962,0
ENSG00000137965,7
ENSG00000137968,4
ENSG00000137970,2
ENSG00000137976,5
ENSG00000137992,3
ENSG00000137996,0
ENSG00000138002,8
ENSG00000138018,3
ENSG00000138028,8
ENSG00000138029,3
ENSG00000138030,7
ENSG00000138031,8
ENSG00000138032,8
ENSG00000138035,0
ENSG00000138036,5
ENSG00000138050,8
ENSG00000138061,6
ENSG00000138069,0
ENSG00000138071,3
ENSG00000138073,0
ENSG00000138074,8
ENSG00000138078,0
ENSG00000138081,8
ENSG00000138085,0
ENSG00000138092,8
ENSG00000138095,3
ENSG00000138101,8
ENSG00000138107,3
ENSG00000138109,8
ENSG00000138111,5
ENSG00000138119,4
ENSG00000138134,7
ENSG00000138138,0
ENSG00000138160,0
ENSG00000138161,5
ENSG00000138162,0
ENSG00000138166,7
ENSG00000138175,0
ENSG00000138180,8
ENSG00000138182,0
ENSG00000138190,8
ENSG00000138231,8
ENSG00000138246,0
ENSG00000138279,3
ENSG00000138286,8
ENSG00000138303,8
ENSG00000138311,7
ENSG00000138326,2
ENSG00000138336,5
ENSG00000138346,8
ENSG00000138356,4
ENSG00000138363,3
ENSG00000138375,8
ENSG00000138376,0
ENSG00000138380,5
ENSG00000138381,0
ENSG00000138382,8
ENSG00000138385,3
ENSG00000138386,5
ENSG00000138398,0
ENSG00000138399,8
ENSG00000138400,7
ENSG00000138413,3
ENSG00000138430,0
ENSG00000138433,5
ENSG00000138434,3
ENSG00000138439,8
ENSG00000138442,0
ENSG00000138443,8
ENSG00000138448,3
ENSG00000138449,7
ENSG00000138459,0
ENSG00000138463,8
ENSG00000138468,8
ENSG00000138495,5
ENSG00000138496,0
ENSG00000138587,5
ENSG00000138592,8
ENSG00000138593,0
ENSG00000138594,8
ENSG00000138600,0
ENSG00000138604,8
ENSG00000138606,4
ENSG00000138613,8
ENSG00000138614,8
ENSG00000138617,8
ENSG00000138621,5
ENSG00000138623,7
ENSG00000138629,8
ENSG00000138640,8
ENSG00000138641,3
ENSG00000138642,5
ENSG00000138646,7
ENSG00000138658,5
ENSG00000138660,8
ENSG00000138663,8
ENSG00000138668,3
ENSG00000138669,4
ENSG00000138670,4
ENSG00000138674,0
ENSG00000138678,4
ENSG00000138686,8
ENSG00000138688,0
ENSG00000138696,0
ENSG00000138698,8
ENSG00000138709,8
ENSG00000138744,0
ENSG00000138750,0
ENSG00000138756,5
ENSG00000138757,3
ENSG00000138758,3
ENSG00000138759,5
ENSG00000138760,2
ENSG00000138764,0
ENSG00000138767,8
ENSG00000138768,0
ENSG00000138771,3
ENSG00000138777,0
ENSG00000138778,0
ENSG00000138780,8
ENSG00000138785,8
ENSG00000138794,5
ENSG00000138795,7
ENSG00000138796,0
ENSG00000138798,5
ENSG00000138801,0
ENSG00000138802,8
ENSG00000138814,2
ENSG00000138821,0
ENSG00000138834,0
ENSG00000138835,8
ENSG00000138867,0
ENSG00000138942,8
ENSG00000139044,7
ENSG00000139083,8
ENSG00000139112,8
ENSG00000139116,0
ENSG00000139131,8
ENSG00000139132,8
ENSG00000139133,8
ENSG00000139146,0
ENSG00000139154,0
ENSG00000139160,5
ENSG00000139163,0
ENSG00000139168,0
ENSG00000139173,5
ENSG00000139178,0
ENSG00000139180,0
ENSG00000139182,8
ENSG00000139190,5
ENSG00000139192,7
ENSG00000139194,4
ENSG00000139197,0
ENSG00000139209,1
ENSG00000139211,7
ENSG00000139218,3
ENSG00000139220,3
ENSG00000139233,8
ENSG00000139239,2
ENSG00000139263,5
ENSG00000139266,5
ENSG00000139289,5
ENSG00000139291,8
ENSG00000139304,1
ENSG00000139318,4
ENSG00000139323,8
ENSG00000139324,0
ENSG00000139329,4
ENSG00000139343,8
ENSG00000139350,8
ENSG00000139354,8
ENSG00000139370,5
ENSG00000139372,0
ENSG00000139405,8
ENSG00000139410,5
ENSG00000139428,0
ENSG00000139433,0
ENSG00000139436,8
ENSG00000139437,8
ENSG00000139438,7
ENSG00000139445,7
ENSG00000139496,3
ENSG00000139505,0
ENSG00000139514,3
ENSG00000139515,7
ENSG00000139517,0
ENSG00000139531,0
ENSG00000139546,8
ENSG00000139547,4
ENSG00000139579,8
ENSG00000139597,4
ENSG00000139613,0
ENSG00000139618,0
ENSG00000139620,8
ENSG00000139624,8
ENSG00000139625,5
ENSG00000139626,4
ENSG00000139629,6
ENSG00000139631,0
ENSG00000139636,8
ENSG00000139637,8
ENSG00000139641,3
ENSG00000139644,2
ENSG00000139645,0
ENSG00000139651,8
ENSG00000139668,5
ENSG00000139675,8
ENSG00000139679,1
ENSG00000139684,0
ENSG00000139687,8
ENSG00000139697,3
ENSG00000139714,4
ENSG00000139718,0
ENSG00000139719,8
ENSG00000139722,8
ENSG00000139725,5
ENSG00000139726,0
ENSG00000139734,8
ENSG00000139737,8
ENSG00000139746,0
ENSG00000139793,1
ENSG00000139800,5
ENSG00000139826,8
ENSG00000139832,5
ENSG00000139835,8
ENSG00000139842,0
ENSG00000139865,3
ENSG00000139880,5
ENSG00000139899,4
ENSG00000139910,5
ENSG00000139921,0
ENSG00000139926,7
ENSG00000139946,5
ENSG00000139970,5
ENSG00000139971,4
ENSG00000139974,5
ENSG00000139977,8
ENSG00000139988,4
ENSG00000139990,0
ENSG00000139998,8
ENSG00000140006,8
ENSG00000140022,5
ENSG00000140025,5
ENSG00000140043,8
ENSG00000140044,5
ENSG00000140057,7
ENSG00000140090,6
ENSG00000140104,0
ENSG00000140105,0
ENSG00000140153,8
ENSG00000140157,0
ENSG00000140199,8
ENSG00000140259,8
ENSG00000140262,0
ENSG00000140263,3
ENSG00000140264,3
ENSG00000140265,8
ENSG00000140280,5
ENSG00000140284,8
ENSG00000140297,4
ENSG00000140299,3
ENSG00000140307,0
ENSG00000140319,0
ENSG00000140320,5
ENSG00000140323,7
ENSG00000140326,8
ENSG00000140332,0
ENSG00000140350,3
ENSG00000140365,8
ENSG00000140367,8
ENSG00000140374,3
ENSG00000140382,5
ENSG00000140386,5
ENSG00000140391,0
ENSG00000140395,0
ENSG00000140396,0
ENSG00000140398,5
ENSG00000140400,0
ENSG00000140406,7
ENSG00000140416,0
ENSG00000140443,8
ENSG00000140450,8
ENSG00000140451,5
ENSG00000140455,0
ENSG00000140459,1
ENSG00000140463,0
ENSG00000140464,5
ENSG00000140465,5
ENSG00000140470,7
ENSG00000140471,8
ENSG00000140474,0
ENSG00000140479,0
ENSG00000140497,0
ENSG00000140505,4
ENSG00000140521,0
ENSG00000140525,3
ENSG00000140526,2
ENSG00000140534,8
ENSG00000140543,7
ENSG00000140545,5
ENSG00000140548,5
ENSG00000140553,0
ENSG00000140563,8
ENSG00000140564,8
ENSG00000140575,0
ENSG00000140577,8
ENSG00000140598,8
ENSG00000140600,4
ENSG00000140612,3
ENSG00000140623,4
ENSG00000140632,3
ENSG00000140650,8
ENSG00000140688,0
ENSG00000140691,7
ENSG00000140694,0
ENSG00000140718,0
ENSG00000140740,3
ENSG00000140743,5
ENSG00000140750,8
ENSG00000140807,7
ENSG00000140829,0
ENSG00000140830,5
ENSG00000140832,8
ENSG00000140836,0
ENSG00000140839,4
ENSG00000140848,5
ENSG00000140853,7
ENSG00000140854,8
ENSG00000140876,7
ENSG00000140905,7
ENSG00000140939,8
ENSG00000140941,8
ENSG00000140943,0
ENSG00000140948,8
ENSG00000140950,8
ENSG00000140961,5
ENSG00000140983,0
ENSG00000140987,8
ENSG00000140988,0
ENSG00000140990,0
ENSG00000140992,0
ENSG00000140993,8
ENSG00000140995,8
ENSG00000141002,0
ENSG00000141012,5
ENSG00000141013,8
ENSG00000141026,5
ENSG00000141027,3
ENSG00000141030,3
ENSG00000141034,8
ENSG00000141040,8
ENSG00000141076,0
ENSG00000141084,8
ENSG00000141098,8
ENSG00000141101,0
ENSG00000141127,8
ENSG00000141179,5
ENSG00000141198,0
ENSG00000141219,8
ENSG00000141232,3
ENSG00000141252,0
ENSG00000141258,0
ENSG00000141279,3
ENSG00000141294,7
ENSG00000141295,5
ENSG00000141298,8
ENSG00000141337,8
ENSG00000141349,0
ENSG00000141367,2
ENSG00000141376,5
ENSG00000141378,0
ENSG00000141380,3
ENSG00000141384,5
ENSG00000141385,3
ENSG00000141391,7
ENSG00000141401,8
ENSG00000141404,7
ENSG00000141424,2
ENSG00000141425,0
ENSG00000141428,5
ENSG00000141429,3
ENSG00000141441,5
ENSG00000141446,0
ENSG00000141447,0
ENSG00000141448,7
ENSG00000141449,5
ENSG00000141452,8
ENSG00000141456,3
ENSG00000141458,0
ENSG00000141480,8
ENSG00000141497,5
ENSG00000141499,8
ENSG00000141503,0
ENSG00000141504,0
ENSG00000141505,4
ENSG00000141506,4
ENSG00000141510,3
ENSG00000141519,5
ENSG00000141522,3
ENSG00000141524,0
ENSG00000141526,7
ENSG00000141527,5
ENSG00000141540,8
ENSG00000141542,8
ENSG00000141543,0
ENSG00000141551,3
ENSG00000141552,8
ENSG00000141556,3
ENSG00000141560,8
ENSG00000141562,8
ENSG00000141564,8
ENSG00000141568,0
ENSG00000141569,0
ENSG00000141570,8
ENSG00000141574,5
ENSG00000141576,8
ENSG00000141577,8
ENSG00000141580,0
ENSG00000141582,8
ENSG00000141622,7
ENSG00000141627,8
ENSG00000141639,7
ENSG00000141642,5
ENSG00000141644,0
ENSG00000141646,0
ENSG00000141655,7
ENSG00000141664,8
ENSG00000141665,7
ENSG00000141668,7
ENSG00000141682,8
ENSG00000141696,8
ENSG00000141698,0
ENSG00000141699,0
ENSG00000141736,3
ENSG00000141738,5
ENSG00000141741,8
ENSG00000141756,0
ENSG00000141759,0
ENSG00000141858,8
ENSG00000141867,0
ENSG00000141873,8
ENSG00000141905,0
ENSG00000141934,8
ENSG00000141956,8
ENSG00000141959,3
ENSG00000141965,0
ENSG00000141971,5
ENSG00000141985,0
ENSG00000141994,8
ENSG00000142002,8
ENSG00000142039,5
ENSG00000142046,7
ENSG00000142065,5
ENSG00000142082,8
ENSG00000142089,8
ENSG00000142102,8
ENSG00000142149,6
ENSG00000142156,0
ENSG00000142166,0
ENSG00000142168,3
ENSG00000142173,8
ENSG00000142185,8
ENSG00000142186,0
ENSG00000142188,0
ENSG00000142192,2
ENSG00000142197,8
ENSG00000142207,0
ENSG00000142208,3
ENSG00000142230,0
ENSG00000142233,4
ENSG00000142235,7
ENSG00000142252,5
ENSG00000142273,7
ENSG00000142279,4
ENSG00000142327,8
ENSG00000142330,5
ENSG00000142396,8
ENSG00000142409,5
ENSG00000142444,5
ENSG00000142449,6
ENSG00000142453,8
ENSG00000142459,8
ENSG00000142507,0
ENSG00000142515,2
ENSG00000142528,8
ENSG00000142530,4
ENSG00000142534,2
ENSG00000142541,3
ENSG00000142544,4
ENSG00000142546,5
ENSG00000142552,7
ENSG00000142556,8
ENSG00000142599,0
ENSG00000142606,7
ENSG00000142609,6
ENSG00000142627,7
ENSG00000142632,8
ENSG00000142634,5
ENSG00000142655,8
ENSG00000142657,3
ENSG00000142669,8
ENSG00000142675,5
ENSG00000142676,2
ENSG00000142677,4
ENSG00000142684,7
ENSG00000142686,8
ENSG00000142687,3
ENSG00000142731,8
ENSG00000142733,5
ENSG00000142751,8
ENSG00000142765,8
ENSG00000142784,8
ENSG00000142794,5
ENSG00000142798,5
ENSG00000142856,8
ENSG00000142864,2
ENSG00000142867,8
ENSG00000142871,5
ENSG00000142875,2
ENSG00000142892,0
ENSG00000142920,7
ENSG00000142937,2
ENSG00000142945,0
ENSG00000142949,2
ENSG00000142961,5
ENSG00000143013,0
ENSG00000143033,8
ENSG00000143036,5
ENSG00000143061,5
ENSG00000143067,5
ENSG00000143079,8
ENSG00000143093,8
ENSG00000143106,3
ENSG00000143126,0
ENSG00000143127,7
ENSG00000143147,5
ENSG00000143149,3
ENSG00000143153,3
ENSG00000143155,0
ENSG00000143156,8
ENSG00000143157,0
ENSG00000143158,3
ENSG00000143162,3
ENSG00000143164,3
ENSG00000143178,7
ENSG00000143179,0
ENSG00000143183,3
ENSG00000143190,0
ENSG00000143195,7
ENSG00000143198,8
ENSG00000143199,4
ENSG00000143207,8
ENSG00000143217,8
ENSG00000143222,0
ENSG00000143224,8
ENSG00000143228,0
ENSG00000143248,7
ENSG00000143252,0
ENSG00000143256,8
ENSG00000143258,8
ENSG00000143294,0
ENSG00000143303,8
ENSG00000143314,0
ENSG00000143315,0
ENSG00000143319,0
ENSG00000143320,4
ENSG00000143321,2
ENSG00000143322,8
ENSG00000143324,0
ENSG00000143337,0
ENSG00000143344,7
ENSG00000143353,0
ENSG00000143355,6
ENSG00000143363,8
ENSG00000143365,8
ENSG00000143367,8
ENSG00000143368,0
ENSG00000143369,4
ENSG00000143373,8
ENSG00000143374,0
ENSG00000143375,0
ENSG00000143376,0
ENSG00000143379,0
ENSG00000143382,7
ENSG00000143384,3
ENSG00000143387,7
ENSG00000143390,0
ENSG00000143393,0
ENSG00000143398,0
ENSG00000143401,0
ENSG00000143409,7
ENSG00000143412,7
ENSG00000143416,2
ENSG00000143418,3
ENSG00000143420,3
ENSG00000143429,4
ENSG00000143434,7
ENSG00000143436,0
ENSG00000143437,0
ENSG00000143442,0
ENSG00000143450,7
ENSG00000143457,0
ENSG00000143458,8
ENSG00000143469,6
ENSG00000143476,8
ENSG00000143479,7
ENSG00000143486,8
ENSG00000143493,8
ENSG00000143494,5
ENSG00000143498,5
ENSG00000143499,5
ENSG00000143502,7
ENSG00000143507,5
ENSG00000143512,4
ENSG00000143514,8
ENSG00000143515,8
ENSG00000143537,3
ENSG00000143543,0
ENSG00000143545,8
ENSG00000143549,3
ENSG00000143553,8
ENSG00000143554,8
ENSG00000143569,3
ENSG00000143570,0
ENSG00000143575,0
ENSG00000143578,0
ENSG00000143590,5
ENSG00000143612,2
ENSG00000143614,8
ENSG00000143621,3
ENSG00000143622,8
ENSG00000143624,3
ENSG00000143630,7
ENSG00000143633,8
ENSG00000143641,0
ENSG00000143643,0
ENSG00000143653,0
ENSG00000143669,5
ENSG00000143674,8
ENSG00000143702,8
ENSG00000143727,0
ENSG00000143740,0
ENSG00000143742,3
ENSG00000143748,0
ENSG00000143751,0
ENSG00000143753,2
ENSG00000143756,0
ENSG00000143761,2
ENSG00000143771,0
ENSG00000143772,8
ENSG00000143774,0
ENSG00000143776,0
ENSG00000143786,4
ENSG00000143793,5
ENSG00000143797,3
ENSG00000143799,2
ENSG00000143801,8
ENSG00000143811,0
ENSG00000143815,3
ENSG00000143816,4
ENSG00000143819,0
ENSG00000143842,5
ENSG00000143845,7
ENSG00000143847,7
ENSG00000143850,8
ENSG00000143862,8
ENSG00000143870,2
ENSG00000143878,0
ENSG00000143882,4
ENSG00000143889,8
ENSG00000143919,7
ENSG00000143924,0
ENSG00000143933,3
ENSG00000143942,8
ENSG00000143947,8
ENSG00000143951,7
ENSG00000143952,8
ENSG00000143970,0
ENSG00000143971,8
ENSG00000143977,5
ENSG00000143994,7
ENSG00000143995,4
ENSG00000144021,0
ENSG00000144026,5
ENSG00000144028,2
ENSG00000144029,0
ENSG00000144034,8
ENSG00000144036,5
ENSG00000144040,5
ENSG00000144043,0
ENSG00000144045,7
ENSG00000144048,5
ENSG00000144061,5
ENSG00000144063,4
ENSG00000144115,8
ENSG00000144118,8
ENSG00000144120,5
ENSG00000144134,5
ENSG00000144136,0
ENSG00000144152,4
ENSG00000144158,8
ENSG00000144161,8
ENSG00000144182,7
ENSG00000144199,7
ENSG00000144214,7
ENSG00000144218,5
ENSG00000144224,3
ENSG00000144228,0
ENSG00000144229,6
ENSG00000144231,0
ENSG00000144233,8
ENSG00000144278,6
ENSG00000144283,0
ENSG00000144290,4
ENSG00000144306,8
ENSG00000144320,0
ENSG00000144331,5
ENSG00000144339,1
ENSG00000144354,8
ENSG00000144355,7
ENSG00000144357,0
ENSG00000144362,5
ENSG00000144366,0
ENSG00000144381,2
ENSG00000144395,7
ENSG00000144401,8
ENSG00000144406,5
ENSG00000144426,0
ENSG00000144445,5
ENSG00000144451,7
ENSG00000144452,7
ENSG00000144455,8
ENSG00000144468,8
ENSG00000144476,5
ENSG00000144481,5
ENSG00000144485,5
ENSG00000144504,5
ENSG00000144524,8
ENSG00000144535,8
ENSG00000144554,0
ENSG00000144559,5
ENSG00000144560,0
ENSG00000144566,8
ENSG00000144567,0
ENSG00000144579,0
ENSG00000144580,0
ENSG00000144589,5
ENSG00000144591,8
ENSG00000144597,0
ENSG00000144619,4
ENSG00000144635,0
ENSG00000144645,7
ENSG00000144647,8
ENSG00000144648,4
ENSG00000144649,7
ENSG00000144655,5
ENSG00000144659,0
ENSG00000144674,3
ENSG00000144677,0
ENSG00000144681,6
ENSG00000144711,8
ENSG00000144713,3
ENSG00000144724,5
ENSG00000144730,5
ENSG00000144736,8
ENSG00000144741,5
ENSG00000144744,0
ENSG00000144746,3
ENSG00000144747,0
ENSG00000144749,0
ENSG00000144791,0
ENSG00000144802,5
ENSG00000144815,8
ENSG00000144821,4
ENSG00000144824,4
ENSG00000144827,0
ENSG00000144837,7
ENSG00000144840,0
ENSG00000144848,0
ENSG00000144857,4
ENSG00000144867,3
ENSG00000144868,4
ENSG00000144893,5
ENSG00000144895,0
ENSG00000144908,4
ENSG00000144909,8
ENSG00000144935,4
ENSG00000144959,8
ENSG00000145012,3
ENSG00000145014,5
ENSG00000145016,8
ENSG00000145022,0
ENSG00000145040,4
ENSG00000145041,0
ENSG00000145050,0
ENSG00000145087,0
ENSG00000145088,5
ENSG00000145103,4
ENSG00000145113,4
ENSG00000145191,0
ENSG00000145194,5
ENSG00000145214,8
ENSG00000145216,8
ENSG00000145217,7
ENSG00000145220,8
ENSG00000145241,5
ENSG00000145242,1
ENSG00000145246,4
ENSG00000145247,8
ENSG00000145284,8
ENSG00000145293,0
ENSG00000145321,4
ENSG00000145331,8
ENSG00000145332,8
ENSG00000145337,8
ENSG00000145348,5
ENSG00000145349,8
ENSG00000145354,0
ENSG00000145358,7
ENSG00000145362,6
ENSG00000145365,5
ENSG00000145375,5
ENSG00000145386,0
ENSG00000145388,8
ENSG00000145390,8
ENSG00000145391,0
ENSG00000145414,5
ENSG00000145416,4
ENSG00000145425,8
ENSG00000145431,4
ENSG00000145439,8
ENSG00000145476,8
ENSG00000145494,8
ENSG00000145495,3
ENSG00000145506,4
ENSG00000145545,8
ENSG00000145555,8
ENSG00000145569,8
ENSG00000145592,3
ENSG00000145604,0
ENSG00000145623,5
ENSG00000145632,5
ENSG00000145675,0
ENSG00000145685,5
ENSG00000145687,5
ENSG00000145700,4
ENSG00000145703,8
ENSG00000145715,0
ENSG00000145723,5
ENSG00000145725,8
ENSG00000145730,5
ENSG00000145734,3
ENSG00000145736,8
ENSG00000145740,3
ENSG00000145741,3
ENSG00000145743,3
ENSG00000145777,4
ENSG00000145779,5
ENSG00000145780,8
ENSG00000145781,8
ENSG00000145782,8
ENSG00000145817,0
ENSG00000145819,8
ENSG00000145832,7
ENSG00000145833,3
ENSG00000145860,8
ENSG00000145868,0
ENSG00000145882,0
ENSG00000145901,8
ENSG00000145907,3
ENSG00000145908,0
ENSG00000145911,7
ENSG00000145912,0
ENSG00000145916,0
ENSG00000145919,8
ENSG00000145934,4
ENSG00000145945,7
ENSG00000145949,4
ENSG00000145979,5
ENSG00000145982,7
ENSG00000145990,5
ENSG00000145996,5
ENSG00000146007,0
ENSG00000146021,4
ENSG00000146054,4
ENSG00000146063,0
ENSG00000146066,0
ENSG00000146067,8
ENSG00000146070,7
ENSG00000146072,8
ENSG00000146083,0
ENSG00000146085,0
ENSG00000146094,5
ENSG00000146109,5
ENSG00000146112,7
ENSG00000146122,4
ENSG00000146143,5
ENSG00000146197,4
ENSG00000146205,7
ENSG00000146223,0
ENSG00000146232,7
ENSG00000146233,7
ENSG00000146242,4
ENSG00000146247,0
ENSG00000146263,8
ENSG00000146267,7
ENSG00000146278,5
ENSG00000146282,5
ENSG00000146350,5
ENSG00000146373,4
ENSG00000146376,5
ENSG00000146386,5
ENSG00000146409,8
ENSG00000146410,5
ENSG00000146411,5
ENSG00000146414,8
ENSG00000146416,0
ENSG00000146425,5
ENSG00000146426,7
ENSG00000146433,8
ENSG00000146457,0
ENSG00000146463,0
ENSG00000146476,8
ENSG00000146477,0
ENSG00000146530,7
ENSG00000146535,8
ENSG00000146540,8
ENSG00000146555,4
ENSG00000146556,7
ENSG00000146574,8
ENSG00000146576,8
ENSG00000146587,8
ENSG00000146592,4
ENSG00000146648,0
ENSG00000146670,0
