gene,npEM_10
ENSG00000125787,8
ENSG00000125812,7
ENSG00000125813,8
ENSG00000125814,9
ENSG00000125817,0
ENSG00000125818,0
ENSG00000125821,0
ENSG00000125826,0
ENSG00000125827,7
ENSG00000125834,0
ENSG00000125835,1
ENSG00000125841,0
ENSG00000125843,9
ENSG00000125844,1
ENSG00000125846,0
ENSG00000125850,9
ENSG00000125863,0
ENSG00000125868,1
ENSG00000125870,0
ENSG00000125871,7
ENSG00000125875,7
ENSG00000125877,0
ENSG00000125885,0
ENSG00000125895,8
ENSG00000125898,9
ENSG00000125901,0
ENSG00000125912,0
ENSG00000125944,7
ENSG00000125945,9
ENSG00000125952,0
ENSG00000125962,7
ENSG00000125966,5
ENSG00000125967,0
ENSG00000125968,0
ENSG00000125970,7
ENSG00000125971,7
ENSG00000125977,7
ENSG00000125991,7
ENSG00000125995,0
ENSG00000126001,0
ENSG00000126003,0
ENSG00000126005,0
ENSG00000126010,8
ENSG00000126012,0
ENSG00000126016,9
ENSG00000126062,0
ENSG00000126067,7
ENSG00000126070,0
ENSG00000126088,7
ENSG00000126091,9
ENSG00000126106,9
ENSG00000126107,0
ENSG00000126214,0
ENSG00000126215,0
ENSG00000126216,0
ENSG00000126217,0
ENSG00000126226,7
ENSG00000126243,5
ENSG00000126246,8
ENSG00000126247,7
ENSG00000126249,9
ENSG00000126254,0
ENSG00000126261,0
ENSG00000126262,5
ENSG00000126267,7
ENSG00000126351,0
ENSG00000126368,5
ENSG00000126391,0
ENSG00000126432,7
ENSG00000126453,9
ENSG00000126456,7
ENSG00000126457,7
ENSG00000126458,5
ENSG00000126460,5
ENSG00000126461,7
ENSG00000126464,0
ENSG00000126522,0
ENSG00000126524,7
ENSG00000126561,8
ENSG00000126562,6
ENSG00000126581,7
ENSG00000126602,1
ENSG00000126603,5
ENSG00000126653,0
ENSG00000126698,0
ENSG00000126705,9
ENSG00000126709,5
ENSG00000126746,0
ENSG00000126749,0
ENSG00000126756,0
ENSG00000126767,0
ENSG00000126768,0
ENSG00000126773,7
ENSG00000126775,0
ENSG00000126777,1
ENSG00000126778,5
ENSG00000126787,7
ENSG00000126790,0
ENSG00000126804,0
ENSG00000126814,9
ENSG00000126821,7
ENSG00000126822,0
ENSG00000126858,0
ENSG00000126870,0
ENSG00000126878,7
ENSG00000126882,8
ENSG00000126883,7
ENSG00000126890,6
ENSG00000126903,9
ENSG00000126934,0
ENSG00000126945,7
ENSG00000126953,0
ENSG00000126970,9
ENSG00000127022,1
ENSG00000127054,7
ENSG00000127080,0
ENSG00000127081,5
ENSG00000127084,8
ENSG00000127124,5
ENSG00000127125,0
ENSG00000127129,5
ENSG00000127152,8
ENSG00000127184,1
ENSG00000127191,0
ENSG00000127220,9
ENSG00000127311,9
ENSG00000127314,0
ENSG00000127324,8
ENSG00000127328,0
ENSG00000127329,8
ENSG00000127334,9
ENSG00000127337,0
ENSG00000127364,8
ENSG00000127366,8
ENSG00000127399,9
ENSG00000127415,9
ENSG00000127418,7
ENSG00000127419,9
ENSG00000127423,9
ENSG00000127445,0
ENSG00000127452,9
ENSG00000127463,7
ENSG00000127472,8
ENSG00000127481,7
ENSG00000127483,0
ENSG00000127511,0
ENSG00000127526,7
ENSG00000127527,0
ENSG00000127540,7
ENSG00000127554,0
ENSG00000127561,8
ENSG00000127564,9
ENSG00000127580,9
ENSG00000127585,5
ENSG00000127586,0
ENSG00000127589,0
ENSG00000127603,7
ENSG00000127616,7
ENSG00000127663,0
ENSG00000127666,9
ENSG00000127720,0
ENSG00000127774,9
ENSG00000127804,7
ENSG00000127824,7
ENSG00000127837,7
ENSG00000127838,7
ENSG00000127863,7
ENSG00000127870,7
ENSG00000127884,7
ENSG00000127903,8
ENSG00000127914,7
ENSG00000127922,7
ENSG00000127946,0
ENSG00000127947,7
ENSG00000127948,7
ENSG00000127952,0
ENSG00000127954,8
ENSG00000127955,9
ENSG00000127957,5
ENSG00000127980,7
ENSG00000127989,0
ENSG00000127990,6
ENSG00000127993,0
ENSG00000127995,0
ENSG00000128000,7
ENSG00000128011,9
ENSG00000128016,5
ENSG00000128039,7
ENSG00000128045,8
ENSG00000128050,1
ENSG00000128059,7
ENSG00000128159,7
ENSG00000128165,0
ENSG00000128185,0
ENSG00000128191,7
ENSG00000128203,8
ENSG00000128228,9
ENSG00000128245,0
ENSG00000128253,5
ENSG00000128266,0
ENSG00000128271,9
ENSG00000128272,1
ENSG00000128274,6
ENSG00000128283,5
ENSG00000128284,5
ENSG00000128294,9
ENSG00000128309,0
ENSG00000128311,0
ENSG00000128335,0
ENSG00000128342,9
ENSG00000128394,9
ENSG00000128463,7
ENSG00000128482,8
ENSG00000128487,7
ENSG00000128512,9
ENSG00000128513,7
ENSG00000128524,7
ENSG00000128534,7
ENSG00000128536,8
ENSG00000128563,0
ENSG00000128564,6
ENSG00000128567,7
ENSG00000128578,9
ENSG00000128581,0
ENSG00000128585,7
ENSG00000128590,0
ENSG00000128595,1
ENSG00000128596,9
ENSG00000128602,9
ENSG00000128604,9
ENSG00000128607,7
ENSG00000128609,7
ENSG00000128626,0
ENSG00000128641,0
ENSG00000128654,0
ENSG00000128683,8
ENSG00000128692,7
ENSG00000128694,9
ENSG00000128699,7
ENSG00000128708,7
ENSG00000128714,6
ENSG00000128731,7
ENSG00000128739,7
ENSG00000128789,0
ENSG00000128791,0
ENSG00000128805,5
ENSG00000128829,7
ENSG00000128833,7
ENSG00000128849,0
ENSG00000128872,0
ENSG00000128881,0
ENSG00000128886,9
ENSG00000128891,0
ENSG00000128908,0
ENSG00000128915,7
ENSG00000128918,8
ENSG00000128923,0
ENSG00000128928,1
ENSG00000128944,7
ENSG00000128951,0
ENSG00000128965,9
ENSG00000128973,0
ENSG00000128989,7
ENSG00000129003,7
ENSG00000129007,9
ENSG00000129009,6
ENSG00000129028,9
ENSG00000129038,5
ENSG00000129055,0
ENSG00000129071,0
ENSG00000129083,1
ENSG00000129084,7
ENSG00000129103,7
ENSG00000129116,0
ENSG00000129128,7
ENSG00000129158,9
ENSG00000129167,8
ENSG00000129173,0
ENSG00000129187,7
ENSG00000129195,0
ENSG00000129197,7
ENSG00000129219,0
ENSG00000129235,7
ENSG00000129245,7
ENSG00000129250,7
ENSG00000129255,7
ENSG00000129292,7
ENSG00000129295,8
ENSG00000129315,0
ENSG00000129317,7
ENSG00000129347,7
ENSG00000129351,1
ENSG00000129353,7
ENSG00000129354,7
ENSG00000129355,9
ENSG00000129422,0
ENSG00000129460,9
ENSG00000129472,0
ENSG00000129473,0
ENSG00000129474,0
ENSG00000129480,0
ENSG00000129484,7
ENSG00000129493,9
ENSG00000129514,1
ENSG00000129515,7
ENSG00000129518,0
ENSG00000129521,0
ENSG00000129534,0
ENSG00000129535,8
ENSG00000129559,0
ENSG00000129562,7
ENSG00000129566,0
ENSG00000129625,1
ENSG00000129636,7
ENSG00000129646,9
ENSG00000129657,9
ENSG00000129667,9
ENSG00000129675,8
ENSG00000129680,9
ENSG00000129682,9
ENSG00000129691,0
ENSG00000129696,0
ENSG00000129749,8
ENSG00000129810,0
ENSG00000129824,7
ENSG00000129910,8
ENSG00000129911,9
ENSG00000129925,0
ENSG00000129932,9
ENSG00000129933,0
ENSG00000129946,5
ENSG00000129968,9
ENSG00000130005,0
ENSG00000130021,9
ENSG00000130023,7
ENSG00000130024,7
ENSG00000130038,8
ENSG00000130054,0
ENSG00000130066,7
ENSG00000130119,0
ENSG00000130147,9
ENSG00000130150,0
ENSG00000130158,0
ENSG00000130159,9
ENSG00000130164,7
ENSG00000130165,0
ENSG00000130175,7
ENSG00000130177,0
ENSG00000130193,0
ENSG00000130202,0
ENSG00000130204,0
ENSG00000130208,6
ENSG00000130222,5
ENSG00000130227,7
ENSG00000130234,8
ENSG00000130244,9
ENSG00000130254,0
ENSG00000130255,1
ENSG00000130270,8
ENSG00000130294,7
ENSG00000130299,7
ENSG00000130303,8
ENSG00000130304,0
ENSG00000130305,9
ENSG00000130309,7
ENSG00000130311,0
ENSG00000130312,9
ENSG00000130313,0
ENSG00000130332,0
ENSG00000130338,0
ENSG00000130340,9
ENSG00000130347,9
ENSG00000130348,0
ENSG00000130349,9
ENSG00000130363,5
ENSG00000130382,7
ENSG00000130396,7
ENSG00000130402,7
ENSG00000130413,0
ENSG00000130414,7
ENSG00000130429,0
ENSG00000130449,9
ENSG00000130477,8
ENSG00000130479,9
ENSG00000130489,9
ENSG00000130508,9
ENSG00000130511,9
ENSG00000130513,0
ENSG00000130517,0
ENSG00000130518,5
ENSG00000130520,7
ENSG00000130522,9
ENSG00000130529,7
ENSG00000130544,9
ENSG00000130545,0
ENSG00000130558,8
ENSG00000130559,0
ENSG00000130560,7
ENSG00000130584,5
ENSG00000130589,9
ENSG00000130590,9
ENSG00000130635,6
ENSG00000130638,7
ENSG00000130640,0
ENSG00000130649,5
ENSG00000130653,0
ENSG00000130669,7
ENSG00000130675,5
ENSG00000130684,0
ENSG00000130695,0
ENSG00000130699,0
ENSG00000130700,6
ENSG00000130701,9
ENSG00000130702,0
ENSG00000130703,7
ENSG00000130706,0
ENSG00000130707,0
ENSG00000130713,7
ENSG00000130714,0
ENSG00000130717,0
ENSG00000130723,7
ENSG00000130724,7
ENSG00000130725,0
ENSG00000130726,7
ENSG00000130731,0
ENSG00000130733,0
ENSG00000130734,0
ENSG00000130741,1
ENSG00000130749,0
ENSG00000130758,0
ENSG00000130762,0
ENSG00000130764,0
ENSG00000130766,0
ENSG00000130768,0
ENSG00000130770,7
ENSG00000130772,0
ENSG00000130779,7
ENSG00000130783,8
ENSG00000130787,0
ENSG00000130803,9
ENSG00000130810,9
ENSG00000130811,7
ENSG00000130813,5
ENSG00000130816,7
ENSG00000130818,0
ENSG00000130821,7
ENSG00000130822,8
ENSG00000130826,7
ENSG00000130827,9
ENSG00000130829,9
ENSG00000130844,0
ENSG00000130856,0
ENSG00000130881,0
ENSG00000130921,9
ENSG00000130935,7
ENSG00000130939,7
ENSG00000130940,0
ENSG00000130956,9
ENSG00000130958,9
ENSG00000130962,7
ENSG00000130985,1
ENSG00000130997,8
ENSG00000131002,3
ENSG00000131013,7
ENSG00000131015,5
ENSG00000131016,5
ENSG00000131018,8
ENSG00000131019,5
ENSG00000131023,0
ENSG00000131037,8
ENSG00000131043,0
ENSG00000131051,1
ENSG00000131061,9
ENSG00000131067,0
ENSG00000131069,0
ENSG00000131089,7
ENSG00000131094,6
ENSG00000131100,1
ENSG00000131115,9
ENSG00000131116,9
ENSG00000131127,9
ENSG00000131143,1
ENSG00000131148,0
ENSG00000131149,7
ENSG00000131153,0
ENSG00000131165,0
ENSG00000131171,0
ENSG00000131174,7
ENSG00000131187,5
ENSG00000131188,8
ENSG00000131196,9
ENSG00000131236,7
ENSG00000131238,1
ENSG00000131242,9
ENSG00000131263,7
ENSG00000131269,0
ENSG00000131323,7
ENSG00000131351,0
ENSG00000131368,7
ENSG00000131370,0
ENSG00000131373,0
ENSG00000131374,0
ENSG00000131375,7
ENSG00000131381,7
ENSG00000131389,0
ENSG00000131398,9
ENSG00000131400,8
ENSG00000131408,0
ENSG00000131437,7
ENSG00000131446,0
ENSG00000131459,8
ENSG00000131462,0
ENSG00000131467,7
ENSG00000131469,1
ENSG00000131470,0
ENSG00000131471,0
ENSG00000131473,1
ENSG00000131475,7
ENSG00000131480,0
ENSG00000131495,0
ENSG00000131503,5
ENSG00000131504,7
ENSG00000131507,1
ENSG00000131508,7
ENSG00000131558,0
ENSG00000131584,0
ENSG00000131591,9
ENSG00000131626,7
ENSG00000131650,5
ENSG00000131652,0
ENSG00000131653,0
ENSG00000131669,0
ENSG00000131697,9
ENSG00000131711,7
ENSG00000131724,0
ENSG00000131725,0
ENSG00000131732,0
ENSG00000131747,7
ENSG00000131748,0
ENSG00000131759,9
ENSG00000131771,6
ENSG00000131773,9
ENSG00000131778,7
ENSG00000131779,9
ENSG00000131781,8
ENSG00000131788,0
ENSG00000131791,0
ENSG00000131797,0
ENSG00000131828,7
ENSG00000131831,5
ENSG00000131844,3
ENSG00000131845,0
ENSG00000131848,9
ENSG00000131849,5
ENSG00000131871,7
ENSG00000131873,0
ENSG00000131876,0
ENSG00000131899,0
ENSG00000131931,9
ENSG00000131941,0
ENSG00000131943,0
ENSG00000131944,9
ENSG00000131951,8
ENSG00000131966,0
ENSG00000131979,0
ENSG00000132002,7
ENSG00000132003,8
ENSG00000132004,0
ENSG00000132005,5
ENSG00000132010,8
ENSG00000132016,9
ENSG00000132017,0
ENSG00000132024,0
ENSG00000132031,8
ENSG00000132109,0
ENSG00000132122,9
ENSG00000132128,7
ENSG00000132141,9
ENSG00000132153,0
ENSG00000132155,1
ENSG00000132164,0
ENSG00000132170,5
ENSG00000132182,1
ENSG00000132196,0
ENSG00000132199,7
ENSG00000132204,6
ENSG00000132254,7
ENSG00000132256,0
ENSG00000132274,8
ENSG00000132275,0
ENSG00000132286,0
ENSG00000132294,7
ENSG00000132300,7
ENSG00000132305,7
ENSG00000132313,0
ENSG00000132323,0
ENSG00000132326,0
ENSG00000132329,0
ENSG00000132330,9
ENSG00000132334,5
ENSG00000132341,1
ENSG00000132356,7
ENSG00000132357,8
ENSG00000132359,0
ENSG00000132361,7
ENSG00000132376,0
ENSG00000132382,7
ENSG00000132383,7
ENSG00000132388,7
ENSG00000132394,0
ENSG00000132405,7
ENSG00000132406,0
ENSG00000132423,0
ENSG00000132424,0
ENSG00000132429,6
ENSG00000132432,7
ENSG00000132434,0
ENSG00000132436,7
ENSG00000132437,7
ENSG00000132463,1
ENSG00000132466,1
ENSG00000132467,7
ENSG00000132470,5
ENSG00000132471,0
ENSG00000132475,1
ENSG00000132478,0
ENSG00000132481,5
ENSG00000132485,7
ENSG00000132507,7
ENSG00000132510,0
ENSG00000132522,9
ENSG00000132535,0
ENSG00000132541,9
ENSG00000132549,0
ENSG00000132561,9
ENSG00000132563,8
ENSG00000132570,0
ENSG00000132581,7
ENSG00000132589,7
ENSG00000132591,7
ENSG00000132600,9
ENSG00000132603,0
ENSG00000132604,0
ENSG00000132612,0
ENSG00000132613,7
ENSG00000132623,7
ENSG00000132635,0
ENSG00000132640,7
ENSG00000132646,1
ENSG00000132661,9
ENSG00000132664,0
ENSG00000132669,9
ENSG00000132670,0
ENSG00000132676,1
ENSG00000132677,8
ENSG00000132680,0
ENSG00000132688,5
ENSG00000132694,7
ENSG00000132698,0
ENSG00000132716,7
ENSG00000132740,9
ENSG00000132746,0
ENSG00000132749,0
ENSG00000132763,0
ENSG00000132768,0
ENSG00000132773,0
ENSG00000132780,1
ENSG00000132781,0
ENSG00000132792,0
ENSG00000132793,0
ENSG00000132801,9
ENSG00000132819,9
ENSG00000132821,8
ENSG00000132823,0
ENSG00000132824,1
ENSG00000132825,9
ENSG00000132837,8
ENSG00000132842,0
ENSG00000132846,0
ENSG00000132849,7
ENSG00000132872,4
ENSG00000132879,0
ENSG00000132881,5
ENSG00000132906,5
ENSG00000132912,7
ENSG00000132950,0
ENSG00000132952,0
ENSG00000132953,7
ENSG00000132963,7
ENSG00000132964,0
ENSG00000132967,7
ENSG00000132970,7
ENSG00000133019,6
ENSG00000133026,7
ENSG00000133027,0
ENSG00000133028,7
ENSG00000133030,7
ENSG00000133056,0
ENSG00000133059,0
ENSG00000133065,7
ENSG00000133069,8
ENSG00000133083,6
ENSG00000133103,0
ENSG00000133104,5
ENSG00000133111,9
ENSG00000133112,1
ENSG00000133114,9
ENSG00000133116,8
ENSG00000133119,7
ENSG00000133121,9
ENSG00000133131,7
ENSG00000133134,0
ENSG00000133135,5
ENSG00000133136,8
ENSG00000133138,9
ENSG00000133142,7
ENSG00000133169,5
ENSG00000133193,0
ENSG00000133195,0
ENSG00000133216,9
ENSG00000133226,7
ENSG00000133243,0
ENSG00000133247,9
ENSG00000133250,5
ENSG00000133256,8
ENSG00000133265,0
ENSG00000133275,0
ENSG00000133302,7
ENSG00000133313,1
ENSG00000133315,9
ENSG00000133316,7
ENSG00000133318,1
ENSG00000133321,8
ENSG00000133393,7
ENSG00000133398,0
ENSG00000133401,5
ENSG00000133422,7
ENSG00000133424,5
ENSG00000133433,5
ENSG00000133460,0
ENSG00000133466,9
ENSG00000133477,0
ENSG00000133519,5
ENSG00000133597,0
ENSG00000133606,7
ENSG00000133612,7
ENSG00000133619,9
ENSG00000133624,0
ENSG00000133627,0
ENSG00000133639,7
ENSG00000133640,5
ENSG00000133641,0
ENSG00000133657,7
ENSG00000133678,7
ENSG00000133687,6
ENSG00000133703,7
ENSG00000133704,0
ENSG00000133706,7
ENSG00000133731,7
ENSG00000133739,0
ENSG00000133740,9
ENSG00000133742,6
ENSG00000133773,0
ENSG00000133789,9
ENSG00000133794,9
ENSG00000133808,8
ENSG00000133812,7
ENSG00000133816,7
ENSG00000133818,0
ENSG00000133835,1
ENSG00000133858,7
ENSG00000133863,8
ENSG00000133872,1
ENSG00000133874,5
ENSG00000133884,7
ENSG00000133895,0
ENSG00000133935,0
ENSG00000133937,8
ENSG00000133943,9
ENSG00000133961,0
ENSG00000133962,5
ENSG00000133983,0
ENSG00000133985,5
ENSG00000133997,0
ENSG00000134001,1
ENSG00000134013,6
ENSG00000134014,0
ENSG00000134020,5
ENSG00000134030,9
ENSG00000134046,7
ENSG00000134049,0
ENSG00000134056,9
ENSG00000134057,1
ENSG00000134058,0
ENSG00000134070,5
ENSG00000134072,9
ENSG00000134077,7
ENSG00000134086,0
ENSG00000134107,0
ENSG00000134108,7
ENSG00000134109,7
ENSG00000134146,0
ENSG00000134152,0
ENSG00000134153,7
ENSG00000134186,7
ENSG00000134202,7
ENSG00000134215,8
ENSG00000134222,0
ENSG00000134240,9
ENSG00000134243,0
ENSG00000134245,8
ENSG00000134247,7
ENSG00000134248,7
ENSG00000134250,7
ENSG00000134253,0
ENSG00000134255,0
ENSG00000134256,8
ENSG00000134262,0
ENSG00000134265,0
ENSG00000134278,7
ENSG00000134283,7
ENSG00000134285,0
ENSG00000134287,7
ENSG00000134291,7
ENSG00000134294,1
ENSG00000134297,5
ENSG00000134308,1
ENSG00000134313,7
ENSG00000134317,0
ENSG00000134318,7
ENSG00000134321,8
ENSG00000134324,7
ENSG00000134326,5
ENSG00000134330,0
ENSG00000134333,1
ENSG00000134339,6
ENSG00000134352,7
ENSG00000134363,6
ENSG00000134369,0
ENSG00000134371,0
ENSG00000134375,1
ENSG00000134419,7
ENSG00000134440,7
ENSG00000134444,7
ENSG00000134452,7
ENSG00000134453,7
ENSG00000134461,9
ENSG00000134463,0
ENSG00000134470,5
ENSG00000134480,7
ENSG00000134490,0
ENSG00000134504,9
ENSG00000134508,0
ENSG00000134533,8
ENSG00000134569,8
ENSG00000134574,9
ENSG00000134575,0
ENSG00000134590,7
ENSG00000134597,0
ENSG00000134602,7
ENSG00000134612,5
ENSG00000134644,7
ENSG00000134684,1
ENSG00000134686,7
ENSG00000134690,7
ENSG00000134697,7
ENSG00000134698,0
ENSG00000134709,7
ENSG00000134716,0
ENSG00000134717,0
ENSG00000134744,0
ENSG00000134748,7
ENSG00000134755,0
ENSG00000134758,7
ENSG00000134759,7
ENSG00000134762,8
ENSG00000134765,8
ENSG00000134769,8
ENSG00000134775,5
ENSG00000134779,7
ENSG00000134780,0
ENSG00000134809,0
ENSG00000134815,9
ENSG00000134824,1
ENSG00000134825,0
ENSG00000134851,1
ENSG00000134852,0
ENSG00000134864,8
ENSG00000134871,5
ENSG00000134874,6
ENSG00000134882,1
ENSG00000134884,7
ENSG00000134897,9
ENSG00000134899,0
ENSG00000134900,0
ENSG00000134901,9
ENSG00000134905,0
ENSG00000134909,0
ENSG00000134910,1
ENSG00000134940,8
ENSG00000134954,8
ENSG00000134955,5
ENSG00000134962,8
ENSG00000134970,1
ENSG00000134982,7
ENSG00000134986,0
ENSG00000134987,1
ENSG00000134996,0
ENSG00000135002,0
ENSG00000135018,7
ENSG00000135040,0
ENSG00000135045,9
ENSG00000135046,8
ENSG00000135047,7
ENSG00000135048,0
ENSG00000135049,0
ENSG00000135052,7
ENSG00000135063,8
ENSG00000135069,1
ENSG00000135070,7
ENSG00000135074,6
ENSG00000135083,8
ENSG00000135090,7
ENSG00000135093,0
ENSG00000135097,5
ENSG00000135108,7
ENSG00000135111,1
ENSG00000135114,5
ENSG00000135116,6
ENSG00000135119,9
ENSG00000135124,0
ENSG00000135127,9
ENSG00000135148,7
ENSG00000135164,7
ENSG00000135185,9
ENSG00000135205,5
ENSG00000135211,9
ENSG00000135226,8
ENSG00000135241,0
ENSG00000135245,0
ENSG00000135248,8
ENSG00000135249,0
ENSG00000135250,0
ENSG00000135253,8
ENSG00000135269,0
ENSG00000135297,0
ENSG00000135299,8
ENSG00000135314,8
ENSG00000135315,9
ENSG00000135316,1
ENSG00000135317,0
ENSG00000135333,8
ENSG00000135334,5
ENSG00000135336,0
ENSG00000135338,5
ENSG00000135341,9
ENSG00000135363,6
ENSG00000135365,0
ENSG00000135372,7
ENSG00000135373,1
ENSG00000135374,8
ENSG00000135378,7
ENSG00000135387,1
ENSG00000135390,7
ENSG00000135392,0
ENSG00000135404,7
ENSG00000135406,8
ENSG00000135407,9
ENSG00000135409,5
ENSG00000135414,0
ENSG00000135423,5
ENSG00000135424,8
ENSG00000135436,8
ENSG00000135437,8
ENSG00000135441,0
ENSG00000135446,1
ENSG00000135451,7
ENSG00000135452,0
ENSG00000135454,0
ENSG00000135469,9
ENSG00000135473,7
ENSG00000135476,7
ENSG00000135482,9
ENSG00000135486,7
ENSG00000135502,8
ENSG00000135503,7
ENSG00000135506,1
ENSG00000135519,6
ENSG00000135521,0
ENSG00000135525,0
ENSG00000135535,1
ENSG00000135537,9
ENSG00000135540,9
ENSG00000135541,0
ENSG00000135549,9
ENSG00000135587,9
ENSG00000135596,0
ENSG00000135597,0
ENSG00000135605,5
ENSG00000135617,0
ENSG00000135622,9
ENSG00000135624,1
ENSG00000135631,0
ENSG00000135632,0
ENSG00000135637,5
ENSG00000135643,6
ENSG00000135655,7
ENSG00000135677,1
ENSG00000135679,7
ENSG00000135686,0
ENSG00000135698,7
ENSG00000135709,0
ENSG00000135720,7
ENSG00000135722,9
ENSG00000135723,0
ENSG00000135736,5
ENSG00000135740,9
ENSG00000135744,8
ENSG00000135747,8
ENSG00000135749,0
ENSG00000135750,9
ENSG00000135763,0
ENSG00000135766,7
ENSG00000135775,7
ENSG00000135776,7
ENSG00000135778,7
ENSG00000135801,7
ENSG00000135821,1
ENSG00000135823,0
ENSG00000135828,5
ENSG00000135829,7
ENSG00000135837,0
ENSG00000135838,9
ENSG00000135842,2
ENSG00000135845,0
ENSG00000135862,7
ENSG00000135870,7
ENSG00000135899,5
ENSG00000135900,0
ENSG00000135905,6
ENSG00000135912,0
ENSG00000135913,0
ENSG00000135916,9
ENSG00000135919,5
ENSG00000135924,0
ENSG00000135925,8
ENSG00000135926,7
ENSG00000135930,7
ENSG00000135931,9
ENSG00000135932,0
ENSG00000135940,7
ENSG00000135945,0
ENSG00000135951,5
ENSG00000135953,9
ENSG00000135956,0
ENSG00000135966,0
ENSG00000135968,7
ENSG00000135972,0
ENSG00000135974,0
ENSG00000135976,5
ENSG00000135999,0
ENSG00000136002,9
ENSG00000136003,0
ENSG00000136010,8
ENSG00000136021,7
ENSG00000136026,7
ENSG00000136044,0
ENSG00000136045,7
ENSG00000136048,0
ENSG00000136051,7
ENSG00000136052,9
ENSG00000136068,1
ENSG00000136098,9
ENSG00000136100,0
ENSG00000136104,0
ENSG00000136108,7
ENSG00000136111,5
ENSG00000136122,9
ENSG00000136141,9
ENSG00000136143,0
ENSG00000136144,0
ENSG00000136146,0
ENSG00000136147,6
ENSG00000136149,8
ENSG00000136152,0
ENSG00000136153,5
ENSG00000136156,1
ENSG00000136158,8
ENSG00000136159,0
ENSG00000136161,9
ENSG00000136167,1
ENSG00000136169,7
ENSG00000136193,9
ENSG00000136197,8
ENSG00000136205,5
ENSG00000136213,9
ENSG00000136231,0
ENSG00000136235,0
ENSG00000136237,9
ENSG00000136238,7
ENSG00000136240,1
ENSG00000136243,0
ENSG00000136247,7
ENSG00000136261,0
ENSG00000136267,0
ENSG00000136270,0
ENSG00000136271,0
ENSG00000136273,0
ENSG00000136279,7
ENSG00000136280,0
ENSG00000136295,0
ENSG00000136305,9
ENSG00000136319,0
ENSG00000136352,6
ENSG00000136367,8
ENSG00000136371,9
ENSG00000136378,5
ENSG00000136379,0
ENSG00000136381,1
ENSG00000136383,9
ENSG00000136425,8
ENSG00000136436,0
ENSG00000136444,7
ENSG00000136448,0
ENSG00000136450,7
ENSG00000136451,0
ENSG00000136463,0
ENSG00000136478,7
ENSG00000136485,7
ENSG00000136490,8
ENSG00000136492,0
ENSG00000136504,7
ENSG00000136518,7
ENSG00000136521,1
ENSG00000136522,7
ENSG00000136527,1
ENSG00000136536,7
ENSG00000136560,0
ENSG00000136603,0
ENSG00000136628,4
ENSG00000136630,5
ENSG00000136631,0
ENSG00000136636,7
ENSG00000136643,0
ENSG00000136682,9
ENSG00000136689,5
ENSG00000136695,8
ENSG00000136699,7
ENSG00000136709,7
ENSG00000136710,9
ENSG00000136715,0
ENSG00000136717,0
ENSG00000136718,7
ENSG00000136720,0
ENSG00000136731,7
ENSG00000136738,0
ENSG00000136754,7
ENSG00000136758,1
ENSG00000136770,0
ENSG00000136783,0
ENSG00000136802,0
ENSG00000136807,0
ENSG00000136810,7
ENSG00000136811,7
ENSG00000136813,1
ENSG00000136816,0
ENSG00000136819,0
ENSG00000136824,0
ENSG00000136826,5
ENSG00000136827,7
ENSG00000136828,0
ENSG00000136830,7
ENSG00000136840,9
ENSG00000136842,5
ENSG00000136848,9
ENSG00000136854,0
ENSG00000136856,7
ENSG00000136861,0
ENSG00000136866,9
ENSG00000136867,9
ENSG00000136868,1
ENSG00000136870,0
ENSG00000136874,0
ENSG00000136875,7
ENSG00000136877,7
ENSG00000136878,7
ENSG00000136883,5
ENSG00000136888,7
ENSG00000136891,0
ENSG00000136895,9
ENSG00000136897,0
ENSG00000136908,0
ENSG00000136925,0
ENSG00000136930,7
ENSG00000136932,0
ENSG00000136933,0
ENSG00000136935,0
ENSG00000136936,0
ENSG00000136937,7
ENSG00000136938,7
ENSG00000136940,0
ENSG00000136942,1
ENSG00000136943,9
ENSG00000136944,9
ENSG00000136950,7
ENSG00000136982,0
ENSG00000136986,7
ENSG00000136997,1
ENSG00000136999,5
ENSG00000137038,7
ENSG00000137040,0
ENSG00000137054,7
ENSG00000137055,1
ENSG00000137070,9
ENSG00000137073,0
ENSG00000137074,7
ENSG00000137075,0
ENSG00000137076,7
ENSG00000137094,5
ENSG00000137098,5
ENSG00000137100,7
ENSG00000137103,9
ENSG00000137106,7
ENSG00000137124,7
ENSG00000137133,0
ENSG00000137135,7
ENSG00000137145,7
ENSG00000137154,1
ENSG00000137161,9
