gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000070366,2.0082198898790606,4.362744000502353,4.0404314436285205,2.756613273619027,3.836400279672283,2.1814476272481658,3.94338145394056,2.5482873906341554,4.53518987891274,1.7540309668646057,2.423322860057254,2.7979748051845563
ENSG00000070367,3.4420897951225644,5.828180565573333,5.101924306344562,4.040911605827241,5.424244376128128,2.942018253798352,3.726948847844283,5.466647298463751,4.3452055285173365,5.282999046321764,3.77452181097766,2.659929757300342
ENSG00000070371,1.3053348612589897,3.732987240395099,3.043748071229589,3.5043427511845806,1.052956017147579,1.428383227294299,2.515591321013169,3.470243257130575,3.3660077929846475,4.407131118951607,1.170058235766994,1.4700838094295068
ENSG00000070404,0.6531649673862414,0.8331986291869767,2.8712709521503323,2.5141611199259315,2.646896707729899,0.7519167484929795,2.482998052862498,2.338008063013387,1.0456032459733706,2.908034164710138,1.1441849293840505,0.8428355847707103
ENSG00000070413,4.405389493831609,3.619773821242473,5.063035634498761,4.725027895884658,2.8019217287209144,2.9790854085669487,4.840534777402112,3.0868620928809114,4.870094567858139,4.277147957564781,3.2936332476899577,3.121175075982637
ENSG00000070423,1.8635768990858013,4.298907899400908,4.411258076902588,2.8484100598450963,2.760449416103006,1.5541390098997452,3.041927324641374,3.2655914508240698,3.669443186566128,2.8910092105460965,3.0099974979885338,2.109578816934736
ENSG00000070444,1.8069517102784989,4.09153026069466,4.494323896523592,3.68575254825976,1.4585376649423034,1.996382857328036,3.130971238319101,2.870571052394016,3.829508440611157,5.3097923646397005,2.103582992097436,1.6308883172410442
ENSG00000070476,2.551511919713706,4.835982603494714,4.787934939297784,3.184475774038413,2.757493050500804,1.5880426427377343,3.4963953930320577,3.087745325343301,4.489987703705101,4.424979898493536,3.073197570816413,2.601630483748477
ENSG00000070495,2.437305582518468,3.4148250296447,4.123476064794227,4.088880795885069,1.5678877208119433,2.191375645799948,2.026053457512276,4.638498308760113,3.0923031083692845,4.363656576045247,1.5979090474993287,3.038030455806434
ENSG00000070501,2.058912334838125,3.329750346900043,3.411395084268716,2.70070658337101,2.001594075426393,1.6272709221180022,3.6635602464172,3.299483977928298,4.354000608793315,4.44589963334531,1.7553703431650298,2.2795948564638926
ENSG00000070526,3.725617906627152,1.312357006839127,1.3653021761498347,3.2923422286560955,4.425542416500628,0.0482749332289523,1.4690659811688151,3.4319754559578803,4.912566948212809,0.84275520585889,1.448454036416298,2.187908995732224
ENSG00000070540,1.0514086317027842,3.061608783049573,2.995624784019373,3.707576599187616,0.7511568733133877,1.077319494596052,3.5316519773525266,1.088969355790775,3.739212109847333,2.9164859323234142,0.4643971852121872,1.248241578373244
ENSG00000070601,0.9882614695803724,3.1812493725340087,1.7247964995856573,3.202552777523881,1.9078179139945144,1.2791745091951836,3.480076955053696,2.2470970994560044,3.831713257663358,2.80830046432963,2.2581386827650496,0.5502576337605162
ENSG00000070610,2.911063637245197,5.5951674635600455,4.788809645681715,4.42685358809258,3.2415227060389498,3.2348766802136644,3.696076694147496,4.659422820592268,5.926634428575108,5.516077349096473,3.945322645182817,3.0210715345721844
ENSG00000070614,4.033511236659646,7.26091902674503,5.848635423986842,6.176880559674789,4.086322682327607,3.4964211995165764,5.113933930988206,4.18381630451174,4.921272130520336,6.315532192364127,5.747159811423518,3.846776579037517
ENSG00000070669,4.554260987188677,5.157908702102091,5.499937429451992,6.583722565131758,3.8886401859011688,4.710131477575004,5.741279576664372,4.818149921910208,5.823923832828718,6.070229891708821,5.533989386480671,3.496033444439757
ENSG00000070718,1.881986304575035,2.125122852397183,4.537593310456079,4.659007284257955,2.887835108636529,2.9306515722582187,4.386516970844897,2.841342215525473,4.3525015815742965,4.533515252192229,2.785478511073405,2.21378892070075
ENSG00000070756,3.832836428358093,8.284441327260232,7.99712131291092,6.018822293551843,6.487844816710593,5.062147939366654,5.666194170480379,8.159701101933027,7.003827159683038,8.87297798363491,5.43966969469937,5.64458157209772
ENSG00000070759,1.3497134440749106,3.627408601899885,2.8036825244503496,2.376796020080019,1.3446568782681074,0.9577515154646292,1.8439225592486608,2.6166691573878214,3.532834092600332,3.5673830868401613,1.3488801899821323,1.82048275264422
ENSG00000070761,2.624706042816904,4.028993126440752,3.220898255177123,3.885355097906461,2.9542232453738584,1.5928112111562338,4.3238159973887615,3.2919581532095634,4.700154816180073,3.1916256181149985,2.2742302314091565,2.115171017764028
ENSG00000070770,2.0328124119319275,4.646576408913772,5.0214798487492285,4.633446588057063,1.3012706271016024,2.138051438353384,2.69505986304214,3.754238925901393,5.409472751469179,2.222374644279961,3.4221412648644494,2.3668585474257857
ENSG00000070778,0.7756431156709159,0.6983180198924894,3.0394828949901984,3.027289039968552,0.6719646954217766,0.2528182312408867,1.944403633409083,4.082015952626805,2.7133277088802776,1.0299276160216877,0.6972858839040199,1.745194964193135
ENSG00000070785,2.7300785377470023,4.025816734039913,4.716045841519941,4.276421334526168,4.374075428663264,2.5477280304964425,4.164514315396942,4.474998825643192,2.99924003750417,4.744689688476589,1.9813977954888429,1.3530408885089589
ENSG00000070814,2.8095009188220663,5.338980349992733,5.245934885991454,3.481681692950267,3.869163424478673,2.659693365001421,4.87605568020909,3.87823156797589,5.067594847997513,4.345027366727913,4.09913668215109,2.492157466237425
ENSG00000070831,2.7555827756351965,6.193905514878305,4.833878978683991,4.116420366984311,2.788842787330126,2.567503161140654,3.944121026250146,5.5156090560611135,4.578731729508276,5.877430252216655,2.6949752249174006,3.681777602535956
ENSG00000070882,1.7823401800570062,2.7264218126751123,4.464356501556029,1.6871016819796425,1.4177812874429292,1.873348781120468,4.377903027395092,1.2558539215415698,4.523593925424932,3.764006521038111,1.997940079389759,0.8628678273178331
ENSG00000070950,2.1056861481425817,3.387461646611188,4.393985834212025,5.060119379481918,2.233975551674564,2.685874506940113,3.5759911975570584,2.733956981595495,4.006849483372875,2.780083910381263,2.411087592383817,2.3920946699047563
ENSG00000070961,3.134224767750389,8.602443487881379,4.250559649029665,5.902690457603983,3.847451148161484,4.923892304361319,6.424336786644445,4.49436024776116,7.040933050780007,7.8881917167870865,3.953823915082984,3.457845062239501
ENSG00000071051,0.8368090909190328,3.8571830228834942,3.286098137155357,1.9311637890291644,1.2877801251417276,1.6572716034267183,2.146237233675209,4.058887122521695,2.233806851850867,3.6859137090634135,0.5094520888138405,1.6388343370097167
ENSG00000071054,3.291667537996537,5.775671654023121,5.682659352441572,4.967817085472172,3.3947174094661934,3.289714562235956,4.44856936361234,3.9537243459165055,3.713965888120846,6.95397209220213,3.3249548361326995,1.7224334285116651
ENSG00000071073,0.3613054216637675,3.5164828462019964,2.735783305769087,2.9818753497841985,2.616240818582569,0.8992794649277335,2.618303204274265,2.021278912779416,1.7343210005906473,3.165542129360744,0.6005306411424751,1.3821590449377374
ENSG00000071082,4.172886453022526,6.015169802977748,6.541122522796524,6.480355017361072,3.991184983006739,3.8753789062744106,4.6046353239418805,5.906555450219358,3.9778887907556335,6.773877887684004,3.770783170095312,3.769853367371484
ENSG00000071127,3.6970422748094496,6.922333481329672,5.894645142607238,5.676589038496134,3.391295908957511,4.937047509460081,6.00764873444752,5.386087535037974,4.221176544208239,5.144723079636088,5.126108037614371,2.3757132230999405
ENSG00000071189,3.0175582586721093,4.992124153653394,4.463767274165217,4.921079098038044,2.454067297011452,2.551409659545297,4.020543453619672,3.493093902311736,4.5081242946097895,5.113713977352998,3.2169706375660634,3.0872273801379744
ENSG00000071205,2.239845166071796,2.8123978765466653,4.791207965165363,3.152477319600353,2.021327885782599,1.2935103679920672,3.794981290296097,2.3829111451087246,4.979203461295517,3.463208018233561,2.3015626630027857,1.2758374299467508
ENSG00000071242,3.119873866625727,2.1655787011739687,3.894525806012712,3.823210319096424,3.5513141882191124,2.247310012054659,2.2610802268328687,4.063845890937715,4.63478611263554,2.660238437083765,3.176716402775114,2.4215441544527643
ENSG00000071243,1.0677056362912558,4.0297392304840844,2.6763609208684174,2.613295968788279,2.6542730185786017,1.4462229984494872,3.333611696702342,4.030010164396372,4.428329855622544,4.065920609552429,2.2279950740124908,1.8770264201017768
ENSG00000071246,0.0976029016496313,1.9216105447616585,1.5244016770369275,2.962000514983364,0.3516535353409689,1.195834240759794,2.261877376011556,3.897893107107639,2.3478403132576093,2.8823494647924623,1.0480672498123176,0.678055827803582
ENSG00000071462,4.010948041348302,5.336423364894867,5.386625843607639,5.2255242838949565,3.138441766441425,3.066332982924153,3.7845937040076687,3.4992718731075536,5.6557654543265565,5.498272643614135,3.2945029127846475,2.335037618858883
ENSG00000071537,3.281940143770912,4.297053199657296,5.7963101931047,6.036114857534987,4.646066099666972,2.8654904072549203,5.472889532557168,5.253403509230883,5.0793558229807365,4.690380904020548,3.1152648014295354,4.2825402686320295
ENSG00000071539,3.2573796139967333,4.382122165672983,5.2812919833093845,4.863829951849137,3.0742839476917383,3.5041269467673746,3.7848429666613854,3.520173591266021,4.402671880591638,5.2163942089533935,3.402929515291496,3.387992979002528
ENSG00000071553,3.5316539888373883,5.782082515577298,4.511374881207479,5.8035155344363165,3.465554101575908,4.886475744455424,6.521424822239582,6.069426276719008,6.319512826566583,5.69944652520553,4.161885543093438,3.799232944188394
ENSG00000071564,1.9886243969168165,3.5634579367454164,4.784278453960068,5.302232889882852,1.8537481020942133,2.3904622814451058,4.1133237509625244,3.888473950138316,3.5319020677255617,4.533773803017292,3.4681090090844995,2.739430346320639
ENSG00000071575,1.482604437539588,1.49793316437048,0.0026257941929544,3.156698927559969,1.883890352644156,0.5358105019576569,0.0028347186537997,2.658141038578146,4.259675628098613,2.030413299242517,0.0316010834108778,1.2527801253984874
ENSG00000071626,3.19511577969467,5.784404278925397,5.606458853595855,5.819996857935908,3.30359548066607,3.2491465284885264,7.060318155027535,3.00619791381472,5.09153332814475,5.747590547141682,3.989421192498313,3.109471200199584
ENSG00000071655,2.193145677916492,3.032711721994936,6.004650216544976,3.2645563871676875,2.7259124321276444,2.053465126667488,4.771480230030402,6.559355184403663,4.69299586314081,4.320716396933485,4.444756842505158,2.8782206423746106
ENSG00000071794,4.385312422599278,7.294969361773195,5.949155411669933,6.593583428757903,3.4215524319606145,5.010285172422382,5.836314435094981,7.080519408579562,6.705496613335462,6.500058348742352,3.69495473515342,4.74701509691589
ENSG00000071859,3.156918907428011,4.575725452116759,3.2100216289223,4.979687379084038,3.98405575619088,2.263023715724193,3.6417024023862106,4.339724911318765,4.742564675307129,4.859235462079119,3.320087213195636,3.213001949145482
ENSG00000071889,2.432390592002132,4.285535800672847,4.3257969490318935,2.956638358928985,0.765555586059203,1.7954409493975212,4.153213659137083,5.089603346674893,2.852484975611928,4.298908655017741,1.374449709839526,3.716151228597092
ENSG00000071894,2.397127834844373,4.671607740864904,5.295282362079096,6.221269442254608,2.600093927907708,2.800312402915536,2.922218227930911,4.734997636598254,6.097668769065558,4.477833042419747,3.176131559688951,4.478915037938404
ENSG00000071991,0.0099642586470293,0.6411548589278396,0.0027525104609675,0.0,0.0276814032493097,0.3827726936429563,0.00286428187675,0.0,0.2444024733394561,1.4639235571758442,0.0055232029724934,0.0180770504347864
ENSG00000071994,3.0561839741868058,5.604224320869963,5.647009544510319,4.711184191117122,2.0995852712462444,3.0776163305907867,3.7033208188796336,5.324645505080711,2.317619995874557,4.055045440977554,2.1990095114333794,4.378566920852726
ENSG00000072041,0.0012209413944386,1.5819718521802502,0.006137139788845,0.1332627534680865,0.0092279991026173,0.09943895713737,0.0040750669212901,0.4077078013632892,0.0045395708353944,1.138421645996755,0.0080718039638705,0.0654580351668071
ENSG00000072042,3.0733186053127866,5.335461730315569,7.403488227251063,5.574382120547816,4.250235782660034,4.436078243597867,6.6993410915294085,5.665245622897802,6.441802459599218,6.789475835616009,4.885633908066746,4.089811543998831
ENSG00000072062,2.581362670814756,5.340429287735764,4.733697115466121,4.315902100055443,1.705980973775125,3.046318318015821,2.426650076802626,3.931193378654328,1.9937296504999376,3.823703016591376,3.531154953582864,2.0738987715460464
ENSG00000072071,3.007206037678672,5.862201865846354,5.764481306017182,5.140686165529406,5.014125043471356,3.642497658618696,5.290922658883454,4.375374082159652,4.980785091296028,5.356515346482182,3.456883044411565,3.801988753805168
ENSG00000072110,3.229789024553696,5.779793687829933,5.0162342555856245,4.329600626346377,3.638491622703044,3.1202849148677694,5.189923159955057,4.932434863566904,5.370846417151264,6.063510017638908,2.6012900333613285,3.991456290009644
ENSG00000072121,2.8523160343247747,5.492635716777093,3.3780285560485663,3.53630965119859,4.3287086153248575,2.370975609621349,3.700625065132589,4.062953337311628,4.01130782762797,3.323423191971619,1.980800992094264,1.9488398402319964
ENSG00000072133,1.9058607105349008,2.69432259107137,4.964785219664418,5.426488304161164,4.473183543857234,1.935264482279011,3.2620367369558774,5.827566400866981,2.769745804477356,4.61736655756107,3.2632292166128707,2.679488345357964
ENSG00000072134,3.0386413041651963,5.272570819010929,3.6085182785028542,5.064555651812835,4.059046306964107,1.935449474201222,4.78115882403983,4.145166335486259,3.708741574901963,5.171153217039147,3.916732421018841,3.0489613686176
ENSG00000072135,2.705054799184761,3.326764146463523,2.870147480877036,4.515731948175383,3.0676986090745944,2.694106396116942,4.292332917792663,4.584334363474221,4.585702238771397,4.684796885280354,3.0161428246313764,3.149733378735496
ENSG00000072195,0.0524900482555101,2.388662065702292,0.0038365560481148,0.4776439621639758,0.0733694535171954,0.8457630177898385,0.0037933678691937,0.3011008929177196,0.2044796020419765,1.446773890309144,0.0056536288147667,0.0087117460033329
ENSG00000072201,0.5077306504715193,2.05821177788748,0.2257837995875526,0.0972562693431885,0.8754365258089928,0.4262593879497998,0.0760855783042757,0.7862621749119818,2.4802184558258653,2.400361957552297,0.0431018298280589,0.0170273701453846
ENSG00000072210,2.6322755800151234,5.918144649427509,5.270647779094156,6.336778825213481,3.665945941908454,2.334865901859394,3.4000744478670346,5.335675062313174,4.228325078844151,5.966988412098451,3.717046923603799,2.834253694394123
ENSG00000072274,5.1562107442459455,6.777095083259436,7.247391462197385,5.562836794864346,6.669765563503008,5.390178097160308,7.42978126072132,4.651342489248923,6.687127193545952,7.321660098459135,4.508111179430927,5.160134842826662
