gene,npEM_9
ENSG00000127481,2
ENSG00000127483,2
ENSG00000127511,5
ENSG00000127526,5
ENSG00000127527,5
ENSG00000127540,5
ENSG00000127554,3
ENSG00000127561,8
ENSG00000127564,7
ENSG00000127580,3
ENSG00000127585,3
ENSG00000127586,7
ENSG00000127589,7
ENSG00000127603,2
ENSG00000127616,2
ENSG00000127663,7
ENSG00000127666,1
ENSG00000127720,3
ENSG00000127774,7
ENSG00000127804,5
ENSG00000127824,5
ENSG00000127837,5
ENSG00000127838,5
ENSG00000127863,5
ENSG00000127870,2
ENSG00000127884,2
ENSG00000127903,6
ENSG00000127914,2
ENSG00000127922,5
ENSG00000127946,5
ENSG00000127947,5
ENSG00000127948,5
ENSG00000127952,7
ENSG00000127954,8
ENSG00000127955,3
ENSG00000127957,8
ENSG00000127980,5
ENSG00000127989,7
ENSG00000127990,8
ENSG00000127993,3
ENSG00000127995,7
ENSG00000128000,7
ENSG00000128011,1
ENSG00000128016,1
ENSG00000128039,5
ENSG00000128045,8
ENSG00000128050,0
ENSG00000128059,5
ENSG00000128159,5
ENSG00000128165,7
ENSG00000128185,7
ENSG00000128191,5
ENSG00000128203,8
ENSG00000128228,3
ENSG00000128245,5
ENSG00000128253,1
ENSG00000128266,7
ENSG00000128271,1
ENSG00000128272,2
ENSG00000128274,8
ENSG00000128283,1
ENSG00000128284,1
ENSG00000128294,1
ENSG00000128309,7
ENSG00000128311,7
ENSG00000128335,7
ENSG00000128342,1
ENSG00000128394,1
ENSG00000128463,2
ENSG00000128482,8
ENSG00000128487,7
ENSG00000128512,3
ENSG00000128513,5
ENSG00000128524,5
ENSG00000128534,5
ENSG00000128536,1
ENSG00000128563,7
ENSG00000128564,4
ENSG00000128567,5
ENSG00000128578,3
ENSG00000128581,3
ENSG00000128585,2
ENSG00000128590,7
ENSG00000128595,0
ENSG00000128596,3
ENSG00000128602,1
ENSG00000128604,3
ENSG00000128607,5
ENSG00000128609,5
ENSG00000128626,7
ENSG00000128641,7
ENSG00000128654,7
ENSG00000128683,8
ENSG00000128692,5
ENSG00000128694,3
ENSG00000128699,5
ENSG00000128708,5
ENSG00000128714,4
ENSG00000128731,5
ENSG00000128739,2
ENSG00000128789,7
ENSG00000128791,5
ENSG00000128805,8
ENSG00000128829,5
ENSG00000128833,5
ENSG00000128849,3
ENSG00000128872,3
ENSG00000128881,7
ENSG00000128886,3
ENSG00000128891,7
ENSG00000128908,7
ENSG00000128915,5
ENSG00000128918,8
ENSG00000128923,7
ENSG00000128928,2
ENSG00000128944,5
ENSG00000128951,7
ENSG00000128965,1
ENSG00000128973,5
ENSG00000128989,2
ENSG00000129003,5
ENSG00000129007,1
ENSG00000129009,4
ENSG00000129028,3
ENSG00000129038,1
ENSG00000129055,5
ENSG00000129071,7
ENSG00000129083,2
ENSG00000129084,2
ENSG00000129103,2
ENSG00000129116,7
ENSG00000129128,2
ENSG00000129158,3
ENSG00000129167,8
ENSG00000129173,7
ENSG00000129187,5
ENSG00000129195,7
ENSG00000129197,5
ENSG00000129219,7
ENSG00000129235,5
ENSG00000129245,5
ENSG00000129250,2
ENSG00000129255,5
ENSG00000129292,5
ENSG00000129295,1
ENSG00000129315,5
ENSG00000129317,5
ENSG00000129347,5
ENSG00000129351,0
ENSG00000129353,2
ENSG00000129354,2
ENSG00000129355,3
ENSG00000129422,5
ENSG00000129460,7
ENSG00000129472,7
ENSG00000129473,7
ENSG00000129474,7
ENSG00000129480,7
ENSG00000129484,5
ENSG00000129493,3
ENSG00000129514,0
ENSG00000129515,5
ENSG00000129518,7
ENSG00000129521,3
ENSG00000129534,7
ENSG00000129535,8
ENSG00000129559,5
ENSG00000129562,2
ENSG00000129566,7
ENSG00000129625,0
ENSG00000129636,5
ENSG00000129646,3
ENSG00000129657,7
ENSG00000129667,3
ENSG00000129675,8
ENSG00000129680,3
ENSG00000129682,1
ENSG00000129691,7
ENSG00000129696,3
ENSG00000129749,8
ENSG00000129810,7
ENSG00000129824,5
ENSG00000129910,8
ENSG00000129911,3
ENSG00000129925,7
ENSG00000129932,1
ENSG00000129933,5
ENSG00000129946,8
ENSG00000129968,3
ENSG00000130005,7
ENSG00000130021,3
ENSG00000130023,7
ENSG00000130024,5
ENSG00000130038,8
ENSG00000130054,7
ENSG00000130066,5
ENSG00000130119,3
ENSG00000130147,7
ENSG00000130150,7
ENSG00000130158,7
ENSG00000130159,3
ENSG00000130164,5
ENSG00000130165,7
ENSG00000130175,2
ENSG00000130177,7
ENSG00000130193,7
ENSG00000130202,3
ENSG00000130204,7
ENSG00000130208,4
ENSG00000130222,8
ENSG00000130227,2
ENSG00000130234,6
ENSG00000130244,3
ENSG00000130254,7
ENSG00000130255,0
ENSG00000130270,8
ENSG00000130294,5
ENSG00000130299,7
ENSG00000130303,8
ENSG00000130304,3
ENSG00000130305,3
ENSG00000130309,2
ENSG00000130311,7
ENSG00000130312,3
ENSG00000130313,3
ENSG00000130332,7
ENSG00000130338,7
ENSG00000130340,3
ENSG00000130347,3
ENSG00000130348,7
ENSG00000130349,3
ENSG00000130363,1
ENSG00000130382,2
ENSG00000130396,2
ENSG00000130402,2
ENSG00000130413,7
ENSG00000130414,5
ENSG00000130429,7
ENSG00000130449,3
ENSG00000130477,8
ENSG00000130479,3
ENSG00000130489,3
ENSG00000130508,3
ENSG00000130511,1
ENSG00000130513,5
ENSG00000130517,7
ENSG00000130518,1
ENSG00000130520,5
ENSG00000130522,3
ENSG00000130529,5
ENSG00000130544,3
ENSG00000130545,3
ENSG00000130558,8
ENSG00000130559,5
ENSG00000130560,7
ENSG00000130584,1
ENSG00000130589,3
ENSG00000130590,3
ENSG00000130635,4
ENSG00000130638,2
ENSG00000130640,7
ENSG00000130649,1
ENSG00000130653,7
ENSG00000130669,5
ENSG00000130675,1
ENSG00000130684,7
ENSG00000130695,7
ENSG00000130699,7
ENSG00000130700,4
ENSG00000130701,3
ENSG00000130702,5
ENSG00000130703,5
ENSG00000130706,5
ENSG00000130707,3
ENSG00000130713,5
ENSG00000130714,7
ENSG00000130717,7
ENSG00000130723,2
ENSG00000130724,5
ENSG00000130725,7
ENSG00000130726,2
ENSG00000130731,7
ENSG00000130733,7
ENSG00000130734,7
ENSG00000130741,2
ENSG00000130749,3
ENSG00000130758,3
ENSG00000130762,7
ENSG00000130764,5
ENSG00000130766,7
ENSG00000130768,7
ENSG00000130770,5
ENSG00000130772,3
ENSG00000130779,2
ENSG00000130783,8
ENSG00000130787,5
ENSG00000130803,7
ENSG00000130810,1
ENSG00000130811,2
ENSG00000130813,1
ENSG00000130816,2
ENSG00000130818,7
ENSG00000130821,5
ENSG00000130822,8
ENSG00000130826,2
ENSG00000130827,3
ENSG00000130829,1
ENSG00000130844,7
ENSG00000130856,7
ENSG00000130881,3
ENSG00000130921,3
ENSG00000130935,5
ENSG00000130939,5
ENSG00000130940,7
ENSG00000130956,3
ENSG00000130958,3
ENSG00000130962,5
ENSG00000130985,2
ENSG00000130997,8
ENSG00000131002,5
ENSG00000131013,7
ENSG00000131015,1
ENSG00000131016,8
ENSG00000131018,8
ENSG00000131019,8
ENSG00000131023,5
ENSG00000131037,6
ENSG00000131043,7
ENSG00000131051,2
ENSG00000131061,1
ENSG00000131067,3
ENSG00000131069,5
ENSG00000131089,5
ENSG00000131094,4
ENSG00000131100,5
ENSG00000131115,3
ENSG00000131116,1
ENSG00000131127,3
ENSG00000131143,2
ENSG00000131148,7
ENSG00000131149,2
ENSG00000131153,7
ENSG00000131165,7
ENSG00000131171,3
ENSG00000131174,5
ENSG00000131187,1
ENSG00000131188,1
ENSG00000131196,1
ENSG00000131236,5
ENSG00000131238,2
ENSG00000131242,7
ENSG00000131263,2
ENSG00000131269,7
ENSG00000131323,5
ENSG00000131351,3
ENSG00000131368,2
ENSG00000131370,3
ENSG00000131373,7
ENSG00000131374,5
ENSG00000131375,5
ENSG00000131381,7
ENSG00000131389,7
ENSG00000131398,1
ENSG00000131400,4
ENSG00000131408,3
ENSG00000131437,5
ENSG00000131446,5
ENSG00000131459,8
ENSG00000131462,5
ENSG00000131467,2
ENSG00000131469,0
ENSG00000131470,7
ENSG00000131471,3
ENSG00000131473,0
ENSG00000131475,5
ENSG00000131480,3
ENSG00000131495,7
ENSG00000131503,3
ENSG00000131504,0
ENSG00000131507,2
ENSG00000131508,5
ENSG00000131558,7
ENSG00000131584,5
ENSG00000131591,3
ENSG00000131626,2
ENSG00000131650,1
ENSG00000131652,3
ENSG00000131653,5
ENSG00000131669,7
ENSG00000131697,7
ENSG00000131711,5
ENSG00000131724,7
ENSG00000131725,5
ENSG00000131732,7
ENSG00000131747,2
ENSG00000131748,7
ENSG00000131759,3
ENSG00000131771,4
ENSG00000131773,1
ENSG00000131778,5
ENSG00000131779,3
ENSG00000131781,8
ENSG00000131788,7
ENSG00000131791,7
ENSG00000131797,7
ENSG00000131828,5
ENSG00000131831,8
ENSG00000131844,2
ENSG00000131845,3
ENSG00000131848,1
ENSG00000131849,8
ENSG00000131871,7
ENSG00000131873,5
ENSG00000131876,3
ENSG00000131899,7
ENSG00000131931,3
ENSG00000131941,5
ENSG00000131943,7
ENSG00000131944,1
ENSG00000131951,6
ENSG00000131966,5
ENSG00000131979,7
ENSG00000132002,5
ENSG00000132003,8
ENSG00000132004,7
ENSG00000132005,1
ENSG00000132010,8
ENSG00000132016,1
ENSG00000132017,3
ENSG00000132024,7
ENSG00000132031,8
ENSG00000132109,3
ENSG00000132122,1
ENSG00000132128,5
ENSG00000132141,3
ENSG00000132153,5
ENSG00000132155,2
ENSG00000132164,7
ENSG00000132170,1
ENSG00000132182,2
ENSG00000132196,3
ENSG00000132199,5
ENSG00000132204,4
ENSG00000132254,5
ENSG00000132256,7
ENSG00000132274,4
ENSG00000132275,7
ENSG00000132286,7
ENSG00000132294,5
ENSG00000132300,2
ENSG00000132305,2
ENSG00000132313,5
ENSG00000132323,3
ENSG00000132326,7
ENSG00000132329,7
ENSG00000132330,1
ENSG00000132334,1
ENSG00000132341,2
ENSG00000132356,2
ENSG00000132357,8
ENSG00000132359,5
ENSG00000132361,2
ENSG00000132376,3
ENSG00000132382,5
ENSG00000132383,2
ENSG00000132388,5
ENSG00000132394,3
ENSG00000132405,2
ENSG00000132406,7
ENSG00000132423,7
ENSG00000132424,5
ENSG00000132429,8
ENSG00000132432,5
ENSG00000132434,7
ENSG00000132436,5
ENSG00000132437,7
ENSG00000132463,2
ENSG00000132466,2
ENSG00000132467,5
ENSG00000132470,1
ENSG00000132471,5
ENSG00000132475,0
ENSG00000132478,7
ENSG00000132481,1
ENSG00000132485,5
ENSG00000132507,2
ENSG00000132510,5
ENSG00000132522,1
ENSG00000132535,1
ENSG00000132541,3
ENSG00000132549,5
ENSG00000132561,3
ENSG00000132563,4
ENSG00000132570,7
ENSG00000132581,7
ENSG00000132589,5
ENSG00000132591,5
ENSG00000132600,7
ENSG00000132603,7
ENSG00000132604,7
ENSG00000132612,7
ENSG00000132613,7
ENSG00000132623,5
ENSG00000132635,7
ENSG00000132640,5
ENSG00000132646,2
ENSG00000132661,3
ENSG00000132664,7
ENSG00000132669,1
ENSG00000132670,5
ENSG00000132676,2
ENSG00000132677,8
ENSG00000132680,5
ENSG00000132688,4
ENSG00000132694,5
ENSG00000132698,5
ENSG00000132716,2
ENSG00000132740,3
ENSG00000132746,3
ENSG00000132749,3
ENSG00000132763,7
ENSG00000132768,7
ENSG00000132773,7
ENSG00000132780,2
ENSG00000132781,7
ENSG00000132792,7
ENSG00000132793,7
ENSG00000132801,1
ENSG00000132819,3
ENSG00000132821,8
ENSG00000132823,5
ENSG00000132824,2
ENSG00000132825,3
ENSG00000132837,8
ENSG00000132842,7
ENSG00000132846,7
ENSG00000132849,5
ENSG00000132872,0
ENSG00000132879,7
ENSG00000132881,8
ENSG00000132906,1
ENSG00000132912,2
ENSG00000132950,7
ENSG00000132952,7
ENSG00000132953,5
ENSG00000132963,5
ENSG00000132964,7
ENSG00000132967,2
ENSG00000132970,5
ENSG00000133019,6
ENSG00000133026,5
ENSG00000133027,7
ENSG00000133028,5
ENSG00000133030,2
ENSG00000133056,7
ENSG00000133059,7
ENSG00000133065,5
ENSG00000133069,8
ENSG00000133083,4
ENSG00000133103,7
ENSG00000133104,8
ENSG00000133111,3
ENSG00000133112,0
ENSG00000133114,7
ENSG00000133116,6
ENSG00000133119,5
ENSG00000133121,3
ENSG00000133131,5
ENSG00000133134,7
ENSG00000133135,1
ENSG00000133136,8
ENSG00000133138,3
ENSG00000133142,5
ENSG00000133169,1
ENSG00000133193,7
ENSG00000133195,7
ENSG00000133216,3
ENSG00000133226,5
ENSG00000133243,7
ENSG00000133247,3
ENSG00000133250,1
ENSG00000133256,4
ENSG00000133265,3
ENSG00000133275,7
ENSG00000133302,7
ENSG00000133313,2
ENSG00000133315,3
ENSG00000133316,7
ENSG00000133318,2
ENSG00000133321,8
ENSG00000133393,7
ENSG00000133398,3
ENSG00000133401,8
ENSG00000133422,5
ENSG00000133424,1
ENSG00000133433,1
ENSG00000133460,7
ENSG00000133466,3
ENSG00000133477,5
ENSG00000133519,1
ENSG00000133597,7
ENSG00000133606,5
ENSG00000133612,5
ENSG00000133619,3
ENSG00000133624,3
ENSG00000133627,3
ENSG00000133639,2
ENSG00000133640,1
ENSG00000133641,5
ENSG00000133657,2
ENSG00000133678,7
ENSG00000133687,4
ENSG00000133703,2
ENSG00000133704,2
ENSG00000133706,2
ENSG00000133731,5
ENSG00000133739,7
ENSG00000133740,7
ENSG00000133742,6
ENSG00000133773,5
ENSG00000133789,1
ENSG00000133794,3
ENSG00000133808,8
ENSG00000133812,7
ENSG00000133816,5
ENSG00000133818,7
ENSG00000133835,0
ENSG00000133858,5
ENSG00000133863,8
ENSG00000133872,0
ENSG00000133874,1
ENSG00000133884,5
ENSG00000133895,7
ENSG00000133935,5
ENSG00000133937,8
ENSG00000133943,1
ENSG00000133961,5
ENSG00000133962,8
ENSG00000133983,7
ENSG00000133985,1
ENSG00000133997,3
ENSG00000134001,2
ENSG00000134013,8
ENSG00000134014,7
ENSG00000134020,8
ENSG00000134030,3
ENSG00000134046,7
ENSG00000134049,7
ENSG00000134056,3
ENSG00000134057,2
ENSG00000134058,7
ENSG00000134070,1
ENSG00000134072,3
ENSG00000134077,5
ENSG00000134086,5
ENSG00000134107,7
ENSG00000134108,2
ENSG00000134109,2
ENSG00000134146,7
ENSG00000134152,7
ENSG00000134153,5
ENSG00000134186,5
ENSG00000134202,5
ENSG00000134215,8
ENSG00000134222,7
ENSG00000134240,3
ENSG00000134243,7
ENSG00000134245,8
ENSG00000134247,2
ENSG00000134248,5
ENSG00000134250,2
ENSG00000134253,3
ENSG00000134255,5
ENSG00000134256,8
ENSG00000134262,7
ENSG00000134265,5
ENSG00000134278,7
ENSG00000134283,5
ENSG00000134285,7
ENSG00000134287,2
ENSG00000134291,2
ENSG00000134294,0
ENSG00000134297,1
ENSG00000134308,2
ENSG00000134313,5
ENSG00000134317,7
ENSG00000134318,5
ENSG00000134321,8
ENSG00000134324,5
ENSG00000134326,1
ENSG00000134330,7
ENSG00000134333,0
ENSG00000134339,4
ENSG00000134352,5
ENSG00000134363,4
ENSG00000134369,7
ENSG00000134371,7
ENSG00000134375,2
ENSG00000134419,2
ENSG00000134440,2
ENSG00000134444,5
ENSG00000134452,5
ENSG00000134453,5
ENSG00000134461,3
ENSG00000134463,3
ENSG00000134470,8
ENSG00000134480,5
ENSG00000134490,7
ENSG00000134504,3
ENSG00000134508,3
ENSG00000134533,8
ENSG00000134569,8
ENSG00000134574,3
ENSG00000134575,7
ENSG00000134590,7
ENSG00000134597,7
ENSG00000134602,5
ENSG00000134612,1
ENSG00000134644,5
ENSG00000134684,2
ENSG00000134686,5
ENSG00000134690,7
ENSG00000134697,2
ENSG00000134698,7
ENSG00000134709,2
ENSG00000134716,3
ENSG00000134717,7
ENSG00000134744,5
ENSG00000134748,5
ENSG00000134755,5
ENSG00000134758,5
ENSG00000134759,5
ENSG00000134762,6
ENSG00000134765,6
ENSG00000134769,8
ENSG00000134775,1
ENSG00000134779,5
ENSG00000134780,3
ENSG00000134809,3
ENSG00000134815,3
ENSG00000134824,0
ENSG00000134825,7
ENSG00000134851,2
ENSG00000134852,5
ENSG00000134864,8
ENSG00000134871,8
ENSG00000134874,4
ENSG00000134882,7
ENSG00000134884,5
ENSG00000134897,3
ENSG00000134899,3
ENSG00000134900,7
ENSG00000134901,3
ENSG00000134905,7
ENSG00000134909,7
ENSG00000134910,2
ENSG00000134940,8
ENSG00000134954,8
ENSG00000134955,1
ENSG00000134962,4
ENSG00000134970,2
ENSG00000134982,5
ENSG00000134986,7
ENSG00000134987,5
ENSG00000134996,7
ENSG00000135002,7
ENSG00000135018,2
ENSG00000135040,7
ENSG00000135045,3
ENSG00000135046,6
ENSG00000135047,2
ENSG00000135048,5
ENSG00000135049,7
ENSG00000135052,0
ENSG00000135063,8
ENSG00000135069,2
ENSG00000135070,7
ENSG00000135074,4
ENSG00000135083,8
ENSG00000135090,5
ENSG00000135093,7
ENSG00000135097,1
ENSG00000135108,5
ENSG00000135111,5
ENSG00000135114,8
ENSG00000135116,4
ENSG00000135119,3
ENSG00000135124,3
ENSG00000135127,3
ENSG00000135148,7
ENSG00000135164,5
ENSG00000135185,3
ENSG00000135205,1
ENSG00000135211,3
ENSG00000135226,6
ENSG00000135241,7
ENSG00000135245,7
ENSG00000135248,8
ENSG00000135249,7
ENSG00000135250,5
ENSG00000135253,8
ENSG00000135269,5
ENSG00000135297,7
ENSG00000135299,8
ENSG00000135314,8
ENSG00000135315,1
ENSG00000135316,2
ENSG00000135317,7
ENSG00000135333,6
ENSG00000135334,1
ENSG00000135336,3
ENSG00000135338,1
ENSG00000135341,3
ENSG00000135363,8
ENSG00000135365,7
ENSG00000135372,2
ENSG00000135373,0
ENSG00000135374,8
ENSG00000135378,7
ENSG00000135387,2
ENSG00000135390,5
ENSG00000135392,5
ENSG00000135404,2
ENSG00000135406,8
ENSG00000135407,1
ENSG00000135409,8
ENSG00000135414,7
ENSG00000135423,3
ENSG00000135424,8
ENSG00000135436,8
ENSG00000135437,8
ENSG00000135441,3
ENSG00000135446,2
ENSG00000135451,5
ENSG00000135452,7
ENSG00000135454,7
ENSG00000135469,3
ENSG00000135473,5
ENSG00000135476,5
ENSG00000135482,3
ENSG00000135486,2
ENSG00000135502,8
ENSG00000135503,5
ENSG00000135506,2
ENSG00000135519,4
ENSG00000135521,5
ENSG00000135525,5
ENSG00000135535,0
ENSG00000135537,1
ENSG00000135540,3
ENSG00000135541,7
ENSG00000135549,3
ENSG00000135587,3
ENSG00000135596,3
ENSG00000135597,7
ENSG00000135605,1
ENSG00000135617,3
ENSG00000135622,3
ENSG00000135624,2
ENSG00000135631,7
ENSG00000135632,7
ENSG00000135637,1
ENSG00000135643,4
ENSG00000135655,5
ENSG00000135677,0
ENSG00000135679,2
ENSG00000135686,7
ENSG00000135698,5
ENSG00000135709,3
ENSG00000135720,2
ENSG00000135722,1
ENSG00000135723,7
ENSG00000135736,1
ENSG00000135740,3
ENSG00000135744,8
ENSG00000135747,8
ENSG00000135749,7
ENSG00000135750,3
ENSG00000135763,7
ENSG00000135766,5
ENSG00000135775,5
ENSG00000135776,5
ENSG00000135778,5
ENSG00000135801,7
ENSG00000135821,2
ENSG00000135823,7
ENSG00000135828,1
ENSG00000135829,2
ENSG00000135837,5
ENSG00000135838,1
ENSG00000135842,3
ENSG00000135845,7
ENSG00000135862,0
ENSG00000135870,5
ENSG00000135899,1
ENSG00000135900,5
ENSG00000135905,6
ENSG00000135912,7
ENSG00000135913,5
ENSG00000135916,5
ENSG00000135919,3
ENSG00000135924,5
ENSG00000135925,1
ENSG00000135926,2
ENSG00000135930,2
ENSG00000135931,3
ENSG00000135932,5
ENSG00000135940,5
ENSG00000135945,5
ENSG00000135951,3
ENSG00000135953,3
ENSG00000135956,5
ENSG00000135966,7
ENSG00000135968,5
ENSG00000135972,7
ENSG00000135974,3
ENSG00000135976,1
ENSG00000135999,7
ENSG00000136002,3
ENSG00000136003,7
ENSG00000136010,8
ENSG00000136021,5
ENSG00000136026,2
ENSG00000136044,5
ENSG00000136045,5
ENSG00000136048,7
ENSG00000136051,5
ENSG00000136052,3
ENSG00000136068,0
ENSG00000136098,3
ENSG00000136100,7
ENSG00000136104,7
ENSG00000136108,2
ENSG00000136111,3
ENSG00000136122,1
ENSG00000136141,3
ENSG00000136143,7
ENSG00000136144,5
ENSG00000136146,7
ENSG00000136147,4
ENSG00000136149,8
ENSG00000136152,7
ENSG00000136153,1
ENSG00000136156,2
ENSG00000136158,8
ENSG00000136159,7
ENSG00000136161,1
ENSG00000136167,2
ENSG00000136169,7
ENSG00000136193,3
ENSG00000136197,1
ENSG00000136205,1
ENSG00000136213,3
ENSG00000136231,7
ENSG00000136235,3
ENSG00000136237,3
ENSG00000136238,2
ENSG00000136240,0
ENSG00000136243,5
ENSG00000136247,5
ENSG00000136261,5
ENSG00000136267,3
ENSG00000136270,5
ENSG00000136271,5
ENSG00000136273,7
ENSG00000136279,2
ENSG00000136280,7
ENSG00000136295,7
ENSG00000136305,1
ENSG00000136319,7
ENSG00000136352,4
ENSG00000136367,1
ENSG00000136371,3
ENSG00000136378,1
ENSG00000136379,7
ENSG00000136381,2
ENSG00000136383,3
ENSG00000136425,8
ENSG00000136436,5
ENSG00000136444,5
ENSG00000136448,5
ENSG00000136450,0
ENSG00000136451,7
ENSG00000136463,7
ENSG00000136478,5
ENSG00000136485,2
ENSG00000136490,8
ENSG00000136492,7
ENSG00000136504,5
ENSG00000136518,2
ENSG00000136521,2
ENSG00000136522,5
ENSG00000136527,2
ENSG00000136536,2
ENSG00000136560,3
ENSG00000136603,7
ENSG00000136628,0
ENSG00000136630,8
ENSG00000136631,5
ENSG00000136636,2
ENSG00000136643,7
ENSG00000136682,3
ENSG00000136689,1
ENSG00000136695,8
ENSG00000136699,5
ENSG00000136709,5
ENSG00000136710,7
ENSG00000136715,7
ENSG00000136717,7
ENSG00000136718,5
ENSG00000136720,7
ENSG00000136731,2
ENSG00000136738,5
ENSG00000136754,7
ENSG00000136758,2
ENSG00000136770,7
ENSG00000136783,7
ENSG00000136802,7
ENSG00000136807,7
ENSG00000136810,2
ENSG00000136811,5
ENSG00000136813,2
ENSG00000136816,7
ENSG00000136819,5
ENSG00000136824,5
ENSG00000136826,1
ENSG00000136827,5
ENSG00000136828,3
ENSG00000136830,5
ENSG00000136840,3
ENSG00000136842,1
ENSG00000136848,3
ENSG00000136854,7
ENSG00000136856,3
ENSG00000136861,5
ENSG00000136866,3
ENSG00000136867,3
ENSG00000136868,2
ENSG00000136870,7
ENSG00000136874,7
ENSG00000136875,5
ENSG00000136877,5
ENSG00000136878,7
ENSG00000136883,8
ENSG00000136888,5
ENSG00000136891,7
ENSG00000136895,3
ENSG00000136897,5
ENSG00000136908,7
ENSG00000136925,7
ENSG00000136930,5
ENSG00000136932,3
ENSG00000136933,5
ENSG00000136935,5
ENSG00000136936,7
ENSG00000136937,5
ENSG00000136938,2
ENSG00000136940,7
ENSG00000136942,2
ENSG00000136943,7
ENSG00000136944,1
ENSG00000136950,5
ENSG00000136982,7
ENSG00000136986,2
ENSG00000136997,2
ENSG00000136999,8
ENSG00000137038,5
ENSG00000137040,5
ENSG00000137054,7
ENSG00000137055,5
ENSG00000137070,3
ENSG00000137073,7
ENSG00000137074,5
ENSG00000137075,7
ENSG00000137076,2
ENSG00000137094,3
ENSG00000137098,1
ENSG00000137100,5
ENSG00000137103,3
ENSG00000137106,2
ENSG00000137124,5
ENSG00000137133,7
ENSG00000137135,5
ENSG00000137145,5
ENSG00000137154,0
ENSG00000137161,7
ENSG00000137166,7
ENSG00000137168,5
ENSG00000137171,3
ENSG00000137177,7
ENSG00000137185,3
ENSG00000137193,1
ENSG00000137198,1
ENSG00000137200,5
ENSG00000137203,1
ENSG00000137207,7
ENSG00000137210,7
ENSG00000137216,5
ENSG00000137218,1
ENSG00000137221,7
ENSG00000137261,8
ENSG00000137266,7
ENSG00000137267,1
ENSG00000137269,3
ENSG00000137270,6
ENSG00000137274,7
ENSG00000137275,7
ENSG00000137288,5
ENSG00000137309,5
ENSG00000137310,5
ENSG00000137312,5
ENSG00000137337,2
ENSG00000137338,1
ENSG00000137343,7
ENSG00000137364,7
ENSG00000137393,3
ENSG00000137404,3
ENSG00000137409,2
ENSG00000137411,7
ENSG00000137413,3
ENSG00000137414,5
ENSG00000137434,8
ENSG00000137449,3
ENSG00000137460,7
ENSG00000137462,8
ENSG00000137473,1
ENSG00000137478,3
ENSG00000137486,7
ENSG00000137492,7
ENSG00000137494,3
ENSG00000137496,3
ENSG00000137497,0
ENSG00000137500,7
ENSG00000137501,3
ENSG00000137502,7
ENSG00000137504,2
ENSG00000137509,5
ENSG00000137513,7
ENSG00000137522,7
ENSG00000137547,5
ENSG00000137561,1
ENSG00000137563,5
ENSG00000137571,3
ENSG00000137574,7
ENSG00000137575,5
ENSG00000137601,3
ENSG00000137628,1
ENSG00000137642,7
ENSG00000137648,1
ENSG00000137656,7
ENSG00000137673,6
ENSG00000137691,8
ENSG00000137692,5
ENSG00000137693,2
ENSG00000137699,8
ENSG00000137700,5
ENSG00000137709,8
ENSG00000137710,2
ENSG00000137713,5
ENSG00000137714,7
ENSG00000137720,7
ENSG00000137726,4
ENSG00000137727,1
ENSG00000137745,8
ENSG00000137747,3
ENSG00000137760,3
ENSG00000137764,7
ENSG00000137766,6
ENSG00000137767,7
ENSG00000137770,5
ENSG00000137776,2
ENSG00000137801,3
ENSG00000137802,7
ENSG00000137804,2
ENSG00000137806,7
ENSG00000137807,5
ENSG00000137812,5
ENSG00000137814,7
ENSG00000137815,2
ENSG00000137817,8
ENSG00000137818,5
ENSG00000137819,1
ENSG00000137821,7
ENSG00000137822,7
ENSG00000137824,5
ENSG00000137825,4
ENSG00000137831,5
ENSG00000137834,3
ENSG00000137842,7
ENSG00000137845,2
ENSG00000137871,5
ENSG00000137872,1
ENSG00000137876,5
ENSG00000137877,3
ENSG00000137880,3
ENSG00000137936,1
ENSG00000137941,5
ENSG00000137942,2
ENSG00000137944,7
ENSG00000137947,7
ENSG00000137948,1
ENSG00000137955,2
ENSG00000137962,5
ENSG00000137965,1
ENSG00000137968,8
ENSG00000137970,0
ENSG00000137976,3
ENSG00000137992,2
ENSG00000137996,5
ENSG00000138002,7
ENSG00000138018,2
ENSG00000138028,7
ENSG00000138029,2
ENSG00000138030,1
ENSG00000138031,7
ENSG00000138032,7
ENSG00000138035,5
ENSG00000138036,3
ENSG00000138050,7
ENSG00000138061,4
ENSG00000138069,5
ENSG00000138071,2
ENSG00000138073,5
ENSG00000138074,7
ENSG00000138078,5
ENSG00000138081,7
ENSG00000138085,5
ENSG00000138092,7
ENSG00000138095,0
