"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"937",0.171937634159364,0.0111741394619776,7.40083574753451e-06,0.00786791642454833,6.37221698325001e-08,6.68409807542154e-06,6.15660177139731e-09,0.807592542720191,3.97488197940152e-12,0.00141361241734942
"938",0.0503180877842417,0.0513697816954951,7.01444082972496e-06,0.00202823523058531,6.34400628302655e-07,6.12156500878055e-07,2.36586160535288e-23,0.895929940539164,2.77214496905874e-16,0.000345693752555097
"939",0.681524814418699,0.000130901125848533,6.13155359235857e-06,0.0773042032292626,3.38750276961133e-10,0.000108172360747689,4.7140889718333e-08,0.213765913773984,6.51905168972872e-09,0.0271598095391745
"940",3.94602275107855e-05,6.14584027189482e-16,6.2315737699729e-05,1.72828993873034e-05,6.90748806609355e-25,0.274611372730525,0.24503138274938,3.53878124259606e-10,0.041014720061103,0.439223465240515
"941",0.0218421306532039,0.0681659466751928,5.90410341280606e-06,0.00151872106109286,8.96467933682629e-07,5.27385485479417e-08,2.55775057051371e-08,0.908324524095319,7.99727920478418e-16,0.00014179862779
"942",0.757699366499275,0.00013251617224105,0.000108031430948313,0.0403616490463086,2.11580351678623e-11,0.000399114755324486,2.24135899787862e-15,0.0814825750540955,1.20929893785787e-10,0.119816746899716
"943",8.33726999287402e-05,0.936769705611067,3.28478191403639e-07,0.000698611564451116,0.00111271719131739,1.24797683497574e-14,4.59098106702226e-58,0.0613350594513193,2.78279295831477e-33,2.05003712570424e-07
"944",0.572151162113279,0.00106726505033421,4.68104458012329e-05,0.00799522542491343,1.49177271749466e-09,0.000265959485003151,7.71052859049882e-08,0.402080143242572,3.33402533901193e-08,0.0163933223007843
"945",0.864172918059651,2.93712321054895e-05,0.000272383418182522,0.00562028192516412,3.0038352736584e-12,0.00277606384305011,1.8633538542794e-08,0.0542583963745,1.59306107760519e-06,0.0728689734497262
"946",0.13096790485664,0.00757788359771783,8.9097547836575e-06,0.0289325571940938,1.68960272416711e-07,1.30613739871723e-06,3.28508347759495e-07,0.831393393460798,4.59809167167106e-10,0.00111754707013849
"947",2.05462912778294e-16,1.11584936042234e-33,1.38238187747882e-09,2.72874288528358e-16,3.27723532889898e-42,5.75722195278932e-06,0.996265578554869,1.08266770362735e-24,0.00372865928117604,3.55962025855661e-09
"948",0.113748029970876,0.0115237391764029,2.97060314575454e-05,0.00126007477416164,3.45021336985379e-08,1.27834205631137e-06,4.64166669967031e-08,0.87242836541882,3.15676659217801e-14,0.0010087253673939
"949",3.31090618095494e-15,2.44284767737165e-32,2.3365874099142e-08,1.93692062968742e-14,2.1752070222331e-40,6.80123394514911e-06,0.99786248597663,9.48492452368329e-23,0.00213067132364994,1.80998779481628e-08
"950",0.00845554492820304,0.0617982550237978,1.4179322594976e-05,9.90853002015224e-05,3.99216648516703e-06,1.05841769020008e-12,3.73993021985133e-52,0.92962846936006,1.98341761502294e-26,4.73897599386631e-07
"951",0.550163221470797,0.00053528370064005,7.05810520687309e-05,0.0024604786239624,4.85296934766389e-10,4.01270088761721e-05,5.57281747091135e-10,0.442181887434239,1.01178738711379e-10,0.00454841956565964
"952",0.0688044292133652,0.0280655204874594,2.01841911995849e-05,0.00111591288306163,1.29668191335251e-07,2.27407990831941e-07,2.72860625286051e-11,0.901461505298005,7.4627222210274e-15,0.000532090823433142
"953",0.183765298736916,0.00790308073540165,4.91452249399028e-05,0.00146465384953384,1.15680583056644e-08,4.38375893379704e-06,1.67475859274553e-08,0.80531498495837,1.96448386456664e-11,0.00149842440061511
"954",0.770380425580891,0.000171257251144882,0.000857009998364554,0.00171759756304896,1.5021828406303e-11,0.000709605768601808,5.15888992622082e-11,0.168148823374615,2.21133562721564e-07,0.0580150592631598
"955",0.569892042147842,6.60625848370443e-05,2.4456859796326e-06,0.232413661534051,1.33700866305661e-10,0.000192156788697984,4.91945647507569e-06,0.151038694706313,8.83229524770426e-09,0.0463900081298076
"956",0.408332750216677,0.00180085095468289,4.945660827174e-05,0.00324412396975888,1.91861331215382e-09,5.65564766377442e-05,9.71298611500904e-08,0.579255751999293,6.60863463881352e-10,0.00726041006534109
"957",0.749955395499802,4.81257757376925e-05,3.65494154455265e-05,0.0650264178611436,1.12334825331372e-11,0.00365863359122267,1.90548281254657e-07,0.0858332082772207,1.48896889159726e-06,0.0954399900510211
"958",3.06604542018188e-14,5.58249598173459e-30,8.24417787546309e-07,8.21758101459603e-13,1.65220069682401e-37,9.39460648671011e-05,0.975294433613766,3.54824721301113e-20,0.0246105094770917,2.86425635396096e-07
"959",2.11882333897567e-10,6.24652857778746e-27,6.62772560097945e-06,2.88873471321213e-10,1.41092655096579e-35,0.0109275882701465,0.541594367294975,7.83290009421217e-17,0.447350110276855,0.000121305931666138
"960",0.0391493506696979,0.0308761317750941,1.08683702882972e-05,0.0064412190332622,5.90088678218485e-07,4.65828114992705e-08,4.51796752722503e-08,0.92336333768088,9.78306129747752e-12,0.000158410609829295
"961",8.99050231371991e-05,0.915348016644412,1.72727083250191e-05,4.72840505993675e-05,0.00412222443541141,4.32076292626662e-15,3.20117316739758e-118,0.0803752935556638,1.46775964735034e-57,3.58244681794463e-09
"962",0.0196924723721699,0.0916548677672473,5.19045252245311e-06,0.00100371320517007,2.38110344508355e-06,8.6523391941857e-08,1.07509439623236e-27,0.887472577977512,7.67149016987551e-14,0.000168710598464803
"963",0.0143110013553245,0.294836487302478,9.57393796244488e-06,0.000334614927469392,1.03552295073646e-05,2.47059876232225e-10,2.91470561643442e-30,0.690488449491394,3.59046939006371e-20,9.51750880378031e-06
"964",0.660618373124257,0.0006674209895054,1.07551462743736e-05,0.0313339630414954,5.1925388350863e-10,0.00023988247260834,4.76934526796013e-10,0.289669333929574,3.82863148363636e-08,0.0174602320137816
"965",0.0318718063369578,0.0228028525590187,5.60667793952962e-06,0.00281232258961732,3.40991154962012e-07,2.63349004443567e-07,2.93460184361929e-08,0.942241326600217,1.46890023860449e-14,0.000265451550056917
"966",1.94416122660485e-06,2.42806760890928e-19,6.4635346241389e-07,6.76143474326641e-08,1.38473165866563e-26,0.757544827354965,0.000401465857908185,7.0258562316692e-13,0.219713885539384,0.022337163118004
"967",0.0347294253480809,0.0682302580213833,1.26547823851078e-05,0.000305411351555753,2.17939003716889e-06,3.57356077299705e-09,8.06610151818091e-28,0.896687025480389,1.34455404561794e-19,3.30420526085145e-05
"968",0.788255779433377,0.000162983601136666,9.1646642828214e-05,0.00267198285263277,8.74129377131818e-11,0.000136156670478072,4.4461331766383e-13,0.199004425753875,6.22514115646155e-09,0.00967701873267387
"969",0.31430699211135,0.00708419913590934,1.64521730410556e-05,0.00881741155362046,1.46418332056008e-08,2.40515527054607e-05,3.02802521845428e-11,0.665956804939906,2.99756981059644e-09,0.00379407086378485
"970",0.0449613642951033,0.102762998263802,5.36955122636787e-06,0.010150021936532,8.45281606386053e-06,1.18830077579513e-07,2.84397565298968e-49,0.841334117100878,1.15853928369634e-21,0.000777557206316993
"971",0.727668564659302,2.32545891765725e-06,3.68905009969227e-06,0.0749719980855706,2.13544594694364e-13,0.00275513353975249,4.65834268536526e-09,0.022659667323625,5.38882947264309e-06,0.171933228394703
"972",1.56321571041361e-14,4.07428608526207e-29,7.03673647348432e-09,2.75527454272315e-14,8.92572293153719e-38,0.00128525199032736,0.0634355640758531,7.13296884154432e-22,0.93527868484857,4.92048470161068e-07
"973",0.750416767441841,3.78313992582544e-07,0.000492084151525957,0.002082410176402,5.21883014863019e-14,0.00772635911003945,1.8501105123692e-10,0.00656212853041632,0.000151138605119743,0.232568733485599
"974",0.501092972878931,2.10562459042101e-07,0.000447613317294573,0.000959501624698678,6.50718044544987e-15,0.0124173682618105,1.4130710587527e-05,0.00406628133918419,3.65097453070174e-05,0.480965411559721
"975",0.88381972080274,9.73592454195933e-06,1.87419902447708e-05,0.00615926675733863,5.61039490230495e-12,0.000521936007766997,6.38650209363431e-07,0.0541446355331524,4.4130919168119e-08,0.0553252801974759
"976",0.00111281521190865,0.880865229330232,1.58765095655245e-05,0.000568250336876456,0.00269308213521401,1.41593939904664e-10,1.44197974010703e-89,0.114744166557789,1.7210523850173e-45,5.79776820145101e-07
"977",0.099152537319722,2.92047430013563e-09,6.5251708075947e-05,0.000983394780872145,1.71847612204493e-16,0.0721409014591873,7.32909389613559e-06,8.33373869347598e-05,0.000371179675480021,0.827196065655357
"978",0.171380808010856,0.023871895808522,4.70826254806816e-05,0.00164709198851814,5.72170653353622e-08,1.34111244817096e-06,1.25000886433816e-15,0.801829897632954,1.36258610037411e-14,0.00122182560414107
"979",0.82575456567846,3.24419027730262e-05,1.47729370706637e-05,0.0356383647574204,6.98571546228827e-12,0.000838947844611434,3.74966992813699e-08,0.0774080112910169,8.53920726596015e-07,0.0603120041642363
"980",0.826299469579559,4.48984407650558e-05,9.16446629666951e-05,0.00184523297949881,2.69420120156526e-11,0.000102853048017445,9.33838494347544e-14,0.156727607373265,3.41110182743835e-08,0.0148882597778744
"981",3.82337044671376e-06,2.29446873774631e-22,0.000387627958938277,1.35015259498971e-07,2.90733009819163e-29,0.242431610857249,0.0735819508598816,5.54976574057589e-12,0.676312041074712,0.00728281085796234
"982",0.414374925312584,7.40354669541292e-08,7.45336994585858e-05,0.00428679012194982,6.19667923266085e-15,0.0133034570029702,4.53150323956319e-08,0.0016856702411195,0.000109511818914855,0.566164992452497
"983",0.663200183828626,2.60644752721138e-07,0.000274758808631434,0.00193701165864403,2.4404979320243e-14,0.00769162862658481,2.05226436140233e-06,0.00425615237198527,2.45239741787866e-05,0.322613427822211
"984",0.78376551435618,2.08348545879571e-06,9.29584121882254e-06,0.0426262847772366,2.05982355749375e-13,0.00206818300171068,4.69851335660148e-07,0.0144947695286361,3.5182390376569e-06,0.157029880918979
"985",0.768960614272113,7.61117727622348e-05,0.000124111338898514,0.00147675163247525,4.75682967557841e-11,3.96366958500849e-05,2.87372642855246e-10,0.21423484135638,1.98832148297327e-09,0.0150879306082577
"986",0.000735063824869133,7.34220798701575e-15,0.000298189054573575,1.09238664548773e-05,4.31330792186041e-22,0.612100441744579,0.000886677792487088,4.07273084891922e-08,0.0371949156077478,0.348773747381973
"987",0.326403487245868,0.0027167688081923,2.79898391124659e-05,0.00501433684079232,4.28972711221269e-09,3.08180484787826e-05,1.9343086977717e-08,0.660786173501237,1.57042554045526e-09,0.00502040051307924
"988",0.00589061474625966,0.29568838220478,6.85073889795346e-06,0.00145163542356667,2.61278934394315e-05,4.70140969190904e-12,2.71061063714132e-29,0.696931693993517,8.85946362119824e-29,4.69499483768228e-06
"989",3.83002375317268e-05,2.59459926837673e-17,1.92841962940274e-05,2.58705606779919e-06,9.16108649693607e-25,0.71676590354904,0.000523646810438831,3.39029337368999e-10,0.169356937845699,0.1132933399659
"990",0.801911777547674,1.04772385628956e-05,0.000505070120072095,0.00247367282787462,2.15596430405211e-12,0.00147204965173739,3.43864454040491e-06,0.0544058040111194,8.92380534829862e-08,0.13921762071821
"991",0.00314491612177795,4.20270725707252e-14,4.59893411566858e-05,0.000126688183407538,3.22751879438485e-22,0.311313187524424,0.000748755655255196,3.56206669687102e-07,0.0305958995852224,0.654024207382045
"992",0.857274450410307,2.29662331852255e-06,9.59919613056683e-05,0.00156952149627754,4.95436324538941e-13,0.00108395951206033,4.48739108000994e-06,0.030081062741195,7.73404960914917e-07,0.109887456459
"993",0.800106023450486,9.20061805388883e-05,9.26142480256019e-06,0.0166368374732483,1.73171147084735e-10,0.000142010858567977,6.52441457715709e-14,0.167889976479047,1.18256653181094e-08,0.0151238721344074
"994",0.459520824424679,1.12557762581069e-07,2.82912581363731e-05,0.0152558391550024,1.71485243150812e-14,0.0173233848278715,3.58782841112266e-07,0.00379737875040148,2.49427086602332e-05,0.504048867534628
"995",0.6992094876707,0.000424033205587444,8.69711451326355e-06,0.022244079421102,6.91433114380301e-10,0.000133099332177168,3.77896276267188e-10,0.268687739998926,8.60848075090246e-10,0.00929286132681641
"996",0.0329443457271847,0.0415728800445651,7.1853412457506e-06,0.00264854002681687,2.4458167142423e-06,1.4995466966968e-11,4.70065022394334e-50,0.922819836427621,3.46229801711714e-24,4.76660085690626e-06
"997",0.233082963806935,0.00367658488210629,8.35990257826206e-05,0.00217908973857212,4.34301030573795e-09,7.27437821971567e-06,1.26345372230465e-10,0.757724836943946,1.08808741594013e-11,0.00324564674420135
"998",0.526333335325725,5.94766153944183e-07,0.000567542458247339,0.00294548808627531,2.05075081553507e-14,0.0200726729892246,9.49275088684863e-08,0.00782861798729814,0.000161941383383557,0.442089712076163
"999",0.876500183627179,1.01215823924488e-05,5.09431397280533e-05,0.00259961623781959,1.69245240705173e-11,0.000292231838482726,2.14348851696426e-08,0.0877190775594516,8.31324123358267e-09,0.032827796249896
"1000",0.151130911384497,2.39721312646631e-09,0.000399141670140324,0.000562485026725101,7.00492021060693e-17,0.0635437086070378,8.05211879469635e-06,0.000197140107583396,0.000666573635569823,0.783491985052438
"1001",0.174590319963832,5.57659126350374e-10,1.84048442235205e-05,0.00660595475755854,3.84707809678799e-17,0.0406840948795998,1.14743310879036e-06,0.000156037445112856,0.000970688823859571,0.776973351295046
"1002",0.71373155414676,7.46017356415601e-07,0.00108953941509163,0.0017512293728186,4.71709387457471e-14,0.0173290201333509,4.21865610000328e-07,0.00759337586686693,8.71973061810684e-05,0.258416915875918
"1003",1.04812371245786e-10,3.27742944269528e-24,9.0688788846916e-06,1.04931842443609e-10,2.25935023372641e-31,0.021992655777776,0.0934466855900455,6.06275120654174e-17,0.884399895765778,0.000151693777771557
"1004",5.74011438506738e-12,3.47595156196015e-29,2.08148310515149e-06,9.83072511393209e-12,3.66594882422682e-37,0.000958643721950164,0.863326384647621,8.77174554388854e-19,0.13570702573024,5.86440151296106e-06
"1005",0.771242497227512,5.78066816499644e-05,4.09747174273747e-05,0.00323371016081642,1.15724974378254e-10,9.57462218871756e-05,2.06488872189727e-07,0.211280807790563,5.70134560667821e-10,0.0140482500254123
"1006",0.00107257545464339,5.83291123277044e-15,1.75118054111825e-05,5.87476664007582e-05,3.88642782900708e-22,0.490062025203566,0.000373255480182243,2.21443748466463e-08,0.0377172452111151,0.470698617034301
"1007",0.655733736407537,3.72750002733713e-07,9.85360506128809e-05,0.00243346236179974,5.57177298769124e-14,0.00444610784086341,4.02092271057403e-07,0.00694300673935642,1.68936015249927e-05,0.330327482155976
"1008",0.628899336246627,4.59073641597648e-07,0.00444149639336074,0.0007314966320755,1.11164162013305e-14,0.0229795849462752,1.24343172716054e-07,0.0163887945545429,7.74432889770711e-05,0.326481264521316
"1009",0.113131042704276,0.0184592985307419,4.27484457401631e-05,0.00101330256654199,3.85871323423218e-08,7.45024047038904e-07,5.36943278715098e-09,0.866385195392528,4.74730125643973e-14,0.00096762337951284
"1010",0.288897819265633,0.00231056288214516,0.000143613105071382,0.0104629671125778,7.15627137651113e-09,3.80147627879353e-08,9.88719101490707e-11,0.696564846169723,6.10857715217429e-19,0.00162014619494406
"1011",0.781857386368086,2.7279416647346e-06,3.6293679415279e-05,0.0129314851372507,1.0202058811269e-12,0.00338878554248451,2.12121890395273e-07,0.0247158270921448,5.83352596584507e-07,0.177066698763447
"1012",0.706072406589314,6.34921801262422e-05,3.97862728343338e-06,0.119846582305047,1.0559449036931e-10,0.000217547396486715,5.10707277410239e-10,0.14232077568821,1.32877360197584e-08,0.0314752033094952
"1013",0.76335674549296,6.78100865108276e-05,0.00448776804417091,0.0063284015580307,9.00069576975836e-12,0.00623593847357398,1.43957879675076e-09,0.152506926713521,1.37449683744613e-05,0.0670026632142793
"1014",0.781845046369955,0.00017277319096771,2.38338654794143e-05,0.00937315645301068,1.4557069182636e-10,0.000165817794585436,3.09797412774743e-11,0.1957659310221,1.55318647366683e-08,0.0126534255954868
"1015",0.289614710155662,0.016145317962877,8.48603023225439e-05,0.00464508854089756,2.34676751806779e-08,1.70169918192867e-05,2.6560516671696e-16,0.684054984387225,9.88339564183249e-14,0.00543799819142217
"1016",0.00030272282834835,2.1893186211374e-15,1.02309271547338e-05,2.16250261731047e-05,2.70025936579643e-23,0.695340089266327,0.000362271592934928,3.85148819020926e-09,0.120586384429497,0.183376672078074
"1017",0.3928345311113,2.48050028259489e-07,0.000121395859180605,0.0115573367177142,5.57617363386019e-15,0.0334283440733519,1.52653852276507e-06,0.00339787994754824,8.10262185657991e-05,0.558577711483783
