"","V1","V2","V3","V4","V5","V6","V7","V8"
"946",2.43639298275249e-06,0.00169563388122636,1.78717624937505e-09,0.103685193069812,0.891761973235511,2.03900889163566e-08,0.00280601366147065,4.87275817325482e-05
"947",9.78916493541475e-11,1.06981325811141e-18,3.87213538470305e-44,4.88880550444246e-11,1.44608694603082e-20,0.999991292758531,3.99180547725095e-34,8.70709468889518e-06
"948",1.39018648583791e-06,4.03264721353101e-06,2.20101249001311e-10,0.0748569865314438,0.918775338534535,3.31429039906404e-10,0.00629730636486231,6.49451839295593e-05
"949",2.3366645915477e-09,2.00789591428492e-16,5.82393671314259e-42,1.11934518800693e-09,1.22807433778895e-18,0.999965688753885,1.17790261913138e-32,3.43077901047589e-05
"950",1.22420756351016e-07,7.98977126551811e-07,4.95512562950804e-08,0.00289560626857374,0.943736403038982,9.81956949266541e-21,0.0533670190044169,7.38888649072804e-10
"951",4.54472451735686e-06,1.09749225959555e-05,1.51997065866025e-12,0.410864536981405,0.588183218862633,1.01342559822458e-08,0.000189989818733777,0.000746724554339167
"952",1.23175622298605e-06,2.75225411136871e-06,1.1385217247212e-09,0.0439624466069842,0.941801581311956,8.52133428990025e-11,0.0142095101353812,2.24767116092094e-05
"953",6.3061888603225e-06,2.26624884828498e-06,6.32912413853467e-11,0.125124940126124,0.870954960254827,3.72076726347887e-09,0.0037896645487495,0.000121858848532424
"954",0.00013883074136696,1.65124170395135e-06,1.93143920572547e-14,0.788181865744944,0.200793469812727,2.31915722061327e-06,4.95038086366482e-05,0.010832359493382
"955",1.51447668759401e-07,0.0956679181766258,3.57749787233029e-13,0.662868772318447,0.234920568743942,6.08026217295308e-07,1.20122263170823e-05,0.00652996906042438
"956",5.99559184890498e-05,2.87793351187566e-05,1.45386147680525e-11,0.317160235140952,0.680993945878912,4.48670209767648e-08,0.000768248931652487,0.000988789913315233
"957",1.33890327813617e-05,0.00701132106654938,7.66762023900606e-15,0.859613310191321,0.104577071614083,1.37716264701469e-05,7.99187504643819e-06,0.0287631445937407
"958",1.06934718103604e-08,3.46539583667303e-15,1.09606912711128e-39,2.49624090299159e-09,3.15577507125733e-17,0.999902824363725,5.50201321655004e-31,9.71624465591013e-05
"959",1.09689529112091e-08,6.18583352922252e-14,2.7327089448204e-39,1.83855707703125e-07,2.50354412540402e-15,0.998278892917315,2.99820407819116e-29,0.00172091225795991
"960",5.81107004854431e-06,3.2456018679228e-05,1.30419785220038e-08,0.0311044118675192,0.955046653822511,1.89626393445441e-09,0.0138061359131789,4.51636982012415e-06
"961",1.09389240395907e-06,2.80234587369806e-09,0.000153107343499015,1.33523677030153e-05,0.0913607063271714,7.54036684760899e-44,0.908471737228343,3.85339507303161e-11
"962",2.57065873393939e-06,1.34755529936384e-05,4.65986022038659e-08,0.0139696875628379,0.917123056220951,8.20398256485966e-11,0.068878266004035,1.28973198066348e-05
"963",8.55992457217927e-07,2.48437018341044e-07,2.06852811865714e-07,0.00694356101594412,0.785126639019287,1.69546467215695e-15,0.207928391557644,9.7124835595592e-08
"964",6.81939541812199e-06,0.00285392800865148,1.99891500727378e-12,0.579549012463986,0.414182706963182,5.14351126841159e-07,0.000236473702954725,0.00317054511268121
"965",2.35582800386599e-06,3.32619802597033e-05,6.18417117019899e-09,0.0264128886171528,0.958254396795066,4.41724890502344e-10,0.0152828164752926,1.42736783285321e-05
"966",7.12857285345899e-09,9.83715693810572e-11,5.84085200853089e-31,4.31046710663367e-05,3.67215654427976e-12,0.523343157330139,9.97975259772537e-21,0.476613730768178
"967",3.28914792663909e-07,2.45059126941072e-06,2.0829641823337e-08,0.0164942119084977,0.936696169608235,2.16643449552006e-14,0.046806423972333,3.94175208902381e-07
"968",5.85980942805884e-06,1.54683813799168e-05,2.02326854820159e-13,0.667800773492416,0.330152248432345,7.77722073226994e-08,5.61782183275917e-05,0.00196939389369397
"969",4.27459971526392e-05,0.000284091299374631,1.4869256532554e-10,0.232478390172935,0.763749538147131,2.03883277046892e-08,0.00290902577509334,0.000536188071292701
"970",9.96750533066036e-06,0.000581479759633665,7.81097029402954e-08,0.0242399548988607,0.909117793304268,9.31336948558898e-19,0.0660149525030961,3.57739191081359e-05
"971",4.35484805560249e-07,0.0130380449361728,2.56198793431968e-16,0.920798519584254,0.0316526790328713,2.03798324852997e-05,3.95071589115969e-07,0.0344895460578218
"972",6.39466831035352e-12,1.42454354874334e-17,1.83630959411523e-41,4.21467846036061e-11,5.20752605981907e-20,0.999954425642198,3.06038304409819e-31,4.55743092604758e-05
"973",5.47749294550279e-05,1.39715800120142e-05,2.2866931881929e-17,0.921803340479486,0.00932426189284255,0.000175592361774459,3.42181545128771e-08,0.0686280245382759
"974",1.36416921385935e-05,2.59851450302064e-06,2.16385403996021e-18,0.8438613247989,0.00655978301291211,0.000105740130299503,1.89922164974322e-08,0.14945689285903
"975",3.90621557143899e-06,0.000254985948025139,1.74845213044713e-14,0.900536927386214,0.0899000198012275,9.92061011602934e-07,1.73504112804447e-06,0.00930143354680506
"976",0.000118206529458693,2.14857021463646e-06,0.000334253850238458,0.000325633151204122,0.156766135049085,5.92612373632515e-36,0.842453571561983,5.12878160529329e-08
"977",3.78722071283289e-06,1.81459297215481e-05,3.39655466256606e-20,0.365156390175732,0.000138530035448175,0.00109973138718342,2.05016564179653e-10,0.633583415046185
"978",1.42354886361057e-06,9.58331747557389e-06,2.58171648716525e-10,0.109494665417404,0.878541687082623,4.17665796725967e-11,0.0118660055941599,8.66347395359565e-05
"979",1.88034593365193e-06,0.00290680923699063,1.3348509094266e-14,0.870072741332172,0.116139784321342,3.02086017749112e-06,6.32681505299516e-06,0.0108694370883176
"980",5.23884008197876e-06,8.83453357755016e-06,7.57905610542802e-14,0.741835388474695,0.255698911404993,2.24703352661663e-07,1.33302505082733e-05,0.00243807179271599
"981",3.48719183151554e-06,3.32076788580954e-12,7.84069129600704e-34,2.6755045670534e-05,2.35339550543124e-11,0.955522498948204,1.12416612690949e-24,0.0444472587874392
"982",6.70992668867547e-06,0.000122408246722608,1.73679129218691e-18,0.815229967768616,0.00297974190935796,0.000197719706587016,5.64871227583925e-09,0.181463446793316
"983",2.60487504392704e-05,1.68284127509951e-05,7.65930607914475e-18,0.903736437224142,0.00659110299834991,8.34603902155596e-05,2.15573940996155e-08,0.0895461006667086
"984",3.66966891693824e-07,0.00324362997354163,2.01240041649035e-16,0.942520237040193,0.0250639208305804,1.03205310434153e-05,2.48458086964316e-07,0.0291612761996621
"985",6.51916388799136e-06,2.01906181012552e-06,1.74198249653236e-13,0.672742317881683,0.325747066740256,8.6017922410522e-08,1.8015588694383e-05,0.00148397554557102
"986",2.62382487658081e-06,8.82800842318567e-09,5.83488528339357e-26,0.0041939931245869,4.08419964664845e-08,0.0813514560341156,1.2384567868621e-16,0.914451877346416
"987",3.94721388964295e-05,7.51541078581506e-05,4.19807310741578e-11,0.251875721788099,0.746245986549021,5.90621376729615e-08,0.00112789442066554,0.000635711891342083
"988",7.67874845744251e-07,9.61688538354125e-08,4.48262875465058e-07,0.00223222394944185,0.784991373224814,1.3181677092233e-20,0.212775050699138,3.9820031188681e-08
"989",1.20032350111157e-07,2.5814406798851e-09,1.03605024411632e-28,0.000448700015570089,4.83341375577657e-10,0.27806813247817,3.99316696145067e-19,0.721483044409127
"990",2.02100279274172e-06,5.68724220422258e-06,1.05328231268756e-15,0.903482604230772,0.0718722101307064,3.19174399293297e-06,1.34865182532017e-06,0.0246329369977059
"991",2.19374830861704e-07,2.4427142095957e-07,6.38656700875898e-26,0.0157208599701463,5.26227082643978e-07,0.0395553865723775,1.14910767789455e-15,0.944722763584141
"992",1.15780841728851e-05,1.25118967699199e-05,1.01253036967371e-15,0.94141823256795,0.0411435248884812,4.49106746664943e-06,3.05474581878741e-07,0.017409356020576
"993",1.32187585043286e-06,0.00147580335595683,4.79807970745626e-13,0.694300732500296,0.301449481863197,1.88655248709179e-07,2.98392083556481e-05,0.00274263254061558
"994",3.57205857861023e-06,0.00132610843193879,7.07229414922779e-18,0.827910552673627,0.0052557516829724,0.000124027947719396,7.8717953698245e-09,0.165379979333369
"995",2.6978765172823e-06,0.00206288776433039,2.35703951248316e-12,0.557927422088505,0.438004234134064,4.78579531179013e-08,0.000148748121911745,0.00185396215436117
"996",5.71604218671308e-08,0.000228643615666517,1.38018066034013e-08,0.0129885190853666,0.963470883818914,6.92063517244173e-19,0.0233118731660231,9.35180079967011e-09
"997",2.12635831178068e-06,6.95343069102631e-06,1.39256392326997e-11,0.188158033775139,0.80980015373116,6.1535030936933e-09,0.00171911525811744,0.000313611279151966
"998",2.42546227491391e-05,1.38964724164018e-05,3.40098114013516e-18,0.818655167979506,0.0116327808139051,0.000285550276605691,6.62593253504133e-08,0.169388283575492
"999",2.2089837298568e-06,3.16456687037648e-05,4.18144200334729e-14,0.859457265830121,0.134533143514295,3.00847404898757e-07,2.08784195611072e-06,0.00597334731374781
"1000",1.53092724524263e-05,2.80097379063374e-06,9.09188996884611e-21,0.427204747461092,0.000362006837509061,0.00162027949127981,1.20731243939575e-10,0.570794855843145
"1001",1.20335380249366e-06,0.000455949343897079,1.68513593733252e-20,0.535957231920573,0.000288837090885691,0.00156556234996161,3.4574593077845e-11,0.461731215906306
"1002",7.88929583652817e-05,5.96149820030293e-06,1.28311026052709e-17,0.890023819914558,0.0103258779761494,0.000173519747258743,6.63267240754326e-08,0.0993918615787443
"1003",2.05838569722584e-08,5.38342140712984e-14,2.93674181475284e-35,6.6108828095166e-08,1.0158267823765e-15,0.996720672973801,2.05511495173696e-26,0.00327924033345898
"1004",8.26451669852988e-09,3.45733371955396e-15,2.12199362096696e-40,1.54086434975525e-08,1.01176332555284e-16,0.999736796883161,5.76034671447992e-31,0.000263179443675612
"1005",1.80260511101484e-06,4.71962229458158e-05,3.59924633851024e-13,0.656059472570309,0.341704245957257,7.94502437497622e-08,1.57933728008734e-05,0.00217140982097234
"1006",2.05970436810986e-07,2.70073039186229e-07,8.32237417615018e-26,0.00631616981272423,2.49285080856856e-08,0.056326498646591,1.20659025960683e-16,0.937356830568701
"1007",1.18663016124894e-05,3.55401457582757e-05,2.66897206116837e-17,0.921221813361174,0.00972211697367278,3.8499256693274e-05,3.58123788437393e-08,0.0689701281487099
"1008",0.000111323357815054,3.63506650863706e-07,2.78993247306737e-18,0.842837337781068,0.0184081818228885,0.000257537265045431,4.76009414447829e-08,0.13838520866559
"1009",1.8362295074956e-06,1.5708205249346e-06,2.54774522738677e-10,0.0746598714135883,0.915844725630319,4.86304385169947e-10,0.00944355580226748,4.84393627142555e-05
"1010",2.62142390081445e-06,3.33239366083763e-07,3.06896339449866e-11,0.144820289960688,0.854346599110337,1.09488395516851e-12,0.000696644484771122,0.000133511749152439
"1011",1.01540177538322e-05,0.000933663268614777,7.70715302104583e-16,0.922782985079006,0.0365087397260682,1.15489593766264e-05,3.40981318317005e-07,0.0397525679678612
"1012",3.61136876584065e-07,0.0367806111828842,2.57310962977174e-13,0.722553706424329,0.23500418105988,2.28049775579431e-07,1.17493388302523e-05,0.00564916280716734
"1013",0.000135813041960437,3.08045094424744e-06,4.12989631482467e-15,0.781506629609914,0.189925968828854,5.63469969038776e-05,1.38257448547859e-05,0.0283583353265647
"1014",2.24071763744844e-06,0.000286669669825455,3.07035757190625e-13,0.684781083706308,0.31250002201721,1.13231373296473e-07,5.4715427572192e-05,0.00237515522976592
"1015",3.67921699397359e-06,2.96008444920969e-05,5.87954019424408e-11,0.208039385964606,0.783963038017366,7.99254230992092e-11,0.00742390576973034,0.000540390048090948
"1016",9.73653462804295e-08,3.87498976529337e-08,5.00096613277854e-28,0.00231611714457374,4.17025077298088e-09,0.164241767263905,2.60589066706737e-17,0.833441975306026
"1017",4.11320530202754e-06,0.000239331714867312,8.21302083607718e-19,0.74469486822436,0.0056595304097284,0.000282435783123915,2.0724926457334e-08,0.249119699937692
"1018",9.22859822031318e-06,6.49713329553889e-05,1.57643444814539e-12,0.559199477971438,0.437860208257733,3.8124767083646e-07,0.000699782548394831,0.00216595004201083
"1019",0.000107351992424195,1.18786960781762e-06,6.55633175884452e-15,0.834088074713987,0.153243623056837,1.21049886161213e-06,2.12684390945587e-05,0.0125372834291812
"1020",1.28492201887385e-06,6.37919206049931e-17,4.09253363117898e-39,1.11212756276624e-08,5.29199034838023e-17,0.999940145927609,6.75368273413997e-31,5.85580290967249e-05
"1021",2.64131416512767e-05,6.69028009091017e-06,3.0641682301258e-12,0.421774941556353,0.574613090523162,1.24327021930786e-09,0.0014876826203196,0.00209118063208876
"1022",0.000780314721353628,5.78572729377181e-09,7.86033660108974e-22,0.377956421529847,0.000440545057766563,0.00378603599803032,9.81224909181981e-12,0.617036676897462
"1023",1.05286219642107e-09,1.15024152810232e-14,5.12509766126342e-39,2.01906814771629e-08,1.14711384741953e-15,0.994879435933051,6.14737889028158e-29,0.00512054282339271
"1024",1.62980410404398e-06,0.00010177420977305,2.786028098639e-15,0.915159358982973,0.073063970222164,1.84177335490892e-06,2.98195763582627e-06,0.0116684430499924
"1025",5.09903303933475e-06,1.40361461086386e-08,1.23327552035129e-24,0.00643557634390966,6.78755685814199e-08,0.0504800763427264,6.92911241294361e-15,0.943079166368603
"1026",1.11706313317436e-06,0.000132836351443644,8.16287567035406e-14,0.669977339012888,0.320451267216069,1.47923605632992e-07,0.000262149123280605,0.0091751433094984
"1027",3.96811987655282e-06,2.13142864908275e-05,5.60967689974823e-21,0.350685731726168,0.000153327747451581,0.00156215641021957,6.7244076975144e-11,0.64757350164255
"1028",1.72108598321085e-06,0.0255633023811371,8.2056459087789e-10,0.11908957537459,0.84699530846146,8.22637308938030e-11,0.00804070912231056,0.000309382671691009
"1029",5.52236271595145e-09,3.89586827805024e-13,4.4754533108334e-34,5.73052011343932e-07,2.13107161996356e-14,0.94891223971588,7.4061968117787e-25,0.0510871817093354
"1030",7.69947229357305e-06,8.27861574751877e-07,0.000177046089797668,4.53563126998133e-05,0.0947396499226294,3.25329358916234e-27,0.905029418998716,1.34228854762844e-09
"1031",5.33708733810436e-05,0.000384593803228487,3.23546048097116e-06,0.0107549311666525,0.795180256354514,6.05094543679572e-12,0.193621424405519,2.18793017342293e-06
"1032",8.59935716116097e-08,1.16784050613628e-10,7.03592149352589e-34,7.18684890190002e-05,6.20316143546689e-10,0.816071783876771,4.99219382314964e-23,0.183856260903538
"1033",1.73813224260013e-06,4.80188049938698e-05,2.28594459305448e-11,0.187746955537803,0.81103938561143,1.04763845656814e-08,0.000895363026254449,0.000268528388032298
"1034",1.28202414228506e-06,1.51185127142559e-09,0.000667842742232979,5.68989950439222e-06,0.0316981691883531,2.80699196344273e-63,0.967627014633916,1.00677775682026e-16
"1035",0.000187098130951984,0.000226442906026224,1.03105313304257e-10,0.275380525294144,0.719831470314321,4.51105005652818e-10,0.0026247231060188,0.00174973969432812
"1036",1.40146752868562e-06,3.95245202479976e-05,7.38757185110144e-19,0.577569522339096,0.000475031705170533,0.000376798163153153,1.52903497255108e-09,0.421537720275768
"1037",2.68548346070787e-07,0.00483916268628545,5.82103307481816e-15,0.882956221394284,0.100693766603575,2.1755993364257e-06,4.62084878210549e-06,0.0115037843193855
"1038",6.0942295238736e-06,1.30094974955797e-07,1.01413117960573e-23,0.0453149001442837,1.81770549477249e-06,0.0181255621481134,2.99711626980792e-14,0.936551495677579
"1039",1.44247964889814e-09,1.48417139062263e-14,2.17875075879494e-37,3.38649260144973e-08,5.21248545281101e-15,0.99009010510184,7.5286944425714e-28,0.00990985959073427
"1040",1.35337307300208e-05,3.58897868945922e-10,5.55832437289936e-30,0.000637317129836468,9.56689231312152e-09,0.583473844250062,1.29871797269736e-20,0.415875294963582
"1041",4.68449745631187e-09,1.79116899080463e-12,1.79307048131055e-37,3.94936950900604e-07,3.74727482118571e-15,0.993333617378424,8.8333016232796e-28,0.00666598299833248
"1042",2.89626996784165e-05,0.00521561921728003,9.8974726326867e-12,0.475162163898446,0.515441513383323,6.35298348927368e-07,0.000714024979676189,0.00343708051335002
"1043",3.30608859280795e-08,0.000950531582184395,1.33581834944479e-18,0.836835927236974,0.00446519177876148,4.96949177302125e-05,1.86318442746797e-08,0.157698602791619
"1044",1.17897374510737e-05,2.227272170738e-05,1.01731518585238e-13,0.667831166629566,0.324756396993718,1.79064224329404e-06,0.000181853429395401,0.00719472984581705
"1045",3.54355082042444e-07,0.000108651740678541,1.6070789757329e-09,0.0774749483813937,0.905134668805336,2.75620795521529e-11,0.0172522478774216,2.91272054470638e-05
"1046",9.58524969465159e-06,1.8223523568755e-06,1.91327193251935e-17,0.912870111401887,0.0228417681338892,6.03875121284626e-05,8.5749043583821e-08,0.0642162396009999
