"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"3076",0.00409751890624889,7.53668640330464e-10,3.74588358048335e-05,0.942652025300106,2.7874207162009e-05,1.1665730242779e-06,2.69595320182136e-12,0.019418032748774,0.0337659226725158
"3077",8.97738343259564e-06,2.28262138366036e-50,6.18585073521849e-13,0.0129379037540536,7.28171410890281e-05,0.134422044474639,1.36432243123445e-86,4.87374573714776e-07,0.852557769871594
"3078",0.00502603632365528,3.84572089544053e-10,4.63136938105729e-05,0.909011676525752,3.04682793174371e-05,4.03386683283077e-06,2.0738712489477e-10,0.017953728289281,0.0679277424293916
"3079",0.00134334672231353,0.00179503416456969,0.216023531460722,0.00703117294052845,0.000119043186053251,8.66302476261808e-14,1.21089793895636e-05,0.773675686708387,7.58379501611708e-08
"3080",0.0168788188957544,8.28299339758109e-12,4.17380102216739e-05,0.838094866318386,2.06766931979319e-05,2.82305687136325e-05,1.8103918045804e-08,0.0105433710801078,0.134392280321417
"3081",0.141746199189057,5.75973951147156e-07,0.000947386721558153,0.724436421579144,3.80462123316256e-05,2.31274086477115e-07,7.42625335348413e-09,0.117904982965468,0.0149261486581505
"3082",2.50324311187859e-08,0.915364035585837,0.0752328631410139,5.77244863481058e-09,0.000182630833112487,7.4177869643546e-26,0.00894163155079169,0.000278808084362025,3.58517760616221e-15
"3083",0.0608650407411901,1.09792614246101e-05,2.28329104264226e-05,0.801695224851795,0.00169219303492815,9.25912240752727e-06,1.21489373249386e-13,0.0078569554501349,0.127847514627572
"3084",0.00449774335188269,7.80279057523646e-10,0.000372044503448474,0.865088996398477,8.81941926650463e-05,1.2114631860415e-06,5.69120227347922e-14,0.113173871309197,0.016777938000807
"3085",7.00209786810335e-05,4.36061268169918e-24,1.34122780014459e-13,0.000378292075983209,1.43283361811783e-05,0.135999873914054,4.32453448116441e-62,4.01924817305625e-06,0.863533465446793
"3086",0.000441904501598056,5.49134891966693e-23,6.85764906373394e-09,0.0366701203108697,2.96350392255976e-05,0.0161663308441568,6.64311408211723e-50,5.12100977831235e-05,0.946640792348718
"3087",0.0107968816519631,1.216181197062e-15,4.7043125421336e-05,0.690481746642713,7.81226476727935e-05,0.000269056579180673,2.27558276083579e-26,0.0311682285094937,0.267158920843555
"3088",0.00450167070967752,1.99914340527849e-22,2.44429112993662e-07,0.175906890666706,6.83918075387864e-05,0.00599391987736827,1.60470692384842e-59,0.00158386222655441,0.811945020283042
"3089",0.00656251652873454,2.38913414878902e-16,2.79246717911282e-06,0.690542977140718,3.88711852848025e-05,0.000104689893940243,6.66848983658097e-10,0.00193860578495417,0.30080954633234
"3090",0.000433864266050585,3.66270384176144e-20,9.97928397381949e-07,0.447824013667262,2.69411471147867e-05,0.00105745762725545,1.48942117300211e-29,0.00169547082387069,0.548961254540049
"3091",8.06667044251352e-05,1.73747317598577e-14,2.45747722707988e-13,0.00500178648168357,5.34980475944283e-05,0.149555635266609,3.96712618479806e-85,2.75342220153905e-07,0.845308138157205
"3092",0.00116393598117001,8.21720856839204e-18,6.05507489220843e-06,0.578113379614358,5.40567996394671e-05,0.000359177605946531,1.57813112148081e-23,0.00704712958442444,0.413256265339569
"3093",0.0115370737876204,4.43525241658172e-12,1.16526769283161e-06,0.409448910309907,2.12905268790804e-05,0.000946800806220489,5.15140871574066e-08,0.00109924383104622,0.576945463952112
"3094",3.89398126616845e-10,2.58655276654455e-62,1.8083317063577e-30,4.31991352941845e-07,4.1589055022693e-06,0.967592905545891,3.53539863427311e-184,6.62649537899341e-14,0.0324025031677898
"3095",0.000716262223259418,2.06655917212386e-14,1.20367231161847e-06,0.278078598874204,2.85000287285681e-05,0.000904895118414408,4.57351659134221e-28,0.000809713568085474,0.719460826514976
"3096",0.000524297179479077,9.16538786375604e-17,2.08449030142534e-09,0.0380004917103129,1.13964624593421e-05,0.0110379775688883,1.62051203315096e-37,1.26678304949468e-05,0.950413167163875
"3097",0.00639681972885992,8.12156786181074e-07,0.00488073197578768,0.818024333888566,0.000357153638064943,4.69067255048488e-07,4.12747398206722e-06,0.16181740513259,0.00851814693810812
"3098",0.0178342212302746,1.48196233901973e-06,0.00776467046239738,0.62655291763326,0.000363386223704079,3.72750282748506e-09,4.53507539196227e-08,0.346551967273663,0.00093130613610463
"3099",0.0338307025802568,0.000931552476145513,0.240112365134267,0.0446968827274837,0.000284142438873446,5.39158856730571e-11,6.49917857244286e-12,0.68012544886959,1.89057129687478e-05
"3100",3.93168703516774e-12,0.00928843046680651,1.86495925987218e-05,3.77598971121151e-18,2.79777185113794e-08,5.95245815672814e-38,0.990692889034813,2.92413156003482e-09,2.95400143902072e-25
"3101",0.00766554954375977,2.39316259473242e-14,1.28453645311284e-05,0.822760299237635,2.44887236343844e-05,9.68418629644603e-05,1.71596612248109e-17,0.0158084317135463,0.153631543553905
"3102",1.19293673845634e-09,2.304244953708e-51,3.74219922317179e-32,6.06656317604812e-10,2.21045596163971e-05,0.974980137248388,4.10224333950441e-148,7.68036539876664e-17,0.0249977563924027
"3103",0.000391019942412175,5.17735791361504e-19,4.00268488280752e-08,0.809062569595209,5.07969662896392e-05,0.000527584102278362,4.13429033980614e-37,0.00244908134103849,0.187518908025923
"3104",0.000287513170676706,1.12371281840331e-52,3.12846607627304e-12,0.00971475109956325,9.48906938680247e-05,0.0581350848370811,3.24025817337662e-70,2.26046596666716e-06,0.931765499729716
"3105",0.00254537943032135,2.2084022958616e-15,3.7183273835075e-06,0.630195054889361,1.81067391218239e-05,7.18163675098061e-05,9.7619588682925e-12,0.00460301693479006,0.362562907301749
"3106",0.033415987622153,5.95801970561934e-05,0.0160892939395626,0.18516781304145,6.23734431497674e-05,1.8692813937897e-09,4.7030556177814e-10,0.765074051280256,0.00013089813678578
"3107",0.00798816984501519,1.86477809150457e-07,0.00266588030796092,0.62621593792181,4.68508078641316e-05,4.08369664325339e-09,3.39551200456974e-09,0.362625737116759,0.000457230043573061
"3108",0.00382460935054395,1.17044328788836e-11,1.60292535618073e-05,0.861765884701474,4.60066279308466e-05,8.05175470749018e-06,2.82142463146023e-10,0.0339142668834279,0.100425151134507
"3109",0.0313319815464938,3.25279639051828e-15,9.79904784458243e-06,0.512458305104606,2.49629087482123e-05,0.000255727074329061,3.3075599755154e-20,0.00634895876481197,0.449570265553163
"3110",0.0153757570650522,1.57928958232443e-06,0.00206213609466466,0.593632318917723,3.32683775372852e-05,1.37055435610461e-09,8.82824397456036e-09,0.388568857860384,0.00032607219625783
"3111",0.000249720847305584,2.57187843225826e-18,1.25870578962996e-08,0.075051615201068,1.21983210071784e-05,0.00737365858370384,8.34549094374371e-32,8.29369385094816e-05,0.917229857521348
"3112",0.0460235093138915,4.70635954912884e-07,0.00196174630614331,0.550526250879147,2.4181667488353e-05,2.03898020478521e-09,9.9642339027335e-09,0.400854208051003,0.000609621143158491
"3113",0.0621252158533512,3.31441701181922e-18,1.24334414229676e-05,0.281453677429862,0.000103626925297575,0.000654626217915304,9.88819970174538e-42,0.00570217749520289,0.649948242636948
"3114",0.00630533379816694,6.24260362912664e-07,0.000111156062200086,0.836760815772872,0.0027573443730069,2.43115036799286e-05,2.35383714930185e-31,0.0541528312265564,0.0998875830031548
"3115",0.000121071489959288,3.12628673332223e-20,7.38183401119693e-13,0.212049534328045,0.00749682706749117,0.0741440324650796,3.02200045542553e-105,1.95576787012196e-05,0.706168976969985
"3116",0.329861421950625,6.9434458799334e-07,0.00838009335899199,0.295156859655158,2.52633848067718e-05,4.97412496700386e-10,3.03697790921637e-10,0.366268340958139,0.000307325546580968
"3117",0.0280953879220685,2.60054543068615e-11,0.000101333376087146,0.88843096887462,2.09389075388244e-05,2.57232813218328e-06,4.64388382753655e-09,0.035031466340382,0.0483173275812821
"3118",0.0123692721177524,1.15575056002941e-05,0.033095767716993,0.30754957986886,0.000258025161550463,9.10452262851259e-09,1.67951399849863e-09,0.646360080126402,0.000355706718805293
"3119",0.316567504495807,2.42879925741154e-11,0.000380636003899077,0.537857865051728,1.16764389589932e-05,1.14384604948893e-07,2.59548012615862e-13,0.13064421139141,0.0145379922090444
"3120",0.0321385931116847,7.92037648307618e-10,0.000236395937268638,0.90499859744286,1.86416491691609e-05,3.05215843902362e-07,2.5119105342873e-15,0.0495158775497113,0.0130915883014223
"3121",0.0033246876597698,0.033414399518364,0.724952779922449,0.000107564356451976,2.2024667156637e-05,2.08865296197863e-16,0.000538068155494104,0.237640475592622,1.27692562169698e-10
"3122",0.00281848596605371,9.23575254039907e-10,5.23967028586167e-06,0.669438446687051,0.000193277842681829,0.000248390946808218,8.26778914918982e-33,0.00796538028310471,0.31933077768044
"3123",0.111776302129182,6.58018409796014e-05,0.0413879812074381,0.0211282878701907,5.28753709701402e-06,1.38126420655561e-10,1.36944152536674e-11,0.825614092919917,2.22463433750089e-05
"3124",9.47664579215294e-05,1.3386451881085e-17,2.25607664316444e-08,0.125221787267323,1.76447163295628e-05,0.00621993317298008,4.20382936376101e-45,0.000169420623133253,0.868276425201547
"3125",0.00411445078981321,0.0192970307030995,0.503676084242867,0.000208540478462964,3.84054169152256e-05,4.22136161513229e-18,3.57505945191618e-05,0.472629737527371,2.4695207699308e-10
"3126",0.0043015417887623,3.34623598895441e-08,0.000255688117422711,0.909744370110064,0.000205008277777478,9.45115717521705e-06,6.99951093470082e-13,0.0546351256695751,0.030848781416163
"3127",7.80747846685291e-10,0.985484069953608,0.0133045978129273,8.87294465504822e-13,3.96873965781494e-08,2.45935371499344e-27,0.00120894352779054,2.34823664295558e-06,2.70032319568976e-20
"3128",0.0252009892834753,0.000845476532308604,0.236827963803367,0.004176793261291,8.80512216281262e-06,1.79230960953084e-13,5.11372779795914e-05,0.732888653877359,1.80841877600205e-07
"3129",0.0224120711326727,5.61102484050119e-05,0.0477524217673125,0.331363448929392,0.000784905989992949,3.81917966465495e-08,5.10444524175432e-06,0.596832324960186,0.000793574335001011
"3130",0.0386896411345858,4.16390254367521e-05,0.124018217115609,0.0489656292712904,8.89367660037653e-05,1.69800257086288e-11,2.91951241691581e-05,0.788162256404317,4.48514160810812e-06
"3131",0.00139667149937721,0.0227650659846592,0.551545295068854,0.000894560593924301,0.000182313388671118,3.21485926308863e-15,5.05231073095376e-05,0.423165567721892,2.63530856235402e-09
"3132",0.0931129579925132,1.42386986721946e-08,0.0020623033639806,0.768904939141164,0.000392944729519458,2.41775416279245e-06,2.18771338241137e-13,0.10048740986598,0.0350370129137623
"3133",0.000360735143855249,0.0692232248303351,0.855280163750283,1.26424949772756e-05,4.01481563476586e-05,1.47911124221168e-17,0.00012486878045308,0.0749582168275652,1.61838356522182e-11
"3134",0.0480370954323612,7.83450368270072e-06,0.0124312047594782,0.366580745313732,0.000150722521153407,3.30800096305744e-08,2.73972788463242e-06,0.57171802208585,0.00107160257584854
"3135",0.00529916778828379,9.61719629384102e-10,0.000106752307892093,0.923321933789297,5.22241477414727e-05,2.14951275703334e-06,2.51935144221899e-11,0.0270444721278328,0.0441732993392826
"3136",0.0568610307170195,0.000579916117606883,0.154387579718962,0.00997655440261416,8.04220989395025e-06,3.20285084280551e-13,1.37053246336716e-05,0.778172580534471,5.90974479314202e-07
"3137",1.17624299641931e-07,0.388057444364516,0.609336164981739,2.06939057995608e-10,5.32229208593952e-07,3.91817638530091e-24,0.00161961505477825,0.000986125538519332,2.78946371924483e-17
"3138",0.0310524127209418,1.94464026697348e-06,0.00640182023207084,0.591092263165196,0.000450977107818624,6.80650703397335e-07,6.08801473442423e-09,0.366450134311681,0.00454976108330565
"3139",0.00367531324066881,0.00249035470368479,0.521956991503731,0.00178963533952991,3.43604972147579e-05,5.06755081554257e-14,7.99370584341414e-05,0.469973374320558,3.33361273478016e-08
"3140",0.0158366195234947,3.59173628631574e-12,8.32543532724744e-05,0.880354238180183,2.03938985035936e-05,1.14158158324956e-06,3.77308330207444e-16,0.0836485644813012,0.02005578797807
"3141",0.0096947134795534,0.000125739454814056,0.0497497624785623,0.0220830556036706,3.68510911515565e-05,4.31087075366184e-12,4.28079141957392e-07,0.918307799026616,1.65078217909109e-06
"3142",0.00261384997864093,0.000246326645581563,0.114332575543714,0.0176566546531332,7.13609100718933e-05,2.11333423187797e-12,1.32243162363018e-07,0.865078388314047,7.11709535864266e-07
"3143",0.0298890182137233,0.000300685412976769,0.142964010107169,0.0181325620109975,4.15056741649802e-05,9.10075579733684e-13,7.53760690319409e-06,0.808663190195359,1.49077779575905e-06
"3144",5.46097255457339e-06,0.195031118544761,0.792791247322717,2.52803082129537e-08,5.15240363133451e-05,2.98135849201874e-23,0.00362736459570714,0.00849325924762801,1.08830879392418e-14
"3145",1.53570121939104e-05,1.32126809171197e-17,2.55145181602441e-16,0.00270911262328652,3.06538938120877e-05,0.354062718651681,5.33018060623256e-95,1.45234061481366e-08,0.64318214329562
"3146",0.0206035349057064,1.94024266055133e-08,0.00106966365303937,0.852299515198171,6.5652655414755e-05,1.77526197123703e-06,1.50388065896768e-07,0.111804895816225,0.0141547927189802
"3147",0.0913255367825493,1.16344231648209e-12,0.000201644516760588,0.686101329018523,0.000473345101556575,0.000129596833080393,1.36345162561625e-43,0.0663263867218147,0.155442161024551
"3148",0.276305594641507,6.80487859877579e-10,0.00064554365406581,0.606306376611327,1.24122792834379e-05,4.64108553385418e-08,8.81410512641455e-12,0.107498371146422,0.00923165456723719
"3149",0.0152269905051338,2.97820709741923e-05,0.0103816198215052,0.359309008588279,6.77586592168805e-05,3.82091086823099e-09,1.12420643001837e-09,0.614685353860536,0.000299481549238304
"3150",0.000713828799653951,0.0836030931502934,0.786278108292095,3.12770272659932e-06,2.31592235500049e-05,2.55987457749837e-16,0.104744114929645,0.0246345675822864,3.19749870918132e-10
"3151",0.00650789211670284,8.09453468957652e-09,0.000172414610753627,0.919906941322567,2.74403250263084e-05,7.10698144354094e-08,4.3874892940114e-16,0.0665926368061812,0.00679259565441974
"3152",4.3025766828342e-05,0.10641347265483,0.848373289246558,1.07077463771937e-06,7.96032708234278e-06,2.7045016847802e-21,0.000375635272502418,0.0447855459573555,2.05350844740124e-13
"3153",0.00880769041613843,0.00188706745643227,0.445508316043457,0.000787156567698717,1.50052083096774e-05,3.42876368382346e-14,3.96220957753327e-06,0.542990791306146,1.07922058177253e-08
"3154",0.217945694469836,1.36600298022821e-06,0.00563292194174531,0.459809734067677,6.93628654875589e-05,1.51776515383962e-07,5.18216282762539e-07,0.311509088881666,0.00503116177780905
"3155",0.000175972909248756,0.0737636455317973,0.875702796501083,1.11694226582294e-06,9.16047554779573e-06,3.51372092729384e-19,7.36590056621312e-05,0.0502736486338237,5.71736997757999e-13
"3156",0.0287470440981216,1.41149389532691e-06,0.00184098770276123,0.606213570050109,4.51487456129425e-05,2.51313387047185e-08,3.61921871771629e-14,0.361216824131873,0.00193498864625241
"3157",0.00200704887355651,0.000304833324523611,0.100088160963517,0.0208766170911969,5.577803014174e-05,7.37892659977041e-12,1.27456189392114e-06,0.876665660015322,6.27132469963505e-07
"3158",0.411905581837567,4.37830114255072e-09,0.000863365873779642,0.494829073338808,1.01150126158773e-05,5.10313519170771e-08,8.21474276074719e-07,0.0820180155291889,0.0103729715241119
"3159",0.000287416847753499,5.42578505674099e-24,4.24050134234887e-08,0.117655666671347,3.02843543656391e-05,0.00580748171421728,4.62447928534856e-42,9.31480833408935e-05,0.876125959923962
"3160",0.152310523408417,2.01780802663367e-06,0.00471880642425706,0.618788626042504,0.000295047418538849,3.51804418929996e-06,3.42578129814066e-25,0.198264017114314,0.0256174437397523
"3161",0.000411378253038456,2.80282872117311e-14,2.34292484464395e-16,0.000702397091417649,8.94608700117281e-05,0.166411675253781,2.48220446398255e-84,1.61291909408595e-07,0.832384927239814
"3162",0.0155165371221018,1.8685863184555e-14,6.09591342808444e-06,0.493493856341687,2.0403266659676e-05,0.000453410332170346,1.36618068022228e-11,0.0039920288503569,0.486517668159915
"3163",0.0623450308993365,2.59819859735834e-16,6.44668104284391e-05,0.587932797847293,3.30122139587395e-05,8.54807079788913e-05,5.96548433357749e-18,0.0104184025435569,0.339120808977447
"3164",0.000840349050241418,8.60464168085839e-15,2.21630162929603e-06,0.395624877935938,8.90112100717631e-05,0.000975538021164787,3.72528889225937e-34,0.00225122106401889,0.600216786416927
"3165",0.0293763220455881,6.86444456027596e-07,0.00164839492782961,0.528513751036356,2.80131728781526e-05,3.73306216500366e-09,2.39355863998767e-09,0.439743240256502,0.000689585989768791
"3166",2.48843208951834e-05,0.364228937420393,0.610200367837784,1.36355894370831e-06,1.24119468121618e-05,4.6918110329844e-20,0.0023591826875373,0.0231728522019501,2.56840616560942e-11
