"","V1","V2","V3","V4"
"4703",1.4778288263417e-10,0.00439485725479811,2.11599726038786e-19,0.995605142597419
"4704",0.798291072637924,0.201647224541329,4.26643103800385e-05,1.90385103669579e-05
"4705",0.838295294155151,0.000456651212604021,0.161248054455135,1.77110692787711e-10
"4706",0.969095670626971,0.0285058734380774,0.00239526157279461,3.19436215730679e-06
"4707",0.749608129954436,0.000520674741938055,0.249871195030882,2.72743669458653e-10
"4708",0.797309634835557,0.202584467378155,8.9586264029706e-05,1.63115222585328e-05
"4709",0.863139539347405,0.000731092541500073,0.136129367972097,1.38998279597513e-10
"4710",0.142453687892072,1.71005861168163e-05,0.857529211521811,6.23538693082895e-18
"4711",0.257947259612417,3.86913184325866e-05,0.74201404906788,1.27006895491107e-12
"4712",0.102825189098504,4.24038284940188e-06,0.897170570518647,1.43169812782477e-16
"4713",0.961673542652765,0.00414474093688603,0.0341816968991556,1.95111931244219e-08
"4714",2.22891855510985e-09,0.0276738103063538,1.36047178240387e-19,0.972326187464728
"4715",0.981212581279646,0.0103546383411214,0.00843205565385581,7.2472537741738e-07
"4716",0.944178040925275,0.00122628941927866,0.0545956484808227,2.11746232130976e-08
"4717",0.980830672509438,0.00435530716263463,0.0148139811398775,3.91880496495069e-08
"4718",0.00765040070903441,2.22339481170912e-09,0.992349597067571,1.92809536712678e-20
"4719",0.191936880432296,3.92582544846204e-05,0.808023861309744,3.47603920752604e-12
"4720",0.963773656301741,0.00182528494736269,0.0344009729846338,8.57662621441318e-08
"4721",0.0317049398258597,0.963407594085522,6.55023166988149e-08,0.00488740058630159
"4722",0.972293170210439,0.0124063418955764,0.0152998174713845,6.70422600388199e-07
"4723",0.0507932400530433,0.945081088226887,1.96508439863427e-08,0.00412565206922523
"4724",0.465324299641603,0.534207283997438,1.4544746822041e-05,0.000453871614136259
"4725",0.987353156777081,0.0107829161162528,0.00186378105530177,1.46051364366438e-07
"4726",0.718904670875626,0.281042035439308,7.33628345160539e-06,4.59574016148083e-05
"4727",0.987526027491861,0.00502159564996465,0.00745233617315547,4.06850186310139e-08
"4728",0.913432758788563,0.00154673055381648,0.0850205091983453,1.45927514580697e-09
"4729",0.0181448745384375,0.978736468193705,4.99608909781845e-09,0.00311865227176871
"4730",0.00586304995894207,2.7823931832028e-09,0.994136947258665,1.74099748838445e-25
"4731",0.959294973312838,0.00186797813584184,0.0388370330971718,1.54541486430557e-08
"4732",0.74785628957698,0.252027979649672,8.78086812672373e-05,2.79220920800295e-05
"4733",0.881124521508121,0.118050169283745,0.000783336267710262,4.19729404234354e-05
"4734",0.892396521682771,0.107422007546962,0.000171727622410378,9.74314785633852e-06
"4735",2.52965939125807e-13,0.000210221352786591,1.91092922452025e-22,0.99978977864696
"4736",0.953592957271883,0.0438243568086745,0.00257690340939706,5.78251004536349e-06
"4737",0.428924858462496,0.000105200003815242,0.57096994153069,2.99871280227871e-12
"4738",0.982981252737302,0.0133552365218591,0.00366299554405562,5.15196783562954e-07
"4739",0.014122242724075,2.39414347726981e-08,0.98587773333449,4.99044896865797e-32
"4740",0.824387972717305,0.000824512752396106,0.174787512685472,1.84482678740434e-09
"4741",0.204885721189492,0.794774444498422,8.85439517076094e-07,0.000338948872568465
"4742",0.030362546401308,0.968029899062767,1.13735579704789e-08,0.00160754316236744
"4743",0.00622898989725383,0.982349364630598,3.81489738157815e-11,0.0114216454339993
"4744",1.76062834245329e-09,0.0155804745163853,3.89932187283174e-20,0.984419523722986
"4745",0.0595951472112317,0.938468009398988,1.89431918700687e-08,0.00193682444658816
"4746",0.00136774971519757,0.98311506717058,6.3693642901577e-11,0.015517183050529
"4747",0.967818802132592,0.0283812606004668,0.00379925196749797,6.85299442856418e-07
"4748",0.706219666647453,0.293717599366591,4.01854226269994e-05,2.25485633289638e-05
"4749",3.98148413119917e-11,0.00141013852908771,4.34680136529427e-20,0.998589861431098
"4750",0.970631084380689,0.0260580526010126,0.00330725957669055,3.60344160829306e-06
"4751",0.82278712744066,0.0111427431011726,0.166070111743079,1.77150890414056e-08
"4752",3.74976916683311e-13,0.000479810657990569,1.38695623846628e-23,0.999520189341634
"4753",0.23066774764976,0.769050413965861,3.17435192883556e-07,0.000281520949186448
"4754",0.987770284219051,0.0112243396722591,0.0010053650084186,1.1100271235971e-08
"4755",0.00624351495732084,0.963970804917108,1.0387186470735e-10,0.0297856800216988
"4756",0.97500324740196,0.0187177402861928,0.00627833291260628,6.79399241070237e-07
"4757",1.7089365860778e-07,0.226666695285433,3.31379003503036e-18,0.773333133820909
"4758",0.151798855322445,0.845929646574295,9.29488431185693e-07,0.00227056861482874
"4759",0.872470476105243,0.126898248989691,0.000619354789891954,1.19201151742613e-05
"4760",0.0870488108825502,0.912028619181838,5.57077559174576e-08,0.000922514227855825
"4761",0.979349227871525,0.00236810798269848,0.0182826345788332,2.95669432980243e-08
"4762",0.983538562489583,0.0047255222487698,0.0117358925473567,2.27142909191053e-08
"4763",1.13854538308071e-11,0.00130918153679956,1.01829267272095e-21,0.998690818451815
"4764",0.472067664285426,0.527838416342611,6.31797753646346e-06,8.76013944263263e-05
"4765",0.935488118390242,0.00126060881819177,0.0632512650239785,7.76758748767838e-09
"4766",0.500667410160046,0.499240159806812,1.94343308216799e-06,9.04866000601355e-05
"4767",0.304986404218976,0.694849065866736,1.13983949883802e-06,0.000163390074788734
"4768",0.960336263218176,0.0394374217955578,0.000224864850530712,1.45013573552089e-06
"4769",0.98765137288877,0.00438152440042373,0.00796703722837934,6.54824268248462e-08
"4770",0.113000290248131,0.885825776125916,3.32983875442223e-07,0.00117360064207729
"4771",0.937570056025071,0.00299154948834609,0.0594383643491476,3.01374348714129e-08
"4772",0.980271480465914,0.0192180729945241,0.000509813104332577,6.3343522970428e-07
"4773",0.687982315142535,0.000120925651506767,0.311896759186877,1.90818445209934e-11
"4774",0.979691119819224,0.0135249218538006,0.00678339017193632,5.68155039096303e-07
"4775",0.966036746615035,0.0301563423609741,0.00380379688970512,3.11413428554404e-06
"4776",0.281583261017755,0.717153616806227,5.08183353934467e-06,0.00125804034247815
"4777",0.96904026031145,0.0122768543034154,0.0186828802025099,5.18262460741345e-09
"4778",6.26858898349558e-12,0.000163277371959895,4.64403586722261e-22,0.999836722621772
"4779",7.45286389686818e-09,0.0559458479990127,5.92284649343431e-20,0.944054144548123
"4780",0.340279844176097,0.000146868512642164,0.659573287311213,4.85745733711228e-14
"4781",2.62696185151261e-10,0.00079305807515423,2.13814166433643e-19,0.99920694166215
"4782",0.157490253324142,0.842124604782867,2.3890810264482e-07,0.000384902984887736
"4783",0.98966115453456,0.00868876447205388,0.00164999588967693,8.51037093333268e-08
"4784",0.00337670152954011,3.9531114058378e-09,0.996623294517348,2.84955241285322e-27
"4785",1.03663727262482e-13,6.7421843646167e-05,1.06534186183345e-22,0.99993257815625
"4786",0.748031494747059,0.000246646833043261,0.2517218584149,4.99716808519444e-12
"4787",0.962678041874709,0.0258386071407873,0.0114833017628674,4.92216367524638e-08
"4788",5.32692965706177e-08,0.012652220958008,3.02612412698959e-17,0.987347725772695
"4789",0.829083933252456,0.16913488115376,0.00178039341985417,7.92173929917357e-07
"4790",0.118382028009624,0.880578356952021,3.23443346621299e-07,0.00103929159500774
"4791",0.0825434028900829,2.40165713361585e-06,0.917454195452784,1.99696612677687e-21
"4792",0.941476093560017,0.0583563951091515,0.000162985035592644,4.52629523898631e-06
"4793",0.0123654105082281,0.979529590065854,5.85534451034706e-10,0.00810499884038311
"4794",0.81219646119587,0.18765670612639,0.000118595530072028,2.82371476682173e-05
"4795",0.796964869624837,0.202772821825497,0.000220414104309875,4.18944453553464e-05
"4796",0.955895019446664,0.0428345383665973,0.00126906907871638,1.37310802208254e-06
"4797",0.164832563413711,0.834679206697709,6.18205401450934e-07,0.000487611683179358
"4798",0.253245143032868,0.746350142031126,2.24610349623819e-06,0.000402468832509616
"4799",0.783901549314612,0.216059332995496,2.80434738001789e-05,1.10742160917559e-05
"4800",0.366636078558985,0.633220503794588,1.16981483699931e-06,0.000142247831589479
"4801",1.84822357985246e-07,0.06200886471525,9.61619820999445e-17,0.937990950462392
"4802",0.183419703909285,8.19033109869574e-06,0.816572105759423,1.93982519759513e-13
"4803",0.104760768056597,7.36717911622587e-06,0.895231864764286,8.2855339745811e-21
"4804",0.740712339432433,0.000215339226602713,0.259072320492505,8.48459315754015e-10
"4805",0.68583045988371,0.314112370081043,1.39023573880456e-05,4.32676778589213e-05
"4806",0.676132959892642,0.000581822951090925,0.323285217156266,3.56136997093931e-16
"4807",0.776778703432541,0.222879846279716,0.000144937989000997,0.000196512298742026
"4808",0.196445821064208,0.803283601833858,3.45407432423927e-07,0.000270231694501564
"4809",8.30563293414611e-11,0.00402541555889616,4.02053310913842e-20,0.995974584358048
"4810",0.0140605618011681,0.984375920010332,3.83030549987642e-09,0.00156351435819387
"4811",0.00240273268822382,0.973117912841962,6.9477862965573e-11,0.0244793544003362
"4812",0.00253330987169072,0.952788918912619,4.19206792134618e-11,0.0446777711737693
"4813",0.182474885154753,0.815509116974837,2.02959058211692e-06,0.00201396827982763
"4814",0.969054653986122,0.0154632195026034,0.0154819811168631,1.45394411774474e-07
"4815",0.962934939337244,0.0367801887417767,0.0002840607139652,8.11207013727971e-07
"4816",3.5524629892119e-06,0.549034786895014,8.24261441317838e-15,0.450961660641988
"4817",0.137573146757289,4.60345665108046e-07,0.862426392897046,3.44272164900155e-17
"4818",0.124688721655889,0.874418199599741,3.41332285862775e-07,0.000892737412085066
"4819",0.931695256183661,0.00526008086234547,0.0630446607618369,2.19215617789562e-09
"4820",0.217128503743663,0.782447395384679,5.38036443901844e-07,0.000423562835214099
"4821",0.677963776200342,0.32193487699492,5.1708655258262e-05,4.96381494797961e-05
"4822",1.56190923319137e-12,0.000267643720382519,4.25428976239904e-22,0.999732356278056
"4823",0.972560319545653,0.0232961428859112,0.00414040880597637,3.12876245925708e-06
"4824",0.973420716811402,0.00919074570927445,0.0173885226644765,1.48148469596942e-08
"4825",3.20640024098507e-05,0.741165534311335,3.36703018076707e-14,0.258802401686221
"4826",0.00647635790406068,0.986474718106908,7.35776926682166e-11,0.00704892391545376
"4827",0.00365089909544093,0.978321903058415,1.65112265219554e-10,0.018027197681032
"4828",2.47684313003561e-13,2.4746786197937e-05,4.14833350984178e-23,0.999975253213554
"4829",0.798988479747681,0.000532064251259357,0.200479455639518,3.61541728111593e-10
"4830",0.973358044215739,0.0263603893760452,0.000281182998352978,3.83409862289533e-07
"4831",5.44501767294483e-07,0.579855554582484,2.03465655766853e-15,0.420143900915747
"4832",0.754535940484367,0.245384902649173,6.15779637821204e-05,1.75789026778813e-05
"4833",0.835684002311243,0.000632310673656315,0.1636836870151,3.47869410316861e-16
"4834",0.000576825346549324,0.92920510992086,3.15056021139643e-12,0.07021806472944
"4835",0.97573984329855,0.0186038515385657,0.00565421048447079,2.09467841343212e-06
"4836",0.899310300482621,0.100630255892637,5.60585006181299e-05,3.38512412374887e-06
"4837",0.947513311356751,0.0521859031449473,0.00029781711560953,2.96838269267148e-06
"4838",1.08773476106091e-12,3.35872277471742e-05,1.54696009650692e-22,0.999966412771165
"4839",0.123841959509612,0.875132202800884,1.72794216868685e-07,0.00102566489528707
"4840",0.980817810263626,0.00925984587476111,0.0099214952954043,8.48566208439556e-07
"4841",0.684517722276546,0.00039358198921645,0.315088695734223,1.39376334938134e-14
"4842",0.978863749350442,0.00401390074614199,0.0171223487576946,1.14572134435263e-09
"4843",0.538693916819621,0.461173094550262,4.33973212835798e-06,0.000128648897988964
"4844",0.60042248906112,0.000161299747317001,0.399416211190803,7.59513197401739e-13
"4845",0.977686462144252,0.00751041896789139,0.0148030347881057,8.40997506014393e-08
"4846",0.912245707458111,0.0873667083360106,0.000371332170957193,1.62520349208563e-05
"4847",0.124442404477073,1.09640761198971e-05,0.875546631446807,1.54795698194707e-18
"4848",0.419988476420303,7.66050254551154e-05,0.5799349161297,2.42454132380861e-09
"4849",0.840437646292852,0.159393638037259,0.000153672049801951,1.50436200874486e-05
"4850",0.582792377323456,0.000281307519146204,0.416926315132713,2.46852164430016e-11
"4851",0.987527993277976,0.00426997741277446,0.00820199644296177,3.28662880057258e-08
"4852",0.761054829202437,0.238887021384907,3.55618385510068e-05,2.25875741045809e-05
"4853",0.862749012581684,0.137156241161403,8.38600475646084e-05,1.08862093479144e-05
"4854",0.00959503705843633,6.55372497513161e-08,0.990404897403276,1.03776241439319e-12
"4855",0.746829897523386,0.253130348904491,1.03861968957844e-05,2.93673752273463e-05
"4856",0.667850590563324,0.332040604055973,3.80016923806859e-05,7.08036883219463e-05
"4857",0.911121379010144,0.0886881356798819,0.000188124196145765,2.36111382861818e-06
"4858",0.963632937962881,0.0355623026294756,0.000802515325490194,2.24408215310562e-06
"4859",0.762972828342608,0.23692182570767,5.92508394263223e-05,4.60951102949313e-05
"4860",0.978325769914769,0.0198612044942714,0.00181288552170425,1.40069255716578e-07
"4861",0.925814014767167,0.00103725963834888,0.0731487227621545,2.83232962312229e-09
"4862",0.542681083115287,0.457229837124136,1.61680975729125e-05,7.29116630034417e-05
"4863",0.22631325901332,2.69708102535753e-05,0.773659770175611,8.148617086809e-13
"4864",2.71979712771405e-08,0.0650014329879754,4.06640737514066e-19,0.934998539814053
"4865",0.801740800664801,0.136274862693042,0.0619840868161009,2.49826056612618e-07
"4866",0.122998176918441,0.876319178034652,1.34590506362667e-07,0.000682510456400767
"4867",0.00866800416895217,0.977061730911023,6.53587804683829e-10,0.0142702642664367
"4868",0.562633053136271,0.000166884301862032,0.437200062561863,3.48655117102684e-15
"4869",3.73471021461768e-06,0.637770852628006,2.51483489663215e-15,0.362225412661776
"4870",0.149658843047539,6.51155827192859e-06,0.85033464539419,3.61221752576445e-22
"4871",0.770830127196216,0.229085541840605,5.18454189372804e-05,3.24855442424128e-05
"4872",0.975940904505846,0.0018868614533072,0.0221722234675701,1.05732766621646e-08
"4873",1.04722310364593e-11,0.00173508857340743,9.01030655690675e-23,0.99826491141612
"4874",0.849772275820657,0.00166667017937011,0.148561053772462,2.27510548921658e-10
"4875",0.0249785550702592,0.96811398633917,4.46678828292146e-10,0.0069074581438918
"4876",0.0595298060824393,0.934885070436974,9.30161027298743e-08,0.00558503046448378
"4877",0.986259738351747,0.0127651427351256,0.000975023723304139,9.51898231090803e-08
"4878",0.894690585519064,0.10503376238644,0.000272042513660013,3.60958083610358e-06
"4879",0.913569864264304,0.0861120260009123,0.00031303145807297,5.0782767111994e-06
"4880",0.0276852665591154,0.965742450683062,7.65363322319406e-09,0.00657227510418909
"4881",0.957226332635773,0.00174446828825838,0.0410291902580516,8.81791678720755e-09
"4882",0.971010756047788,0.00162190640457046,0.0273673005231215,3.70245197983984e-08
"4883",0.896242545218801,0.103632613851329,0.00012171606190781,3.12486796147425e-06
"4884",0.00413043678379934,0.979755971010517,2.47242555857881e-11,0.0161135921809597
"4885",0.116603060280766,0.882665082156257,6.71515125942439e-08,0.00073179041146372
"4886",0.905766645097144,0.000832981912055954,0.093400370599409,2.39139108154072e-09
"4887",0.0221270104580002,1.84277626621748e-07,0.977872805264373,8.41947836062101e-22
"4888",8.64479341473886e-08,0.0213739469475498,4.0859551826622e-17,0.978625966604516
"4889",0.822015005203522,0.173608564851723,0.00300029703903418,0.00137613290572106
"4890",0.906700572039351,0.000408595057209777,0.0928908325842389,3.19200045171564e-10
"4891",2.16883773154577e-05,0.741349122824222,1.08240146373072e-14,0.258629188798452
"4892",7.32510176700441e-10,0.0509912439278054,2.46301629590467e-19,0.949008755339685
"4893",2.29751890550899e-09,0.0171135985330824,1.79961700956666e-18,0.982886399169399
"4894",1.41545139034359e-07,0.160966141713575,9.00110615015748e-18,0.839033716741286
