"","V1","V2","V3","V4","V5","V6","V7","V8"
"4701",2.07923315443377e-05,4.79753388673083e-56,1.1593236977212e-08,2.60851390388624e-25,0.056351508632149,0.0426000486208657,0.900688900926659,0.000338737895545084
"4702",0.000344715357820996,1.02243890194282e-06,0.0230673216816905,0.000108469031161551,1.80897609970423e-08,0.380596922749248,0.00223160263337381,0.593649928018042
"4703",5.64959528987685e-06,0.036509140726494,0.0911653358933539,0.871776274590881,1.2708612595423e-28,2.99036951667826e-10,2.525661434123e-15,0.000543598894942143
"4704",9.46794783126926e-05,5.57508965639889e-08,0.00159648299228212,2.62202786052728e-06,7.7556481727788e-08,0.776315353808845,0.00519342146542621,0.216797306919895
"4705",8.43558602789374e-05,1.11876753025044e-08,9.43490227296956e-08,2.23091586676168e-14,0.0019244285251268,0.238275657170313,0.759124477646446,0.000590975261114612
"4706",0.00015818727139916,1.75124285084626e-08,0.000919443162484215,1.18213079029258e-07,9.73638636350959e-06,0.871922794369571,0.0955974014150927,0.0313923016695821
"4707",1.38503999784856e-05,5.2610930167297e-27,2.36164152894254e-06,3.61161346935898e-12,0.00602077052175629,0.147157774739898,0.84593909354379,0.000866149149436478
"4708",0.0146106558305323,7.10547181952542e-07,0.000285411607000423,6.33365285929654e-07,2.20806294794935e-07,0.807355243053676,0.0145007363813381,0.16324638840869
"4709",8.70182792245794e-05,2.15709954369585e-11,1.5331690216831e-07,1.2261425470496e-14,0.00421919415324182,0.270565201020577,0.724133016254476,0.000995416953995612
"4710",1.34189273703256e-05,9.80860320761123e-42,2.23886677957134e-09,1.77403988537428e-25,0.0607654761136943,0.0166651418642255,0.922506373064642,4.95877912005693e-05
"4711",1.03494020459701e-05,2.21879546557474e-20,1.86430099651058e-08,1.13451537993783e-17,0.0450909404667745,0.0406665929847126,0.914110529193812,0.000121569309644579
"4712",2.42780162741062e-06,2.69305496302722e-48,7.80065363809675e-10,2.82746455307709e-20,0.16918639388125,0.015220917597529,0.815554767096751,3.54928427769966e-05
"4713",0.00030033692032576,2.88373171339317e-10,2.40704422016934e-05,1.57231971577266e-11,0.000538243211358268,0.503244605076067,0.486247512867641,0.00964523117830966
"4714",5.1878985255006e-05,0.0288986165313386,0.309946022629782,0.654998993952289,5.10590556959497e-24,3.11496828683704e-09,5.82803527407784e-15,0.00610448478636167
"4715",0.000359440714573795,8.60525166013138e-08,0.000107290819211383,4.30712086920942e-08,0.000131631784697998,0.783619446055151,0.190980092225547,0.0248019692770935
"4716",9.17610111306257e-05,2.21590728825842e-09,1.78644351412193e-06,1.10987284979287e-09,0.000977438058627664,0.475658109290433,0.521031310186366,0.00223959168414849
"4717",6.05495165506193e-05,1.50591751275599e-10,4.26786901526189e-05,8.5937449465947e-11,0.00011011309966604,0.611537819680374,0.378483823056157,0.00976501572057071
"4718",6.81210583191792e-07,9.60210886430497e-78,3.80489402475695e-15,2.68379425142756e-25,0.768430006398701,0.00102792257414521,0.230541343859159,4.59574076491383e-08
"4719",6.48570207624922e-06,8.4545202202516e-34,6.56826954519275e-08,6.58568948736084e-17,0.0521398949861726,0.0209990196160773,0.926729527927901,0.000125006085077105
"4720",5.20149991587102e-05,8.25662979832676e-07,7.91681042513064e-06,1.38099170344978e-09,0.000531734872528705,0.525976915041666,0.468654221718747,0.00477636951350311
"4721",2.63130181697027e-05,3.03864136531247e-06,0.177252393640683,0.00152792814198503,8.89587413550084e-11,0.0877532994913342,9.09807141927259e-05,0.733346046263311
"4722",1.33481900563817e-05,2.77766904574746e-07,0.000236262989751864,1.99821226546588e-08,0.000193326774499552,0.676333590085657,0.299115905355378,0.02410726885563
"4723",0.0150774319927025,6.49652592017365e-07,0.0651999256778706,0.000518889280889345,2.90378405635231e-11,0.0813448003122106,6.86435861596555e-05,0.837789659468537
"4724",0.00571986923650575,1.6980156304072e-08,0.0227820839669698,5.25494634289259e-05,2.25426313252481e-08,0.571842922098002,0.00535295864816253,0.394249577064143
"4725",8.36388734022399e-05,1.28077840548813e-10,9.02996953473379e-05,4.86375633689491e-09,3.95098566634057e-06,0.883397233474628,0.0983437154439585,0.0180811565351638
"4726",0.000133180430698262,3.72635244654829e-08,0.00336098841330837,1.33002296581854e-05,1.69763606731696e-08,0.712134785364866,0.00194090997987186,0.282416781341712
"4727",1.66205167524851e-05,1.15034070696679e-15,6.71301429655118e-05,2.62306645289845e-09,3.97478250513615e-05,0.801781748659126,0.190680224980913,0.00741452525212436
"4728",7.27676506850706e-05,1.54799759348797e-14,4.87259080980719e-06,3.00431588085659e-11,0.00298619254183082,0.353867263003024,0.639669542170902,0.00339936201268998
"4729",0.000164532362882837,0.000128827457819417,0.133778953807943,0.000418133569237892,3.11496986164904e-11,0.035869893420179,9.50549870971021e-06,0.829630153852078
"4730",8.21127900630671e-07,2.85207768052116e-76,4.68217145373334e-16,5.30540728919641e-34,0.846633061874496,0.000555169430233125,0.152810909151452,3.84159172840418e-08
"4731",4.36571494261683e-05,1.10107924572254e-10,1.88340009982525e-05,1.86040579370825e-10,0.00062622673869806,0.531253550056341,0.465264116504507,0.00279361525388134
"4732",6.9746129146133e-05,2.24921306259803e-09,0.00197405372015183,6.09344253389943e-06,1.5834427115735e-07,0.730633246472507,0.00754347563025925,0.259773224011918
"4733",2.57182515431353e-05,1.27592638398518e-05,0.00570753001055545,3.60884406845797e-06,6.10282833835859e-06,0.817494592626246,0.0454926033478617,0.131257084827546
"4734",0.000294139923757029,2.68016128579457e-09,0.00113843252464967,9.80487739669436e-07,4.68156912041251e-07,0.870145872042491,0.0137908141172748,0.114629290067015
"4735",1.96326403192735e-07,0.0283636337052375,0.0191707776107141,0.952453327639465,4.83988587939586e-30,2.54059443073489e-12,1.27084864127365e-18,1.20647156394605e-05
"4736",1.97095673189005e-05,4.73958733371947e-10,0.000923829983319762,7.3343098509297e-07,1.44188568259843e-05,0.844077724202,0.099569291006969,0.0553942924786222
"4737",1.59333945648961e-05,2.54777473603796e-20,8.02884988046351e-08,7.33959168630155e-17,0.0229666219994724,0.0721681540185301,0.904616896404969,0.000232313893964816
"4738",0.000412550304399985,6.16981046427038e-09,4.81757858020456e-05,6.4075016820537e-08,2.3181009482559e-05,0.854093691736142,0.1215368207685,0.0238855101508457
"4739",2.42565555473685e-07,3.43113818041436e-55,2.17437219495361e-14,4.954750155481e-44,0.611663935946963,0.0012652764787306,0.387064197089612,6.34791911685932e-06
"4740",5.78072885286119e-05,2.07469675096664e-26,2.5396566529005e-06,5.33452137710474e-11,0.00446532139920961,0.222627871260199,0.771222070428583,0.00162438991348246
"4741",7.21318255149536e-05,1.51378105560883e-06,0.0263098527435473,4.44109606327086e-05,2.19103854557812e-09,0.2456207004931,0.000483415955520311,0.72746797204959
"4742",8.34843269315936e-06,6.90819456183585e-05,0.073835220655337,0.000374984802885665,4.61480583017124e-11,0.0630972514981793,1.79698497963639e-05,0.862597142769342
"4743",6.89936107589552e-06,9.37179330590899e-06,0.171996272381317,0.00607408984864343,7.14723944143193e-14,0.0213815508478139,4.73845520498043e-07,0.800531341922252
"4744",1.52024870952883e-05,0.00173161232602562,0.130341013356572,0.866235617126046,1.3229218805724e-24,2.72935642117181e-08,5.10207669647272e-15,0.00167652741069216
"4745",0.00849323678152384,1.26299048553682e-05,0.0668201482718373,0.000101990493309289,2.64180066578639e-11,0.0994344135622577,4.87698733961086e-05,0.825088811086402
"4746",1.18703905571815e-05,4.81260168229616e-05,0.364394100945515,0.00584456817705718,4.28860676685721e-13,0.00479242320032633,2.61597975975146e-07,0.624908649671316
"4747",0.000887450965528086,1.14204915482538e-08,0.0006100851049702,1.68618137968652e-08,0.000136395627198551,0.829348413271233,0.12439699165592,0.0446206350928452
"4748",8.69756833704266e-05,4.80643538321831e-07,0.00445124836170288,8.47396552603935e-07,1.22543239467491e-07,0.702384200383481,0.00610329732295194,0.286972827665163
"4749",7.43639644594797e-06,0.0669262796375429,0.0382444995165533,0.894630589688902,1.65521563134907e-29,2.01226514614788e-11,3.72701079622277e-16,0.000191194740432375
"4750",0.000149680960105458,1.29882510736462e-06,0.000693307709068217,3.3964065033345e-07,5.56727893972614e-05,0.873845610730342,0.0861510784274242,0.039103010917905
"4751",3.15268580453452e-06,1.25383165172313e-23,7.65749204263436e-05,3.26884892926348e-13,0.0105663572355582,0.452104817464323,0.512161902373401,0.0250871953201608
"4752",4.69222997934886e-07,0.0849262093454256,0.0265080123113929,0.888523762437315,1.43931218325909e-28,2.70232718534459e-12,3.40167605384855e-19,4.15466801658122e-05
"4753",0.000732182879991149,6.46588710809114e-06,0.0329956040888449,2.05361869299718e-05,2.19527221108202e-09,0.328041136802798,0.000203105418202641,0.638000966540853
"4754",0.000609612198280298,9.67604810490507e-10,2.75525911711165e-06,4.78046892755691e-11,4.34368199721043e-06,0.933673434377545,0.0503532580665148,0.0153565954011358
"4755",0.00192367548563743,1.45884270034159e-05,0.25847297549538,0.0125666369491239,5.18658239341888e-14,0.0188764770883578,1.874009812209e-06,0.708143772544634
"4756",0.000435293275689505,1.38722186890403e-09,0.000398336526495227,2.48001568403851e-08,7.43366695560568e-05,0.776482934302502,0.193538961908526,0.0290701111298524
"4757",9.48652702238529e-07,0.000350130337875899,0.766855838417705,0.208896471902392,2.20117940975972e-21,1.04481926838663e-06,3.2218272017267e-13,0.0238955658697342
"4758",0.000216436522915897,1.19280850930587e-07,0.137352700803534,0.000407726986909383,1.44959643681656e-09,0.268723522470391,0.00131149013285699,0.591988002352945
"4759",8.29253928501906e-05,3.45214300497465e-08,0.004593465400437,7.06040843108152e-07,3.03153809474373e-06,0.85277686248708,0.0353559475662577,0.107187027053007
"4760",0.000413521209055864,1.66080833848487e-05,0.0573160725456771,0.00015347760266831,6.06182145154944e-10,0.142899599950834,4.72917199533655e-05,0.799153428282244
"4761",0.000115189821435699,1.02346028421528e-12,3.57221620506362e-06,4.88781081524489e-09,0.000159392575254209,0.644904467425749,0.350466237928824,0.00435113514369789
"4762",2.33102939192986e-05,2.0290464199339e-06,1.57742687005009e-05,1.19435869523986e-12,9.45339497144484e-05,0.624421003482814,0.356910364062346,0.0185329848948911
"4763",3.46125046255508e-06,0.0573897526250629,0.0376138777890509,0.904813282322685,1.5901991505818e-28,2.36316162517367e-11,5.78296945042974e-18,0.000179625989106993
"4764",2.56083608852995e-05,1.26428786096662e-06,0.00537211534091864,1.40041582534891e-05,1.01639684883418e-08,0.451282336305096,0.00154928306722874,0.541755378315789
"4765",1.52335329030008e-05,2.84848403483891e-09,8.70248222381176e-06,1.4028745601468e-12,0.000412350905014448,0.327913600819022,0.669462106695813,0.00218800271513709
"4766",5.92828259077668e-06,2.43750835984589e-09,0.0157458224856625,4.09785677061335e-06,3.62095502525456e-09,0.547168962428017,0.00105138111980709,0.436023801768689
"4767",4.13021062694659e-05,1.32158742056758e-06,0.0276604874478884,6.70364805440197e-06,4.74930955014484e-09,0.35505258615846,0.000605139661756195,0.616632454640842
"4768",8.8874525516194e-05,2.12050053155138e-11,0.000304275491715354,1.67452675483795e-07,3.79054331794325e-07,0.930687870081167,0.0207426075368884,0.0481758258365007
"4769",0.000130448081615218,4.962541844975e-14,2.46373185519523e-05,3.62801993839595e-09,3.46224877505834e-05,0.780868958396736,0.21109682286624,0.00784450722103698
"4770",3.56099542690099e-05,6.3902407499898e-06,0.0525178938474201,0.000243504541095139,3.40193639619461e-10,0.205670212570243,0.000238718903809206,0.741287669602219
"4771",0.000105242451326313,4.34443402315744e-27,2.99106300051203e-05,2.32564860564847e-09,0.00236804831232573,0.463406815145163,0.527534011482007,0.00655596965352491
"4772",0.000544850195767456,7.23669765262446e-11,1.85755650887977e-05,2.98697629624171e-07,1.6990942039168e-06,0.943038374828827,0.0284462772475708,0.0279499242985454
"4773",5.56340305945611e-05,4.70207517473191e-23,2.43233355172317e-08,7.0550455708413e-16,0.00504073292412439,0.17627277680823,0.818300288374415,0.000330543539299638
"4774",7.29338555666221e-05,7.85547829630024e-09,0.000221922600362148,2.54267526917628e-08,0.00010547403732973,0.83743335888782,0.140152593030278,0.0220136843064132
"4775",6.77800200766871e-07,3.41457118709627e-07,0.000948428494733692,3.47032874229502e-07,5.84635126910806e-05,0.833798305140222,0.120646734802776,0.0445467017593837
"4776",0.00149391824648946,3.02756631588532e-09,0.0621657401329208,0.00031862611767234,9.13895207854709e-09,0.400587110512516,0.00327740158380667,0.532157191240076
"4777",3.9313868300508e-05,2.52555404846159e-18,0.000252077086746637,4.63441545226371e-12,0.000707292130402996,0.733435911919575,0.239910381625529,0.0256550233648119
"4778",4.45748669578879e-06,0.629253842559035,0.00399054451162771,0.366731922044517,5.48610603026663e-32,4.65781211231209e-12,2.26800259528474e-18,1.92333934668306e-05
"4779",9.34179574155747e-07,0.0011859700509996,0.488466686373301,0.504179865042737,9.76752954644686e-24,9.41515502633861e-08,4.82036109491981e-15,0.00616645020183295
"4780",2.72603858902196e-05,5.7263452349539e-43,2.05781220024751e-07,2.7951120373813e-19,0.0360414208251416,0.0449582688190866,0.9185137170065,0.00045912718216205
"4781",9.41985832621749e-08,0.00161383722173289,0.0246571358861994,0.973664904767162,1.81874817371798e-27,5.62123244845742e-10,4.04993694764865e-15,6.40273641953121e-05
"4782",0.00324880778556864,2.95857839011222e-05,0.0330353014700918,2.31851208696726e-05,7.54431731126074e-10,0.179881632450748,0.0002510020239705,0.783530484610419
"4783",3.14337152099163e-05,9.90764184432538e-12,7.59337356469404e-05,4.15971254335859e-09,4.49461604233275e-06,0.896150290337754,0.0899083270879312,0.0138295163377958
"4784",2.74561347028989e-07,3.56482203286941e-74,1.06829271033508e-15,1.58324921285153e-36,0.861901909078371,0.000258282116642788,0.137839472224508,6.20191295449953e-08
"4785",4.1722843132519e-07,0.322221493184279,0.0058076105817381,0.671965790453094,2.75080664280408e-32,1.0004939971757e-13,5.18281669652219e-19,4.68855235733107e-06
"4786",4.97954241703529e-05,5.2572853290528e-11,1.65700008931233e-08,4.93111124138891e-17,0.00234147166680507,0.162056765337489,0.835277445370823,0.000274505578138256
"4787",0.0063984993736971,3.60692916523813e-36,0.00246794023131728,6.49733466426157e-10,0.000426461029823468,0.572341311110638,0.377007586804799,0.0413582007999916
"4788",4.63206360659039e-05,0.105924912636262,0.107504401525742,0.782623165656609,1.10748126353937e-26,1.29437315954159e-07,8.09501595614871e-13,0.00390107010719473
"4789",0.000148544697212215,3.29846455097562e-15,0.00896772494418782,1.8594204247824e-09,4.01124459218119e-05,0.699106803912435,0.0559099038104869,0.235826908330333
"4790",1.89149491214477e-05,0.000161844270808151,0.0416254318320737,0.000181262734544969,5.09893306179136e-10,0.194211935779076,0.000271033084487704,0.763529576839994
"4791",2.17325988606905e-06,5.84486857458463e-16,1.15627360531705e-10,1.17186534816666e-33,0.0377487617281052,0.00694913684139813,0.955285312842085,1.46152128975442e-05
"4792",1.09036207612764e-06,2.57445980591799e-07,0.000750814158270474,1.87051171294073e-08,4.46444409425213e-07,0.860835286597339,0.0307605896242948,0.107651496662513
"4793",0.00069955201682465,3.85392782746459e-06,0.184026196103047,0.00247588512600953,1.70883632136772e-12,0.0302117737792983,2.30060692788662e-06,0.782580438438356
"4794",1.98633211733548e-06,5.49258896639852e-12,0.00301726661772652,7.71341302415981e-06,2.09878863871753e-07,0.845862839766825,0.00992812168841646,0.141181862297534
"4795",0.000544324818939018,2.76100172397456e-10,0.00752976694876894,4.45815039971314e-06,5.03852178696603e-07,0.818991665471387,0.020484788058463,0.152444492423763
"4796",0.00036845605269426,7.13186614977084e-09,0.000686463261465811,4.24844650403576e-08,4.35348666002785e-06,0.878581600146957,0.0695607228736576,0.0507983545622341
"4797",3.83772875077823e-05,7.63539727703613e-07,0.0257986709948813,0.000115071671893317,8.36119896529013e-10,0.214764730642186,0.000285023662512516,0.758997361365171
"4798",0.000104209518057719,1.34936375068874e-05,0.0302992766783805,5.48011342346909e-05,3.51602785813969e-09,0.320600140918346,0.000962760438112594,0.647965314159334
"4799",0.000705481648466285,8.20284857409048e-07,0.00279921420075956,3.31170843605372e-07,7.54104616566154e-08,0.768209393229963,0.00560802237464456,0.222676661680004
"4800",0.00114646042218047,2.67799079514075e-06,0.00922603539804064,4.63258108417983e-06,7.22307373000865e-09,0.320731232966288,0.000461441574321303,0.668427511844217
