"","V1","V2","V3","V4","V5"
"892",0.799453614233597,0.000258344542064949,0.000773890602449371,5.63062020819036e-09,0.199514144991268
"893",9.25348484913384e-15,0.0285746305100972,3.98312626154182e-24,0.971425174780725,1.94709168233222e-07
"894",1.92772880156022e-17,0.000899307757507762,2.86531292057538e-32,0.999100690976988,1.26550417878401e-09
"895",0.448267598543265,0.000758456115413919,0.00037071635206595,1.99958543056654e-06,0.550601229403825
"896",0.025031464333015,0.0134894864298012,1.06232683481347e-07,1.28878185709501e-06,0.961477654222643
"897",0.00810366616602283,0.0907171531458598,8.77708588784585e-09,4.02079700115017e-05,0.90113896394102
"898",0.766375487503033,0.000320705328263288,0.00127042503069649,5.46547977778230e-11,0.232033382083352
"899",0.000101630555162484,0.579714839038938,5.17696447169154e-11,0.000626882356458208,0.419556647997672
"900",1.6101883268343e-10,0.899308653115316,3.44581021122163e-17,0.100477335025605,0.000214011698060963
"901",0.913891313411676,0.000280179444018687,0.00687509962751128,6.72911842233289e-16,0.0789534075167936
"902",0.00751378396104714,0.073910573886961,8.73445676821789e-09,2.27839089579364e-05,0.918552849508577
"903",0.0095942790326352,0.0299057975295608,2.42328894461762e-08,3.19906427923954e-06,0.960496700140635
"904",0.118602638399831,0.00878984387491831,3.64843004593481e-06,4.20087219680316e-07,0.872603449207985
"905",0.0562090866406958,0.0148016959032426,4.98788988067491e-07,2.03097014604825e-06,0.928986687696928
"906",0.00300452392319157,0.307108071678528,1.41073721256907e-09,0.000268072355481696,0.689619330632062
"907",6.12368192637626e-05,0.899462775077635,4.02982416063024e-10,0.00065010056878981,0.0998258871313294
"908",1.20833042776278e-05,0.810405661068166,3.97550384466813e-12,0.00177144329974678,0.187810812323834
"909",5.5021538829682e-08,0.967114464511412,1.3408612964772e-15,0.0150402344887804,0.0178452459782673
"910",0.594083821623954,0.000521409141449652,0.000116297671387093,1.16759336460043e-08,0.405278459887276
"911",0.64957508106594,1.1256934085422e-07,0.348930467291155,4.48542537947698e-19,0.00149433907356492
"912",0.713541460014486,8.81764597148416e-08,0.283811057624975,6.05732563498733e-21,0.00264739418407917
"913",0.0171496782768299,0.0245213389599131,1.93382883857032e-08,2.87981750057491e-06,0.958326083607468
"914",0.132096665503525,6.01328777467246e-17,0.867902109851791,3.77528990476241e-46,1.22464468401052e-06
"915",1.48717917389358e-05,0.882597261233526,6.97781781528432e-13,0.00492076801410434,0.112467098959933
"916",0.0313897708813555,0.0317625523659127,5.64913637828612e-07,6.44683807746139e-06,0.936840665001016
"917",0.149591283327769,0.00372588953470941,1.43174722436294e-06,1.26324214892189e-07,0.846681269066083
"918",1.83547948447137e-09,0.959655026182542,1.74814983342983e-15,0.0394375048982554,0.00090746708372187
"919",0.250522764937316,0.00277848972538086,1.62292121813684e-05,1.81340897982573e-07,0.746682334784224
"920",0.406269344828687,0.0025712338683097,7.15481648938291e-05,7.98354160205192e-08,0.591087793302694
"921",0.503750399442199,0.000437479005907826,8.68502374419596e-05,5.17554912140604e-08,0.49572521955896
"922",0.000622809068570916,0.486213979290878,1.00964945815012e-11,0.00134216260125901,0.511821049029195
"923",0.0987502471983291,0.00759940570257821,6.32131919957175e-07,3.32871086928875e-07,0.893649382096086
"924",0.945411526336107,3.25569897881111e-08,0.0319883848803196,3.38025597519242e-32,0.0226000562265838
"925",1.78665037363213e-07,0.964535370092716,8.32137735798333e-15,0.0206259480346587,0.0148385032075801
"926",0.921092243153635,3.43640400245245e-05,0.00412495716352824,2.14179672867722e-11,0.0747484356213946
"927",6.66295782623151e-09,0.920962828848775,8.68992379270695e-16,0.0778162505158781,0.0012209139723878
"928",0.483095281116314,4.91718699669933e-09,0.514933958695089,1.74078393618933e-17,0.0019707552714099
"929",0.903312933808474,1.36237639206355e-06,0.0892044211873676,6.09011204326715e-16,0.00748128262776603
"930",0.569554447648165,0.000533481067871765,0.000166266861486243,2.05527799103414e-08,0.429745783869697
"931",0.0269512534175403,0.0483220104236585,8.51425020283264e-08,1.09894232996099e-05,0.924715661593
"932",0.0524040087628905,0.0262229508318209,2.50210021077031e-06,1.74541266901657e-05,0.921353084178388
"933",2.17175186496224e-06,0.930670823997561,2.10605872274026e-13,0.0061603979076115,0.0631666063427523
"934",8.33235983268363e-13,0.131040535387264,3.72337335292753e-21,0.868951011327464,8.45328443832688e-06
"935",0.957890245235303,2.29159954384656e-05,0.0153944269312378,5.23558896880473e-12,0.0266924118327853
"936",0.920441258144311,1.46064280140747e-05,0.0158160348949257,1.0810150031334e-10,0.063728100424648
"937",0.782142259511614,0.000272720714465893,0.001057348510122,2.52058840865491e-09,0.21652766874321
"938",0.922683371166044,2.9707657782132e-05,0.00605229752736928,2.5215960294224e-12,0.0712346236462825
"939",0.152256269687356,0.00559826726523369,1.51181136906906e-06,1.86224149331806e-07,0.842143765011892
"940",4.87426360287485e-10,0.750090312906616,4.81851916835754e-19,0.244385316636501,0.00552436996945713
"941",0.954776812956782,8.42271448121333e-06,0.00885647218980831,9.84368238045332e-11,0.0363582920404913
"942",0.0704093063678635,0.020719010758581,1.32336574861976e-06,1.40402789172504e-07,0.908870219105018
"943",0.308129297666265,5.81001796889462e-09,0.691597361364812,2.07602813099556e-25,0.000273335158905468
"944",0.284417521459417,0.00447728488959161,7.28276185560752e-05,7.92880374347841e-07,0.711031573152061
"945",0.0365458376095112,0.0290955876323804,3.24985072961884e-07,5.15937089984056e-06,0.934353090402136
"946",0.747448809560286,7.43127795013806e-05,0.000350871949916849,2.27112193292525e-08,0.252125982999076
"947",8.31920346017108e-22,5.9597361913894e-06,3.36691710692077e-36,0.999994040259708,4.10052510325794e-12
"948",0.852817643710716,0.000119551658564569,0.00106627397389773,4.07971051797376e-10,0.145996530248851
"949",7.4772404636073e-20,2.53977546004336e-05,8.03853835007361e-35,0.999974602129382,1.16017667552421e-10
"950",0.976323836213002,1.73240370189515e-09,0.0139737665911127,1.27694762252353e-20,0.00970239546348197
"951",0.351925777982561,0.00123065832248121,1.64149616449454e-05,1.26633901332908e-08,0.646827136069923
"952",0.912762443667146,4.01018077123763e-05,0.00242497811791748,9.69960484922236e-11,0.0847724763102279
"953",0.75674067797672,0.000224288252928451,0.000612870189108861,4.80331639619606e-09,0.242422158777926
"954",0.0895262796724551,0.0148821858994225,5.42683782326972e-06,2.39134221084746e-06,0.895583716248088
"955",0.122699171489301,0.00924587499153099,6.66044284147798e-07,6.3891569785855e-07,0.868053648559186
"956",0.454400200296431,0.00159689119315134,0.000119910867983352,5.52659590007439e-08,0.543882942376476
"957",0.0495567812220982,0.0381908714961623,5.2494381545638e-07,1.50037247296078e-05,0.912236818613195
"958",2.07033598264336e-18,7.28768907955642e-05,3.12662062008667e-33,0.999927122820759,2.88445219536572e-10
"959",1.535629684491e-16,0.00134502742736292,1.08792241369281e-31,0.998654937890926,3.46817105082435e-08
"960",0.914467814212027,6.3836606802396e-06,0.00186337765303955,1.83714776248755e-09,0.0836624226371058
"961",0.22312033381099,1.19590604747144e-10,0.776830283170909,2.62677862589766e-34,4.93828985104448e-05
"962",0.9569820025322,2.02868434503127e-05,0.0162184069169556,8.52618311366268e-11,0.0267793036221324
"963",0.924030805473732,2.07791020194611e-07,0.0595016061705523,2.22797413432662e-15,0.0164673805646934
"964",0.236684511673852,0.00449761783722634,2.07381653963873e-05,5.66076547388658e-07,0.758796566246978
"965",0.936204005783641,2.21675189021699e-05,0.00269148418631979,4.89017496756867e-10,0.06108234202212
"966",2.8731998770947e-13,0.406324468389208,8.04516445664507e-22,0.593665943308011,9.58830249378988e-06
"967",0.949294669049092,8.34955676507304e-07,0.0116645905337196,2.60945648074758e-14,0.0390399054614854
"968",0.155171646031298,0.00286797872009944,3.98333931042742e-06,8.68802757321354e-08,0.841956305029016
"969",0.57985769394809,0.000865958632754797,0.000518207420591898,2.69019418474632e-08,0.418758113096622
"970",0.944222827911652,5.79264165004145e-05,0.0167236319812646,1.80381021410557e-18,0.0389956136905827
"971",0.0151383579088161,0.0489137117405424,2.38756178743945e-08,2.21476935116405e-05,0.935925758781512
"972",3.01716675084944e-21,2.94782023810019e-05,4.54460860382765e-33,0.999970521793574,4.04461987279074e-12
"973",0.00246849838076977,0.105911860621003,2.40173491928504e-09,0.00020179884890687,0.891417839747585
"974",0.00177801505279135,0.229346921150338,1.21398244649725e-09,0.00012965689050981,0.768745405692378
"975",0.0308801163125401,0.0136410002897913,1.05538575776977e-07,1.03911333201619e-06,0.955477738745761
"976",0.396558602692519,2.7081596411379e-07,0.602155779077493,6.77758351952299e-19,0.00128534741402434
"977",1.96332277389743e-05,0.771626820132738,1.17657261319189e-11,0.00122820028839224,0.227125346339365
"978",0.803095562299981,0.00016271536154948,0.00221494676001153,5.73860525282752e-11,0.194526775521072
"979",0.0526022430230157,0.0158794510205967,3.32197094470102e-07,3.26073955376896e-06,0.931514713019739
"980",0.105037872527179,0.00364237372200091,8.58944036329155e-07,2.26348900905013e-07,0.891318668457883
"981",9.82574701868994e-13,0.0374054456182454,1.50763921559513e-26,0.9625875285907,7.02579007213053e-06
"982",0.000785627183497987,0.28742490098056,3.19503575740727e-10,0.000241164901865088,0.711548306614573
"983",0.00188316632553198,0.143458234855958,1.41428797683654e-09,0.000100029073897719,0.854558568330325
"984",0.0102475973312534,0.0448251894419384,1.09471038442636e-08,1.1642767724865e-05,0.94491555951198
"985",0.142433270477717,0.00242049618596433,1.21958849181306e-06,8.97596989016044e-08,0.855144923988128
"986",1.40216242503618e-09,0.909007481221338,3.19774986713954e-18,0.0894364231217257,0.00155609425477354
"987",0.537393947807347,0.00103976235561606,0.000168921499730015,7.33408771838552e-08,0.46139729499643
"988",0.941511536432493,6.63569235269901e-08,0.0520237971230547,1.36495852255568e-20,0.0064646000875287
"989",1.93906597670309e-11,0.679970305710904,1.2714069221168e-20,0.319894390125181,0.000135304144524136
"990",0.0233669504732644,0.0358278883092773,8.86243884787094e-08,3.44314811702797e-06,0.940801629444953
"991",3.25186874363536e-08,0.951913107942843,2.61593641869231e-17,0.041362085438283,0.00672477410018706
"992",0.0121116850993085,0.0270277368491278,2.07563119884892e-08,4.89686866891258e-06,0.960855660426583
"993",0.13828008478518,0.0039498001764833,1.95651780341228e-06,1.97683692187734e-07,0.857767960836841
"994",0.00143782282849954,0.247290010654036,3.87896398136336e-10,0.000149751281625469,0.751122414847943
"995",0.240162698167819,0.00267257121554533,1.1172280839312e-05,5.53301684835187e-08,0.757153503005627
"996",0.958189073500138,2.21317999325964e-08,0.00431975114265051,9.42245412163127e-19,0.0374911532254114
"997",0.663122263241759,0.000576725593666486,0.00022646097918829,7.68077778342839e-09,0.336074542504609
"998",0.00403005294932145,0.245464175972136,4.07674789020383e-09,0.000335560628992467,0.750170206372803
"999",0.0389345224960119,0.00832495444377567,1.29755796973168e-07,3.08119299292378e-07,0.952740085185116
"1000",5.43389248350945e-05,0.711290808544926,5.50821884995695e-12,0.00177248310364362,0.286882369421087
"1001",4.56079548249796e-05,0.613379404586468,1.58137119090216e-12,0.00175310786445,0.384821879592675
"1002",0.00288278803729923,0.143586550526481,4.86024923137529e-09,0.000205723855980595,0.85332493271999
"1003",4.19724442338348e-17,0.00246773694946959,2.09644810012646e-28,0.997532256477654,6.57287655509516e-09
"1004",6.22315257712455e-18,0.000204241033839879,2.47095478283804e-33,0.999795756579128,2.38703233269675e-09
"1005",0.141212563276075,0.00330491301474112,1.11871073943459e-06,8.49832975783282e-08,0.855481320015147
"1006",1.04858281826136e-09,0.936646018728555,4.86551022939894e-18,0.061023332735254,0.00233064748760793
"1007",0.00285959972524736,0.114094972604861,2.54787411608408e-09,4.65572316361588e-05,0.882998867890381
"1008",0.00586888447231733,0.194478612781467,2.72880737309403e-09,0.00029377403664494,0.799358725980763
"1009",0.859819410550888,9.05714777069747e-05,0.00162776143906197,5.74419406606329e-10,0.138462255957924
"1010",0.703213046663416,0.000282763333291296,8.49797685824182e-05,1.39700524096855e-12,0.296419210233313
"1011",0.0131202393596947,0.0590072847346624,2.21855770741708e-08,1.30199475833079e-05,0.927859433772482
"1012",0.108871130289174,0.0077825329117159,6.07322757961312e-07,2.37191306051813e-07,0.883345492285046
"1013",0.0880463891611102,0.0340974081173603,1.04780066428295e-06,5.87938511184554e-05,0.877796361069747
"1014",0.152113616371377,0.00346434522415097,3.67748769663421e-06,1.2830574644775e-07,0.844418232611029
"1015",0.656269325046998,0.000929680431983954,0.00132411207630826,1.33160633623833e-10,0.341476882311549
"1016",4.63680977159457e-10,0.810134037988283,1.18876184725911e-18,0.188946713182731,0.000919248365304637
"1017",0.00197480143095054,0.349549177297045,1.08496772076928e-09,0.000336433616353093,0.648139586570684
"1018",0.24629982185858,0.00306971293196648,8.47871029317124e-05,4.18671295570174e-07,0.750545259435226
"1019",0.0649012854225658,0.0173922613335242,2.01392750208203e-06,1.27468918094257e-06,0.917703164627227
"1020",2.12976736951842e-18,4.83272445166607e-05,4.59023460809606e-33,0.999951671446457,1.30902677021786e-09
"1021",0.360472953381729,0.00313481969789761,0.000228535270486297,1.95657273859066e-09,0.636163689693314
"1022",7.71983883852711e-05,0.733723837424584,3.8855110774623e-13,0.00383465868739058,0.262364305499252
"1023",9.41774717831775e-17,0.00363513828962654,3.63614799321063e-31,0.996364859230297,2.48007587226032e-09
"1024",0.0277731208970935,0.0170538506030298,1.84285009406901e-07,1.96128593437853e-06,0.955170882928933
"1025",6.69882405599494e-09,0.942154653714658,3.49771252248025e-16,0.0555895560318399,0.00225578355467721
"1026",0.202927095631689,0.0140406604854324,2.01978303303609e-05,1.69551881307031e-07,0.783011876500667
"1027",2.11818486130609e-05,0.776097102902227,2.84352645237651e-12,0.00170425095202095,0.222177464294296
"1028",0.776425097049433,0.000467328868296373,0.00113729121040779,1.36055973557273e-10,0.221970282735807
"1029",8.41435022958138e-16,0.038385725546074,2.28802419928152e-26,0.961614197304134,7.71497909974637e-08
"1030",0.306218544906931,3.00516693806184e-09,0.693500589826155,3.15019702759417e-26,0.000280862261747119
"1031",0.914582794693079,2.66911106646689e-06,0.0555647531891236,7.15093021252918e-12,0.0298497829995801
"1032",4.89304025608078e-11,0.158641990031712,2.51763871323383e-25,0.841336936228824,2.10736905342224e-05
"1033",0.633286302005757,0.000481588969800943,0.000112002950287465,1.37895123291169e-08,0.366120092284642
"1034",0.0690333175626692,4.28380956890103e-13,0.930928434407247,1.33680337597827e-31,3.82480296552663e-05
"1035",0.532814942514192,0.00273858775595385,0.000584101534084336,8.26921868148987e-10,0.463862367368848
"1036",8.13062701009947e-05,0.56502858235118,8.20638889846783e-11,0.000464971381829829,0.434425139914825
"1037",0.0455579997118102,0.0162211258514739,2.19094184444611e-07,2.27385702693576e-06,0.938218381485505
"1038",8.69101634913502e-08,0.959849217030718,1.17625162837048e-15,0.0188672029551408,0.0212834931039764
"1039",3.23678897809674e-16,0.00695415002716183,1.57568186529388e-29,0.99304584528608,4.68675791248379e-09
"1040",4.57510601861593e-10,0.389908071868576,1.19121433949966e-22,0.609877361759273,0.000214565914640528
"1041",2.87707193747245e-16,0.00506829300703126,7.61920965209167e-30,0.994931630501672,7.64912966553398e-08
"1042",0.324111442928507,0.00487948255550165,9.78818320388908e-05,6.98725583476172e-07,0.670910493958369
"1043",0.00173302330476861,0.217308391757519,1.05879379820651e-09,5.93986483335631e-05,0.780899185230585
"1044",0.165279719061225,0.00944379617990614,1.7200599322828e-05,1.98351004286702e-06,0.825257300649503
"1045",0.851808061243492,5.41723886600204e-05,0.00325066370222448,3.32142911452933e-11,0.144887102632409
