"","V1","V2","V3","V4"
"2720",0.999865063249835,0.000134936711155352,3.90093898447837e-11,5.24997610511221e-21
"2721",0.000711615285594591,0.368673735468617,0.630594452193829,2.01970519589065e-05
"2722",1.91851380086838e-22,6.61268767705446e-09,0.025015453886078,0.974984539501234
"2723",0.999887991131698,0.000112008818474142,4.9828040079234e-11,1.26014966534558e-20
"2724",0.000639393673558571,0.675245032856537,0.324109238275543,6.33519436172849e-06
"2725",0.000163531819094735,0.513625806987918,0.486196387632562,1.42735604248813e-05
"2726",6.85254751211606e-06,0.0865427815248037,0.912542723992566,0.000907641935118687
"2727",5.75792812366685e-09,0.00131618108432908,0.841052806152037,0.157631007005706
"2728",1.64005162492006e-07,0.00129978393308156,0.934601433631057,0.0640986184306988
"2729",1.73662741663252e-08,0.00172145221286918,0.954881324621896,0.0433972057989606
"2730",5.82718464618476e-06,0.0406633522433724,0.958045044310057,0.00128577626192439
"2731",0.995935312847632,0.00406468713677167,1.55959695722534e-11,4.56710023724312e-21
"2732",0.117405112003542,0.882103644420743,0.000491243569001478,6.71365833543894e-12
"2733",0.968557938885826,0.0314420407363029,2.03778710884196e-08,1.68492802199906e-19
"2734",6.83268961338553e-08,0.00174391074124223,0.071181069717747,0.927074951214115
"2735",2.22877454653778e-06,0.0634457527234425,0.935710773918531,0.000841244583480024
"2736",5.57469545504137e-05,0.135521149364761,0.864071096419561,0.00035200726112823
"2737",2.23050192132028e-07,0.0107740107872517,0.985620480978621,0.00360528518393501
"2738",1.98387485873924e-08,0.0257279800143835,0.952669221109695,0.0216027790371729
"2739",0.960062414755954,0.0399375642113257,2.10327194987067e-08,3.65686630657503e-16
"2740",2.31641912837109e-10,4.0112172635391e-05,0.263600580581734,0.736359307013989
"2741",6.83292883353876e-06,0.0887849780445027,0.910975674878916,0.000232514147747582
"2742",1.31066251884907e-06,0.0452116967415359,0.954056489908551,0.000730502687394346
"2743",1.37402241843099e-05,0.140780008078994,0.858623490515101,0.000582761181720297
"2744",0.00526582270433252,0.879506839538278,0.11522648203427,8.55723120075378e-07
"2745",3.66567620381758e-09,0.00802353583631557,0.971679500703755,0.0202969597942531
"2746",9.93854803634769e-06,0.141777011285984,0.85742507822171,0.000787971944269493
"2747",1.38019888399553e-14,6.15676622414803e-06,0.0907285763407965,0.909265266892966
"2748",2.09552337124397e-14,6.85018083654009e-05,0.273095980373473,0.72683551781814
"2749",2.40840445681319e-07,0.0103782298497139,0.984777364798762,0.00484416451107854
"2750",0.00719371655108629,0.988875499531223,0.00393077995522895,3.96246145184281e-09
"2751",0.845680679316325,0.154319060196184,2.60487491756958e-07,2.00495748774887e-17
"2752",3.38748495152459e-07,0.0164647400062231,0.97186826693481,0.0116666543104718
"2753",1.14934995155547e-06,0.0491011773195295,0.949465310443133,0.00143236288738546
"2754",0.00164946762283466,0.903871048368893,0.0944793534552064,1.30553065416348e-07
"2755",1.00279401216684e-07,0.0129445524061957,0.970167284245674,0.0168880630687293
"2756",0.2247884588016,0.775033654161197,0.000177887035491482,1.71090352868152e-12
"2757",2.47254878298743e-07,0.00425139798622928,0.964818810169575,0.0309295445893174
"2758",1.46717427884603e-14,9.81688154131474e-07,0.0411367496482528,0.958862268663578
"2759",1.40734219467752e-07,0.00354128414915007,0.946434031581063,0.0500245435355673
"2760",1.76596542672866e-09,0.000876378646648372,0.831738632702116,0.167384986885271
"2761",4.66090712258134e-06,0.0289502905049545,0.969517115050442,0.00152793353748092
"2762",0.998934649917376,0.00106535005999986,2.2623861879082e-11,2.41898603795891e-22
"2763",0.0047006706898088,0.9837247575258,0.0115745618926663,9.89172466284843e-09
"2764",4.12594083901606e-16,3.73927180222662e-07,0.0137684575727038,0.986231168500115
"2765",1.97934534872094e-06,0.0607315947838499,0.938953969585537,0.000312456285264237
"2766",0.00347914909976385,0.959931159223329,0.0365895845067038,1.07170202794571e-07
"2767",0.203281518024931,0.796436895398677,0.000281586576139769,2.51364555715097e-13
"2768",3.34604991876508e-09,0.000509270894374652,0.744695987671356,0.254794738088219
"2769",2.6053116952331e-12,0.000432136562369458,0.483137147196997,0.516430716238029
"2770",5.12443732242771e-10,2.08226694732302e-05,0.231636577439135,0.768342599378948
"2771",5.47090985115492e-10,0.000172117088507855,0.475333222244515,0.524494660119887
"2772",3.20740640961706e-11,0.000529499299708648,0.775087641611512,0.224382859056705
"2773",5.35777154815391e-12,8.18876445459143e-05,0.492295537711598,0.507622574638498
"2774",2.89082356435565e-08,0.00221662954299492,0.966396175575181,0.031387165973588
"2775",1.94092161220782e-09,0.000136860375947463,0.445400067265952,0.554463070417179
"2776",7.42852484131158e-09,0.00250222512244578,0.959453733414718,0.0380440340343117
"2777",0.0757585477263442,0.924100240201715,0.000141212048267496,2.36735558057667e-11
"2778",9.37558344694617e-17,1.68328815575286e-08,0.0239426728441869,0.976057310322931
"2779",2.56012581014412e-15,2.97860451109979e-06,0.00901385876641497,0.990983162629071
"2780",0.000312319484164829,0.610587856550194,0.389093261589629,6.5623760121798e-06
"2781",6.36329864858784e-10,0.000855392445501446,0.668141283991856,0.331003322926312
"2782",0.00182454579924795,0.928789049723894,0.0693862301648148,1.74312042718185e-07
"2783",5.06534725591409e-12,0.00018170228772031,0.759680071462505,0.240138226244709
"2784",0.000556499339872952,0.726394774954498,0.273040251086501,8.47461912796537e-06
"2785",5.54251666788344e-26,2.22821282993645e-10,0.00601797235390782,0.993982027423271
"2786",3.32658361674449e-05,0.146504041585283,0.852806039534459,0.000656653044090191
"2787",5.64052500191254e-11,1.82845845618286e-07,0.0258538014507353,0.974146015647014
"2788",3.03820207066636e-06,0.055139205746995,0.944451475257969,0.000406280792965301
"2789",0.770893729701803,0.229106005469955,2.64828241709053e-07,7.69152667492256e-17
"2790",3.71996428902426e-10,0.000172363700928186,0.54382366591043,0.456003970016646
"2791",1.04955327192117e-42,5.36722062918755e-20,2.67574671145917e-06,0.999997324253289
"2792",7.23252499033414e-12,0.000222840930609038,0.769317754039332,0.230459405022827
"2793",0.000388709627361047,0.419271452245073,0.580152682580831,0.000187155546735021
"2794",0.163144156037713,0.836357889790107,0.000497954169680867,2.49979144675875e-12
"2795",0.00150874587257303,0.238059057512534,0.760291159463114,0.000141037151778521
"2796",0.712672144139949,0.287326924554366,9.31305669384183e-07,1.54950490900519e-14
"2797",3.23838038221452e-07,0.00738777626656265,0.954100200388363,0.0385116995070366
"2798",0.996822107184709,0.00317789240588409,4.09407035013711e-10,2.6040775989351e-21
"2799",2.16299589457283e-10,0.000235778798298027,0.57122719817079,0.428537022814613
"2800",8.15456073177065e-09,0.00199981853387655,0.958380582446404,0.0396195908651586
"2801",1.37096791147195e-18,1.01228477229575e-06,0.917662565181503,0.0823364225337246
"2802",0.000141447204745057,0.495537718605543,0.504307210314489,1.36238752232006e-05
"2803",1.30500910084517e-36,3.95625641013978e-16,0.000104559777514865,0.999895440222485
"2804",1.67080521702973e-05,0.0885726997152027,0.909979548707377,0.00143104352525011
"2805",1.08697209926876e-09,0.000584221535421221,0.827975884419193,0.171439892958413
"2806",1.32008607639843e-08,0.000121908758423064,0.734227179617233,0.265650898423483
"2807",2.22141741260609e-07,0.0108463478129627,0.976865506567104,0.012287923478192
"2808",2.79094832282796e-11,9.62950250346381e-06,0.0784953540423311,0.921495016427256
"2809",9.9548049112911e-20,4.99064659676379e-07,0.0217975032663866,0.978201997668954
"2810",8.53849446898772e-06,0.032082449990682,0.966306245972255,0.00160276554259425
"2811",3.59385903484683e-06,0.012323251353764,0.979033993533763,0.0086391612534383
"2812",0.0104760992759257,0.983920503331645,0.00560339247355494,4.91887387068003e-09
"2813",1.11720549952831e-06,0.0355599892745441,0.962746782918033,0.0016921106019233
"2814",6.88909744814193e-07,0.0131665218974021,0.979173998657503,0.00765879053535001
"2815",1.34833835538157e-08,0.0010819095561768,0.945526915800455,0.053391161159985
"2816",0.466831432472584,0.533142917601897,2.56499058062073e-05,1.97129993730579e-11
"2817",2.78512350184382e-06,0.0395334575613469,0.959510845958294,0.000952911356857688
"2818",4.83727333260462e-14,2.73195668230034e-06,0.0826914388891523,0.917305829154117
"2819",1.41079534181674e-09,0.000501160644531294,0.69610169285319,0.303397145091483
"2820",7.35839680562633e-10,6.48022127604513e-05,0.267730990631785,0.732204206419615
"2821",5.89291154925504e-08,0.00239244633910476,0.976941413379514,0.0206660813522654
"2822",8.63625224689203e-12,0.00069016595295421,0.77028771444536,0.229022119593049
"2823",1.13478220823513e-10,1.84880193490578e-06,0.22127285111598,0.778725299968607
"2824",9.64531766083089e-09,0.000661093466955164,0.78045244563041,0.218886451257317
"2825",1.49366922353082e-12,5.94013533650387e-06,0.146147571449975,0.853846488413195
"2826",9.75484803398744e-09,0.000725230678280394,0.793566382716831,0.205708376850041
"2827",6.56131289086933e-17,3.41369838385368e-09,0.00131268974919886,0.998687306837103
"2828",0.000497082311511372,0.773610157262754,0.225890573528938,2.18689679673522e-06
"2829",1.27942597831813e-06,0.00605844252616699,0.976049476486769,0.0178908015610862
"2830",1.24011401449517e-13,7.47120440747763e-06,0.0865344794717224,0.913458049323746
"2831",3.36796343564616e-07,0.0132873331499451,0.981156340873997,0.0055559891797144
"2832",1.7600696130726e-13,0.000270654272562413,0.437629981800066,0.562099363927195
"2833",4.35931046019667e-14,1.27705869125002e-06,0.04078962500649,0.959209097934775
"2834",0.00097912615690504,0.942725447954778,0.0562952524856245,1.73402692998003e-07
"2835",2.54448044358029e-08,0.000928088366048045,0.917958108405724,0.0811137777834234
"2836",7.75122342398845e-48,1.07226487202684e-22,1.74331232416915e-08,0.999999982566877
"2837",1.51043905773214e-08,0.00126598817298207,0.952151773700799,0.0465822230218284
"2838",9.16636615808478e-08,0.00561280448375,0.974571198450235,0.0198159054023537
"2839",2.0537507212337e-08,1.81573739691563e-05,0.464557663502401,0.535424158586123
"2840",5.33832069111481e-05,0.223294262215971,0.776482622054272,0.000169732522845382
"2841",0.961844853294179,0.0381541252620226,1.02144379233525e-06,6.27816086309805e-15
"2842",0.998379341076841,0.00162065330696657,5.6161926601852e-09,3.63943580139868e-19
"2843",0.000566363799918442,0.459406632025417,0.539976227256164,5.07769184996319e-05
"2844",0.0626906493662253,0.936896277128195,0.000413073488771322,1.68079939078648e-11
"2845",1.29287890960314e-11,2.68632840683625e-05,0.126298009677977,0.873675127025026
"2846",6.96910674411441e-09,0.000749660767520578,0.914891599137195,0.0843587331261781
"2847",7.67189042547071e-07,0.00592996626912521,0.977144653823691,0.0169246127181413
"2848",0.976731225593443,0.0232687708933389,3.51321807527409e-09,3.12521214690143e-17
"2849",2.04585677740937e-10,4.69932280031655e-05,0.281954077270649,0.717998929296762
"2850",0.962703800539771,0.037296131211031,6.82491903681394e-08,8.08886793899453e-15
"2851",0.954646268779978,0.0453536617144614,6.9505560388552e-08,3.25894740199512e-16
"2852",0.000384107657833719,0.667547244327383,0.33205726364422,1.13843705627039e-05
"2853",8.28759517547081e-08,0.00663025828119709,0.97517136104329,0.0181982977995607
"2854",0.000330569783637754,0.639175300600526,0.360475087436588,1.90421792484288e-05
"2855",1.14491847722255e-11,0.000287128986962977,0.537172905405175,0.462539965596412
"2856",6.0678204172385e-07,0.0219183372923621,0.974911938324578,0.0031691176010179
"2857",1.34956274292487e-12,6.10769025877656e-06,0.111615544596082,0.888378347712309
"2858",0.000877101326826924,0.897920759550016,0.101201708182492,4.30940665834969e-07
"2859",8.29600083032606e-15,7.76996332959325e-07,0.072273563476202,0.927725659527457
"2860",1.72520170742559e-10,0.00162635962008029,0.967172084749263,0.0312015554581368
"2861",3.63397104053168e-06,0.0679174869009138,0.931882436252609,0.0001964428754364
"2862",1.09976307797951e-08,0.000900639797486568,0.862614371633241,0.136484977571642
"2863",7.88640647451150e-09,0.000963401240558733,0.871240074326856,0.127796516546179
"2864",0.000792371855443578,0.911559629695031,0.0876475900184821,4.08431043019808e-07
"2865",3.80574155152221e-06,0.054260518319194,0.944938110795496,0.000797565143758165
"2866",4.21482420880047e-22,3.91320016260026e-06,0.0609829899588285,0.939013096841009
"2867",0.971060233248283,0.0289395284547969,2.38296918166587e-07,1.89579557177292e-15
"2868",1.90759489847414e-22,1.78764900266791e-10,0.0014976598745738,0.998502339946661
"2869",0.00630492250790926,0.887846009343047,0.105848869621807,1.98527236176204e-07
"2870",3.47590267507069e-05,0.260550166794337,0.739315756389133,9.93177897801471e-05
"2871",0.163603467510468,0.836384496752529,1.20357368883942e-05,1.14553400092697e-13
"2872",3.97527226324201e-06,0.0882505186767029,0.911322470507893,0.000423035543140965
"2873",0.00290502766115049,0.969880159700277,0.0272147862913131,2.63472591792281e-08
"2874",7.36456947768055e-05,0.451526293499358,0.548380424714036,1.963609183e-05
"2875",6.54304076107996e-11,0.000319184292968267,0.555495216850504,0.444185598791098
"2876",4.06284767150944e-10,0.000278084982501735,0.601371365694668,0.398350548916545
"2877",0.939486492261482,0.0605127850878345,7.22650601326251e-07,8.26692129965777e-14
"2878",7.88762570581914e-08,0.00586707931154109,0.987088488798201,0.00704435301400074
"2879",0.000243110358057197,0.241609122344728,0.757337053183775,0.000810714113440216
"2880",2.73547707120195e-06,0.028812433799274,0.968822777528326,0.0023620531953284
"2881",3.10541595563314e-06,0.0246601827328553,0.969446967360313,0.00588974449087634
"2882",1.17998503679921e-12,0.000293060427525662,0.635470898924304,0.36423604064699
"2883",3.27844471892975e-06,0.0667121243158342,0.932866051334065,0.000418545905381679
"2884",0.999834007449504,0.000165992371166364,1.79329270004514e-10,3.20968172015548e-20
"2885",1.87235452655769e-06,0.033001150723367,0.965912875987246,0.00108410093486019
"2886",5.02520225159121e-09,0.000510608990210962,0.790727942758974,0.208761443225613
"2887",1.37312659893534e-08,9.50432428545725e-05,0.601173293955424,0.398731649070455
"2888",6.81832908600648e-13,2.09955607657435e-05,0.268922000671576,0.731057003766977
"2889",1.77063599157761e-19,5.68934870739876e-07,0.0175824425103102,0.982416988554819
"2890",7.63657881471e-10,0.000514469161738476,0.801840394191277,0.197645135883327
"2891",4.40315575997838e-38,2.6356799990753e-11,0.000563564412437885,0.999436435561205
"2892",0.999985297256234,1.4702743626198e-05,1.3977762919135e-13,5.93356536011828e-22
"2893",0.999980435082285,1.95649175724577e-05,1.42499032179905e-13,5.06643838780092e-25
"2894",6.22334582204488e-08,0.0135367903789299,0.982501231431602,0.00396191595601
"2895",2.05034314154251e-09,3.91087474555513e-05,0.383625638841056,0.616335250361145
"2896",0.95827948715333,0.041720078273337,4.34573158674204e-07,1.73904436829961e-13
"2897",0.0487120024769458,0.95122059396818,6.740354856166e-05,6.3122428122132e-12
"2898",0.000406118937855959,0.756471350198381,0.243120399103074,2.13176068858034e-06
"2899",0.00139216440973068,0.958842240887593,0.0397654370939752,1.57608701511932e-07
"2900",1.99738377376403e-07,0.0059865723610296,0.976949676895975,0.0170635510046184
"2901",4.17210064865304e-05,0.04991413999889,0.943607249129121,0.00643688986550233
"2902",5.30014654749155e-06,0.0327960600312146,0.965266516431966,0.00193212339027221
"2903",2.68285632972524e-28,8.60366331401096e-12,0.00682212515269547,0.993177874838701
"2904",0.995619957395348,0.00438004200408101,6.00571179074459e-10,7.50675810856785e-17
"2905",7.90126258163243e-08,0.00223605189735183,0.968155616976132,0.0296082521138899
"2906",1.25939483985775e-06,0.0462807586729203,0.953076531993635,0.000641449938605008
"2907",7.30297923802946e-09,0.000317508578614064,0.67753080869454,0.322151675423867
"2908",3.62676976974503e-05,0.160251221540635,0.839314182487226,0.000398328274441901
"2909",0.0597189373219068,0.940164559741145,0.000116502916601103,2.03469335289341e-11
"2910",0.871797807385697,0.12820212447029,6.81440126954429e-08,1.55723917382304e-18
"2911",2.17221556732255e-05,0.1850707927178,0.814794152664145,0.00011333246238255
