"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"3916",3.165949e-28,0.0299682,3.079495e-09,2.386108e-30,0.1875911,5.41007e-06,0.774405,0.006958763,1.935688e-49,4.634466e-10,5.520564e-05,8.00593e-20,5.836534e-40,0.001014492,1.058057e-58,1.751317e-06,2.569762e-33
"3917",1.070015e-88,0.1585942,3.278742e-30,1.008489e-37,7.916853e-07,0.3245781,0.002342038,0.1135826,3.749805e-64,0.008587769,1.115681e-17,1.985714e-60,3.303915e-12,2.516854e-15,6.796313e-107,0.3923144,4.832897e-64
"3918",3.395309e-57,0.6398085,9.941761e-14,1.207147e-23,0.0002379519,0.003111737,0.2898675,0.06210537,2.334926e-36,1.283376e-08,5.687617e-08,5.661781e-45,1.575201e-31,1.793202e-09,6.293535e-95,0.004868905,1.264144e-61
"3919",5.158966e-44,0.2377914,3.771825e-11,1.117974e-27,0.06414623,0.007090986,0.4116618,0.276541,6.656003e-42,1.066707e-07,0.0001212796,1.111936e-22,4.199238e-25,0.0008142812,3.9785e-36,0.001832877,1.241302e-20
"3920",3.421955e-31,0.003170081,4.691337e-06,4.178921e-12,0.1771432,1.16012e-08,0.8172496,0.000306223,2.85219e-22,1.376375e-18,0.001952946,3.762745e-23,1.662111e-45,0.0001732053,1.536294e-52,2.271368e-08,1.325247e-31
"3921",1.161692e-10,1.085004e-08,0.04036614,1.41755e-15,0.09729945,2.698524e-21,1.212564e-05,2.876732e-11,1.061258e-21,1.953874e-40,0.8297846,5.680036e-06,1.036064e-97,0.03253202,7.082975e-22,1.383073e-16,3.968888e-13
"3922",2.400279e-124,0.0007973082,2.089884e-47,2.467831e-51,1.289868e-14,0.04104039,5.827358e-05,0.00790854,2.785832e-101,0.5835123,1.935553e-32,1.770491e-81,1.436665e-05,3.871489e-22,1.954753e-144,0.3666688,4.746812e-72
"3923",7.058948e-23,1.787509e-06,7.163652e-05,1.048107e-19,0.6906454,1.989848e-15,0.00176384,5.214688e-08,2.535339e-29,3.177734e-26,0.09141207,1.44885e-13,4.583059e-68,0.2161052,1.011996e-20,1.045678e-12,2.172305e-10
"3924",5.610053e-78,0.1677704,9.910592e-20,6.795563e-48,1.99577e-05,0.05564284,0.07606234,0.4469757,6.215061e-85,0.002983568,1.168949e-11,2.108561e-38,7.894781e-14,2.605575e-07,3.992959e-75,0.2505449,3.684765e-36
"3925",4.428153e-37,0.0530819,4.092531e-09,1.399308e-18,0.03614407,1.436815e-05,0.8914284,0.0191883,2.744491e-31,3.858523e-12,4.454285e-05,1.097663e-28,3.342009e-40,5.126385e-05,6.9909e-62,4.718575e-05,1.78075e-39
"3926",1.465548e-50,0.1691461,9.754239e-17,5.106489e-46,0.001273151,0.06034293,0.02618188,0.3119729,2.612549e-71,0.0004065896,3.822158e-09,1.68996e-35,9.076262e-15,6.311396e-06,3.862033e-79,0.4306701,2.300841e-44
"3927",0.9998431,2.278071e-62,4.768887e-09,1.358106e-27,5.201347e-30,3.388241e-78,9.204039e-44,5.226925e-66,1.141253e-08,1.996034e-137,9.75992e-17,4.066535e-05,3.702881e-271,3.518037e-21,0.0001161904,3.857622e-88,5.250708e-09
"3928",4.635918e-05,1.36143e-26,0.5707162,2.542363e-11,4.705466e-09,2.527287e-43,2.612033e-18,1.74651e-30,2.693311e-07,1.753342e-76,0.007079756,0.4220878,1.499132e-177,4.124766e-07,8.817305e-06,1.037292e-44,6.039422e-05
"3929",2.227438e-11,6.431663e-11,0.04880498,2.853517e-21,0.02918249,4.930606e-16,1.226986e-05,8.135517e-11,2.30845e-28,7.295217e-35,0.8880879,4.046577e-05,3.191233e-97,0.03366533,7.9874e-13,9.365134e-22,0.0002065586
"3930",2.854909e-50,0.4823097,2.102102e-15,2.677423e-35,0.0003402719,0.0231979,0.1469469,0.1332542,1.01947e-57,0.0009433444,3.308361e-09,9.660084e-37,1.547456e-15,8.04326e-06,8.53613e-82,0.2129996,4.372494e-47
"3931",4.562207e-14,1.113061e-07,0.0005877035,2.517857e-05,0.7396213,2.341894e-17,0.001696721,7.882815e-09,1.874598e-11,2.769767e-33,0.2570618,1.671261e-08,4.174082e-74,0.001007138,4.753526e-30,3.176804e-17,2.763476e-20
"3932",2.612477e-15,7.160153e-10,0.009168199,1.229274e-14,0.5429506,6.551625e-19,0.0005126504,5.608021e-11,2.335348e-20,1.319239e-30,0.427964,1.515102e-08,1.016571e-83,0.01940457,3.974853e-20,8.403946e-19,5.220311e-13
"3933",1.133007e-18,1.190885e-21,1.554637e-05,2.255284e-54,9.346539e-10,3.978163e-15,2.626778e-12,9.993304e-19,7.223779e-64,1.164783e-41,5.411286e-08,3.43189e-11,5.519147e-123,8.302927e-05,2.865451e-19,7.171957e-34,0.9999014
"3934",1.286422e-44,0.2905567,3.852135e-11,5.022655e-30,0.001670148,0.0002326253,0.6733833,0.03405476,3.511725e-48,1.083149e-11,3.958339e-07,1.007537e-30,1.668616e-37,4.686849e-06,2.69181e-66,9.738397e-05,6.796291e-34
"3935",3.310446e-40,0.1968281,5.520619e-11,2.613552e-18,0.07652099,7.538986e-05,0.6391176,0.07488049,2.533032e-31,5.751898e-10,3.419504e-05,1.628686e-35,2.28975e-28,0.0002844587,1.418086e-78,0.01225882,7.580201e-49
"3936",4.37482e-18,8.282138e-06,3.006023e-07,2.899766e-32,0.9440694,7.423959e-12,0.04344132,7.251352e-06,1.518058e-45,5.484244e-21,0.007099648,9.218644e-16,5.985837e-60,0.005373823,1.366213e-41,9.445097e-12,4.416168e-23
"3937",1.173828e-81,0.06475575,1.293771e-23,3.055902e-55,3.711174e-05,0.3178463,0.01007951,0.07218334,2.466833e-97,0.002629796,3.25359e-17,8.165755e-38,2.151879e-13,4.516403e-05,1.219981e-66,0.532423,1.118177e-21
"3938",8.763854e-41,0.3922221,8.533556e-13,1.061607e-36,0.004982883,0.03038746,0.1699848,0.3244584,9.827113e-56,0.0001129558,1.500724e-06,3.984519e-23,1.186801e-15,1.620825e-05,8.90074e-63,0.07783368,1.976535e-37
"3939",4.101314e-16,0.0004749142,1.48352e-05,2.167244e-06,0.7786961,1.025075e-08,0.176905,0.0001786802,3.346139e-12,3.881662e-19,0.04273035,1.239863e-11,2.722862e-52,0.000997903,1.445687e-36,1.071943e-09,4.307145e-24
"3940",9.044259e-14,3.920511e-11,0.07258172,4.343534e-09,0.03989821,2.1283e-23,1.282747e-06,4.625996e-13,3.220554e-11,2.662008e-44,0.8775932,0.0002588089,5.632855e-103,0.009663461,1.655435e-12,9.617552e-21,3.292485e-06
"3941",1.575426e-141,0.006252161,1.182852e-54,4.784617e-33,2.005718e-10,0.06196958,3.139497e-05,0.003426372,3.726016e-90,0.03744737,2.745872e-29,1.06495e-91,1.040678e-08,6.686341e-18,5.948902e-154,0.8908731,2.680603e-83
"3942",4.802944e-21,0.004466608,1.949468e-06,8.985264e-25,0.789006,1.076471e-07,0.1734362,0.002157904,2.44521e-37,2.297594e-15,0.02915195,9.64325e-15,6.954168e-34,0.001769821,6.721883e-31,9.418705e-06,8.322166e-18
"3943",2.302619e-06,3.52773e-29,0.2911695,4.021556e-10,1.171204e-08,2.072834e-47,3.540804e-18,5.404114e-32,1.805254e-05,4.953408e-81,0.006637339,0.7020954,1.866933e-183,3.763484e-07,6.605265e-05,2.303569e-46,1.099558e-05
"3944",5.706259e-79,0.2834801,1.878515e-27,8.65376e-31,4.404314e-05,0.3907281,0.008044922,0.1182383,9.404891e-49,0.001483004,2.075045e-15,5.326641e-55,4.196049e-14,1.583958e-13,1.010328e-98,0.1979815,1.278983e-65
"3945",3.945677e-52,0.1199183,2.125385e-20,6.916998e-38,0.0001467449,0.09124072,0.01197842,0.2989452,4.918706e-60,0.009317009,2.537654e-12,7.215805e-44,1.706274e-13,1.555021e-12,3.344676e-97,0.4684536,7.870555e-63
"3946",8.446751e-75,0.3024029,3.174582e-21,1.115908e-35,5.561824e-06,0.4381211,0.002084588,0.1919605,2.811115e-59,3.312599e-05,4.261785e-16,8.010173e-45,2.007604e-21,2.237469e-11,3.555415e-102,0.06539224,4.014682e-59
"3947",0.1655043,3.307126e-48,0.0032609,2.96815e-18,7.407016e-20,1.817606e-58,1.089184e-33,1.998458e-50,1.696519e-06,1.110866e-110,1.074375e-08,0.2149421,9.597295e-237,6.294827e-13,0.6156291,1.271429e-67,0.0006619212
"3948",0.06971737,5.861508e-44,0.01783973,1.183996e-18,2.930366e-17,3.27439e-53,3.214369e-29,8.203715e-46,8.601424e-09,4.894013e-102,2.145054e-07,0.8595246,1.603654e-229,1.382344e-11,0.05215231,6.325083e-65,0.00076574
"3949",2.815585e-19,1.510608e-05,0.00580685,0.0004580279,0.7398995,1.576761e-12,0.02449656,8.586961e-07,3.767854e-09,1.966769e-24,0.1985824,2.483503e-10,2.370186e-53,0.03074068,9.592447e-26,3.835511e-08,1.983882e-15
"3950",1.44446e-104,0.0424973,1.411728e-35,1.428047e-60,1.156009e-08,0.1192669,4.2551e-05,0.09010713,3.961828e-113,0.1368281,1.067256e-20,1.305832e-56,1.296494e-07,2.925859e-07,1.159096e-109,0.6112575,8.078664e-49
"3951",5.452196e-07,4.765124e-17,0.5496804,1.276892e-10,1.39704e-05,2.041664e-32,3.634339e-13,1.926757e-20,1.771868e-09,2.555931e-58,0.3642945,0.08327077,1.322711e-148,0.002270573,6.184369e-09,1.57332e-28,0.0004691469
"3952",6.735716e-44,0.2857957,1.314233e-18,1.096883e-31,0.004943216,0.004648147,0.2547533,0.4362307,3.322187e-48,5.457828e-07,4.172682e-07,7.074822e-33,1.195503e-25,1.656943e-07,4.890821e-61,0.01362786,4.064381e-38
"3953",4.694298e-53,0.3601374,2.951583e-14,3.077923e-35,0.002118599,0.002732111,0.4862823,0.1431449,4.791001e-53,4.214217e-08,2.25519e-07,1.894059e-37,6.149458e-30,1.220135e-06,1.237468e-73,0.005583281,5.434148e-44
"3954",1.762913e-11,3.370743e-21,0.3786818,1.179792e-07,5.191246e-05,5.616141e-37,5.091648e-12,1.775689e-24,2.078452e-07,1.096531e-61,0.6201482,0.0009846051,3.301579e-148,0.0001327313,9.653046e-10,5.499154e-38,4.364511e-07
"3955",1.100294e-22,0.1116812,4.667289e-11,5.520356e-28,0.01349337,0.0008603323,0.5710959,0.3020593,1.492726e-40,5.916776e-09,0.0003881776,3.109168e-21,1.394495e-35,1.488734e-06,5.595884e-63,0.0004202271,7.253195e-44
"3956",1.187376e-13,0.0004886304,0.003017181,5.625215e-16,0.5059328,2.059916e-09,0.4019432,0.0001416406,2.459426e-19,5.860027e-21,0.08034887,3.446872e-09,3.070859e-60,0.008127694,9.835374e-21,2.792658e-10,2.672803e-11
"3957",1.099682e-58,0.6341426,2.482839e-17,1.513248e-31,0.0006745061,0.009249192,0.1546314,0.1583741,1.281348e-46,0.000537462,2.058928e-08,5.650629e-44,1.953825e-07,1.991554e-09,1.648174e-70,0.04239048,1.902899e-43
"3958",4.209415e-33,0.3594366,1.239358e-12,5.875164e-28,0.01266896,0.005365905,0.2760278,0.3307825,7.603913e-43,9.045575e-07,6.456836e-05,3.27693e-27,9.891744e-24,3.792748e-05,1.765417e-54,0.01561484,1.181166e-34
"3959",0.0722389,5.739711e-45,0.02782629,1.478896e-13,3.269187e-18,4.20103e-66,6.991466e-32,8.335661e-50,0.0006333078,7.002609e-114,5.022256e-07,0.8991876,1.017419e-238,8.69103e-13,0.0001122763,1.075526e-61,1.091932e-06
"3960",7.704313e-20,0.002171363,2.840397e-08,6.673134e-32,0.7153828,1.217269e-07,0.2756054,0.001625318,1.724314e-43,1.901321e-14,0.004758809,3.909631e-17,3.951002e-49,0.0004561347,3.418489e-43,1.458814e-08,1.338079e-26
"3961",6.731338e-35,0.2336417,3.55499e-17,3.469835e-47,0.003930061,0.008371517,0.4684938,0.1034874,6.770858e-75,0.02377933,1.83429e-08,3.726301e-35,1.095245e-14,1.367297e-05,6.198513e-75,0.1582825,3.553261e-43
"3962",0.1599148,1.027788e-39,0.0005657641,5.369556e-39,8.635222e-17,5.418712e-46,2.696523e-28,1.228598e-40,1.123959e-34,2.104335e-90,1.61143e-08,0.0001144982,2.677524e-204,3.183024e-09,9.302869e-06,3.180651e-54,0.8393956
"3963",0.007673816,2.712239e-44,0.01227468,1.623349e-12,2.734528e-17,2.796337e-59,4.661437e-28,1.978518e-46,0.00123504,7.01659e-104,1.590629e-07,0.9352326,3.213343e-226,1.434576e-13,0.04358337,2.659926e-68,3.789241e-07
"3964",0.005628223,1.301905e-44,0.005212671,1.095902e-09,3.644851e-19,9.927671e-71,9.183553e-33,3.489245e-50,0.6655661,1.057253e-119,1.727889e-08,0.323593,3.901739e-236,1.4334e-13,4.213975e-09,5.104566e-55,1.132871e-11
"3965",5.911402e-07,2.712769e-28,0.8859205,0.0001635829,3.797212e-09,4.352847e-51,1.133261e-18,4.891534e-33,0.07480025,1.51728e-86,0.007626707,0.03148826,2.62695e-183,6.340572e-08,7.082499e-19,1.063148e-37,7.185818e-18
"3966",2.176543e-29,0.07980637,1.037829e-10,1.502207e-19,0.1523568,9.533891e-06,0.7141256,0.05232865,6.571493e-33,1.389857e-11,0.0002861536,1.017861e-26,3.274614e-37,0.0002573685,4.140474e-66,0.0008295565,3.78241e-44
"3967",1.022143e-23,0.04139343,3.282703e-06,1.240175e-07,0.2663245,3.185731e-05,0.6140056,0.04892991,1.8492e-13,2.398345e-13,0.02905559,1.747786e-13,2.299577e-33,0.0001974864,7.36112e-39,5.824206e-05,4.190253e-27
"3968",0.001952771,4.913346e-38,0.02980957,1.268475e-15,2.04728e-13,1.959206e-42,3.381642e-24,1.210667e-37,3.233608e-07,1.173301e-86,6.636343e-06,0.7196713,1.173775e-202,1.676121e-08,0.2299008,3.567406e-57,0.01865853
"3969",2.428867e-15,2.051925e-07,0.003859933,7.657116e-07,0.3035114,1.194529e-14,0.001132409,3.08033e-08,6.852902e-11,1.998321e-28,0.6804071,5.700679e-08,2.432604e-87,0.0110881,4.597309e-29,7.005537e-16,1.464996e-20
"3970",1.018746e-49,0.6443282,5.023997e-17,4.99812e-33,7.423094e-05,0.015598,0.163382,0.1468569,9.197327e-54,4.753788e-05,8.260312e-09,2.785366e-42,4.819857e-22,2.62043e-09,3.652034e-86,0.02971314,2.853808e-53
"3971",8.167548e-222,2.289394e-06,1.206099e-73,4.249871e-63,1.965093e-25,0.000993919,1.171697e-10,0.0001080214,2.047305e-161,0.8989269,3.848199e-45,2.103979e-147,0.04340774,6.452263e-35,1.335658e-222,0.0565611,4.977119e-102
"3972",1.889008e-52,0.05236358,3.961798e-19,1.014518e-41,0.0002416618,0.02071133,0.01718302,0.01859167,7.738557e-66,0.01943065,2.298798e-11,2.092503e-49,1.189756e-06,4.356277e-09,4.250557e-100,0.8714769,1.120979e-58
"3973",1.45655e-21,0.003888407,1.244973e-06,2.764354e-12,0.7701722,4.596703e-07,0.1889703,0.00522276,1.86213e-17,2.089721e-16,0.03083788,3.271233e-13,1.495188e-39,0.0009057098,5.124737e-35,9.706431e-07,4.900195e-22
"3974",7.419229e-48,0.102885,1.094782e-12,3.109533e-35,0.002129864,2.717579e-06,0.8870518,0.007910705,2.036879e-49,6.266985e-11,1.139188e-05,1.527449e-34,3.217483e-40,3.043227e-07,1.988279e-72,8.255736e-06,1.404869e-45
"3975",2.806956e-56,0.1853692,2.728805e-15,7.888177e-10,0.05138234,0.001455674,0.6796691,0.0816148,2.864969e-23,8.069967e-10,8.94932e-10,3.844833e-36,2.28036e-36,6.255022e-09,3.029898e-83,0.0005088843,2.530999e-56
"3976",6.831041e-49,0.2872449,1.158815e-13,1.306461e-28,0.00262625,0.0006910576,0.6135926,0.09494543,2.990111e-43,3.864737e-10,2.744033e-06,1.384528e-36,8.416414e-35,3.711302e-07,5.225938e-78,0.0008966411,9.670491e-51
"3977",3.012148e-55,0.2585526,5.680209e-17,3.357355e-30,0.008146227,0.006016813,0.1086681,0.5944728,1.654266e-49,3.347081e-08,2.870426e-08,1.811711e-28,5.973552e-27,2.532086e-05,1.475958e-68,0.02411811,2.54248e-41
"3978",2.118414e-30,0.03942828,5.597387e-07,9.377931e-19,0.2880766,2.282613e-05,0.6324894,0.03129436,6.924993e-30,1.783941e-12,0.004119127,2.886671e-15,3.537079e-35,0.004478371,5.990526e-32,9.045381e-05,7.116139e-18
"3979",3.095425e-51,0.4360185,5.20004e-20,1.334986e-29,0.009820201,0.01614029,0.1734412,0.2328233,3.030875e-49,3.525659e-05,1.466184e-08,1.918712e-35,1.868828e-13,5.844372e-07,3.776967e-69,0.1317207,3.483662e-42
"3980",6.031691e-23,0.005022533,1.313523e-09,8.213368e-30,0.3447271,7.737537e-08,0.6484029,0.0008509888,3.09821e-46,8.312188e-14,0.0002878723,4.650764e-22,6.660407e-49,0.0007084807,2.581969e-52,2.192529e-08,4.773399e-32
"3981",9.551228e-28,0.07050864,4.94979e-10,1.392871e-27,0.04620079,7.483638e-05,0.8549717,0.02765202,5.143718e-41,7.608998e-09,0.0001555793,5.233524e-24,6.975136e-29,0.0001774958,1.488825e-41,0.0002589579,1.783099e-24
"3982",7.312348e-23,0.002202365,9.109451e-06,6.504701e-26,0.559339,5.158682e-08,0.4111116,0.000977661,2.830008e-41,1.28136e-18,0.006587086,4.30003e-12,2.26568e-53,0.01977297,2.33901e-38,1.59503e-07,5.401094e-21
"3983",1.127149e-24,0.0001840596,4.065088e-05,1.077664e-17,0.8333874,7.590779e-11,0.1527643,0.0001112507,2.142688e-27,2.767093e-22,0.01041891,2.098256e-18,3.812944e-56,0.003093468,1.875081e-46,4.807095e-10,1.891957e-27
"3984",2.091408e-10,2.687217e-19,0.4573572,6.08739e-08,0.001817729,6.586769e-34,3.970398e-10,6.085618e-22,2.765384e-07,7.877073e-54,0.4292395,0.1113038,3.145222e-132,0.0002516987,1.378855e-06,7.433648e-36,2.839757e-05
"3985",8.757185e-15,2.838819e-07,0.0002575442,5.149673e-24,0.7162096,6.368692e-15,0.003490856,4.445395e-08,1.10301e-33,5.288817e-26,0.2626172,1.959209e-10,2.519033e-83,0.01742446,3.063793e-33,1.735572e-16,1.913286e-21
"3986",0.007117236,1.89586e-17,0.09273454,1.517049e-32,0.0001621682,2.48031e-39,3.177258e-11,1.230528e-22,2.991114e-41,1.411116e-70,0.8967613,0.000450871,5.689451e-156,0.00277384,4.220312e-36,1.126639e-31,2.280621e-19
"3987",8.623288e-14,3.431304e-37,1.610738e-07,8.900587e-06,1.947984e-16,4.666947e-61,4.199981e-23,1.212139e-41,0.9999909,3.585795e-99,2.190663e-09,6.196264e-09,1.246001e-188,3.990551e-17,3.293502e-33,2.315191e-50,6.83445e-33
"3988",2.97959e-34,0.1351356,1.087163e-07,9.901789e-11,0.2355003,0.0006707012,0.5858869,0.03858151,3.366955e-21,6.073311e-09,0.001856692,2.637655e-18,3.510054e-25,0.001741284,1.944728e-35,0.0006268708,7.074461e-22
"3989",6.171781e-91,0.00525071,1.002431e-30,7.276015e-47,4.338312e-07,0.01393329,0.000283914,0.04490847,7.145994e-93,0.04273425,1.271968e-13,9.828447e-55,3.532688e-07,5.014301e-08,8.299042e-108,0.8928885,6.257398e-57
"3990",9.053171e-17,1.31094e-05,0.00112592,1.406794e-06,0.8531595,1.228118e-10,0.02678786,2.955248e-06,1.092383e-12,4.264774e-21,0.1134329,1.960734e-09,1.403202e-51,0.005476276,1.131904e-23,1.100155e-10,1.098959e-14
"3991",7.635585e-49,0.01490784,1.807564e-14,2.279757e-23,0.2069226,2.219968e-06,0.7713111,0.00616122,1.5298e-37,8.573637e-13,1.62265e-05,2.679304e-30,2.989729e-33,0.0006672002,4.14153e-43,1.156625e-05,8.034893e-26
"3992",4.665772e-26,0.0005277686,3.957399e-05,2.033943e-05,0.8036448,3.591767e-07,0.04863963,0.0002382447,1.132666e-13,6.692367e-16,0.1334396,3.432127e-12,1.249594e-47,0.01344964,1.284445e-21,6.642543e-08,7.680811e-12
"3993",2.456387e-139,0.07892344,3.472941e-39,4.03293e-39,9.970507e-11,0.1546983,0.0006614511,0.2341611,3.043926e-92,0.2948618,6.862249e-19,2.072706e-82,4.257195e-05,6.737393e-15,5.456273e-118,0.2366513,1.704191e-61
"3994",6.804375e-26,0.04932714,3.899852e-09,1.88341e-29,0.09462248,1.773127e-05,0.8268995,0.02783519,3.151936e-48,6.927661e-11,0.0001996217,1.821827e-17,5.977273e-34,0.001082024,3.278064e-44,1.627403e-05,2.403402e-22
"3995",3.76606e-42,0.3975897,1.823176e-10,2.635333e-14,0.005543623,0.001406043,0.4970284,0.09696449,4.226628e-24,4.719279e-09,5.035876e-05,3.773555e-29,1.107644e-29,7.59453e-07,7.03787e-71,0.001416611,3.55169e-45
"3996",3.420127e-49,0.1168672,5.810235e-14,3.935974e-24,0.02680405,0.003082143,0.7502766,0.09912477,1.184719e-38,7.045354e-08,1.538195e-06,3.228646e-35,2.083246e-20,4.086644e-07,5.934201e-69,0.003843151,6.083984e-43
"3997",4.93542e-111,0.003167202,4.02812e-39,3.31795e-42,1.950094e-10,0.01010883,0.0003224098,0.005417748,3.203353e-82,0.9120925,6.790002e-21,4.911599e-78,2.211924e-05,3.912962e-19,3.640064e-138,0.06886916,1.002931e-81
"3998",1.401024e-59,0.3829856,1.29507e-17,1.997313e-39,0.0001805883,0.08740149,0.051692,0.1943089,8.239279e-63,0.03163383,5.936099e-10,1.215366e-33,9.032559e-09,1.044908e-05,2.111801e-67,0.2517871,3.20051e-37
"3999",8.843321e-48,0.1884217,1.137345e-14,4.594381e-38,0.001990552,0.05916664,0.1042725,0.5486898,1.136876e-58,0.0001274156,4.055668e-07,1.453875e-25,1.942494e-18,1.041502e-05,5.917544e-65,0.09732061,9.326631e-40
"4000",2.879281e-62,0.5710394,1.343671e-15,5.058798e-31,0.002694684,0.05885656,0.149389,0.1553098,7.334745e-49,0.0001315335,9.291011e-08,8.167487e-40,1.650796e-17,6.633061e-06,1.14382e-73,0.06257225,4.567073e-47
"4001",4.448356e-68,0.4660918,8.844541e-23,2.143126e-67,2.363822e-06,0.1037805,0.001754973,0.1084079,5.569835e-101,0.02594378,5.655577e-16,3.456277e-45,3.631276e-09,1.460637e-06,7.400105e-97,0.2940172,1.199756e-47
"4002",1.670728e-10,2.193553e-24,0.8497749,4.705678e-14,8.811409e-07,5.344079e-36,1.009665e-15,4.374056e-26,7.062535e-14,7.655852e-60,0.1117904,0.03716423,2.401957e-161,9.851618e-05,0.0002140022,4.796757e-38,0.0009570354
"4003",5.558642e-131,0.0008697713,1.851331e-47,2.90182e-61,9.888044e-18,0.005478594,1.670318e-05,4.191458e-05,5.74522e-97,0.9846472,7.493695e-36,7.556581e-100,0.0003360773,2.074537e-28,2.080371e-165,0.008609734,3.904707e-96
"4004",1.251323e-25,0.02342293,1.917476e-05,9.437113e-18,0.4107918,4.391158e-05,0.520366,0.01887266,1.399325e-28,5.527814e-12,0.01365391,3.053329e-13,3.550218e-41,0.01278736,2.836735e-32,4.224423e-05,7.492101e-18
"4005",1.028356e-27,0.0211106,5.658479e-08,9.887565e-17,0.355582,3.906858e-06,0.6100415,0.007057404,6.925264e-29,1.231339e-12,0.003788935,7.110091e-18,3.53632e-37,0.002412516,6.718571e-40,3.031962e-06,1.677356e-24
"4006",7.220508e-23,0.07724211,1.791178e-07,1.012274e-27,0.2370639,0.0002882606,0.5978332,0.07679528,3.900373e-41,2.113332e-09,0.009700957,2.18793e-16,1.31369e-35,0.0009914912,1.172425e-36,8.46695e-05,1.2181e-21
"4007",2.103531e-65,0.1909358,1.409211e-19,9.206585e-38,0.004468469,0.1791115,0.07127337,0.2728091,5.833616e-62,0.0002629793,1.075205e-10,3.199815e-41,1.931959e-21,2.977843e-06,2.375571e-89,0.2811359,1.449278e-53
"4008",6.907726e-130,0.0007503578,2.70113e-39,2.589395e-79,6.301745e-13,0.176943,8.423816e-06,0.001730358,1.545274e-133,0.7092353,1.439209e-31,1.850724e-77,4.264842e-07,4.884988e-16,2.52728e-158,0.1113321,2.062775e-77
"4009",1.309119e-120,0.002012385,2.34748e-48,4.56975e-81,4.149907e-11,0.04729994,0.0003310331,0.06426163,5.732972e-137,0.8168992,2.060532e-31,1.998521e-82,1.260553e-06,2.934713e-15,1.19627e-144,0.06919458,1.232848e-74
"4010",4.135273e-25,0.03396247,8.03698e-07,9.45799e-22,0.08850878,4.331494e-05,0.8494394,0.02241296,5.333691e-33,7.639329e-11,0.005193815,6.065747e-16,8.302687e-41,0.0004090671,6.055567e-39,2.935285e-05,1.44631e-24
"4011",9.801133e-12,2.297331e-22,0.9334699,6.635178e-05,2.137452e-07,2.124201e-42,2.605486e-16,7.890419e-27,0.0002865383,4.278957e-73,0.02207801,0.04409309,2.445746e-149,5.877863e-06,1.021668e-11,2.516781e-27,1.002998e-09
"4012",2.608831e-73,0.3238164,1.430206e-22,3.661939e-39,4.051507e-05,0.3638558,0.01473665,0.1596713,3.356476e-59,0.0002859647,5.535361e-12,2.033746e-50,8.272083e-18,8.631026e-11,2.473995e-79,0.1375933,2.72979e-47
"4013",3.69031e-31,0.05763405,2.689207e-10,8.316562e-31,0.1052729,1.194285e-05,0.8197638,0.01657052,4.489748e-50,1.975231e-10,5.648915e-05,1.067228e-21,1.195959e-30,0.0003821147,7.354012e-51,0.0003082587,3.96053e-30
"4014",3.468604e-21,0.0007993446,2.881512e-07,1.487406e-40,0.6175846,4.104338e-11,0.348807,0.0001297535,5.928115e-56,1.440329e-21,0.001640953,7.308975e-15,3.28792e-66,0.03103805,1.870737e-41,1.622063e-09,9.427297e-19
"4015",4.837313e-19,7.253779e-10,3.176287e-05,0.1955927,0.4214635,2.494432e-21,9.244664e-05,6.298664e-12,1.461897e-07,4.151951e-40,0.3819289,7.198269e-13,2.444254e-92,0.000890571,6.636119e-53,1.50839e-16,1.518006e-39
"4016",1.162837e-22,6.421919e-05,3.664451e-06,7.671112e-47,0.7402978,3.069562e-09,0.08636285,0.0001346408,2.175194e-65,7.097379e-17,0.003698644,5.522482e-13,5.410489e-52,0.169424,1.09302e-25,2.373806e-09,1.42564e-05
"4017",1.304367e-98,0.0343355,6.214759e-33,3.404529e-37,8.785866e-08,0.04967248,0.001785816,0.09084962,1.896553e-82,0.2419851,1.038651e-15,5.024255e-55,3.853167e-05,4.908602e-09,4.934129e-99,0.5813329,9.400233e-49
