"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"2152",6.90885044215028e-288,0.578170846882301,4.89252705044716e-12,2.96677399958118e-29,0.000199132187109001,9.78540253954196e-12,0.000167623034695143,1.68156965857495e-07,3.34299086332242e-05,0.421428799815618
"2153",6.9515913022157e-288,0.901655946691813,2.4975847270796e-14,1.24451846515808e-14,0.0116290355707205,1.7772507985915e-08,6.23364577899954e-06,2.11509508870462e-07,0.000135262652023836,0.0865732921576092
"2154",6.88574989422732e-287,0.762131083647414,3.26505905449662e-18,5.09305416211194e-17,0.233133922959537,2.05651306634873e-06,2.93363019494898e-08,2.8910415644147e-07,1.69981136013633e-05,0.00471562032592302
"2155",6.42608569805357e-288,0.393421960564931,3.72382141953830e-11,5.56306917428179e-30,0.000155979683255739,4.67536219389601e-12,0.000570537596332301,1.632363486052e-07,0.00021033439473999,0.605641024482479
"2156",3.26305530159311e-287,0.917341902148889,1.70665780732468e-13,7.45585018268154e-29,0.000777977880524692,6.57395867451605e-12,6.13699822274448e-06,5.2033009239147e-07,1.96085639349953e-06,0.0818715017791334
"2157",2.9713538864317e-287,0.03110800101568,1.06143017061095e-10,2.38933661411393e-60,6.56099249263127e-09,1.35844173600039e-21,0.0049410714216458,4.69751500376318e-07,2.06508068950228e-08,0.963950430493231
"2158",3.68467069127342e-288,0.609881887078968,9.91553712651134e-13,1.50337480921525e-14,0.0027202354348216,2.26514134147457e-08,5.85261537066851e-05,7.32021496779814e-07,9.58212852354225e-05,0.387242775373352
"2159",7.75947698803357e-288,0.862450724197363,1.64916548103791e-14,8.30394559654625e-08,0.0103460925477306,1.61674017530821e-08,4.88125982036144e-06,2.21302487523577e-06,1.17090934169646e-06,0.127194818853995
"2160",2.09752820523677e-287,0.0297382821599284,3.92963605473342e-24,2.87812120900298e-05,0.943379744802969,0.0268502898958994,8.60899964429679e-14,3.66574964258257e-07,1.28984463728044e-06,1.24550942501916e-06
"2161",5.87711917578561e-288,0.0107483368894229,4.82320971841503e-09,7.72198067731257e-55,3.21145101678885e-09,5.83575018702883e-22,0.029352163081468,2.17542309874746e-07,2.07287574802728e-08,0.959899253723381
"2162",6.54882863883208e-288,0.605130380130413,3.62959039961851e-13,3.22996809318233e-09,0.00386126738760966,5.54046746481075e-08,0.000207553483342395,5.18690387996788e-06,2.07742782302319e-06,0.390793476031926
"2163",5.28774985590062e-288,0.111923246196046,2.46647157366518e-10,2.74572052891535e-31,4.66166781686092e-06,6.22980952056496e-14,0.00679050496351358,5.26262928537032e-07,7.36896285918566e-08,0.881280986973357
"2164",1.09629293476338e-286,0.186855329111713,7.29753626523431e-22,0.000539024311755988,0.80901472987495,0.0035309593782011,2.08880657848885e-12,6.20940790238182e-06,7.52323449982542e-07,5.29955899381835e-05
"2165",3.46537257092175e-287,0.0315960004215328,3.43376390501757e-21,7.16580201903028e-07,0.960979634617225,0.00741835880139147,5.53390398820364e-12,2.29823287734977e-06,8.27636368542113e-07,2.16370486874636e-06
"2166",5.61884934212363e-288,0.469805315441349,1.29273513241956e-11,8.10911032969655e-24,0.00103163804149555,3.06827745128819e-10,0.000371524153822351,1.47876018129303e-07,0.00221321481682739,0.526578159350732
"2167",5.89958422536002e-287,9.39361808577653e-07,4.1899180628405e-32,0.00223158779334523,0.0166039852057794,0.981161061516143,1.63969462297865e-23,2.42610805970404e-06,7.3605668766402e-12,7.5033832908328e-12
"2168",1.79176903991419e-287,0.938716202139945,5.97106269831731e-16,9.63563952051095e-15,0.0419433552351576,1.22953138782536e-07,7.62939692310013e-07,9.09638201268521e-07,8.5678870575554e-07,0.0193377903051492
"2169",3.16689658764361e-287,4.4168069003586e-05,9.20483434227975e-29,0.000154557660348803,0.287026624883186,0.712773748158789,2.02496168736533e-19,9.00387934919696e-07,7.74067360001865e-10,6.66695578617201e-11
"2170",7.10536272705245e-288,0.671032763644871,2.5252470689286e-13,2.14035046991957e-15,0.00330723338838008,4.43573408166094e-09,5.4740982990457e-05,1.58973383816919e-06,1.1658381257712e-06,0.325602501975806
"2171",1.23344662525177e-287,0.00103741932607105,3.66254830664628e-05,2.30637823083543e-110,3.99563950803562e-08,6.76173688750059e-18,0.632929811095821,1.61050530302072e-06,2.13445931931223e-06,0.365992359174024
"2172",5.82407546419955e-288,0.448281188650453,9.97785324811105e-12,7.75216928987507e-25,0.000327768670687656,3.21212544733127e-11,0.000226513832301877,4.11832682827626e-07,5.72599805958479e-06,0.551158390973716
"2173",2.66881505140822e-288,0.0989279493100423,7.44269490132594e-10,1.25611780096178e-21,4.6969268355339e-05,4.84620680215431e-12,0.00595899473019125,4.26744488787508e-07,1.76116940251157e-05,0.895048047503782
"2174",7.62900665314054e-288,0.00470358763365909,1.31758320000506e-08,3.60123850133745e-59,4.13173226899406e-10,3.01452372624082e-23,0.0240888214938849,1.78935842627971e-07,4.67646234763374e-08,0.971207351582985
"2175",3.44371165868789e-288,0.0902522336072919,9.37706952291957e-10,4.40988623454694e-29,9.66690973975145e-06,2.37732489786092e-14,0.0140654274177859,4.60125768876468e-07,7.75451295763294e-07,0.895671435550387
"2176",3.73339484169093e-287,0.000196286425220555,3.47184232893153e-27,0.000143746895594841,0.59024715019938,0.409411970714023,1.23004968064775e-17,8.39837223807247e-07,5.14823708190249e-09,7.80320193558285e-10
"2177",1.87473917733112e-287,0.000407143618953314,9.22762032518354e-08,4.2497921791481e-75,2.88784434802649e-12,8.22466468146142e-29,0.0449115794446679,1.4626228522871e-07,9.23059313693061e-06,0.954671807801865
"2178",3.62364710657497e-287,3.39908095932587e-05,2.12071516380948e-06,1.27440932370512e-117,9.12354060023622e-14,1.00301995724568e-35,0.530229752137107,5.03830190113603e-07,1.24578174246241e-07,0.46973350792968
"2179",3.68907910504381e-287,0.90414421663301,7.4035817082257e-17,2.77674429392015e-16,0.0769792034267555,3.4765714241072e-07,3.05670966416301e-07,8.55857449419682e-07,1.38357516638138e-06,0.0188736871795093
"2180",3.46422013039827e-288,0.461331358678333,2.49648208298692e-11,2.77328319073204e-10,0.00144294163600034,3.06877234372099e-08,0.000555005230530535,6.11218511349073e-06,0.000679068695247794,0.535985482584758
"2181",3.22722240037071e-286,0.219999049183333,9.13642307551375e-21,6.29957031972445e-07,0.725002155208412,0.0539321052450678,2.46916341054453e-11,0.000800953534145041,7.93137096127703e-07,0.000264313710221993
"2182",3.44866896786126e-288,0.945797198279103,2.84785186414723e-16,2.73181316440072e-08,0.0403507286202485,5.4980248854906e-06,1.17073627745176e-07,1.21659104047341e-06,0.000161996477000763,0.0136832176159616
"2183",3.44977816408132e-288,0.221538900556349,2.01912885102441e-11,1.46503800020213e-08,0.000502956422204671,6.63257831895499e-10,0.00142440015168304,2.88591711793395e-06,2.47176406510479e-06,0.776528369854751
"2184",9.37983025740142e-288,0.602648711336738,5.66782108995357e-19,5.69774262708173e-08,0.396009448226177,0.000328024374004654,1.10338739277665e-09,5.1734550581695e-06,0.000137808184930587,0.000870776342277748
"2185",6.08407525440956e-288,0.819517758952779,9.84340904109645e-14,6.7788991395938e-13,0.007532499669155,1.24746976887354e-07,1.02515003452503e-05,3.81781632757436e-05,7.03328512801974e-06,0.172894153681563
"2186",3.23776714165864e-287,0.427220449529334,9.94562662303536e-20,1.02023169761233e-11,0.568605845700383,0.00323977647473856,8.17734068096421e-10,1.94805376665196e-05,4.00763322405921e-05,0.00087437059770063
"2187",1.3520901933178e-287,0.000318720925412221,2.53245438918518e-27,3.83337632546581e-05,0.817805553351894,0.181837303091687,6.07822122064583e-17,5.98405652368241e-08,2.85872004365013e-08,4.39986088128051e-10
"2188",4.34896315908817e-288,0.0112532901060505,4.07595435465685e-07,1.0618358655412e-40,9.64707234058127e-06,9.45885055265309e-16,0.0966064267118919,1.50165238700094e-05,2.73708450716486e-06,0.892112474905904
"2189",3.86552228233314e-288,0.918105294169629,3.39762657532065e-15,2.98406871107053e-13,0.0206371223624614,4.39221101944298e-06,2.35366136933221e-06,5.143052023164e-07,0.00468236761021269,0.0565679556798038
"2190",3.47636799249598e-287,0.616877762814635,2.64700304366227e-13,8.30023823758377e-16,0.00813136602002581,2.61966439217628e-08,0.000324748753431559,0.000174209342843999,5.77376705616897e-08,0.374491829134484
"2191",7.6199528359474e-288,0.928743463870994,2.9984121880558e-15,1.32344127834025e-07,0.0166426657290187,9.68375615268247e-08,1.06800259234489e-06,3.35423667325883e-06,6.5332188825828e-07,0.0546085656571414
"2192",2.40761361492232e-287,0.0267686692952808,2.88642574919155e-23,6.70128628445406e-06,0.949135857143253,0.0240671723243804,3.6482617427889e-13,2.00253811755972e-05,8.77641254640162e-09,1.56579284833543e-06
"2193",3.20835412047699e-288,0.0190095802117889,1.89507108008303e-07,7.08146544958832e-38,1.00426517604397e-05,2.01267342817548e-12,0.124948704344892,1.37920002744484e-06,2.5910067775539e-05,0.856004194014635
"2194",6.18001060630739e-288,0.599217745353972,6.68729291529504e-12,1.50254043415834e-19,0.00311810420395988,4.17311920101646e-09,0.000867091932002723,9.6802875652088e-06,7.48936315990621e-05,0.396712480411095
"2195",4.52285012991738e-287,0.781081411146241,9.48986903916945e-14,3.85572264311394e-25,0.0901443808202579,1.0665930560837e-05,0.000157795248274239,0.000234520687293154,2.67541314063625e-05,0.128344472035872
"2196",1.01588580814875e-287,0.241744063230934,5.70869544885501e-11,1.85344342833737e-25,0.00142490899745522,5.97085548579634e-10,0.00639131721014967,1.25605829711686e-05,1.17978739052406e-06,0.750425969536927
"2197",2.18800254254698e-287,3.54977509782873e-05,6.60678308147921e-30,0.00155871435331045,0.306810829662196,0.691594254015099,3.7941470213798e-21,7.03997092349545e-07,2.04224241532336e-10,1.70990360194368e-11
"2198",3.31013747874122e-287,0.168966480630362,4.52524370503661e-22,7.5350350065377e-07,0.824586700803801,0.00638952479404382,4.08280748677675e-12,2.0085107722645e-06,3.2511112106834e-06,5.12806422271032e-05
"2199",5.61055658492313e-288,0.207538227681481,1.0959108806504e-10,1.69067446699583e-24,0.000767477754550069,3.83022227434431e-10,0.00437683647977334,8.83261445007218e-06,3.36520486304073e-06,0.787305259772269
"2200",5.06182031876803e-288,7.97727119157596e-08,3.18501429008381e-34,0.000718744431163668,0.0147954444058468,0.984485729161829,7.23691328546674e-24,2.22806384993280e-09,3.78984007916973e-13,5.79537115162302e-15
"2201",2.97003633621166e-287,0.344778109835834,1.40196204103055e-20,1.56964363637175e-06,0.653038931340277,0.00209205151531202,9.84455438946258e-12,2.83974702458875e-05,1.49316944716883e-06,5.94470154026993e-05
"2202",2.57445338055019e-288,0.0627999590473926,8.16218451314293e-10,1.31360856221127e-10,3.80074994276368e-05,5.00880439158421e-11,0.00883652397784564,3.15324076849321e-06,8.22463363222509e-07,0.928321532773535
"2203",1.00470548334964e-286,0.469210642805294,3.03341016731595e-18,1.53971021756082e-05,0.523025165951928,0.00322705121192116,2.66938672106358e-08,0.000153204111094997,3.23131263461259e-05,0.00433619899737236
"2204",1.2812537090061e-287,0.103541779347103,1.51517396549585e-09,2.6156709010283e-26,1.23728851461207e-05,1.19951395970804e-13,0.00387888557311206,1.45494840046631e-06,6.81081215691036e-07,0.892564824649728
"2205",1.71414054128101e-287,0.000109115037859995,1.56000005100762e-29,0.000353376271310193,0.450233591815826,0.549303680839162,5.36966202504173e-20,2.3425904674124e-07,1.72125241892593e-09,5.55429444223201e-11
"2206",5.18345916423413e-288,0.90669954824474,2.33036410321369e-17,1.06486049738135e-07,0.0884050079716134,2.76424325393465e-05,3.12942512274681e-08,6.3736492300549e-06,4.34041927616394e-06,0.00485694950230003
"2207",3.24616380945222e-288,0.190718223542141,1.81621384575344e-10,2.07944693031461e-12,0.000655561616901208,2.67794853156809e-10,0.00351332873406536,8.56191974880948e-07,0.00661109058733415,0.798500938876088
"2208",2.64734092338842e-288,0.0456928682078173,1.02696060228222e-08,3.48966130636653e-28,8.02109695262657e-05,1.05606469178534e-10,0.0214243598559465,3.36987846103996e-06,4.58992124464649e-05,0.93275328150059
"2209",3.91257136736794e-288,0.940809813073372,2.31518750236288e-16,5.62444625664325e-10,0.0473071675259468,5.58485011261448e-06,8.63334031383452e-08,7.87273354923216e-07,0.00023112978303399,0.0116454305983323
"2210",9.25178975485705e-288,0.200058320108739,3.37974417222494e-21,5.33098442516026e-06,0.798020044874952,0.00182535412106848,7.16550785980942e-11,2.98499685341686e-06,3.71424323391631e-06,8.42505990734031e-05
"2211",8.53973270806437e-287,0.815873721820329,2.1122830070785e-18,3.69046876374796e-07,0.174270451105208,2.06265033213869e-05,5.39653628703312e-09,6.35041563297798e-05,1.36589690420126e-08,0.00977130831243057
"2212",1.21738415854163e-287,0.778788444204967,1.39986275544132e-17,1.90311767821581e-12,0.212177556146169,0.000160769173889447,1.12284779410036e-07,1.04317444901961e-05,0.000324134956953183,0.00853855148684822
"2213",2.49713394566926e-287,0.726123354530245,2.20665238797844e-18,1.15727646005053e-06,0.268424585942967,0.000491490139848517,2.85905900177456e-08,1.75223589061546e-06,0.00245208760600152,0.0025055436779981
"2214",7.37422949148359e-288,2.09800582995556e-11,3.60415768851624e-40,0.876034051765216,5.80868140204953e-05,0.123907859862458,3.58470114689053e-32,1.53732557780569e-09,2.49495369906737e-17,9.39256296542655e-18
"2215",4.89479365731983e-288,0.919510652547523,3.87857273505674e-17,1.19158849469368e-08,0.0726932684754153,1.00292530111479e-05,7.22337692128411e-08,2.20481651176715e-06,1.03214161468324e-05,0.00777343934173755
"2216",6.61145695618962e-288,0.540555410903331,1.62029791794026e-11,3.76176324886955e-08,0.00321748089015033,9.64969757644017e-08,0.000515780834995026,3.28494121066299e-05,0.000574688326919189,0.455103655501686
"2217",1.50928669271099e-287,0.0651651439024773,7.24732728758765e-23,5.90882137793107e-07,0.926235066242516,0.00857868388435091,1.62019831314348e-12,1.22491643447761e-05,6.95322299881112e-08,8.19639032318003e-06
"2218",6.24531037850771e-288,0.711626918667315,1.64397592401886e-12,1.87734685362807e-07,0.00570479210029828,5.56315086905804e-07,0.000156809373707451,3.4232526809707e-05,0.000129664218393503,0.28234683906206
"2219",5.95306305612964e-288,0.0994870835749539,5.34783432638275e-10,1.49038031180575e-30,0.000267934948861486,3.60186313738409e-10,0.0117440096222075,7.99417311543483e-06,6.42808354973868e-07,0.888492333977537
"2220",1.84647985634968e-287,1.93831348116658e-05,2.91212371534002e-31,0.00020251114984924,0.162374545222325,0.837403251564101,4.04977213276665e-22,3.0864892689583e-07,2.74811637894652e-10,5.17534520619006e-12
"2221",1.65601563545487e-287,0.522205189496272,8.25709048015097e-12,3.35479259933132e-28,0.00578688299467726,2.06184330049776e-07,0.00211874417936973,3.86599018355633e-05,4.37499966757978e-06,0.469845942235591
"2222",1.46718471281696e-287,0.721931608699197,1.59174219012485e-18,2.01113827922782e-06,0.275770951428913,0.000238256869423628,1.58206705513793e-09,9.41836621120341e-06,0.000292391820829364,0.00175536009507881
"2223",1.35436145216319e-287,2.71419513586753e-06,1.97678403237322e-33,0.00107281583507854,0.0736198602691815,0.925304559137319,2.7022413588001e-24,5.0535356816588e-08,2.72703651170316e-11,6.58458150967779e-13
"2224",4.6864240284262e-288,0.0309573775583381,1.22044515419127e-08,1.20342564763295e-39,1.95809477409573e-06,8.24369258246385e-16,0.0758532848809417,1.0646037565153e-06,2.98850710743624e-08,0.893186272772666
"2225",1.43239519824992e-287,0.00426382259462816,1.77127220198546e-26,1.91765622216306e-05,0.903491171273926,0.0922254677764783,1.0566750832326e-15,1.74718138816702e-07,1.56312658765086e-07,3.07619475358785e-08
"2226",1.53334468918133e-287,0.00608494719118204,1.06570010270571e-26,0.000197572945604767,0.905524165520638,0.0881928724374511,1.95513102244229e-16,2.48712563213496e-07,1.45542044057979e-07,4.76505161636396e-08
"2227",6.15308175788483e-287,0.785489774392156,9.65263552761946e-18,1.94491026099021e-08,0.195346276016291,0.000296415379059083,5.96282817617817e-08,1.08143288488139e-05,8.06895643751872e-05,0.0187759512418853
"2228",3.99157135201644e-288,0.910189393355379,9.31044666697675e-15,1.64284787334175e-12,0.00864772917224277,9.53282795720562e-07,2.49510962362456e-06,8.92404325902685e-06,2.40644835569419e-06,0.0811480985866923
"2229",3.63729657451133e-288,0.529307037431813,1.26651350580192e-12,1.12688067934806e-07,0.00374042977362082,3.84667659898546e-08,0.000153399842890199,3.5640740000321e-07,0.00636217092109486,0.46043645446708
"2230",1.51796934309827e-285,0.153399007426909,6.47951091638514e-21,8.10761543921379e-07,0.844597826717289,6.12064488253021e-09,4.3449006355794e-12,0.00186476779549086,9.12362729649435e-11,0.000137581082541521
"2231",4.45838970076019e-287,0.000193844741094054,2.71952870429174e-29,0.000800111977525314,0.373004659329178,0.625992786054667,1.31688870443546e-20,8.59757458996336e-06,1.98328945874429e-10,1.24617459483496e-10
"2232",4.36566642201433e-284,0.129968641046257,4.6660490768082e-19,5.03594161583609e-20,0.241041847575738,8.63736144569821e-05,1.52645251691781e-11,0.626280351735367,9.23532731925868e-11,0.00262278592056364
"2233",1.56073375332981e-287,0.497699826330627,7.81505265126516e-20,4.22570678102963e-06,0.500949019038654,0.000645783226434178,6.43169548089412e-10,7.03856218337181e-06,7.43904584053211e-07,0.000693362587566692
"2234",7.19825983277216e-288,0.771962325089769,1.81809959074335e-13,7.99621086115334e-10,0.00675229449391639,2.73206894808358e-07,6.53981176656366e-05,5.22368435492637e-05,1.95580454710163e-06,0.221165515643854
