"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"4119",7.55872741969911e-07,0.000173722824058828,4.01276216959396e-12,5.259378206691e-32,2.65941988809179e-20,0.16690438306904,5.72553338483736e-05,2.6522724489176e-07,0.832863617669053
"4120",6.60143106724382e-06,1.42388895121987e-13,0.00482296660788071,6.71768354126496e-07,6.93933266729163e-26,0.100686367206354,0.894480341655414,2.91294074292212e-07,2.76003671283941e-06
"4121",1.00027478396663e-08,2.52136966555019e-12,0.0258786004741016,1.6585758172805e-07,5.02408231937584e-15,0.276426656478638,0.680462834506653,0.0147943696052574,0.00243736307249369
"4122",3.38115466984988e-09,3.32736337674672e-34,0.0135915586815011,0.986408309424917,1.69203491235725e-39,2.44298634165698e-14,1.28512312595393e-07,9.06627578690395e-14,7.94790129008813e-27
"4123",9.16445201682439e-06,8.6197090866849e-15,0.0118159043714011,2.30706163124113e-06,2.9803561675381e-27,0.0770251225218569,0.911143522558704,1.9542245080878e-06,2.02480987360089e-06
"4124",2.3646881428398e-08,2.10914785726618e-31,0.101263919612114,0.898733760626281,1.10101559576442e-34,4.38379386613184e-14,2.29611404361e-06,6.36558830526024e-13,1.65931494873085e-24
"4125",2.54648662700663e-05,1.02890355118336e-18,0.482834070739632,0.000887731830839386,4.77778683485304e-25,0.000351331539903207,0.51590097793115,4.22653734622111e-07,4.38471290241617e-10
"4126",1.35757108887322e-06,2.52501738555666e-10,0.000136827611387733,3.05518262080211e-09,1.36750159265698e-16,0.883800020863537,0.114179111082821,5.2102413443634e-05,0.0018305771500372
"4127",9.29852980113391e-05,2.74584474909899e-13,0.00713129711004017,3.40821763803118e-06,1.34285452612044e-18,0.243831122117678,0.748881761851924,1.73617936155893e-05,4.20636108180525e-05
"4128",3.06897942156663e-06,2.2895162932651e-10,0.000114360028294806,4.27464951350174e-12,8.22661769474727e-19,0.854981462579919,0.144303054875205,6.28784290216571e-07,0.000597424519642438
"4129",0.000233877864505812,2.87930412798961e-16,0.0453652058570627,8.07635204150324e-05,5.21832305688082e-30,0.043346322184007,0.910973392671713,2.49339689882991e-08,4.1296832753849e-07
"4130",1.24665692642812e-06,1.25066631196314e-18,0.652825575888678,0.00117204357636558,1.83163066450431e-23,7.6961227479957e-05,0.345782080464084,0.000142092058818366,1.27647628231397e-10
"4131",2.62679754426423e-07,1.2620543887806e-13,0.0110592329124047,5.42655861003551e-07,6.58710167278532e-19,0.11479106761478,0.868738410014616,0.00540829365431323,2.19046814439056e-06
"4132",2.35741381982637e-05,3.68683435877976e-14,0.0102857052131476,2.95597872241301e-06,1.13894363631614e-18,0.108156103358011,0.881498355462861,2.9249698369235e-05,4.05615065285343e-06
"4133",1.12572267896691e-06,6.86407573932228e-09,3.63476838979132e-05,2.52360768604224e-09,4.85779553437807e-12,0.939648504698623,0.0473384794706382,0.000340322063562102,0.0126352109680589
"4134",3.84416379696054e-07,3.82123960241235e-16,0.051317893257447,1.84937478702538e-05,1.53722428690072e-21,0.0193856957544587,0.922096973351698,0.00717970989663994,8.49575506204732e-07
"4135",1.54815282705065e-05,8.12283012683602e-16,0.0738950202110491,2.86493459147289e-05,6.05057881124753e-26,0.0393296244991702,0.886601637189097,0.000127362603093633,2.22462340371059e-06
"4136",5.74949493959332e-05,2.7396042090653e-20,0.622914946598889,0.00684986750599468,1.38419429356185e-33,0.000575952927323723,0.369599880190991,1.85778512009678e-06,4.22856083586059e-11
"4137",8.79667912816745e-06,3.36720369227262e-08,4.25670767961276e-05,3.38687070089033e-13,7.71573131095628e-20,0.934069301705639,0.0306559707669212,2.02379434861346e-05,0.0352030921556541
"4138",2.33646748149457e-07,0.375837502149201,8.11571691211818e-29,1.53272506372068e-110,9.03532598453825e-37,3.40410306828167e-05,3.04266473536646e-10,1.27504561694169e-13,0.624128222868974
"4139",3.16862478487473e-06,8.47744185104066e-13,0.00241973256997591,1.39456062778381e-07,9.84551822497366e-22,0.283055557166592,0.714377001336994,0.000100678916462083,4.37219282811295e-05
"4140",5.77803697240005e-05,1.15287134996984e-12,0.00426498463689932,2.69394450026171e-07,1.13616774923087e-13,0.327829605961315,0.667751785993931,4.81174696619825e-05,4.7456172751976e-05
"4141",0.00059921159903187,1.9417163041785e-13,0.00417339070101955,2.37895016185496e-06,2.40032443472847e-23,0.225744931184843,0.769404743733777,1.90538405377248e-07,7.51532925668645e-05
"4142",6.16717925091673e-06,4.11941178751751e-23,0.930939225722423,0.027390988361435,1.08176487018564e-30,2.28940829883722e-06,0.0416611958810473,1.33447498800905e-07,4.57646689215328e-14
"4143",5.67626547200635e-05,2.33317590011226e-18,0.279822867309187,0.00047109466184455,1.00619901400674e-29,0.00397752723371021,0.715671602443444,1.42847426262141e-07,2.84966829419523e-09
"4144",0.000119786544438397,4.59851281976515e-15,0.0511487084385423,3.99203437896837e-06,7.0348010843952e-12,0.0239560365433597,0.92476842827832,2.97192024623808e-06,7.62336749767932e-08
"4145",3.59613200874564e-05,7.05959495651727e-13,0.0140513924464824,5.82366401306435e-06,6.03587072919719e-08,0.0738859102699725,0.911564471821399,0.000454769507629263,1.61061100271934e-06
"4146",8.32513963049572e-11,7.50017194038911e-35,0.000415038251446867,0.999584961289854,6.67709676544856e-34,3.90727127320044e-18,3.75447733874049e-10,2.40830751160806e-17,1.2214820355452e-27
"4147",5.10876455339852e-06,2.86271132550795e-11,0.00667168995979375,5.58219055418267e-07,6.87950946644786e-30,0.643025865105584,0.34470361273539,0.000653570207647926,0.00493959497934837
"4148",1.02557784786685e-05,1.21145215950502e-18,0.46561524340461,0.000764181241503062,1.37925674344219e-30,0.000588358012212342,0.533021451675301,5.09292144613395e-07,5.95750261961723e-10
"4149",1.38257252347659e-08,1.14241421436299e-23,0.962330757416567,0.00821424257960772,3.46144876566706e-31,1.33185943397047e-06,0.0294531467751686,5.07542941894851e-07,5.55038088164853e-13
"4150",8.57534863810707e-05,7.21197824084626e-09,6.4522621706274e-05,1.58158765474674e-11,4.11249782725636e-11,0.918419752104596,0.0659586461911015,5.36842470541606e-06,0.0154659499025901
"4151",4.24983939948816e-06,5.5430359393428e-22,0.917291128270613,0.0112302140503755,4.46146691010346e-27,5.92177656053775e-06,0.0714680216202274,4.64442252813138e-07,5.71626874406265e-13
"4152",2.52806790444755e-08,1.3517073817868e-32,0.00971760525765814,0.990282243999051,2.64127195380667e-37,2.23993939573696e-15,1.25462560425816e-07,4.93343348959055e-14,1.20298551929346e-26
"4153",0.000174962311305756,1.65333637841304e-14,0.0427075054669641,6.44973806874043e-05,0.000239397396513385,0.0272755481845177,0.929412534978123,0.00012548062026261,7.36616096701734e-08
"4154",6.8724475827282e-11,1.02513896042423e-38,0.00020985773578833,0.99979014200667,2.85290844607901e-39,1.77992414580903e-19,1.88817060576286e-10,5.2286398103591e-19,1.00629509410129e-31
"4155",1.38311717666605e-06,2.36497853504787e-10,0.000292803102525823,7.08970031974272e-09,9.12020932405424e-19,0.818462540496447,0.177544090645276,0.000460883206242414,0.00323829210613352
"4156",1.06505308343124e-06,8.29702825168361e-15,0.0285049792591541,4.04660758348886e-06,7.9467249263263e-16,0.0419111895165254,0.923013936861118,0.00656438199226532,4.00710261545113e-07
"4157",2.73890471827351e-06,3.86657159244251e-12,0.0012158452301381,3.93095936209752e-08,2.65492475122086e-19,0.447011319418242,0.551619572033253,7.32258014053308e-05,7.72592987832093e-05
"4158",1.31350667749784e-07,2.1354157826474e-13,0.00834537996179468,3.91755133726917e-07,8.86541901689933e-23,0.211007002443872,0.773560813276914,0.00707543615526064,1.08450561440434e-05
"4159",2.61914660263478e-06,0.000334142015279266,1.09723547457433e-09,3.12692606009563e-36,2.89504174349537e-24,0.064536594390035,5.07761028509998e-05,6.04505973057095e-08,0.935075806797399
"4160",3.09881494764076e-05,5.4544836968241e-16,0.0376689075760837,8.79492772301e-06,9.87451132593918e-26,0.0124812790516092,0.949809832370516,1.20878930638014e-07,7.70456602104267e-08
"4161",2.7188355404767e-05,4.73538452487618e-13,0.00231725084642444,4.89157985191641e-07,5.74897299074749e-20,0.25932104879613,0.738317273281658,1.37455366762439e-06,1.53750082565844e-05
"4162",3.22322606457757e-05,3.70020990431596e-12,0.00184536298061608,1.89807008222567e-08,1.21746116786652e-15,0.453344177917147,0.544683095896966,1.06156928055116e-05,8.44962674173532e-05
"4163",2.45585480318272e-06,9.61451310984036e-10,1.88893495165727e-05,3.70159338413827e-10,1.08934652500836e-23,0.922167300338101,0.0646925369830768,3.08526987789936e-07,0.0131185076159043
"4164",4.41756567678694e-06,8.50524482770145e-10,0.000186314936829172,4.87096429226817e-10,3.26277303877405e-14,0.841890334271143,0.152485657933711,0.000521173041427314,0.00491210091355946
"4165",2.27913180601598e-05,2.33463854816152e-10,0.000320805109878922,1.7754870126038e-11,1.44089682925713e-23,0.826821390653833,0.168502946673181,2.16747203674067e-06,0.00432989852179096
"4166",1.13431122137556e-05,4.58421461712651e-08,1.80410004443375e-05,1.24045958605694e-12,2.47763856069489e-19,0.931892699639238,0.0197780751857044,1.757377180659e-06,0.0482980378418326
"4167",7.51425698586803e-06,3.64910832526183e-16,0.056572636029018,3.05465046617856e-05,2.04506704660532e-19,0.0136476841527624,0.929622176369246,0.000119372734118178,6.99532068183472e-08
"4168",6.23940184610952e-06,7.59761833590826e-16,0.0325245124433332,1.38382742774655e-05,3.46339532849456e-28,0.0264530850803508,0.940999969169386,2.12810886569688e-06,2.27521939826851e-07
"4169",3.78265592020948e-06,1.53188089281161e-15,0.137771438847022,5.28739603159987e-05,1.24000194177642e-21,0.00189218947502083,0.860239198191609,4.05059981056099e-05,1.08720046355559e-08
"4170",1.69847601493749e-05,4.94150240491607e-19,0.442397807955284,0.00189014037730491,3.44363652886691e-24,0.00136528039830516,0.554304667930026,2.51176276906853e-05,9.51240052253344e-10
"4171",1.5175653932299e-07,3.77083348226531e-21,0.723949229926646,0.00333032782158399,1.78967095659783e-34,0.000116348515950426,0.272585764217932,1.8177745139858e-05,1.62085203724737e-11
"4172",8.46144362682126e-07,4.53356040429454e-10,0.000118127359239779,2.77850171113972e-10,4.28638851168002e-14,0.849652360750151,0.149244466114105,1.56270650963229e-05,0.000968571835796255
"4173",4.66472202664181e-05,1.73848502106251e-09,0.000108309765371731,1.08668325981241e-11,1.08336826639354e-15,0.802496034402242,0.196923487613494,5.67345204196902e-06,0.000419845797230567
"4174",5.89867401433732e-06,1.74081427346167e-16,0.102684450623861,4.93645993863642e-05,1.7743527277947e-26,0.0222049544690638,0.874859203315005,0.000195680907935973,4.47410732910366e-07
"4175",0.000120678245835897,1.19415206205507e-07,6.41219859465284e-06,2.91184123439957e-11,4.85578776968936e-14,0.911056101092068,0.0283935258266606,3.33436220955094e-06,0.0604198288302576
"4176",0.000357425681095968,1.76155511118733e-18,0.289797415129937,0.000468776432161982,2.4071801011993e-31,0.00503827052388797,0.704338099869105,9.70963545642858e-09,2.65417639280027e-09
"4177",2.30506296586523e-10,1.32430611084044e-37,0.000958957259081851,0.999041040617045,1.51842851439354e-38,1.83485564444072e-18,1.89336686071598e-09,1.08393591213955e-17,9.66220914509627e-31
"4178",5.93181719424392e-05,2.19671124081939e-19,0.851950139916914,0.00681908748641965,3.34639143063772e-21,7.83123200242903e-06,0.141163495722149,1.274651834629e-07,5.38984727621758e-12
"4179",8.5991296653926e-05,8.39169778850947e-20,0.539230329798377,0.00342339437112521,1.59867531793167e-29,0.00087838079682573,0.456381583727899,3.19833987824307e-07,1.75130903929955e-10
"4180",5.03482390875366e-05,2.11134238530162e-10,0.000663392915182301,9.2057418128951e-11,7.47182158933128e-19,0.772914698296683,0.22361294470181,1.06285432443293e-05,0.00274798700080099
"4181",2.55197444640402e-07,6.2665027764405e-15,0.0218044163714949,3.81249250786613e-06,1.06557980773362e-17,0.0406494701119354,0.925744459167198,0.0117972446127269,3.42046686068329e-07
"4182",3.61857620004665e-06,8.14360255001017e-07,1.20477276119917e-05,2.39810916906663e-19,1.4466691028276e-14,0.813719634844139,0.0100537722462167,0.0354718200256012,0.140738292219962
"4183",5.62525124081032e-06,1.43871097645598e-10,0.00027564299005242,9.21801482566709e-09,4.23113820226205e-11,0.759320127945144,0.240024936129418,6.73138507275505e-05,0.000306344429219591
"4184",2.28541041123354e-06,6.96886243361656e-13,0.00275053029103907,5.89846705205834e-08,2.03681705171379e-27,0.364281027187816,0.63291093515376,2.68196731253667e-06,5.24810042933979e-05
"4185",5.57351596916167e-08,8.18107003058903e-13,0.00501947873410287,1.79292182619735e-07,1.08547431053639e-18,0.314842008704551,0.627591083338652,0.0525125426246862,3.46515698478295e-05
"4186",1.49628449587419e-07,6.72433440603204e-19,0.29128275130753,0.000268747951959078,2.10038199203978e-27,0.0015047300725667,0.706637242721499,0.000306375152309117,3.16568674462194e-09
"4187",6.90477143072997e-05,5.50287189277457e-20,0.651906553611379,0.00300931073319994,2.94913170978881e-31,0.000299935421510927,0.344715126038067,2.64239096852089e-08,5.76255925838162e-11
"4188",2.0855013771368e-07,3.42280810718281e-14,0.0179286020644321,1.0398084802157e-06,3.58578671648858e-19,0.0630997942392472,0.912471865526896,0.00649781304438589,6.76766386954757e-07
"4189",1.61708950850091e-06,3.22081844312613e-21,0.807440322163582,0.0039174871322026,1.33086318027512e-31,0.000106373235383847,0.188527934543743,6.26582302768705e-06,1.25530742219678e-11
"4190",0.000310238559211358,1.18844861764993e-08,0.000101936890760977,5.53611945169389e-16,2.74748617598571e-21,0.90968712469273,0.0683840060023182,1.75417210011224e-06,0.0215149277983931
"4191",8.86795957754349e-08,8.25746092669843e-24,0.953760471617736,0.0180866669636383,1.58593746433246e-30,8.44511484370881e-07,0.0281507691279051,1.15909957121136e-06,6.89156572945344e-14
"4192",7.76889838633427e-07,5.63128872545796e-09,0.000212390305101019,1.00509514659008e-09,5.18833390119877e-20,0.900849800934401,0.068015799871496,0.00329815932151707,0.027623066041262
"4193",3.28252536270362e-11,2.33074520216173e-38,0.000413790921217717,0.999586208891029,9.96106120608127e-39,5.36297224904633e-19,1.54928327572917e-10,7.21071512146939e-19,5.3352695158186e-31
"4194",4.62304225261169e-06,3.06829686583584e-10,4.49843609406395e-05,9.0774941304517e-12,6.54360566117239e-31,0.852816026328821,0.127353334913812,4.80449087096886e-08,0.0197809829933579
"4195",8.57808904716795e-06,2.43232972211116e-18,0.281547114902143,0.000403315978077158,2.66033704420756e-20,0.00114107873159971,0.716854349590972,4.55617571898673e-05,9.50970715008982e-10
"4196",3.25463224426705e-05,8.08307551284504e-23,0.931421861488057,0.0373521236418223,1.86239725424811e-34,1.09699934709583e-06,0.0311923656446393,5.90366685563873e-09,2.46520548947412e-14
"4197",2.91750203349154e-06,8.35151599295209e-17,0.152120748231308,5.69290752658459e-05,3.8217532312207e-34,0.0167904645951025,0.831023961557804,4.94074048733885e-06,3.82979981705112e-08
"4198",1.78275289265623e-05,1.83493523674197e-16,0.101608765816101,5.39767085240043e-05,1.75580122213799e-26,0.0223811861125852,0.875907794345631,3.00021199435781e-05,4.47368288516605e-07
"4199",4.23226530319069e-06,6.41351567874865e-07,2.65303685615222e-07,1.53654662753587e-21,3.9932926824401e-18,0.804992092767685,0.00134845659707217,2.22898902326195e-07,0.193654088815784
"4200",1.98279508509998e-06,5.58476761105929e-14,0.00900004611747645,4.27564570350193e-07,2.57966465238249e-28,0.147929585983671,0.843058162103973,3.86822460244588e-06,5.9272105655665e-06
"4201",0.00150717109286152,8.77475261965005e-13,0.00498529835682736,4.01645239649835e-09,3.21088610542805e-33,0.487717502012083,0.505255332534324,1.6319274467452e-08,0.000534675667300478
"4202",1.50809953779734e-07,1.35202804308276e-20,0.635359576901484,0.00153091332558688,1.33648850226752e-30,0.00027630071156276,0.362795996302135,3.70618190233051e-05,1.30254197397396e-10
"4203",9.69895543445386e-07,2.54018637664328e-20,0.877326185646065,0.00342713947244779,1.59030425499478e-30,1.77932903532168e-05,0.119222591762448,5.31991997125399e-06,1.31714082457816e-11
"4204",9.90671787420763e-07,7.45493264107486e-09,7.25687502223645e-07,2.85286602254796e-14,1.86282316725837e-24,0.926091779123842,0.0308018173379265,4.2223756103311e-08,0.043104637500224
"4205",2.94476869649386e-05,1.20396328202949e-17,0.420273810743376,0.000905631206169156,5.43766292421477e-21,0.000287389517526708,0.578501567051011,2.1532713198905e-06,5.23632436036884e-10
"4206",1.38456892320253e-05,3.04399255775593e-15,0.0399948817911399,8.32669534379357e-06,1.94981970721788e-25,0.0525253416477818,0.907363695462285,8.92559539189218e-05,4.6527602958852e-06
"4207",0.0003916906620173,1.47891255462703e-27,0.528204915674209,0.470412859216124,1.99084365002704e-36,1.09214899545379e-08,0.00099052352476901,1.39066556327885e-12,6.07099543435624e-21
"4208",2.71833791739813e-06,2.02175710602914e-19,0.769305802139446,0.00154494992388922,2.74729582413112e-27,4.93072149299032e-05,0.229090641637956,6.58067126612958e-06,7.45957796717088e-11
"4209",2.97077747620124e-06,1.38398381087117e-15,0.0324020900274695,9.54031672284373e-06,3.77000622996296e-21,0.0240811616271046,0.943157335271416,0.000346634130389844,2.678494202188e-07
"4210",4.9804480911117e-06,0.0209011225271214,5.66351931476333e-14,4.8670859297985e-54,7.43904392520808e-29,0.00902312765259007,2.5826515639187e-06,2.69518919983381e-07,0.970067917201657
