"","V1","V2","V3","V4","V5"
"4487",1.42894722896394e-11,0.000519581113754457,0.0283783525052911,0.969668813688193,0.00143325267847223
"4488",0.000807808965311931,0.868968043651672,3.21775501949443e-05,0.130191800515642,1.69317178714904e-07
"4489",0.00403310416949382,0.959983411978143,1.2903103111071e-06,0.0359821931560834,3.85968367807923e-10
"4490",3.61355216667265e-16,2.25583844492053e-06,0.764923193643908,0.22297684652602,0.0120977039916259
"4491",0.144254472782968,0.854096172808955,1.31852067318413e-09,0.00164935140257549,1.68698108734274e-09
"4492",0.00305648979372426,0.984062021019827,4.81117307566559e-08,0.0128814402991118,7.75606545610949e-10
"4493",1.6325365884778e-14,5.61825280281925e-06,0.649824067007401,0.347472014989284,0.002698299750496
"4494",0.000129458699676973,0.75500330005881,0.000147031963641149,0.244720112506231,9.67716414450772e-08
"4495",0.471462733999934,0.528407479619939,3.45689750943621e-13,0.000129786223513282,1.56267383887534e-10
"4496",2.12919375478547e-08,0.0243905995362986,0.00618811849935309,0.969135542435804,0.000285718236606759
"4497",0.026314456675458,0.969553937146631,1.20884999732681e-09,0.00413160496884985,2.11331958917218e-13
"4498",0.162397854479371,0.837171385850657,2.18357220258793e-10,0.00043075931082777,1.4078722409949e-10
"4499",1.39180789685825e-14,9.80019127673111e-06,0.554469460887005,0.442343931125525,0.00317680779617968
"4500",8.44464274258917e-14,1.65146090814645e-05,0.18685820144432,0.811277824521751,0.00184745942476296
"4501",0.0291473411103594,0.954441528453543,2.07171224693454e-07,0.0164109232573416,7.53143334938932e-12
"4502",1.20581201698378e-06,0.229502018879944,0.00056368696875954,0.769929520395433,3.56794384637627e-06
"4503",3.09186074375727e-06,0.31386464558631,5.1322897878585e-05,0.686071082482652,9.85717241600888e-06
"4504",0.252427464479409,0.746688561384433,1.5468675460235e-10,0.000883967692951066,6.28852044363092e-09
"4505",1.01996882439419e-11,6.43469232083451e-06,0.765873984624474,0.144855076424578,0.0892645042484276
"4506",2.70113615601448e-24,1.53754001740553e-16,0.00297440867421657,6.49461351252322e-07,0.997024941864432
"4507",0.0662309383358056,0.919773204323158,3.88884427349339e-07,0.0139954684564521,1.56687219005225e-13
"4508",0.987574943945974,0.0124246654254762,2.33124239229181e-24,3.90628549630097e-07,4.63715393266878e-21
"4509",3.72796071084515e-12,0.000150032620435525,0.188710380325648,0.810347457362515,0.000792129687673284
"4510",7.85604782813208e-05,0.813064153573426,1.34897371867162e-05,0.186843273671386,5.22539720690224e-07
"4511",0.00116117983194901,0.980380796755358,4.36155411002209e-08,0.0184579555156306,2.42815208898668e-08
"4512",5.41988211556522e-11,0.000797520659434651,0.0898020817480698,0.909171251155605,0.000229146382692043
"4513",4.1724838752341e-14,3.60538598600444e-05,0.511825952470869,0.48618114647264,0.00195684719658943
"4514",0.00497883164728409,0.974118775085723,4.82046408362682e-07,0.0209019058036559,5.4169287270467e-09
"4515",0.000180539905251202,0.871070005028697,8.13038973698845e-06,0.128741202367721,1.22308594218108e-07
"4516",0.00433038105030887,0.958024868785966,3.68752088408992e-06,0.0376410555866969,7.05614373147425e-09
"4517",3.54808826912666e-05,0.701731781799353,2.03486478704726e-05,0.298203879297383,8.50937270192714e-06
"4518",0.00162239375324011,0.97673421392871,7.47937103524793e-08,0.021643288491659,2.9032681002439e-08
"4519",0.403993310381033,0.595623952062051,2.28620504794956e-11,0.000382737534054079,2.41891021269844e-21
"4520",0.00574017547081552,0.970792362111477,5.28307800395923e-07,0.0234669286227099,5.48719739207967e-09
"4521",0.997170166671987,0.00282983328840642,4.99168695826124e-24,3.96068362118519e-11,1.5505377677723e-55
"4522",1.91527730347803e-08,0.00266470767476977,0.287809670240865,0.699768103500677,0.00975749943091539
"4523",0.319843338207283,0.679655139854898,4.48710006841693e-09,0.000501513353984615,4.0967353272367e-09
"4524",0.000488882340650306,0.910266094983831,5.12628772637273e-06,0.0892398911035089,5.28428362357641e-09
"4525",0.000873991705550904,0.968230081631882,1.80555620438376e-07,0.0308957447153555,1.39159147979091e-09
"4526",5.18253475434084e-07,0.153134546661595,0.000502811234890288,0.846359279994171,2.84385586815831e-06
"4527",0.742700436761414,0.257249571341339,1.10359901453713e-16,4.99918972469463e-05,3.00440666393794e-29
"4528",0.000136426606907612,0.84467435189871,1.49119586733496e-05,0.155173647003042,6.62532667404982e-07
"4529",9.36831265766171e-05,0.635301957714871,1.92872182069359e-05,0.364583237308842,1.83463150281384e-06
"4530",2.59023406997888e-05,0.619552791297637,5.06390591547849e-05,0.380370439605549,2.27696960293121e-07
"4531",0.0231045484920771,0.973179384768636,1.97625739634716e-09,0.00371605520430704,9.558722352084e-09
"4532",3.75065466738544e-18,8.60580381011857e-09,0.959626437595909,0.0295606629037648,0.0108128908945218
"4533",0.0472409407414736,0.949973698049075,2.20479093440296e-10,0.00278536096981568,1.91566850551121e-11
"4534",5.26928148851783e-25,6.73612748828532e-17,0.00196949950334044,4.22090695549131e-07,0.998030078405964
"4535",3.40789256954906e-07,0.112530335265892,0.00163437321706994,0.885831736136432,3.21459134862823e-06
"4536",0.000204455580289582,0.751192960023721,4.42482615116273e-05,0.24855832174336,1.43911169810636e-08
"4537",0.0941977302979999,0.904359211932511,7.24364232115062e-15,0.00144305776943865,4.31005516591788e-14
"4538",3.2158149433069e-05,0.670814740438514,1.17005336569521e-05,0.329140582103617,8.1877477859173e-07
"4539",1.2432102421187e-06,0.17509050029533,0.000369834654371029,0.824525079256361,1.33425836958566e-05
"4540",0.999913788049679,8.62109902178414e-05,2.76057176306076e-25,9.60103282579394e-10,6.24838203947571e-85
"4541",0.0264478795968237,0.969718367044451,6.19544114135495e-09,0.00383374694608384,2.17200569234376e-10
"4542",0.00373295310618817,0.958401268677182,1.60411981437604e-06,0.0378641740248822,7.19331613227008e-11
"4543",3.01867244101755e-13,1.20286605000402e-05,0.293272466083754,0.705815621134737,0.000899884120707192
"4544",8.28989163013879e-17,6.73528994305491e-10,0.948116308539524,0.00714214188312761,0.0447415489038188
"4545",6.33370422183753e-12,0.000370080302195117,0.20708470713684,0.792035700495984,0.000509512058646965
"4546",0.00056490051005845,0.857933631069218,1.84913379594994e-05,0.141482969583123,7.49964112321993e-09
"4547",5.69266081452504e-13,5.75829168097726e-05,0.649061411220796,0.348766566421385,0.00211443944043955
"4548",3.47965975384329e-19,1.23963955669656e-11,0.559674347108416,0.00791024465359555,0.432415408225592
"4549",0.987451612362217,0.0125483027713807,7.48408230318409e-23,8.48664025086519e-08,6.45124181039221e-23
"4550",0.00206210482474135,0.893935679986082,2.99097935964856e-05,0.103972284596762,2.07988181570552e-08
"4551",6.38345383310504e-10,0.00236432651064787,0.0239759461279101,0.97356191972552,9.78069975763869e-05
"4552",2.603565477417e-08,0.0499730911066252,0.00376256819611361,0.946254151030939,1.01636306670524e-05
"4553",0.000423190453171899,0.887002773826158,1.0981160029759e-05,0.112563053295171,1.2654691571698e-09
"4554",1.58774614789631e-20,3.56947410277282e-12,0.95865036456884,0.000369430458303459,0.0409802049692874
"4555",0.00078014867339004,0.915265418639262,8.52104958190248e-07,0.0839535752838934,5.29849623843461e-09
"4556",2.15929257695799e-20,1.04295853084125e-12,0.950617468405355,0.000387387676799075,0.048995143916803
"4557",1.50821818070694e-08,0.0169154373967568,0.000756107717941445,0.982319810988858,8.62881426224442e-06
"4558",0.00207196696180347,0.929394540677284,1.59936638810499e-06,0.0685318468743703,4.61201543148727e-08
"4559",5.4451919582535e-19,1.83619353686751e-10,0.478727247531772,0.00114115448501942,0.520131597799589
"4560",2.26589439299125e-20,1.77518433543516e-12,0.788775787352032,0.000193503160387822,0.211030709485805
"4561",2.93283499910075e-08,0.0291425125744695,0.00356997923332041,0.967272891153097,1.45877107633649e-05
"4562",1.23643717815106e-08,0.0107693560504326,0.00498335358164831,0.9842210169888,2.62610147472876e-05
"4563",0.179200127777701,0.82025845873236,1.27506437953797e-14,0.000541413475250751,1.46752923888743e-11
"4564",1.17871319636215e-06,0.198372267965152,0.000320555574920709,0.801304102136941,1.89560978991103e-06
"4565",4.15002504673413e-10,0.00104468992116782,0.0229561594575534,0.975931720700514,6.74295057627703e-05
"4566",0.000670414618566352,0.939993360101644,6.92386780081966e-06,0.0593292983820375,3.02995125883988e-09
"4567",2.75211543349858e-11,0.00022128676754632,0.055617956699233,0.943909939682128,0.00025081682357167
"4568",0.716709437412123,0.283223971578607,2.81046516186403e-20,6.65910092700545e-05,6.82891340614252e-17
"4569",8.16440391490032e-18,3.0278591537074e-10,0.947704895711439,0.000491846319485559,0.051803257666289
"4570",0.451896257706554,0.547609958789314,1.10927584851303e-11,0.000493783492144795,8.94455740882073e-13
"4571",0.00571258826098803,0.938289209713286,2.82836061227298e-06,0.0559953710613468,2.60376669352238e-09
"4572",0.00467263283877244,0.950609609209003,1.0129733057527e-05,0.0447070460207021,5.82198465478616e-07
"4573",0.361131422856714,0.638120444798019,4.20292498249862e-13,0.000748132344818702,2.80300106799594e-14
"4574",0.00036584598476715,0.909654239040113,3.86751110830885e-06,0.0899759695653003,7.78987116831864e-08
"4575",0.145540826719573,0.85368507823713,9.92753288051047e-10,0.000774094050025075,5.18428179975389e-13
"4576",3.05242086497327e-05,0.375672595815715,0.000785945509280735,0.623510791368057,1.43098297465689e-07
"4577",1.27212056628597e-13,1.16529409638896e-06,0.927806287104619,0.0532431415746829,0.0189494060264743
"4578",2.99223628171949e-07,0.10215349790066,0.00114689505283868,0.896685977365639,1.33304572335201e-05
"4579",5.30464950239757e-08,0.0320329265797461,0.00270428021393768,0.965248153185465,1.45869743558556e-05
"4580",1.48978915536515e-13,7.88120723417438e-05,0.444828545295235,0.552726301850998,0.00236634078127667
"4581",0.00136321019736218,0.952713321467092,3.10922378909613e-06,0.0459202306353227,1.28476434551169e-07
"4582",1.57274964914014e-06,0.252473331045078,0.000248647599897928,0.747273349960936,3.0986444383958e-06
"4583",0.147540292274814,0.851395673196219,6.82720237595384e-10,0.00106403384584746,3.9955805365925e-13
"4584",0.56990534073967,0.429546071383584,3.69356047954534e-15,0.000548587876742975,1.0556127976069e-30
"4585",0.00189476758480833,0.957677165190397,2.09370276984663e-06,0.0404259725102676,1.01175749125831e-09
"4586",2.73689036232054e-10,0.000385886814880994,0.017103096024081,0.982429049352095,8.19675352534841e-05
"4587",5.14112084604599e-06,0.227199884190785,0.00164873873446847,0.771141725226294,4.51072760658224e-06
"4588",8.20497198365888e-07,0.136573279134534,0.000907836483207427,0.862511396523194,6.66736186639284e-06
"4589",0.0666250500267816,0.932462477769219,1.51070110249182e-09,0.000912470689258376,4.03984470691318e-12
"4590",0.0550136883589331,0.920690627078381,4.58446784229078e-10,0.0242956841042396,5.38552472119042e-22
"4591",0.055305968069291,0.943769328575064,1.70667663151909e-07,0.000924532654700734,3.3281272623908e-11
"4592",0.0597124544213945,0.938469870631886,1.17593497223886e-08,0.00181765996417412,3.22319594190099e-09
"4593",0.0770142900879731,0.92083534636589,3.38207127761847e-10,0.00215034673535103,1.64725783561031e-08
"4594",0.14651000845695,0.853012882419232,2.7763340646959e-10,0.000477108768879433,7.73052219612802e-11
"4595",0.478685703993926,0.5212594764276,1.12667485946153e-12,5.4819577346705e-05,9.31831693375448e-16
"4596",4.14043826543007e-26,1.75446835356653e-17,0.210061553219684,3.2671539438462e-06,0.789935179626372
"4597",0.947148272944837,0.0528480953478915,9.8022032517362e-20,3.63170727097598e-06,8.26485016193699e-16
"4598",0.105086954226871,0.893738313125974,3.92057727677939e-09,0.00117472852400119,2.02576067308324e-10
"4599",0.00946985829608638,0.884301606182953,5.23654499469018e-06,0.106222253747636,1.04522832929453e-06
"4600",0.0481944126322648,0.94241742123102,5.86728456979004e-08,0.00938810678707237,6.76796951413756e-10
"4601",0.0689751789344369,0.929056615615481,6.12572391570478e-10,0.00196820212774923,2.70976009183881e-09
"4602",0.00290736762347912,0.960661273499258,7.2695298432695e-06,0.036424082971125,6.37629438411632e-09
"4603",6.44131602727642e-15,2.10293502561972e-06,0.938312500998395,0.0548370396963282,0.0068483563702443
"4604",1.63199036934724e-07,0.0824897586072448,0.000957119811436643,0.916546962542547,5.99583973475555e-06
"4605",8.2874693030411e-17,3.17336021710902e-09,0.821433590550614,0.112258832089788,0.0663075741862376
"4606",0.0434887973680319,0.953661837340202,5.28798306418064e-09,0.00284935927039011,7.33392924742547e-10
"4607",0.00296725438164675,0.945722405330094,1.65453677387365e-06,0.0513086820524037,3.69908122752595e-09
"4608",9.54612083170234e-21,7.03484199949918e-13,0.277773838077104,0.00279125325561625,0.719434908666576
"4609",2.67823929473336e-05,0.667619844521772,8.58113262945594e-05,0.33226676008962,8.01669366762761e-07
"4610",0.00112085739021608,0.98927513086767,1.01172117373461e-08,0.00960399796748604,3.65741619266221e-09
"4611",0.125430252446813,0.871145310394276,3.75185906125566e-09,0.00342419637784441,2.37029206937482e-07
"4612",8.29215427459103e-09,0.0140226867684033,0.0103184156494838,0.975602727189001,5.61621009574755e-05
"4613",4.57055169579435e-11,0.000507029251873146,0.105998515727938,0.893089149517567,0.000405305456916401
"4614",0.0787597860910524,0.918991091628889,7.45670608002738e-09,0.00224911457041322,2.52939025226439e-10
"4615",4.41598086127373e-20,6.98663414699738e-11,0.985618591829111,0.00416216917151014,0.0102192389295127
"4616",0.99945123213356,0.000548766821016937,2.13393943239541e-17,1.04542296491754e-09,2.30886514511019e-80
"4617",0.144375780414244,0.854912086749897,1.96362936790923e-09,0.000712130869466156,2.76329659959953e-12
"4618",0.914536310043067,0.0854504708477968,2.73791321178266e-14,1.32191091090377e-05,1.80421031585303e-22
"4619",0.000969270448830541,0.713566105021288,0.000127021757122554,0.285331821830219,5.78094253959972e-06
"4620",2.74462618086023e-06,0.202292513221861,0.00319686023715949,0.79450661065075,1.27126404829704e-06
"4621",0.0143337585742684,0.979352503214941,5.66054350922166e-10,0.00631373759093812,5.37983923927807e-11
"4622",6.45046894829124e-19,1.38773629861707e-10,0.916409341294806,0.00311320493255064,0.0804774536338701
"4623",3.15276158306717e-06,0.131990490337391,0.000736073882995064,0.867253042980485,1.72400375458101e-05
"4624",0.0162010450894517,0.970146140507487,4.43067297763984e-10,0.0136528091035843,4.85640959364947e-09
"4625",6.68790058415695e-12,2.45660274086423e-05,0.282101740095482,0.716286871573806,0.00158682229661499
"4626",4.67941421373733e-06,0.47040883319736,0.000106233967109495,0.529479818756291,4.34665026622804e-07
"4627",9.07202777799119e-06,0.132507586828192,0.0141953104326811,0.848624133993009,0.00466389671834042
"4628",0.991290943709013,0.00870701803857281,7.02842892273487e-11,2.03818212958747e-06,4.55902266378766e-56
"4629",2.42739444252948e-22,4.79589705412943e-15,0.0916581487056924,2.01984517449483e-05,0.908321652842558
"4630",6.02788446358695e-11,0.000312220089437525,0.724677293621238,0.264508887125868,0.010501599103177
"4631",1.29357001778267e-09,0.000666334147566984,0.293565609188094,0.703569934903441,0.00219812046732797
"4632",8.43407382443807e-12,0.000102778574147064,0.0375733717374842,0.962063843997889,0.000260005682045227
"4633",0.00330907394560608,0.975052786181598,1.53046389016185e-07,0.0216379865977624,2.28645149075747e-10
"4634",0.00447869023144845,0.961410218430834,5.5045168700804e-06,0.0341054816686682,1.05152178999422e-07
"4635",0.000322453883217302,0.813506841029446,8.24649582971092e-05,0.186088192182784,4.79462555637084e-08
"4636",5.95733894335606e-10,0.00598227151945616,0.0205464178681938,0.973307989802411,0.00016332021420494
"4637",2.09013373663099e-08,0.0126420909246851,0.232892436179809,0.741935751934922,0.0125297000592468
"4638",0.657546422087324,0.3423707947844,1.68563239160714e-11,8.27831114108268e-05,8.27475423953394e-15
"4639",1.63442550746118e-20,4.27924588159814e-12,0.776631059593138,0.000123084413546639,0.223245855989036
"4640",0.0657956645365123,0.932036207822422,3.22604185748019e-09,0.00216811756735438,6.84766972609741e-09
"4641",4.01205995133161e-08,0.0504339457513078,0.00793924845383604,0.941612365851112,1.43998231443861e-05
"4642",0.0903607978190901,0.906492860071221,1.79952219771186e-09,0.00314633710285224,3.20731475412306e-09
"4643",0.0406287320889287,0.952468564664801,1.85395569513709e-08,0.00690262261154268,6.20951707333503e-08
