,npEM_5
14189,3
14190,3
14191,3
14192,3
14193,3
14194,2
14195,2
14196,1
14197,1
14198,3
14199,2
14200,3
14201,1
14202,2
14203,2
14204,2
14205,2
14206,2
14207,2
14208,2
14209,2
14210,2
14211,4
14212,3
14213,2
14214,2
14215,2
14216,3
14217,2
14218,2
14219,3
14220,2
14221,2
14222,2
14223,2
14224,2
14225,2
14226,3
14227,2
14228,2
14229,2
14230,0
14231,3
14232,2
14233,2
14234,2
14235,3
14236,2
14237,1
14238,4
14239,3
14240,2
14241,2
14242,3
14243,3
14244,4
14245,3
14246,1
14247,1
14248,3
14249,3
14250,1
14251,0
14252,2
14253,3
14254,2
14255,2
14256,2
14257,3
14258,3
14259,2
14260,4
14261,2
14262,2
14263,2
14264,3
14265,3
14266,3
14267,1
14268,2
14269,2
14270,4
14271,2
14272,4
14273,2
14274,2
14275,4
14276,2
14277,2
14278,4
14279,3
14280,2
14281,2
14282,2
14283,3
14284,2
14285,3
14286,4
14287,2
14288,2
14289,3
14290,0
14291,3
14292,3
14293,4
14294,2
14295,2
14296,3
14297,2
14298,3
14299,2
14300,4
14301,2
14302,4
14303,2
14304,2
14305,2
14306,3
14307,2
14308,2
14309,1
14310,2
14311,4
14312,2
14313,2
14314,3
14315,2
14316,3
14317,2
14318,1
14319,3
14320,4
14321,4
14322,2
14323,2
14324,2
14325,0
14326,2
14327,4
14328,4
14329,2
14330,2
14331,2
14332,3
14333,2
14334,1
14335,2
14336,4
14337,3
14338,2
14339,2
14340,2
14341,3
14342,2
14343,2
14344,4
14345,4
14346,1
14347,3
14348,2
14349,1
14350,4
14351,3
14352,2
14353,2
14354,2
14355,3
14356,2
14357,2
14358,2
14359,2
14360,3
14361,2
14362,2
14363,3
14364,3
14365,4
14366,3
14367,1
14368,2
14369,3
14370,3
14371,2
14372,2
14373,3
14374,2
14375,3
14376,2
14377,1
14378,3
14379,2
14380,2
14381,4
14382,2
14383,2
14384,3
14385,2
14386,2
14387,3
14388,3
14389,2
14390,1
14391,2
14392,2
14393,3
14394,2
14395,2
14396,4
14397,3
14398,3
14399,2
14400,4
14401,3
14402,2
14403,3
14404,1
14405,2
14406,3
14407,2
14408,4
14409,3
14410,2
14411,4
14412,3
14413,4
14414,2
14415,2
14416,2
14417,1
14418,2
14419,1
14420,4
14421,3
14422,2
14423,2
14424,2
14425,4
14426,3
14427,2
14428,2
14429,2
14430,0
14431,2
14432,4
14433,3
14434,3
14435,2
14436,2
14437,3
14438,2
14439,2
14440,3
14441,2
14442,2
14443,2
14444,2
14445,2
14446,3
14447,2
14448,2
14449,2
14450,2
14451,2
14452,2
14453,2
14454,3
14455,2
14456,1
14457,2
14458,3
14459,2
14460,2
14461,2
14462,3
14463,0
14464,4
14465,3
14466,2
14467,2
14468,2
14469,3
14470,2
14471,4
14472,2
14473,3
14474,2
14475,3
14476,2
14477,1
14478,2
14479,2
14480,2
14481,2
14482,2
14483,1
14484,3
14485,3
14486,1
14487,0
14488,3
14489,1
14490,2
14491,2
14492,4
14493,3
14494,1
14495,2
14496,2
14497,4
14498,3
14499,2
14500,2
14501,2
14502,2
14503,2
14504,2
14505,2
14506,3
14507,1
14508,2
14509,1
14510,3
14511,2
14512,2
14513,2
14514,3
14515,2
14516,2
14517,3
14518,2
14519,2
14520,1
14521,2
14522,4
14523,2
14524,2
14525,3
14526,2
14527,2
14528,2
14529,2
14530,2
14531,2
14532,3
14533,3
14534,2
14535,2
14536,3
14537,3
14538,2
14539,1
14540,1
14541,2
14542,1
14543,2
14544,2
14545,1
14546,2
14547,3
14548,3
14549,4
14550,3
14551,4
14552,2
14553,2
14554,2
14555,3
14556,4
14557,2
14558,1
14559,3
14560,2
14561,2
14562,1
14563,3
14564,4
14565,4
14566,2
14567,1
14568,2
14569,3
14570,1
14571,2
14572,2
14573,4
14574,4
14575,2
14576,2
14577,1
14578,3
14579,3
14580,2
14581,2
14582,2
14583,4
14584,3
14585,2
14586,3
14587,3
14588,2
14589,2
14590,2
14591,3
14592,2
14593,0
14594,2
14595,2
14596,2
14597,2
14598,2
14599,1
14600,2
14601,2
14602,2
14603,3
14604,2
14605,1
14606,2
14607,2
14608,4
14609,2
14610,3
14611,1
14612,4
14613,2
14614,3
14615,2
14616,3
14617,3
14618,3
14619,2
14620,3
14621,1
14622,3
14623,2
14624,1
14625,0
14626,2
14627,2
14628,3
14629,3
14630,2
14631,2
14632,2
14633,2
14634,1
14635,1
14636,3
14637,2
14638,2
14639,3
14640,3
14641,2
14642,2
14643,2
14644,4
14645,2
14646,2
14647,2
14648,2
14649,1
14650,2
14651,3
14652,1
14653,4
14654,3
14655,2
14656,2
14657,2
14658,2
14659,2
14660,2
14661,2
14662,2
14663,2
14664,1
14665,1
14666,2
14667,3
14668,3
14669,3
14670,3
14671,2
14672,3
14673,3
14674,2
14675,1
14676,3
14677,3
14678,2
14679,2
14680,2
14681,4
14682,2
14683,2
14684,2
14685,2
14686,2
14687,1
14688,1
14689,4
14690,2
14691,2
14692,1
14693,3
14694,2
14695,1
14696,3
14697,2
14698,1
14699,3
14700,1
14701,3
14702,3
14703,2
14704,2
14705,2
14706,2
14707,2
14708,2
14709,2
14710,4
14711,4
14712,4
14713,2
14714,1
14715,2
14716,2
14717,1
14718,2
14719,2
14720,3
14721,2
14722,1
14723,2
14724,2
14725,2
14726,2
14727,2
14728,1
14729,4
14730,2
14731,3
14732,2
14733,2
14734,2
14735,2
14736,4
14737,2
14738,2
14739,2
14740,2
14741,3
14742,2
14743,2
14744,1
14745,3
14746,3
14747,2
14748,2
14749,2
14750,2
14751,2
14752,2
14753,2
14754,1
14755,2
14756,1
14757,2
14758,2
14759,2
14760,2
14761,2
14762,2
14763,2
14764,2
14765,2
14766,2
14767,3
14768,4
14769,2
14770,4
14771,3
14772,2
14773,2
14774,2
14775,3
14776,2
14777,2
14778,2
14779,2
14780,1
14781,2
14782,1
14783,2
14784,2
14785,4
14786,2
14787,2
14788,2
14789,4
14790,1
14791,2
14792,1
14793,2
14794,4
14795,2
14796,2
14797,4
14798,2
14799,2
14800,2
14801,3
14802,3
14803,2
14804,2
14805,2
14806,3
14807,2
14808,2
14809,2
14810,3
14811,2
14812,2
14813,3
14814,2
14815,3
14816,2
14817,3
14818,2
14819,4
14820,3
14821,2
14822,2
14823,2
14824,2
14825,2
14826,2
14827,2
14828,2
14829,2
14830,3
14831,3
14832,2
14833,2
14834,2
14835,3
14836,2
14837,1
14838,2
14839,2
14840,2
14841,2
14842,2
14843,4
14844,4
14845,3
14846,4
14847,3
14848,2
14849,2
14850,2
14851,3
14852,2
14853,2
14854,2
14855,3
14856,2
14857,4
14858,1
14859,3
14860,2
14861,3
14862,3
14863,3
14864,2
14865,2
14866,4
14867,2
14868,3
14869,3
14870,3
14871,2
14872,1
14873,2
14874,2
14875,2
14876,2
14877,3
14878,2
14879,0
14880,3
14881,3
14882,2
14883,3
14884,3
14885,2
14886,2
14887,2
14888,0
14889,2
14890,2
14891,2
14892,2
14893,3
14894,3
14895,2
14896,2
14897,3
14898,2
14899,3
14900,2
14901,2
14902,3
14903,2
14904,3
14905,1
14906,3
14907,3
14908,3
14909,3
14910,2
14911,3
14912,3
14913,3
14914,3
14915,2
14916,2
14917,2
14918,2
14919,3
14920,2
14921,4
14922,2
14923,2
14924,3
14925,2
14926,2
14927,2
14928,2
14929,2
14930,2
14931,4
14932,2
14933,2
14934,2
14935,4
14936,2
14937,2
14938,2
14939,2
14940,3
14941,2
14942,2
14943,2
14944,3
14945,2
14946,4
14947,2
14948,2
14949,2
14950,3
14951,2
14952,3
14953,2
14954,2
14955,2
14956,2
14957,2
14958,3
14959,2
14960,2
14961,2
14962,1
14963,3
14964,3
14965,2
14966,2
14967,3
14968,3
14969,3
14970,2
14971,2
14972,3
14973,3
14974,2
14975,3
14976,2
14977,2
14978,3
14979,2
14980,3
14981,3
14982,3
14983,2
14984,2
14985,4
14986,4
14987,2
14988,2
14989,2
14990,3
14991,1
14992,2
14993,2
14994,2
14995,2
14996,2
14997,2
14998,3
14999,2
15000,3
15001,3
15002,3
15003,1
15004,2
15005,2
15006,2
15007,2
15008,3
15009,3
15010,2
15011,2
15012,2
15013,3
15014,2
15015,2
15016,1
15017,2
15018,2
15019,2
15020,2
15021,2
15022,3
15023,3
15024,2
15025,2
15026,2
15027,2
15028,2
15029,2
15030,3
15031,2
15032,2
15033,2
15034,2
15035,2
15036,4
15037,4
15038,4
15039,2
15040,2
15041,3
15042,2
15043,2
15044,2
15045,2
15046,2
15047,2
15048,2
15049,3
15050,4
15051,3
15052,2
15053,3
15054,4
15055,2
15056,3
15057,2
15058,3
15059,3
15060,2
15061,2
15062,3
15063,2
15064,2
15065,3
15066,3
15067,4
15068,2
15069,3
15070,4
15071,2
15072,3
15073,2
15074,2
15075,4
15076,2
15077,2
15078,2
15079,3
15080,2
15081,2
15082,3
15083,2
15084,2
15085,1
15086,2
15087,2
15088,4
15089,2
15090,2
15091,3
15092,2
15093,3
15094,3
15095,2
15096,3
15097,2
15098,3
15099,3
15100,3
15101,4
15102,2
15103,1
15104,3
15105,2
15106,2
15107,2
15108,2
15109,3
15110,2
15111,2
15112,2
15113,4
15114,2
15115,0
15116,4
15117,2
15118,2
15119,2
15120,2
15121,2
15122,1
15123,2
15124,2
15125,3
15126,3
15127,4
15128,2
15129,2
15130,2
15131,2
15132,2
15133,2
15134,2
15135,2
15136,2
15137,1
15138,2
15139,3
15140,4
15141,2
15142,2
15143,2
15144,3
15145,2
15146,2
15147,2
15148,3
15149,2
15150,2
15151,1
15152,4
15153,2
15154,3
15155,4
15156,4
15157,3
15158,0
15159,2
15160,1
15161,3
15162,2
15163,2
15164,2
15165,3
15166,2
15167,3
15168,3
15169,2
15170,1
15171,2
15172,2
15173,2
15174,0
15175,2
15176,2
15177,4
15178,2
15179,2
15180,2
15181,3
15182,2
15183,2
15184,1
15185,4
15186,2
15187,2
15188,1
15189,2
15190,3
15191,2
15192,2
15193,4
15194,2
15195,2
15196,1
15197,4
15198,1
15199,4
15200,1
15201,3
15202,3
15203,3
15204,3
15205,2
15206,2
15207,1
15208,3
15209,2
15210,1
15211,2
15212,1
15213,2
15214,2
15215,4
15216,4
15217,2
15218,4
15219,3
15220,2
15221,2
15222,2
15223,2
15224,2
15225,2
15226,2
15227,2
15228,2
15229,2
15230,2
15231,2
15232,2
15233,2
15234,3
15235,3
15236,3
15237,2
15238,2
15239,3
15240,3
15241,2
15242,2
15243,2
15244,2
15245,2
15246,2
15247,2
15248,3
15249,1
15250,3
15251,2
15252,2
15253,2
15254,2
15255,2
15256,2
15257,2
15258,2
15259,4
15260,2
15261,2
15262,2
15263,2
15264,2
15265,2
15266,2
15267,4
15268,2
15269,2
15270,2
15271,2
15272,2
15273,2
15274,3
15275,2
15276,3
15277,1
15278,2
15279,2
15280,2
15281,2
15282,2
15283,2
15284,2
15285,3
15286,2
15287,2
15288,2
15289,2
15290,2
15291,2
15292,2
15293,2
15294,3
15295,2
15296,2
15297,2
15298,2
15299,2
15300,3
15301,2
15302,4
15303,2
15304,2
15305,3
15306,3
15307,2
15308,2
15309,2
15310,2
15311,3
15312,3
15313,2
15314,3
15315,1
15316,2
15317,3
15318,2
15319,3
15320,2
15321,2
15322,2
15323,2
15324,2
15325,2
15326,1
15327,3
15328,3
15329,2
15330,2
15331,4
15332,4
15333,3
15334,2
15335,4
15336,4
15337,3
15338,2
15339,2
15340,2
15341,2
15342,2
15343,4
15344,2
15345,3
15346,2
15347,2
15348,2
15349,4
15350,2
15351,3
15352,2
15353,2
15354,2
15355,3
15356,2
15357,2
15358,2
15359,2
15360,2
15361,2
15362,2
15363,3
15364,4
15365,3
15366,2
15367,3
15368,3
15369,3
15370,2
15371,0
15372,3
15373,2
15374,2
15375,4
15376,2
15377,2
15378,2
15379,2
15380,3
15381,2
15382,2
15383,2
15384,3
15385,3
15386,3
15387,0
15388,2
15389,2
15390,2
15391,2
15392,2
15393,2
15394,3
15395,4
15396,2
15397,1
15398,2
15399,2
15400,4
15401,1
15402,2
15403,2
15404,2
15405,3
15406,3
15407,3
15408,3
15409,3
15410,2
15411,1
15412,2
15413,2
15414,2
15415,2
15416,2
15417,2
15418,2
15419,3
15420,3
15421,3
15422,2
15423,2
15424,3
15425,2
15426,2
15427,2
15428,2
15429,2
15430,2
15431,2
15432,3
15433,3
15434,2
15435,2
15436,2
15437,2
15438,2
15439,3
15440,2
15441,2
15442,2
15443,2
15444,2
15445,1
15446,2
15447,2
15448,2
15449,2
15450,2
15451,2
15452,3
15453,3
15454,2
15455,2
15456,1
15457,3
15458,3
15459,2
15460,3
15461,2
15462,2
15463,2
15464,2
15465,2
15466,2
15467,2
15468,2
15469,2
15470,2
15471,2
15472,3
15473,3
15474,2
15475,0
15476,4
15477,2
15478,2
15479,4
15480,3
15481,2
15482,2
15483,4
15484,2
15485,2
15486,2
15487,2
15488,3
15489,2
15490,3
15491,2
15492,2
15493,2
15494,2
15495,2
15496,3
15497,2
15498,2
15499,2
15500,2
15501,2
15502,2
15503,3
15504,2
15505,2
15506,2
15507,2
15508,2
15509,2
15510,2
15511,2
15512,1
15513,2
15514,2
15515,1
15516,1
15517,2
15518,2
15519,3
15520,2
15521,3
15522,3
15523,2
15524,2
15525,2
15526,4
15527,2
15528,3
15529,2
15530,2
15531,2
15532,2
15533,3
15534,2
15535,2
15536,2
15537,3
15538,3
15539,2
15540,2
15541,2
15542,2
15543,3
15544,2
15545,2
15546,2
15547,2
15548,2
15549,2
15550,2
15551,1
15552,2
15553,2
15554,2
15555,2
15556,3
15557,2
15558,2
15559,2
15560,2
15561,4
15562,2
15563,2
15564,4
15565,3
15566,3
15567,4
15568,2
15569,2
15570,2
15571,2
15572,4
15573,2
15574,2
15575,2
15576,1
15577,1
15578,3
15579,2
15580,2
15581,2
15582,2
15583,2
15584,2
15585,2
15586,1
15587,2
15588,2
15589,2
15590,2
15591,3
15592,2
15593,2
15594,2
15595,3
15596,3
15597,2
15598,2
15599,2
15600,2
15601,4
15602,2
15603,2
15604,2
15605,3
15606,2
15607,2
15608,3
15609,3
15610,2
15611,3
15612,2
15613,2
15614,3
15615,2
15616,2
15617,1
15618,2
15619,2
15620,2
15621,4
15622,2
15623,4
15624,1
15625,2
15626,4
15627,2
15628,3
15629,2
15630,3
15631,2
15632,3
15633,3
15634,2
15635,3
15636,2
15637,2
15638,2
15639,3
15640,2
15641,2
15642,2
15643,2
15644,2
15645,2
15646,3
15647,3
15648,4
15649,4
15650,2
15651,2
15652,2
15653,2
15654,1
15655,1
15656,3
15657,2
15658,2
15659,3
15660,2
15661,2
15662,2
15663,2
15664,2
15665,2
15666,2
15667,2
15668,4
15669,2
15670,2
15671,2
15672,3
15673,3
15674,2
15675,2
15676,2
15677,1
15678,3
15679,2
15680,2
15681,2
15682,3
15683,2
15684,2
15685,2
15686,3
15687,2
15688,2
15689,2
15690,2
15691,3
15692,3
15693,2
15694,3
15695,2
15696,2
15697,2
15698,2
15699,2
15700,3
15701,3
15702,2
15703,2
15704,2
15705,2
15706,2
15707,2
15708,3
15709,2
15710,2
15711,3
15712,4
15713,2
15714,2
15715,3
15716,2
15717,2
15718,2
15719,2
15720,2
15721,2
15722,3
15723,2
15724,2
15725,3
15726,2
15727,2
15728,1
15729,2
15730,2
15731,2
15732,3
15733,2
15734,3
15735,2
15736,2
15737,2
15738,2
15739,2
15740,2
15741,2
15742,2
15743,2
15744,2
15745,1
15746,2
15747,2
15748,3
15749,1
15750,2
15751,1
15752,2
15753,2
15754,3
15755,2
15756,4
15757,2
15758,1
15759,2
15760,2
15761,2
15762,3
15763,2
15764,1
15765,2
15766,2
15767,3
15768,2
15769,2
15770,2
15771,3
15772,3
15773,2
15774,2
15775,2
15776,2
15777,1
15778,2
15779,2
15780,1
15781,3
15782,2
15783,2
15784,2
15785,4
15786,2
15787,2
15788,2
15789,4
15790,3
15791,3
15792,2
15793,4
15794,2
15795,3
15796,3
15797,2
15798,3
15799,2
15800,2
15801,0
15802,4
15803,2
15804,3
15805,2
15806,3
15807,3
15808,2
15809,3
15810,2
15811,2
15812,3
15813,2
15814,2
15815,3
15816,2
15817,2
15818,2
15819,3
15820,2
15821,4
15822,2
15823,3
15824,2
15825,2
15826,0
15827,1
15828,2
15829,2
15830,1
15831,3
15832,3
15833,4
15834,3
15835,3
15836,2
15837,2
15838,2
15839,3
15840,3
15841,2
15842,2
15843,4
15844,2
15845,3
15846,2
15847,3
15848,2
15849,2
15850,3
15851,2
15852,2
15853,2
15854,2
15855,2
15856,2
15857,2
15858,2
15859,2
15860,2
15861,2
15862,3
15863,4
15864,2
15865,4
15866,2
15867,2
15868,2
15869,1
15870,2
15871,2
15872,2
15873,2
15874,3
15875,3
15876,1
15877,2
15878,4
15879,2
15880,2
15881,2
15882,3
15883,2
15884,2
15885,3
15886,2
15887,2
15888,2
15889,2
15890,3
15891,1
15892,4
15893,2
15894,2
15895,2
15896,2
15897,2
15898,2
15899,2
15900,4
15901,2
15902,2
15903,2
15904,1
15905,2
15906,2
15907,3
15908,2
15909,2
15910,2
15911,2
15912,3
15913,3
15914,2
15915,2
15916,2
15917,2
15918,2
15919,2
15920,2
15921,2
15922,2
15923,2
15924,3
15925,2
15926,2
15927,3
15928,2
15929,2
15930,1
15931,2
15932,2
15933,1
15934,2
15935,2
15936,2
15937,1
15938,3
15939,2
15940,2
15941,2
15942,1
15943,2
15944,0
15945,2
15946,3
15947,2
15948,2
15949,3
15950,2
15951,3
15952,2
15953,2
15954,2
15955,3
15956,2
15957,2
15958,1
15959,2
15960,2
15961,2
15962,2
15963,1
15964,4
15965,1
15966,2
15967,3
15968,2
15969,3
15970,1
15971,2
15972,3
15973,3
15974,2
15975,4
15976,2
15977,2
15978,1
15979,2
15980,3
15981,1
15982,3
15983,2
15984,2
15985,3
15986,3
15987,2
15988,2
15989,2
15990,2
15991,2
15992,1
15993,0
15994,2
15995,3
15996,2
15997,1
15998,3
15999,2
16000,2
16001,2
16002,2
16003,3
16004,1
16005,3
16006,2
16007,3
16008,1
16009,3
16010,2
16011,1
16012,2
16013,2
16014,2
16015,2
16016,2
16017,2
16018,2
16019,2
16020,2
16021,2
16022,3
16023,2
16024,3
16025,2
16026,2
16027,2
16028,2
16029,2
16030,2
16031,2
16032,3
16033,2
16034,2
16035,2
16036,3
16037,2
16038,4
16039,3
16040,3
16041,3
16042,2
16043,2
16044,3
16045,2
16046,4
16047,3
16048,2
16049,2
16050,3
16051,2
16052,3
16053,2
16054,3
16055,2
16056,3
16057,2
16058,2
16059,2
16060,2
16061,2
16062,2
16063,2
16064,3
16065,2
16066,2
16067,2
16068,2
16069,2
16070,2
16071,2
16072,3
16073,2
16074,2
16075,2
16076,4
16077,2
16078,3
16079,2
16080,2
16081,2
16082,2
16083,2
16084,2
16085,2
16086,2
16087,2
16088,2
16089,2
16090,2
16091,2
16092,3
16093,2
16094,2
16095,2
16096,2
16097,2
16098,2
16099,3
16100,2
16101,2
16102,2
16103,2
16104,3
16105,2
16106,3
16107,2
16108,3
16109,2
16110,2
16111,2
16112,2
16113,2
16114,2
16115,2
16116,4
16117,2
16118,2
16119,4
16120,2
16121,2
16122,4
16123,2
16124,3
16125,2
16126,2
16127,3
16128,2
16129,3
16130,3
16131,2
16132,2
16133,2
16134,4
16135,2
16136,3
16137,3
16138,3
16139,2
16140,3
16141,2
16142,2
16143,2
16144,2
16145,3
16146,2
16147,2
16148,3
16149,3
16150,3
16151,4
16152,2
16153,4
16154,2
16155,3
16156,2
16157,3
16158,3
16159,2
16160,2
16161,2
16162,2
16163,2
16164,3
16165,2
16166,2
16167,2
16168,3
16169,2
16170,2
16171,3
16172,2
16173,2
16174,2
16175,3
16176,4
16177,3
16178,2
16179,2
16180,2
16181,2
16182,1
16183,2
16184,2
16185,2
16186,4
16187,1
16188,2
16189,2
16190,2
16191,3
16192,2
16193,2
16194,2
16195,2
16196,1
16197,4
16198,2
16199,2
16200,2
16201,2
16202,1
16203,4
16204,2
16205,2
16206,2
16207,2
16208,3
16209,4
16210,3
16211,2
16212,2
16213,4
16214,2
16215,2
16216,2
16217,2
16218,2
16219,3
16220,0
16221,3
16222,3
16223,2
16224,3
16225,2
16226,2
16227,2
16228,4
16229,2
16230,2
16231,2
16232,4
16233,2
16234,2
16235,2
16236,2
16237,4
16238,2
16239,2
16240,2
16241,3
16242,4
16243,4
16244,2
16245,2
16246,2
