,npEM_8
14189,7
14190,7
14191,2
14192,5
14193,7
14194,3
14195,3
14196,5
14197,5
14198,2
14199,3
14200,7
14201,5
14202,2
14203,3
14204,3
14205,3
14206,3
14207,2
14208,3
14209,3
14210,3
14211,3
14212,7
14213,3
14214,3
14215,3
14216,7
14217,3
14218,2
14219,2
14220,3
14221,3
14222,3
14223,3
14224,3
14225,3
14226,7
14227,3
14228,3
14229,2
14230,6
14231,2
14232,3
14233,2
14234,3
14235,7
14236,3
14237,5
14238,3
14239,7
14240,3
14241,3
14242,2
14243,2
14244,1
14245,7
14246,5
14247,5
14248,7
14249,7
14250,5
14251,4
14252,3
14253,7
14254,2
14255,3
14256,3
14257,7
14258,7
14259,3
14260,3
14261,2
14262,3
14263,3
14264,7
14265,2
14266,7
14267,5
14268,1
14269,3
14270,1
14271,3
14272,1
14273,3
14274,3
14275,1
14276,2
14277,3
14278,3
14279,7
14280,3
14281,3
14282,3
14283,2
14284,3
14285,7
14286,3
14287,2
14288,3
14289,7
14290,4
14291,2
14292,7
14293,1
14294,3
14295,3
14296,2
14297,2
14298,2
14299,3
14300,3
14301,3
14302,3
14303,3
14304,3
14305,3
14306,2
14307,3
14308,3
14309,6
14310,3
14311,3
14312,3
14313,3
14314,7
14315,2
14316,5
14317,3
14318,5
14319,7
14320,1
14321,3
14322,3
14323,2
14324,3
14325,6
14326,3
14327,3
14328,1
14329,3
14330,2
14331,2
14332,7
14333,3
14334,5
14335,2
14336,1
14337,5
14338,3
14339,3
14340,2
14341,5
14342,3
14343,3
14344,3
14345,3
14346,5
14347,7
14348,3
14349,6
14350,1
14351,7
14352,3
14353,3
14354,3
14355,7
14356,3
14357,2
14358,3
14359,3
14360,2
14361,3
14362,2
14363,7
14364,2
14365,3
14366,7
14367,5
14368,3
14369,2
14370,7
14371,3
14372,3
14373,2
14374,2
14375,7
14376,2
14377,6
14378,2
14379,3
14380,2
14381,1
14382,3
14383,3
14384,7
14385,3
14386,3
14387,5
14388,2
14389,2
14390,6
14391,3
14392,3
14393,2
14394,3
14395,3
14396,3
14397,5
14398,7
14399,3
14400,1
14401,2
14402,2
14403,5
14404,5
14405,2
14406,2
14407,3
14408,1
14409,7
14410,3
14411,3
14412,7
14413,1
14414,2
14415,2
14416,3
14417,5
14418,3
14419,5
14420,3
14421,7
14422,3
14423,3
14424,3
14425,3
14426,7
14427,3
14428,3
14429,3
14430,4
14431,2
14432,3
14433,2
14434,2
14435,3
14436,3
14437,2
14438,3
14439,3
14440,7
14441,3
14442,3
14443,3
14444,3
14445,3
14446,7
14447,3
14448,3
14449,2
14450,2
14451,3
14452,3
14453,2
14454,7
14455,2
14456,5
14457,3
14458,7
14459,3
14460,3
14461,3
14462,7
14463,4
14464,1
14465,7
14466,2
14467,3
14468,3
14469,2
14470,3
14471,1
14472,3
14473,2
14474,3
14475,7
14476,2
14477,5
14478,2
14479,3
14480,2
14481,3
14482,2
14483,6
14484,7
14485,7
14486,6
14487,4
14488,2
14489,5
14490,2
14491,3
14492,1
14493,7
14494,5
14495,2
14496,3
14497,1
14498,2
14499,3
14500,3
14501,3
14502,3
14503,2
14504,2
14505,3
14506,7
14507,5
14508,3
14509,5
14510,2
14511,3
14512,3
14513,2
14514,2
14515,2
14516,3
14517,7
14518,3
14519,3
14520,5
14521,3
14522,1
14523,3
14524,3
14525,2
14526,2
14527,2
14528,3
14529,2
14530,3
14531,2
14532,7
14533,2
14534,3
14535,3
14536,7
14537,2
14538,3
14539,5
14540,5
14541,3
14542,5
14543,3
14544,3
14545,5
14546,3
14547,2
14548,7
14549,3
14550,2
14551,3
14552,3
14553,3
14554,3
14555,7
14556,1
14557,3
14558,5
14559,2
14560,3
14561,3
14562,5
14563,7
14564,3
14565,3
14566,3
14567,6
14568,2
14569,7
14570,6
14571,3
14572,2
14573,3
14574,1
14575,3
14576,3
14577,5
14578,2
14579,7
14580,3
14581,3
14582,3
14583,3
14584,2
14585,3
14586,7
14587,2
14588,3
14589,3
14590,3
14591,2
14592,3
14593,4
14594,2
14595,2
14596,3
14597,3
14598,3
14599,5
14600,3
14601,3
14602,3
14603,2
14604,3
14605,5
14606,3
14607,3
14608,1
14609,3
14610,7
14611,6
14612,3
14613,3
14614,2
14615,3
14616,2
14617,2
14618,2
14619,2
14620,2
14621,6
14622,7
14623,3
14624,5
14625,4
14626,2
14627,3
14628,7
14629,7
14630,2
14631,2
14632,3
14633,2
14634,5
14635,5
14636,7
14637,3
14638,3
14639,7
14640,7
14641,3
14642,3
14643,3
14644,3
14645,3
14646,3
14647,2
14648,3
14649,5
14650,3
14651,2
14652,6
14653,3
14654,7
14655,3
14656,2
14657,2
14658,3
14659,3
14660,3
14661,3
14662,3
14663,3
14664,5
14665,5
14666,3
14667,2
14668,2
14669,2
14670,7
14671,2
14672,2
14673,2
14674,3
14675,5
14676,2
14677,7
14678,3
14679,3
14680,2
14681,3
14682,2
14683,3
14684,3
14685,3
14686,3
14687,6
14688,6
14689,1
14690,2
14691,2
14692,5
14693,7
14694,2
14695,6
14696,7
14697,3
14698,5
14699,2
14700,5
14701,7
14702,7
14703,3
14704,3
14705,3
14706,3
14707,3
14708,3
14709,3
14710,3
14711,3
14712,3
14713,3
14714,5
14715,3
14716,3
14717,5
14718,3
14719,3
14720,2
14721,3
14722,6
14723,2
14724,3
14725,3
14726,3
14727,3
14728,5
14729,1
14730,2
14731,7
14732,3
14733,3
14734,3
14735,2
14736,3
14737,3
14738,2
14739,3
14740,3
14741,2
14742,2
14743,2
14744,5
14745,7
14746,7
14747,2
14748,2
14749,3
14750,3
14751,3
14752,3
14753,3
14754,5
14755,3
14756,5
14757,2
14758,3
14759,3
14760,3
14761,3
14762,3
14763,3
14764,3
14765,3
14766,3
14767,7
14768,3
14769,2
14770,1
14771,5
14772,3
14773,3
14774,3
14775,2
14776,3
14777,3
14778,3
14779,3
14780,5
14781,3
14782,5
14783,3
14784,3
14785,1
14786,3
14787,3
14788,3
14789,3
14790,7
14791,3
14792,6
14793,3
14794,1
14795,2
14796,3
14797,3
14798,2
14799,3
14800,3
14801,2
14802,7
14803,2
14804,3
14805,3
14806,2
14807,2
14808,3
14809,3
14810,2
14811,3
14812,3
14813,7
14814,2
14815,2
14816,3
14817,2
14818,3
14819,3
14820,7
14821,3
14822,3
14823,3
14824,3
14825,3
14826,2
14827,3
14828,3
14829,3
14830,7
14831,7
14832,3
14833,3
14834,3
14835,7
14836,2
14837,5
14838,3
14839,3
14840,3
14841,3
14842,2
14843,1
14844,1
14845,7
14846,3
14847,7
14848,3
14849,2
14850,2
14851,2
14852,3
14853,3
14854,3
14855,7
14856,3
14857,3
14858,5
14859,2
14860,2
14861,7
14862,7
14863,2
14864,3
14865,3
14866,1
14867,3
14868,2
14869,2
14870,2
14871,3
14872,5
14873,3
14874,2
14875,3
14876,3
14877,7
14878,3
14879,6
14880,2
14881,7
14882,3
14883,2
14884,2
14885,2
14886,3
14887,3
14888,6
14889,2
14890,2
14891,2
14892,3
14893,7
14894,2
14895,2
14896,3
14897,7
14898,3
14899,2
14900,2
14901,3
14902,2
14903,2
14904,7
14905,5
14906,7
14907,7
14908,2
14909,2
14910,3
14911,2
14912,2
14913,2
14914,7
14915,3
14916,3
14917,3
14918,3
14919,2
14920,3
14921,1
14922,3
14923,3
14924,7
14925,3
14926,3
14927,3
14928,3
14929,3
14930,3
14931,3
14932,3
14933,3
14934,3
14935,1
14936,3
14937,2
14938,3
14939,2
14940,7
14941,3
14942,3
14943,3
14944,2
14945,3
14946,1
14947,3
14948,3
14949,2
14950,2
14951,3
14952,7
14953,2
14954,2
14955,3
14956,3
14957,3
14958,7
14959,3
14960,3
14961,2
14962,6
14963,2
14964,2
14965,3
14966,3
14967,7
14968,5
14969,2
14970,2
14971,3
14972,2
14973,7
14974,3
14975,2
14976,2
14977,3
14978,7
14979,3
14980,7
14981,2
14982,2
14983,2
14984,2
14985,1
14986,3
14987,3
14988,3
14989,2
14990,2
14991,5
14992,2
14993,2
14994,3
14995,2
14996,3
14997,3
14998,7
14999,3
15000,7
15001,7
15002,2
15003,6
15004,3
15005,3
15006,2
15007,3
15008,2
15009,7
15010,2
15011,3
15012,3
15013,2
15014,3
15015,3
15016,5
15017,3
15018,3
15019,2
15020,2
15021,3
15022,7
15023,7
15024,3
15025,2
15026,3
15027,3
15028,2
15029,3
15030,2
15031,3
15032,3
15033,3
15034,3
15035,2
15036,3
15037,3
15038,1
15039,3
15040,3
15041,7
15042,3
15043,3
15044,3
15045,2
15046,3
15047,3
15048,3
15049,2
15050,3
15051,5
15052,3
15053,2
15054,3
15055,3
15056,7
15057,2
15058,7
15059,7
15060,3
15061,3
15062,7
15063,3
15064,3
15065,7
15066,7
15067,3
15068,3
15069,2
15070,3
15071,3
15072,7
15073,3
15074,3
15075,3
15076,3
15077,3
15078,2
15079,2
15080,2
15081,3
15082,7
15083,3
15084,3
15085,5
15086,3
15087,2
15088,1
15089,2
15090,2
15091,2
15092,3
15093,2
15094,7
15095,2
15096,7
15097,2
15098,7
15099,2
15100,7
15101,3
15102,3
15103,6
15104,2
15105,2
15106,3
15107,3
15108,3
15109,7
15110,3
15111,3
15112,2
15113,3
15114,2
15115,4
15116,3
15117,3
15118,3
15119,3
15120,3
15121,3
15122,6
15123,3
15124,3
15125,7
15126,5
15127,1
15128,3
15129,3
15130,3
15131,2
15132,3
15133,3
15134,3
15135,2
15136,3
15137,5
15138,3
15139,2
15140,3
15141,3
15142,3
15143,2
15144,7
15145,3
15146,3
15147,2
15148,7
15149,2
15150,3
15151,5
15152,3
15153,3
15154,5
15155,3
15156,3
15157,2
15158,6
15159,3
15160,5
15161,5
15162,3
15163,3
15164,3
15165,7
15166,3
15167,2
15168,7
15169,3
15170,5
15171,3
15172,3
15173,3
15174,6
15175,2
15176,3
15177,1
15178,3
15179,2
15180,3
15181,7
15182,3
15183,3
15184,5
15185,1
15186,3
15187,3
15188,6
15189,2
15190,7
15191,2
15192,2
15193,1
15194,2
15195,3
15196,5
15197,1
15198,6
15199,3
15200,5
15201,2
15202,2
15203,2
15204,7
15205,2
15206,3
15207,5
15208,2
15209,3
15210,6
15211,2
15212,5
15213,2
15214,3
15215,1
15216,3
15217,3
15218,3
15219,7
15220,3
15221,2
15222,3
15223,2
15224,3
15225,3
15226,2
15227,3
15228,3
15229,3
15230,3
15231,2
15232,2
15233,3
15234,7
15235,7
15236,7
15237,3
15238,3
15239,2
15240,7
15241,3
15242,3
15243,3
15244,3
15245,3
15246,3
15247,3
15248,7
15249,5
15250,7
15251,3
15252,3
15253,2
15254,2
15255,3
15256,3
15257,3
15258,3
15259,3
15260,3
15261,3
15262,3
15263,3
15264,3
15265,2
15266,3
15267,3
15268,3
15269,3
15270,2
15271,3
15272,2
15273,3
15274,2
15275,3
15276,2
15277,5
15278,3
15279,3
15280,3
15281,3
15282,3
15283,3
15284,3
15285,2
15286,3
15287,3
15288,3
15289,3
15290,3
15291,3
15292,3
15293,3
15294,2
15295,3
15296,2
15297,3
15298,2
15299,3
15300,7
15301,3
15302,1
15303,3
15304,3
15305,7
15306,7
15307,3
15308,2
15309,3
15310,2
15311,7
15312,2
15313,3
15314,7
15315,5
15316,3
15317,2
15318,2
15319,2
15320,3
15321,3
15322,3
15323,3
15324,3
15325,3
15326,5
15327,7
15328,7
15329,3
15330,3
15331,3
15332,3
15333,2
15334,3
15335,3
15336,3
15337,7
15338,3
15339,3
15340,3
15341,3
15342,3
15343,3
15344,2
15345,2
15346,3
15347,2
15348,3
15349,3
15350,3
15351,2
15352,2
15353,3
15354,3
15355,2
15356,2
15357,2
15358,3
15359,3
15360,3
15361,2
15362,3
15363,7
15364,1
15365,5
15366,3
15367,7
15368,2
15369,2
15370,3
15371,4
15372,7
15373,1
15374,3
15375,3
15376,3
15377,3
15378,3
15379,2
15380,7
15381,3
15382,3
15383,2
15384,7
15385,7
15386,2
15387,6
15388,3
15389,3
15390,3
15391,3
15392,3
15393,3
15394,7
15395,3
15396,3
15397,5
15398,3
15399,3
15400,3
15401,5
15402,3
15403,3
15404,3
15405,7
15406,7
15407,7
15408,7
15409,5
15410,3
15411,5
15412,3
15413,2
15414,3
15415,3
15416,1
15417,3
15418,3
15419,2
15420,2
15421,7
15422,3
15423,2
15424,2
15425,3
15426,2
15427,3
15428,2
15429,3
15430,3
15431,3
15432,7
15433,5
15434,3
15435,2
15436,3
15437,3
15438,2
15439,2
15440,3
15441,3
15442,3
15443,2
15444,3
15445,5
15446,3
15447,3
15448,3
15449,3
15450,2
15451,3
15452,5
15453,7
15454,2
15455,3
15456,5
15457,2
15458,7
15459,3
15460,2
15461,3
15462,3
15463,3
15464,3
15465,3
15466,2
15467,3
15468,3
15469,3
15470,3
15471,3
15472,7
15473,2
15474,3
15475,4
15476,1
15477,3
15478,3
15479,3
15480,2
15481,3
15482,2
15483,1
15484,3
15485,3
15486,3
15487,2
15488,7
15489,3
15490,2
15491,2
15492,2
15493,3
15494,2
15495,3
15496,5
15497,3
15498,3
15499,3
15500,2
15501,3
15502,3
15503,2
15504,2
15505,3
15506,3
15507,3
15508,2
15509,3
15510,2
15511,3
15512,5
15513,2
15514,3
15515,5
15516,5
15517,3
15518,2
15519,7
15520,2
15521,2
15522,7
15523,3
15524,2
15525,3
15526,3
15527,3
15528,7
15529,3
15530,3
15531,3
15532,3
15533,7
15534,3
15535,3
15536,3
15537,2
15538,2
15539,2
15540,3
15541,3
15542,2
15543,2
15544,3
15545,3
15546,3
15547,2
15548,3
15549,2
15550,3
15551,5
15552,2
15553,3
15554,3
15555,3
15556,7
15557,3
15558,2
15559,2
15560,3
15561,1
15562,2
15563,3
15564,3
15565,2
15566,7
15567,3
15568,3
15569,3
15570,2
15571,3
15572,3
15573,3
15574,3
15575,3
15576,6
15577,5
15578,7
15579,3
15580,3
15581,3
15582,3
15583,2
15584,3
15585,3
15586,5
15587,2
15588,3
15589,2
15590,3
15591,2
15592,3
15593,3
15594,2
15595,7
15596,2
15597,3
15598,3
15599,2
15600,3
15601,3
15602,2
15603,3
15604,3
15605,7
15606,3
15607,3
15608,2
15609,7
15610,3
15611,7
15612,3
15613,3
15614,7
15615,2
15616,3
15617,5
15618,3
15619,3
15620,3
15621,1
15622,3
15623,3
15624,5
15625,3
15626,3
15627,3
15628,2
15629,3
15630,2
15631,3
15632,2
15633,2
15634,2
15635,7
15636,2
15637,2
15638,3
15639,7
15640,3
15641,3
15642,2
15643,3
15644,3
15645,3
15646,7
15647,2
15648,3
15649,3
15650,3
15651,3
15652,3
15653,3
15654,5
15655,5
15656,2
15657,3
15658,3
15659,7
15660,2
15661,3
15662,3
15663,3
15664,3
15665,3
15666,2
15667,2
15668,3
15669,3
15670,3
15671,3
15672,2
15673,2
15674,3
15675,3
15676,3
15677,5
15678,7
15679,2
15680,2
15681,3
15682,2
15683,3
15684,3
15685,3
15686,7
15687,3
15688,2
15689,3
15690,2
15691,2
15692,5
15693,3
15694,2
15695,3
15696,3
15697,3
15698,3
15699,3
15700,2
15701,7
15702,3
15703,3
15704,2
15705,3
15706,3
15707,3
15708,7
15709,3
15710,3
15711,7
15712,1
15713,3
15714,3
15715,7
15716,3
15717,2
15718,3
15719,3
15720,3
15721,2
15722,2
15723,2
15724,3
15725,5
15726,2
15727,3
15728,5
15729,3
15730,3
15731,2
15732,7
15733,3
15734,2
15735,3
15736,3
15737,3
15738,3
15739,2
15740,3
15741,3
15742,3
15743,3
15744,2
15745,5
15746,2
15747,2
15748,7
15749,5
15750,3
15751,5
15752,3
15753,3
15754,2
15755,3
15756,3
15757,3
15758,6
15759,3
15760,2
15761,2
15762,7
15763,3
15764,5
15765,2
15766,3
15767,7
15768,2
15769,2
15770,3
15771,7
15772,2
15773,3
15774,3
15775,3
15776,3
15777,5
15778,3
15779,3
15780,5
15781,2
15782,3
15783,2
15784,3
15785,3
15786,3
15787,2
15788,3
15789,3
15790,2
15791,2
15792,2
15793,1
15794,3
15795,7
15796,7
15797,3
15798,7
15799,3
15800,2
15801,6
15802,3
15803,3
15804,2
15805,2
15806,2
15807,7
15808,3
15809,2
15810,2
15811,3
15812,7
15813,3
15814,3
15815,5
15816,3
15817,3
15818,2
15819,2
15820,3
15821,1
15822,3
15823,2
15824,3
15825,3
15826,4
15827,6
15828,3
15829,3
15830,5
15831,7
15832,7
15833,1
15834,2
15835,7
15836,3
15837,3
15838,3
15839,2
15840,7
15841,3
15842,3
15843,3
15844,3
15845,2
15846,2
15847,5
15848,3
15849,3
15850,7
15851,3
15852,2
15853,3
15854,3
15855,3
15856,3
15857,3
15858,3
15859,3
15860,3
15861,3
15862,7
15863,3
15864,3
15865,1
15866,2
15867,2
15868,3
15869,5
15870,3
15871,3
15872,3
15873,3
15874,5
15875,7
15876,5
15877,2
15878,1
15879,3
15880,3
15881,3
15882,2
15883,3
15884,3
15885,7
15886,2
15887,3
15888,3
15889,3
15890,7
15891,5
15892,1
15893,3
15894,3
15895,3
15896,3
15897,3
15898,3
15899,3
15900,1
15901,3
15902,3
15903,3
15904,5
15905,3
15906,3
15907,7
15908,3
15909,3
15910,3
15911,3
15912,7
15913,2
15914,3
15915,3
15916,2
15917,3
15918,3
15919,3
15920,3
15921,3
15922,3
15923,2
15924,7
15925,3
15926,3
15927,2
15928,3
15929,2
15930,6
15931,3
15932,2
15933,5
15934,3
15935,3
15936,3
15937,5
15938,7
15939,3
15940,3
15941,3
15942,5
15943,3
15944,4
15945,2
15946,7
15947,2
15948,3
15949,7
15950,3
15951,2
15952,3
15953,3
15954,3
15955,2
15956,3
15957,3
15958,6
15959,2
15960,3
15961,3
15962,3
15963,5
15964,3
15965,5
15966,3
15967,7
15968,3
15969,2
15970,5
15971,3
15972,7
15973,7
15974,2
15975,3
15976,3
15977,3
15978,6
15979,2
15980,5
15981,5
15982,7
15983,3
15984,2
15985,2
15986,2
15987,2
15988,3
15989,3
15990,3
15991,3
15992,5
15993,4
15994,3
15995,7
15996,3
15997,5
15998,2
15999,2
16000,3
16001,2
16002,3
16003,2
16004,5
16005,2
16006,2
16007,7
16008,5
16009,7
16010,3
16011,5
16012,3
16013,2
16014,3
16015,3
16016,3
16017,2
16018,3
16019,3
16020,3
16021,3
16022,7
16023,3
16024,7
16025,3
16026,2
16027,3
16028,2
16029,3
16030,3
16031,3
16032,2
16033,3
16034,3
16035,2
16036,2
16037,2
16038,1
16039,7
16040,7
16041,2
16042,3
16043,3
16044,7
16045,3
16046,3
16047,7
16048,3
16049,2
16050,5
16051,3
16052,2
16053,3
16054,2
16055,3
16056,2
16057,3
16058,3
16059,3
16060,3
16061,3
16062,2
16063,3
16064,7
16065,3
16066,3
16067,3
16068,3
16069,3
16070,3
16071,3
16072,2
16073,3
16074,2
16075,3
16076,3
16077,3
16078,7
16079,3
16080,3
16081,3
16082,2
16083,3
16084,3
16085,3
16086,3
16087,3
16088,2
16089,3
16090,3
16091,3
16092,7
16093,3
16094,3
16095,3
16096,3
16097,3
16098,3
16099,2
16100,2
16101,3
16102,3
16103,3
16104,2
16105,3
16106,2
16107,3
16108,7
16109,3
16110,3
16111,3
16112,2
16113,2
16114,3
16115,3
16116,3
16117,3
16118,2
16119,3
16120,2
16121,2
16122,3
16123,3
16124,2
16125,3
16126,3
16127,7
16128,3
16129,2
16130,2
16131,2
16132,3
16133,3
16134,1
16135,2
16136,7
16137,7
16138,7
16139,3
16140,7
16141,3
16142,3
16143,3
16144,2
16145,7
16146,2
16147,3
16148,2
16149,7
16150,7
16151,3
16152,3
16153,1
16154,3
16155,2
16156,3
16157,7
16158,2
16159,3
16160,2
16161,3
16162,3
16163,3
16164,2
16165,3
16166,2
16167,2
16168,2
16169,3
16170,3
16171,7
16172,3
16173,3
16174,2
16175,7
16176,3
16177,2
16178,3
16179,3
16180,2
16181,2
16182,5
16183,3
16184,2
16185,3
16186,3
16187,5
16188,2
16189,2
16190,3
16191,2
16192,2
16193,3
16194,2
16195,2
16196,6
16197,1
16198,2
16199,2
16200,1
16201,3
16202,5
16203,1
16204,3
16205,3
16206,3
16207,2
16208,2
16209,3
16210,7
16211,3
16212,2
16213,3
16214,3
16215,3
16216,3
16217,2
16218,3
16219,7
16220,4
16221,7
16222,2
16223,2
16224,7
16225,3
16226,3
16227,3
16228,3
16229,3
16230,3
16231,2
16232,3
16233,3
16234,2
16235,3
16236,3
16237,1
16238,2
16239,2
16240,3
16241,7
16242,1
16243,1
16244,3
16245,2
16246,3
